assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,26,0,align,11,26,11,0.5772507136518304,0.5586766600608826,0.6888371706008911,0.0,2.997342348098755,1.8133370876312256,0.004567165859043598,0,000000160772.jpg,11,11
one2one,44,0,align,8,44,8,0.5659082345664501,0.5182961076498032,0.8343073070049286,0.0,2.59537410736084,1.3208107948303223,0.010157361626625061,0,000000161799.jpg,8,8
one2one,14,0,align,2,14,2,0.829026609659195,0.829026609659195,0.9452545464038848,0.0,1.0980218648910522,0.5670489072799683,0.011627188883721828,0,000000161879.jpg,2,2
one2one,21,0,align,3,21,3,0.9120345910390218,0.9446563720703125,0.9457903385162354,0.0,0.6434838771820068,0.8413368463516235,0.007335902191698551,0,000000161925.jpg,3,3
one2one,42,1,align,6,41,6,0.9173963268597921,0.9283062815666199,0.9753368496894836,0.0,0.5967418551445007,0.3135157525539398,0.007151562720537186,0,000000162732.jpg,6,6
one2one,108,0,align,16,108,16,0.8414191380143166,0.8452801406383514,0.9391646385192871,0.0,1.1429078578948975,0.6591417193412781,0.0035548643209040165,0,000000166287.jpg,16,16
one2one,151,14,align,27,137,27,0.8052343996586623,0.8271390795707703,0.9176676154136658,0.0,1.2829374074935913,1.0398029088974,0.002181589137762785,0,000000166391.jpg,27,27
one2one,21,0,align,3,21,3,0.8992112278938293,0.940546989440918,0.9526566982269287,0.0,0.7180078625679016,0.28105947375297546,0.004857358057051897,0,000000167898.jpg,3,3
one2one,21,0,align,3,21,3,0.895402212937673,0.935404896736145,0.973862624168396,0.0,0.7163225412368774,1.4735805988311768,0.010373280383646488,0,000000168974.jpg,3,3
one2one,14,0,align,2,14,2,0.8519585132598877,0.8519585132598877,0.9594847202301026,0.0,0.9538323283195496,0.5525524616241455,0.0034764159936457872,0,000000170955.jpg,2,2
one2one,21,0,align,3,21,3,0.9284584522247314,0.9543107748031616,0.9578871488571167,0.0,0.5273987054824829,0.27627724409103394,0.012305805459618568,0,000000171298.jpg,3,3
one2one,21,0,align,3,21,3,0.9116731683413187,0.8910833597183228,0.9480994939804077,0.0,0.655181348323822,1.4494397640228271,0.0038113072514533997,0,000000171740.jpg,3,3
one2one,28,0,align,4,28,4,0.8303327411413193,0.8716410100460052,0.9172297596931458,0.0,1.1770093441009521,0.7221241593360901,0.009450573474168777,0,000000172648.jpg,4,4
one2one,7,0,align,1,7,1,0.9470213055610657,0.9470213055610657,0.9470213055610657,0.0,0.3764231204986572,0.16197626292705536,0.005270794965326786,0,000000172856.jpg,1,1
one2one,35,0,align,5,35,5,0.7724452018737793,0.7125866413116455,0.9012186050415039,0.0,1.6214284896850586,3.228539228439331,0.012830367311835289,0,000000172935.jpg,5,5
one2one,70,0,align,10,70,10,0.9294195711612702,0.9385251998901367,0.9714911043643951,0.0,0.5132244825363159,0.5836336612701416,0.006747604347765446,0,000000173371.jpg,10,10
one2one,42,1,align,6,41,6,0.9277848899364471,0.9256066977977753,0.959773063659668,0.0,0.537461519241333,1.0103322267532349,0.010275403968989849,0,000000174123.jpg,6,6
one2one,14,0,align,2,14,2,0.9410061538219452,0.9410061538219452,0.9453854501247406,0.0,0.4428504407405853,1.2048242092132568,0.0060214633122086525,0,000000175443.jpg,2,2
one2one,90,10,align,15,78,15,0.5951659279565017,0.5874946713447571,0.8800470113754272,0.0,2.370424747467041,1.9908603429794312,0.005586368963122368,0,000000176037.jpg,15,15
one2one,23,0,align,4,23,4,0.7261215448379517,0.8583804666996002,0.9465351939201355,0.0,1.0260151624679565,1.7226104736328125,0.011146031320095062,0,000000176606.jpg,4,4
one2one,7,0,align,1,7,1,0.8221582770347595,0.8221582770347595,0.8221582770347595,0.0,1.1170929670333862,0.664271354675293,0.052089154720306396,0,000000176634.jpg,1,1
one2one,7,0,align,1,7,1,0.9076560139656067,0.9076560139656067,0.9076560139656067,0.0,0.6338810324668884,0.25557440519332886,0.02601032704114914,0,000000180188.jpg,1,1
one2one,98,4,align,14,94,14,0.8481727710791996,0.856466680765152,0.9267921030521393,0.0,1.0967175960540771,1.4256885051727295,0.0072631132788956165,0,000000183049.jpg,14,14
one2one,14,0,align,2,14,2,0.89954474568367,0.89954474568367,0.9413070261478425,0.0,0.7322903275489807,1.4652411937713623,0.004407099913805723,0,000000184978.jpg,2,2
one2one,42,6,align,6,36,6,0.9304128785928091,0.9546938538551331,0.9764780104160309,0.0,0.4985031187534332,1.4444206953048706,0.011036028154194355,0,000000185599.jpg,6,6
one2one,42,1,align,8,41,8,0.801790501922369,0.8692682683467865,0.9416216671466827,0.0,1.263944387435913,1.662165641784668,0.0027062257286161184,0,000000186345.jpg,8,8
one2one,49,0,align,7,49,7,0.7898486682346889,0.8392571806907654,0.8784576773643494,0.0,1.4385855197906494,3.1596317291259766,0.005394389387220144,0,000000186632.jpg,7,7
one2one,42,1,align,6,41,6,0.8781730135281881,0.8827846348285675,0.9487727880477905,0.0,0.8800520896911621,1.263041377067566,0.012302384711802006,0,000000187055.jpg,6,6
one2one,7,0,align,1,7,1,0.9540888667106628,0.9540888667106628,0.9540888667106628,0.0,0.3285279870033264,0.09689085930585861,0.0022067627869546413,0,000000187745.jpg,1,1
one2one,14,0,align,2,14,2,0.9234574139118195,0.9234574139118195,0.941414076089859,0.0,0.5712577104568481,0.23709003627300262,0.005223833490163088,0,000000187990.jpg,2,2
one2one,14,0,align,2,14,2,0.8826632797718048,0.8826632797718048,0.9431386053562164,0.0,0.8390403389930725,0.7013598084449768,0.008628208190202713,0,000000188592.jpg,2,2
one2one,7,0,align,1,7,1,0.9878866672515869,0.9878866672515869,0.9878866672515869,0.0,0.08976519852876663,5.868658065795898,0.003404372837394476,0,000000188906.jpg,1,1
one2one,14,0,align,2,14,2,0.8961650133132935,0.8961650133132935,0.9421352624893189,0.0,0.7571392059326172,0.508754551410675,0.019824322313070297,0,000000191288.jpg,2,2
one2one,28,0,align,4,28,4,0.9075104147195816,0.9288188815116882,0.9592135488986969,0.0,0.6685211658477783,0.8857408165931702,0.0038893972523510456,0,000000192716.jpg,4,4
one2one,35,0,align,5,35,5,0.8686599135398865,0.8539133071899414,0.9648425102233886,0.0,0.9239236116409302,0.7954692244529724,0.0060508716851472855,0,000000193743.jpg,5,5
one2one,58,0,align,9,58,9,0.8293506900469462,0.9042071104049683,0.9775181531906127,0.0,1.0317903757095337,1.0702474117279053,0.005535396281629801,0,000000195842.jpg,9,9
one2one,42,0,align,6,42,6,0.9329922199249268,0.9459276497364044,0.9647058844566345,0.0,0.4919235110282898,0.5217893123626709,0.0032040532678365707,0,000000195918.jpg,6,6
one2one,14,0,align,2,14,2,0.9500141441822052,0.9500141441822052,0.9525040686130524,0.0,0.3754333555698395,0.14321358501911163,0.008426234126091003,0,000000197022.jpg,2,2
one2one,63,0,align,9,63,9,0.7806645532449087,0.8211843371391296,0.9492412328720092,0.0,1.3354790210723877,1.0494303703308105,0.018612300977110863,0,000000197388.jpg,9,9
one2one,7,0,align,1,7,1,0.9419291615486145,0.9419291615486145,0.9419291615486145,0.0,0.4108653962612152,0.9258406758308411,0.011665869504213333,0,000000197528.jpg,1,1
one2one,28,0,align,4,28,4,0.9353924840688705,0.93474942445755,0.9643794655799866,0.0,0.48016247153282166,0.3980244994163513,0.006050122901797295,0,000000198489.jpg,4,4
one2one,56,4,align,13,51,13,0.6253631934523582,0.6692401766777039,0.8631379008293153,0.0,2.2650201320648193,1.0045380592346191,0.002542965579777956,0,000000199395.jpg,13,13
one2one,14,0,align,2,14,2,0.9585151672363281,0.9585151672363281,0.9709683895111084,0.0,0.30951395630836487,0.318668395280838,0.005135842598974705,0,000000199551.jpg,2,2
one2one,7,0,align,1,7,1,0.8924659490585327,0.8924659490585327,0.8924659490585327,0.0,0.7198957800865173,0.17796406149864197,0.00880485214293003,0,000000199977.jpg,1,1
one2one,63,6,align,9,57,9,0.8814291954040527,0.890701174736023,0.9664566993713379,0.0,0.8584815263748169,0.908234179019928,0.00859017949551344,0,000000201426.jpg,9,9
one2one,123,2,align,18,121,18,0.7505698800086975,0.7854546904563904,0.9100251615047456,0.0,1.6656523942947388,1.9437549114227295,0.011697355657815933,0,000000204186.jpg,18,18
one2one,14,0,align,2,14,2,0.9313836395740509,0.9313836395740509,0.9526677191257477,0.0,0.5097638964653015,0.398555189371109,0.009254245087504387,0,000000206411.jpg,2,2
one2one,14,0,align,2,14,2,0.8736705482006073,0.8736705482006073,0.9477592885494233,0.0,0.8819615244865417,0.8003216981887817,0.005356646608561277,0,000000206994.jpg,2,2
one2one,91,0,align,13,91,13,0.7517937077925756,0.7637621760368347,0.9134138941764832,0.0,1.622432827949524,1.9500426054000854,0.018557611852884293,0,000000209142.jpg,13,13
one2one,33,0,align,5,33,5,0.7926599860191346,0.7460949420928955,0.8879001617431641,0.0,1.511894941329956,1.1636838912963867,0.004094376694411039,0,000000210855.jpg,5,5
one2one,99,5,align,16,94,16,0.6728808740153909,0.65915846824646,0.8752858638763428,0.0,2.1184704303741455,1.7539398670196533,0.006525539327412844,0,000000211674.jpg,16,16
one2one,95,3,align,14,92,14,0.7907179636614663,0.8062030375003815,0.9354663193225861,0.0,1.430565595626831,1.6673043966293335,0.008111529052257538,0,000000213445.jpg,14,14
one2one,7,0,align,1,7,1,0.9772498607635498,0.9772498607635498,0.9772498607635498,0.0,0.1667592078447342,0.8335840702056885,0.006168178282678127,0,000000213816.jpg,1,1
one2one,62,13,align,8,45,8,0.6974965892732143,0.700985848903656,0.9083290934562683,0.0,1.8761311769485474,3.680349111557007,0.006506709381937981,0,000000215644.jpg,8,8
one2one,28,3,align,4,25,4,0.7813088595867157,0.8133643567562103,0.93447904586792,0.0,1.387876272201538,1.9853863716125488,0.005278291180729866,0,000000216739.jpg,4,4
one2one,85,4,align,13,81,13,0.719165006509194,0.7829859852790833,0.9386625647544862,0.0,1.6901156902313232,2.3735241889953613,0.011143095791339874,0,000000218439.jpg,13,13
one2one,21,0,align,3,21,3,0.9316807786623637,0.93143630027771,0.9478424072265625,0.0,0.5115258693695068,0.798454225063324,0.009636704809963703,0,000000221281.jpg,3,3
one2one,63,0,align,9,63,9,0.7594535085890028,0.7594706416130066,0.9723145246505738,0.0,1.29768967628479,1.3776133060455322,0.00854838453233242,0,000000221708.jpg,9,9
one2one,87,11,align,14,76,14,0.6899026100124631,0.7378241419792175,0.8937566101551057,0.0,2.05216121673584,1.3812751770019531,0.0037783472798764706,0,000000221754.jpg,14,14
one2one,49,0,align,7,49,7,0.7968461683818272,0.7442705631256104,0.9160448312759399,0.0,1.4459773302078247,0.9678718447685242,0.013313250616192818,0,000000223738.jpg,7,7
one2one,63,0,align,9,63,9,0.884286986456977,0.9250836372375488,0.9545584917068481,0.0,0.7991084456443787,1.2356314659118652,0.006061166524887085,0,000000225757.jpg,9,9
one2one,14,0,align,2,14,2,0.8897084891796112,0.8897084891796112,0.9459401547908783,0.0,0.7903920412063599,0.9014636874198914,0.004311579745262861,0,000000225946.jpg,2,2
one2one,14,0,align,2,14,2,0.9006380140781403,0.9006380140781403,0.9502526104450226,0.0,0.7240766286849976,0.2637333273887634,0.019371097907423973,0,000000227482.jpg,2,2
one2one,54,0,align,8,54,8,0.8476579189300537,0.8752339482307434,0.9262227892875672,0.0,1.0761010646820068,1.102530598640442,0.005498591810464859,0,000000227898.jpg,8,8
one2one,14,0,align,2,14,2,0.8947049975395203,0.8947049975395203,0.9476872324943543,0.0,0.7537627816200256,0.3350192606449127,0.01154710166156292,0,000000228981.jpg,2,2
one2one,14,0,align,2,14,2,0.913623720407486,0.913623720407486,0.9329362213611603,0.0,0.6445508599281311,0.5431768298149109,0.008361861109733582,0,000000229221.jpg,2,2
one2one,77,4,align,11,73,11,0.8668520775708285,0.8990564942359924,0.9328002333641052,0.0,0.9649505019187927,1.1519006490707397,0.010220654308795929,0,000000231097.jpg,11,11
one2one,7,0,align,1,7,1,0.830330491065979,0.830330491065979,0.830330491065979,0.0,1.0567529201507568,0.6129674911499023,0.027482924982905388,0,000000231169.jpg,1,1
one2one,7,0,align,1,7,1,0.9565663933753967,0.9565663933753967,0.9565663933753967,0.0,0.31208348274230957,1.6519134044647217,0.014736545272171497,0,000000232489.jpg,1,1
one2one,14,0,align,2,14,2,0.8607603013515472,0.8607603013515472,0.924068135023117,0.0,1.0017118453979492,0.5847914814949036,0.028970399871468544,0,000000232684.jpg,2,2
one2one,119,1,align,17,118,17,0.8158643771620357,0.8414530158042908,0.9086511969566345,0.0,1.309841513633728,1.2969260215759277,0.011613348498940468,0,000000233771.jpg,17,17
one2one,14,0,align,2,14,2,0.9404765367507935,0.9404765367507935,0.9440918207168579,0.0,0.4469686448574066,0.8132567405700684,0.01456031296402216,0,000000234660.jpg,2,2
one2one,14,0,align,2,14,2,0.945375382900238,0.945375382900238,0.9659004092216492,0.0,0.40558192133903503,0.8512488007545471,0.013187706470489502,0,000000236592.jpg,2,2
one2one,28,0,align,4,28,4,0.8856944292783737,0.8940069377422333,0.9227912783622741,0.0,0.8515961170196533,0.8702901005744934,0.011320502497255802,0,000000237928.jpg,4,4
one2one,85,6,align,14,79,14,0.7117455069507871,0.7511890232563019,0.9014967083930969,0.0,1.6833839416503906,1.3936268091201782,0.004854343831539154,0,000000239274.jpg,14,14
one2one,7,0,align,1,7,1,0.9425894618034363,0.9425894618034363,0.9425894618034363,0.0,0.4064333736896515,0.17306509613990784,0.009134949184954166,0,000000241297.jpg,1,1
one2one,7,0,align,1,7,1,0.9694454073905945,0.9694454073905945,0.9694454073905945,0.0,0.22258102893829346,0.2560657560825348,0.005527035798877478,0,000000243495.jpg,1,1
one2one,51,0,align,10,51,10,0.7635527789592743,0.7867452204227448,0.9641904592514038,0.0,1.4748345613479614,0.8760364651679993,0.002262577647343278,0,000000244411.jpg,10,10
one2one,7,0,align,1,7,1,0.9532572627067566,0.9532572627067566,0.9532572627067566,0.0,0.3342682123184204,0.7338986992835999,0.011857042089104652,0,000000245651.jpg,1,1
one2one,147,13,align,22,133,22,0.7185944840312004,0.7723464667797089,0.8881825268268586,0.0,1.7928886413574219,2.448575735092163,0.00676438445225358,0,000000246968.jpg,22,22
one2one,28,0,align,4,28,4,0.9172955006361008,0.9092213809490204,0.9663373112678528,0.0,0.6036468744277954,0.7090999484062195,0.007274920586496592,0,000000248400.jpg,4,4
one2one,110,2,align,17,108,17,0.7218052683507695,0.7918868064880371,0.9161747097969055,0.0,1.5576659440994263,1.5679404735565186,0.012255797162652016,0,000000249129.jpg,17,17
one2one,35,4,align,5,31,5,0.8725581049919129,0.8730646967887878,0.8945047855377197,0.0,0.9572714567184448,1.7587406635284424,0.02714930847287178,0,000000250766.jpg,5,5
one2one,35,0,align,5,35,5,0.8737962722778321,0.8923899531364441,0.9128357172012329,0.0,0.9272175431251526,1.5112876892089844,0.012883929535746574,0,000000251140.jpg,5,5
one2one,7,0,align,1,7,1,0.9770773649215698,0.9770773649215698,0.9770773649215698,0.0,0.16808854043483734,0.06514783203601837,0.005995339713990688,0,000000252332.jpg,1,1
one2one,21,0,align,3,21,3,0.8461212515830994,0.8465409278869629,0.8749086380004882,0.0,1.1645898818969727,1.488100290298462,0.029752710834145546,0,000000253386.jpg,3,3
one2one,195,6,align,28,189,28,0.8049289467079299,0.8477506935596466,0.9585788965225219,0.0,1.1758387088775635,1.4109288454055786,0.006786281242966652,0,000000253742.jpg,28,28
one2one,56,4,align,8,52,8,0.8198660612106323,0.8764796555042267,0.9558819472789765,0.0,1.1588472127914429,1.5087335109710693,0.007361509837210178,0,000000255536.jpg,8,8
one2one,91,0,align,13,91,13,0.7304929609482105,0.6998775005340576,0.9160008907318116,0.0,1.852225661277771,2.341156482696533,0.008480970747768879,0,000000256407.jpg,13,13
one2one,7,0,align,1,7,1,0.7423005104064941,0.7423005104064941,0.7423005104064941,0.0,1.4631834030151367,0.500686526298523,0.025762904435396194,0,000000259625.jpg,1,1
one2one,52,0,align,8,52,8,0.7486879974603653,0.8068618178367615,0.8921499669551849,0.0,1.3830788135528564,1.1858360767364502,0.005131028592586517,0,000000260266.jpg,8,8
one2one,21,0,align,3,21,3,0.7982936898867289,0.7962484359741211,0.8057255268096923,0.0,1.536679983139038,1.2087582349777222,0.005064796656370163,0,000000262440.jpg,3,3
one2one,69,0,align,13,69,13,0.7153795453218313,0.722692608833313,0.9068342685699463,0.0,1.900538682937622,3.207763433456421,0.0070449598133563995,0,000000262631.jpg,13,13
one2one,14,0,align,2,14,2,0.9529856741428375,0.9529856741428375,0.9625965416431427,0.0,0.3519267737865448,0.4760238230228424,0.0019628438167274,0,000000263403.jpg,2,2
one2one,33,0,align,7,33,7,0.6780050780091967,0.6609421968460083,0.950377094745636,0.0,1.758015513420105,1.673972249031067,0.006325751543045044,0,000000263679.jpg,7,7
one2one,7,0,align,1,7,1,0.9203954339027405,0.9203954339027405,0.9203954339027405,0.0,0.5515357255935669,0.30355367064476013,0.007793314754962921,0,000000263796.jpg,1,1
one2one,77,0,align,11,77,11,0.8173571337353099,0.8307774662971497,0.9334271550178528,0.0,1.3182586431503296,2.6761512756347656,0.0048059020191431046,0,000000267933.jpg,11,11
one2one,14,0,align,2,14,2,0.676973432302475,0.676973432302475,0.7847714126110077,0.0,2.2879905700683594,4.925349235534668,0.031712085008621216,0,000000269314.jpg,2,2
one2one,35,0,align,5,35,5,0.9225919365882873,0.9544305205345154,0.9802485704421997,0.0,0.5268190503120422,0.25920334458351135,0.005638681352138519,0,000000269316.jpg,5,5
one2one,14,0,align,2,14,2,0.9627631604671478,0.9627631604671478,0.9713053405284882,0.0,0.27953314781188965,0.49184784293174744,0.011149218305945396,0,000000273642.jpg,2,2
one2one,14,0,align,2,14,2,0.9444549083709717,0.9444549083709717,0.9671242713928223,0.0,0.4112692177295685,0.4648469388484955,0.005875714123249054,0,000000274219.jpg,2,2
one2one,14,1,align,2,13,2,0.6877461671829224,0.6877461671829224,0.8232645273208619,0.0,2.053917646408081,0.6201953887939453,0.04117589071393013,0,000000275392.jpg,2,2
one2one,14,0,align,2,14,2,0.9549830257892609,0.9549830257892609,0.9628630697727203,0.0,0.337188720703125,0.18996357917785645,0.0065206075087189674,0,000000276921.jpg,2,2
one2one,14,0,align,2,14,2,0.6728586852550507,0.6728586852550507,0.6908038556575775,0.0,2.4996767044067383,2.2731099128723145,0.06398403644561768,0,000000277584.jpg,2,2
one2one,42,0,align,6,42,6,0.8967337807019552,0.9051841795444489,0.9749154448509216,0.0,0.726440966129303,0.6621901392936707,0.00555545836687088,0,000000278705.jpg,6,6
one2one,49,1,align,7,48,7,0.9176846402032035,0.9420499801635742,0.958475649356842,0.0,0.5922700762748718,1.2983777523040771,0.007914407178759575,0,000000279730.jpg,7,7
one2one,132,2,align,21,130,21,0.7474596338967482,0.8027694821357727,0.9365297555923462,0.0,1.4386541843414307,1.499281644821167,0.0052858032286167145,0,000000280710.jpg,21,21
one2one,161,0,align,23,161,23,0.848807216986366,0.8869326114654541,0.9452807545661926,0.0,1.010360598564148,1.0754408836364746,0.009054039604961872,0,000000280891.jpg,23,23
one2one,28,0,align,4,28,4,0.8765792548656464,0.8950037360191345,0.9264237344264984,0.0,0.9010835886001587,1.4690741300582886,0.005555575247853994,0,000000283520.jpg,4,4
one2one,21,4,align,3,17,3,0.841215968132019,0.9179930686950684,0.9387980461120605,0.0,1.0636121034622192,1.822299599647522,0.02231978252530098,0,000000283717.jpg,3,3
one2one,28,0,align,4,28,4,0.9118427038192749,0.9256496429443359,0.9508849203586578,0.0,0.6486136317253113,1.0600166320800781,0.00770767405629158,0,000000284106.jpg,4,4
one2one,78,2,align,13,76,13,0.7626857344920819,0.7519363164901733,0.9641336321830749,0.0,1.5900280475616455,1.4759223461151123,0.003766493871808052,0,000000284725.jpg,13,13
one2one,21,0,align,3,21,3,0.9272257685661316,0.9312874674797058,0.978997552394867,0.0,0.5234893560409546,1.2162357568740845,0.0033419171813875437,0,000000285047.jpg,3,3
one2one,28,0,align,4,28,4,0.8372964411973953,0.8301708698272705,0.9441060066223145,0.0,1.1461366415023804,2.5356385707855225,0.006371421739459038,0,000000285788.jpg,4,4
one2one,14,0,align,2,14,2,0.8393617868423462,0.8393617868423462,0.9223017930984497,0.0,1.1244810819625854,1.131130576133728,0.04060882329940796,0,000000286660.jpg,2,2
one2one,28,0,align,4,28,4,0.9275810867547989,0.9478969871997833,0.97177072763443,0.0,0.5230649709701538,0.311124324798584,0.006224042270332575,0,000000286849.jpg,4,4
one2one,127,12,align,19,115,19,0.7394118348234578,0.8596953749656677,0.8968470096588135,0.0,1.4556221961975098,1.6177884340286255,0.008314346894621849,0,000000288584.jpg,19,19
one2one,150,2,align,22,148,22,0.7859450063922189,0.7851177453994751,0.9235444307327271,0.0,1.489297866821289,1.6291731595993042,0.009594478644430637,0,000000288685.jpg,22,22
one2one,105,0,align,15,105,15,0.7258160491784413,0.7326500415802002,0.8920013546943665,0.0,1.9082211256027222,1.8235470056533813,0.01334235817193985,0,000000288762.jpg,15,15
one2one,236,7,align,38,229,38,0.6972362736338064,0.6962471902370453,0.9181839108467102,0.0,1.9989668130874634,1.7425920963287354,0.008001094684004784,0,000000289741.jpg,38,38
one2one,91,2,align,13,89,13,0.8063633350225595,0.778190016746521,0.9222923517227173,0.0,1.4041552543640137,1.4972996711730957,0.02033868432044983,0,000000290163.jpg,13,13
one2one,49,5,align,7,44,7,0.6836920550891331,0.6716406345367432,0.8515280723571778,0.0,2.176920175552368,1.3750479221343994,0.01944003999233246,0,000000291551.jpg,7,7
one2one,76,3,align,13,73,13,0.7241586962571511,0.8296931982040405,0.9231890439987183,0.0,1.5286962985992432,1.1803617477416992,0.005123520735651255,0,000000292997.jpg,13,13
one2one,28,0,align,4,28,4,0.963406041264534,0.9617378115653992,0.9831856906414032,0.0,0.27310723066329956,0.1402381956577301,0.0026541247498244047,0,000000293071.jpg,4,4
one2one,45,0,align,8,45,8,0.8185385912656784,0.8197616338729858,0.9581589043140412,0.0,1.2344979047775269,0.7800619602203369,0.004295638762414455,0,000000294695.jpg,8,8
one2one,28,0,align,4,28,4,0.7873457074165344,0.8922194838523865,0.9614615142345428,0.0,1.07135808467865,1.7042282819747925,0.00993243046104908,0,000000295138.jpg,4,4
one2one,56,0,align,8,56,8,0.8499421402812004,0.8969378471374512,0.94578617811203,0.0,1.0344866514205933,1.498756766319275,0.008099415339529514,0,000000296222.jpg,8,8
one2one,7,0,align,1,7,1,0.9305678606033325,0.9305678606033325,0.9305678606033325,0.0,0.48653942346572876,0.9274226427078247,0.01874949038028717,0,000000298904.jpg,1,1
one2one,40,0,align,6,40,6,0.8592333296934763,0.8754148781299591,0.9459559321403503,0.0,1.003171682357788,1.918674349784851,0.004805567674338818,0,000000303908.jpg,6,6
one2one,14,0,align,2,14,2,0.8189733326435089,0.8189733326435089,0.9265509188175202,0.0,1.1940803527832031,6.363410472869873,0.025731541216373444,0,000000305343.jpg,2,2
one2one,49,1,align,7,48,7,0.7653188535145351,0.7933735847473145,0.8602500557899475,0.0,1.7024950981140137,1.483711838722229,0.008641724474728107,0,000000306437.jpg,7,7
one2one,7,0,align,1,7,1,0.8706606030464172,0.8706606030464172,0.8706606030464172,0.0,0.8480193614959717,0.2348649799823761,0.006559668108820915,0,000000308193.jpg,1,1
one2one,139,0,align,20,139,20,0.8082344964146614,0.8213773965835571,0.9532022297382355,0.0,1.2568062543869019,1.6300588846206665,0.0076715778559446335,0,000000308328.jpg,20,20
one2one,221,9,align,35,212,35,0.6916396649820464,0.7195624113082886,0.8895451188087463,0.0,1.9543712139129639,1.4049582481384277,0.004706764593720436,0,000000309391.jpg,35,35
one2one,21,0,align,3,21,3,0.9417757193247477,0.9661192297935486,0.9717980742454528,0.0,0.42826905846595764,1.3607712984085083,0.015883946791291237,0,000000309678.jpg,3,3
one2one,21,0,align,3,21,3,0.884707530339559,0.9064838886260986,0.9318620681762695,0.0,0.8404859304428101,1.7654732465744019,0.013412760570645332,0,000000310862.jpg,3,3
one2one,7,0,align,1,7,1,0.8509328961372375,0.8509328961372375,0.8509328961372375,0.0,0.9647697806358337,0.5889080762863159,0.0316258929669857,0,000000318908.jpg,1,1
one2one,65,0,align,10,65,10,0.7324234664440155,0.7703521549701691,0.843175309896469,0.0,1.9056246280670166,2.5937891006469727,0.009435628540813923,0,000000319607.jpg,10,10
one2one,35,0,align,5,35,5,0.859898030757904,0.8562528491020203,0.9675536394119263,0.0,0.9711952209472656,1.8132840394973755,0.005490423180162907,0,000000319696.jpg,5,5
one2one,28,0,align,4,28,4,0.8739199042320251,0.9495723843574524,0.9622413098812104,0.0,0.7761369347572327,0.6755740642547607,0.007152315694838762,0,000000319721.jpg,4,4
one2one,42,5,align,6,37,6,0.8801609575748444,0.8778760433197021,0.9380931258201599,0.0,0.8816040754318237,1.7757364511489868,0.01839841529726982,0,000000320632.jpg,6,6
one2one,91,0,align,13,91,13,0.9246681378437922,0.942749559879303,0.9719370245933533,0.0,0.5443032383918762,0.9814140796661377,0.010528605431318283,0,000000322211.jpg,13,13
one2one,7,0,align,1,7,1,0.9506115317344666,0.9506115317344666,0.9506115317344666,0.0,0.35286134481430054,0.7061107754707336,0.009347973391413689,0,000000322829.jpg,1,1
one2one,14,0,align,2,14,2,0.8754156827926636,0.8754156827926636,0.8862084150314331,0.0,0.9425979852676392,2.995868444442749,0.02414742484688759,0,000000322844.jpg,2,2
one2one,63,0,align,9,63,9,0.8513680961396959,0.8783920407295227,0.9422257542610168,0.0,1.0360006093978882,1.9760913848876953,0.013363014906644821,0,000000322959.jpg,9,9
one2one,35,1,align,5,34,5,0.8488537192344665,0.8809711337089539,0.9284358382225036,0.0,1.08309006690979,1.5860819816589355,0.005309484899044037,0,000000323571.jpg,5,5
one2one,112,4,align,16,108,16,0.833286814391613,0.8354264795780182,0.9707744419574738,0.0,1.1152421236038208,0.8296813368797302,0.008243552409112453,0,000000323799.jpg,16,16
one2one,14,0,align,2,14,2,0.8933298587799072,0.8933298587799072,0.9522885322570801,0.0,0.7616370916366577,0.39397257566452026,0.005792660638689995,0,000000325991.jpg,2,2
one2one,14,0,align,2,14,2,0.8569243252277374,0.8569243252277374,0.9415450155735016,0.0,0.9937962293624878,1.2903428077697754,0.028957657516002655,0,000000326462.jpg,2,2
one2one,14,0,align,2,14,2,0.8426591753959656,0.8426591753959656,0.8543894171714783,0.0,1.181801676750183,0.3481573164463043,0.019261281937360764,0,000000327617.jpg,2,2
one2one,21,0,align,3,21,3,0.9386899669965109,0.9576687812805176,0.9701002597808838,0.0,0.4484477639198303,0.18499556183815002,0.004212503787130117,0,000000328601.jpg,3,3
one2one,63,8,align,9,55,9,0.8233450055122375,0.8449693918228149,0.9631603002548218,0.0,1.1376142501831055,1.4076459407806396,0.01201564446091652,0,000000329456.jpg,9,9
one2one,14,0,align,2,14,2,0.8719286918640137,0.8719286918640137,0.912687110900879,0.0,0.9503806233406067,2.2211780548095703,0.02287803404033184,0,000000331352.jpg,2,2
one2one,63,0,align,9,63,9,0.8186749087439643,0.819165825843811,0.9298035740852356,0.0,1.2913191318511963,2.5138967037200928,0.005433584563434124,0,000000332901.jpg,9,9
one2one,14,0,align,2,14,2,0.7752605080604553,0.7752605080604553,0.8037899136543274,0.0,1.6952409744262695,0.43030545115470886,0.030669312924146652,0,000000333069.jpg,2,2
one2one,7,0,align,1,7,1,0.9389591813087463,0.9389591813087463,0.9389591813087463,0.0,0.43015050888061523,0.611638069152832,0.006596125662326813,0,000000335800.jpg,1,1
