assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,21,0,align,3,21,3,0.931027869383494,0.9156172871589661,0.9653565049171448,0.0,0.5093725323677063,0.2576454281806946,0.011353776790201664,0,3,3,0,0.004483658507524524,32,3,000000085195.jpg,3,3,0.931027889251709,0.9156172871589661,0.9653565526008606,0,0,35,0,0,0.7718720634778341,3
one2one,37,4,align,6,33,6,0.8947178324063619,0.94002366065979,0.9720812141895294,0.0,0.7236005067825317,1.7878196239471436,0.003385534044355154,0,6,6,0,0.006016323107650689,191,6,000000086220.jpg,3,3,0.879783421754837,0.9400249123573303,0.9722698628902435,0,0,197,3,3,0.2158982238227812,6
one2one,35,2,align,5,33,5,0.6674354434013366,0.6771317720413208,0.8269198536872864,0.0,2.298567056655884,2.089764356613159,0.01098865270614624,0,5,5,2,0.015336479856209322,55,5,000000086755.jpg,0,0,0.7255614995956421,0.6771317720413208,0.8108022451400757,3,2,58,2,1,0.42962268243233365,3
one2one,91,0,align,13,91,13,0.8600454651392423,0.884239137172699,0.9512260794639588,0.0,0.989797830581665,1.3916823863983154,0.008462228812277317,0,13,13,1,0.017343918292479228,288,13,000000088040.jpg,1,1,0.8416349093119303,0.882252961397171,0.9516987562179565,12,11,300,0,0,0.44598626997321844,12
one2one,83,6,align,16,77,16,0.7384088588878512,0.818534791469574,0.9073489010334015,0.0,1.5661579370498657,1.4262464046478271,0.0031325453892350197,0,16,16,4,0.02111996157327667,288,16,000000088462.jpg,1,1,0.7830344786246618,0.8007471263408661,0.9068714678287506,2,2,300,13,9,0.45888949115760624,12
one2one,21,0,align,3,21,3,0.7855876485506693,0.8913865089416504,0.9559911727905274,0.0,1.1942509412765503,3.947080135345459,0.006951923947781324,0,3,3,1,0.020912700193785445,119,3,000000089670.jpg,1,1,0.8016650974750519,0.8016650974750519,0.9380467474460602,2,1,121,0,0,0.11534888844471425,2
one2one,7,0,align,1,7,1,0.9625826478004456,0.9625826478004456,0.9625826478004456,0.0,0.2704841196537018,0.15370729565620422,0.006019151769578457,0,1,1,0,0.007454750267788768,5,1,000000089761.jpg,1,1,0.9625824689865112,0.9625824689865112,0.9625824689865112,0,0,6,0,0,0.8254458904266357,1
one2one,14,0,align,2,14,2,0.9501401782035828,0.9501401782035828,0.9795193552970887,0.0,0.3637649416923523,0.11834151297807693,0.0047319624572992325,0,2,2,0,0.008260778355179355,4,2,000000090284.jpg,2,2,0.9501400887966156,0.9501400887966156,0.9795193374156952,0,0,6,0,0,0.9390726089477539,2
one2one,75,1,align,12,74,12,0.6953883940974871,0.7416476905345917,0.9315572142601013,0.0,1.699508547782898,1.9728080034255981,0.007188598159700632,0,12,12,4,0.02053578206677233,291,13,000000093437.jpg,2,2,0.7937067747116089,0.7417410612106323,0.9397573232650757,3,3,300,8,4,0.3169515265358819,9
one2one,63,0,align,9,63,9,0.8610682951079475,0.9085246920585632,0.9669481515884399,0.0,0.923255205154419,1.6673340797424316,0.008997717872262001,0,9,9,1,0.015547954208521142,181,9,000000095707.jpg,4,4,0.8438344374299049,0.8649501800537109,0.9684212744235993,4,4,189,1,0,0.21310574025847018,8
one2one,104,7,align,17,97,17,0.7209623517359004,0.8534899353981018,0.925437068939209,0.0,1.4280158281326294,1.162126898765564,0.005287385080009699,0,17,17,3,0.0168682481642565,286,17,000000095862.jpg,2,2,0.8005478509834835,0.8502205610275269,0.9275627672672272,6,6,300,9,6,0.5181660785206726,14
one2one,42,0,align,6,42,6,0.793955514828364,0.8041861355304718,0.9087219536304474,0.0,1.4675203561782837,1.8576854467391968,0.006775176152586937,0,6,6,1,0.013111060701894684,295,6,000000097022.jpg,0,0,0.8224082469940186,0.8308391571044922,0.9092023849487305,4,4,300,2,1,0.4478935420513153,5
one2one,35,0,align,5,35,5,0.7856783151626587,0.8127544522285461,0.8578266501426697,0.0,1.5429229736328125,1.8494635820388794,0.011862970888614655,0,5,5,1,0.009849951287882554,148,5,000000097679.jpg,2,2,0.7310819178819656,0.7214823067188263,0.8599160969257355,2,1,152,1,1,0.5318198269233108,4
one2one,21,0,align,3,21,3,0.9190314610799154,0.9497113227844238,0.9556690216064453,0.0,0.5931884050369263,1.6807985305786133,0.008508479222655296,0,3,3,1,0.01617405537108425,40,3,000000099024.jpg,2,2,0.9534350037574768,0.9534350037574768,0.9564139485359192,1,0,42,0,0,0.4862738586962223,2
one2one,90,5,align,13,85,13,0.7398335887835576,0.7769156098365784,0.9368716955184937,0.0,1.6437588930130005,2.729207754135132,0.014552520588040352,0,13,13,6,0.02364529244786084,293,13,000000099039.jpg,4,2,0.8244702134813581,0.845386803150177,0.9189703345298768,5,4,300,4,1,0.2516972925513983,7
one2one,14,0,align,2,14,2,0.9666528105735779,0.9666528105735779,0.9714292407035827,0.0,0.25024452805519104,0.6401931643486023,0.004084281623363495,0,2,2,0,0.017179725922843708,70,2,000000101068.jpg,1,1,0.9666531085968018,0.9666531085968018,0.9714295864105225,1,1,72,0,0,0.6893031299114227,2
one2one,14,0,align,2,14,2,0.9574383795261383,0.9574383795261383,0.9649010002613068,0.0,0.3190525770187378,0.4089953899383545,0.005948756821453571,0,2,2,0,0.022779500926844776,23,2,000000101420.jpg,2,2,0.9574383795261383,0.9574383795261383,0.9649010002613068,0,0,25,0,0,0.7195769846439362,2
one2one,70,0,align,10,70,10,0.7830056726932526,0.756892055273056,0.9379546523094177,0.0,1.4849486351013184,1.8999159336090088,0.008013838902115822,0,10,10,2,0.009449608270403777,215,10,000000102805.jpg,3,3,0.8097865283489227,0.8086978197097778,0.9472834765911102,3,2,223,4,3,0.4470367894973606,8
one2one,21,0,align,3,21,3,0.7016886075337728,0.6463465094566345,0.8863675475120545,0.0,1.8911511898040771,1.8231900930404663,0.02401774749159813,0,3,3,0,0.01166940454169418,27,3,000000104119.jpg,2,2,0.7016885876655579,0.6463465094566345,0.8863675475120545,1,1,30,0,0,0.1716753289802,3
one2one,7,0,align,1,7,1,0.9529055953025818,0.9529055953025818,0.9529055953025818,0.0,0.33757027983665466,0.13435152173042297,0.0070228129625320435,0,1,1,0,0.001787902577780187,10,1,000000104198.jpg,1,1,0.9529054760932922,0.9529054760932922,0.9529054760932922,0,0,11,0,0,0.9730193614959717,1
one2one,14,0,align,2,14,2,0.864975780248642,0.864975780248642,0.9177469909191132,0.0,0.9757219552993774,0.8550594449043274,0.011624902486801147,0,2,2,0,0.0055569667032265915,235,2,000000106281.jpg,2,2,0.8649757206439972,0.8649757206439972,0.9177469789981842,0,0,237,0,0,0.6185977756977081,2
one2one,126,5,align,18,121,18,0.7615984810723199,0.7917410433292389,0.9008151292800903,0.0,1.6450443267822266,1.532710313796997,0.014247054234147072,0,18,18,0,0.01932076877313303,282,18,000000107226.jpg,7,7,0.7049688034587436,0.6614011526107788,0.9008151054382324,11,11,300,0,0,0.33002380188554525,18
one2one,21,0,align,3,21,3,0.819714883963267,0.8184003233909607,0.8868110537528991,0.0,1.3315662145614624,2.2486793994903564,0.024270979687571526,0,3,3,0,0.035589123117983686,87,3,000000111609.jpg,2,2,0.8003970384597778,0.8184003829956055,0.8868104934692382,1,1,90,0,0,0.16705515732367834,3
one2one,28,0,align,4,28,4,0.7637745141983032,0.8797567784786224,0.9440174877643586,0.0,1.1652803421020508,0.6953979134559631,0.006564628332853317,0,4,4,1,0.0075694529360433105,157,4,000000111951.jpg,1,1,0.9039957722028097,0.9242861866950989,0.946836245059967,3,2,160,0,0,0.7390599449475607,3
one2one,79,3,align,17,76,17,0.7164232836050146,0.7346060276031494,0.9246994137763977,0.0,1.8174623250961304,1.5323596000671387,0.00324528431519866,0,17,17,3,0.018256682555770853,286,17,000000115946.jpg,0,0,0.7121464908123016,0.6771798729896545,0.905179387331009,2,2,300,15,12,0.391729623212346,14
one2one,28,0,align,4,28,4,0.9198003560304642,0.9172638356685638,0.9387183785438538,0.0,0.6003690958023071,0.4088518023490906,0.008704965934157372,0,4,4,0,0.016616528171229446,73,4,000000116068.jpg,4,4,0.9198004007339478,0.917263925075531,0.9387183785438538,0,0,77,0,0,0.8235684782266617,4
one2one,42,0,align,6,42,6,0.9054194291432699,0.9415306150913239,0.961870938539505,0.0,0.6738572120666504,0.508845329284668,0.007970225065946579,0,6,6,0,0.021156536286456907,66,6,000000119452.jpg,4,4,0.90541938940684,0.9415307343006134,0.961870938539505,2,2,72,0,0,0.6050524165232977,6
one2one,42,0,align,6,42,6,0.893399308125178,0.8916969299316406,0.9818194508552551,0.0,0.7608827948570251,0.7146421670913696,0.005010607186704874,0,6,6,0,0.02880159639492283,107,6,000000119995.jpg,2,2,0.8563490907351176,0.8520305752754211,0.9818192422389984,1,1,113,3,3,0.6758678108453751,6
one2one,7,0,align,1,7,1,0.9410654902458191,0.9410654902458191,0.9410654902458191,0.0,0.4178628921508789,0.5607634782791138,0.0024772556498646736,0,1,1,0,0.012559673452580517,55,1,000000120584.jpg,0,0,0.941065788269043,0.941065788269043,0.941065788269043,1,1,56,0,0,0.9092810750007629,1
one2one,42,0,align,6,42,6,0.7249596913655599,0.7236279845237732,0.8507687151432037,0.0,1.9570436477661133,2.1963253021240234,0.0278872512280941,0,6,6,0,0.014966445324030153,294,6,000000121497.jpg,5,5,0.6797069410483042,0.6558211743831635,0.850768655538559,1,1,300,0,0,0.2599212807059909,6
one2one,111,4,align,16,107,16,0.7701439224183559,0.8105554580688477,0.9672152101993561,0.0,1.4613518714904785,1.1382510662078857,0.0047504473477602005,0,16,16,2,0.011151813405364022,286,16,000000124798.jpg,1,1,0.8045365682670048,0.8237072825431824,0.9698163390159608,5,5,300,10,8,0.48132757924031466,14
one2one,98,11,align,15,87,15,0.725335830450058,0.7835620641708374,0.9208111882209777,0.0,1.726300835609436,2.118638753890991,0.005514975171536207,0,15,15,4,0.012830179282900644,288,15,000000125778.jpg,2,2,0.7904693538492377,0.7926230430603027,0.953718364238739,4,4,299,9,5,0.30694710478101944,11
one2one,14,0,align,2,14,2,0.7429158985614777,0.7429158985614777,0.773836475610733,0.0,1.936962366104126,2.0447332859039307,0.010804297402501106,0,2,2,0,0.09385306924814359,10,2,000000130465.jpg,0,0,0.7429155111312866,0.7429155111312866,0.7738357782363892,2,2,12,0,0,0.06779264472424984,2
one2one,14,0,align,2,14,2,0.9569445550441742,0.9569445550441742,0.9826214969158172,0.0,0.3151947557926178,0.15964144468307495,0.005413590930402279,0,2,2,0,0.007938604691021499,21,2,000000130586.jpg,2,2,0.9569446444511414,0.9569446444511414,0.9826216578483582,0,0,23,0,0,0.9128671288490295,2
one2one,14,0,align,2,14,2,0.8911478221416473,0.8911478221416473,0.9500281751155853,0.0,0.7726678848266602,0.27380532026290894,0.014766189269721508,0,2,2,0,0.03477266465779394,7,2,000000131444.jpg,2,2,0.8911478221416473,0.8911478221416473,0.9500281751155853,0,0,9,0,0,0.93391153216362,2
one2one,46,2,align,7,44,7,0.7980623245239258,0.8413531184196472,0.9088229060173034,0.0,1.4215130805969238,1.8330776691436768,0.007079466246068478,0,7,7,0,0.013475166662027974,218,7,000000132375.jpg,2,2,0.7758701613971165,0.7665875554084778,0.9088230013847352,1,1,225,4,4,0.2463881429284811,7
one2one,62,0,align,10,62,10,0.8562878251075745,0.8947990238666534,0.9657132089138031,0.0,0.9497271776199341,1.7491905689239502,0.0041695237159729,0,10,10,1,0.011430376998222469,291,10,000000132587.jpg,2,2,0.8463631272315979,0.9117618799209595,0.9682366251945496,4,4,300,4,3,0.3733307395596057,9
one2one,87,1,align,13,86,13,0.5921013515729171,0.5756166577339172,0.6910497069358826,0.0,3.031914710998535,2.9689555168151855,0.010738935321569443,0,13,13,5,0.025803816514344862,292,13,000000133233.jpg,0,0,0.6037909016013145,0.5940213799476624,0.6762492656707764,4,3,300,9,5,0.023358814418315887,8
one2one,14,0,align,2,14,2,0.9039095044136047,0.9039095044136047,0.9390982270240784,0.0,0.7108663320541382,0.6189253330230713,0.014751755632460117,0,2,2,0,0.05611859983764589,8,2,000000133418.jpg,2,2,0.831717848777771,0.831717848777771,0.9246598958969117,0,0,10,0,0,0.8190686404705048,2
one2one,7,0,align,1,7,1,0.9503567218780518,0.9503567218780518,0.9503567218780518,0.0,0.3543822765350342,0.10805918276309967,0.011331029236316681,0,1,1,0,0.0015405682497657835,2,1,000000133631.jpg,1,1,0.9503567218780518,0.9503567218780518,0.9503567218780518,0,0,3,0,0,0.9586914777755737,1
one2one,14,0,align,2,14,2,0.9275659918785095,0.9275659918785095,0.9469379305839538,0.0,0.5427002906799316,1.1436002254486084,0.01940024085342884,0,2,2,0,0.006162583892201555,29,2,000000137106.jpg,2,2,0.7836335897445679,0.7836335897445679,0.8794075727462769,0,0,31,0,0,0.7185774743556976,2
one2one,21,0,align,3,21,3,0.9044630328814188,0.9064831733703613,0.9515678405761718,0.0,0.7006474733352661,1.0497193336486816,0.012147791683673859,0,3,3,0,0.0076519051907843975,215,3,000000137294.jpg,2,2,0.9044632315635681,0.9064837694168091,0.9515681028366089,1,1,218,0,0,0.421798234184583,3
one2one,63,3,align,9,60,9,0.8075442777739631,0.8667290210723877,0.9149116516113281,0.0,1.3101991415023804,1.9768136739730835,0.01176962535828352,0,9,9,1,0.007157690192572772,125,9,000000137576.jpg,3,3,0.7361568957567215,0.7691756188869476,0.9166368901729584,6,5,133,0,0,0.39325408326112665,8
one2one,56,1,align,8,55,8,0.7603722214698792,0.7386634349822998,0.9365099251270295,0.0,1.662449598312378,2.266315221786499,0.012565386481583118,0,8,8,1,0.01373148442932592,293,8,000000140203.jpg,3,3,0.7447903667177472,0.7622727751731873,0.9404592752456665,2,1,300,3,3,0.26093452756426166,7
one2one,35,0,align,5,35,5,0.9421777129173279,0.9500184655189514,0.9647084832191467,0.0,0.42905017733573914,1.2427399158477783,0.005574014037847519,0,5,5,0,0.0183029315496863,205,5,000000141821.jpg,3,3,0.9051344513893127,0.9500182867050171,0.964708435535431,2,2,210,0,0,0.5050310507416725,5
one2one,28,1,align,4,27,4,0.8524081707000732,0.8692587316036224,0.899075311422348,0.0,1.0941705703735352,1.864203929901123,0.011857133358716965,0,4,4,0,0.029894344700868568,86,4,000000142790.jpg,3,3,0.689645305275917,0.6837267875671387,0.8771409273147583,1,1,90,0,0,0.2804721659049392,4
one2one,14,0,align,2,14,2,0.9000663757324219,0.9000663757324219,0.9127946853637695,0.0,0.7520287036895752,1.1979594230651855,0.0070474399253726006,0,2,2,0,0.035844865072119446,35,2,000000144114.jpg,1,1,0.849318265914917,0.849318265914917,0.9026453018188476,0,0,37,1,1,0.6982212662696838,2
one2one,49,5,align,7,44,7,0.7445150784083775,0.7314940094947815,0.8646946072578431,0.0,1.8336420059204102,1.7767400741577148,0.005720391403883696,0,7,7,0,0.010520882279144873,293,7,000000144706.jpg,0,0,0.693418834890638,0.6615323424339294,0.8646952271461487,3,3,300,4,4,0.283572844961392,7
one2one,76,1,align,11,75,11,0.7828274206681685,0.7908636331558228,0.967221200466156,0.0,1.4309440851211548,2.075455665588379,0.008615291677415371,0,11,11,4,0.009896446178512026,180,11,000000146358.jpg,4,4,0.798434351171766,0.8615888357162476,0.9679015755653382,5,3,187,2,0,0.5402410400565714,7
one2one,85,0,align,13,85,13,0.867587685585022,0.8902666568756104,0.9670941829681396,0.0,0.9172245860099792,1.2052803039550781,0.006077204830944538,0,13,13,1,0.016017529924283735,288,13,000000146457.jpg,3,3,0.8358440846204758,0.8742004334926605,0.9682921230792999,7,7,300,3,2,0.5207712726357082,12
one2one,14,0,align,2,14,2,0.9658935368061066,0.9658935368061066,0.9687698423862457,0.0,0.2559736967086792,0.9628177285194397,0.005481094121932983,0,2,2,0,0.010314983852526435,149,2,000000147205.jpg,1,1,0.9658934772014618,0.9658934772014618,0.9687696397304535,1,1,151,0,0,0.4076872169971466,2
one2one,14,0,align,2,14,2,0.7292702198028564,0.7292702198028564,0.8852872371673584,0.0,1.6721251010894775,0.4465610086917877,0.0074744028970599174,0,2,2,0,0.014207771848305129,16,2,000000148739.jpg,0,0,0.7292703092098236,0.7292703092098236,0.8852869689464569,1,1,18,1,1,0.7185598313808441,2
one2one,42,0,align,6,42,6,0.9624656240145365,0.9645074605941772,0.9828031659126282,0.0,0.27943968772888184,0.10411951690912247,0.004195839632302523,0,6,6,0,0.0049832688199113245,23,6,000000148957.jpg,6,6,0.9624656438827515,0.964507669210434,0.9828031063079834,0,0,29,0,0,0.9315334061781565,6
one2one,62,0,align,9,62,9,0.8675574395391676,0.8827322125434875,0.9580160856246949,0.0,0.930402398109436,2.5579874515533447,0.003978030290454626,0,9,9,2,0.012992486058859023,254,9,000000149222.jpg,3,3,0.8495550666536603,0.8827309012413025,0.9643988370895386,2,2,261,4,2,0.3880291704886726,7
one2one,98,9,align,14,89,14,0.8555062924112592,0.886715441942215,0.9196159780025482,0.0,1.045220136642456,1.473005771636963,0.007090714294463396,0,14,14,0,0.022508468113390245,286,14,000000150224.jpg,2,2,0.8207344455378396,0.8471534550189972,0.9203620016574859,11,11,300,1,1,0.2979753299483231,14
one2one,7,0,align,1,7,1,0.670159637928009,0.670159637928009,0.670159637928009,0.0,1.7022297382354736,0.9888917803764343,0.02858494594693184,0,1,1,0,0.16895746247610077,4,1,000000150930.jpg,1,1,0.6701594591140747,0.6701594591140747,0.6701594591140747,0,0,5,0,0,0.33414754271507263,1
one2one,7,0,align,1,7,1,0.9407181739807129,0.9407181739807129,0.9407181739807129,0.0,0.4188109338283539,0.5676687955856323,0.0032652507070451975,0,1,1,0,0.015954165092597786,13,1,000000151516.jpg,1,1,0.9407181739807129,0.9407181739807129,0.9407181739807129,0,0,14,0,0,0.40221139788627625,1
one2one,170,4,align,25,166,25,0.7645800936222077,0.7999829053878784,0.9091783761978149,0.0,1.5095854997634888,1.6703064441680908,0.008910296484827995,0,25,25,6,0.016243822662179688,281,25,000000153011.jpg,4,4,0.7914804565279108,0.7999827265739441,0.9160010933876037,15,10,300,6,5,0.47126067373411434,19
one2one,42,0,align,6,42,6,0.7558760344982147,0.7624407410621643,0.8531952798366547,0.0,1.787392020225525,2.3206517696380615,0.01380528137087822,0,6,6,0,0.018079318340616397,289,6,000000153510.jpg,2,2,0.6486110786596934,0.6102010309696198,0.7943633496761322,4,4,295,0,0,0.09383282500008742,6
one2one,28,0,align,4,28,4,0.9072903245687485,0.9712884724140167,0.9779531598091126,0.0,0.588280975818634,0.5566554665565491,0.004808749537914991,0,4,4,0,0.009254927788990445,144,4,000000153632.jpg,2,2,0.907290443778038,0.9712885916233063,0.9779531598091126,2,2,148,0,0,0.6438759043812752,4
one2one,13,0,align,2,13,2,0.6315468847751617,0.6315468847751617,0.8486978352069855,0.0,1.8890882730484009,1.1340882778167725,0.007136685773730278,0,2,2,0,0.0250837712859114,33,2,000000153782.jpg,0,0,0.7318212985992432,0.7318212985992432,0.8687527179718018,1,1,35,1,1,0.4528681595111266,2
one2one,58,0,align,9,58,9,0.8331082198354933,0.8739039897918701,0.9690949559211731,0.0,1.122849702835083,1.0903066396713257,0.0037686587311327457,0,9,9,0,0.011892828406416811,200,9,000000155341.jpg,3,3,0.7961798310279846,0.8696562647819519,0.9139637351036072,0,0,209,6,6,0.41375673844272065,9
one2one,112,0,align,16,112,16,0.7578622624278069,0.7622862458229065,0.9069859683513641,0.0,1.6616336107254028,1.5415984392166138,0.009617255069315434,0,16,16,1,0.016807014134859567,285,16,000000156071.jpg,1,1,0.7386554320653279,0.738271176815033,0.9069895386695862,12,11,300,3,3,0.3574921270211538,15
one2one,161,13,align,28,146,28,0.5148690212517977,0.5106643438339233,0.8676253259181976,0.0,2.3732755184173584,2.850358486175537,0.006761902943253517,0,28,28,17,0.02547454960953612,289,28,000000156278.jpg,0,0,0.7685570229183544,0.7863118648529053,0.9010540246963501,8,8,300,20,3,0.27963075528598647,11
one2one,56,0,align,8,56,8,0.848025768995285,0.9157969355583191,0.9514705121517182,0.0,0.9953244924545288,0.6939699649810791,0.0073163751512765884,0,8,8,0,0.018144705387753216,89,8,000000156292.jpg,2,2,0.8480257838964462,0.915797084569931,0.9514707505702973,6,6,97,0,0,0.4767025872133672,8
one2one,7,0,align,1,7,1,0.8471003174781799,0.8471003174781799,0.8471003174781799,0.0,0.9811670184135437,1.2345490455627441,0.02307073399424553,0,1,1,0,0.007351858641631438,209,1,000000157124.jpg,1,1,0.8471004962921143,0.8471004962921143,0.8471004962921143,0,0,210,0,0,0.6661205887794495,1
one2one,61,0,align,9,61,9,0.8044538762834337,0.8488488793373108,0.9339577198028565,0.0,1.3186049461364746,1.3129059076309204,0.007500889711081982,0,9,9,2,0.016258129896795075,117,9,000000157365.jpg,2,2,0.8330208914620536,0.8488488793373108,0.9296349048614502,4,4,124,3,1,0.7511725819536618,7
one2one,21,0,align,3,21,3,0.9459986885388693,0.9455553889274597,0.9570159316062927,0.0,0.4049471616744995,0.4890156090259552,0.005799249745905399,0,3,3,0,0.03142864372115582,25,3,000000157807.jpg,2,2,0.9459985891977946,0.9455553889274597,0.9570159316062927,1,1,28,0,0,0.6708021263281504,3
one2one,7,0,align,1,7,1,0.9531674385070801,0.9531674385070801,0.9531674385070801,0.0,0.3351210951805115,0.4084888994693756,0.007141283713281155,0,1,1,0,0.01028971060901424,49,1,000000160666.jpg,1,1,0.9531674385070801,0.9531674385070801,0.9531674385070801,0,0,50,0,0,0.9376453757286072,1
one2one,26,0,align,11,26,11,0.5772507136518304,0.5586766600608826,0.6888371706008911,0.0,2.997342348098755,1.8133370876312256,0.004567165859043598,0,11,11,1,0.018087092557751382,131,11,000000160772.jpg,1,1,0.5909647226333619,0.569526195526123,0.6603923797607422,0,0,141,10,9,0.12510310335783287,10
one2one,44,0,align,8,44,8,0.5659082345664501,0.5182961076498032,0.8343073070049286,0.0,2.59537410736084,1.3208107948303223,0.010157361626625061,0,8,8,4,0.008449117393027266,154,8,000000161799.jpg,1,1,0.7616801857948303,0.787036120891571,0.8846264123916626,2,2,158,5,1,0.6091437609866261,4
one2one,14,0,align,2,14,2,0.829026609659195,0.829026609659195,0.9452545464038848,0.0,1.0980218648910522,0.5670489072799683,0.011627188883721828,0,2,2,0,0.015199811927838406,48,2,000000161879.jpg,2,2,0.8290262818336487,0.8290262818336487,0.9452544808387756,0,0,50,0,0,0.6444051265716553,2
one2one,21,0,align,3,21,3,0.9120345910390218,0.9446563720703125,0.9457903385162354,0.0,0.6434838771820068,0.8413368463516235,0.007335902191698551,0,3,3,0,0.007787766820917326,297,3,000000161925.jpg,2,2,0.9120345910390218,0.9446563720703125,0.9457903385162354,1,1,300,0,0,0.7110497454802195,3
one2one,42,1,align,6,41,6,0.9173963268597921,0.9283062815666199,0.9753368496894836,0.0,0.5967418551445007,0.3135157525539398,0.007151562720537186,0,6,6,0,0.012757906288492913,51,6,000000162732.jpg,5,5,0.9173965156078339,0.9283068478107452,0.9753368496894836,1,1,57,0,0,0.7757582888007164,6
one2one,108,0,align,16,108,16,0.8414191380143166,0.8452801406383514,0.9391646385192871,0.0,1.1429078578948975,0.6591417193412781,0.0035548643209040165,0,16,16,0,0.02105036599320868,207,16,000000166287.jpg,1,1,0.8228284157812595,0.8452799916267395,0.9391641914844513,2,2,223,13,13,0.5254737604409456,16
one2one,151,14,align,27,137,27,0.8052343996586623,0.8271390795707703,0.9176676154136658,0.0,1.2829374074935913,1.0398029088974,0.002181589137762785,0,27,27,1,0.028073807431378123,274,27,000000166391.jpg,0,0,0.8092289039721856,0.8217089772224426,0.9100604057312012,4,4,300,23,22,0.4472057675369657,26
one2one,21,0,align,3,21,3,0.8992112278938293,0.940546989440918,0.9526566982269287,0.0,0.7180078625679016,0.28105947375297546,0.004857358057051897,0,3,3,0,0.006372878663907094,35,3,000000167898.jpg,2,2,0.8992116848627726,0.9405471086502075,0.9526567220687866,1,1,38,0,0,0.7264795303344727,3
one2one,21,0,align,3,21,3,0.895402212937673,0.935404896736145,0.973862624168396,0.0,0.7163225412368774,1.4735805988311768,0.010373280383646488,0,3,3,0,0.012488279530468086,69,3,000000168974.jpg,1,1,0.895402212937673,0.935404896736145,0.973862624168396,2,2,72,0,0,0.45173854862029356,3
one2one,14,0,align,2,14,2,0.8519585132598877,0.8519585132598877,0.9594847202301026,0.0,0.9538323283195496,0.5525524616241455,0.0034764159936457872,0,2,2,0,0.004836744619145368,36,2,000000170955.jpg,1,1,0.8519583642482758,0.8519583642482758,0.9594844520092011,1,1,38,0,0,0.5379467904567719,2
one2one,21,0,align,3,21,3,0.9284584522247314,0.9543107748031616,0.9578871488571167,0.0,0.5273987054824829,0.27627724409103394,0.012305805459618568,0,3,3,0,0.006598694195794263,58,3,000000171298.jpg,3,3,0.9284584720929464,0.9543110132217407,0.9578871965408325,0,0,61,0,0,0.830237865447998,3
one2one,21,0,align,3,21,3,0.9116731683413187,0.8910833597183228,0.9480994939804077,0.0,0.655181348323822,1.4494397640228271,0.0038113072514533997,0,3,3,0,0.010912057114231967,297,3,000000171740.jpg,1,1,0.911673108736674,0.8910833597183228,0.9480993509292602,0,0,300,2,2,0.4881124496459961,3
one2one,28,0,align,4,28,4,0.8303327411413193,0.8716410100460052,0.9172297596931458,0.0,1.1770093441009521,0.7221241593360901,0.009450573474168777,0,4,4,0,0.008779237451669466,222,4,000000172648.jpg,2,2,0.8303325474262238,0.8716409504413605,0.9172294735908508,1,1,226,1,1,0.7004571557044983,4
one2one,7,0,align,1,7,1,0.9470213055610657,0.9470213055610657,0.9470213055610657,0.0,0.3764231204986572,0.16197626292705536,0.005270794965326786,0,1,1,0,0.004464802425354719,10,1,000000172856.jpg,1,1,0.9470213055610657,0.9470213055610657,0.9470213055610657,0,0,11,0,0,0.9673919677734375,1
one2one,35,0,align,5,35,5,0.7724452018737793,0.7125866413116455,0.9012186050415039,0.0,1.6214284896850586,3.228539228439331,0.012830367311835289,0,5,5,2,0.005168016178438186,88,5,000000172935.jpg,0,0,0.8356914321581522,0.8914359211921692,0.9044798970222473,5,3,91,0,0,0.2263522301800549,3
one2one,70,0,align,10,70,10,0.9294195711612702,0.9385251998901367,0.9714911043643951,0.0,0.5132244825363159,0.5836336612701416,0.006747604347765446,0,10,10,0,0.014735922949492103,225,10,000000173371.jpg,8,8,0.8891000270843505,0.9385251998901367,0.9714919626712799,2,2,235,0,0,0.6588707774877548,10
one2one,42,1,align,6,41,6,0.9277848899364471,0.9256066977977753,0.959773063659668,0.0,0.537461519241333,1.0103322267532349,0.010275403968989849,0,6,6,0,0.007081536599964073,132,6,000000174123.jpg,3,3,0.8558708628018697,0.9163220822811127,0.9443957805633545,3,3,138,0,0,0.5484551071810225,6
one2one,14,0,align,2,14,2,0.9410061538219452,0.9410061538219452,0.9453854501247406,0.0,0.4428504407405853,1.2048242092132568,0.0060214633122086525,0,2,2,0,0.006458321725533876,56,2,000000175443.jpg,1,1,0.799618661403656,0.799618661403656,0.9083495020866394,1,1,58,0,0,0.5094067677855492,2
one2one,90,10,align,15,78,15,0.5951659279565017,0.5874946713447571,0.8800470113754272,0.0,2.370424747467041,1.9908603429794312,0.005586368963122368,0,15,15,5,0.024143010472621896,290,15,000000176037.jpg,1,1,0.7076096117496491,0.6425917148590088,0.9273827016353607,0,0,300,14,9,0.23698120689950883,10
