assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7997740038803646,0.8619540333747864,0.9109779953956604,0.0,1.3352046012878418,2.9483137130737305,0.005039440002292395,0,000000186632.jpg,7,7
one2one,0.8795265853404999,0.8770102560520172,0.9464901089668274,0.0,0.8807539939880371,1.4814702272415161,0.014461776241660118,0,000000187055.jpg,6,6
one2one,0.9617136716842651,0.9617136716842651,0.9617136716842651,0.0,0.27620112895965576,0.08731678128242493,0.0018341552931815386,0,000000187745.jpg,1,1
one2one,0.9159285426139832,0.9159285426139832,0.9444659113883972,0.0,0.6225625872612,0.24210910499095917,0.005212013144046068,0,000000187990.jpg,2,2
one2one,0.8827619254589081,0.8827619254589081,0.9430503785610199,0.0,0.838716447353363,0.7676020264625549,0.008895112201571465,0,000000188592.jpg,2,2
one2one,0.984843373298645,0.984843373298645,0.984843373298645,0.0,0.11204756796360016,5.720060348510742,0.004646780900657177,0,000000188906.jpg,1,1
one2one,0.8997077643871307,0.8997077643871307,0.9311867654323578,0.0,0.7445173263549805,0.4942464530467987,0.018274948000907898,0,000000191288.jpg,2,2
one2one,0.8610760867595673,0.9272091686725616,0.9643208146095276,0.0,0.8818778991699219,0.5460334420204163,0.004398907534778118,0,000000192716.jpg,4,4
one2one,0.8641772150993348,0.8560161590576172,0.9590851306915283,0.0,0.9542630314826965,0.6932681798934937,0.005985358729958534,0,000000193743.jpg,5,5
one2one,0.8257351583904691,0.9020894765853882,0.9702707886695862,0.0,1.0449004173278809,1.0409189462661743,0.005637499503791332,0,000000195842.jpg,9,9
one2one,0.9342854917049408,0.9497970044612885,0.970285952091217,0.0,0.47859442234039307,0.46181604266166687,0.0028928250540047884,0,000000195918.jpg,6,6
one2one,0.9503462910652161,0.9503462910652161,0.9570937752723694,0.0,0.37232986092567444,0.1602933257818222,0.00829892698675394,0,000000197022.jpg,2,2
one2one,0.7901977135075463,0.8245517611503601,0.9545176744461059,0.0,1.2560724020004272,0.9453501105308533,0.01814800128340721,0,000000197388.jpg,9,9
one2one,0.9483285546302795,0.9483285546302795,0.9483285546302795,0.0,0.36799949407577515,1.1198179721832275,0.01050201803445816,0,000000197528.jpg,1,1
one2one,0.9353807121515274,0.9362312257289886,0.9650159895420074,0.0,0.4794806241989136,0.38412532210350037,0.0058917272835969925,0,000000198489.jpg,4,4
one2one,0.6113671671885711,0.6506648659706116,0.8512484192848206,0.0,2.342578411102295,0.8977929353713989,0.0026354813016951084,0,000000199395.jpg,13,13
one2one,0.9558161199092865,0.9558161199092865,0.9685764491558075,0.0,0.3298344910144806,0.3265908360481262,0.0058115217834711075,0,000000199551.jpg,2,2
one2one,0.8973050117492676,0.8973050117492676,0.8973050117492676,0.0,0.6911957263946533,0.17113304138183594,0.008396313525736332,0,000000199977.jpg,1,1
one2one,0.8808181815677218,0.8865020871162415,0.9664970159530639,0.0,0.8655887842178345,1.0035181045532227,0.008947951719164848,0,000000201426.jpg,9,9
one2one,0.7412998792197969,0.766966700553894,0.8984886407852173,0.0,1.7285571098327637,1.9701311588287354,0.012006903067231178,0,000000204186.jpg,18,18
one2one,0.9320929050445557,0.9320929050445557,0.9417023658752441,0.0,0.5093873739242554,0.3877713084220886,0.00981136504560709,0,000000206411.jpg,2,2
one2one,0.8781126737594604,0.8781126737594604,0.9475768327713012,0.0,0.8579202890396118,0.8409196734428406,0.005154877435415983,0,000000206994.jpg,2,2
one2one,0.7649690417143015,0.7639681100845337,0.9155090928077698,0.0,1.6285532712936401,2.071354866027832,0.018297389149665833,0,000000209142.jpg,13,13
one2one,0.7929998159408569,0.7591885924339294,0.8922260403633118,0.0,1.4994697570800781,1.1495461463928223,0.003961002454161644,0,000000210855.jpg,5,5
one2one,0.6954612638801336,0.6844059526920319,0.8678734302520752,0.0,2.02008056640625,1.9297798871994019,0.005716153420507908,0,000000211674.jpg,16,16
one2one,0.7812120701585498,0.7567061185836792,0.9392427563667298,0.0,1.487597942352295,1.6593962907791138,0.0077257221564650536,0,000000213445.jpg,14,14
one2one,0.9870506525039673,0.9870506525039673,0.9870506525039673,0.0,0.09592430293560028,0.7067974805831909,0.0035768914967775345,0,000000213816.jpg,1,1
one2one,0.6531251337793138,0.5593982338905334,0.8826785087585449,0.0,2.1076011657714844,3.4790847301483154,0.008249837905168533,0,000000215644.jpg,9,9
one2one,0.7851182073354721,0.802439272403717,0.930644953250885,0.0,1.4100847244262695,2.068526268005371,0.00534883514046669,0,000000216739.jpg,4,4
one2one,0.7193378542478268,0.769973635673523,0.9356610894203187,0.0,1.6797763109207153,2.346431016921997,0.01137557439506054,0,000000218439.jpg,13,13
one2one,0.9228026469548544,0.9206758141517639,0.9382068276405334,0.0,0.5787869095802307,0.8343487977981567,0.010628595016896725,0,000000221281.jpg,3,3
one2one,0.7629042466481527,0.7766620516777039,0.9703659057617188,0.0,1.303066611289978,1.3682482242584229,0.007118472829461098,0,000000221708.jpg,9,9
one2one,0.7005101124445597,0.7614891529083252,0.9149788856506348,0.0,1.97312331199646,1.6877187490463257,0.0036408486776053905,0,000000221754.jpg,15,15
one2one,0.8032427770750863,0.7554612755775452,0.9093997478485107,0.0,1.4162567853927612,0.9219999313354492,0.012814664281904697,0,000000223738.jpg,7,7
one2one,0.8862356278631423,0.9208285212516785,0.9566746473312377,0.0,0.7851636409759521,1.2155739068984985,0.0058972761034965515,0,000000225757.jpg,9,9
one2one,0.8938132524490356,0.8938132524490356,0.9440018892288208,0.0,0.7676588296890259,0.9327977895736694,0.0043189385905861855,0,000000225946.jpg,2,2
one2one,0.8957167565822601,0.8957167565822601,0.9470465838909149,0.0,0.7596601247787476,0.2787894308567047,0.020357336848974228,0,000000227482.jpg,2,2
one2one,0.8476732149720192,0.8767823874950409,0.930088996887207,0.0,1.077812910079956,1.0870397090911865,0.005446671042591333,0,000000227898.jpg,8,8
one2one,0.891515851020813,0.891515851020813,0.9462763071060181,0.0,0.7751470804214478,0.348829448223114,0.01201010774821043,0,000000228981.jpg,2,2
one2one,0.8990084528923035,0.8990084528923035,0.9290820002555847,0.0,0.7501740455627441,0.6743195056915283,0.009087871760129929,0,000000229221.jpg,2,2
one2one,0.869060137055137,0.8978602886199951,0.9307677745819092,0.0,0.9509915113449097,1.2609294652938843,0.009971658699214458,0,000000231097.jpg,11,11
one2one,0.8181353807449341,0.8181353807449341,0.8181353807449341,0.0,1.1160833835601807,0.7176759243011475,0.029077157378196716,0,000000231169.jpg,1,1
one2one,0.955261766910553,0.955261766910553,0.955261766910553,0.0,0.32100364565849304,1.653848648071289,0.015161097049713135,0,000000232489.jpg,1,1
one2one,0.7992295324802399,0.7992295324802399,0.9113567650318146,0.0,1.3255704641342163,0.5573658347129822,0.04000437632203102,0,000000232684.jpg,2,2
one2one,0.8055582432185903,0.8263525366783142,0.9184136629104614,0.0,1.3818168640136719,1.2289177179336548,0.013088222593069077,0,000000233771.jpg,17,17
one2one,0.9410777390003204,0.9410777390003204,0.9425509989261627,0.0,0.442980021238327,0.7321047186851501,0.014688709750771523,0,000000234660.jpg,2,2
one2one,0.963363915681839,0.963363915681839,0.9737802565097808,0.0,0.2737896144390106,1.0219190120697021,0.008464990183711052,0,000000236592.jpg,2,2
one2one,0.8864464312791824,0.8897477090358734,0.9196013867855072,0.0,0.8491771817207336,0.9909828901290894,0.010999737307429314,0,000000237928.jpg,4,4
one2one,0.7145292407699994,0.7765910029411316,0.9009533643722535,0.0,1.6644787788391113,1.411848545074463,0.004625601693987846,0,000000239274.jpg,14,14
one2one,0.9451521039009094,0.9451521039009094,0.9451521039009094,0.0,0.38933905959129333,0.17658689618110657,0.008699336089193821,0,000000241297.jpg,1,1
one2one,0.9696964025497437,0.9696964025497437,0.9696964025497437,0.0,0.2208671122789383,0.22863875329494476,0.005598654504865408,0,000000243495.jpg,1,1
one2one,0.7678769886493683,0.7995161414146423,0.9678974628448487,0.0,1.44004487991333,0.8804989457130432,0.002157143084332347,0,000000244411.jpg,10,10
one2one,0.9571121335029602,0.9571121335029602,0.9571121335029602,0.0,0.307996541261673,1.2559020519256592,0.01091343816369772,0,000000245651.jpg,1,1
one2one,0.707098429853266,0.7171221971511841,0.8552930533885956,0.0,1.9326585531234741,2.3102304935455322,0.007414564490318298,0,000000246968.jpg,22,22
one2one,0.9142232090234756,0.9057542979717255,0.9615967512130738,0.0,0.6282967925071716,0.7244073748588562,0.007518135476857424,0,000000248400.jpg,4,4
one2one,0.7263123340466443,0.8175147771835327,0.9219352841377259,0.0,1.519498586654663,1.6073734760284424,0.011891990900039673,0,000000249129.jpg,17,17
one2one,0.8508737087249756,0.8737435936927795,0.8854244112968445,0.0,1.1113686561584473,1.7632946968078613,0.03402286022901535,0,000000250766.jpg,5,5
one2one,0.8766530156135559,0.8881993889808655,0.9192541718482972,0.0,0.9045122861862183,1.6470067501068115,0.012246424332261086,0,000000251140.jpg,5,5
one2one,0.9739933013916016,0.9739933013916016,0.9739933013916016,0.0,0.19005729258060455,0.0651257261633873,0.006798614747822285,0,000000252332.jpg,1,1
one2one,0.882165769735972,0.8621847033500671,0.9593815684318543,0.0,0.8482089638710022,1.434770107269287,0.019124239683151245,0,000000253386.jpg,3,3
one2one,0.8141916819981166,0.8538687527179718,0.9586397588253022,0.0,1.1422982215881348,1.549597144126892,0.006763078272342682,0,000000253742.jpg,28,28
one2one,0.8072344660758972,0.854058712720871,0.9540186405181885,0.0,1.250850796699524,1.5611621141433716,0.008266563527286053,0,000000255536.jpg,8,8
one2one,0.7482259892500364,0.778815746307373,0.925918459892273,0.0,1.7055959701538086,2.403381109237671,0.007585790008306503,0,000000256407.jpg,13,13
one2one,0.7410955429077148,0.7410955429077148,0.7410955429077148,0.0,1.4658561944961548,0.5137594938278198,0.02583996206521988,0,000000259625.jpg,1,1
one2one,0.7593542858958244,0.8092636168003082,0.8971311628818512,0.0,1.3755311965942383,1.190970540046692,0.004899306688457727,0,000000260266.jpg,8,8
one2one,0.8088050484657288,0.8106578588485718,0.8222322702407837,0.0,1.452390193939209,1.2252053022384644,0.004658335819840431,0,000000262440.jpg,3,3
one2one,0.726357272038093,0.7209421992301941,0.8875164270401001,0.0,1.8348615169525146,3.042452335357666,0.006682322360575199,0,000000262631.jpg,13,13
one2one,0.9412977993488312,0.9412977993488312,0.9638437807559967,0.0,0.4353501498699188,0.23861856758594513,0.0024939978029578924,0,000000263403.jpg,2,2
one2one,0.6854566420827594,0.717528760433197,0.9502375721931458,0.0,1.7055950164794922,1.5615860223770142,0.006230425089597702,0,000000263679.jpg,7,7
one2one,0.9219410419464111,0.9219410419464111,0.9219410419464111,0.0,0.5416901707649231,0.3577437996864319,0.007657117210328579,0,000000263796.jpg,1,1
one2one,0.8309505148367449,0.8379722833633423,0.9331072568893433,0.0,1.2184548377990723,2.5870742797851562,0.0042401752434670925,0,000000267933.jpg,11,11
one2one,0.6435972154140472,0.6435972154140472,0.7290496051311492,0.0,2.6340107917785645,4.85097074508667,0.03587855026125908,0,000000269314.jpg,2,2
one2one,0.9251248002052307,0.9567023515701294,0.9826494455337524,0.0,0.5102238059043884,0.2095230221748352,0.005270091816782951,0,000000269316.jpg,5,5
one2one,0.959520012140274,0.959520012140274,0.9663261234760284,0.0,0.30424702167510986,0.5487739443778992,0.01182229071855545,0,000000273642.jpg,2,2
one2one,0.9413108825683594,0.9413108825683594,0.9764223575592041,0.0,0.42637839913368225,0.578454852104187,0.0038529240991920233,0,000000274219.jpg,2,2
one2one,0.666534036397934,0.666534036397934,0.7857642352581025,0.0,2.2825894355773926,0.6754456162452698,0.04648568481206894,0,000000275392.jpg,2,2
one2one,0.9520518183708191,0.9520518183708191,0.9595194220542907,0.0,0.3592662215232849,0.2096772938966751,0.007081375457346439,0,000000276921.jpg,2,2
one2one,0.66517573595047,0.66517573595047,0.6782431721687316,0.0,2.560497283935547,2.927813768386841,0.06681421399116516,0,000000277584.jpg,2,2
one2one,0.8955609897772471,0.9144255220890045,0.9715701639652252,0.0,0.7333203554153442,0.6648411154747009,0.005389167927205563,0,000000278705.jpg,6,6
one2one,0.9216823322432381,0.9433311820030212,0.9609795689582825,0.0,0.5714746713638306,1.2770347595214844,0.0076078614220023155,0,000000279730.jpg,7,7
one2one,0.7549912152545792,0.8297885656356812,0.941076934337616,0.0,1.3863921165466309,1.496538519859314,0.005137528292834759,0,000000280710.jpg,21,21
one2one,0.8455706044383671,0.8820220232009888,0.9467297315597534,0.0,1.0165603160858154,0.998162031173706,0.009114546701312065,0,000000280891.jpg,23,23
one2one,0.8768880665302277,0.8858838975429535,0.9223310887813568,0.0,0.9065843820571899,1.4900202751159668,0.005646870471537113,0,000000283520.jpg,4,4
one2one,0.9431209961573283,0.9371368885040283,0.9644338607788085,0.0,0.42385977506637573,3.1485910415649414,0.0076168254017829895,0,000000283717.jpg,3,3
one2one,0.910661593079567,0.9189110398292542,0.9523516178131104,0.0,0.657962441444397,0.9080159664154053,0.008348917588591576,0,000000284106.jpg,4,4
one2one,0.7697092248843267,0.7578998804092407,0.9626922130584717,0.0,1.5529135465621948,1.4995582103729248,0.003584527410566807,0,000000284725.jpg,13,13
one2one,0.9228261709213257,0.9201233983039856,0.9738852620124817,0.0,0.5579929947853088,1.0999277830123901,0.0036898793186992407,0,000000285047.jpg,3,3
one2one,0.8294260054826736,0.8124429881572723,0.9474588811397553,0.0,1.1869697570800781,2.4210214614868164,0.006279438734054565,0,000000285788.jpg,4,4
one2one,0.8368138074874878,0.8368138074874878,0.9150273561477661,0.0,1.1546622514724731,1.1192409992218018,0.041461341083049774,0,000000286660.jpg,2,2
one2one,0.9278271943330765,0.951910674571991,0.9780236184597015,0.0,0.5136597156524658,0.33862969279289246,0.006023465655744076,0,000000286849.jpg,4,4
one2one,0.7466326693170949,0.8654358386993408,0.9042571425437927,0.0,1.4472848176956177,1.6092230081558228,0.008420598693192005,0,000000288584.jpg,19,19
one2one,0.7878476584499533,0.7789603471755981,0.9318700253963471,0.0,1.488761067390442,1.74020516872406,0.009568576700985432,0,000000288685.jpg,22,22
one2one,0.746269804239273,0.7307868599891663,0.9011101603507995,0.0,1.7517268657684326,1.8705960512161255,0.011562728323042393,0,000000288762.jpg,15,15
one2one,0.7002902611305839,0.6986232995986938,0.9159403145313263,0.0,1.9828166961669922,1.7545886039733887,0.00788799487054348,0,000000289741.jpg,38,38
one2one,0.8161337879987863,0.7965554594993591,0.927934217453003,0.0,1.335103988647461,1.4951523542404175,0.01928461343050003,0,000000290163.jpg,13,13
one2one,0.6905407607555389,0.6717942953109741,0.8645377993583679,0.0,2.1014623641967773,1.2691696882247925,0.018869558349251747,0,000000291551.jpg,7,7
one2one,0.7228229057330352,0.8388837575912476,0.9217040181159973,0.0,1.5218133926391602,1.15596604347229,0.00505539495497942,0,000000292997.jpg,13,13
one2one,0.9669275432825089,0.9653749763965607,0.9866756618022918,0.0,0.24649721384048462,0.13582322001457214,0.0023356263991445303,0,000000293071.jpg,4,4
one2one,0.8120935410261154,0.821430891752243,0.9550978362560272,0.0,1.2711446285247803,0.80574631690979,0.004257763270288706,0,000000294695.jpg,8,8
one2one,0.84050552546978,0.9113984107971191,0.9563477873802185,0.0,0.9812372326850891,2.2476024627685547,0.00915390532463789,0,000000295138.jpg,4,4
one2one,0.8434632122516632,0.8797844350337982,0.9446913719177246,0.0,1.0462687015533447,1.5785795450210571,0.008293288759887218,0,000000296222.jpg,8,8
one2one,0.9392387270927429,0.9392387270927429,0.9392387270927429,0.0,0.4294833540916443,0.9622873663902283,0.016252875328063965,0,000000298904.jpg,1,1
one2one,0.8582054177920023,0.8579635620117188,0.9508079886436462,0.0,1.017257809638977,1.8746113777160645,0.004928463604301214,0,000000303908.jpg,6,6
one2one,0.8191822171211243,0.8191822171211243,0.9248251080513,0.0,1.1984726190567017,6.06204080581665,0.025747552514076233,0,000000305343.jpg,2,2
one2one,0.76251791204725,0.7941571474075317,0.8455248951911927,0.0,1.724967122077942,1.4195756912231445,0.008688703179359436,0,000000306437.jpg,7,7
one2one,0.8663599491119385,0.8663599491119385,0.8663599491119385,0.0,0.8718323707580566,0.25437313318252563,0.006770581007003784,0,000000308193.jpg,1,1
one2one,0.7984939858317375,0.8218196928501129,0.9612282752990723,0.0,1.2964880466461182,1.6685429811477661,0.007811965886503458,0,000000308328.jpg,20,20
one2one,0.6939309005226407,0.7181470990180969,0.8840510964393615,0.0,1.941086769104004,1.3807517290115356,0.004646159242838621,0,000000309391.jpg,35,35
one2one,0.9401062528292338,0.9615738391876221,0.9691675186157227,0.0,0.44305503368377686,1.0744670629501343,0.016965297982096672,0,000000309678.jpg,3,3
one2one,0.876570999622345,0.9040213823318481,0.9303833246231079,0.0,0.8923669457435608,1.680920124053955,0.013921083882451057,0,000000310862.jpg,3,3
one2one,0.8555435538291931,0.8555435538291931,0.8555435538291931,0.0,0.9399901032447815,0.612638533115387,0.030661839991807938,0,000000318908.jpg,1,1
one2one,0.7258068323135376,0.7762469053268433,0.8348016440868378,0.0,1.950832724571228,2.4504446983337402,0.009795252233743668,0,000000319607.jpg,10,10
one2one,0.8657235264778137,0.8512386679649353,0.9702679276466369,0.0,0.9364483952522278,1.824205756187439,0.0050829146057367325,0,000000319696.jpg,5,5
one2one,0.8767106384038925,0.9498040676116943,0.965868228673935,0.0,0.761788010597229,0.6849116683006287,0.006797628477215767,0,000000319721.jpg,4,4
one2one,0.8819527129332224,0.8843055367469788,0.9343569874763489,0.0,0.8690570592880249,1.789567470550537,0.01829410344362259,0,000000320632.jpg,6,6
one2one,0.9195816791974581,0.9510728716850281,0.9770066261291503,0.0,0.5768686532974243,0.7402926087379456,0.010331736877560616,0,000000322211.jpg,13,13
one2one,0.9472503662109375,0.9472503662109375,0.9472503662109375,0.0,0.3757680058479309,1.0416948795318604,0.009425705298781395,0,000000322829.jpg,1,1
one2one,0.8749925196170807,0.8749925196170807,0.8866142570972443,0.0,0.9448294639587402,3.076383590698242,0.024403691291809082,0,000000322844.jpg,2,2
one2one,0.886733611424764,0.918962836265564,0.9415146589279175,0.0,0.8203577995300293,2.119940757751465,0.0108282919973135,0,000000322959.jpg,9,9
one2one,0.8520106315612793,0.8778379559516907,0.9364840865135193,0.0,1.0578546524047852,1.588651418685913,0.005045574624091387,0,000000323571.jpg,5,5
one2one,0.8326299041509628,0.8363222181797028,0.9707144200801849,0.0,1.1200588941574097,0.7517322897911072,0.008240930736064911,0,000000323799.jpg,16,16
one2one,0.8970926403999329,0.8970926403999329,0.9489279389381409,0.0,0.7428410649299622,0.3989160656929016,0.006172949448227882,0,000000325991.jpg,2,2
one2one,0.854738861322403,0.854738861322403,0.935424929857254,0.0,1.0203862190246582,0.9104637503623962,0.03002019412815571,0,000000326462.jpg,2,2
one2one,0.8471091985702515,0.8471091985702515,0.8577699422836303,0.0,1.1486774682998657,0.34536123275756836,0.018296321853995323,0,000000327617.jpg,2,2
one2one,0.9401829441388448,0.9530239105224609,0.9777096271514892,0.0,0.4349075257778168,0.17695918679237366,0.0035223779268562794,0,000000328601.jpg,3,3
one2one,0.8235248062345717,0.8477171659469604,0.9693019032478333,0.0,1.1428030729293823,1.3921488523483276,0.01215456798672676,0,000000329456.jpg,9,9
one2one,0.8649297058582306,0.8649297058582306,0.9047252714633942,0.0,1.005734920501709,2.505253314971924,0.024160180240869522,0,000000331352.jpg,2,2
one2one,0.8272745741738213,0.8166252970695496,0.9254467368125916,0.0,1.239772915840149,2.480377197265625,0.00556776812300086,0,000000332901.jpg,9,9
one2one,0.7772489786148071,0.7772489786148071,0.8077421426773072,0.0,1.67792809009552,0.42602187395095825,0.030277498066425323,0,000000333069.jpg,2,2
one2one,0.9371200799942017,0.9371200799942017,0.9371200799942017,0.0,0.4424380362033844,0.6050915718078613,0.006765391677618027,0,000000335800.jpg,1,1
one2one,0.8995354970296224,0.9643821716308594,0.9664961338043213,0.0,0.6874585747718811,1.9939132928848267,0.01704496704041958,0,000000335954.jpg,3,3
one2one,0.7652846914529801,0.8587461709976196,0.9513526678085327,0.0,1.3212782144546509,2.080218553543091,0.008804788812994957,0,000000336053.jpg,25,25
one2one,0.8185859024524689,0.8185859024524689,0.9135116636753082,0.0,1.2342745065689087,0.47187530994415283,0.0027719074860215187,0,000000336265.jpg,2,2
one2one,0.8850002472217267,0.903412401676178,0.9471770524978638,0.0,0.8339576721191406,1.4271456003189087,0.008455992676317692,0,000000341469.jpg,13,13
one2one,0.8141986619342457,0.8346051573753357,0.9173950552940369,0.0,1.3020187616348267,2.7080395221710205,0.015305586159229279,0,000000345361.jpg,11,11
one2one,0.9655404388904572,0.9655404388904572,0.9726493418216705,0.0,0.2579072117805481,0.3789162039756775,0.0030930861830711365,0,000000349302.jpg,2,2
one2one,0.7182609861095747,0.7430172264575958,0.9606969654560089,0.0,1.4843740463256836,2.0836737155914307,0.003615787485614419,0,000000350003.jpg,6,6
one2one,0.815375030040741,0.815375030040741,0.815375030040741,0.0,1.1349514722824097,1.6652402877807617,0.011551898904144764,0,000000355677.jpg,1,1
one2one,0.7777978969471795,0.8318568468093872,0.9694235682487488,0.0,1.3845021724700928,1.505482792854309,0.0048142531886696815,0,000000357978.jpg,14,14
one2one,0.9526779353618622,0.9526779353618622,0.9560192048549652,0.0,0.3553512692451477,0.159974604845047,0.004813259467482567,0,000000358195.jpg,2,2
one2one,0.6086954971154531,0.48578235507011414,0.8565541684627533,0.0,2.2408034801483154,0.6392706632614136,0.05227859318256378,0,000000358427.jpg,3,3
one2one,0.7610399971405665,0.8430196940898895,0.912497490644455,0.0,1.5279383659362793,2.2471764087677,0.02967989072203636,0,000000358923.jpg,6,6
one2one,0.7893131971359253,0.7893131971359253,0.7898573160171509,0.0,1.6220505237579346,0.755362331867218,0.06155802682042122,0,000000359135.jpg,2,2
one2one,0.8616103231906891,0.8616103231906891,0.8740610897541046,0.0,1.0435856580734253,0.6742952466011047,0.003133164718747139,0,000000359677.jpg,2,2
one2one,0.7552046656608582,0.7345262169837952,0.9145051598548889,0.0,1.6761397123336792,2.1854352951049805,0.027568325400352478,0,000000361238.jpg,10,10
one2one,0.8757538954416911,0.8908094763755798,0.9653815031051636,0.0,0.8630492091178894,0.7008861899375916,0.009570956230163574,0,000000364322.jpg,15,15
one2one,0.8075895607471466,0.8075895607471466,0.9024714529514313,0.0,1.320496916770935,0.36963382363319397,0.020822953432798386,0,000000367818.jpg,2,2
one2one,0.7862070257013495,0.7744827270507812,0.9657068848609924,0.0,1.4104158878326416,1.9587219953536987,0.008082445710897446,0,000000368684.jpg,11,11
one2one,0.8350651264190674,0.7968806028366089,0.9270240306854248,0.0,1.2075847387313843,1.5881872177124023,0.017934836447238922,0,000000369370.jpg,7,7
one2one,0.9320064902305603,0.9355794191360474,0.9560367226600647,0.0,0.5061580538749695,1.7730538845062256,0.0052352603524923325,0,000000369757.jpg,5,5
one2one,0.8098585605621338,0.8125377297401428,0.9413486957550049,0.0,1.313800573348999,1.625572681427002,0.009361207485198975,0,000000370486.jpg,19,19
one2one,0.9219139218330383,0.9219139218330383,0.9309263348579406,0.0,0.5880921483039856,1.339479684829712,0.009571315720677376,0,000000370813.jpg,2,2
one2one,0.9855796694755554,0.9855796694755554,0.9855796694755554,0.0,0.10673961788415909,0.5115303993225098,0.0017179320566356182,0,000000372718.jpg,1,1
one2one,0.8679679376738412,0.9057739973068237,0.9559240102767944,0.0,0.8826490640640259,0.5021467804908752,0.004165828227996826,0,000000373705.jpg,7,7
one2one,0.7696118578314781,0.7611719071865082,0.8227201640605927,0.0,1.7265440225601196,1.9280431270599365,0.02705834060907364,0,000000374083.jpg,8,8
one2one,0.8054833114147186,0.8506870269775391,0.9368483006954194,0.0,1.2801644802093506,1.3405171632766724,0.011042887344956398,0,000000375469.jpg,4,4
one2one,0.7616027763911656,0.8070670962333679,0.8540889620780945,0.0,1.6928006410598755,2.4765894412994385,0.010106912814080715,0,000000375493.jpg,7,7
one2one,0.8649524648984274,0.8977295756340027,0.9311872839927673,0.0,0.9819222092628479,0.3993752896785736,0.02585909515619278,0,000000376278.jpg,3,3
one2one,0.8939099311828613,0.8939099311828613,0.8939099311828613,0.0,0.7148953080177307,0.33731311559677124,0.02891802042722702,0,000000377000.jpg,1,1
one2one,0.9093471169471741,0.9093471169471741,0.9168427586555481,0.0,0.6797857284545898,0.8773537278175354,0.01507973950356245,0,000000377575.jpg,2,2
one2one,0.9392748177051544,0.9416197240352631,0.9712445735931396,0.0,0.4492614269256592,0.17804552614688873,0.007079583127051592,0,000000377814.jpg,6,6
one2one,0.9673144221305847,0.9673144221305847,0.9698882460594177,0.0,0.24515178799629211,0.14821216464042664,0.002256466541439295,0,000000378454.jpg,2,2
one2one,0.7252879221188394,0.7513222098350525,0.917836320400238,0.0,1.7873455286026,1.8374550342559814,0.004073111806064844,0,000000378673.jpg,19,19
one2one,0.9784032702445984,0.9784032702445984,0.9784032702445984,0.0,0.15867578983306885,0.10281650722026825,0.004771137610077858,0,000000380203.jpg,1,1
one2one,0.8922664225101471,0.9377792477607727,0.9496380507946014,0.0,0.7596747279167175,1.2597684860229492,0.003318964969366789,0,000000383606.jpg,4,4
one2one,0.9737228155136108,0.9737228155136108,0.9737228155136108,0.0,0.19196289777755737,0.9610944986343384,0.004070689901709557,0,000000386277.jpg,1,1
one2one,0.819905698299408,0.9167916774749756,0.9282616376876831,0.0,1.074102520942688,1.6120080947875977,0.012571433559060097,0,000000389812.jpg,4,4
one2one,0.9526251554489136,0.9526251554489136,0.9526251554489136,0.0,0.3399851620197296,0.16518788039684296,0.006757861003279686,0,000000394328.jpg,1,1
one2one,0.8174222856760025,0.8696416914463043,0.9609078288078308,0.0,1.2261912822723389,1.4879326820373535,0.017971552908420563,0,000000394677.jpg,12,12
one2one,0.8104192784854344,0.8252103328704834,0.9078306317329407,0.0,1.3521900177001953,1.5591068267822266,0.004235606640577316,0,000000396200.jpg,14,14
one2one,0.8249619404474894,0.8800568580627441,0.9636226177215577,0.0,1.099604845046997,3.5095841884613037,0.003810739144682884,0,000000397279.jpg,3,3
one2one,0.8169257640838623,0.8878511190414429,0.9408845901489258,0.0,1.1782712936401367,4.044867992401123,0.02234702557325363,0,000000398237.jpg,5,5
one2one,0.7745618904009461,0.8500032126903534,0.9461150467395782,0.0,1.2898892164230347,1.0704984664916992,0.007144319359213114,0,000000399205.jpg,16,16
one2one,0.9502922594547272,0.9502922594547272,0.9671124279499054,0.0,0.3703359365463257,0.12240507453680038,0.0035161280538886786,0,000000401244.jpg,2,2
one2one,0.91255784034729,0.91255784034729,0.9182365894317627,0.0,0.6613936424255371,0.27148473262786865,0.02109973505139351,0,000000402473.jpg,2,2
one2one,0.945468544960022,0.945468544960022,0.9582161188125611,0.0,0.4086671471595764,0.18059015274047852,0.009814484044909477,0,000000403353.jpg,2,2
one2one,0.8152320782343546,0.8622946739196777,0.9517616748809814,0.0,1.1787041425704956,1.6516724824905396,0.014727925881743431,0,000000403565.jpg,3,3
one2one,0.5394521355628967,0.5394521355628967,0.5394521355628967,0.0,1.872054100036621,1.0614358186721802,0.003972437232732773,0,000000404534.jpg,1,1
one2one,0.8123726129531861,0.8427795171737671,0.9341722011566163,0.0,1.2989788055419922,1.7639377117156982,0.012726964429020882,0,000000404839.jpg,5,5
one2one,0.8562785983085632,0.8562785983085632,0.8562785983085632,0.0,0.9292845129966736,0.5407034754753113,0.017518453299999237,0,000000407518.jpg,1,1
one2one,0.8619385957717896,0.8619385957717896,0.9211271047592163,0.0,1.0031116008758545,1.1257275342941284,0.018054356798529625,0,000000409358.jpg,2,2
