assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8620522750748528,0.9016880393028259,0.9697127103805542,0.0,0.9188755750656128,1.7273212671279907,0.008906659670174122,0,9,9,1,0.014191331672230485,185,9,000000095707.jpg,4,4,0.846321277320385,0.8679764568805695,0.9702637493610382,4,4,193,1,0,0.20553806715179235,8
one2one,0.7208848955000148,0.8630884289741516,0.9273489356040955,0.0,1.4211006164550781,1.1488409042358398,0.005293679423630238,0,17,17,3,0.01593668182165577,286,17,000000095862.jpg,2,2,0.7966501116752625,0.8489217162132263,0.9309825360774994,6,6,300,9,6,0.49525797120960696,14
one2one,0.7950748999913534,0.8065752387046814,0.9091813266277313,0.0,1.4584379196166992,1.8575029373168945,0.006615101359784603,0,6,6,1,0.012849033583287086,295,6,000000097022.jpg,0,0,0.8224480509757995,0.8331164717674255,0.9107190251350403,4,4,300,2,1,0.4086714185774326,5
one2one,0.7838934421539306,0.8071235418319702,0.8586233496665955,0.0,1.5637145042419434,1.8960163593292236,0.011970918625593185,0,5,5,1,0.008846760758980903,181,5,000000097679.jpg,2,2,0.7304001599550247,0.716788113117218,0.8578002631664277,2,1,185,1,1,0.5431771837174892,4
one2one,0.9168862501780192,0.9558234214782715,0.9603780269622803,0.0,0.6000750064849854,1.7641360759735107,0.007949297316372395,0,3,3,0,0.01682848598769245,48,3,000000099024.jpg,2,2,0.9168862501780192,0.9558234214782715,0.9603780269622803,1,1,51,0,0,0.31535423612998176,3
one2one,0.7436423645569727,0.8012769222259521,0.9278257131576538,0.0,1.6187903881072998,2.7488443851470947,0.014408167451620102,0,13,13,6,0.023401639903434662,293,13,000000099039.jpg,4,2,0.8284020934786115,0.8492181301116943,0.918203866481781,5,4,300,4,1,0.24510831824902976,7
one2one,0.9688209593296051,0.9688209593296051,0.9730143845081329,0.0,0.2339552491903305,0.6264987587928772,0.0038020696956664324,0,2,2,0,0.01656406033213552,71,2,000000101068.jpg,1,1,0.9688210487365723,0.9688210487365723,0.9730145454406738,1,1,73,0,0,0.6947779357433319,2
one2one,0.9550077021121979,0.9550077021121979,0.959341698884964,0.0,0.33775702118873596,0.35587039589881897,0.006654252298176289,0,2,2,0,0.023748816974693908,20,2,000000101420.jpg,2,2,0.955007791519165,0.955007791519165,0.9593417167663574,0,0,22,0,0,0.7524801790714264,2
one2one,0.7733100175857544,0.7402653098106384,0.9419265866279601,0.0,1.549193024635315,1.8875619173049927,0.008491361513733864,0,10,10,2,0.009688453713462419,214,10,000000102805.jpg,3,3,0.7984720021486282,0.7839685678482056,0.9496829330921173,3,2,222,4,3,0.44470751570770517,8
one2one,0.750349243481954,0.6555483937263489,0.8934899926185608,0.0,1.6856334209442139,2.208794593811035,0.019142627716064453,0,3,3,0,0.014123647059313953,25,3,000000104119.jpg,2,2,0.7088289856910706,0.6555483937263489,0.8934899926185608,1,1,28,0,0,0.15755560877732933,3
one2one,0.9597944021224976,0.9597944021224976,0.9597944021224976,0.0,0.2900443375110626,0.12773633003234863,0.005990318022668362,0,1,1,0,0.002043631300330162,10,1,000000104198.jpg,1,1,0.9597941637039185,0.9597941637039185,0.9597941637039185,0,0,11,0,0,0.97431880235672,1
one2one,0.866297572851181,0.866297572851181,0.9243756473064423,0.0,0.9582997560501099,0.773576557636261,0.01109615620225668,0,2,2,0,0.004857071580467041,238,2,000000106281.jpg,2,2,0.866297572851181,0.866297572851181,0.9243756473064423,0,0,240,0,0,0.699998527765274,2
one2one,0.7474577095773485,0.7698186933994293,0.8911646485328675,0.0,1.7345657348632812,1.4365895986557007,0.015306027606129646,0,18,18,0,0.01975814972802706,282,18,000000107226.jpg,7,7,0.7010582619243197,0.6501253843307495,0.8911648988723755,11,11,300,0,0,0.31751979307995903,18
one2one,0.8287541071573893,0.8195807933807373,0.898422384262085,0.0,1.2586580514907837,2.0755627155303955,0.023293081670999527,0,3,3,0,0.035222416936715205,82,3,000000111609.jpg,2,2,0.8287540475527445,0.8195808529853821,0.8984220623970032,1,1,85,0,0,0.1977156742165486,3
one2one,0.7754461839795113,0.884547233581543,0.9510171473026275,0.0,1.1406512260437012,0.8038005232810974,0.006132176611572504,0,4,4,1,0.0074033450965276535,170,4,000000111951.jpg,1,1,0.9090157151222229,0.9348342418670654,0.9533289909362793,3,2,173,0,0,0.7590269049008688,3
one2one,0.7202608690542334,0.7438540458679199,0.929604709148407,0.0,1.8052630424499512,1.581979513168335,0.0031717815436422825,0,17,17,3,0.018435207556223274,286,17,000000115946.jpg,0,0,0.7124198845454625,0.6799764335155487,0.9101556777954102,2,2,300,15,12,0.38019233123798457,14
one2one,0.9227565228939056,0.921664834022522,0.9422623813152313,0.0,0.5778225660324097,0.40980714559555054,0.008319040760397911,0,4,4,0,0.017395629529500196,71,4,000000116068.jpg,4,4,0.9227565228939056,0.921664834022522,0.9422623813152313,0,0,75,0,0,0.8206387311220169,4
one2one,0.9055732091267904,0.9361717402935028,0.9633738100528717,0.0,0.6757077574729919,0.562915563583374,0.008289024233818054,0,6,6,0,0.021975808200295432,64,6,000000119452.jpg,4,4,0.905573159456253,0.9361717998981476,0.9633738100528717,2,2,70,0,0,0.5742897229890028,6
one2one,0.8926034768422445,0.9014192521572113,0.9778723120689392,0.0,0.7631579637527466,0.7124497890472412,0.005230912007391453,0,6,6,0,0.02651991804485165,105,6,000000119995.jpg,2,2,0.8525506059328715,0.8577456176280975,0.9778723120689392,1,1,111,3,3,0.6805400252342224,6
one2one,0.9361400604248047,0.9361400604248047,0.9361400604248047,0.0,0.45036277174949646,0.6649036407470703,0.002685561077669263,0,1,1,0,0.011910324334166944,67,1,000000120584.jpg,0,0,0.9361404180526733,0.9361404180526733,0.9361404180526733,1,1,68,0,0,0.8969272375106812,1
one2one,0.7631610433260599,0.7408694326877594,0.8654604554176331,0.0,1.722299575805664,2.6735408306121826,0.023881923407316208,0,6,6,1,0.015056753964794767,295,6,000000121497.jpg,5,5,0.6782238364219666,0.5871543288230896,0.8807010412216186,1,0,300,0,0,0.33129964685067537,5
one2one,0.7748185805976391,0.8192781507968903,0.9686383903026581,0.0,1.4229671955108643,1.1642452478408813,0.0048765093088150024,0,16,16,2,0.010958197376840598,286,16,000000124798.jpg,1,1,0.8027988289083753,0.8243304491043091,0.9699699461460114,5,5,300,10,8,0.478682538960129,14
one2one,0.7574037909507751,0.7923967838287354,0.9311126708984375,0.0,1.5316286087036133,2.3515493869781494,0.005049982573837042,0,15,15,4,0.011369252346607512,289,15,000000125778.jpg,2,2,0.7924504551020536,0.7923973202705383,0.959139347076416,4,4,300,9,5,0.3154686641540717,11
one2one,0.7389253377914429,0.7389253377914429,0.7636953115463256,0.0,1.973209261894226,2.130744218826294,0.010953910648822784,0,2,2,0,0.11175505371647887,8,2,000000130465.jpg,0,0,0.738925039768219,0.738925039768219,0.7636947274208069,2,2,10,0,0,0.05151496268808842,2
one2one,0.9540137946605682,0.9540137946605682,0.9776409089565277,0.0,0.3383447527885437,0.16766634583473206,0.005856760777533054,0,2,2,0,0.007234428973827997,23,2,000000130586.jpg,2,2,0.9540137946605682,0.9540137946605682,0.9776410520076751,0,0,25,0,0,0.9138814508914948,2
one2one,0.894855409860611,0.894855409860611,0.9526411831378937,0.0,0.7466893196105957,0.27528807520866394,0.013850717805325985,0,2,2,0,0.025414890990677206,11,2,000000131444.jpg,2,2,0.894855409860611,0.894855409860611,0.9526411831378937,0,0,13,0,0,0.92854905128479,2
one2one,0.789025102342878,0.7685388922691345,0.9245876431465149,0.0,1.4811111688613892,1.6295677423477173,0.006480629090219736,0,7,7,0,0.012348956508009918,221,7,000000132375.jpg,2,2,0.7700778075626918,0.7685391306877136,0.9245877146720887,1,1,228,4,4,0.2522532062471977,7
one2one,0.8491230905056,0.892554372549057,0.9644449591636658,0.0,0.9865094423294067,1.680930256843567,0.004219415597617626,0,10,10,1,0.010359430611229589,291,10,000000132587.jpg,2,2,0.8433075216081407,0.9188805222511292,0.9668193101882935,4,4,300,4,3,0.37439501839172507,9
one2one,0.5889645906595083,0.6063505411148071,0.70011944770813,0.0,3.0418918132781982,2.985017776489258,0.011037798598408699,0,13,13,5,0.023984512323768786,292,13,000000133233.jpg,0,0,0.589410588145256,0.5728178322315216,0.690959882736206,4,3,300,9,5,0.024812505929730833,8
one2one,0.9023095071315765,0.9023095071315765,0.9399110972881317,0.0,0.7199710607528687,0.6884431838989258,0.014657372608780861,0,2,2,0,0.05690165507673685,7,2,000000133418.jpg,2,2,0.8283030092716217,0.8283030092716217,0.9251097977161408,0,0,9,0,0,0.841399222612381,2
one2one,0.9537254571914673,0.9537254571914673,0.9537254571914673,0.0,0.331369012594223,0.10359719395637512,0.010212261229753494,0,1,1,0,0.0013362705940380692,2,1,000000133631.jpg,1,1,0.9537254571914673,0.9537254571914673,0.9537254571914673,0,0,3,0,0,0.9571343660354614,1
one2one,0.9256226718425751,0.9256226718425751,0.947616046667099,0.0,0.5565492510795593,1.159713625907898,0.0202216487377882,0,2,2,0,0.0046044737133862715,35,2,000000137106.jpg,2,2,0.7794070839881897,0.7794070839881897,0.8743861794471741,0,0,37,0,0,0.6652409136295319,2
one2one,0.9002420703570048,0.9119728803634644,0.9521105527877808,0.0,0.725028395652771,1.1057140827178955,0.012960383668541908,0,3,3,0,0.007062650509178639,225,3,000000137294.jpg,2,2,0.9002421498298645,0.9119734764099121,0.9521106719970703,1,1,228,0,0,0.428110816826423,3
one2one,0.81418909629186,0.8816290497779846,0.913401198387146,0.0,1.25215482711792,1.960959553718567,0.01103527657687664,0,9,9,1,0.008403910788635177,116,9,000000137576.jpg,3,3,0.739604115486145,0.787144809961319,0.9151389002799988,6,5,124,0,0,0.3781627189309802,8
one2one,0.7594188079237938,0.7623706161975861,0.9359764575958252,0.0,1.6042468547821045,2.056691884994507,0.011459731496870518,0,8,8,1,0.013840822083796073,293,8,000000140203.jpg,3,3,0.7720164826938084,0.759469747543335,0.9402076363563537,2,1,300,3,3,0.26429897686466575,7
one2one,0.9078362703323364,0.9530311226844788,0.9660706043243408,0.0,0.6101716756820679,1.2601090669631958,0.006191791035234928,0,5,5,0,0.019182136753836093,199,5,000000141821.jpg,3,3,0.9078361868858338,0.9530311226844788,0.9660706043243408,2,2,204,0,0,0.4711919888854027,5
one2one,0.8648260682821274,0.8774998784065247,0.9001744091510773,0.0,1.008146047592163,1.9742978811264038,0.011425348930060863,0,4,4,0,0.029581675315780723,83,4,000000142790.jpg,3,3,0.6947648376226425,0.6985690593719482,0.8776220619678498,1,1,87,0,0,0.291384126059711,4
one2one,0.8617646992206573,0.8617646992206573,0.9099096834659577,0.0,1.0121419429779053,1.2281583547592163,0.008458527736365795,0,2,2,0,0.03582521533677115,39,2,000000144114.jpg,1,1,0.8054074943065643,0.8054074943065643,0.8986384332180023,0,0,41,1,1,0.6478364616632462,2
one2one,0.7480606010981968,0.7381053566932678,0.8700743913650513,0.0,1.8042272329330444,1.7717565298080444,0.005623765755444765,0,7,7,0,0.010369369303632794,293,7,000000144706.jpg,0,0,0.7013615454946246,0.6893816590309143,0.8700750470161438,3,3,300,4,4,0.28736369168785003,7
one2one,0.7964698726480658,0.808577835559845,0.9676514863967896,0.0,1.3442779779434204,2.1519627571105957,0.008186159655451775,0,11,11,4,0.010828210460272448,186,11,000000146358.jpg,4,4,0.7981694681303841,0.8596275448799133,0.9680237531661987,5,3,193,2,0,0.5269237056906734,7
one2one,0.8615605922845694,0.8691660165786743,0.9630800366401673,0.0,0.9614611864089966,1.249662160873413,0.006613289006054401,0,13,13,1,0.017999353066746455,288,13,000000146457.jpg,3,3,0.8309259365002314,0.8645278811454773,0.963874614238739,7,7,300,3,2,0.5050458253826946,12
one2one,0.9667963087558746,0.9667963087558746,0.9700064480304718,0.0,0.24914103746414185,0.9306499361991882,0.005314805544912815,0,2,2,0,0.01064494889599423,141,2,000000147205.jpg,1,1,0.9667963087558746,0.9667963087558746,0.9700064480304718,1,1,143,0,0,0.41795699298381805,2
one2one,0.740548312664032,0.740548312664032,0.8924527049064637,0.0,1.6141301393508911,0.4182828366756439,0.0070601413026452065,0,2,2,0,0.010179706230318468,19,2,000000148739.jpg,0,0,0.7405484616756439,0.7405484616756439,0.892452496290207,1,1,21,1,1,0.7221882045269012,2
one2one,0.9637501935164133,0.9642879366874695,0.9823665618896484,0.0,0.27045589685440063,0.10326258838176727,0.004083788022398949,0,6,6,0,0.005456043048373734,24,6,000000148957.jpg,6,6,0.9637502729892731,0.9642882347106934,0.982366681098938,0,0,30,0,0,0.9342989325523376,6
one2one,0.8629483448134528,0.8736807107925415,0.9601490139961243,0.0,0.9584231376647949,2.6243784427642822,0.004152026027441025,0,9,9,2,0.01399231439329503,268,9,000000149222.jpg,3,3,0.8445614065442767,0.8736796379089355,0.9629946351051331,2,2,275,4,2,0.3327283627752747,7
one2one,0.865884963955198,0.8847488462924957,0.9276174783706665,0.0,0.9764533042907715,1.5379735231399536,0.006614744663238525,0,14,14,0,0.0206346039039936,286,14,000000150224.jpg,2,2,0.8239992942128863,0.8688332140445709,0.9226008594036103,11,11,300,1,1,0.30625455400773455,14
one2one,0.667437732219696,0.667437732219696,0.667437732219696,0.0,1.7083712816238403,0.9608379006385803,0.02864290401339531,0,1,1,0,0.21417791702939817,3,1,000000150930.jpg,1,1,0.6674375534057617,0.6674375534057617,0.6674375534057617,0,0,4,0,0,0.3127964735031128,1
one2one,0.9389675259590149,0.9389675259590149,0.9389675259590149,0.0,0.4303678870201111,0.6044352054595947,0.003981526475399733,0,1,1,0,0.013591587223345414,16,1,000000151516.jpg,1,1,0.9389675259590149,0.9389675259590149,0.9389675259590149,0,0,17,0,0,0.37281331419944763,1
one2one,0.7593235087394714,0.7894702553749084,0.9034781336784363,0.0,1.5619473457336426,1.6669151782989502,0.009037303738296032,0,25,25,5,0.014398843435005151,280,25,000000153011.jpg,4,4,0.7739392399787903,0.7920026481151581,0.9072107911109925,15,11,300,6,5,0.45375420281197876,20
one2one,0.7550749977429708,0.7662599980831146,0.8526717126369476,0.0,1.7908921241760254,2.3020071983337402,0.01380129810422659,0,6,6,0,0.018423242699576632,294,6,000000153510.jpg,2,2,0.6939912041028341,0.7151612937450409,0.8154783546924591,4,4,300,0,0,0.08515448588877916,6
one2one,0.9089199006557465,0.9729813039302826,0.9819886147975921,0.0,0.5717342495918274,0.5823882222175598,0.005495314486324787,0,4,4,0,0.00820365861708967,156,4,000000153632.jpg,2,2,0.908920094370842,0.9729813039302826,0.9819889068603516,2,2,160,0,0,0.6393117792904377,4
one2one,0.6591704487800598,0.6591704487800598,0.8519261479377747,0.0,1.901849627494812,1.484142780303955,0.004864896181970835,0,2,2,0,0.020995327504351735,37,2,000000153782.jpg,0,0,0.7390093207359314,0.7390093207359314,0.867893922328949,1,1,39,1,1,0.4428699866402894,2
one2one,0.8158852623568641,0.8858423233032227,0.9699159026145935,0.0,1.136669397354126,0.8876520395278931,0.003668955061584711,0,9,9,0,0.012401879855183576,199,9,000000155341.jpg,3,3,0.8329033851623535,0.8858426213264465,0.9699157118797302,0,0,208,6,6,0.4056254267019944,9
one2one,0.7595509476959705,0.7633117139339447,0.9095393419265747,0.0,1.6536024808883667,1.5590840578079224,0.009434372186660767,0,16,16,1,0.015070967091933677,285,16,000000156071.jpg,1,1,0.7385232249895731,0.7320713400840759,0.9096994042396546,12,11,300,3,3,0.35372374653816224,15
one2one,0.5284898940611769,0.5118850469589233,0.87518869638443,0.0,2.333071231842041,2.7446177005767822,0.006677859462797642,0,27,27,17,0.024681098902578687,289,28,000000156278.jpg,0,0,0.7665064930915833,0.8080628514289856,0.8948429822921753,8,8,300,20,3,0.27557544808157464,11
one2one,0.8460800498723984,0.9064103960990906,0.953930002450943,0.0,1.0080482959747314,0.745938241481781,0.0073593962006270885,0,8,8,0,0.01818399513140321,105,8,000000156292.jpg,2,2,0.8444566801190376,0.9064107239246368,0.9539302229881287,6,6,113,0,0,0.4776206170208752,8
one2one,0.8581855893135071,0.8581855893135071,0.8581855893135071,0.0,0.9206347465515137,1.1888346672058105,0.02180987037718296,0,1,1,0,0.007312536379442425,194,1,000000157124.jpg,1,1,0.8581860065460205,0.8581860065460205,0.8581860065460205,0,0,195,0,0,0.6645239591598511,1
one2one,0.8025364213519626,0.8467045426368713,0.9379042744636535,0.0,1.2860395908355713,1.2916364669799805,0.00733596459031105,0,9,9,2,0.01652089621347841,112,9,000000157365.jpg,2,2,0.8378219604492188,0.8467047810554504,0.9463991761207581,4,4,119,3,1,0.7468684964946338,7
one2one,0.9456393321355184,0.9405401349067688,0.956699526309967,0.0,0.4076668620109558,0.515259325504303,0.005910215433686972,0,3,3,0,0.034058777301612754,23,3,000000157807.jpg,2,2,0.9456393917401632,0.9405401349067688,0.9566996693611145,1,1,26,0,0,0.6553449829419454,3
one2one,0.9681907892227173,0.9681907892227173,0.9681907892227173,0.0,0.2315140664577484,0.4381640553474426,0.007239853497594595,0,1,1,0,0.012601225900099329,46,1,000000160666.jpg,1,1,0.9681907892227173,0.9681907892227173,0.9681907892227173,0,0,47,0,0,0.9498668909072876,1
one2one,0.5731456577777863,0.5446982383728027,0.6674047112464905,0.0,3.020616054534912,1.7446982860565186,0.004666637629270554,0,11,11,1,0.016297248924236323,142,11,000000160772.jpg,1,1,0.5944597125053406,0.5944892764091492,0.6586064457893371,0,0,152,10,9,0.11841589966788887,10
one2one,0.570685300976038,0.5183937847614288,0.8217320680618286,0.0,2.6320641040802,1.3510489463806152,0.01018906757235527,0,8,8,4,0.00832676730278763,160,8,000000161799.jpg,1,1,0.7546649873256683,0.7763015329837799,0.8766098558902741,2,2,164,5,1,0.6049515414051712,4
one2one,0.8299710154533386,0.8299710154533386,0.9457755923271179,0.0,1.091357946395874,0.6239980459213257,0.011408071033656597,0,2,2,0,0.018372098947028546,44,2,000000161879.jpg,2,2,0.8299706876277924,0.8299706876277924,0.9457755267620087,0,0,46,0,0,0.6171782165765762,2
one2one,0.9213581482569376,0.9472538828849792,0.9521590113639832,0.0,0.5784363150596619,0.7607306241989136,0.0067465114407241344,0,3,3,0,0.007447313654913821,297,3,000000161925.jpg,2,2,0.9213582475980123,0.9472538828849792,0.9521590113639832,1,1,300,0,0,0.7571412722269694,3
one2one,0.910520096619924,0.9313060939311981,0.9811362028121948,0.0,0.6337261199951172,0.28588244318962097,0.006986306048929691,0,6,6,0,0.01134920320706442,50,6,000000162732.jpg,5,5,0.9105202555656433,0.9313065707683563,0.9811362028121948,1,1,56,0,0,0.7851107815901438,6
one2one,0.8509060181677341,0.881689041852951,0.9404646754264832,0.0,1.0682495832443237,0.6130952835083008,0.003132147714495659,0,16,16,0,0.01899187978158486,204,16,000000166287.jpg,1,1,0.8509061746299267,0.8816885948181152,0.940465122461319,2,2,220,13,13,0.5234027672559023,16
one2one,0.7982691526412964,0.8187341690063477,0.915309500694275,0.0,1.325229287147522,1.1703412532806396,0.002248804783448577,0,27,27,1,0.02499676012199535,274,27,000000166391.jpg,0,0,0.8107635218363541,0.8223040699958801,0.9124133288860321,4,4,300,23,22,0.435565936486595,26
one2one,0.8972489237785339,0.9447919130325317,0.9455873250961304,0.0,0.7343394756317139,0.2917594313621521,0.00521460734307766,0,3,3,0,0.006353275547122681,38,3,000000167898.jpg,2,2,0.8972493211428324,0.9447919130325317,0.9455873250961304,1,1,41,0,0,0.72120600938797,3
one2one,0.8882139921188354,0.9376112818717957,0.9579720377922059,0.0,0.7764999270439148,1.6080902814865112,0.010567240417003632,0,3,3,0,0.012101415923508016,71,3,000000168974.jpg,1,1,0.8882139921188354,0.9376112818717957,0.9579720377922059,2,2,74,0,0,0.4240807006135583,3
one2one,0.852959930896759,0.852959930896759,0.9631089806556702,0.0,0.9384718537330627,0.527366578578949,0.0030815633945167065,0,2,2,0,0.004890713972322967,46,2,000000170955.jpg,1,1,0.8529598414897919,0.8529598414897919,0.9631088197231292,1,1,48,0,0,0.5517675802111626,2
one2one,0.9272581934928894,0.9567452073097229,0.9594965100288391,0.0,0.5329565405845642,0.26886656880378723,0.012591687962412834,0,3,3,0,0.006580633799206804,55,3,000000171298.jpg,3,3,0.9272581537564596,0.9567453265190125,0.959496533870697,0,0,58,0,0,0.8381729324658712,3
one2one,0.9125900069872538,0.9001879096031189,0.9554662108421326,0.0,0.6444921493530273,1.6455233097076416,0.0032603321596980095,0,3,3,0,0.012306496478234627,297,3,000000171740.jpg,1,1,0.9125900069872538,0.9001879096031189,0.9554662108421326,0,0,300,2,2,0.4330890129009883,3
one2one,0.8310287594795227,0.8740726709365845,0.917920833826065,0.0,1.1719653606414795,0.7492761611938477,0.009543449617922306,0,4,4,0,0.008614365070385866,241,4,000000172648.jpg,2,2,0.8310285955667496,0.8740726113319397,0.9179206669330597,1,1,245,1,1,0.7053264230489731,4
one2one,0.9425843358039856,0.9425843358039856,0.9425843358039856,0.0,0.40603572130203247,0.17218557000160217,0.005737398285418749,0,1,1,0,0.003623936020840819,13,1,000000172856.jpg,1,1,0.9425843358039856,0.9425843358039856,0.9425843358039856,0,0,14,0,0,0.9697750806808472,1
one2one,0.7839925646781921,0.7479801177978516,0.9182247877120971,0.0,1.5146698951721191,3.087740898132324,0.012238364666700363,0,5,5,2,0.00663815285578104,70,5,000000172935.jpg,0,0,0.8495665192604065,0.9006975889205933,0.9240680456161499,5,3,73,0,0,0.2803324773752441,3
one2one,0.9297876060009003,0.936992347240448,0.9699469745159149,0.0,0.5107659101486206,0.5802638530731201,0.006911170668900013,0,10,10,0,0.0163611073241325,206,10,000000173371.jpg,8,8,0.8893994927406311,0.9369924366474152,0.9699470698833466,2,2,216,0,0,0.668000015616417,10
one2one,0.9283274511496226,0.9300199449062347,0.9506103992462158,0.0,0.5348789691925049,0.9422144889831543,0.00993240438401699,0,6,6,0,0.008880010468718141,117,6,000000174123.jpg,3,3,0.8622759481271108,0.9178151488304138,0.9506103992462158,3,3,123,0,0,0.5420169827217857,6
one2one,0.9344716370105743,0.9344716370105743,0.935314804315567,0.0,0.4922570586204529,1.2860897779464722,0.0064194523729383945,0,2,2,0,0.006647492818491057,43,2,000000175443.jpg,1,1,0.8055489957332611,0.8055489957332611,0.9078440845012665,1,1,45,0,0,0.4962229710072279,2
one2one,0.5992362203697363,0.5782208442687988,0.8917108535766601,0.0,2.317929744720459,1.8835266828536987,0.005335137713700533,0,15,15,4,0.022117486829421513,289,15,000000176037.jpg,1,1,0.6981382261623036,0.6557779312133789,0.922703206539154,0,0,300,14,10,0.23464263370260596,11
one2one,0.7255780808627605,0.8583989441394806,0.943770718574524,0.0,1.0326215028762817,1.7758368253707886,0.011236771009862423,0,4,4,1,0.007353655667559776,56,4,000000176606.jpg,1,1,0.7878263394037882,0.8825491070747375,0.9525164723396301,2,2,59,1,0,0.5712822118463615,3
one2one,0.8196024894714355,0.8196024894714355,0.8196024894714355,0.0,1.1299259662628174,0.7018930912017822,0.05333432927727699,0,1,1,0,0.01595565880822061,43,1,000000176634.jpg,1,1,0.8196024894714355,0.8196024894714355,0.8196024894714355,0,0,44,0,0,0.9158793687820435,1
one2one,0.9004757404327393,0.9004757404327393,0.9004757404327393,0.0,0.6776487231254578,0.3168804347515106,0.0268840491771698,0,1,1,0,0.005144606264366303,32,1,000000180188.jpg,1,1,0.9004757404327393,0.9004757404327393,0.9004757404327393,0,0,33,0,0,0.925730288028717,1
one2one,0.8496974536350795,0.8526182472705841,0.9398799002170563,0.0,1.0839731693267822,1.4478600025177002,0.007093539461493492,0,14,14,1,0.01941056420721555,287,14,000000183049.jpg,2,2,0.805918404689202,0.8441805243492126,0.9294351458549499,12,11,300,0,0,0.2535162642598152,13
one2one,0.883002519607544,0.883002519607544,0.9382701396942139,0.0,0.8407148122787476,1.4118883609771729,0.004670869093388319,0,2,2,0,0.009867205502814613,48,2,000000184978.jpg,1,1,0.7869219779968262,0.7869219779968262,0.9190540313720703,0,0,50,1,1,0.47866121493279934,2
one2one,0.9300626417001089,0.9529203176498413,0.9781107306480408,0.0,0.5019019246101379,1.3561545610427856,0.01104595698416233,0,6,6,0,0.022779138058090127,53,6,000000185599.jpg,6,6,0.9296550651391348,0.9516974687576294,0.9781107306480408,0,0,59,0,0,0.38205209622780484,6
one2one,0.8036950044333935,0.8701227009296417,0.9517605543136597,0.0,1.2302783727645874,1.7164959907531738,0.0026020598597824574,0,8,8,2,0.027244191123449273,101,8,000000186345.jpg,0,0,0.8843618532021841,0.8950160443782806,0.9533748626708984,4,4,107,4,2,0.5598947124478096,6
one2one,0.7997740038803646,0.8619540333747864,0.9109779953956604,0.0,1.3352046012878418,2.9483137130737305,0.005039440002292395,0,7,7,2,0.018104555425470917,295,7,000000186632.jpg,1,1,0.7519265294075013,0.8026354312896729,0.915181839466095,2,2,300,4,2,0.21448747385293246,5
one2one,0.8795265853404999,0.8770102560520172,0.9464901089668274,0.0,0.8807539939880371,1.4814702272415161,0.014461776241660118,0,6,6,0,0.01492170158833746,124,6,000000187055.jpg,4,4,0.7849252919356028,0.8150782585144043,0.9091258645057678,0,0,130,2,2,0.4655054502848846,6
one2one,0.9617136716842651,0.9617136716842651,0.9617136716842651,0.0,0.27620112895965576,0.08731678128242493,0.0018341552931815386,0,1,1,0,0.001695712679065764,1,1,000000187745.jpg,0,0,0.9617136716842651,0.9617136716842651,0.9617136716842651,1,1,2,0,0,0.9431818127632141,1
one2one,0.9159285426139832,0.9159285426139832,0.9444659113883972,0.0,0.6225625872612,0.24210910499095917,0.005212013144046068,0,2,2,0,0.005899962447411208,27,2,000000187990.jpg,1,1,0.9159280359745026,0.9159280359745026,0.9444658100605011,1,1,29,0,0,0.8368705809116364,2
one2one,0.8827619254589081,0.8827619254589081,0.9430503785610199,0.0,0.838716447353363,0.7676020264625549,0.008895112201571465,0,2,2,0,0.012041261115790172,118,2,000000188592.jpg,1,1,0.8827620446681976,0.8827620446681976,0.9430505931377411,1,1,120,0,0,0.6624707579612732,2
one2one,0.984843373298645,0.984843373298645,0.984843373298645,0.0,0.11204756796360016,5.720060348510742,0.004646780900657177,0,1,1,1,0.048145633756316135,35,1,000000188906.jpg,1,0,,,,0,0,35,0,0,,0
one2one,0.8997077643871307,0.8997077643871307,0.9311867654323578,0.0,0.7445173263549805,0.4942464530467987,0.018274948000907898,0,2,2,0,0.006426490783046016,114,2,000000191288.jpg,2,2,0.899707704782486,0.899707704782486,0.9311866581439971,0,0,116,0,0,0.868478924036026,2
one2one,0.8610760867595673,0.9272091686725616,0.9643208146095276,0.0,0.8818778991699219,0.5460334420204163,0.004398907534778118,0,4,4,0,0.006694474576924665,78,4,000000192716.jpg,1,1,0.8610760867595673,0.9272091686725616,0.9643208146095276,2,2,82,1,1,0.6756900963373482,4
one2one,0.8641772150993348,0.8560161590576172,0.9590851306915283,0.0,0.9542630314826965,0.6932681798934937,0.005985358729958534,0,5,5,0,0.01840556068640288,87,5,000000193743.jpg,1,1,0.8641775250434875,0.8560165762901306,0.9590853452682495,4,4,92,0,0,0.4814318984746933,5
one2one,0.8257351583904691,0.9020894765853882,0.9702707886695862,0.0,1.0449004173278809,1.0409189462661743,0.005637499503791332,0,9,9,1,0.013848953446602984,292,9,000000195842.jpg,2,2,0.8677855134010315,0.9097161293029785,0.9714411795139313,5,5,300,2,1,0.5125936968252063,8
