assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8663487169477675,0.9207626581192017,0.9664505839347839,0.0,0.8906489014625549,1.687732458114624,0.008942718617618084,0,9,9,1,0.017531371283925408,292,9,000000095707.jpg,4,4,0.8428689688444138,0.8659499883651733,0.9677769660949707,4,4,300,1,0,0.2434697300195694,8
one2one,0.7233762180103975,0.844413161277771,0.9253326773643493,0.0,1.4037731885910034,1.581005334854126,0.005273998714983463,0,17,17,3,0.04059815667146309,286,17,000000095862.jpg,2,2,0.8008529331002917,0.8469991981983185,0.9257958173751831,6,6,300,9,6,0.536023969229843,14
one2one,0.8123533527056376,0.8308790624141693,0.9117371141910553,0.0,1.3238979578018188,2.438000440597534,0.006354258395731449,0,6,6,1,0.02256660798280421,295,6,000000097022.jpg,0,0,0.8079710006713867,0.8274900913238525,0.913451862335205,4,4,300,2,1,0.46565144769847394,5
one2one,0.7870858907699585,0.8142774105072021,0.8555968761444092,0.0,1.543367862701416,1.9276796579360962,0.011765353381633759,0,5,5,1,0.009445013352928477,270,5,000000097679.jpg,2,2,0.7457613050937653,0.7434668242931366,0.8607009053230286,2,1,274,1,1,0.5527979005128145,4
one2one,0.9154151479403178,0.9516028165817261,0.9550593614578247,0.0,0.6155742406845093,1.899329423904419,0.008702520281076431,0,3,3,1,0.013386803889557361,83,3,000000099024.jpg,2,2,0.9537632465362549,0.9537632465362549,0.955491590499878,1,0,85,0,0,0.5076994188129902,2
one2one,0.738807520041099,0.760856032371521,0.9260436415672303,0.0,1.6643637418746948,3.069692850112915,0.015131862834095955,0,13,13,6,0.03920086318032606,293,13,000000099039.jpg,4,2,0.7684682863099235,0.8049964308738708,0.9136602401733398,5,4,300,4,1,0.35183343277978046,7
one2one,0.9634394645690918,0.9634394645690918,0.9703433990478516,0.0,0.2741062343120575,0.8358439207077026,0.0045299227349460125,0,2,2,0,0.016112691925764415,113,2,000000101068.jpg,1,1,0.9634396433830261,0.9634396433830261,0.9703437209129333,1,1,115,0,0,0.6889977604150772,2
one2one,0.9557901322841644,0.9557901322841644,0.961544531583786,0.0,0.33170023560523987,0.48607584834098816,0.006312979850918055,0,2,2,0,0.017580649451701902,48,2,000000101420.jpg,2,2,0.9557901322841644,0.9557901322841644,0.961544531583786,0,0,50,0,0,0.7424715459346771,2
one2one,0.7966752231121064,0.8032084107398987,0.9385691165924072,0.0,1.4026131629943848,2.2178382873535156,0.00689851725474,0,10,10,2,0.019099997321848618,292,10,000000102805.jpg,3,3,0.8061190545558929,0.7876216471195221,0.9477028012275696,3,2,300,4,3,0.4152579671354033,8
one2one,0.7585967977841696,0.6705203652381897,0.8917393803596496,0.0,1.6553376913070679,1.8982661962509155,0.01945829950273037,0,3,3,0,0.012013644589941301,46,3,000000104119.jpg,2,2,0.7502617637316386,0.6705203652381897,0.8917393803596496,1,1,49,0,0,0.21157072857022285,3
one2one,0.9578253030776978,0.9578253030776978,0.9578253030776978,0.0,0.30375534296035767,0.22201982140541077,0.006290868856012821,0,1,1,0,0.007892133889254183,20,1,000000104198.jpg,1,1,0.9578250646591187,0.9578250646591187,0.9578250646591187,0,0,21,0,0,0.97849440574646,1
one2one,0.8632116317749023,0.8632116317749023,0.9149038314819335,0.0,0.9906443953514099,1.1584779024124146,0.011992117390036583,0,2,2,0,0.007224392421284203,298,2,000000106281.jpg,2,2,0.8632116317749023,0.8632116317749023,0.9149038314819335,0,0,300,0,0,0.6916605532169342,2
one2one,0.7762200931708018,0.8035058081150055,0.9020362973213196,0.0,1.5521290302276611,1.8186120986938477,0.012696820311248302,0,18,18,0,0.038297047775820006,282,18,000000107226.jpg,7,7,0.7102403475178612,0.6668092310428619,0.9020358920097351,11,11,300,0,0,0.36091286153532565,18
one2one,0.874405562877655,0.8572635650634766,0.9140353679656983,0.0,0.9332402944564819,2.4186956882476807,0.013324405997991562,0,3,3,0,0.02310665280529869,181,3,000000111609.jpg,2,2,0.8112460970878601,0.8377248048782349,0.9101269960403442,1,1,184,0,0,0.2142797081420819,3
one2one,0.7750023454427719,0.882135272026062,0.9468371510505676,0.0,1.1645997762680054,0.9769507050514221,0.006418372504413128,0,4,4,1,0.009144936591916371,255,4,000000111951.jpg,1,1,0.9062428077061971,0.9290554523468018,0.9493773937225342,3,2,258,0,0,0.7930314540863037,3
one2one,0.7044031059040743,0.7165212035179138,0.9395585536956788,0.0,1.8785622119903564,1.7295939922332764,0.003389259334653616,0,17,17,3,0.04073116722617663,286,17,000000115946.jpg,0,0,0.7184837077345166,0.7016072869300842,0.9174560129642487,2,2,300,15,12,0.418388501607946,14
one2one,0.9199922531843185,0.9156078994274139,0.9392348468303681,0.0,0.598844051361084,0.5083438158035278,0.008746149018406868,0,4,4,0,0.01643922509196981,113,4,000000116068.jpg,4,4,0.9199922978878021,0.9156079888343811,0.9392348468303681,0,0,117,0,0,0.8461756408214569,4
one2one,0.9035512904326121,0.9392264485359192,0.9641076028347015,0.0,0.6848414540290833,0.9905761480331421,0.007948309183120728,0,6,6,0,0.03178007591987488,154,6,000000119452.jpg,4,4,0.8957467178503672,0.9392265677452087,0.9641076028347015,2,2,160,0,0,0.6204109589258829,6
one2one,0.8942441344261169,0.8945400416851044,0.9824033379554749,0.0,0.7533136010169983,0.8510907888412476,0.004858989734202623,0,6,6,0,0.02874075932638897,168,6,000000119995.jpg,2,2,0.8568381865819296,0.8530357182025909,0.9824031293392181,1,1,174,3,3,0.6801375870903333,6
one2one,0.9383968114852905,0.9383968114852905,0.9383968114852905,0.0,0.43542101979255676,1.0366122722625732,0.002589577343314886,0,1,1,0,0.012572405277751386,118,1,000000120584.jpg,0,0,0.9383971095085144,0.9383971095085144,0.9383971095085144,1,1,119,0,0,0.9229860901832581,1
one2one,0.7149678369363149,0.7003429234027863,0.8516430854797363,0.0,2.024125814437866,2.6363000869750977,0.028826531022787094,0,6,6,1,0.02513884809894203,295,6,000000121497.jpg,5,5,0.6736403942108155,0.5884331464767456,0.8747285604476929,1,0,300,0,0,0.3671179831027985,5
one2one,0.7875771634280682,0.8222830891609192,0.9688066840171814,0.0,1.4001693725585938,1.7003659009933472,0.004299727268517017,0,16,16,2,0.039965214020527016,286,16,000000124798.jpg,1,1,0.8148215157645089,0.8260689079761505,0.9670436799526214,5,5,300,10,8,0.498401038747813,14
one2one,0.753665957848231,0.7848480939865112,0.9286660194396973,0.0,1.541729211807251,2.4775784015655518,0.00496720289811492,0,15,15,4,0.026318655137430272,289,15,000000125778.jpg,2,2,0.7872339324517683,0.79110187292099,0.9541844129562378,4,4,300,9,5,0.34036214742809534,11
one2one,0.7581952810287476,0.7581952810287476,0.7987766027450561,0.0,1.808396816253662,2.086451768875122,0.010087171569466591,0,2,2,0,0.043534509459277615,24,2,000000130465.jpg,0,0,0.7581949532032013,0.7581949532032013,0.7987759172916412,2,2,26,0,0,0.07002632319927216,2
one2one,0.95650914311409,0.95650914311409,0.9825895845890045,0.0,0.31819602847099304,0.2341919094324112,0.0054162051528692245,0,2,2,0,0.007900998916459056,52,2,000000130586.jpg,2,2,0.9565093815326691,0.9565093815326691,0.9825898706912994,0,0,54,0,0,0.928086668252945,2
one2one,0.8876128792762756,0.8876128792762756,0.944206440448761,0.0,0.8025109171867371,0.4977160692214966,0.01600099354982376,0,2,2,0,0.0339183370427539,27,2,000000131444.jpg,2,2,0.8876128792762756,0.8876128792762756,0.944206440448761,0,0,29,0,0,0.9410308599472046,2
one2one,0.7978138327598572,0.7785608172416687,0.9335951924324036,0.0,1.4184354543685913,1.6986991167068481,0.00615161657333374,0,7,7,0,0.013914426916228042,293,7,000000132375.jpg,2,2,0.7978143351418632,0.7785610556602478,0.9335954070091248,1,1,300,4,4,0.26783383737451266,7
one2one,0.8464420586824417,0.9048475325107574,0.96787109375,0.0,0.972341001033783,1.8952645063400269,0.004194624722003937,0,10,10,1,0.02472094160062981,291,10,000000132587.jpg,2,2,0.8404622475306193,0.8942663073539734,0.9700017690658569,4,4,300,4,3,0.38475957613748807,9
one2one,0.5772666335105896,0.5524548888206482,0.6923904299736023,0.0,3.114940643310547,3.098095178604126,0.011535086669027805,0,13,13,6,0.03459868239995359,293,13,000000133233.jpg,0,0,0.5863280977521624,0.569098174571991,0.6875924468040466,4,3,300,9,4,0.036260680561619144,7
one2one,0.9066880941390991,0.9066880941390991,0.9396454572677613,0.0,0.6918174624443054,0.7042285799980164,0.014462865889072418,0,2,2,0,0.03680329104912851,17,2,000000133418.jpg,2,2,0.8303560316562653,0.8303560316562653,0.9243790447711945,0,0,19,0,0,0.8323516249656677,2
one2one,0.9475140571594238,0.9475140571594238,0.9475140571594238,0.0,0.373495876789093,0.1534004658460617,0.011758465319871902,0,1,1,0,0.012738636438734829,5,1,000000133631.jpg,1,1,0.9475140571594238,0.9475140571594238,0.9475140571594238,0,0,6,0,0,0.9662317037582397,1
one2one,0.9328312873840332,0.9328312873840332,0.9548536777496338,0.0,0.5011517405509949,1.2588105201721191,0.01741165854036808,0,2,2,0,0.004342363491776355,84,2,000000137106.jpg,2,2,0.7871086299419403,0.7871086299419403,0.881664365530014,0,0,86,0,0,0.6863583624362946,2
one2one,0.9026392896970113,0.9082952737808228,0.9518238306045532,0.0,0.7117008566856384,1.3679547309875488,0.01247355155646801,0,3,3,0,0.010177048315962006,297,3,000000137294.jpg,2,2,0.9026394883791605,0.9082958698272705,0.9518240928649903,1,1,300,0,0,0.4389023308952649,3
one2one,0.7945406569374932,0.841271162033081,0.9122475028038025,0.0,1.4143800735473633,2.1797993183135986,0.012899097055196762,0,9,9,1,0.011367639335471072,252,9,000000137576.jpg,3,3,0.6993581131100655,0.6576646268367767,0.9142488241195679,6,5,260,0,0,0.4619803332025185,8
one2one,0.7709231600165367,0.7671543955802917,0.9425926387310029,0.0,1.57993745803833,2.3815929889678955,0.01190025731921196,0,8,8,1,0.023603895553562522,293,8,000000140203.jpg,3,3,0.7369691133499146,0.7602445483207703,0.9455113053321839,2,1,300,3,3,0.2994795095707689,7
one2one,0.9420732259750366,0.9481379985809326,0.9646750450134277,0.0,0.43097880482673645,1.4510492086410522,0.005762984044849873,0,5,5,0,0.021671046919220963,295,5,000000141821.jpg,3,3,0.9420731902122498,0.9481379985809326,0.964674973487854,2,2,300,0,0,0.5119142413139344,5
one2one,0.8642923831939697,0.8667888343334198,0.9034056246280671,0.0,1.0136463642120361,2.2309255599975586,0.011064750142395496,0,4,4,0,0.03008674011997707,152,4,000000142790.jpg,3,3,0.6878687143325806,0.6824975907802582,0.8740527868270874,1,1,156,0,0,0.313488676212728,4
one2one,0.8589846193790436,0.8589846193790436,0.8995382606983184,0.0,1.041479468345642,1.394579529762268,0.008837391622364521,0,2,2,0,0.03821823992128033,62,2,000000144114.jpg,1,1,0.8212598562240601,0.8212598562240601,0.8919934034347534,0,0,64,1,1,0.7267499268054962,2
one2one,0.7489370448248727,0.7381877899169922,0.8667361855506897,0.0,1.8042855262756348,2.12804913520813,0.005610263906419277,0,7,7,0,0.022108743924793783,293,7,000000144706.jpg,0,0,0.7040330682482038,0.657063901424408,0.8667366981506348,3,3,300,4,4,0.2912969768180379,7
one2one,0.8054922548207369,0.8027105331420898,0.9684218764305115,0.0,1.3062657117843628,2.1807968616485596,0.008195505477488041,0,11,11,3,0.012985425221028878,292,11,000000146358.jpg,4,4,0.8139730542898178,0.8285240530967712,0.9684725761413574,5,3,300,2,1,0.48906843103759456,8
one2one,0.860590059023637,0.8696547746658325,0.9620223045349121,0.0,0.9465762376785278,1.4319591522216797,0.006100839469581842,0,13,13,1,0.03377703441866389,288,13,000000146457.jpg,3,3,0.8381436715523402,0.8686056137084961,0.9623624622821808,7,7,300,3,2,0.5325008708362778,12
one2one,0.9673996567726135,0.9673996567726135,0.9691698670387268,0.0,0.2447434961795807,1.2031763792037964,0.0054565067403018475,0,2,2,0,0.008943279666105673,265,2,000000147205.jpg,1,1,0.9673997163772583,0.9673997163772583,0.9691698789596558,1,1,267,0,0,0.44136740267276764,2
one2one,0.7364968061447144,0.7364968061447144,0.8892973184585571,0.0,1.6376169919967651,0.7900665998458862,0.007206775713711977,0,2,2,0,0.02556233495277794,38,2,000000148739.jpg,0,0,0.7364970743656158,0.7364970743656158,0.8892973721027374,1,1,40,1,1,0.7249225080013275,2
one2one,0.9632731477419535,0.965515524148941,0.9828544557094574,0.0,0.27349162101745605,0.19287604093551636,0.004108011722564697,0,6,6,0,0.014910098141653167,69,6,000000148957.jpg,6,6,0.9632732073465983,0.9655157029628754,0.9828544557094574,0,0,75,0,0,0.9413900176684061,6
one2one,0.8664324813418918,0.8810416460037231,0.9652112126350403,0.0,0.9219033718109131,2.81215500831604,0.0036697606556117535,0,9,9,2,0.022990330765278115,293,9,000000149222.jpg,3,3,0.8049222826957703,0.8590245842933655,0.9685488820075989,2,2,300,4,2,0.3454640052680458,7
one2one,0.856857887336186,0.8870359659194946,0.9193331480026246,0.0,1.0373084545135498,1.635201334953308,0.00703037902712822,0,14,14,0,0.03786950783764983,286,14,000000150224.jpg,2,2,0.8155231007507869,0.8515272438526154,0.9219992518424988,11,11,300,1,1,0.3316126723906824,14
one2one,0.6703102588653564,0.6703102588653564,0.6703102588653564,0.0,1.7018638849258423,1.369682788848877,0.028612039983272552,0,1,1,0,0.10918863047845662,11,1,000000150930.jpg,1,1,0.6703100800514221,0.6703100800514221,0.6703100800514221,0,0,12,0,0,0.36292552947998047,1
one2one,0.939777135848999,0.939777135848999,0.939777135848999,0.0,0.4250260591506958,0.5252081751823425,0.003454835619777441,0,1,1,0,0.007679592957720161,25,1,000000151516.jpg,1,1,0.939777135848999,0.939777135848999,0.939777135848999,0,0,26,0,0,0.4390040934085846,1
one2one,0.7762461042404175,0.8221018314361572,0.9297501087188721,0.0,1.4123616218566895,1.9059728384017944,0.008114434778690338,0,25,25,6,0.04595955287427824,281,25,000000153011.jpg,4,4,0.7789418948324103,0.8031430244445801,0.9071966171264648,15,11,300,6,4,0.5056054838197795,19
one2one,0.7545026441415151,0.767282098531723,0.8473370969295502,0.0,1.8013982772827148,2.547384023666382,0.013789596036076546,0,6,6,0,0.02648849731792702,294,6,000000153510.jpg,2,2,0.6540714204311371,0.6122869253158569,0.8018601536750793,4,4,300,0,0,0.1077287041892608,6
one2one,0.9103258103132248,0.972094863653183,0.9790408790111542,0.0,0.5709860920906067,0.8030612468719482,0.0052169319242239,0,4,4,0,0.011216933786807418,272,4,000000153632.jpg,2,2,0.9103259593248367,0.9720949828624725,0.9790409505367279,2,2,276,0,0,0.6588749885559082,4
one2one,0.6265429556369781,0.6265429556369781,0.844487601518631,0.0,1.9125808477401733,1.5132858753204346,0.007306667976081371,0,2,2,0,0.028671960381325336,60,2,000000153782.jpg,0,0,0.728681743144989,0.728681743144989,0.8649153590202332,1,1,62,1,1,0.45576397026889026,2
one2one,0.830187565750546,0.8767970204353333,0.9690691590309143,0.0,1.127563238143921,1.3541594743728638,0.0036985594779253006,0,9,9,0,0.02169132102968946,291,9,000000155341.jpg,3,3,0.7899915178616842,0.85051429271698,0.9190866351127625,0,0,300,6,6,0.45511693553999066,9
one2one,0.7785246819257736,0.8048993945121765,0.9063147306442261,0.0,1.548849105834961,1.90407133102417,0.009504396468400955,0,16,16,2,0.03169353881043258,286,16,000000156071.jpg,1,1,0.7427709060055869,0.7339001595973969,0.9025669932365418,12,11,300,3,2,0.4105653345052685,14
one2one,0.536711818366139,0.5062723755836487,0.9085348844528199,0.0,2.19411301612854,3.0305635929107666,0.0065963249653577805,0,27,27,17,0.04524815697255174,289,28,000000156278.jpg,0,0,0.7657494978471235,0.8022712469100952,0.8902771472930908,8,8,300,20,3,0.3163074194030328,11
one2one,0.8612479120492935,0.91490238904953,0.9551129758358001,0.0,0.9237347841262817,0.9904604554176331,0.0063779959455132484,0,8,8,0,0.02911836193541863,175,8,000000156292.jpg,2,2,0.858624666929245,0.9100959300994873,0.9551131844520568,6,6,183,0,0,0.5265065543353558,8
one2one,0.8499482274055481,0.8499482274055481,0.8499482274055481,0.0,0.966442346572876,1.820807933807373,0.022980324923992157,0,1,1,0,0.007984579816837499,299,1,000000157124.jpg,1,1,0.8499482870101929,0.8499482870101929,0.8499482870101929,0,0,300,0,0,0.6843518018722534,1
one2one,0.8139350944095187,0.8447271585464478,0.9352323412895203,0.0,1.2699980735778809,1.582063913345337,0.007172661367803812,0,9,9,1,0.026472441763503524,205,9,000000157365.jpg,2,2,0.8014083355665207,0.8448699116706848,0.9398977398872376,4,4,213,3,2,0.6812367715465371,8
one2one,0.9444648822148641,0.939415454864502,0.956019926071167,0.0,0.41646066308021545,0.735324501991272,0.005881349556148052,0,3,3,0,0.03198949278858318,54,3,000000157807.jpg,2,2,0.9444648822148641,0.939415454864502,0.956019926071167,1,1,57,0,0,0.6974662244319916,3
one2one,0.9716259241104126,0.9716259241104126,0.9716259241104126,0.0,0.20696724951267242,2.3136043548583984,0.005000468343496323,0,1,1,0,0.016337467847785694,123,1,000000160666.jpg,1,1,0.9480918645858765,0.9480918645858765,0.9480918645858765,0,0,124,0,0,0.9591437578201294,1
one2one,0.5728575207970359,0.5625460147857666,0.6795842051506042,0.0,3.02624773979187,1.768040418624878,0.004511367529630661,0,11,11,1,0.020657496797804046,174,11,000000160772.jpg,1,1,0.5792824029922485,0.5542902052402496,0.6435358762741089,0,0,184,10,9,0.14877398167736827,10
one2one,0.5864689536392689,0.5948351919651031,0.8595512807369232,0.0,2.3354084491729736,2.019895315170288,0.008545270189642906,0,8,8,4,0.016904014745322625,221,8,000000161799.jpg,1,1,0.7694268226623535,0.8060741722583771,0.8948712646961212,2,2,225,5,1,0.6403095996938646,4
one2one,0.831503301858902,0.831503301858902,0.9449892818927765,0.0,1.0877554416656494,0.9072577357292175,0.011292657814919949,0,2,2,0,0.016439556184433678,107,2,000000161879.jpg,2,2,0.8315029442310333,0.8315029442310333,0.9449892103672027,0,0,109,0,0,0.6735330075025558,2
one2one,0.9217192927996317,0.9417489767074585,0.9461166143417359,0.0,0.5802629590034485,1.1925597190856934,0.007247718051075935,0,3,3,0,0.012978998924564783,297,3,000000161925.jpg,2,2,0.9217192927996317,0.9417489767074585,0.9461166143417359,1,1,300,0,0,0.7632711827754974,3
one2one,0.9158304532368978,0.9296423494815826,0.9753193557262421,0.0,0.606385350227356,0.47406721115112305,0.007090186700224876,0,6,6,0,0.01785020064187026,124,6,000000162732.jpg,5,5,0.9158305923144022,0.9296427667140961,0.9753193557262421,1,1,130,0,0,0.8057020852963129,6
one2one,0.8636271394789219,0.8794301152229309,0.9384703040122986,0.0,0.9811971187591553,1.0424479246139526,0.0029925787821412086,0,16,16,0,0.041944485940662225,284,16,000000166287.jpg,1,1,0.8260600045323372,0.8374628722667694,0.936099112033844,2,2,300,13,13,0.5603755861520767,16
one2one,0.805937366353141,0.8301950097084045,0.927982759475708,0.0,1.2804292440414429,1.350564956665039,0.0021779322996735573,0,27,27,1,0.05459550065566262,274,27,000000166391.jpg,0,0,0.8056975878201998,0.8137530386447906,0.9202053546905518,4,4,300,23,22,0.4762179600791289,26
one2one,0.8960557381312052,0.9389379620552063,0.9504568219184876,0.0,0.7397104501724243,0.5638777613639832,0.005025214981287718,0,3,3,0,0.02069721200354656,72,3,000000167898.jpg,2,2,0.8960561752319336,0.9389380812644958,0.9504568457603455,1,1,75,0,0,0.7439626653989156,3
one2one,0.8935929536819458,0.9302652478218079,0.9718620896339416,0.0,0.7322474718093872,1.687103033065796,0.010919070802628994,0,3,3,0,0.011275639048858827,126,3,000000168974.jpg,1,1,0.8935929536819458,0.9302652478218079,0.9718620896339416,2,2,129,0,0,0.4715281407115981,3
one2one,0.8487595021724701,0.8487595021724701,0.9583081424236297,0.0,0.9710786938667297,0.697555422782898,0.0037446815986186266,0,2,2,0,0.007917215964490814,77,2,000000170955.jpg,1,1,0.8487594425678253,0.8487594425678253,0.9583080351352692,1,1,79,0,0,0.548430547118187,2
one2one,0.9282405773798624,0.9539556503295898,0.955375337600708,0.0,0.5302767157554626,0.6178109645843506,0.012349060736596584,0,3,3,0,0.0160193165657663,118,3,000000171298.jpg,3,3,0.9282406369845072,0.9539557695388794,0.9553755998611451,0,0,121,0,0,0.8426348567008972,3
one2one,0.9085032741228739,0.8861495852470398,0.948537290096283,0.0,0.6767677068710327,1.9211102724075317,0.0037748217582702637,0,3,3,0,0.015734644162214616,297,3,000000171740.jpg,1,1,0.9085032343864441,0.8861495852470398,0.9485371947288513,0,0,300,2,2,0.5049790640672048,3
one2one,0.8400928974151611,0.8838314414024353,0.9236729204654693,0.0,1.1066718101501465,1.8496423959732056,0.008656121790409088,0,4,4,0,0.02348905521275073,296,4,000000172648.jpg,2,2,0.8365453034639359,0.8838313817977905,0.923672753572464,1,1,300,1,1,0.7323979213833809,4
one2one,0.9482154250144958,0.9482154250144958,0.9482154250144958,0.0,0.36840301752090454,0.27804887294769287,0.005153526086360216,0,1,1,0,0.012003213032393864,19,1,000000172856.jpg,1,1,0.9482154250144958,0.9482154250144958,0.9482154250144958,0,0,20,0,0,0.9725497364997864,1
one2one,0.7867558002471924,0.7384103536605835,0.9041704416275025,0.0,1.543180227279663,3.271676778793335,0.012594826519489288,0,5,5,2,0.009390603104638386,116,5,000000172935.jpg,0,0,0.8348634044329325,0.8697031736373901,0.9156601190567016,5,3,119,0,0,0.2611198845940332,3
one2one,0.9318877935409546,0.9349949657917023,0.9711455166339874,0.0,0.4966398775577545,1.100286602973938,0.006494218949228525,0,10,10,0,0.0335895154858008,290,10,000000173371.jpg,8,8,0.8880555272102356,0.9349949657917023,0.9711463749408722,2,2,300,0,0,0.685250124335289,10
one2one,0.9262650907039642,0.9220699667930603,0.9554333686828613,0.0,0.5503248572349548,1.3167164325714111,0.011194061487913132,0,6,6,0,0.012958451290614903,254,6,000000174123.jpg,3,3,0.8541933596134186,0.9136798083782196,0.9399371147155762,3,3,260,0,0,0.571391249463583,6
one2one,0.931411474943161,0.931411474943161,0.9341593682765961,0.0,0.5151230692863464,1.33576238155365,0.006484439596533775,0,2,2,0,0.0072178447713108305,104,2,000000175443.jpg,1,1,0.802454799413681,0.802454799413681,0.9083681762218475,1,1,106,0,0,0.5080009866505861,2
one2one,0.5961727865040303,0.5866867303848267,0.9014707326889038,0.0,2.3272228240966797,2.2486379146575928,0.005616824142634869,0,15,15,7,0.035022535571854,292,15,000000176037.jpg,1,1,0.6964964643120766,0.6668199598789215,0.8766432344913483,0,0,300,14,7,0.3225149204954505,8
one2one,0.7311009392142296,0.8722395300865173,0.952007669210434,0.0,0.9125277400016785,2.0271799564361572,0.010187802836298943,0,4,4,1,0.015753734986315195,107,4,000000176606.jpg,1,1,0.7894560098648071,0.887937068939209,0.9552416324615478,2,2,110,1,0,0.5770083440002054,3
one2one,0.8196036219596863,0.8196036219596863,0.8196036219596863,0.0,1.1298518180847168,1.1509703397750854,0.0530594140291214,0,1,1,0,0.014678239708588448,89,1,000000176634.jpg,1,1,0.8196036219596863,0.8196036219596863,0.8196036219596863,0,0,90,0,0,0.9348335266113281,1
one2one,0.9094499349594116,0.9094499349594116,0.9094499349594116,0.0,0.6228816509246826,0.38174039125442505,0.025462239980697632,0,1,1,0,0.00578158230572525,45,1,000000180188.jpg,1,1,0.909450113773346,0.909450113773346,0.909450113773346,0,0,46,0,0,0.9444532990455627,1
one2one,0.8683710013117109,0.8969661295413971,0.9493868887424469,0.0,0.93580561876297,1.8405835628509521,0.006469241343438625,0,14,14,1,0.042894191588907914,287,14,000000183049.jpg,2,2,0.7919847965240479,0.8397162556648254,0.9300912022590637,12,11,300,0,0,0.25642435997724533,13
one2one,0.8943118453025818,0.8943118453025818,0.9395097136497498,0.0,0.7665586471557617,1.540176272392273,0.0041692606173455715,0,2,2,0,0.015067516387542328,73,2,000000184978.jpg,1,1,0.7758951783180237,0.7758951783180237,0.9158262372016907,0,0,75,1,1,0.48859022185206413,2
one2one,0.9301752050717672,0.9517649412155151,0.9795350134372711,0.0,0.5001785755157471,1.426900029182434,0.011083214543759823,0,6,6,0,0.013768504480289285,189,6,000000185599.jpg,6,6,0.860795666774114,0.929715633392334,0.9795350134372711,0,0,195,0,0,0.379820566624403,6
one2one,0.8049004189670086,0.8799076080322266,0.9486276030540466,0.0,1.1580349206924438,2.137235164642334,0.002628228161484003,0,8,8,2,0.04161800859806438,150,8,000000186345.jpg,0,0,0.8812838494777679,0.8963676393032074,0.9495209753513336,4,4,156,4,2,0.5662982677652811,6
one2one,0.8032652820859637,0.8414281606674194,0.8991392970085145,0.0,1.3631221055984497,3.2776613235473633,0.005177430342882872,0,7,7,2,0.027566285545037966,295,7,000000186632.jpg,1,1,0.7449302434921264,0.8205620646476746,0.8888779878616333,2,2,300,4,2,0.22730839625000954,5
one2one,0.8887658814589182,0.8831521570682526,0.9451361894607544,0.0,0.8192161917686462,1.4727497100830078,0.012557050213217735,0,6,6,0,0.015585073972689599,244,6,000000187055.jpg,4,4,0.799033929904302,0.8380081653594971,0.9218856692314148,0,0,250,2,2,0.5134814217453822,6
one2one,0.9618462324142456,0.9618462324142456,0.9618462324142456,0.0,0.2752482295036316,1.1325809955596924,0.001841170946136117,0,1,1,0,0.44630488753318787,2,1,000000187745.jpg,0,0,0.9618462324142456,0.9618462324142456,0.9618462324142456,1,1,3,0,0,0.9464093446731567,1
one2one,0.9192491769790649,0.9192491769790649,0.9405050992965698,0.0,0.6017423868179321,0.38388198614120483,0.005368982441723347,0,2,2,0,0.01124199887052319,53,2,000000187990.jpg,1,1,0.9192487001419067,0.9192487001419067,0.9405050039291382,1,1,55,0,0,0.8690585494041443,2
one2one,0.8836572170257568,0.8836572170257568,0.9425475597381592,0.0,0.8342711925506592,1.045699119567871,0.008774902671575546,0,2,2,0,0.012412467234547144,194,2,000000188592.jpg,1,1,0.8836573362350464,0.8836573362350464,0.9425477743148803,1,1,196,0,0,0.7393661439418793,2
one2one,0.98833167552948,0.98833167552948,0.98833167552948,0.0,0.0865323394536972,6.199121475219727,0.0037076435983181,0,1,1,1,0.02607652979736205,81,1,000000188906.jpg,1,0,,,,0,0,81,0,0,,0
one2one,0.8893641531467438,0.8893641531467438,0.9314127743244172,0.0,0.813098669052124,0.760386049747467,0.020651409402489662,0,2,2,0,0.006499847856143283,225,2,000000191288.jpg,2,2,0.8893641233444214,0.8893641233444214,0.9314127206802368,0,0,227,0,0,0.898907482624054,2
one2one,0.8833879083395004,0.9271771907806396,0.9610695838928223,0.0,0.7940000891685486,1.1713106632232666,0.004300651606172323,0,4,4,0,0.020083996520612303,131,4,000000192716.jpg,1,1,0.8574623018503189,0.9271772801876068,0.9610695838928223,2,2,135,1,1,0.6887707225978374,4
one2one,0.8647406220436096,0.86171555519104,0.9626859188079834,0.0,0.9472072720527649,1.2140854597091675,0.005762613378465176,0,5,5,0,0.03101792642982663,137,5,000000193743.jpg,1,1,0.8647409081459045,0.861716091632843,0.9626860618591309,4,4,142,0,0,0.5001226961612701,5
one2one,0.8255350457297431,0.9004415273666382,0.9712337851524353,0.0,1.0412354469299316,1.4230321645736694,0.005521547049283981,0,9,9,1,0.024667091546452618,292,9,000000195842.jpg,2,2,0.8680030256509781,0.9097661674022675,0.973344349861145,5,5,300,2,1,0.5245827324688435,8
