assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8032652820859637,0.8414281606674194,0.8991392970085145,0.0,1.3631221055984497,3.2776613235473633,0.005177430342882872,0,000000186632.jpg,7,7
one2one,0.8887658814589182,0.8831521570682526,0.9451361894607544,0.0,0.8192161917686462,1.4727497100830078,0.012557050213217735,0,000000187055.jpg,6,6
one2one,0.9618462324142456,0.9618462324142456,0.9618462324142456,0.0,0.2752482295036316,1.1325809955596924,0.001841170946136117,0,000000187745.jpg,1,1
one2one,0.9192491769790649,0.9192491769790649,0.9405050992965698,0.0,0.6017423868179321,0.38388198614120483,0.005368982441723347,0,000000187990.jpg,2,2
one2one,0.8836572170257568,0.8836572170257568,0.9425475597381592,0.0,0.8342711925506592,1.045699119567871,0.008774902671575546,0,000000188592.jpg,2,2
one2one,0.98833167552948,0.98833167552948,0.98833167552948,0.0,0.0865323394536972,6.199121475219727,0.0037076435983181,0,000000188906.jpg,1,1
one2one,0.8893641531467438,0.8893641531467438,0.9314127743244172,0.0,0.813098669052124,0.760386049747467,0.020651409402489662,0,000000191288.jpg,2,2
one2one,0.8833879083395004,0.9271771907806396,0.9610695838928223,0.0,0.7940000891685486,1.1713106632232666,0.004300651606172323,0,000000192716.jpg,4,4
one2one,0.8647406220436096,0.86171555519104,0.9626859188079834,0.0,0.9472072720527649,1.2140854597091675,0.005762613378465176,0,000000193743.jpg,5,5
one2one,0.8255350457297431,0.9004415273666382,0.9712337851524353,0.0,1.0412354469299316,1.4230321645736694,0.005521547049283981,0,000000195842.jpg,9,9
one2one,0.92869766553243,0.944422721862793,0.9661225080490112,0.0,0.5201329588890076,0.8669542074203491,0.003201612737029791,0,000000195918.jpg,6,6
one2one,0.9516859352588654,0.9516859352588654,0.9539893686771392,0.0,0.36286795139312744,1.2537857294082642,0.008258366957306862,0,000000197022.jpg,2,2
one2one,0.7876717878712548,0.8273602724075317,0.947033965587616,0.0,1.2722198963165283,1.1501376628875732,0.017939232289791107,0,000000197388.jpg,9,9
one2one,0.939500629901886,0.939500629901886,0.939500629901886,0.0,0.4269009828567505,1.7819105386734009,0.011956101283431053,0,000000197528.jpg,1,1
one2one,0.9359794706106186,0.9352959990501404,0.9639371335506439,0.0,0.47617608308792114,1.1706424951553345,0.006047454662621021,0,000000198489.jpg,4,4
one2one,0.6312731687839215,0.6571998596191406,0.8694300293922425,0.0,2.2290267944335938,1.1202234029769897,0.0024822549894452095,0,000000199395.jpg,13,13
one2one,0.9548217058181763,0.9548217058181763,0.965949273109436,0.0,0.3376336693763733,0.3739583492279053,0.0057917991653084755,0,000000199551.jpg,2,2
one2one,0.8918024301528931,0.8918024301528931,0.8918024301528931,0.0,0.7237794995307922,0.21941925585269928,0.008855730295181274,0,000000199977.jpg,1,1
one2one,0.8823354111777412,0.8856157064437866,0.9637898087501526,0.0,0.8554070591926575,0.9505512118339539,0.008461321704089642,0,000000201426.jpg,9,9
one2one,0.7479557394981384,0.7901041209697723,0.9124303221702575,0.0,1.6797082424163818,2.2282185554504395,0.011938216164708138,0,000000204186.jpg,18,18
one2one,0.9320610761642456,0.9320610761642456,0.9475053548812866,0.0,0.5076073408126831,0.508857250213623,0.009466806426644325,0,000000206411.jpg,2,2
one2one,0.8684195876121521,0.8684195876121521,0.9466159701347351,0.0,0.9115316271781921,1.0496680736541748,0.005368432030081749,0,000000206994.jpg,2,2
one2one,0.7654793216631963,0.7743211388587952,0.9029057145118714,0.0,1.648453712463379,2.4354519844055176,0.01919597201049328,0,000000209142.jpg,13,13
one2one,0.787968921661377,0.7702971696853638,0.8825766921043396,0.0,1.539374828338623,1.262684941291809,0.004255383275449276,0,000000210855.jpg,5,5
one2one,0.6748511819168925,0.7001046240329742,0.87828528881073,0.0,2.1009225845336914,2.083400011062622,0.006219637580215931,0,000000211674.jpg,16,16
one2one,0.7901769621031625,0.7974750399589539,0.9305515348911285,0.0,1.4284982681274414,1.6650210618972778,0.008170340210199356,0,000000213445.jpg,14,14
one2one,0.984611451625824,0.984611451625824,0.984611451625824,0.0,0.11366275697946548,1.2592434883117676,0.0043340763077139854,0,000000213816.jpg,1,1
one2one,0.6876720562577248,0.6971530020236969,0.8992490410804749,0.0,1.9402132034301758,3.6769163608551025,0.0066170599311590195,0,000000215644.jpg,8,8
one2one,0.7735971659421921,0.8170994222164154,0.9319316148757935,0.0,1.389832615852356,1.9919644594192505,0.005404299590736628,0,000000216739.jpg,4,4
one2one,0.7397544647638614,0.8155558109283447,0.9341944217681886,0.0,1.527077555656433,2.4679267406463623,0.009296277537941933,0,000000218439.jpg,13,13
one2one,0.9257539908091227,0.9278397560119629,0.9363019466400146,0.0,0.5576083064079285,0.9472981095314026,0.010114976204931736,0,000000221281.jpg,3,3
one2one,0.7627008524205949,0.7403345704078674,0.9831854939460755,0.0,1.2975367307662964,1.6180779933929443,0.007133277133107185,0,000000221708.jpg,9,9
one2one,0.7234765628973643,0.7441544532775879,0.9081386804580689,0.0,1.8328676223754883,2.0393762588500977,0.0035358178429305553,0,000000221754.jpg,15,15
one2one,0.7999758294650486,0.7532536387443542,0.9056671977043153,0.0,1.4388175010681152,1.2930034399032593,0.01283210888504982,0,000000223738.jpg,7,7
one2one,0.892761939101749,0.9218420386314392,0.9551345229148864,0.0,0.7681014537811279,1.522386908531189,0.0058398800902068615,0,000000225757.jpg,9,9
one2one,0.8944393396377563,0.8944393396377563,0.95052011013031,0.0,0.7550007104873657,0.8572396039962769,0.0039117899723351,0,000000225946.jpg,2,2
one2one,0.8973397314548492,0.8973397314548492,0.9485935509204865,0.0,0.747259795665741,0.6345582008361816,0.020078660920262337,0,000000227482.jpg,2,2
one2one,0.8426913619041443,0.8576079905033112,0.923856782913208,0.0,1.1236276626586914,1.4706239700317383,0.005693607032299042,0,000000227898.jpg,8,8
one2one,0.8931494057178497,0.8931494057178497,0.9447535574436188,0.0,0.767316997051239,0.6928462386131287,0.011683369055390358,0,000000228981.jpg,2,2
one2one,0.9038623571395874,0.9038623571395874,0.9276447534561157,0.0,0.717517614364624,0.8400581479072571,0.00915602222084999,0,000000229221.jpg,2,2
one2one,0.8695820028131659,0.8971115946769714,0.9308353066444397,0.0,0.9463778734207153,1.4741064310073853,0.01001486461609602,0,000000231097.jpg,11,11
one2one,0.832978367805481,0.832978367805481,0.832978367805481,0.0,1.0435682535171509,0.8778877258300781,0.027137555181980133,0,000000231169.jpg,1,1
one2one,0.964162290096283,0.964162290096283,0.964162290096283,0.0,0.25957727432250977,3.0630643367767334,0.012250668369233608,0,000000232489.jpg,1,1
one2one,0.8188901841640472,0.8188901841640472,0.9186444461345673,0.0,1.220871925354004,0.8538358211517334,0.03653663396835327,0,000000232684.jpg,2,2
one2one,0.8309193463886485,0.8276615142822266,0.9237182021141053,0.0,1.2242759466171265,1.5105547904968262,0.010993517003953457,0,000000233771.jpg,17,17
one2one,0.9349534511566162,0.9349534511566162,0.9405316352844239,0.0,0.48826345801353455,1.1140750646591187,0.015790680423378944,0,000000234660.jpg,2,2
one2one,0.9526061117649078,0.9526061117649078,0.9638740360736847,0.0,0.35462886095046997,0.9215502142906189,0.011146295815706253,0,000000236592.jpg,2,2
one2one,0.8859485238790512,0.8896153569221497,0.9248481333255768,0.0,0.8506612777709961,1.1332430839538574,0.011081548407673836,0,000000237928.jpg,4,4
one2one,0.7547340668164767,0.7360549569129944,0.9113378763198853,0.0,1.7199863195419312,1.5139551162719727,0.005031779874116182,0,000000239274.jpg,13,13
one2one,0.9412258863449097,0.9412258863449097,0.9412258863449097,0.0,0.415461927652359,0.253123939037323,0.009375479072332382,0,000000241297.jpg,1,1
one2one,0.9709081649780273,0.9709081649780273,0.9709081649780273,0.0,0.21227991580963135,0.3440830409526825,0.005395811051130295,0,000000243495.jpg,1,1
one2one,0.7947271585464477,0.7885378301143646,0.9636567890644073,0.0,1.394448161125183,1.200386881828308,0.002099192701280117,0,000000244411.jpg,10,10
one2one,0.9652137756347656,0.9652137756347656,0.9652137756347656,0.0,0.25185683369636536,2.020017623901367,0.00896023865789175,0,000000245651.jpg,1,1
one2one,0.713772980326956,0.7684639692306519,0.9019340991973878,0.0,1.8198764324188232,2.6316492557525635,0.00681893527507782,0,000000246968.jpg,22,22
one2one,0.9166516065597534,0.909064531326294,0.9640628576278687,0.0,0.6093783974647522,1.4406174421310425,0.007337517105042934,0,000000248400.jpg,4,4
one2one,0.7339025556164629,0.8074517846107483,0.9174767374992371,0.0,1.4949219226837158,2.0732293128967285,0.011647596955299377,0,000000249129.jpg,17,17
one2one,0.873372220993042,0.8728412389755249,0.8936209201812744,0.0,0.9519451260566711,2.051677703857422,0.02728748321533203,0,000000250766.jpg,5,5
one2one,0.8738347053527832,0.8917892575263977,0.9146568894386291,0.0,0.9278284907341003,1.8828985691070557,0.012788260355591774,0,000000251140.jpg,5,5
one2one,0.9805905222892761,0.9805905222892761,0.9805905222892761,0.0,0.142858624458313,0.28506630659103394,0.005106593016535044,0,000000252332.jpg,1,1
one2one,0.8697113196055094,0.8449747562408447,0.9283123970031738,0.0,0.9607771039009094,1.9333094358444214,0.023292336612939835,0,000000253386.jpg,3,3
one2one,0.8140684531203338,0.8423071205615997,0.9561151683330535,0.0,1.1285589933395386,1.7808489799499512,0.006643771193921566,0,000000253742.jpg,28,28
one2one,0.8339952453970909,0.8555132746696472,0.948956698179245,0.0,1.1461901664733887,1.8662687540054321,0.007914703339338303,0,000000255536.jpg,8,8
one2one,0.7491236283228948,0.7717568874359131,0.8933354020118713,0.0,1.7162501811981201,2.4849231243133545,0.00765976682305336,0,000000256407.jpg,13,13
one2one,0.7443651556968689,0.7443651556968689,0.7443651556968689,0.0,1.4552868604660034,0.6402755975723267,0.025652553886175156,0,000000259625.jpg,1,1
one2one,0.7560540065169334,0.7995285987854004,0.8918497383594512,0.0,1.4232096672058105,1.659794807434082,0.005048293620347977,0,000000260266.jpg,8,8
one2one,0.8145033518473307,0.8097122311592102,0.8319852948188782,0.0,1.4117443561553955,1.8334351778030396,0.0048684123903512955,0,000000262440.jpg,3,3
one2one,0.7144529590239892,0.7343496084213257,0.8751344442367553,0.0,1.8969261646270752,3.089705467224121,0.006964266300201416,0,000000262631.jpg,13,13
one2one,0.9536255300045013,0.9536255300045013,0.9662670314311981,0.0,0.34610694646835327,0.6179273724555969,0.0018149912357330322,0,000000263403.jpg,2,2
one2one,0.672127148934773,0.6852313280105591,0.9516621470451355,0.0,1.7268714904785156,2.31557559967041,0.006475046742707491,0,000000263679.jpg,7,7
one2one,0.9226786494255066,0.9226786494255066,0.9226786494255066,0.0,0.5369002223014832,0.5157104730606079,0.007760543376207352,0,000000263796.jpg,1,1
one2one,0.8327322602272034,0.8407444953918457,0.934166431427002,0.0,1.2144993543624878,3.04885196685791,0.004233428277075291,0,000000267933.jpg,11,11
one2one,0.6190942823886871,0.6190942823886871,0.6790490925312043,0.0,2.907132863998413,4.936367511749268,0.03970899432897568,0,000000269314.jpg,2,2
one2one,0.9222163438796998,0.9566917419433594,0.9798804521560669,0.0,0.5292407274246216,0.8804053068161011,0.005619712173938751,0,000000269316.jpg,5,5
one2one,0.9624126553535461,0.9624126553535461,0.9711933732032776,0.0,0.28195682168006897,0.7086226344108582,0.011093394830822945,0,000000273642.jpg,2,2
one2one,0.9437355995178223,0.9437355995178223,0.970093822479248,0.0,0.4144434630870819,1.653408169746399,0.005309324711561203,0,000000274219.jpg,2,2
one2one,0.7211400270462036,0.7211400270462036,0.8812694311141968,0.0,1.6925591230392456,2.5768063068389893,0.03269524127244949,0,000000275392.jpg,2,2
one2one,0.9581769108772278,0.9581769108772278,0.965917456150055,0.0,0.31324148178100586,0.25659269094467163,0.005997697357088327,0,000000276921.jpg,2,2
one2one,0.6682460904121399,0.6682460904121399,0.6890318512916564,0.0,2.532020092010498,2.2714014053344727,0.06475332379341125,0,000000277584.jpg,2,2
one2one,0.9066340426603953,0.908093273639679,0.9748890995979309,0.0,0.6686143279075623,0.8216899037361145,0.00513089494779706,0,000000278705.jpg,6,6
one2one,0.9222962600844247,0.941321074962616,0.9621781945228577,0.0,0.5662209987640381,1.5761489868164062,0.007442636415362358,0,000000279730.jpg,7,7
one2one,0.7466069543290705,0.8219614624977112,0.9389642477035522,0.0,1.4279028177261353,1.8424700498580933,0.00532574113458395,0,000000280710.jpg,21,21
one2one,0.8511106164559074,0.8905494213104248,0.9442551255226135,0.0,0.9612452387809753,1.1311206817626953,0.008672775700688362,0,000000280891.jpg,23,23
one2one,0.8682382702827454,0.8864076435565948,0.9193885922431946,0.0,0.962327778339386,1.4586992263793945,0.005706761032342911,0,000000283520.jpg,4,4
one2one,0.9445162415504456,0.9429706335067749,0.972270131111145,0.0,0.41063734889030457,3.1107025146484375,0.0071967062540352345,0,000000283717.jpg,3,3
one2one,0.909489318728447,0.9171430468559265,0.9519637048244476,0.0,0.6665094494819641,1.447860598564148,0.008433118462562561,0,000000284106.jpg,4,4
one2one,0.7686995542966403,0.7377888560295105,0.9681433439254761,0.0,1.5320106744766235,1.5592299699783325,0.003568735672160983,0,000000284725.jpg,13,13
one2one,0.9182907938957214,0.915928065776825,0.9749551653862,0.0,0.587071418762207,1.4199048280715942,0.0036857975646853447,0,000000285047.jpg,3,3
one2one,0.8575439304113388,0.8656444251537323,0.9464689910411834,0.0,1.0130665302276611,2.837488889694214,0.005758971441537142,0,000000285788.jpg,4,4
one2one,0.839198887348175,0.839198887348175,0.9199711441993713,0.0,1.1304932832717896,1.5231791734695435,0.040480028837919235,0,000000286660.jpg,2,2
one2one,0.9329227060079575,0.9487661421298981,0.9719671905040741,0.0,0.4890744984149933,0.41666221618652344,0.0058115217834711075,0,000000286849.jpg,4,4
one2one,0.7503342204972318,0.8630407452583313,0.9039288401603699,0.0,1.3598679304122925,1.895516037940979,0.008090274408459663,0,000000288584.jpg,19,19
one2one,0.7906903231685812,0.792451411485672,0.9202421903610231,0.0,1.4742498397827148,1.936449646949768,0.009594126604497433,0,000000288685.jpg,22,22
one2one,0.7456908682982127,0.7437853813171387,0.8956229090690613,0.0,1.7719937562942505,1.9820629358291626,0.011330823414027691,0,000000288762.jpg,15,15
one2one,0.7133049423757353,0.7244687974452972,0.9301634788513183,0.0,1.8454086780548096,2.0501203536987305,0.005965133663266897,0,000000289741.jpg,38,38
one2one,0.818580123094412,0.8015077710151672,0.9241761922836303,0.0,1.3147073984146118,1.7488361597061157,0.019237998872995377,0,000000290163.jpg,13,13
one2one,0.691006430557796,0.6700324416160583,0.8523391008377075,0.0,2.1457626819610596,1.6351779699325562,0.018931355327367783,0,000000291551.jpg,7,7
one2one,0.7223347196212182,0.8365155458450317,0.9493386149406433,0.0,1.51381516456604,1.6642199754714966,0.005210955627262592,0,000000292997.jpg,13,13
one2one,0.9619759321212769,0.9603106081485748,0.9814777791500091,0.0,0.2838653028011322,0.8967459797859192,0.0028129026759415865,0,000000293071.jpg,4,4
one2one,0.8237847611308098,0.8257142603397369,0.9546131789684296,0.0,1.2106177806854248,1.4600481986999512,0.004136530216783285,0,000000294695.jpg,8,8
one2one,0.8342616409063339,0.8903002440929413,0.9649161338806153,0.0,1.0356454849243164,2.4776954650878906,0.008809017948806286,0,000000295138.jpg,4,4
one2one,0.8719138354063034,0.8881625533103943,0.9434434056282044,0.0,0.9256867170333862,1.763797402381897,0.007515817880630493,0,000000296222.jpg,8,8
one2one,0.9313046336174011,0.9313046336174011,0.9313046336174011,0.0,0.4817224442958832,1.458606481552124,0.018525833263993263,0,000000298904.jpg,1,1
one2one,0.856039971113205,0.8776142299175262,0.9427393674850464,0.0,1.025939702987671,2.0052707195281982,0.005306824576109648,0,000000303908.jpg,6,6
one2one,0.8184910714626312,0.8184910714626312,0.9273024260997772,0.0,1.1935911178588867,5.490580081939697,0.025758404284715652,0,000000305343.jpg,2,2
one2one,0.7730218172073364,0.7819809913635254,0.8455108523368836,0.0,1.6771674156188965,1.9542138576507568,0.008104336448013783,0,000000306437.jpg,7,7
one2one,0.8651168346405029,0.8651168346405029,0.8651168346405029,0.0,0.8785316348075867,1.0157206058502197,0.00683165155351162,0,000000308193.jpg,1,1
one2one,0.8038239166140556,0.856663852930069,0.9552335977554322,0.0,1.2317126989364624,1.5897444486618042,0.007621896453201771,0,000000308328.jpg,20,20
one2one,0.697917989641428,0.718352198600769,0.8868382573127747,0.0,1.905213713645935,1.6521896123886108,0.004567504860460758,0,000000309391.jpg,35,35
one2one,0.939366618792216,0.9621037244796753,0.9700315237045288,0.0,0.4467354416847229,1.50959050655365,0.01658468320965767,0,000000309678.jpg,3,3
one2one,0.8868303497632345,0.9067911505699158,0.9285507559776306,0.0,0.8296785354614258,1.8792086839675903,0.013786646537482738,0,000000310862.jpg,3,3
one2one,0.8491998910903931,0.8491998910903931,0.8491998910903931,0.0,0.9736109972000122,0.8496899604797363,0.03195810317993164,0,000000318908.jpg,1,1
one2one,0.7430127561092377,0.7850891053676605,0.8415901899337769,0.0,1.843093752861023,2.7445733547210693,0.009260526858270168,0,000000319607.jpg,10,10
one2one,0.889302134513855,0.8528910279273987,0.9648397088050842,0.0,0.8041988015174866,2.06937575340271,0.0048981779254972935,0,000000319696.jpg,5,5
one2one,0.9275476634502411,0.9565065503120422,0.967922854423523,0.0,0.5183266997337341,1.046539545059204,0.0056418380700051785,0,000000319721.jpg,4,4
one2one,0.899413933356603,0.8919561207294464,0.9286419451236725,0.0,0.7559590935707092,1.9800002574920654,0.013582882471382618,0,000000320632.jpg,6,6
one2one,0.9316978592139024,0.9510868787765503,0.9706937193870544,0.0,0.4992493987083435,0.9070788025856018,0.009367665275931358,0,000000322211.jpg,13,13
one2one,0.9527570009231567,0.9527570009231567,0.9527570009231567,0.0,0.3383635878562927,1.5177632570266724,0.008733224123716354,0,000000322829.jpg,1,1
one2one,0.863504558801651,0.863504558801651,0.8815349876880646,0.0,1.0310249328613281,2.843440532684326,0.026549024507403374,0,000000322844.jpg,2,2
one2one,0.9027708040343391,0.9289296269416809,0.963757336139679,0.0,0.7039148807525635,2.4363009929656982,0.00785924308001995,0,000000322959.jpg,9,9
one2one,0.8912198305130005,0.9249478578567505,0.9564722299575805,0.0,0.762545108795166,2.0803139209747314,0.003722816240042448,0,000000323571.jpg,5,5
one2one,0.8385606408119202,0.8491029143333435,0.9681423306465149,0.0,1.083953619003296,1.032155156135559,0.00775710865855217,0,000000323799.jpg,16,16
one2one,0.8914099633693695,0.8914099633693695,0.9542499721050263,0.0,0.7704475522041321,0.8697660565376282,0.005638494621962309,0,000000325991.jpg,2,2
one2one,0.8574312329292297,0.8574312329292297,0.9448294281959534,0.0,0.9840659499168396,1.5401347875595093,0.028822846710681915,0,000000326462.jpg,2,2
one2one,0.8444757759571075,0.8444757759571075,0.8573036253452301,0.0,1.1677863597869873,0.5519886016845703,0.018941286951303482,0,000000327617.jpg,2,2
one2one,0.9353000124295553,0.9499808549880981,0.9676366090774536,0.0,0.47431251406669617,0.4276353418827057,0.004663361236453056,0,000000328601.jpg,3,3
one2one,0.8934578763114082,0.921941876411438,0.9630799055099487,0.0,0.7536012530326843,1.760593295097351,0.00696980394423008,0,000000329456.jpg,9,9
one2one,0.880567193031311,0.880567193031311,0.9224556684494019,0.0,0.8839408755302429,2.3637466430664062,0.021756310015916824,0,000000331352.jpg,2,2
one2one,0.8364512390560574,0.8227419257164001,0.9276150703430176,0.0,1.1865004301071167,2.8533935546875,0.005358521826565266,0,000000332901.jpg,9,9
one2one,0.876039445400238,0.876039445400238,0.9270445704460144,0.0,0.9033461809158325,1.6461925506591797,0.01666700839996338,0,000000333069.jpg,2,2
one2one,0.9415396451950073,0.9415396451950073,0.9415396451950073,0.0,0.41320937871932983,0.7566696405410767,0.006332197226583958,0,000000335800.jpg,1,1
one2one,0.9189157684644064,0.9644805192947388,0.9742647409439087,0.0,0.5689260363578796,2.750701665878296,0.018377184867858887,0,000000335954.jpg,3,3
one2one,0.7683044564723969,0.8619582653045654,0.9567076444625855,0.0,1.294177770614624,2.382340431213379,0.008621254935860634,0,000000336053.jpg,25,25
one2one,0.8163248896598816,0.8163248896598816,0.900954806804657,0.0,1.278401255607605,1.0623148679733276,0.003031354397535324,0,000000336265.jpg,2,2
one2one,0.871869472356943,0.8894897699356079,0.941923201084137,0.0,0.9243162870407104,1.4364237785339355,0.009710688143968582,0,000000341469.jpg,13,13
one2one,0.8119536096399481,0.8371805548667908,0.9283669590950012,0.0,1.3302830457687378,2.8572909832000732,0.012144919484853745,0,000000345361.jpg,11,11
one2one,0.9658993482589722,0.9658993482589722,0.9732652902603149,0.0,0.25515931844711304,0.49265146255493164,0.003012518398463726,0,000000349302.jpg,2,2
one2one,0.70799603809913,0.7011536061763763,0.9629492163658142,0.0,1.5603125095367432,2.462158203125,0.0036265687085688114,0,000000350003.jpg,6,6
one2one,0.8951015472412109,0.8951015472412109,0.8951015472412109,0.0,0.7052285671234131,1.7355175018310547,0.00798041932284832,0,000000355677.jpg,1,1
one2one,0.7995264849492482,0.8557382524013519,0.9668803453445435,0.0,1.2440327405929565,1.7199376821517944,0.004282298497855663,0,000000357978.jpg,14,14
one2one,0.9567270576953888,0.9567270576953888,0.9583210527896882,0.0,0.3250342011451721,0.7436561584472656,0.004044746048748493,0,000000358195.jpg,2,2
one2one,0.7583420077959696,0.7875607013702393,0.9244478225708008,0.0,1.5386077165603638,2.2941572666168213,0.030042054131627083,0,000000358427.jpg,3,3
one2one,0.763836681842804,0.8353178799152374,0.9080699384212494,0.0,1.5485540628433228,3.0777487754821777,0.030650649219751358,0,000000358923.jpg,6,6
one2one,0.7881099283695221,0.7881099283695221,0.7956044018268585,0.0,1.6296021938323975,1.721812129020691,0.06147442013025284,0,000000359135.jpg,2,2
one2one,0.8744564950466156,0.8744564950466156,0.8806451499462128,0.0,0.9463765621185303,1.289411187171936,0.002579747699201107,0,000000359677.jpg,2,2
one2one,0.7482563257217407,0.7293460965156555,0.8988475918769836,0.0,1.7481712102890015,2.4261231422424316,0.029029615223407745,0,000000361238.jpg,10,10
one2one,0.8788779457410176,0.892110288143158,0.9611212372779846,0.0,0.8443601131439209,1.0067694187164307,0.009267790243029594,0,000000364322.jpg,15,15
one2one,0.8128806352615356,0.8128806352615356,0.9109430551528931,0.0,1.2727372646331787,0.4190399646759033,0.0194719061255455,0,000000367818.jpg,2,2
one2one,0.8140109398148276,0.8238012790679932,0.9728819131851196,0.0,1.2499616146087646,2.182626962661743,0.007563753053545952,0,000000368684.jpg,11,11
one2one,0.8249408773013523,0.7836132645606995,0.9306943774223327,0.0,1.2682459354400635,1.5222562551498413,0.01854567788541317,0,000000369370.jpg,7,7
one2one,0.9298985362052917,0.9369847774505615,0.9530382633209229,0.0,0.519237220287323,2.185539484024048,0.005510521121323109,0,000000369757.jpg,5,5
one2one,0.8121436489255804,0.8271021842956543,0.9393640279769897,0.0,1.3033380508422852,1.9089008569717407,0.009284596890211105,0,000000370486.jpg,19,19
one2one,0.9178968667984009,0.9178968667984009,0.925906491279602,0.0,0.6189312934875488,1.7162975072860718,0.010140646249055862,0,000000370813.jpg,2,2
one2one,0.9859325289726257,0.9859325289726257,0.9859325289726257,0.0,0.10418040305376053,0.9776647090911865,0.0017247586511075497,0,000000372718.jpg,1,1
one2one,0.8812144228390285,0.9174797534942627,0.9619726777076721,0.0,0.777600109577179,1.0482155084609985,0.003891552099958062,0,000000373705.jpg,7,7
one2one,0.781029038131237,0.7781643569469452,0.8906185448169708,0.0,1.5978922843933105,2.081068992614746,0.023401819169521332,0,000000374083.jpg,8,8
one2one,0.8147776424884796,0.8737299144268036,0.942323100566864,0.0,1.1967188119888306,1.7740808725357056,0.010477477684617043,0,000000375469.jpg,4,4
one2one,0.7542538472584316,0.8054737448692322,0.8583785057067871,0.0,1.747595191001892,2.5618252754211426,0.010221237316727638,0,000000375493.jpg,7,7
one2one,0.8672244946161906,0.8943415284156799,0.9362264275550842,0.0,0.9650384783744812,0.6106398701667786,0.025460857897996902,0,000000376278.jpg,3,3
one2one,0.890192985534668,0.890192985534668,0.890192985534668,0.0,0.737196683883667,0.4781472682952881,0.030534211546182632,0,000000377000.jpg,1,1
one2one,0.914269357919693,0.914269357919693,0.9197114288806916,0.0,0.6431635022163391,1.0295356512069702,0.014359960332512856,0,000000377575.jpg,2,2
one2one,0.9404491484165192,0.9396959245204926,0.9789981245994568,0.0,0.43895116448402405,0.3067786991596222,0.006882005371153355,0,000000377814.jpg,6,6
one2one,0.9707767367362976,0.9707767367362976,0.9752107501029968,0.0,0.21902619302272797,0.6768105626106262,0.0019127314444631338,0,000000378454.jpg,2,2
one2one,0.7399833233732926,0.7501493692398071,0.9255725860595703,0.0,1.6647869348526,1.9527647495269775,0.0035898247733712196,0,000000378673.jpg,19,19
one2one,0.9827691912651062,0.9827691912651062,0.9827691912651062,0.0,0.12708458304405212,0.20326539874076843,0.00411200849339366,0,000000380203.jpg,1,1
one2one,0.8966222256422043,0.9316270351409912,0.9429053604602814,0.0,0.7451437711715698,1.5639203786849976,0.0035243541933596134,0,000000383606.jpg,4,4
one2one,0.9715844392776489,0.9715844392776489,0.9715844392776489,0.0,0.20707057416439056,1.5852735042572021,0.004385803360491991,0,000000386277.jpg,1,1
one2one,0.81639663875103,0.9089092314243317,0.9281019628047943,0.0,1.1088762283325195,1.727681279182434,0.012835536152124405,0,000000389812.jpg,4,4
one2one,0.9515897035598755,0.9515897035598755,0.9515897035598755,0.0,0.3470521569252014,0.2076357901096344,0.006893536075949669,0,000000394328.jpg,1,1
one2one,0.8397167672713598,0.8862358927726746,0.9639512836933136,0.0,1.0872061252593994,1.8363286256790161,0.016352403908967972,0,000000394677.jpg,12,12
one2one,0.8001964390277863,0.8213696181774139,0.9028464794158936,0.0,1.4212563037872314,1.7131186723709106,0.004665778949856758,0,000000396200.jpg,14,14
one2one,0.8058627049128214,0.8630416989326477,0.9642840504646302,0.0,1.1712998151779175,3.2442851066589355,0.003915081731975079,0,000000397279.jpg,3,3
one2one,0.8237918257713318,0.8802915811538696,0.9426599860191345,0.0,1.1729533672332764,4.3315019607543945,0.02244352176785469,0,000000398237.jpg,5,5
one2one,0.7705322615802288,0.8383532762527466,0.9474874138832092,0.0,1.304836392402649,1.2548093795776367,0.007327280938625336,0,000000399205.jpg,16,16
one2one,0.9446832239627838,0.9446832239627838,0.9658788979053498,0.0,0.4106582701206207,0.2872507572174072,0.003341428469866514,0,000000401244.jpg,2,2
one2one,0.9105390012264252,0.9105390012264252,0.9132274329662323,0.0,0.6764419674873352,0.8727773427963257,0.0217342097312212,0,000000402473.jpg,2,2
one2one,0.9418367445468903,0.9418367445468903,0.9546286404132843,0.0,0.4361678659915924,0.7853129506111145,0.010485493578016758,0,000000403353.jpg,2,2
one2one,0.8243394096692404,0.9476433992385864,0.9637962102890014,0.0,0.9964419603347778,1.9379373788833618,0.010435506701469421,0,000000403565.jpg,3,3
one2one,0.5654062628746033,0.5654062628746033,0.5654062628746033,0.0,1.8580199480056763,1.4599831104278564,0.003919694572687149,0,000000404534.jpg,1,1
one2one,0.7966827750205994,0.8470507860183716,0.9293390154838562,0.0,1.369774580001831,1.9916691780090332,0.013607030734419823,0,000000404839.jpg,5,5
one2one,0.8872100114822388,0.8872100114822388,0.8872100114822388,0.0,0.7545487880706787,0.4061228930950165,0.014198968186974525,0,000000407518.jpg,1,1
one2one,0.8618555963039398,0.8618555963039398,0.9182533919811249,0.0,1.0083484649658203,1.7747091054916382,0.01784633845090866,0,000000409358.jpg,2,2
one2one,0.8863513469696045,0.8863513469696045,0.8863513469696045,0.0,0.7628743648529053,1.33644437789917,0.02420109137892723,0,000000410487.jpg,1,1
