assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,7,0,overlap,1,7,1,0.8490588068962097,0.8490588068962097,0.8490588068962097,0.0,0.971672773361206,1.1738277673721313,0.023388735949993134,0,000000157124.jpg,1,1
one2one,61,0,overlap,9,61,9,0.8147712482346429,0.8512169122695923,0.9342860817909241,0.0,1.2489573955535889,1.4068549871444702,0.007073777727782726,0,000000157365.jpg,9,9
one2one,21,0,overlap,3,21,3,0.9446104963620504,0.9416258335113525,0.9582170486450196,0.0,0.414937287569046,0.4892997741699219,0.005840782076120377,0,000000157807.jpg,3,3
one2one,7,0,overlap,1,7,1,0.9686788320541382,0.9686788320541382,0.9686788320541382,0.0,0.22780883312225342,0.5972285270690918,0.005729326047003269,0,000000160666.jpg,1,1
one2one,26,0,overlap,11,26,11,0.5800013054500927,0.5670093894004822,0.6686104536056519,0.0,2.9996438026428223,1.7747430801391602,0.004527601413428783,0,000000160772.jpg,11,11
one2one,45,0,overlap,8,45,8,0.5661693066358566,0.5197294652462006,0.8416404902935027,0.0,2.5714142322540283,1.3346595764160156,0.01013113185763359,0,000000161799.jpg,8,8
one2one,14,0,overlap,2,14,2,0.8244973421096802,0.8244973421096802,0.9417180776596069,0.0,1.126729965209961,0.6300837397575378,0.011859061196446419,0,000000161879.jpg,2,2
one2one,21,0,overlap,3,21,3,0.9230332970619202,0.9454134106636047,0.946128761768341,0.0,0.5704348087310791,0.7896168828010559,0.0071300421841442585,0,000000161925.jpg,3,3
one2one,42,1,overlap,6,41,6,0.9092828631401062,0.9300926327705383,0.9769910871982574,0.0,0.6456058621406555,0.31741002202033997,0.007194471079856157,0,000000162732.jpg,6,6
one2one,108,0,overlap,16,108,16,0.8448677957057953,0.8403801321983337,0.9399063587188721,0.0,1.1141548156738281,0.6074854135513306,0.003262842074036598,0,000000166287.jpg,16,16
one2one,151,15,overlap,27,136,27,0.8007478371814445,0.8248363733291626,0.9138224840164184,0.0,1.330864429473877,1.2099453210830688,0.0022855764254927635,0,000000166391.jpg,27,27
one2one,21,0,overlap,3,21,3,0.8976062734921774,0.9410510063171387,0.9503509044647217,0.0,0.7295398712158203,0.28585851192474365,0.005005193874239922,0,000000167898.jpg,3,3
one2one,21,0,overlap,3,21,3,0.8931861519813538,0.9296246767044067,0.9734907865524292,0.0,0.7323554158210754,1.5654536485671997,0.011096700094640255,0,000000168974.jpg,3,3
one2one,14,0,overlap,2,14,2,0.8482332527637482,0.8482332527637482,0.9566379606723785,0.0,0.978449821472168,0.5542572140693665,0.003912268206477165,0,000000170955.jpg,2,2
one2one,21,0,overlap,3,21,3,0.9275015592575073,0.9534103274345398,0.9542613863945008,0.0,0.5360058546066284,0.26249960064888,0.012452293187379837,0,000000171298.jpg,3,3
one2one,21,0,overlap,3,21,3,0.9121745427449545,0.8874683380126953,0.9487839698791504,0.0,0.6510017514228821,1.4320310354232788,0.003684967290610075,0,000000171740.jpg,3,3
one2one,28,0,overlap,4,28,4,0.8334031850099564,0.8779818713665009,0.9169020116329193,0.0,1.1536542177200317,0.7481004595756531,0.00901169702410698,0,000000172648.jpg,4,4
one2one,7,0,overlap,1,7,1,0.9456892013549805,0.9456892013549805,0.9456892013549805,0.0,0.38534000515937805,0.1609443873167038,0.005364295095205307,0,000000172856.jpg,1,1
one2one,35,0,overlap,5,35,5,0.7770813941955567,0.735967218875885,0.9068564414978028,0.0,1.5856519937515259,3.1754446029663086,0.012831193394958973,0,000000172935.jpg,5,5
one2one,70,0,overlap,10,70,10,0.9273665130138398,0.9369197487831116,0.9712369322776795,0.0,0.5293540358543396,0.5799468755722046,0.007229719310998917,0,000000173371.jpg,10,10
one2one,42,2,overlap,6,40,6,0.9227779507637024,0.9156590700149536,0.9535723626613617,0.0,0.57631516456604,1.0803678035736084,0.011380412615835667,0,000000174123.jpg,6,6
one2one,14,0,overlap,2,14,2,0.933243602514267,0.933243602514267,0.9335783183574676,0.0,0.5013967156410217,1.2508875131607056,0.006472292356193066,0,000000175443.jpg,2,2
one2one,90,10,overlap,15,78,15,0.5949869977931181,0.5896585583686829,0.8973496794700623,0.0,2.3322298526763916,2.0325729846954346,0.005611434578895569,0,000000176037.jpg,15,15
one2one,23,0,overlap,4,23,4,0.6997023336589336,0.8072938919067383,0.9454428613185882,0.0,1.2207971811294556,1.4378588199615479,0.01376554649323225,0,000000176606.jpg,4,4
one2one,7,0,overlap,1,7,1,0.8217989206314087,0.8217989206314087,0.8217989206314087,0.0,1.1190876960754395,0.7252198457717896,0.05242975801229477,0,000000176634.jpg,1,1
one2one,7,0,overlap,1,7,1,0.9112191200256348,0.9112191200256348,0.9112191200256348,0.0,0.6123385429382324,0.25987693667411804,0.025243837386369705,0,000000180188.jpg,1,1
one2one,98,4,overlap,14,94,14,0.8533735956464495,0.8582010269165039,0.9462251543998719,0.0,1.0552432537078857,1.4531716108322144,0.006872598081827164,0,000000183049.jpg,14,14
one2one,14,0,overlap,2,14,2,0.8966597318649292,0.8966597318649292,0.9426482915878296,0.0,0.749281644821167,1.4650508165359497,0.004375875927507877,0,000000184978.jpg,2,2
one2one,42,5,overlap,6,37,6,0.9325086375077566,0.9579262137413025,0.9787203371524811,0.0,0.4834662675857544,1.4228765964508057,0.010632306337356567,0,000000185599.jpg,6,6
one2one,42,1,overlap,8,41,8,0.8013144843280315,0.8750368356704712,0.9491725265979767,0.0,1.2483125925064087,1.7285045385360718,0.0026570260524749756,0,000000186345.jpg,8,8
one2one,49,0,overlap,7,49,7,0.7950709589890071,0.8565868735313416,0.8940686821937561,0.0,1.3765690326690674,3.0275440216064453,0.005300513934344053,0,000000186632.jpg,7,7
one2one,42,1,overlap,6,41,6,0.8869650562604269,0.8845457434654236,0.9473638534545898,0.0,0.8298413157463074,1.2850590944290161,0.012342698872089386,0,000000187055.jpg,6,6
one2one,7,0,overlap,1,7,1,0.9548363089561462,0.9548363089561462,0.9548363089561462,0.0,0.3234473764896393,0.09588579088449478,0.0022302528377622366,0,000000187745.jpg,1,1
one2one,14,0,overlap,2,14,2,0.9171454608440399,0.9171454608440399,0.9397615849971771,0.0,0.6167573928833008,0.23591047525405884,0.005486324895173311,0,000000187990.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8798826932907104,0.8798826932907104,0.9406085252761841,0.0,0.8597541451454163,0.7671092748641968,0.00905823428183794,0,000000188592.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9890249371528625,0.9890249371528625,0.9890249371528625,0.0,0.08143624663352966,5.678844928741455,0.003386637195944786,0,000000188906.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8872855305671692,0.8872855305671692,0.9268860459327698,0.0,0.8314439654350281,0.5200985074043274,0.02077726274728775,0,000000191288.jpg,2,2
one2one,28,0,overlap,4,28,4,0.8972122073173523,0.9288567304611206,0.9630419492721558,0.0,0.7220578193664551,0.8648297786712646,0.004012688063085079,0,000000192716.jpg,4,4
one2one,35,0,overlap,5,35,5,0.8645200133323669,0.859904408454895,0.9666346430778503,0.0,0.9460724592208862,0.6805863380432129,0.0056622568517923355,0,000000193743.jpg,5,5
one2one,58,0,overlap,9,58,9,0.8293766048219469,0.8970880508422852,0.9771310806274414,0.0,1.0408395528793335,1.0596812963485718,0.00552916107699275,0,000000195842.jpg,9,9
one2one,42,0,overlap,6,42,6,0.9334577520688375,0.9452445805072784,0.9682813286781311,0.0,0.48835426568984985,0.4860626757144928,0.0030827191658318043,0,000000195918.jpg,6,6
one2one,14,0,overlap,2,14,2,0.9518161416053772,0.9518161416053772,0.9547835946083069,0.0,0.3618481457233429,0.14312124252319336,0.008267614059150219,0,000000197022.jpg,2,2
one2one,63,0,overlap,9,63,9,0.7848361863030328,0.8249096870422363,0.9450667500495911,0.0,1.298593521118164,0.8722758889198303,0.018317684531211853,0,000000197388.jpg,9,9
one2one,7,0,overlap,1,7,1,0.9418107867240906,0.9418107867240906,0.9418107867240906,0.0,0.4116016924381256,1.0809260606765747,0.01150327455252409,0,000000197528.jpg,1,1
one2one,28,0,overlap,4,28,4,0.93503437936306,0.9349229633808136,0.9651035726070404,0.0,0.48232778906822205,0.40492677688598633,0.006105644628405571,0,000000198489.jpg,4,4
one2one,56,4,overlap,13,51,13,0.6282686926424503,0.6634359955787659,0.8639171242713929,0.0,2.2455646991729736,1.0036275386810303,0.0025186454877257347,0,000000199395.jpg,13,13
one2one,14,0,overlap,2,14,2,0.9546359181404114,0.9546359181404114,0.9670389294624329,0.0,0.33862754702568054,0.2921317517757416,0.00557374581694603,0,000000199551.jpg,2,2
one2one,7,0,overlap,1,7,1,0.8949031233787537,0.8949031233787537,0.8949031233787537,0.0,0.7055093050003052,0.1744236797094345,0.00862158928066492,0,000000199977.jpg,1,1
one2one,63,6,overlap,9,57,9,0.8820682896508111,0.8838796615600586,0.966106915473938,0.0,0.8563777804374695,0.8869779706001282,0.008625178597867489,0,000000201426.jpg,9,9
one2one,123,2,overlap,18,121,18,0.74000174469418,0.7788097858428955,0.9067823767662049,0.0,1.7292553186416626,1.9466432332992554,0.012329810298979282,0,000000204186.jpg,18,18
one2one,14,0,overlap,2,14,2,0.9301343560218811,0.9301343560218811,0.9420940041542053,0.0,0.5235313177108765,0.3387002944946289,0.009939446114003658,0,000000206411.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8736626207828522,0.8736626207828522,0.9467566788196564,0.0,0.8838777542114258,0.8095299005508423,0.0054136011749506,0,000000206994.jpg,2,2
one2one,91,0,overlap,13,91,13,0.7483204305171967,0.7627947330474854,0.9069437742233277,0.0,1.6545276641845703,1.930431842803955,0.019245365634560585,0,000000209142.jpg,13,13
one2one,33,0,overlap,5,33,5,0.7923507452011108,0.7649701833724976,0.8838729858398438,0.0,1.5138722658157349,1.1369540691375732,0.0040794736705720425,0,000000210855.jpg,5,5
one2one,99,4,overlap,16,95,16,0.6816837396472692,0.6735382974147797,0.8842179775238037,0.0,2.0716488361358643,1.8276376724243164,0.006161949131637812,0,000000211674.jpg,16,16
one2one,95,4,overlap,14,91,14,0.7774828927857536,0.7779562473297119,0.9307301998138428,0.0,1.5028445720672607,1.590421199798584,0.008432053029537201,0,000000213445.jpg,14,14
one2one,7,0,overlap,1,7,1,0.9852198958396912,0.9852198958396912,0.9852198958396912,0.0,0.10923712700605392,0.7131313681602478,0.004173962399363518,0,000000213816.jpg,1,1
one2one,62,12,overlap,8,44,8,0.701789740473032,0.7226698696613312,0.9090731084346771,0.0,1.845926284790039,3.804865598678589,0.006273455917835236,0,000000215644.jpg,8,8
one2one,28,4,overlap,4,24,4,0.783808022737503,0.812642365694046,0.9352791547775269,0.0,1.3831169605255127,2.049621343612671,0.005214887671172619,0,000000216739.jpg,4,4
one2one,85,4,overlap,13,81,13,0.7155839984233563,0.7446025013923645,0.9375431537628175,0.0,1.7047182321548462,2.1786749362945557,0.010295196436345577,0,000000218439.jpg,13,13
one2one,21,0,overlap,3,21,3,0.9258181651433309,0.9251320362091064,0.9383471012115479,0.0,0.5568232536315918,0.8232532143592834,0.010128650814294815,0,000000221281.jpg,3,3
one2one,63,0,overlap,9,63,9,0.7636022931999631,0.7563217282295227,0.9697181820869446,0.0,1.3046462535858154,1.3625231981277466,0.007219124585390091,0,000000221708.jpg,9,9
one2one,87,11,overlap,15,76,15,0.7000947594642639,0.7504194974899292,0.8953195214271545,0.0,2.0039398670196533,1.553701400756836,0.0038302678149193525,0,000000221754.jpg,15,15
one2one,49,0,overlap,7,49,7,0.7984794122832162,0.748927652835846,0.9133132934570313,0.0,1.4444704055786133,0.9725292921066284,0.013100853189826012,0,000000223738.jpg,7,7
one2one,63,0,overlap,9,63,9,0.8938061926099989,0.9207369089126587,0.9526249170303345,0.0,0.7319985628128052,1.3479357957839966,0.006090246140956879,0,000000225757.jpg,9,9
one2one,14,0,overlap,2,14,2,0.8969626724720001,0.8969626724720001,0.9504375994205475,0.0,0.7395025491714478,0.8235043883323669,0.0039594112895429134,0,000000225946.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8977668881416321,0.8977668881416321,0.9484343647956848,0.0,0.7447871565818787,0.27058303356170654,0.019979359582066536,0,000000227482.jpg,2,2
one2one,54,0,overlap,8,54,8,0.843551404774189,0.8642705678939819,0.9262251138687134,0.0,1.1096270084381104,1.1113500595092773,0.00568295456469059,0,000000227898.jpg,8,8
one2one,14,0,overlap,2,14,2,0.8945707380771637,0.8945707380771637,0.9490643322467804,0.0,0.7526931166648865,0.3723595142364502,0.011640606448054314,0,000000228981.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9019901156425476,0.9019901156425476,0.9277191996574402,0.0,0.7303166389465332,0.6378816366195679,0.009155124425888062,0,000000229221.jpg,2,2
one2one,77,4,overlap,11,73,11,0.8640290390361439,0.8968234658241272,0.9360795021057129,0.0,0.9879467487335205,1.2587084770202637,0.010237408801913261,0,000000231097.jpg,11,11
one2one,7,0,overlap,1,7,1,0.8321941494941711,0.8321941494941711,0.8321941494941711,0.0,1.047480821609497,0.6026219129562378,0.027229368686676025,0,000000231169.jpg,1,1
one2one,7,0,overlap,1,7,1,0.9639158248901367,0.9639158248901367,0.9639158248901367,0.0,0.2612369954586029,1.7538009881973267,0.012305429205298424,0,000000232489.jpg,1,1
one2one,14,0,overlap,2,14,2,0.806179404258728,0.806179404258728,0.9134912729263306,0.0,1.290420651435852,0.5581327080726624,0.03876025229692459,0,000000232684.jpg,2,2
one2one,119,2,overlap,17,117,17,0.8183859832146588,0.8406211137771606,0.9109659671783448,0.0,1.292494297027588,1.2812817096710205,0.011549060232937336,0,000000233771.jpg,17,17
one2one,14,0,overlap,2,14,2,0.938256561756134,0.938256561756134,0.9396039128303528,0.0,0.4638354480266571,0.9007315635681152,0.015010841190814972,0,000000234660.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9484337866306305,0.9484337866306305,0.9658800899982453,0.0,0.38393864035606384,0.8411939740180969,0.012390774674713612,0,000000236592.jpg,2,2
one2one,28,0,overlap,4,28,4,0.8851088285446167,0.8910109400749207,0.9251049339771271,0.0,0.855851948261261,0.883397102355957,0.01131536066532135,0,000000237928.jpg,4,4
one2one,85,7,overlap,14,78,14,0.7157694516437394,0.7706886231899261,0.9013507843017579,0.0,1.6560007333755493,1.373049020767212,0.004756661597639322,0,000000239274.jpg,14,14
one2one,7,0,overlap,1,7,1,0.9422053098678589,0.9422053098678589,0.9422053098678589,0.0,0.4090062081813812,0.17494741082191467,0.009176403284072876,0,000000241297.jpg,1,1
one2one,7,0,overlap,1,7,1,0.9678038954734802,0.9678038954734802,0.9678038954734802,0.0,0.2341417670249939,0.23468941450119019,0.005771726369857788,0,000000243495.jpg,1,1
one2one,51,0,overlap,10,51,10,0.7618979454040528,0.7833420038223267,0.9665433168411255,0.0,1.483375906944275,0.8919002413749695,0.0022718675900250673,0,000000244411.jpg,10,10
one2one,7,0,overlap,1,7,1,0.9659945964813232,0.9659945964813232,0.9659945964813232,0.0,0.2464069128036499,0.7880251407623291,0.008770924061536789,0,000000245651.jpg,1,1
one2one,147,13,overlap,22,133,22,0.7124746109951626,0.7289840877056122,0.883984112739563,0.0,1.8669030666351318,2.4006295204162598,0.006968005560338497,0,000000246968.jpg,22,22
one2one,28,0,overlap,4,28,4,0.9171608984470367,0.9077064692974091,0.9680057048797608,0.0,0.6039793491363525,0.7106232643127441,0.007193806115537882,0,000000248400.jpg,4,4
one2one,110,3,overlap,17,107,17,0.7202910105971729,0.7920060157775879,0.9170870661735535,0.0,1.566544771194458,1.552445411682129,0.012382738292217255,0,000000249129.jpg,17,17
one2one,35,4,overlap,5,31,5,0.8694644212722779,0.8773531317710876,0.8943344950675964,0.0,0.9800039529800415,1.8017898797988892,0.028608547523617744,0,000000250766.jpg,5,5
one2one,35,0,overlap,5,35,5,0.8724845051765442,0.8897379040718079,0.9136353969573975,0.0,0.9373573064804077,1.6051406860351562,0.01292351447045803,0,000000251140.jpg,5,5
one2one,7,0,overlap,1,7,1,0.9803717136383057,0.9803717136383057,0.9803717136383057,0.0,0.1444467455148697,0.05817807838320732,0.005158266052603722,0,000000252332.jpg,1,1
one2one,21,0,overlap,3,21,3,0.8786826928456625,0.8450837135314941,0.9461122512817383,0.0,0.884347677230835,1.4297033548355103,0.02088579349219799,0,000000253386.jpg,3,3
one2one,195,6,overlap,28,189,28,0.8081576494233949,0.8500174582004547,0.9493548750877381,0.0,1.1927787065505981,1.4365921020507812,0.006951916962862015,0,000000253742.jpg,28,28
one2one,56,5,overlap,8,51,8,0.8145603612065315,0.8725981414318085,0.9506097376346588,0.0,1.2024282217025757,1.544463038444519,0.007815992459654808,0,000000255536.jpg,8,8
one2one,91,0,overlap,13,91,13,0.7185347951375521,0.6714544296264648,0.9064768552780151,0.0,1.9164342880249023,2.2595841884613037,0.008667928166687489,0,000000256407.jpg,13,13
one2one,7,0,overlap,1,7,1,0.7420664429664612,0.7420664429664612,0.7420664429664612,0.0,1.4637430906295776,0.5050327181816101,0.025805102661252022,0,000000259625.jpg,1,1
one2one,52,0,overlap,8,52,8,0.7584957405924797,0.79453244805336,0.8935848355293274,0.0,1.4316285848617554,1.1400389671325684,0.0050418563187122345,0,000000260266.jpg,8,8
one2one,21,0,overlap,3,21,3,0.7949491739273071,0.7910734415054321,0.80531804561615,0.0,1.5611950159072876,1.2257730960845947,0.005111067555844784,0,000000262440.jpg,3,3
one2one,70,0,overlap,13,70,13,0.71353958432491,0.7432637810707092,0.9002659797668457,0.0,1.906632423400879,3.2214179039001465,0.007078118622303009,0,000000262631.jpg,13,13
one2one,14,0,overlap,2,14,2,0.9512867331504822,0.9512867331504822,0.9627384543418884,0.0,0.3640577495098114,0.24938271939754486,0.0018843107391148806,0,000000263403.jpg,2,2
one2one,33,0,overlap,7,33,7,0.6778155096939632,0.6928552389144897,0.9503439545631409,0.0,1.7424240112304688,1.6784160137176514,0.006409616209566593,0,000000263679.jpg,7,7
one2one,7,0,overlap,1,7,1,0.9222671985626221,0.9222671985626221,0.9222671985626221,0.0,0.5395485162734985,0.334683895111084,0.007743684109300375,0,000000263796.jpg,1,1
one2one,77,0,overlap,11,77,11,0.8295363079417836,0.8335274457931519,0.934515655040741,0.0,1.2330528497695923,2.8455142974853516,0.004295798949897289,0,000000267933.jpg,11,11
one2one,14,0,overlap,2,14,2,0.6258693337440491,0.6258693337440491,0.6913921952247619,0.0,2.8374173641204834,4.96035099029541,0.038611605763435364,0,000000269314.jpg,2,2
one2one,35,0,overlap,5,35,5,0.9200968027114869,0.9546522498130798,0.9790762782096862,0.0,0.5492025017738342,0.3158489465713501,0.005625603254884481,0,000000269316.jpg,5,5
one2one,14,0,overlap,2,14,2,0.9620102643966675,0.9620102643966675,0.9710462808609008,0.0,0.2850065529346466,0.5212106108665466,0.011304181069135666,0,000000273642.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9370015561580658,0.9370015561580658,0.9605614840984344,0.0,0.46681100130081177,0.5849880576133728,0.007135037798434496,0,000000274219.jpg,2,2
one2one,14,1,overlap,2,13,2,0.6765851080417633,0.6765851080417633,0.8017659485340118,0.0,2.1825523376464844,0.6533101797103882,0.04415484517812729,0,000000275392.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9561514556407928,0.9561514556407928,0.9637221276760102,0.0,0.32845938205718994,0.18696211278438568,0.006200240924954414,0,000000276921.jpg,2,2
one2one,14,0,overlap,2,14,2,0.6653126180171967,0.6653126180171967,0.6865098655223847,0.0,2.5545101165771484,2.492680311203003,0.0654621422290802,0,000000277584.jpg,2,2
one2one,42,0,overlap,6,42,6,0.9061051309108734,0.9156446754932404,0.9754468202590942,0.0,0.6688694357872009,0.6266356706619263,0.005011893808841705,0,000000278705.jpg,6,6
one2one,49,1,overlap,7,48,7,0.9202902402196612,0.9381564259529114,0.9553173184394836,0.0,0.5816093683242798,1.1876204013824463,0.007750660181045532,0,000000279730.jpg,7,7
one2one,132,1,overlap,21,131,21,0.7499664903041863,0.7803896069526672,0.9344395995140076,0.0,1.426690936088562,1.511983871459961,0.0052679902873933315,0,000000280710.jpg,21,21
one2one,161,0,overlap,23,161,23,0.8471529911393705,0.8846217393875122,0.9451058506965637,0.0,1.021424651145935,1.0237083435058594,0.009328905493021011,0,000000280891.jpg,23,23
one2one,28,0,overlap,4,28,4,0.8723410367965698,0.8862830996513367,0.9223980009555817,0.0,0.9348273277282715,1.4520763158798218,0.005569641478359699,0,000000283520.jpg,4,4
one2one,21,4,overlap,3,17,3,0.944553554058075,0.9437624216079712,0.9707965135574341,0.0,0.41100209951400757,2.962916374206543,0.007273333612829447,0,000000283717.jpg,3,3
one2one,28,0,overlap,4,28,4,0.9096778035163879,0.9174467325210571,0.9522148072719574,0.0,0.6648971438407898,0.9162465929985046,0.008657538332045078,0,000000284106.jpg,4,4
one2one,78,2,overlap,13,76,13,0.7647031683188218,0.7392925024032593,0.9644931435585022,0.0,1.5853432416915894,1.4801393747329712,0.0036804568953812122,0,000000284725.jpg,13,13
one2one,21,0,overlap,3,21,3,0.9168099562327067,0.9073694348335266,0.9730435013771057,0.0,0.599908709526062,0.7709836959838867,0.0037960559129714966,0,000000285047.jpg,3,3
one2one,28,0,overlap,4,28,4,0.8666400760412216,0.8595652282238007,0.947248262166977,0.0,0.9608127474784851,2.782648801803589,0.004660762380808592,0,000000285788.jpg,4,4
one2one,14,0,overlap,2,14,2,0.8394418656826019,0.8394418656826019,0.9208177268505097,0.0,1.1274549961090088,1.1221544742584229,0.0403372123837471,0,000000286660.jpg,2,2
one2one,28,0,overlap,4,28,4,0.9281596690416336,0.9493606090545654,0.9745755314826965,0.0,0.5164552927017212,0.32936665415763855,0.006096715107560158,0,000000286849.jpg,4,4
one2one,127,12,overlap,19,115,19,0.7490775404792083,0.8600114583969116,0.9010996103286744,0.0,1.3994300365447998,1.5910370349884033,0.008242728188633919,0,000000288584.jpg,19,19
one2one,150,2,overlap,22,148,22,0.7897562940012325,0.7810032963752747,0.9237013161182405,0.0,1.4858531951904297,1.6439127922058105,0.009614578448235989,0,000000288685.jpg,22,22
one2one,105,0,overlap,15,105,15,0.7436577359835307,0.7242482900619507,0.8962664127349853,0.0,1.7796201705932617,1.8934266567230225,0.012342531234025955,0,000000288762.jpg,15,15
one2one,236,7,overlap,38,229,38,0.703142427300152,0.7093593180179596,0.9208117604255677,0.0,1.9419188499450684,1.780655026435852,0.007477659732103348,0,000000289741.jpg,38,38
one2one,91,2,overlap,13,89,13,0.8144430059653062,0.7909972667694092,0.9250380039215088,0.0,1.3473278284072876,1.512605905532837,0.019446995109319687,0,000000290163.jpg,13,13
one2one,49,5,overlap,7,44,7,0.6879353267805917,0.6729117631912231,0.8500432968139648,0.0,2.1550707817077637,1.3435133695602417,0.01906808838248253,0,000000291551.jpg,7,7
one2one,76,3,overlap,13,73,13,0.7208915868630776,0.8363389372825623,0.9372251629829407,0.0,1.5209786891937256,1.1782656908035278,0.005237823352217674,0,000000292997.jpg,13,13
one2one,28,0,overlap,4,28,4,0.962725818157196,0.962669312953949,0.9808206975460052,0.0,0.27848583459854126,0.14064282178878784,0.002729098778218031,0,000000293071.jpg,4,4
one2one,45,0,overlap,8,45,8,0.8169991746544838,0.8245284557342529,0.9539254069328308,0.0,1.249834418296814,0.7839908003807068,0.004266874399036169,0,000000294695.jpg,8,8
one2one,28,0,overlap,4,28,4,0.8422368317842484,0.8935562968254089,0.9618054866790772,0.0,1.0093438625335693,2.2416436672210693,0.007682883180677891,0,000000295138.jpg,4,4
one2one,56,0,overlap,8,56,8,0.8419361114501953,0.8902742564678192,0.9439185917377472,0.0,1.0838673114776611,1.5048253536224365,0.008685079403221607,0,000000296222.jpg,8,8
one2one,7,0,overlap,1,7,1,0.9312869310379028,0.9312869310379028,0.9312869310379028,0.0,0.48172008991241455,0.8752650618553162,0.018568266183137894,0,000000298904.jpg,1,1
one2one,40,0,overlap,6,40,6,0.8666694164276123,0.8816200494766235,0.9507219791412354,0.0,0.9509663581848145,1.926179051399231,0.004636762663722038,0,000000303908.jpg,6,6
one2one,14,0,overlap,2,14,2,0.8185946643352509,0.8185946643352509,0.9254795968532562,0.0,1.1989694833755493,6.437596321105957,0.02582155540585518,0,000000305343.jpg,2,2
one2one,49,1,overlap,7,48,7,0.7629103575434003,0.7988113164901733,0.8535476088523865,0.0,1.715834379196167,1.4992693662643433,0.008682546205818653,0,000000306437.jpg,7,7
one2one,7,0,overlap,1,7,1,0.8682727813720703,0.8682727813720703,0.8682727813720703,0.0,0.8614727258682251,0.24734047055244446,0.006678020115941763,0,000000308193.jpg,1,1
one2one,139,0,overlap,20,139,20,0.8093764379620552,0.8320834636688232,0.9554179131984711,0.0,1.2411876916885376,1.5930523872375488,0.007478434592485428,0,000000308328.jpg,20,20
one2one,221,9,overlap,35,212,35,0.689454241416284,0.7022302746772766,0.8932463884353637,0.0,1.9712975025177002,1.3567719459533691,0.004723708610981703,0,000000309391.jpg,35,35
one2one,21,0,overlap,3,21,3,0.9400586684544882,0.9630902409553528,0.9710998177528382,0.0,0.4413309097290039,1.3396116495132446,0.016431936994194984,0,000000309678.jpg,3,3
one2one,21,0,overlap,3,21,3,0.8813833594322205,0.9032742381095886,0.9283856272697448,0.0,0.8652926683425903,1.8028147220611572,0.014024513773620129,0,000000310862.jpg,3,3
one2one,7,0,overlap,1,7,1,0.8514083623886108,0.8514083623886108,0.8514083623886108,0.0,0.9619824290275574,0.5584107637405396,0.031547464430332184,0,000000318908.jpg,1,1
one2one,65,0,overlap,10,65,10,0.730287766456604,0.7713170647621155,0.844106113910675,0.0,1.918979287147522,2.4832684993743896,0.009707984514534473,0,000000319607.jpg,10,10
one2one,35,0,overlap,5,35,5,0.869594144821167,0.8535212874412537,0.9647442698478699,0.0,0.9268591403961182,1.8825761079788208,0.005372452549636364,0,000000319696.jpg,5,5
one2one,28,0,overlap,4,28,4,0.8793781101703644,0.9565586447715759,0.9683055937290191,0.0,0.7329712510108948,0.6676302552223206,0.006378054618835449,0,000000319721.jpg,4,4
one2one,42,4,overlap,6,38,6,0.8817585508028666,0.8924084603786469,0.9272293448448181,0.0,0.8722845315933228,1.8123215436935425,0.01906733028590679,0,000000320632.jpg,6,6
one2one,91,0,overlap,13,91,13,0.9317373220737164,0.9428113102912903,0.9727426409721375,0.0,0.49945926666259766,0.8824118375778198,0.009349474683403969,0,000000322211.jpg,13,13
one2one,7,0,overlap,1,7,1,0.9510634541511536,0.9510634541511536,0.9510634541511536,0.0,0.3498426675796509,0.8326044678688049,0.009149248711764812,0,000000322829.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8989188969135284,0.8989188969135284,0.9069510519504547,0.0,0.7631550431251526,2.9145779609680176,0.019470686092972755,0,000000322844.jpg,2,2
one2one,63,0,overlap,9,63,9,0.8815136286947463,0.9146074056625366,0.9398630023002624,0.0,0.8566481471061707,2.2425806522369385,0.011329742148518562,0,000000322959.jpg,9,9
one2one,35,1,overlap,5,34,5,0.8541438341140747,0.8818669319152832,0.9390924453735352,0.0,1.0378429889678955,1.589585304260254,0.005074816755950451,0,000000323571.jpg,5,5
one2one,112,4,overlap,16,108,16,0.8274151012301445,0.8381115794181824,0.9677387475967407,0.0,1.142557144165039,0.7498934864997864,0.008880696259438992,0,000000323799.jpg,16,16
one2one,14,0,overlap,2,14,2,0.8907617032527924,0.8907617032527924,0.9527187526226044,0.0,0.7761454582214355,0.4342697560787201,0.0057009197771549225,0,000000325991.jpg,2,2
