assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7993611650807517,0.8597578406333923,0.912092673778534,0.0,1.3382455110549927,2.950753688812256,0.005054833367466927,0,000000186632.jpg,7,7
one2one,0.8664926787217458,0.8769683539867401,0.9474198520183563,0.0,0.966155469417572,1.3366984128952026,0.014971336349844933,0,000000187055.jpg,6,6
one2one,0.9614654779434204,0.9614654779434204,0.9614654779434204,0.0,0.27792325615882874,0.08771917223930359,0.0018537016585469246,0,000000187745.jpg,1,1
one2one,0.916226714849472,0.916226714849472,0.9445203959941864,0.0,0.6204848289489746,0.24243304133415222,0.0052033355459570885,0,000000187990.jpg,2,2
one2one,0.8825132846832275,0.8825132846832275,0.9424107074737549,0.0,0.8411872982978821,0.7743791341781616,0.00896754302084446,0,000000188592.jpg,2,2
one2one,0.9849650859832764,0.9849650859832764,0.9849650859832764,0.0,0.11116056144237518,5.720586776733398,0.004553944803774357,0,000000188906.jpg,1,1
one2one,0.8995245397090912,0.8995245397090912,0.930948656797409,0.0,0.7459254264831543,0.4953555166721344,0.0183290783315897,0,000000191288.jpg,2,2
one2one,0.8621629029512405,0.927178680896759,0.9643376469612122,0.0,0.8784359693527222,0.5485942959785461,0.0043857102282345295,0,000000192716.jpg,4,4
one2one,0.8640300035476685,0.8562400937080383,0.9580660104751587,0.0,0.9559898972511292,0.6970189809799194,0.00609920360147953,0,000000193743.jpg,5,5
one2one,0.8255064884821574,0.9025734066963196,0.970164132118225,0.0,1.0471097230911255,1.042088508605957,0.005663722287863493,0,000000195842.jpg,9,9
one2one,0.9356238047281901,0.9500408470630646,0.9708115458488464,0.0,0.46897196769714355,0.46090054512023926,0.0028304788284003735,0,000000195918.jpg,6,6
one2one,0.9503265619277954,0.9503265619277954,0.9572306871414185,0.0,0.37243765592575073,0.16055622696876526,0.008274661377072334,0,000000197022.jpg,2,2
one2one,0.7903141114446852,0.8246370553970337,0.9548963069915771,0.0,1.2551817893981934,0.9485844969749451,0.018152102828025818,0,000000197388.jpg,9,9
one2one,0.947390615940094,0.947390615940094,0.947390615940094,0.0,0.37433144450187683,1.120570421218872,0.010716408491134644,0,000000197528.jpg,1,1
one2one,0.9355985224246979,0.9369414150714874,0.9647766709327698,0.0,0.47791215777397156,0.38408374786376953,0.005852871108800173,0,000000198489.jpg,4,4
one2one,0.6115420667024759,0.6510809063911438,0.8492329955101013,0.0,2.344606399536133,0.8969134092330933,0.00263384822756052,0,000000199395.jpg,13,13
one2one,0.9560571610927582,0.9560571610927582,0.9697530925273895,0.0,0.32772618532180786,0.32627782225608826,0.005711589008569717,0,000000199551.jpg,2,2
one2one,0.8976008892059326,0.8976008892059326,0.8976008892059326,0.0,0.6894275546073914,0.17080651223659515,0.008372894488275051,0,000000199977.jpg,1,1
one2one,0.8807003166940477,0.8862430453300476,0.9656750321388244,0.0,0.8666584491729736,1.0249428749084473,0.00897548533976078,0,000000201426.jpg,9,9
one2one,0.742005341582828,0.7634333074092865,0.9007115721702575,0.0,1.7261420488357544,1.971550703048706,0.011978133581578732,0,000000204186.jpg,18,18
one2one,0.931641012430191,0.931641012430191,0.9403394520282745,0.0,0.5130317211151123,0.3893079161643982,0.009939929470419884,0,000000206411.jpg,2,2
one2one,0.8775486648082733,0.8775486648082733,0.9470934331417084,0.0,0.8617600202560425,0.8417750000953674,0.005218815989792347,0,000000206994.jpg,2,2
one2one,0.7651641689814054,0.7637460827827454,0.913858449459076,0.0,1.6292054653167725,2.072585105895996,0.01829078048467636,0,000000209142.jpg,13,13
one2one,0.7921071290969849,0.758811891078949,0.8915847778320313,0.0,1.50547194480896,1.150586724281311,0.003977791406214237,0,000000210855.jpg,5,5
one2one,0.6954782996326685,0.6849340796470642,0.8681218028068542,0.0,2.0174710750579834,1.9291163682937622,0.0056955693289637566,0,000000211674.jpg,16,16
one2one,0.7807189864771706,0.7527725100517273,0.9394637644290924,0.0,1.4918127059936523,1.66138756275177,0.007743977941572666,0,000000213445.jpg,14,14
one2one,0.9876247644424438,0.9876247644424438,0.9876247644424438,0.0,0.09172452241182327,0.7056742310523987,0.003388935700058937,0,000000213816.jpg,1,1
one2one,0.6536264518896738,0.5612971186637878,0.8839251160621643,0.0,2.1104235649108887,3.4804160594940186,0.008229514583945274,0,000000215644.jpg,9,9
one2one,0.7839673608541489,0.8017103970050812,0.9309215903282165,0.0,1.4129716157913208,2.063201665878296,0.005296047311276197,0,000000216739.jpg,4,4
one2one,0.7188862172456888,0.7699090838432312,0.9360678195953369,0.0,1.6787760257720947,2.3465113639831543,0.011371216736733913,0,000000218439.jpg,13,13
one2one,0.922323207060496,0.9204779267311096,0.9375145077705384,0.0,0.5825053453445435,0.8342002034187317,0.010694684460759163,0,000000221281.jpg,3,3
one2one,0.7641375760237376,0.7787472605705261,0.9702710628509521,0.0,1.3000246286392212,1.371324896812439,0.007081284187734127,0,000000221708.jpg,9,9
one2one,0.7029106100400289,0.7702916860580444,0.9139773130416871,0.0,1.9488027095794678,1.722763180732727,0.003686112817376852,0,000000221754.jpg,15,15
one2one,0.8028643897601536,0.7550759315490723,0.9081575751304627,0.0,1.4197781085968018,0.9236850142478943,0.012873176485300064,0,000000223738.jpg,7,7
one2one,0.8861002988285489,0.9206092357635498,0.956306540966034,0.0,0.7859575748443604,1.2363137006759644,0.0058992961421608925,0,000000225757.jpg,9,9
one2one,0.8931872248649597,0.8931872248649597,0.9433403849601746,0.0,0.7724289894104004,0.9286257028579712,0.00437473738566041,0,000000225946.jpg,2,2
one2one,0.8954141139984131,0.8954141139984131,0.9468174934387207,0.0,0.7619349360466003,0.2798508107662201,0.020419444888830185,0,000000227482.jpg,2,2
one2one,0.8471880182623863,0.8752709031105042,0.9306414008140564,0.0,1.080858588218689,1.0856977701187134,0.005445685237646103,0,000000227898.jpg,8,8
one2one,0.8909654319286346,0.8909654319286346,0.9458197057247162,0.0,0.7791223526000977,0.3498583137989044,0.01208154484629631,0,000000228981.jpg,2,2
one2one,0.8998759388923645,0.8998759388923645,0.9303911805152894,0.0,0.7433162927627563,0.6731212735176086,0.008928841911256313,0,000000229221.jpg,2,2
one2one,0.869236409664154,0.8972297310829163,0.9297215342521667,0.0,0.9503682255744934,1.2620465755462646,0.00999986007809639,0,000000231097.jpg,11,11
one2one,0.8174863457679749,0.8174863457679749,0.8174863457679749,0.0,1.119183897972107,0.7187604904174805,0.02915963903069496,0,000000231169.jpg,1,1
one2one,0.9537935256958008,0.9537935256958008,0.9537935256958008,0.0,0.33104777336120605,1.661481499671936,0.01564841903746128,0,000000232489.jpg,1,1
one2one,0.7990730404853821,0.7990730404853821,0.9105526089668274,0.0,1.3288097381591797,0.559166431427002,0.04001886770129204,0,000000232684.jpg,2,2
one2one,0.8050757541376001,0.8267991542816162,0.9175617456436157,0.0,1.385251760482788,1.2284175157546997,0.013124367222189903,0,000000233771.jpg,17,17
one2one,0.9413343369960785,0.9413343369960785,0.9426273047924042,0.0,0.44102078676223755,0.7331631183624268,0.014586539939045906,0,000000234660.jpg,2,2
one2one,0.9634026288986206,0.9634026288986206,0.9744786977767944,0.0,0.2733195424079895,1.022553563117981,0.008497485890984535,0,000000236592.jpg,2,2
one2one,0.886649876832962,0.8900035917758942,0.9192310154438019,0.0,0.8478391170501709,0.9911471009254456,0.011000490747392178,0,000000237928.jpg,4,4
one2one,0.7153049388102123,0.7777838706970215,0.9024112343788148,0.0,1.6580036878585815,1.4134198427200317,0.004622445907443762,0,000000239274.jpg,14,14
one2one,0.9456108808517456,0.9456108808517456,0.9456108808517456,0.0,0.38626307249069214,0.17602935433387756,0.008629894815385342,0,000000241297.jpg,1,1
one2one,0.9699323177337646,0.9699323177337646,0.9699323177337646,0.0,0.21917960047721863,0.22827403247356415,0.005517079960554838,0,000000243495.jpg,1,1
one2one,0.7684053540229797,0.80158331990242,0.9686465203762055,0.0,1.4341278076171875,0.8783084154129028,0.0021278567146509886,0,000000244411.jpg,10,10
one2one,0.9567753076553345,0.9567753076553345,0.9567753076553345,0.0,0.31028714776039124,1.2649692296981812,0.010982990264892578,0,000000245651.jpg,1,1
one2one,0.7073778997768055,0.7252011299133301,0.8543111622333527,0.0,1.9289772510528564,2.310175657272339,0.007413496263325214,0,000000246968.jpg,22,22
one2one,0.9148886203765869,0.9052446782588959,0.961460840702057,0.0,0.6240605115890503,0.7229251265525818,0.007549662608653307,0,000000248400.jpg,4,4
one2one,0.7262447322992718,0.8169054985046387,0.92244553565979,0.0,1.5189145803451538,1.6064996719360352,0.011891636997461319,0,000000249129.jpg,17,17
one2one,0.8513976693153381,0.8726012706756592,0.8854271292686462,0.0,1.1078091859817505,1.764367699623108,0.03401586785912514,0,000000250766.jpg,5,5
one2one,0.8762381315231323,0.8870956897735596,0.9188852787017823,0.0,0.9075027108192444,1.6481983661651611,0.012288432568311691,0,000000251140.jpg,5,5
one2one,0.9721297025680542,0.9721297025680542,0.9721297025680542,0.0,0.2033003568649292,0.06823267042636871,0.007280627265572548,0,000000252332.jpg,1,1
one2one,0.882485826810201,0.8631231784820557,0.9598591327667236,0.0,0.8456550240516663,1.4390305280685425,0.01903844252228737,0,000000253386.jpg,3,3
one2one,0.8135255128145218,0.8532916903495789,0.9559111773967743,0.0,1.1462900638580322,1.549582839012146,0.006795924156904221,0,000000253742.jpg,28,28
one2one,0.8065792620182037,0.852635383605957,0.9547282934188843,0.0,1.254925012588501,1.5602883100509644,0.008264404721558094,0,000000255536.jpg,8,8
one2one,0.7479545588676746,0.7694589495658875,0.9272414445877075,0.0,1.7064802646636963,2.4058632850646973,0.007582355290651321,0,000000256407.jpg,13,13
one2one,0.7406290769577026,0.7406290769577026,0.7406290769577026,0.0,1.4674865007400513,0.5148682594299316,0.02586713433265686,0,000000259625.jpg,1,1
one2one,0.7595957852900028,0.8099451065063477,0.8967773914337158,0.0,1.3742825984954834,1.191067099571228,0.0048990254290401936,0,000000260266.jpg,8,8
one2one,0.8096396724383036,0.8101882934570312,0.8241448879241944,0.0,1.4457330703735352,1.22511887550354,0.004631523508578539,0,000000262440.jpg,3,3
one2one,0.727145628287242,0.7290104031562805,0.8822224617004395,0.0,1.82944917678833,3.0420308113098145,0.006640712730586529,0,000000262631.jpg,13,13
one2one,0.9403285682201385,0.9403285682201385,0.9628065526485443,0.0,0.4426678419113159,0.23998571932315826,0.002527367789298296,0,000000263403.jpg,2,2
one2one,0.685158623116357,0.7183218598365784,0.9497489690780639,0.0,1.7055370807647705,1.5611683130264282,0.006241898518055677,0,000000263679.jpg,7,7
one2one,0.922126829624176,0.922126829624176,0.922126829624176,0.0,0.5405262112617493,0.35809987783432007,0.007596786133944988,0,000000263796.jpg,1,1
one2one,0.8310942107980902,0.8381295800209045,0.933326244354248,0.0,1.216947317123413,2.5869908332824707,0.004236543085426092,0,000000267933.jpg,11,11
one2one,0.6436667442321777,0.6436667442321777,0.7293606758117676,0.0,2.6325321197509766,4.839632987976074,0.035844843834638596,0,000000269314.jpg,2,2
one2one,0.924734628200531,0.9557881951332092,0.9828704118728637,0.0,0.5135779976844788,0.2102527618408203,0.005274157505482435,0,000000269316.jpg,5,5
one2one,0.9595860838890076,0.9595860838890076,0.9667072653770447,0.0,0.30367520451545715,0.5461177229881287,0.011803336441516876,0,000000273642.jpg,2,2
one2one,0.9403398633003235,0.9403398633003235,0.9748695492744446,0.0,0.4341672658920288,0.585941731929779,0.004142467863857746,0,000000274219.jpg,2,2
one2one,0.6670731008052826,0.6670731008052826,0.786616200208664,0.0,2.277423143386841,0.6726811528205872,0.046229422092437744,0,000000275392.jpg,2,2
one2one,0.9513627886772156,0.9513627886772156,0.9588720679283143,0.0,0.36442792415618896,0.2106325477361679,0.007209290284663439,0,000000276921.jpg,2,2
one2one,0.6657232940196991,0.6657232940196991,0.6797038018703461,0.0,2.5557427406311035,2.9287807941436768,0.06654796004295349,0,000000277584.jpg,2,2
one2one,0.8954795698324839,0.9138896763324738,0.9724302589893341,0.0,0.7332316040992737,0.665809154510498,0.005371240433305502,0,000000278705.jpg,6,6
one2one,0.9219062158039638,0.9442818760871887,0.9611549139022827,0.0,0.5694818496704102,1.276540756225586,0.007575630210340023,0,000000279730.jpg,7,7
one2one,0.7541699633002281,0.8287345170974731,0.9408328533172607,0.0,1.391243577003479,1.4942102432250977,0.005141318775713444,0,000000280710.jpg,21,21
one2one,0.8458196728125863,0.8825949430465698,0.9469977140426635,0.0,1.0153250694274902,0.9984272122383118,0.00910439807921648,0,000000280891.jpg,23,23
one2one,0.8773272484540939,0.8867235779762268,0.9234230816364288,0.0,0.9026065468788147,1.4914630651474,0.00561129953712225,0,000000283520.jpg,4,4
one2one,0.9431088964144388,0.937433660030365,0.9636247515678406,0.0,0.4242211580276489,3.1491119861602783,0.0076361363753676414,0,000000283717.jpg,3,3
one2one,0.9107113033533096,0.9186135232448578,0.9523280918598175,0.0,0.657768964767456,0.9068038463592529,0.008331554010510445,0,000000284106.jpg,4,4
one2one,0.7696448426980239,0.7625061869621277,0.961381459236145,0.0,1.5525654554367065,1.5017985105514526,0.003607810940593481,0,000000284725.jpg,13,13
one2one,0.923070470492045,0.9199023842811584,0.9739558815956115,0.0,0.556387722492218,1.1013282537460327,0.00367980869486928,0,000000285047.jpg,3,3
one2one,0.8299173265695572,0.8128843605518341,0.9478635787963867,0.0,1.1835827827453613,2.4229907989501953,0.006250932812690735,0,000000285788.jpg,4,4
one2one,0.8365275263786316,0.8365275263786316,0.9154460310935975,0.0,1.1552808284759521,1.1189393997192383,0.04165216535329819,0,000000286660.jpg,2,2
one2one,0.927703395485878,0.9517845809459686,0.9783991754055024,0.0,0.5141803622245789,0.33849453926086426,0.006024620030075312,0,000000286849.jpg,4,4
one2one,0.746662070092402,0.8655609488487244,0.9045471549034119,0.0,1.445461392402649,1.609947681427002,0.008434165269136429,0,000000288584.jpg,19,19
one2one,0.7883104614236138,0.7792240977287292,0.9322306752204895,0.0,1.4867457151412964,1.7341119050979614,0.00956486165523529,0,000000288685.jpg,22,22
one2one,0.7463813920815786,0.7329030632972717,0.9016083121299744,0.0,1.7493356466293335,1.870924472808838,0.011546304449439049,0,000000288762.jpg,15,15
one2one,0.7005691128341776,0.703247994184494,0.9157492458820343,0.0,1.9793645143508911,1.7549538612365723,0.007869653403759003,0,000000289741.jpg,38,38
one2one,0.8161480472638056,0.796074628829956,0.9277260899543762,0.0,1.335174560546875,1.4949495792388916,0.019274916499853134,0,000000290163.jpg,13,13
one2one,0.6913521119526455,0.6712417006492615,0.8643056154251099,0.0,2.097745656967163,1.2714699506759644,0.018869254738092422,0,000000291551.jpg,7,7
one2one,0.723018772326983,0.8390397429466248,0.920265531539917,0.0,1.5200010538101196,1.156599760055542,0.005043089389801025,0,000000292997.jpg,13,13
one2one,0.9673320949077606,0.9656670987606049,0.9872178733348846,0.0,0.24342933297157288,0.13543224334716797,0.002297762781381607,0,000000293071.jpg,4,4
one2one,0.8126533478498459,0.8214711844921112,0.9552659630775452,0.0,1.2682225704193115,0.8053874969482422,0.004251774866133928,0,000000294695.jpg,8,8
one2one,0.8379267752170563,0.9067003428936005,0.953329336643219,0.0,1.0015616416931152,2.183910846710205,0.008130955509841442,0,000000295138.jpg,4,4
one2one,0.8429087772965431,0.8789624273777008,0.94499551653862,0.0,1.0468794107437134,1.5793272256851196,0.008285067975521088,0,000000296222.jpg,8,8
one2one,0.9375334978103638,0.9375334978103638,0.9375334978103638,0.0,0.4407663345336914,0.9655390977859497,0.016660740599036217,0,000000298904.jpg,1,1
one2one,0.8587832152843475,0.8569441735744476,0.9511719346046448,0.0,1.0141645669937134,1.8746163845062256,0.004928882233798504,0,000000303908.jpg,6,6
one2one,0.8195779323577881,0.8195779323577881,0.9250177383422852,0.0,1.1961922645568848,6.062329292297363,0.02567991055548191,0,000000305343.jpg,2,2
one2one,0.7621664660317558,0.7961405515670776,0.8449177145957947,0.0,1.7278656959533691,1.4173266887664795,0.00869595818221569,0,000000306437.jpg,7,7
one2one,0.8671303391456604,0.8671303391456604,0.8671303391456604,0.0,0.8676803112030029,0.2533778250217438,0.00673315767198801,0,000000308193.jpg,1,1
one2one,0.7970386907458306,0.8224830627441406,0.961412924528122,0.0,1.301411509513855,1.665775179862976,0.007869073189795017,0,000000308328.jpg,20,20
one2one,0.6944662464516503,0.7157155275344849,0.8835161328315735,0.0,1.9382362365722656,1.382542371749878,0.00464059179648757,0,000000309391.jpg,35,35
one2one,0.9405530889829,0.9626405835151672,0.9700870633125305,0.0,0.439230352640152,1.0732563734054565,0.016887200996279716,0,000000309678.jpg,3,3
one2one,0.8764568169911703,0.9032599925994873,0.9305922508239746,0.0,0.8932010531425476,1.68049156665802,0.013890217989683151,0,000000310862.jpg,3,3
one2one,0.8543714880943298,0.8543714880943298,0.8543714880943298,0.0,0.9463288187980652,0.6145361661911011,0.030873659998178482,0,000000318908.jpg,1,1
one2one,0.7262059450149536,0.7749464809894562,0.8348691642284393,0.0,1.9499239921569824,2.449363946914673,0.00977585930377245,0,000000319607.jpg,10,10
one2one,0.8655280232429504,0.8516513109207153,0.9711602091789245,0.0,0.9354084730148315,1.8192756175994873,0.00502651184797287,0,000000319696.jpg,5,5
one2one,0.8763046562671661,0.9494941830635071,0.9648522019386292,0.0,0.7657307386398315,0.6855130791664124,0.006922116503119469,0,000000319721.jpg,4,4
one2one,0.8817778825759888,0.8843154907226562,0.9349183142185211,0.0,0.869864821434021,1.7872891426086426,0.01827450841665268,0,000000320632.jpg,6,6
one2one,0.9192504791113046,0.9513999819755554,0.9778053045272828,0.0,0.5790794491767883,0.7393444180488586,0.01038451585918665,0,000000322211.jpg,13,13
one2one,0.9470606446266174,0.9470606446266174,0.9470606446266174,0.0,0.3770609200000763,1.0454730987548828,0.0094450693577528,0,000000322829.jpg,1,1
one2one,0.8746746182441711,0.8746746182441711,0.885685408115387,0.0,0.9474735856056213,3.075866460800171,0.02450268343091011,0,000000322844.jpg,2,2
one2one,0.8871600561671786,0.9185097217559814,0.9422536015510559,0.0,0.8175191879272461,2.1208128929138184,0.010819032788276672,0,000000322959.jpg,9,9
one2one,0.852225661277771,0.878921389579773,0.9365767002105713,0.0,1.056024432182312,1.5863673686981201,0.005036971066147089,0,000000323571.jpg,5,5
one2one,0.8332055248320103,0.8373923599720001,0.971764326095581,0.0,1.1156991720199585,0.7515912652015686,0.008224986493587494,0,000000323799.jpg,16,16
one2one,0.8957920372486115,0.8957920372486115,0.9480343401432038,0.0,0.752108633518219,0.4003751277923584,0.006281531415879726,0,000000325991.jpg,2,2
one2one,0.8551335632801056,0.8551335632801056,0.9351662218570709,0.0,1.0187878608703613,0.9105430245399475,0.029955916106700897,0,000000326462.jpg,2,2
one2one,0.8471949696540833,0.8471949696540833,0.8571383118629455,0.0,1.148239016532898,0.345672607421875,0.018340377137064934,0,000000327617.jpg,2,2
one2one,0.9404999415079752,0.9529672265052795,0.9779080510139465,0.0,0.4327109456062317,0.17625142633914948,0.003456177655607462,0,000000328601.jpg,3,3
one2one,0.8236424459351434,0.84809410572052,0.9687604188919068,0.0,1.1431926488876343,1.3941543102264404,0.012190138921141624,0,000000329456.jpg,9,9
one2one,0.8641529083251953,0.8641529083251953,0.9034509181976318,0.0,1.0120372772216797,2.50480055809021,0.02422867715358734,0,000000331352.jpg,2,2
one2one,0.8273636235131158,0.8162287473678589,0.9252935290336609,0.0,1.2382563352584839,2.473689079284668,0.005568052176386118,0,000000332901.jpg,9,9
one2one,0.7774631083011627,0.7774631083011627,0.8078291237354278,0.0,1.6764451265335083,0.4256381690502167,0.030207043513655663,0,000000333069.jpg,2,2
one2one,0.9363951086997986,0.9363951086997986,0.9363951086997986,0.0,0.4471980929374695,0.6055277585983276,0.006836954969912767,0,000000335800.jpg,1,1
one2one,0.899518609046936,0.9648604393005371,0.966398811340332,0.0,0.6873120665550232,2.0001232624053955,0.017032185569405556,0,000000335954.jpg,3,3
one2one,0.7649444103240967,0.858320951461792,0.9513178586959838,0.0,1.3215206861495972,2.0779857635498047,0.008769981563091278,0,000000336053.jpg,25,25
one2one,0.8187377452850342,0.8187377452850342,0.9134663105010986,0.0,1.2336530685424805,0.4705229699611664,0.0027766614221036434,0,000000336265.jpg,2,2
one2one,0.8847913375267615,0.9032739996910095,0.9469579339027405,0.0,0.8354783058166504,1.4368263483047485,0.008484170772135258,0,000000341469.jpg,13,13
one2one,0.8140523379499262,0.8396744728088379,0.9162787199020386,0.0,1.3043042421340942,2.708472967147827,0.015337977558374405,0,000000345361.jpg,11,11
one2one,0.9647739827632904,0.9647739827632904,0.9717442691326141,0.0,0.2636817693710327,0.38059869408607483,0.003206869587302208,0,000000349302.jpg,2,2
one2one,0.7189015621940295,0.7437315583229065,0.9621133208274841,0.0,1.4760562181472778,2.0853943824768066,0.0035860282368957996,0,000000350003.jpg,6,6
one2one,0.8158438205718994,0.8158438205718994,0.8158438205718994,0.0,1.1326714754104614,1.6654435396194458,0.011537152342498302,0,000000355677.jpg,1,1
one2one,0.7778377469096865,0.8327466249465942,0.9694926559925079,0.0,1.3833907842636108,1.5032007694244385,0.004811130464076996,0,000000357978.jpg,14,14
one2one,0.9522673487663269,0.9522673487663269,0.9557848334312439,0.0,0.3584074378013611,0.16078339517116547,0.004908488132059574,0,000000358195.jpg,2,2
one2one,0.60849196712176,0.4857029318809509,0.8562035441398621,0.0,2.243030548095703,0.6401222944259644,0.05236007273197174,0,000000358427.jpg,3,3
one2one,0.7609821259975433,0.8432009220123291,0.9126419425010681,0.0,1.5273871421813965,2.247303009033203,0.029637053608894348,0,000000358923.jpg,6,6
one2one,0.7895048260688782,0.7895048260688782,0.7911921620368958,0.0,1.6205289363861084,0.7565049529075623,0.06152208894491196,0,000000359135.jpg,2,2
one2one,0.8607767522335052,0.8607767522335052,0.8739841639995575,0.0,1.0497519969940186,0.6871623396873474,0.0031608142890036106,0,000000359677.jpg,2,2
one2one,0.7551656544208527,0.7342688143253326,0.9157709121704102,0.0,1.677592396736145,2.214484214782715,0.027556920424103737,0,000000361238.jpg,10,10
one2one,0.8762621919314066,0.8936527967453003,0.9658937692642212,0.0,0.8590084314346313,0.7047107219696045,0.009531267918646336,0,000000364322.jpg,15,15
one2one,0.807359904050827,0.807359904050827,0.9020006597042084,0.0,1.3228540420532227,0.3701413869857788,0.020876897498965263,0,000000367818.jpg,2,2
one2one,0.7863483916629445,0.7742809057235718,0.9649196863174438,0.0,1.4116700887680054,1.961693286895752,0.008121347986161709,0,000000368684.jpg,11,11
one2one,0.8346223746027265,0.7965899109840393,0.9265559434890747,0.0,1.2108261585235596,1.58623206615448,0.018002452328801155,0,000000369370.jpg,7,7
one2one,0.9317023873329162,0.9357174038887024,0.9542645573616028,0.0,0.5088593363761902,1.7702951431274414,0.005240769125521183,0,000000369757.jpg,5,5
one2one,0.8163804255033794,0.812972903251648,0.9426520109176636,0.0,1.2875577211380005,1.6932545900344849,0.009230388328433037,0,000000370486.jpg,19,19
one2one,0.9218875169754028,0.9218875169754028,0.9302065134048462,0.0,0.5884349942207336,1.338608741760254,0.00956625584512949,0,000000370813.jpg,2,2
one2one,0.9856260418891907,0.9856260418891907,0.9856260418891907,0.0,0.10640012472867966,0.5122613310813904,0.0017101019620895386,0,000000372718.jpg,1,1
one2one,0.867933349949973,0.9057982563972473,0.9557605028152466,0.0,0.8825601935386658,0.502549409866333,0.004166878759860992,0,000000373705.jpg,7,7
one2one,0.7698886469006538,0.7604049146175385,0.8228516101837158,0.0,1.7249929904937744,1.9298876523971558,0.027097150683403015,0,000000374083.jpg,8,8
one2one,0.8037239611148834,0.8506102561950684,0.9367325484752655,0.0,1.2845977544784546,1.3291922807693481,0.011047810316085815,0,000000375469.jpg,4,4
one2one,0.7618149093219212,0.8068224191665649,0.8534442543983459,0.0,1.6911309957504272,2.478015422821045,0.010130612179636955,0,000000375493.jpg,7,7
one2one,0.8642693161964417,0.8980264067649841,0.9298355937004089,0.0,0.9874621629714966,0.4078100323677063,0.025922929868102074,0,000000376278.jpg,3,3
one2one,0.895463764667511,0.895463764667511,0.895463764667511,0.0,0.7058245539665222,0.3360195755958557,0.02854159288108349,0,000000377000.jpg,1,1
one2one,0.9095319509506226,0.9095319509506226,0.917739987373352,0.0,0.6782478094100952,0.8793311715126038,0.01508234441280365,0,000000377575.jpg,2,2
one2one,0.9392266074816386,0.9419791102409363,0.9708581566810608,0.0,0.44966575503349304,0.17821305990219116,0.007087142206728458,0,000000377814.jpg,6,6
one2one,0.967287689447403,0.967287689447403,0.9695951759815216,0.0,0.24537362158298492,0.14839284121990204,0.002280290238559246,0,000000378454.jpg,2,2
one2one,0.7248330147642839,0.7511262893676758,0.9190628051757812,0.0,1.78963041305542,1.8372442722320557,0.0040765972808003426,0,000000378673.jpg,19,19
one2one,0.9790114164352417,0.9790114164352417,0.9790114164352417,0.0,0.1542959213256836,0.10257397592067719,0.004687722772359848,0,000000380203.jpg,1,1
one2one,0.891709178686142,0.9373844265937805,0.9499272882938385,0.0,0.7627450227737427,1.2599456310272217,0.003322028322145343,0,000000383606.jpg,4,4
one2one,0.9730185270309448,0.9730185270309448,0.9730185270309448,0.0,0.1969539076089859,0.9626967906951904,0.004181098658591509,0,000000386277.jpg,1,1
one2one,0.8193740248680115,0.9172128140926361,0.9281897187232971,0.0,1.07323157787323,1.6109724044799805,0.012586536817252636,0,000000389812.jpg,4,4
one2one,0.9525794386863708,0.9525794386863708,0.9525794386863708,0.0,0.34032854437828064,0.165339857339859,0.006774988956749439,0,000000394328.jpg,1,1
one2one,0.8176762561003367,0.8699013590812683,0.9608305633068085,0.0,1.2249890565872192,1.4852946996688843,0.017956644296646118,0,000000394677.jpg,12,12
one2one,0.81084862777165,0.8259114623069763,0.90824134349823,0.0,1.3490287065505981,1.5564876794815063,0.004226659424602985,0,000000396200.jpg,14,14
one2one,0.8243066469828287,0.8807697892189026,0.9640525460243226,0.0,1.099643349647522,3.5049097537994385,0.003774970304220915,0,000000397279.jpg,3,3
one2one,0.8168810844421387,0.887580156326294,0.9405336022377014,0.0,1.1794811487197876,4.0442304611206055,0.022349229082465172,0,000000398237.jpg,5,5
one2one,0.7749431924894452,0.8507727086544037,0.9451918303966522,0.0,1.287394404411316,1.0712881088256836,0.007107310462743044,0,000000399205.jpg,16,16
one2one,0.9499014019966125,0.9499014019966125,0.9659283757209778,0.0,0.3735838234424591,0.12309746444225311,0.0036530932411551476,0,000000401244.jpg,2,2
one2one,0.9133336842060089,0.9133336842060089,0.9186802923679351,0.0,0.6555702090263367,0.27106815576553345,0.020925989374518394,0,000000402473.jpg,2,2
one2one,0.9451564848423004,0.9451564848423004,0.958896666765213,0.0,0.41073551774024963,0.1816178262233734,0.009957525879144669,0,000000403353.jpg,2,2
one2one,0.8153308629989624,0.8626084923744202,0.9529803395271301,0.0,1.1745975017547607,1.6463141441345215,0.014640221372246742,0,000000403565.jpg,3,3
one2one,0.5413042306900024,0.5413042306900024,0.5413042306900024,0.0,1.8713830709457397,1.0636982917785645,0.003958394750952721,0,000000404534.jpg,1,1
one2one,0.8114843845367432,0.842819333076477,0.9345633149147033,0.0,1.3025997877120972,1.7624053955078125,0.012719999067485332,0,000000404839.jpg,5,5
one2one,0.8937186598777771,0.8937186598777771,0.8937186598777771,0.0,0.7163066864013672,0.9315910339355469,0.013934202492237091,0,000000407518.jpg,1,1
one2one,0.860868513584137,0.860868513584137,0.9192285180091858,0.0,1.012451171875,1.1248453855514526,0.018136227503418922,0,000000409358.jpg,2,2
one2one,0.8824648857116699,0.8824648857116699,0.8824648857116699,0.0,0.7858854532241821,0.7169926166534424,0.024865690618753433,0,000000410487.jpg,1,1
