assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8616999851332771,0.9020790457725525,0.9690766334533691,0.0,0.9220578074455261,1.7296125888824463,0.008988464251160622,0,9,9,1,0.01423150660986131,185,9,000000095707.jpg,4,4,0.8460010215640068,0.8679642677307129,0.9696048378944397,4,4,193,1,0,0.2057106380816549,8
one2one,0.7206610809354221,0.8639668822288513,0.9276782274246216,0.0,1.420886754989624,1.1485198736190796,0.005290898494422436,0,17,17,3,0.015936473470793425,286,17,000000095862.jpg,2,2,0.7962678670883179,0.8486844003200531,0.9302147388458252,6,6,300,9,6,0.4951231226191989,14
one2one,0.7945311864217123,0.8068683445453644,0.9091238677501678,0.0,1.4610955715179443,1.8558599948883057,0.006610107608139515,0,6,6,1,0.012847571039840706,295,6,000000097022.jpg,0,0,0.8218155264854431,0.8329822421073914,0.9106095433235168,4,4,300,2,1,0.40864262925460937,5
one2one,0.7836320877075196,0.8067082762718201,0.8591429710388183,0.0,1.5667328834533691,1.896069884300232,0.011962918564677238,0,5,5,1,0.008797104199222484,182,5,000000097679.jpg,2,2,0.73172926902771,0.7184084951877594,0.8578656673431396,2,1,186,1,1,0.5434524137526751,4
one2one,0.916939377784729,0.9553573727607727,0.9606269001960754,0.0,0.5997517704963684,1.7641630172729492,0.00795760378241539,0,3,3,0,0.01684271121242394,48,3,000000099024.jpg,2,2,0.916939377784729,0.9553573727607727,0.9606269001960754,1,1,51,0,0,0.31541340658441186,3
one2one,0.7446233148758228,0.8058827519416809,0.9280514240264893,0.0,1.610999584197998,2.7487316131591797,0.014368959702551365,0,13,13,6,0.023417691360450264,293,13,000000099039.jpg,4,2,0.8283396022660392,0.8489390015602112,0.9182383060455322,5,4,300,4,1,0.24490451613175018,7
one2one,0.9690780341625214,0.9690780341625214,0.9735603749752044,0.0,0.23198860883712769,0.6242233514785767,0.003782022977247834,0,2,2,0,0.0161538103352977,73,2,000000101068.jpg,1,1,0.9690782129764557,0.9690782129764557,0.9735605537891387,1,1,75,0,0,0.6971957236528397,2
one2one,0.9551591575145721,0.9551591575145721,0.9593164384365082,0.0,0.3366526663303375,0.35526546835899353,0.006585648749023676,0,2,2,0,0.02372749865753576,20,2,000000101420.jpg,2,2,0.9551591575145721,0.9551591575145721,0.9593164384365082,0,0,22,0,0,0.7527655959129333,2
one2one,0.7726324677467347,0.7390147745609283,0.9405470132827759,0.0,1.5548725128173828,1.8883408308029175,0.008548486977815628,0,10,10,2,0.009677203600619768,215,10,000000102805.jpg,3,3,0.7974606305360794,0.7824018895626068,0.9480411648750305,3,2,223,4,3,0.4446260206750594,8
one2one,0.7501329183578491,0.6545167565345764,0.8930976986885071,0.0,1.6873680353164673,2.2108099460601807,0.019177135080099106,0,3,3,0,0.014154602023772896,25,3,000000104119.jpg,2,2,0.7084932525952657,0.6545167565345764,0.8930976986885071,1,1,28,0,0,0.15785562809711942,3
one2one,0.9590495228767395,0.9590495228767395,0.9590495228767395,0.0,0.2952052652835846,0.12921272218227386,0.006097738165408373,0,1,1,0,0.002047218254301697,10,1,000000104198.jpg,1,1,0.9590493440628052,0.9590493440628052,0.9590493440628052,0,0,11,0,0,0.9744020700454712,1
one2one,0.8670202195644379,0.8670202195644379,0.9249391734600068,0.0,0.9532040953636169,0.7725063562393188,0.011014387011528015,0,2,2,0,0.004822797977249138,240,2,000000106281.jpg,2,2,0.8670202195644379,0.8670202195644379,0.9249391734600068,0,0,242,0,0,0.7001424729824066,2
one2one,0.7482266426086426,0.7697626948356628,0.8955960869789124,0.0,1.728284239768982,1.43795645236969,0.015258939005434513,0,18,18,0,0.01986857506872571,282,18,000000107226.jpg,7,7,0.7014155189196268,0.6508681178092957,0.8955957531929016,11,11,300,0,0,0.3182783526006258,18
one2one,0.8283928632736206,0.820260763168335,0.8972279548645019,0.0,1.2622736692428589,2.0773799419403076,0.02330727130174637,0,3,3,0,0.034766277103370664,83,3,000000111609.jpg,2,2,0.828392744064331,0.8202609419822693,0.8972274184226989,1,1,86,0,0,0.19770864645640054,3
one2one,0.7754835784435272,0.8847342133522034,0.9509258806705475,0.0,1.1401278972625732,0.8027358055114746,0.006132969632744789,0,4,4,1,0.007430935357063568,169,4,000000111951.jpg,1,1,0.9091111024220785,0.9347348809242249,0.9532388806343078,3,2,172,0,0,0.7593944668769836,3
one2one,0.7200881435590631,0.7430343627929688,0.9304018378257751,0.0,1.8066633939743042,1.5802265405654907,0.003171800635755062,0,17,17,3,0.018458762675461888,286,17,000000115946.jpg,0,0,0.7123617487294334,0.6795289516448975,0.9109969317913056,2,2,300,15,12,0.3801636568470193,14
one2one,0.9228395372629166,0.9218200743198395,0.9419500291347503,0.0,0.5772976875305176,0.40976211428642273,0.00832176860421896,0,4,4,0,0.01718558389176097,72,4,000000116068.jpg,4,4,0.9228395372629166,0.9218200743198395,0.9419500291347503,0,0,76,0,0,0.8207130134105682,4
one2one,0.9050152599811554,0.9346475303173065,0.9629754722118378,0.0,0.6803643107414246,0.5631129741668701,0.008411413989961147,0,6,6,0,0.02196747381822206,64,6,000000119452.jpg,4,4,0.9050152202447256,0.9346475899219513,0.962975412607193,2,2,70,0,0,0.5745702634255091,6
one2one,0.8927336732546488,0.9019331932067871,0.9779076874256134,0.0,0.7617795467376709,0.7133399844169617,0.005240325350314379,0,6,6,0,0.026765078150604565,104,6,000000119995.jpg,2,2,0.8520116706689199,0.8566866219043732,0.9779075980186462,1,1,110,3,3,0.6804903149604797,6
one2one,0.9364368915557861,0.9364368915557861,0.9364368915557861,0.0,0.4483993649482727,0.6660611033439636,0.0026736012659966946,0,1,1,0,0.011939361237976422,67,1,000000120584.jpg,0,0,0.9364372491836548,0.9364372491836548,0.9364372491836548,1,1,68,0,0,0.896119236946106,1
one2one,0.7628504435221354,0.7408792972564697,0.8648921847343445,0.0,1.7247885465621948,2.6723854541778564,0.02396371029317379,0,6,6,1,0.015064126519896722,295,6,000000121497.jpg,5,5,0.6779783368110657,0.5872707962989807,0.8800091743469238,1,0,300,0,0,0.33132660798728464,5
one2one,0.7760863229632378,0.8221601247787476,0.9680787026882172,0.0,1.4157856702804565,1.1657342910766602,0.004859006963670254,0,16,16,2,0.010967083538677282,286,16,000000124798.jpg,1,1,0.8041561118194035,0.8251271843910217,0.969303184747696,5,5,300,10,8,0.47858984073224875,14
one2one,0.7577547272046407,0.7928340435028076,0.9304412722587585,0.0,1.529542088508606,2.353902578353882,0.005037236027419567,0,15,15,4,0.011394947156177957,289,15,000000125778.jpg,2,2,0.7921315919269215,0.7928345799446106,0.9592787623405457,4,4,300,9,5,0.31343760136091575,11
one2one,0.7392725348472595,0.7392725348472595,0.7642390131950378,0.0,1.9703962802886963,2.125652313232422,0.010939395055174828,0,2,2,0,0.09937835793890473,9,2,000000130465.jpg,0,0,0.7392720580101013,0.7392720580101013,0.764238154888153,2,2,11,0,0,0.05186191760003567,2
one2one,0.9536621868610382,0.9536621868610382,0.9774783670902252,0.0,0.340871661901474,0.1683569699525833,0.005934121087193489,0,2,2,0,0.0072700947310532565,23,2,000000130586.jpg,2,2,0.9536623060703278,0.9536623060703278,0.9774786293506622,0,0,25,0,0,0.9139595031738281,2
one2one,0.895330011844635,0.895330011844635,0.9527300477027894,0.0,0.7437471747398376,0.27564606070518494,0.013717702589929104,0,2,2,0,0.025722484982741826,11,2,000000131444.jpg,2,2,0.895330011844635,0.895330011844635,0.9527300477027894,0,0,13,0,0,0.9286446273326874,2
one2one,0.790220422404153,0.7701548337936401,0.9235435128211975,0.0,1.4752379655838013,1.631393551826477,0.006533333100378513,0,7,7,0,0.012268469392242654,223,7,000000132375.jpg,2,2,0.771437772682735,0.7701550722122192,0.9235435843467713,1,1,230,4,4,0.2523049555851945,7
one2one,0.8493374526500702,0.8914472162723541,0.9646798074245453,0.0,0.9858313798904419,1.6797471046447754,0.0042167240753769875,0,10,10,1,0.010378001562617336,291,10,000000132587.jpg,2,2,0.8433320124944051,0.9176560044288635,0.9670952796936035,4,4,300,4,3,0.37426874359759194,9
one2one,0.5893753698238959,0.6031512022018433,0.6994588375091553,0.0,3.0390231609344482,2.983560800552368,0.011014997959136963,0,13,13,5,0.023999088150385307,292,13,000000133233.jpg,0,0,0.5892831310629845,0.5734034776687622,0.6925773620605469,4,3,300,9,5,0.024831090006045997,8
one2one,0.9021726548671722,0.9021726548671722,0.9395997703075409,0.0,0.7211938500404358,0.688849687576294,0.014699218794703484,0,2,2,0,0.05675800741716687,7,2,000000133418.jpg,2,2,0.8278073668479919,0.8278073668479919,0.9247267127037049,0,0,9,0,0,0.8411821126937866,2
one2one,0.9522373676300049,0.9522373676300049,0.9522373676300049,0.0,0.3415205478668213,0.10594455897808075,0.010586352087557316,0,1,1,0,0.0013392494292929769,2,1,000000133631.jpg,1,1,0.9522373676300049,0.9522373676300049,0.9522373676300049,0,0,3,0,0,0.9571874737739563,1
one2one,0.9256967008113861,0.9256967008113861,0.9475228011608123,0.0,0.5560537576675415,1.1592239141464233,0.020179251208901405,0,2,2,0,0.004624853772111237,35,2,000000137106.jpg,2,2,0.7791493535041809,0.7791493535041809,0.8745611310005188,0,0,37,0,0,0.6648158431053162,2
one2one,0.8995698491732279,0.9117377400398254,0.9517581582069397,0.0,0.7296054363250732,1.1063776016235352,0.013042551465332508,0,3,3,0,0.007078559385198686,225,3,000000137294.jpg,2,2,0.8995700478553772,0.9117382168769836,0.9517584919929505,1,1,228,0,0,0.4281928986310959,3
one2one,0.8137406243218316,0.88107830286026,0.9132042765617371,0.0,1.2568212747573853,1.9577683210372925,0.011052596382796764,0,9,9,1,0.008420461126410499,116,9,000000137576.jpg,3,3,0.7400518655776978,0.7879466414451599,0.914909690618515,6,5,124,0,0,0.3780415079963859,8
one2one,0.7598585300147533,0.7650166451931,0.9362459480762482,0.0,1.5997148752212524,2.057173490524292,0.011406559497117996,0,8,8,1,0.013838586884585715,293,8,000000140203.jpg,3,3,0.7739897285188947,0.7598466277122498,0.9405361413955688,2,1,300,3,3,0.2644677563636963,7
one2one,0.94238783121109,0.9538043141365051,0.9650883436203003,0.0,0.4261173903942108,1.5166568756103516,0.005261975806206465,0,5,5,0,0.0191030988964485,200,5,000000141821.jpg,3,3,0.9075354099273681,0.9538043141365051,0.9650882959365845,2,2,205,0,0,0.47160561606287954,5
one2one,0.8641958385705948,0.8765124976634979,0.8998133838176727,0.0,1.0130375623703003,1.9748601913452148,0.011459292843937874,0,4,4,0,0.029644129518700022,83,4,000000142790.jpg,3,3,0.6945190876722336,0.6979291141033173,0.8769214153289795,1,1,87,0,0,0.2915290892124176,4
one2one,0.8616291582584381,0.8616291582584381,0.9098327934741974,0.0,1.0131200551986694,1.2267943620681763,0.008545123971998692,0,2,2,0,0.03499561119242571,40,2,000000144114.jpg,1,1,0.8043186962604523,0.8043186962604523,0.8983709394931794,0,0,42,1,1,0.6486756205558777,2
one2one,0.7477146131651742,0.7379796504974365,0.8703177690505981,0.0,1.8062858581542969,1.7719110250473022,0.005634014494717121,0,7,7,0,0.010370408213433551,293,7,000000144706.jpg,0,0,0.7011919617652893,0.686951756477356,0.8703182816505433,3,3,300,4,4,0.2872411955281028,7
one2one,0.7971745837818492,0.8149681091308594,0.9671546220779419,0.0,1.3408730030059814,2.153991222381592,0.008179081603884697,0,11,11,4,0.01081769812228759,186,11,000000146358.jpg,4,4,0.7975846954754421,0.8597562313079834,0.9673835277557373,5,3,193,2,0,0.5269130196954522,7
one2one,0.8619809013146621,0.8688260912895203,0.962741219997406,0.0,0.95854651927948,1.2487512826919556,0.00660204142332077,0,13,13,1,0.018001538494394884,288,13,000000146457.jpg,3,3,0.8311337927977244,0.8643480837345123,0.9634013473987579,7,7,300,3,2,0.5046352510495732,12
one2one,0.9678305089473724,0.9678305089473724,0.9716663062572479,0.0,0.2413223683834076,0.9309872984886169,0.005039744079113007,0,2,2,0,0.010596622839163412,142,2,000000147205.jpg,1,1,0.9678305983543396,0.9678305983543396,0.9716663241386414,1,1,144,0,0,0.4178577661514282,2
one2one,0.7410784661769867,0.7410784661769867,0.8926957786083222,0.0,1.611846685409546,0.41772356629371643,0.007047826889902353,0,2,2,0,0.0101605047606618,19,2,000000148739.jpg,0,0,0.7410788238048553,0.7410788238048553,0.8926959931850433,1,1,21,1,1,0.7222398817539215,2
one2one,0.9638142983118693,0.9642966687679291,0.9823794364929199,0.0,0.27000075578689575,0.1031324565410614,0.004079395905137062,0,6,6,0,0.0054629284859402105,24,6,000000148957.jpg,6,6,0.963814377784729,0.9642968475818634,0.9823794960975647,0,0,30,0,0,0.934489925702413,6
one2one,0.8627642922931247,0.8737346529960632,0.9598223805427551,0.0,0.9617696404457092,2.6290080547332764,0.004214275162667036,0,9,9,2,0.013963799908136327,270,9,000000149222.jpg,3,3,0.8447538018226624,0.8737335801124573,0.9623264670372009,2,2,277,4,2,0.3310871806793979,7
one2one,0.8663251229694912,0.8840954899787903,0.9278034508228302,0.0,0.9728752970695496,1.5392574071884155,0.006588523276150227,0,14,14,0,0.020628197188651956,286,14,000000150224.jpg,2,2,0.8235645081315722,0.869021087884903,0.9221502363681793,11,11,300,1,1,0.30542287496583803,14
one2one,0.6669843792915344,0.6669843792915344,0.6669843792915344,0.0,1.7094635963439941,0.9585220813751221,0.028653977438807487,0,1,1,0,0.21367683843709528,3,1,000000150930.jpg,1,1,0.6669842004776001,0.6669842004776001,0.6669842004776001,0,0,4,0,0,0.3127739131450653,1
one2one,0.9401190280914307,0.9401190280914307,0.9401190280914307,0.0,0.4227604269981384,0.6054515838623047,0.003963719122111797,0,1,1,0,0.013607416389277205,16,1,000000151516.jpg,1,1,0.9401190280914307,0.9401190280914307,0.9401190280914307,0,0,17,0,0,0.37236079573631287,1
one2one,0.7595933759212494,0.7902269959449768,0.9030677914619446,0.0,1.5608537197113037,1.6679878234863281,0.0090325390920043,0,25,25,5,0.014394602670966249,280,25,000000153011.jpg,4,4,0.7746194392442703,0.7934802174568176,0.9065897941589356,15,11,300,6,5,0.4544996886048466,20
one2one,0.7547872960567474,0.7656793594360352,0.8525926470756531,0.0,1.7930083274841309,2.3015079498291016,0.013815776444971561,0,6,6,0,0.018459991064496008,294,6,000000153510.jpg,2,2,0.6937638719876608,0.7145891487598419,0.8153578639030457,4,4,300,0,0,0.08525389898568392,6
one2one,0.9096693396568298,0.9732628464698792,0.9833368539810181,0.0,0.5658866167068481,0.5824149250984192,0.005401217844337225,0,4,4,0,0.00826672927266167,155,4,000000153632.jpg,2,2,0.909669503569603,0.9732628464698792,0.9833370208740234,2,2,159,0,0,0.6396054998040199,4
one2one,0.6590900421142578,0.6590900421142578,0.8520203590393066,0.0,1.9011218547821045,1.4850150346755981,0.004878194071352482,0,2,2,0,0.021034443596805875,37,2,000000153782.jpg,0,0,0.7389890253543854,0.7389890253543854,0.8680001556873321,1,1,39,1,1,0.4423647264484316,2
one2one,0.8165181510978274,0.8849269151687622,0.9699708580970764,0.0,1.132444977760315,0.8866410255432129,0.0036643818020820618,0,9,9,0,0.012383952300443347,199,9,000000155341.jpg,3,3,0.8330163955688477,0.8849273920059204,0.9699707627296448,0,0,208,6,6,0.40591294494354063,9
one2one,0.7600615210831165,0.765936553478241,0.9099520444869995,0.0,1.6501821279525757,1.5606796741485596,0.009418956935405731,0,16,16,1,0.015095035804500967,285,16,000000156071.jpg,1,1,0.7386988242467244,0.7325365543365479,0.9102221131324768,12,11,300,3,3,0.35342042168291904,15
one2one,0.5283013607064883,0.510919451713562,0.8722796559333802,0.0,2.3359084129333496,2.7458126544952393,0.006686133798211813,0,27,27,17,0.024669187280404216,289,28,000000156278.jpg,0,0,0.7660621404647827,0.8084301948547363,0.8944063782691956,8,8,300,20,3,0.2756748039444739,11
one2one,0.845899261534214,0.9066362082958221,0.9535907506942749,0.0,1.0079073905944824,0.7460588812828064,0.007358635775744915,0,8,8,0,0.018173587343300737,105,8,000000156292.jpg,2,2,0.8457308411598206,0.906636506319046,0.953590989112854,6,6,113,0,0,0.47689356887713075,8
one2one,0.8578548431396484,0.8578548431396484,0.8578548431396484,0.0,0.9224600195884705,1.1899440288543701,0.021832499653100967,0,1,1,0,0.007226798243745027,197,1,000000157124.jpg,1,1,0.8578552007675171,0.8578552007675171,0.8578552007675171,0,0,198,0,0,0.6651195883750916,1
one2one,0.8020417955186632,0.8459639549255371,0.9384972333908081,0.0,1.286736011505127,1.2898459434509277,0.00733932014554739,0,9,9,2,0.01651088516311055,112,9,000000157365.jpg,2,2,0.8380965420178005,0.8459639549255371,0.9469417929649353,4,4,119,3,1,0.7461413528238025,7
one2one,0.9459635814030966,0.9420371651649475,0.9569841504096985,0.0,0.4052221179008484,0.5152201652526855,0.005865691229701042,0,3,3,0,0.0340755088204194,23,3,000000157807.jpg,2,2,0.9459635217984518,0.9420371651649475,0.9569842934608459,1,1,26,0,0,0.655538280804952,3
one2one,0.9697492122650146,0.9697492122650146,0.9697492122650146,0.0,0.22054126858711243,0.43638914823532104,0.007047947496175766,0,1,1,0,0.012613155357742115,46,1,000000160666.jpg,1,1,0.9697492122650146,0.9697492122650146,0.9697492122650146,0,0,47,0,0,0.9494919776916504,1
one2one,0.5758724862878973,0.5762326717376709,0.6690964102745056,0.0,3.000605821609497,1.7869549989700317,0.004575389437377453,0,11,11,1,0.016320399591587747,142,11,000000160772.jpg,1,1,0.5947811245918274,0.5992284715175629,0.6552695989608764,0,0,152,10,9,0.11859566395869478,10
one2one,0.5708212666213512,0.5195374041795731,0.8221604108810424,0.0,2.628917694091797,1.3496192693710327,0.01016757357865572,0,8,8,4,0.008329576777032343,160,8,000000161799.jpg,1,1,0.7549487054347992,0.7769904732704163,0.8767469346523286,2,2,164,5,1,0.6044786972925067,4
one2one,0.8301781117916107,0.8301781117916107,0.9459287822246552,0.0,1.0901806354522705,0.62476646900177,0.011379478499293327,0,2,2,0,0.01841036015486514,44,2,000000161879.jpg,2,2,0.8301777541637421,0.8301777541637421,0.9459287106990815,0,0,46,0,0,0.616984561085701,2
one2one,0.9219304521878561,0.9469361305236816,0.9529596328735351,0.0,0.5743173360824585,0.7595832943916321,0.006690121255815029,0,3,3,0,0.007440609334942944,297,3,000000161925.jpg,2,2,0.9219305117925009,0.9469361305236816,0.9529596328735351,1,1,300,0,0,0.7574249505996704,3
one2one,0.9099739789962769,0.930240273475647,0.9809368550777435,0.0,0.6378023624420166,0.2865750789642334,0.007099575363099575,0,6,6,0,0.011573530298809767,49,6,000000162732.jpg,5,5,0.9099741180737814,0.9302406907081604,0.9809368550777435,1,1,55,0,0,0.7853993227084478,6
one2one,0.8513553664088249,0.8823821246623993,0.9411184787750244,0.0,1.0642272233963013,0.6139082908630371,0.003118719905614853,0,16,16,0,0.019015179899082902,204,16,000000166287.jpg,1,1,0.8513555750250816,0.8823816776275635,0.9411188364028931,2,2,220,13,13,0.5220712376758456,16
one2one,0.7986966851684782,0.823928952217102,0.9164031028747559,0.0,1.3228391408920288,1.1714919805526733,0.0022444934584200382,0,27,27,1,0.025022335427840423,274,27,000000166391.jpg,0,0,0.8108015541846936,0.8214782178401947,0.912699282169342,4,4,300,23,22,0.4355526715517044,26
one2one,0.8969107667605082,0.9445991516113281,0.9455312252044678,0.0,0.7364965081214905,0.29209429025650024,0.005262124817818403,0,3,3,0,0.006335696447518115,38,3,000000167898.jpg,2,2,0.8969111641248068,0.9445991516113281,0.9455312252044678,1,1,41,0,0,0.7209988435109457,3
one2one,0.8880746563275655,0.9374991059303284,0.9574806332588196,0.0,0.7780236005783081,1.6079058647155762,0.010545650497078896,0,3,3,0,0.012105882185852339,71,3,000000168974.jpg,1,1,0.8880746563275655,0.9374991059303284,0.9574806332588196,2,2,74,0,0,0.4238415698443229,3
one2one,0.8529409170150757,0.8529409170150757,0.9623282194137573,0.0,0.9409052729606628,0.5288265943527222,0.0031909490935504436,0,2,2,0,0.0048108298722852735,47,2,000000170955.jpg,1,1,0.8529408276081085,0.8529408276081085,0.9623280584812164,1,1,49,0,0,0.551775224506855,2
one2one,0.9269837141036987,0.9559356570243835,0.9595468878746033,0.0,0.5350403189659119,0.26944199204444885,0.012647915631532669,0,3,3,0,0.006584420474246145,55,3,000000171298.jpg,3,3,0.9269838730494181,0.9559357762336731,0.9595471978187561,0,0,58,0,0,0.838060220082601,3
one2one,0.9123589793841044,0.9025701284408569,0.9547345399856567,0.0,0.6464909315109253,1.6482155323028564,0.003341867122799158,0,3,3,0,0.012321410438058402,297,3,000000171740.jpg,1,1,0.9123589793841044,0.9025701284408569,0.9547345399856567,0,0,300,2,2,0.4330926140149434,3
one2one,0.8308288604021072,0.8739327192306519,0.9175309479236603,0.0,1.1735901832580566,0.7501735091209412,0.009540323168039322,0,4,4,0,0.008593279800054518,242,4,000000172648.jpg,2,2,0.8308286666870117,0.8739327192306519,0.9175306141376496,1,1,246,1,1,0.7052333503961563,4
one2one,0.9417107701301575,0.9417107701301575,0.9417107701301575,0.0,0.4118291437625885,0.17347127199172974,0.0058244094252586365,0,1,1,0,0.003589608142367349,13,1,000000172856.jpg,1,1,0.9417107701301575,0.9417107701301575,0.9417107701301575,0,0,14,0,0,0.9698216319084167,1
one2one,0.7851773023605346,0.7491036653518677,0.9180465936660767,0.0,1.509169101715088,3.0946595668792725,0.012248307466506958,0,5,5,2,0.0065764907754065705,71,5,000000172935.jpg,0,0,0.8494738141695658,0.9018538594245911,0.9234445214271545,5,3,74,0,0,0.2796243568882346,3
one2one,0.9296876966953278,0.9363660216331482,0.9709428787231446,0.0,0.5112849473953247,0.5810118913650513,0.006888893432915211,0,10,10,0,0.016413855199697562,206,10,000000173371.jpg,8,8,0.8892921030521392,0.9363661706447601,0.9709429740905762,2,2,216,0,0,0.6678646683692933,10
one2one,0.9277644058068594,0.9295437633991241,0.9504104554653168,0.0,0.538955569267273,0.9438813328742981,0.010025255382061005,0,6,6,0,0.008834408548802642,118,6,000000174123.jpg,3,3,0.8620495994885763,0.9173486232757568,0.9501422047615051,3,3,124,0,0,0.5420657057935993,6
one2one,0.9338363409042358,0.9338363409042358,0.9346784830093384,0.0,0.4970269799232483,1.286454200744629,0.006494900211691856,0,2,2,0,0.006657770252786577,43,2,000000175443.jpg,1,1,0.8049700260162354,0.8049700260162354,0.9072209358215332,1,1,45,0,0,0.49609832279384136,2
one2one,0.5995160373548667,0.5759183168411255,0.8943950533866882,0.0,2.312830924987793,1.8835163116455078,0.00532339746132493,0,15,15,4,0.022128297317334834,289,15,000000176037.jpg,1,1,0.697712242603302,0.65313720703125,0.9234480857849121,0,0,300,14,10,0.23450267281044612,11
one2one,0.7261955253779888,0.8594213724136353,0.9436885118484497,0.0,1.029843807220459,1.779140830039978,0.011201031506061554,0,4,4,1,0.007382901537182208,56,4,000000176606.jpg,1,1,0.7878364125887553,0.8824692368507385,0.9524341225624084,2,2,59,1,0,0.5711904392810538,3
one2one,0.8201923966407776,0.8201923966407776,0.8201923966407776,0.0,1.127289056777954,0.7025957107543945,0.05322221294045448,0,1,1,0,0.015995340202501866,43,1,000000176634.jpg,1,1,0.8201923966407776,0.8201923966407776,0.8201923966407776,0,0,44,0,0,0.9160628318786621,1
one2one,0.8994153738021851,0.8994153738021851,0.8994153738021851,0.0,0.6839084625244141,0.3184846341609955,0.027004044502973557,0,1,1,0,0.0051523864931368735,32,1,000000180188.jpg,1,1,0.8994155526161194,0.8994155526161194,0.8994155526161194,0,0,33,0,0,0.9257901906967163,1
one2one,0.849258371761867,0.8522655665874481,0.9394890367984772,0.0,1.0863031148910522,1.4474258422851562,0.007101266644895077,0,14,14,1,0.01941676523442338,287,14,000000183049.jpg,2,2,0.8057909653736994,0.8453881144523621,0.9297408938407898,12,11,300,0,0,0.25320140100442445,13
one2one,0.8797287940979004,0.8797287940979004,0.9380768299102783,0.0,0.8609586358070374,1.4083200693130493,0.004737237934023142,0,2,2,0,0.009899350734485779,48,2,000000184978.jpg,1,1,0.7860405743122101,0.7860405743122101,0.9193391382694245,0,0,50,1,1,0.4786783820018172,2
one2one,0.928160697221756,0.9471836388111115,0.9783263802528381,0.0,0.5165829658508301,1.5645650625228882,0.01157486904412508,0,6,6,0,0.02276752046353342,53,6,000000185599.jpg,6,6,0.9297138452529907,0.9518429934978485,0.9783263802528381,0,0,59,0,0,0.38174160321553546,6
one2one,0.8034829422831535,0.8705272674560547,0.9520664691925049,0.0,1.2287201881408691,1.716045618057251,0.002599293366074562,0,8,8,2,0.026958921666293607,102,8,000000186345.jpg,0,0,0.8845314085483551,0.895464152097702,0.9534246921539307,4,4,108,4,2,0.5594012685275326,6
one2one,0.7993611650807517,0.8597578406333923,0.912092673778534,0.0,1.3382455110549927,2.950753688812256,0.005054833367466927,0,7,7,2,0.018123364117059667,295,7,000000186632.jpg,1,1,0.7521587014198303,0.8021190166473389,0.9155445694923401,2,2,300,4,2,0.21443032212555407,5
one2one,0.8664926787217458,0.8769683539867401,0.9474198520183563,0.0,0.966155469417572,1.3366984128952026,0.014971336349844933,0,6,6,0,0.01492233112766107,124,6,000000187055.jpg,4,4,0.7852980593840281,0.8157913684844971,0.9093716442584991,0,0,130,2,2,0.4659482554028121,6
one2one,0.9614654779434204,0.9614654779434204,0.9614654779434204,0.0,0.27792325615882874,0.08771917223930359,0.0018537016585469246,0,1,1,0,0.0017015555640682578,1,1,000000187745.jpg,0,0,0.9614654779434204,0.9614654779434204,0.9614654779434204,1,1,2,0,0,0.9430320858955383,1
one2one,0.916226714849472,0.916226714849472,0.9445203959941864,0.0,0.6204848289489746,0.24243304133415222,0.0052033355459570885,0,2,2,0,0.0059146271863331394,27,2,000000187990.jpg,1,1,0.9162262678146362,0.9162262678146362,0.9445203065872192,1,1,29,0,0,0.8359231650829315,2
one2one,0.8825132846832275,0.8825132846832275,0.9424107074737549,0.0,0.8411872982978821,0.7743791341781616,0.00896754302084446,0,2,2,0,0.011944048008842379,119,2,000000188592.jpg,1,1,0.8825132846832275,0.8825132846832275,0.9424107074737549,1,1,121,0,0,0.6567243933677673,2
one2one,0.9849650859832764,0.9849650859832764,0.9849650859832764,0.0,0.11116056144237518,5.720586776733398,0.004553944803774357,0,1,1,1,0.04816495067040835,35,1,000000188906.jpg,1,0,,,,0,0,35,0,0,,0
one2one,0.8995245397090912,0.8995245397090912,0.930948656797409,0.0,0.7459254264831543,0.4953555166721344,0.0183290783315897,0,2,2,0,0.006442777156878851,114,2,000000191288.jpg,2,2,0.8995245397090912,0.8995245397090912,0.930948656797409,0,0,116,0,0,0.8685030043125153,2
one2one,0.8621629029512405,0.927178680896759,0.9643376469612122,0.0,0.8784359693527222,0.5485942959785461,0.0043857102282345295,0,4,4,0,0.0066961592857319955,78,4,000000192716.jpg,1,1,0.8621629923582077,0.9271787405014038,0.9643377304077149,2,2,82,1,1,0.6753461016342044,4
one2one,0.8640300035476685,0.8562400937080383,0.9580660104751587,0.0,0.9559898972511292,0.6970189809799194,0.00609920360147953,0,5,5,0,0.018376021790159444,88,5,000000193743.jpg,1,1,0.8640302538871765,0.8562405705451965,0.9580661535263062,4,4,93,0,0,0.4791553944349289,5
one2one,0.8255064884821574,0.9025734066963196,0.970164132118225,0.0,1.0471097230911255,1.042088508605957,0.005663722287863493,0,9,9,1,0.013866192599031308,292,9,000000195842.jpg,2,2,0.8672706261277199,0.9095799922943115,0.9712958216667176,5,5,300,2,1,0.5123984597157687,8
