assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7990089058876038,0.860508382320404,0.9113559246063232,0.0,1.3377443552017212,2.946035385131836,0.00505287479609251,0,000000186632.jpg,7,7
one2one,0.8665278851985931,0.8771186172962189,0.9472017288208008,0.0,0.9660623073577881,1.3383857011795044,0.014990968629717827,0,000000187055.jpg,6,6
one2one,0.9604972004890442,0.9604972004890442,0.9604972004890442,0.0,0.2846115231513977,0.08900590986013412,0.0019095672760158777,0,000000187745.jpg,1,1
one2one,0.9158448874950409,0.9158448874950409,0.9440182149410248,0.0,0.6234650015830994,0.24311605095863342,0.005242286249995232,0,000000187990.jpg,2,2
one2one,0.88285031914711,0.88285031914711,0.9434897243976593,0.0,0.8375277519226074,0.7633343935012817,0.008821006864309311,0,000000188592.jpg,2,2
one2one,0.9832119345664978,0.9832119345664978,0.9832119345664978,0.0,0.12391376495361328,5.716950416564941,0.005116099491715431,0,000000188906.jpg,1,1
one2one,0.9000065624713898,0.9000065624713898,0.9312645494937897,0.0,0.7424049973487854,0.4939284920692444,0.018213560804724693,0,000000191288.jpg,2,2
one2one,0.8624017685651779,0.9273520112037659,0.9655398309230805,0.0,0.87467360496521,0.54693204164505,0.004287408664822578,0,000000192716.jpg,4,4
one2one,0.8645164608955384,0.8560682535171509,0.9592471957206726,0.0,0.9520395994186401,0.6954696178436279,0.0060055190697312355,0,000000193743.jpg,5,5
one2one,0.8251772324244181,0.9021136164665222,0.9705031275749206,0.0,1.0464086532592773,1.0411826372146606,0.005648192949593067,0,000000195842.jpg,9,9
one2one,0.93513423204422,0.9491556584835052,0.9706222414970398,0.0,0.4725080132484436,0.4627261161804199,0.0028736419044435024,0,000000195918.jpg,6,6
one2one,0.9506444931030273,0.9506444931030273,0.9582478046417237,0.0,0.3699185252189636,0.16014890372753143,0.00827117171138525,0,000000197022.jpg,2,2
one2one,0.7897220849990845,0.8247870802879333,0.9549217343330383,0.0,1.258667230606079,0.9528762698173523,0.01814676634967327,0,000000197388.jpg,9,9
one2one,0.9472419619560242,0.9472419619560242,0.9472419619560242,0.0,0.37537309527397156,1.1159398555755615,0.010882837697863579,0,000000197528.jpg,1,1
one2one,0.9361415356397629,0.9376164972782135,0.9649501860141754,0.0,0.47397738695144653,0.3830696940422058,0.0057967728935182095,0,000000198489.jpg,4,4
one2one,0.6118243935589607,0.6501656770706177,0.8518938422203065,0.0,2.3418686389923096,0.8971265554428101,0.002630812581628561,0,000000199395.jpg,13,13
one2one,0.9550988972187042,0.9550988972187042,0.9686575472354889,0.0,0.33496296405792236,0.3273337185382843,0.005923000164330006,0,000000199551.jpg,2,2
one2one,0.8971778154373169,0.8971778154373169,0.8971778154373169,0.0,0.6919578909873962,0.17132385075092316,0.008411106653511524,0,000000199977.jpg,1,1
one2one,0.8805211782455444,0.8853510022163391,0.9668596982955933,0.0,0.8679001927375793,1.1355259418487549,0.009044826030731201,0,000000201426.jpg,9,9
one2one,0.7420541644096375,0.7658909559249878,0.8986534714698792,0.0,1.7267265319824219,1.9702767133712769,0.011977039277553558,0,000000204186.jpg,18,18
one2one,0.9323311150074005,0.9323311150074005,0.9422299921512604,0.0,0.5074905157089233,0.3880407214164734,0.009765267372131348,0,000000206411.jpg,2,2
one2one,0.8777942657470703,0.8777942657470703,0.947224473953247,0.0,0.8602426648139954,0.841821551322937,0.00525854853913188,0,000000206994.jpg,2,2
one2one,0.7646539555146143,0.7644402384757996,0.9140915155410767,0.0,1.6313157081604004,2.0695128440856934,0.01836119033396244,0,000000209142.jpg,13,13
one2one,0.7921602845191955,0.7583405375480652,0.8915817141532898,0.0,1.5051242113113403,1.1494096517562866,0.003987716510891914,0,000000210855.jpg,5,5
one2one,0.69624481536448,0.6848124563694,0.8680355250835419,0.0,2.012413263320923,1.930151343345642,0.0056813787668943405,0,000000211674.jpg,16,16
one2one,0.7810621815068381,0.7579741179943085,0.9399392127990723,0.0,1.4879578351974487,1.6717771291732788,0.0077119432389736176,0,000000213445.jpg,14,14
one2one,0.9867377877235413,0.9867377877235413,0.9867377877235413,0.0,0.0981987938284874,0.7065601944923401,0.0038089524023234844,0,000000213816.jpg,1,1
one2one,0.653433750073115,0.5605404376983643,0.8821041703224183,0.0,2.1120641231536865,3.482276439666748,0.008239757269620895,0,000000215644.jpg,9,9
one2one,0.7848745137453079,0.801328718662262,0.9310268044471741,0.0,1.4113389253616333,2.065478563308716,0.0052973139099776745,0,000000216739.jpg,4,4
one2one,0.7188509232722796,0.7702357769012451,0.93668212890625,0.0,1.6828558444976807,2.347031354904175,0.011441105045378208,0,000000218439.jpg,13,13
one2one,0.9223948121070862,0.9209937453269958,0.9373870253562927,0.0,0.5820009708404541,0.8319246768951416,0.010677648708224297,0,000000221281.jpg,3,3
one2one,0.7631656560632918,0.7783803939819336,0.9703450679779053,0.0,1.3003476858139038,1.3708983659744263,0.0071089379489421844,0,000000221708.jpg,9,9
one2one,0.7033154467741648,0.7708183526992798,0.915130364894867,0.0,1.9452459812164307,1.7229424715042114,0.0036745977122336626,0,000000221754.jpg,15,15
one2one,0.8033737114497593,0.7554422616958618,0.9089457511901856,0.0,1.4161310195922852,0.9222009181976318,0.012782596051692963,0,000000223738.jpg,7,7
one2one,0.8861411743693881,0.9202448725700378,0.9561498880386352,0.0,0.7854506373405457,1.226172685623169,0.005906078033149242,0,000000225757.jpg,9,9
one2one,0.8938459157943726,0.8938459157943726,0.9439203977584839,0.0,0.7675585150718689,0.9352359175682068,0.004359534941613674,0,000000225946.jpg,2,2
one2one,0.8959078788757324,0.8959078788757324,0.9464891433715821,0.0,0.7591615319252014,0.27887269854545593,0.02026965096592903,0,000000227482.jpg,2,2
one2one,0.8472515642642975,0.8748776912689209,0.930159866809845,0.0,1.081278681755066,1.0841481685638428,0.005453819874674082,0,000000227898.jpg,8,8
one2one,0.8914517164230347,0.8914517164230347,0.9463587045669556,0.0,0.7753922343254089,0.3491668105125427,0.012015288695693016,0,000000228981.jpg,2,2
one2one,0.899578720331192,0.899578720331192,0.9292812645435333,0.0,0.7460988759994507,0.6714528799057007,0.009057871997356415,0,000000229221.jpg,2,2
one2one,0.8694313114339655,0.8968577980995178,0.930359959602356,0.0,0.9486550688743591,1.2806766033172607,0.00995639804750681,0,000000231097.jpg,11,11
one2one,0.8176776766777039,0.8176776766777039,0.8176776766777039,0.0,1.1182737350463867,0.7195184826850891,0.029134109616279602,0,000000231169.jpg,1,1
one2one,0.9544926285743713,0.9544926285743713,0.9544926285743713,0.0,0.32628533244132996,1.668067455291748,0.01538817398250103,0,000000232489.jpg,1,1
one2one,0.799344390630722,0.799344390630722,0.9109880149364471,0.0,1.3262742757797241,0.557829737663269,0.039935871958732605,0,000000232684.jpg,2,2
one2one,0.8044283284860498,0.8270177245140076,0.9180606365203857,0.0,1.3893558979034424,1.2226037979125977,0.013185893185436726,0,000000233771.jpg,17,17
one2one,0.940676361322403,0.940676361322403,0.9431154549121856,0.0,0.44598937034606934,0.7332791686058044,0.014648674987256527,0,000000234660.jpg,2,2
one2one,0.9640517234802246,0.9640517234802246,0.974336051940918,0.0,0.2686571180820465,1.0222715139389038,0.008317536674439907,0,000000236592.jpg,2,2
one2one,0.8865360468626022,0.8895983099937439,0.9198686301708221,0.0,0.8484318852424622,0.9891875982284546,0.010966828092932701,0,000000237928.jpg,4,4
one2one,0.7153451644948551,0.7783107161521912,0.9021756529808045,0.0,1.657548427581787,1.4140633344650269,0.00462508387863636,0,000000239274.jpg,14,14
one2one,0.9465657472610474,0.9465657472610474,0.9465657472610474,0.0,0.37985098361968994,0.17464685440063477,0.008486771956086159,0,000000241297.jpg,1,1
one2one,0.9708117246627808,0.9708117246627808,0.9708117246627808,0.0,0.21292394399642944,0.22789639234542847,0.005295976065099239,0,000000243495.jpg,1,1
one2one,0.7684693485498428,0.8002672493457794,0.9681698441505432,0.0,1.4360547065734863,0.8798189163208008,0.002142967190593481,0,000000244411.jpg,10,10
one2one,0.9553526043891907,0.9553526043891907,0.9553526043891907,0.0,0.3200377821922302,1.2234606742858887,0.01134548895061016,0,000000245651.jpg,1,1
one2one,0.7069861604408785,0.7189722955226898,0.8538285434246063,0.0,1.9314231872558594,2.3076083660125732,0.007416218519210815,0,000000246968.jpg,22,22
one2one,0.9147829711437225,0.9054519832134247,0.9619386076927186,0.0,0.624302864074707,0.7290728688240051,0.007553691975772381,0,000000248400.jpg,4,4
one2one,0.7267887877190814,0.8165073990821838,0.92208491563797,0.0,1.518444299697876,1.6053193807601929,0.011874383315443993,0,000000249129.jpg,17,17
one2one,0.8511173129081726,0.8738561868667603,0.8849053025245667,0.0,1.109803557395935,1.7629786729812622,0.03405445069074631,0,000000250766.jpg,5,5
one2one,0.876364803314209,0.8872733116149902,0.9195577740669251,0.0,0.9065999984741211,1.647227168083191,0.01222996786236763,0,000000251140.jpg,5,5
one2one,0.9735440611839294,0.9735440611839294,0.9735440611839294,0.0,0.1932641565799713,0.06588099151849747,0.006908377632498741,0,000000252332.jpg,1,1
one2one,0.882386048634847,0.8623932600021362,0.9605519533157348,0.0,0.8454824686050415,1.4289754629135132,0.01905401237308979,0,000000253386.jpg,3,3
one2one,0.8104936863694873,0.8541828393936157,0.9566858470439911,0.0,1.161604881286621,1.5111031532287598,0.006958634592592716,0,000000253742.jpg,28,28
one2one,0.8070057034492493,0.8543016612529755,0.9548581779003144,0.0,1.2510722875595093,1.5604397058486938,0.008230850100517273,0,000000255536.jpg,8,8
one2one,0.7473783538891718,0.7694665789604187,0.9257810115814209,0.0,1.711599349975586,2.406627655029297,0.0075841424986720085,0,000000256407.jpg,13,13
one2one,0.7411401867866516,0.7411401867866516,0.7411401867866516,0.0,1.465722918510437,0.5138046741485596,0.025843022391200066,0,000000259625.jpg,1,1
one2one,0.7588113807141781,0.8094355762004852,0.8965722143650054,0.0,1.375824213027954,1.1887644529342651,0.004915541037917137,0,000000260266.jpg,8,8
one2one,0.8095746835072836,0.81055748462677,0.8234254121780396,0.0,1.4464443922042847,1.239403247833252,0.004641652572900057,0,000000262440.jpg,3,3
one2one,0.7265993127456079,0.7302298545837402,0.8877196311950684,0.0,1.832018256187439,3.043128252029419,0.006663977168500423,0,000000262631.jpg,13,13
one2one,0.9411874413490295,0.9411874413490295,0.9635347485542297,0.0,0.43627670407295227,0.2320893257856369,0.0024912862572818995,0,000000263403.jpg,2,2
one2one,0.6855919701712472,0.718598484992981,0.9499076008796692,0.0,1.7054997682571411,1.5625667572021484,0.006237400695681572,0,000000263679.jpg,7,7
one2one,0.9216216206550598,0.9216216206550598,0.9216216206550598,0.0,0.5437092781066895,0.3582717776298523,0.007713089697062969,0,000000263796.jpg,1,1
one2one,0.8308776400306008,0.8376707434654236,0.933499276638031,0.0,1.2181040048599243,2.5845062732696533,0.004240594804286957,0,000000267933.jpg,11,11
one2one,0.6411596834659576,0.6411596834659576,0.7250184834003448,0.0,2.6586248874664307,4.816232204437256,0.03618253767490387,0,000000269314.jpg,2,2
one2one,0.9246364235877991,0.9554072618484497,0.9824448466300965,0.0,0.5142134428024292,0.2111314833164215,0.005336142145097256,0,000000269316.jpg,5,5
one2one,0.959697425365448,0.959697425365448,0.9652127623558044,0.0,0.30308032035827637,0.5470911264419556,0.011647684499621391,0,000000273642.jpg,2,2
one2one,0.9404127597808838,0.9404127597808838,0.9750070571899414,0.0,0.43355339765548706,0.5850050449371338,0.004160052165389061,0,000000274219.jpg,2,2
one2one,0.6666364371776581,0.6666364371776581,0.7860034883022309,0.0,2.281313180923462,0.6735644936561584,0.046423956751823425,0,000000275392.jpg,2,2
one2one,0.9518129229545593,0.9518129229545593,0.959263265132904,0.0,0.3610547184944153,0.20967161655426025,0.007090842816978693,0,000000276921.jpg,2,2
one2one,0.6655430793762207,0.6655430793762207,0.679338026046753,0.0,2.5573692321777344,2.92433500289917,0.06667977571487427,0,000000277584.jpg,2,2
one2one,0.8960663874944051,0.9147789478302002,0.9718148410320282,0.0,0.7300302386283875,0.6641994714736938,0.005369981750845909,0,000000278705.jpg,6,6
one2one,0.9220523067883083,0.9434335827827454,0.9615086793899537,0.0,0.5688043832778931,1.2763813734054565,0.007570370100438595,0,000000279730.jpg,7,7
one2one,0.7542276822385334,0.8265811204910278,0.940620481967926,0.0,1.3912876844406128,1.495050072669983,0.005135498940944672,0,000000280710.jpg,21,21
one2one,0.8457623279612997,0.8823468685150146,0.9455230712890625,0.0,1.0181759595870972,1.0005444288253784,0.009144873358309269,0,000000280891.jpg,23,23
one2one,0.8777853399515152,0.8869213759899139,0.9234338521957397,0.0,0.8996274471282959,1.4905966520309448,0.005583626218140125,0,000000283520.jpg,4,4
one2one,0.9429709315299988,0.9380719065666199,0.9640138030052186,0.0,0.4250522255897522,3.1493871212005615,0.0076919300481677055,0,000000283717.jpg,3,3
one2one,0.9100659340620041,0.918012410402298,0.9514914393424988,0.0,0.6626986861228943,0.910648763179779,0.008427592925727367,0,000000284106.jpg,4,4
one2one,0.769832044839859,0.7611173391342163,0.9622581243515015,0.0,1.5524859428405762,1.501413106918335,0.0036257929168641567,0,000000284725.jpg,13,13
one2one,0.9222911794980367,0.9190362095832825,0.9730380177497864,0.0,0.5623705387115479,1.0995739698410034,0.0037804939784109592,0,000000285047.jpg,3,3
one2one,0.828948438167572,0.813337504863739,0.948424756526947,0.0,1.1881450414657593,2.415540933609009,0.006231146864593029,0,000000285788.jpg,4,4
one2one,0.8356895744800568,0.8356895744800568,0.9136329233646393,0.0,1.1636320352554321,1.1209626197814941,0.041976556181907654,0,000000286660.jpg,2,2
one2one,0.9279768168926239,0.9521580636501312,0.9780624687671662,0.0,0.5125927329063416,0.3382454216480255,0.006005315110087395,0,000000286849.jpg,4,4
one2one,0.7465588991579256,0.865580677986145,0.9047528624534606,0.0,1.4479299783706665,1.6136726140975952,0.008423563092947006,0,000000288584.jpg,19,19
one2one,0.7807051620700143,0.7723393738269806,0.9324012696743013,0.0,1.5279185771942139,1.6705985069274902,0.010079437866806984,0,000000288685.jpg,22,22
one2one,0.7459684590498606,0.7310357689857483,0.9009402871131896,0.0,1.7532501220703125,1.872411847114563,0.011560086160898209,0,000000288762.jpg,15,15
one2one,0.7007121522175638,0.7004925012588501,0.9159116864204407,0.0,1.9787825345993042,1.7539018392562866,0.00786002166569233,0,000000289741.jpg,38,38
one2one,0.8159035260860736,0.7954630851745605,0.9280057430267334,0.0,1.3371782302856445,1.4953516721725464,0.019322562962770462,0,000000290163.jpg,13,13
one2one,0.6902393485818591,0.6708678007125854,0.8644493103027344,0.0,2.1025264263153076,1.2708086967468262,0.018904639407992363,0,000000291551.jpg,7,7
one2one,0.7226055654195639,0.8386721014976501,0.9210743069648742,0.0,1.519516944885254,1.1554102897644043,0.00504781398922205,0,000000292997.jpg,13,13
one2one,0.9672195762395859,0.966226190328598,0.9866274297237396,0.0,0.2443547248840332,0.1354808211326599,0.002324985805898905,0,000000293071.jpg,4,4
one2one,0.8122864067554474,0.8210130631923676,0.9554121553897857,0.0,1.270498514175415,0.8078382015228271,0.004263993818312883,0,000000294695.jpg,8,8
one2one,0.8387153595685959,0.9073494970798492,0.9537775993347168,0.0,0.9971268177032471,2.2052526473999023,0.008074370212852955,0,000000295138.jpg,4,4
one2one,0.8424739241600037,0.8793111741542816,0.9445638656616211,0.0,1.0507649183273315,1.5790942907333374,0.008381260558962822,0,000000296222.jpg,8,8
one2one,0.937930166721344,0.937930166721344,0.937930166721344,0.0,0.4381940960884094,0.9661282300949097,0.016725705936551094,0,000000298904.jpg,1,1
one2one,0.8592535058657328,0.8589451313018799,0.9524553716182709,0.0,1.0088016986846924,1.871894359588623,0.004799957387149334,0,000000303908.jpg,6,6
one2one,0.8197111785411835,0.8197111785411835,0.9255401074886322,0.0,1.194012999534607,6.0619072914123535,0.025638695806264877,0,000000305343.jpg,2,2
one2one,0.762085497379303,0.7955137491226196,0.8447601556777955,0.0,1.728559970855713,1.4173007011413574,0.008716534823179245,0,000000306437.jpg,7,7
one2one,0.8670162558555603,0.8670162558555603,0.8670162558555603,0.0,0.8682323694229126,0.253955602645874,0.006739005446434021,0,000000308193.jpg,1,1
one2one,0.7973300650715828,0.8206948935985565,0.9606913745403289,0.0,1.300652027130127,1.6644842624664307,0.007845442742109299,0,000000308328.jpg,20,20
one2one,0.694374737569264,0.7158754467964172,0.8854709267616272,0.0,1.9381687641143799,1.382907509803772,0.004640215542167425,0,000000309391.jpg,35,35
one2one,0.9400541186332703,0.9617565870285034,0.9695221185684204,0.0,0.4431890547275543,1.074580430984497,0.017028430476784706,0,000000309678.jpg,3,3
one2one,0.8764864603678385,0.9036002159118652,0.930540132522583,0.0,0.8929163813591003,1.6786330938339233,0.013889344409108162,0,000000310862.jpg,3,3
one2one,0.8543999791145325,0.8543999791145325,0.8543999791145325,0.0,0.9463660717010498,0.6121333241462708,0.03087787702679634,0,000000318908.jpg,1,1
one2one,0.7262551844120025,0.7760897576808929,0.8349969267845153,0.0,1.9493483304977417,2.4508023262023926,0.009790115989744663,0,000000319607.jpg,10,10
one2one,0.8643826007843017,0.8510135412216187,0.969663941860199,0.0,0.9440221190452576,1.820719838142395,0.005129431840032339,0,000000319696.jpg,5,5
one2one,0.876766636967659,0.9495805203914642,0.965231716632843,0.0,0.7625944018363953,0.6837297677993774,0.006911231204867363,0,000000319721.jpg,4,4
one2one,0.8817679087320963,0.8843403458595276,0.9342902302742004,0.0,0.8699836134910583,1.7850607633590698,0.01833343133330345,0,000000320632.jpg,6,6
one2one,0.9197133687826303,0.9497655630111694,0.9779924273490905,0.0,0.5757071375846863,0.7397007942199707,0.010323544032871723,0,000000322211.jpg,13,13
one2one,0.9453307390213013,0.9453307390213013,0.9453307390213013,0.0,0.38864657282829285,1.0508770942687988,0.009819857776165009,0,000000322829.jpg,1,1
one2one,0.874216616153717,0.874216616153717,0.8856196522712707,0.0,0.9508386254310608,3.075498342514038,0.02469129115343094,0,000000322844.jpg,2,2
one2one,0.8860522243711684,0.9199517965316772,0.9414910554885865,0.0,0.8251391053199768,2.121636390686035,0.010836861096322536,0,000000322959.jpg,9,9
one2one,0.8524117350578309,0.8790530562400818,0.9361619591712952,0.0,1.0552394390106201,1.572019100189209,0.005032591056078672,0,000000323571.jpg,5,5
one2one,0.8331109583377838,0.8371300399303436,0.9711837768554688,0.0,1.116908311843872,0.7710620760917664,0.008214852772653103,0,000000323799.jpg,16,16
one2one,0.8962628543376923,0.8962628543376923,0.9484155595302581,0.0,0.7486277222633362,0.40050992369651794,0.006219358183443546,0,000000325991.jpg,2,2
one2one,0.8546406328678131,0.8546406328678131,0.9347712337970734,0.0,1.022410273551941,0.9086762070655823,0.030091650784015656,0,000000326462.jpg,2,2
one2one,0.8464077413082123,0.8464077413082123,0.8563224494457244,0.0,1.1541554927825928,0.34665435552597046,0.018524888902902603,0,000000327617.jpg,2,2
one2one,0.9403716921806335,0.9525820016860962,0.977756667137146,0.0,0.43375498056411743,0.17736589908599854,0.003524215193465352,0,000000328601.jpg,3,3
one2one,0.8228250874413384,0.847990095615387,0.9681187272071838,0.0,1.1492586135864258,1.3919694423675537,0.01229031477123499,0,000000329456.jpg,9,9
one2one,0.8642576336860657,0.8642576336860657,0.9029273152351379,0.0,1.0119729042053223,2.5052154064178467,0.02420205995440483,0,000000331352.jpg,2,2
one2one,0.8173094458050199,0.804692804813385,0.9257570743560791,0.0,1.3030365705490112,2.4206340312957764,0.005917241796851158,0,000000332901.jpg,9,9
one2one,0.7773864269256592,0.7773864269256592,0.8073266506195068,0.0,1.6774811744689941,0.42559412121772766,0.030163109302520752,0,000000333069.jpg,2,2
one2one,0.9368563890457153,0.9368563890457153,0.9368563890457153,0.0,0.4441525340080261,0.6053851842880249,0.006796970963478088,0,000000335800.jpg,1,1
one2one,0.899388055006663,0.9655154943466187,0.9662382364273071,0.0,0.687680721282959,2.0070674419403076,0.017009790986776352,0,000000335954.jpg,3,3
one2one,0.7652066338062287,0.8593811988830566,0.9484332919120788,0.0,1.3219345808029175,2.0730819702148438,0.00877575483173132,0,000000336053.jpg,25,25
one2one,0.81918004155159,0.81918004155159,0.9139207899570465,0.0,1.2303624153137207,0.46948951482772827,0.0027674948796629906,0,000000336265.jpg,2,2
one2one,0.8811529095356281,0.9031504392623901,0.9416357517242432,0.0,0.8654544353485107,1.427095890045166,0.008817939087748528,0,000000341469.jpg,13,13
one2one,0.815013972195712,0.8396156430244446,0.9151190519332886,0.0,1.2967948913574219,2.7092723846435547,0.015324882231652737,0,000000345361.jpg,11,11
one2one,0.9653684198856354,0.9653684198856354,0.9724135220050811,0.0,0.2592197358608246,0.37933969497680664,0.003092875238507986,0,000000349302.jpg,2,2
one2one,0.7184730544686317,0.74308842420578,0.9617402255535126,0.0,1.4799349308013916,2.085805654525757,0.003595587331801653,0,000000350003.jpg,6,6
one2one,0.8155115246772766,0.8155115246772766,0.8155115246772766,0.0,1.1342829465866089,1.665406346321106,0.01156099047511816,0,000000355677.jpg,1,1
one2one,0.7776569532496589,0.8317374587059021,0.9700010180473327,0.0,1.387526512145996,1.501596212387085,0.00482239481061697,0,000000357978.jpg,14,14
one2one,0.9521381855010986,0.9521381855010986,0.9550521850585938,0.0,0.3594176769256592,0.1617271453142166,0.0048147630877792835,0,000000358195.jpg,2,2
one2one,0.6082335213820139,0.4859614670276642,0.8554392397403717,0.0,2.2479681968688965,0.6402407288551331,0.05249856412410736,0,000000358427.jpg,3,3
one2one,0.7609702150026957,0.8423970639705658,0.9132095575332642,0.0,1.5275077819824219,2.242267608642578,0.029673337936401367,0,000000358923.jpg,6,6
one2one,0.7895110547542572,0.7895110547542572,0.7905693709850311,0.0,1.6202303171157837,0.7529098987579346,0.06148407608270645,0,000000359135.jpg,2,2
one2one,0.8602690696716309,0.8602690696716309,0.8738706111907959,0.0,1.0533655881881714,0.6879338622093201,0.0031573951710015535,0,000000359677.jpg,2,2
one2one,0.7553679585456848,0.7338640987873077,0.9151885747909546,0.0,1.6763602495193481,2.2125730514526367,0.027565602213144302,0,000000361238.jpg,10,10
one2one,0.8759051998456319,0.8922781944274902,0.9651802897453308,0.0,0.8616110682487488,0.7030741572380066,0.009579179808497429,0,000000364322.jpg,15,15
one2one,0.8065599799156189,0.8065599799156189,0.9010663390159607,0.0,1.329108476638794,0.37182873487472534,0.02109629288315773,0,000000367818.jpg,2,2
one2one,0.7864612882787531,0.774217426776886,0.9653375148773193,0.0,1.4119720458984375,1.9609442949295044,0.00814649648964405,0,000000368684.jpg,11,11
one2one,0.8346024921962193,0.7932695746421814,0.9261409044265747,0.0,1.2107532024383545,1.5850059986114502,0.017962053418159485,0,000000369370.jpg,7,7
one2one,0.9308607697486877,0.9360162019729614,0.9535474181175232,0.0,0.5149136781692505,1.7769417762756348,0.0053014024160802364,0,000000369757.jpg,5,5
one2one,0.8117234957845587,0.8128681778907776,0.9420226216316223,0.0,1.3126771450042725,1.6596152782440186,0.009372302331030369,0,000000370486.jpg,19,19
one2one,0.9217552244663239,0.9217552244663239,0.929964953660965,0.0,0.5894653797149658,1.3389571905136108,0.009570812806487083,0,000000370813.jpg,2,2
one2one,0.9859269857406616,0.9859269857406616,0.9859269857406616,0.0,0.10419300198554993,0.5136846303939819,0.0016540535725653172,0,000000372718.jpg,1,1
one2one,0.8680139269147601,0.905616283416748,0.9561395883560181,0.0,0.8818864226341248,0.5027925968170166,0.00415213406085968,0,000000373705.jpg,7,7
one2one,0.7695495784282684,0.7607745230197906,0.822889769077301,0.0,1.7268445491790771,1.9307501316070557,0.027112551033496857,0,000000374083.jpg,8,8
one2one,0.8041894137859344,0.8508287668228149,0.9360647976398468,0.0,1.2849960327148438,1.334066390991211,0.011095237918198109,0,000000375469.jpg,4,4
one2one,0.7614694493157523,0.8071241974830627,0.8544000506401062,0.0,1.693129062652588,2.4755585193634033,0.010101035237312317,0,000000375493.jpg,7,7
one2one,0.8640575408935547,0.897836446762085,0.9306117534637451,0.0,0.9875151515007019,0.4222944676876068,0.026006266474723816,0,000000376278.jpg,3,3
one2one,0.8941488265991211,0.8941488265991211,0.8941488265991211,0.0,0.7136977314949036,0.3364805281162262,0.028821349143981934,0,000000377000.jpg,1,1
one2one,0.9092148244380951,0.9092148244380951,0.9170006453990937,0.0,0.6806959509849548,0.8823875784873962,0.015108974650502205,0,000000377575.jpg,2,2
one2one,0.9391528864701589,0.9413672983646393,0.9710405170917511,0.0,0.4502534866333008,0.17845256626605988,0.007095310837030411,0,000000377814.jpg,6,6
one2one,0.9678471684455872,0.9678471684455872,0.9702519059181214,0.0,0.24116532504558563,0.14754633605480194,0.002243542345240712,0,000000378454.jpg,2,2
one2one,0.7248654789046237,0.7506088614463806,0.9188180565834045,0.0,1.7908790111541748,1.837250828742981,0.0040741791017353535,0,000000378673.jpg,19,19
one2one,0.9768379926681519,0.9768379926681519,0.9768379926681519,0.0,0.16991613805294037,0.10511691868305206,0.005182331427931786,0,000000380203.jpg,1,1
one2one,0.891704261302948,0.9375658631324768,0.9494646430015564,0.0,0.7629720568656921,1.2612054347991943,0.003342805430293083,0,000000383606.jpg,4,4
one2one,0.9738462567329407,0.9738462567329407,0.9738462567329407,0.0,0.19107717275619507,0.9596009254455566,0.004052942618727684,0,000000386277.jpg,1,1
one2one,0.8188200443983078,0.9159589111804962,0.9273214697837829,0.0,1.079925298690796,1.6132967472076416,0.0127339418977499,0,000000389812.jpg,4,4
one2one,0.9517990350723267,0.9517990350723267,0.9517990350723267,0.0,0.34567737579345703,0.16654321551322937,0.0068891048431396484,0,000000394328.jpg,1,1
one2one,0.8174625337123871,0.8701247572898865,0.9608938276767731,0.0,1.2264535427093506,1.481019139289856,0.017996078357100487,0,000000394677.jpg,12,12
one2one,0.8028115970747811,0.8163577616214752,0.8956993877887727,0.0,1.414935827255249,1.4696133136749268,0.004432821646332741,0,000000396200.jpg,14,14
one2one,0.8238407373428345,0.8770172595977783,0.9636101722717285,0.0,1.1068799495697021,3.505396842956543,0.0038117081858217716,0,000000397279.jpg,3,3
one2one,0.8164686560630798,0.8872926235198975,0.9399364471435547,0.0,1.1828752756118774,4.0341291427612305,0.02240613102912903,0,000000398237.jpg,5,5
one2one,0.775355095975101,0.85004061460495,0.9454585313796997,0.0,1.2888623476028442,1.0716195106506348,0.007147138472646475,0,000000399205.jpg,16,16
one2one,0.9501605033874512,0.9501605033874512,0.967202091217041,0.0,0.371236115694046,0.12258172780275345,0.0035012082662433386,0,000000401244.jpg,2,2
one2one,0.913146585226059,0.913146585226059,0.9193751037120819,0.0,0.6569114327430725,0.27082526683807373,0.0209778044372797,0,000000402473.jpg,2,2
one2one,0.944291740655899,0.944291740655899,0.9580144226551056,0.0,0.4171913266181946,0.1823543757200241,0.010081527754664421,0,000000403353.jpg,2,2
one2one,0.8150021235148112,0.8627009987831116,0.953042185306549,0.0,1.1754403114318848,1.645295262336731,0.01461595855653286,0,000000403565.jpg,3,3
one2one,0.5391122698783875,0.5391122698783875,0.5391122698783875,0.0,1.8721427917480469,1.0625617504119873,0.003969158511608839,0,000000404534.jpg,1,1
one2one,0.8119607090950012,0.8428583145141602,0.9342902064323425,0.0,1.3007779121398926,1.7693428993225098,0.012753593735396862,0,000000404839.jpg,5,5
one2one,0.8932925462722778,0.8932925462722778,0.8932925462722778,0.0,0.7188780307769775,0.9506164789199829,0.014030140824615955,0,000000407518.jpg,1,1
one2one,0.8601450622081757,0.8601450622081757,0.9185329854488373,0.0,1.0178778171539307,1.1266921758651733,0.018196748569607735,0,000000409358.jpg,2,2
