assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8619885245958964,0.902319073677063,0.9692901015281677,0.0,0.9195693135261536,1.7273753881454468,0.008906440809369087,0,9,9,1,0.014346416946755,183,9,000000095707.jpg,4,4,0.8462561666965485,0.8679992854595184,0.9697838485240936,4,4,191,1,0,0.20561348530463874,8
one2one,0.720587811925832,0.8639048337936401,0.9272743821144104,0.0,1.4216033220291138,1.1486915349960327,0.005292702931910753,0,17,17,3,0.01593158280206649,286,17,000000095862.jpg,2,2,0.7964657332215991,0.8484171032905579,0.9306577682495117,6,6,300,9,6,0.49518931387657567,14
one2one,0.7951401571432749,0.8070759773254395,0.909114271402359,0.0,1.4578889608383179,1.8564308881759644,0.00661112554371357,0,6,6,1,0.012842317355275785,295,6,000000097022.jpg,0,0,0.8224602103233337,0.8334762454032898,0.9105896711349487,4,4,300,2,1,0.4088431442156434,5
one2one,0.7836795210838318,0.806853711605072,0.8588050365447998,0.0,1.5659865140914917,1.8951765298843384,0.011995198205113411,0,5,5,1,0.008884027493574346,180,5,000000097679.jpg,2,2,0.7310565710067749,0.7177715003490448,0.8575911343097687,2,1,184,1,1,0.5434907898306847,4
one2one,0.9169731140136719,0.9559670090675354,0.960478937625885,0.0,0.5993943214416504,1.764573335647583,0.007946204394102097,0,3,3,0,0.016835474261218526,48,3,000000099024.jpg,2,2,0.9169731140136719,0.9559670090675354,0.960478937625885,1,1,51,0,0,0.3152836481652533,3
one2one,0.7433767914772034,0.8012568354606628,0.927910304069519,0.0,1.6190705299377441,2.747213840484619,0.014416975900530815,0,13,13,6,0.023437723240881853,293,13,000000099039.jpg,4,2,0.8282472831862313,0.8487399220466614,0.9180743813514709,5,4,300,4,1,0.2452062208737646,7
one2one,0.9685455560684204,0.9685455560684204,0.9728835821151733,0.0,0.23600584268569946,0.6241232752799988,0.003824471030384302,0,2,2,0,0.016355603980223857,72,2,000000101068.jpg,1,1,0.9685457348823547,0.9685457348823547,0.9728837609291077,1,1,74,0,0,0.6975722461938858,2
one2one,0.954318642616272,0.954318642616272,0.9585477113723755,0.0,0.34295350313186646,0.3562568426132202,0.006810056045651436,0,2,2,0,0.0237152231275104,20,2,000000101420.jpg,2,2,0.954318642616272,0.954318642616272,0.9585477113723755,0,0,22,0,0,0.7524575591087341,2
one2one,0.772422069311142,0.739496499300003,0.9410311460494994,0.0,1.5537700653076172,1.8886808156967163,0.008527623489499092,0,10,10,2,0.009730329572461373,215,10,000000102805.jpg,3,3,0.7978765368461609,0.783426433801651,0.9487337410449982,3,2,223,4,3,0.44271095196017995,8
one2one,0.7501960794130961,0.6549926996231079,0.8936144113540649,0.0,1.6858716011047363,2.216569662094116,0.019151680171489716,0,3,3,0,0.014100517067126929,25,3,000000104119.jpg,2,2,0.7086141109466553,0.6549926996231079,0.8936144113540649,1,1,28,0,0,0.15758726419880986,3
one2one,0.9599421620368958,0.9599421620368958,0.9599421620368958,0.0,0.2890433669090271,0.1275940239429474,0.005965285003185272,0,1,1,0,0.0020526541280560195,10,1,000000104198.jpg,1,1,0.9599421620368958,0.9599421620368958,0.9599421620368958,0,0,11,0,0,0.9744055867195129,1
one2one,0.866327166557312,0.866327166557312,0.9235953092575073,0.0,0.959353506565094,0.7732395529747009,0.011144411750137806,0,2,2,0,0.004852357511741242,238,2,000000106281.jpg,2,2,0.8663271069526672,0.8663271069526672,0.9235952973365784,0,0,240,0,0,0.700521320104599,2
one2one,0.7477003501521217,0.7697846591472626,0.8934578478336335,0.0,1.7319506406784058,1.4365460872650146,0.015289956703782082,0,18,18,0,0.019819571102014908,282,18,000000107226.jpg,7,7,0.7011651396751404,0.6491684019565582,0.8934574604034424,11,11,300,0,0,0.318569752594663,18
one2one,0.8283572196960449,0.8191397786140442,0.8971412301063537,0.0,1.2627935409545898,2.0755701065063477,0.023330245167016983,0,3,3,0,0.03474912399577583,83,3,000000111609.jpg,2,2,0.82835719982783,0.8191398978233337,0.8971409678459168,1,1,86,0,0,0.197937132169803,3
one2one,0.775180958211422,0.8847564160823822,0.9506225287914276,0.0,1.14095938205719,0.8044038414955139,0.006142335943877697,0,4,4,1,0.007438829951897572,169,4,000000111951.jpg,1,1,0.9089586138725281,0.9348947405815125,0.9528693556785583,3,2,172,0,0,0.7595164974530538,3
one2one,0.7200311054201687,0.7440370917320251,0.9289686799049377,0.0,1.8067805767059326,1.5808826684951782,0.0031729673501104116,0,17,17,3,0.018476950257879817,286,17,000000115946.jpg,0,0,0.7122601781572614,0.6791803538799286,0.9094776570796967,2,2,300,15,12,0.3805938809777477,14
one2one,0.9228711128234863,0.9219030439853668,0.9421550571918488,0.0,0.5770180225372314,0.409862220287323,0.008309265598654747,0,4,4,0,0.01718501592080833,72,4,000000116068.jpg,4,4,0.9228711128234863,0.9219030439853668,0.9421550571918488,0,0,76,0,0,0.8204833716154099,4
one2one,0.9056346615155538,0.9365402460098267,0.9634259045124054,0.0,0.6749372482299805,0.5622057914733887,0.008254476822912693,0,6,6,0,0.021956043721729657,64,6,000000119452.jpg,4,4,0.905634601910909,0.9365402460098267,0.9634259045124054,2,2,70,0,0,0.5742776555319627,6
one2one,0.8930487533410391,0.9014904797077179,0.9789317846298218,0.0,0.7593215107917786,0.7114282846450806,0.0051582856103777885,0,6,6,0,0.02651624373115954,105,6,000000119995.jpg,2,2,0.8527177274227142,0.857367068529129,0.9789317846298218,1,1,111,3,3,0.6805541962385178,6
one2one,0.936278760433197,0.936278760433197,0.936278760433197,0.0,0.4494749903678894,0.6656179428100586,0.0026793829165399075,0,1,1,0,0.011937006053500879,67,1,000000120584.jpg,0,0,0.9362791180610657,0.9362791180610657,0.9362791180610657,1,1,68,0,0,0.8970668911933899,1
one2one,0.7631630400816599,0.7407284080982208,0.8656383454799652,0.0,1.7216465473175049,2.6763360500335693,0.023849235847592354,0,6,6,1,0.015059839400573302,295,6,000000121497.jpg,5,5,0.6782484292984009,0.5872554183006287,0.8809333086013794,1,0,300,0,0,0.3314147564582527,5
one2one,0.775735717266798,0.8214317560195923,0.9687236547470093,0.0,1.4173128604888916,1.164636254310608,0.004849630407989025,0,16,16,2,0.010958944502696915,286,16,000000124798.jpg,1,1,0.8032275055135999,0.8250826299190521,0.9701445281505585,5,5,300,10,8,0.47870020791223006,14
one2one,0.758351186911265,0.7924413681030273,0.9308917284011841,0.0,1.5254579782485962,2.353036403656006,0.0050241597928106785,0,15,15,4,0.011409485835126057,288,15,000000125778.jpg,2,2,0.7924530451947992,0.7924419641494751,0.9595020413398743,4,4,299,9,5,0.31624984478747303,11
one2one,0.7389682233333588,0.7389682233333588,0.7639268577098847,0.0,1.9727622270584106,2.126830577850342,0.010951142758131027,0,2,2,0,0.09945562023979922,9,2,000000130465.jpg,0,0,0.7389677464962006,0.7389677464962006,0.7639259040355683,2,2,11,0,0,0.05182165838778019,2
one2one,0.9542144238948822,0.9542144238948822,0.9783096015453339,0.0,0.3365672528743744,0.16728441417217255,0.005804142449051142,0,2,2,0,0.006992324536743884,24,2,000000130586.jpg,2,2,0.9542145133018494,0.9542145133018494,0.9783097624778747,0,0,26,0,0,0.9137977957725525,2
one2one,0.8944648802280426,0.8944648802280426,0.9517633736133575,0.0,0.7503499984741211,0.2763252556324005,0.013995280489325523,0,2,2,0,0.025462115109390157,11,2,000000131444.jpg,2,2,0.8944648802280426,0.8944648802280426,0.9517633736133575,0,0,13,0,0,0.9285581111907959,2
one2one,0.7890830891472953,0.7704799771308899,0.9239670395851135,0.0,1.4794245958328247,1.6282447576522827,0.006491165608167648,0,7,7,0,0.012351107684056785,221,7,000000132375.jpg,2,2,0.7700505086353847,0.770480215549469,0.923967182636261,1,1,228,4,4,0.2523802472278476,7
one2one,0.849572890996933,0.8930734395980835,0.9649049639701843,0.0,0.9837020635604858,1.6807259321212769,0.004176408518105745,0,10,10,1,0.01038626094366331,291,10,000000132587.jpg,2,2,0.8436378505494859,0.9201223254203796,0.9673604369163513,4,4,300,4,3,0.3744149176766061,9
one2one,0.5890049154941852,0.6113389730453491,0.7017406463623047,0.0,3.039395332336426,2.9845545291900635,0.011020675301551819,0,13,13,5,0.023978283415127494,292,13,000000133233.jpg,0,0,0.5899579375982285,0.5720121562480927,0.6913526177406311,4,3,300,9,5,0.024780319770798087,8
one2one,0.9016641676425934,0.9016641676425934,0.9391221344470978,0.0,0.7249496579170227,0.6894052028656006,0.014765138737857342,0,2,2,0,0.05667485690875245,7,2,000000133418.jpg,2,2,0.8277998864650726,0.8277998864650726,0.9243492782115936,0,0,9,0,0,0.8409785628318787,2
one2one,0.9524795413017273,0.9524795413017273,0.9524795413017273,0.0,0.33985331654548645,0.10553890466690063,0.010470141656696796,0,1,1,0,0.0013417235459201038,2,1,000000133631.jpg,1,1,0.9524795413017273,0.9524795413017273,0.9524795413017273,0,0,3,0,0,0.9570974707603455,1
one2one,0.925745040178299,0.925745040178299,0.9476924002170563,0.0,0.5556747317314148,1.1601592302322388,0.020185105502605438,0,2,2,0,0.004604762925633363,35,2,000000137106.jpg,2,2,0.7795512080192566,0.7795512080192566,0.8745589137077332,0,0,37,0,0,0.6639025211334229,2
one2one,0.9002168377240499,0.9111477136611938,0.952517294883728,0.0,0.7250453233718872,1.1051342487335205,0.012906411662697792,0,3,3,0,0.0070709293749597335,225,3,000000137294.jpg,2,2,0.9002169370651245,0.911148190498352,0.9525173902511597,1,1,228,0,0,0.42812126129865646,3
one2one,0.8147929244571261,0.881032407283783,0.9137639880180359,0.0,1.2471930980682373,1.9610751867294312,0.011014999821782112,0,9,9,1,0.008406206861074114,116,9,000000137576.jpg,3,3,0.7399821057915688,0.7869874536991119,0.9154860854148865,6,5,124,0,0,0.3781367509800475,8
one2one,0.7599385641515255,0.7640240490436554,0.9359309077262878,0.0,1.5998462438583374,2.056029796600342,0.011432592757046223,0,8,8,1,0.013841477883486998,293,8,000000140203.jpg,3,3,0.7732829281261989,0.7596433758735657,0.9402066469192505,2,1,300,3,3,0.2644288642331958,7
one2one,0.9078878283500671,0.9527448415756226,0.9661831378936767,0.0,0.6100216507911682,1.2578126192092896,0.006188161671161652,0,5,5,0,0.01908207268046681,200,5,000000141821.jpg,3,3,0.9078877687454223,0.9527448415756226,0.966183090209961,2,2,205,0,0,0.4714920736849308,5
one2one,0.8639380931854248,0.8764579892158508,0.899594646692276,0.0,1.0147409439086914,1.9774047136306763,0.011484410613775253,0,4,4,0,0.02985297012705038,82,4,000000142790.jpg,3,3,0.694254145026207,0.6980434656143188,0.876580399274826,1,1,86,0,0,0.29021715465933084,4
one2one,0.8614903688430786,0.8614903688430786,0.9095906019210815,0.0,1.0143200159072876,1.2294280529022217,0.008541882038116455,0,2,2,0,0.035884706425862625,39,2,000000144114.jpg,1,1,0.8045243322849274,0.8045243322849274,0.898197489976883,0,0,41,1,1,0.6485449969768524,2
one2one,0.7479102526392255,0.7382317185401917,0.8706516742706298,0.0,1.8052252531051636,1.7729328870773315,0.005628988146781921,0,7,7,0,0.01038716094641479,293,7,000000144706.jpg,0,0,0.7009020447731018,0.6873776316642761,0.8706522583961487,3,3,300,4,4,0.2873489616904408,7
one2one,0.7966295318170027,0.8084815144538879,0.9677225947380066,0.0,1.3444852828979492,2.1536142826080322,0.008207601495087147,0,11,11,4,0.010830272815906273,186,11,000000146358.jpg,4,4,0.7976651787757874,0.8590173721313477,0.9677305102348328,5,3,193,2,0,0.5269315349536815,7
one2one,0.8621200919151306,0.8687191009521484,0.963005781173706,0.0,0.9579535126686096,1.24983549118042,0.006587962619960308,0,13,13,1,0.017988990995541423,288,13,000000146457.jpg,3,3,0.8312664578358332,0.8643026053905487,0.9638185501098633,7,7,300,3,2,0.5049359595868737,12
one2one,0.9670431017875671,0.9670431017875671,0.9705433249473572,0.0,0.2472648024559021,0.9307413697242737,0.005235219839960337,0,2,2,0,0.010651970089822743,141,2,000000147205.jpg,1,1,0.9670433402061462,0.9670433402061462,0.9705435156822204,1,1,143,0,0,0.4180191457271576,2
one2one,0.7410846948623657,0.7410846948623657,0.8925277471542359,0.0,1.6126703023910522,0.41792726516723633,0.007054699584841728,0,2,2,0,0.01018284670518417,19,2,000000148739.jpg,0,0,0.7410849034786224,0.7410849034786224,0.8925276458263397,1,1,21,1,1,0.7219151556491852,2
one2one,0.9640961587429047,0.9643261134624481,0.9830544888973236,0.0,0.26783084869384766,0.10272450000047684,0.004042779095470905,0,6,6,0,0.005459802598731282,24,6,000000148957.jpg,6,6,0.9640962382157644,0.9643263220787048,0.9830545485019684,0,0,30,0,0,0.9343239863713583,6
one2one,0.8628919786877103,0.8741645216941833,0.9601507782936096,0.0,0.9600834250450134,2.6240227222442627,0.004156848415732384,0,9,9,2,0.013940675402247108,269,9,000000149222.jpg,3,3,0.8445213607379368,0.8741633892059326,0.962875485420227,2,2,276,4,2,0.33427043565149817,7
one2one,0.8661481738090515,0.885187953710556,0.9275472104549408,0.0,0.9743049144744873,1.5384808778762817,0.00659920834004879,0,14,14,0,0.020635260800648664,286,14,000000150224.jpg,2,2,0.8234372862747737,0.8680548071861267,0.9225620925426483,11,11,300,1,1,0.3055731747299433,14
one2one,0.6677401661872864,0.6677401661872864,0.6677401661872864,0.0,1.7077417373657227,0.9601700305938721,0.02863045036792755,0,1,1,0,0.21410040565145513,3,1,000000150930.jpg,1,1,0.6677398681640625,0.6677398681640625,0.6677398681640625,0,0,4,0,0,0.31330856680870056,1
one2one,0.9402984976768494,0.9402984976768494,0.9402984976768494,0.0,0.42157086730003357,0.6043051481246948,0.003886833321303129,0,1,1,0,0.013578616300947033,16,1,000000151516.jpg,1,1,0.9402984976768494,0.9402984976768494,0.9402984976768494,0,0,17,0,0,0.3731106221675873,1
one2one,0.7595006489753723,0.789672315120697,0.9033422946929932,0.0,1.5611512660980225,1.6674458980560303,0.009026882238686085,0,25,25,5,0.01306355567150084,280,25,000000153011.jpg,4,4,0.7703918904066086,0.7931942343711853,0.9070676743984223,15,11,300,6,5,0.4729035698226653,20
one2one,0.7549492021401724,0.766265869140625,0.852118730545044,0.0,1.7923369407653809,2.301591157913208,0.0138012133538723,0,6,6,0,0.018427408014053518,294,6,000000153510.jpg,2,2,0.6934889952341715,0.7149433195590973,0.8141446113586426,4,4,300,0,0,0.08522135205566883,6
one2one,0.9093786627054214,0.9729771912097931,0.9832869529724121,0.0,0.5679366588592529,0.5831714272499084,0.005472538992762566,0,4,4,0,0.00817830183478013,157,4,000000153632.jpg,2,2,0.9093788266181946,0.9729771912097931,0.9832872450351715,2,2,161,0,0,0.6390669867396355,4
one2one,0.6593304425477982,0.6593304425477982,0.8518777996301651,0.0,1.9022525548934937,1.4845126867294312,0.004878775682300329,0,2,2,0,0.021025717787041858,37,2,000000153782.jpg,0,0,0.7394379079341888,0.7394379079341888,0.8678992927074433,1,1,39,1,1,0.4426797352498397,2
one2one,0.8163486752245162,0.8860941529273987,0.9693825244903564,0.0,1.1327635049819946,0.8859791159629822,0.0036587142385542393,0,9,9,0,0.012398620336152726,199,9,000000155341.jpg,3,3,0.833139439423879,0.8860945105552673,0.9693823337554932,0,0,208,6,6,0.40611067735072637,9
one2one,0.7595720700919628,0.7629259824752808,0.9094861745834351,0.0,1.6540803909301758,1.5606609582901,0.009439193643629551,0,16,16,1,0.015096020128316524,285,16,000000156071.jpg,1,1,0.7385983268419901,0.7323616147041321,0.9096996188163757,12,11,300,3,3,0.35372157823294403,15
one2one,0.5281804253657659,0.5098695158958435,0.8729095697402954,0.0,2.3338916301727295,2.741467237472534,0.006676782853901386,0,27,27,17,0.024680017019947507,289,28,000000156278.jpg,0,0,0.7669824849475514,0.8082901239395142,0.8946500420570374,8,8,300,20,3,0.2755866678939624,11
one2one,0.845839187502861,0.9067251980304718,0.9538906574249267,0.0,1.0083951950073242,0.7459728717803955,0.00736068282276392,0,8,8,0,0.018172244194318496,105,8,000000156292.jpg,2,2,0.8445145487785339,0.9067254960536957,0.9538908243179322,6,6,113,0,0,0.4774081436917186,8
one2one,0.8584672212600708,0.8584672212600708,0.8584672212600708,0.0,0.9191912412643433,1.1877124309539795,0.021756049245595932,0,1,1,0,0.007274137281526167,195,1,000000157124.jpg,1,1,0.8584675788879395,0.8584675788879395,0.8584675788879395,0,0,196,0,0,0.6651342511177063,1
one2one,0.8020402524206374,0.8462262153625488,0.9381434798240662,0.0,1.2870136499404907,1.2895551919937134,0.007330651860684156,0,9,9,2,0.01667995574498163,111,9,000000157365.jpg,2,2,0.838178242955889,0.8462262153625488,0.9467310905456543,4,4,118,3,1,0.7464158513716289,7
one2one,0.9458273649215698,0.9416993260383606,0.956696379184723,0.0,0.4062874913215637,0.5156964063644409,0.005888823419809341,0,3,3,0,0.034117064317283424,23,3,000000157807.jpg,2,2,0.9458273649215698,0.9416993260383606,0.956696379184723,1,1,26,0,0,0.6555779973665873,3
one2one,0.9686119556427002,0.9686119556427002,0.9686119556427002,0.0,0.22857384383678436,0.4368334412574768,0.007267684210091829,0,1,1,0,0.012577788322232664,46,1,000000160666.jpg,1,1,0.9686119556427002,0.9686119556427002,0.9686119556427002,0,0,47,0,0,0.9494999647140503,1
one2one,0.5726032555103302,0.5440048575401306,0.6681532263755798,0.0,3.025390625,1.7445557117462158,0.004700770601630211,0,11,11,1,0.016323125180886716,142,11,000000160772.jpg,1,1,0.5947145700454712,0.5970235466957092,0.6583179771900177,0,0,152,10,9,0.1185736226849258,10
one2one,0.5720490738749504,0.5189563482999802,0.8208413302898406,0.0,2.6311895847320557,1.357024908065796,0.010171305388212204,0,8,8,4,0.008332537757087265,160,8,000000161799.jpg,1,1,0.7543793767690659,0.7761068642139435,0.8758652091026307,2,2,164,5,1,0.6048296322114766,4
one2one,0.8300543129444122,0.8300543129444122,0.9459790289402008,0.0,1.0904771089553833,0.6241910457611084,0.011405974626541138,0,2,2,0,0.01880982137545077,43,2,000000161879.jpg,2,2,0.8300539553165436,0.8300539553165436,0.9459789574146271,0,0,45,0,0,0.6171349734067917,2
one2one,0.9213099678357443,0.9468070268630981,0.9521298170089721,0.0,0.5789374113082886,0.760610044002533,0.006796551402658224,0,3,3,0,0.007448920100121461,297,3,000000161925.jpg,2,2,0.9213100075721741,0.9468070268630981,0.9521298170089721,1,1,300,0,0,0.7575429777304331,3
one2one,0.9104552368323008,0.9311600923538208,0.9815311431884766,0.0,0.6338213682174683,0.28584417700767517,0.007002746686339378,0,6,6,0,0.011581048283878029,49,6,000000162732.jpg,5,5,0.9104554255803426,0.9311606585979462,0.9815311431884766,1,1,55,0,0,0.7851290007432302,6
one2one,0.851119801402092,0.8808595538139343,0.9407015740871429,0.0,1.066967487335205,0.6138942837715149,0.0031301993876695633,0,16,16,0,0.019052829461596796,204,16,000000166287.jpg,1,1,0.8511200100183487,0.8808590769767761,0.9407019317150116,2,2,220,13,13,0.5230238121002913,16
one2one,0.7985178607481497,0.8188390135765076,0.9160125017166137,0.0,1.3243523836135864,1.1705180406570435,0.0022489228285849094,0,27,27,1,0.024995265197158403,274,27,000000166391.jpg,0,0,0.8108469041494223,0.821533590555191,0.9113253057003021,4,4,300,23,22,0.4359472351721846,26
one2one,0.8973301649093628,0.9454097151756287,0.9457088828086853,0.0,0.7333714962005615,0.29173344373703003,0.005193932913243771,0,3,3,0,0.006493585659316866,37,3,000000167898.jpg,2,2,0.8973306020100912,0.9454097151756287,0.9457088828086853,1,1,40,0,0,0.7209106087684631,3
one2one,0.8878908356030782,0.936729371547699,0.957021701335907,0.0,0.7801784873008728,1.6100190877914429,0.010639071464538574,0,3,3,0,0.01227926312047722,70,3,000000168974.jpg,1,1,0.8878908356030782,0.936729371547699,0.957021701335907,2,2,73,0,0,0.4236826673538114,3
one2one,0.8526882529258728,0.8526882529258728,0.9622143149375916,0.0,0.9423460960388184,0.5286659002304077,0.0032103867270052433,0,2,2,0,0.004831750636940148,47,2,000000170955.jpg,1,1,0.852688193321228,0.852688193321228,0.9622142076492309,1,1,49,0,0,0.5519367009401321,2
one2one,0.9275523821512858,0.9567812085151672,0.9592360615730285,0.0,0.5312318801879883,0.2686884105205536,0.012516260147094727,0,3,3,0,0.006568581039424647,55,3,000000171298.jpg,3,3,0.9275524616241455,0.9567813277244568,0.9592361807823181,0,0,58,0,0,0.8380375107129415,3
one2one,0.9128450949986776,0.9021788835525513,0.9556060552597045,0.0,0.6425864696502686,1.6466126441955566,0.003256495576351881,0,3,3,0,0.012340136205539207,297,3,000000171740.jpg,1,1,0.9128451347351074,0.9021788835525513,0.9556061506271363,0,0,300,2,2,0.4338739961385727,3
one2one,0.8307104259729385,0.873582273721695,0.9173287570476532,0.0,1.174896001815796,0.7502351403236389,0.00954775046557188,0,4,4,0,0.008653442574238094,240,4,000000172648.jpg,2,2,0.8307101428508759,0.873582124710083,0.9173283100128173,1,1,244,1,1,0.7051698565483093,4
one2one,0.9426363110542297,0.9426363110542297,0.9426363110542297,0.0,0.40569305419921875,0.1720445156097412,0.005746000446379185,0,1,1,0,0.003617430553556635,13,1,000000172856.jpg,1,1,0.9426363110542297,0.9426363110542297,0.9426363110542297,0,0,14,0,0,0.9697853326797485,1
one2one,0.784501588344574,0.749845027923584,0.9178906321525574,0.0,1.5121577978134155,3.0899758338928223,0.012240022420883179,0,5,5,2,0.0065409391036283385,71,5,000000172935.jpg,0,0,0.8495437701543173,0.9005613923072815,0.9236676812171936,5,3,74,0,0,0.28045830270275474,3
one2one,0.9296009838581085,0.9368704557418823,0.9693179428577423,0.0,0.512243390083313,0.5807493329048157,0.006932363845407963,0,10,10,0,0.016580949450861387,203,10,000000173371.jpg,8,8,0.8891311705112457,0.9368704557418823,0.9693180382251739,2,2,213,0,0,0.6680148214101791,10
one2one,0.9282436768213908,0.9300212264060974,0.9510502815246582,0.0,0.535301685333252,0.9427412152290344,0.009881623089313507,0,6,6,0,0.008910204767464446,117,6,000000174123.jpg,3,3,0.862309048573176,0.9177002608776093,0.9510502815246582,3,3,123,0,0,0.5418321636194984,6
one2one,0.9343718886375427,0.9343718886375427,0.9350252985954285,0.0,0.4930194020271301,1.2848118543624878,0.006427462678402662,0,2,2,0,0.006669250801530515,43,2,000000175443.jpg,1,1,0.8055420517921448,0.8055420517921448,0.9079525113105774,1,1,45,0,0,0.4960983693599701,2
one2one,0.5994016016523044,0.5762768387794495,0.8935323596000672,0.0,2.316014528274536,1.8828635215759277,0.005339075345546007,0,15,15,4,0.02213729635867126,289,15,000000176037.jpg,1,1,0.6975732554088939,0.6553633809089661,0.9242315292358398,0,0,300,14,10,0.23464342528446155,11
one2one,0.7261819019913673,0.8593805730342865,0.9441704571247101,0.0,1.0287092924118042,1.7764841318130493,0.011168974451720715,0,4,4,1,0.007313480498851277,56,4,000000176606.jpg,1,1,0.7881921132405599,0.8834063410758972,0.952851140499115,2,2,59,1,0,0.5713009768320868,3
one2one,0.8202508091926575,0.8202508091926575,0.8202508091926575,0.0,1.1267811059951782,0.7013106942176819,0.05318182334303856,0,1,1,0,0.01596033269658598,43,1,000000176634.jpg,1,1,0.8202508091926575,0.8202508091926575,0.8202508091926575,0,0,44,0,0,0.9159333109855652,1
one2one,0.8999935388565063,0.8999935388565063,0.8999935388565063,0.0,0.68055659532547,0.3174552321434021,0.026956167072057724,0,1,1,0,0.005144464787008474,32,1,000000180188.jpg,1,1,0.8999937176704407,0.8999937176704407,0.8999937176704407,0,0,33,0,0,0.9257017374038696,1
one2one,0.8492384765829358,0.851527750492096,0.9397813737392425,0.0,1.0869215726852417,1.4478604793548584,0.007105608936399221,0,14,14,1,0.01941614043704179,287,14,000000183049.jpg,2,2,0.8056142696967492,0.8448066711425781,0.92971351146698,12,11,300,0,0,0.2534559520964439,13
one2one,0.8806564509868622,0.8806564509868622,0.9377628266811371,0.0,0.8555958867073059,1.4092726707458496,0.0047259218990802765,0,2,2,0,0.00983077937902029,48,2,000000184978.jpg,1,1,0.7852630615234375,0.7852630615234375,0.9186840057373047,0,0,50,1,1,0.47860063146799803,2
one2one,0.9300976494948069,0.9532920122146606,0.9781359434127808,0.0,0.5014085173606873,1.3553556203842163,0.011038444936275482,0,6,6,0,0.022740615775615397,53,6,000000185599.jpg,6,6,0.9298048416773478,0.952413409948349,0.9781359434127808,0,0,59,0,0,0.38210529275238514,6
one2one,0.8037884533405304,0.870315283536911,0.9514468848705292,0.0,1.228243350982666,1.7175360918045044,0.0026012423913925886,0,8,8,2,0.027234150346894147,101,8,000000186345.jpg,0,0,0.8846321503321329,0.8955268859863281,0.9527646601200104,4,4,107,4,2,0.5598443297591681,6
one2one,0.7992945994649615,0.861307680606842,0.9124951243400574,0.0,1.3357994556427002,2.949495792388916,0.005048153456300497,0,7,7,2,0.018096542857208495,295,7,000000186632.jpg,1,1,0.7523433327674866,0.8022438287734985,0.9158287644386292,2,2,300,4,2,0.21424884404987096,5
one2one,0.8802196582158407,0.8786373734474182,0.9467721581459045,0.0,0.8755365610122681,1.480857491493225,0.014419075101613998,0,6,6,0,0.014897905106115486,124,6,000000187055.jpg,4,4,0.7854832112789154,0.8152483701705933,0.9104219675064087,0,0,130,2,2,0.46563853839567554,6
one2one,0.9613204598426819,0.9613204598426819,0.9613204598426819,0.0,0.27892524003982544,0.08786647766828537,0.0018510804511606693,0,1,1,0,0.0016852241242304444,1,1,000000187745.jpg,0,0,0.9613204598426819,0.9613204598426819,0.9613204598426819,1,1,2,0,0,0.9431914687156677,1
one2one,0.9158609211444855,0.9158609211444855,0.9441855013370514,0.0,0.6231955289840698,0.24278414249420166,0.005233907140791416,0,2,2,0,0.005913098411703551,27,2,000000187990.jpg,1,1,0.9158604145050049,0.9158604145050049,0.9441854000091553,1,1,29,0,0,0.8361409604549408,2
one2one,0.8825265169143677,0.8825265169143677,0.9429063558578491,0.0,0.8403676748275757,0.7833817601203918,0.00889400951564312,0,2,2,0,0.012003070933318113,118,2,000000188592.jpg,1,1,0.8825266361236572,0.8825266361236572,0.9429065704345703,1,1,120,0,0,0.6469206809997559,2
one2one,0.9845853447914124,0.9845853447914124,0.9845853447914124,0.0,0.11392702907323837,5.716174125671387,0.00473760487511754,0,1,1,1,0.04812795620611204,35,1,000000188906.jpg,1,0,,,,0,0,35,0,0,,0
one2one,0.8998910188674927,0.8998910188674927,0.931173300743103,0.0,0.7432674169540405,0.49406754970550537,0.018243661150336266,0,2,2,0,0.006482730469196639,113,2,000000191288.jpg,2,2,0.8998909592628479,0.8998909592628479,0.9311731934547425,0,0,115,0,0,0.8684318363666534,2
one2one,0.8622632324695587,0.9274564981460571,0.9646578133106232,0.0,0.8767873048782349,0.5471142530441284,0.0043612075969576836,0,4,4,0,0.00669409519730088,78,4,000000192716.jpg,1,1,0.8622633367776871,0.9274566471576691,0.9646578133106232,2,2,82,1,1,0.6755512817762792,4
one2one,0.8640926361083985,0.8565079569816589,0.9584415316581726,0.0,0.9552091956138611,0.6930375099182129,0.006017815321683884,0,5,5,0,0.018211454138508998,88,5,000000193743.jpg,1,1,0.8640928626060486,0.8565083742141724,0.9584416747093201,4,4,93,0,0,0.4823393106460571,5
one2one,0.8258288403352102,0.9019767045974731,0.9706658959388733,0.0,1.0451620817184448,1.0416605472564697,0.005637959577143192,0,9,9,1,0.013871602970015972,292,9,000000195842.jpg,2,2,0.8676941022276878,0.9099580347537994,0.9716894090175628,5,5,300,2,1,0.5125005005393177,8
