assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7979082720620292,0.8628440499305725,0.9088895559310913,0.0,1.3424103260040283,2.94498610496521,0.005068797618150711,0,000000186632.jpg,7,7
one2one,0.8663026591142019,0.8764622211456299,0.9468390941619873,0.0,0.9681078195571899,1.3384324312210083,0.015014460310339928,0,000000187055.jpg,6,6
one2one,0.9614764451980591,0.9614764451980591,0.9614764451980591,0.0,0.2778407335281372,0.08764307200908661,0.0018525831401348114,0,000000187745.jpg,1,1
one2one,0.9163512289524078,0.9163512289524078,0.9447673618793487,0.0,0.6194673776626587,0.24244241416454315,0.005182819440960884,0,000000187990.jpg,2,2
one2one,0.883646160364151,0.883646160364151,0.944395762681961,0.0,0.8313629627227783,0.774732768535614,0.008692356757819653,0,000000188592.jpg,2,2
one2one,0.982255756855011,0.982255756855011,0.982255756855011,0.0,0.13085058331489563,5.712875843048096,0.005391816608607769,0,000000188906.jpg,1,1
one2one,0.899932861328125,0.899932861328125,0.9306148052215576,0.0,0.7434172034263611,0.4940762519836426,0.018196262419223785,0,000000191288.jpg,2,2
one2one,0.862223207950592,0.9273419976234436,0.9656846046447753,0.0,0.8749105334281921,0.5455226898193359,0.004281526431441307,0,000000192716.jpg,4,4
one2one,0.8647653102874756,0.8562369346618652,0.9593535900115967,0.0,0.9499917030334473,0.6905980110168457,0.00597976241260767,0,000000193743.jpg,5,5
one2one,0.8254791233274672,0.9019144773483276,0.9704366326332092,0.0,1.0457477569580078,1.0421512126922607,0.005638463888317347,0,000000195842.jpg,9,9
one2one,0.9353180329004923,0.9496623575687408,0.9707461595535278,0.0,0.4712665379047394,0.4624128043651581,0.0028538352344185114,0,000000195918.jpg,6,6
one2one,0.9501926898956299,0.9501926898956299,0.9578644275665283,0.0,0.3732931613922119,0.1612967997789383,0.008323095738887787,0,000000197022.jpg,2,2
one2one,0.7901240156756507,0.8237747550010681,0.9555468082427978,0.0,1.2573542594909668,0.9537022113800049,0.01816292107105255,0,000000197388.jpg,9,9
one2one,0.9470866322517395,0.9470866322517395,0.9470866322517395,0.0,0.3764031231403351,1.1172752380371094,0.01088668592274189,0,000000197528.jpg,1,1
one2one,0.9355316758155823,0.9371648728847504,0.964150607585907,0.0,0.47859179973602295,0.3848147988319397,0.005867764353752136,0,000000198489.jpg,4,4
one2one,0.6111128060863569,0.6514664888381958,0.8511187434196473,0.0,2.344444513320923,0.8967753052711487,0.002636896213516593,0,000000199395.jpg,13,13
one2one,0.9550321698188782,0.9550321698188782,0.9677999138832092,0.0,0.3357389569282532,0.3274248540401459,0.00606169318780303,0,000000199551.jpg,2,2
one2one,0.897829532623291,0.897829532623291,0.897829532623291,0.0,0.6880702972412109,0.170556902885437,0.008352397941052914,0,000000199977.jpg,1,1
one2one,0.8806688653098212,0.8859579563140869,0.9664019465446472,0.0,0.8671911954879761,1.124610424041748,0.009042098186910152,0,000000201426.jpg,9,9
one2one,0.7417315443356832,0.7673133909702301,0.8982311666011811,0.0,1.727149486541748,1.9695382118225098,0.011994106695055962,0,000000204186.jpg,18,18
one2one,0.9332363307476044,0.9332363307476044,0.9432773530483246,0.0,0.5006600022315979,0.38632625341415405,0.009600421413779259,0,000000206411.jpg,2,2
one2one,0.8773634433746338,0.8773634433746338,0.9462954998016357,0.0,0.8643903136253357,0.8422403931617737,0.005334292538464069,0,000000206994.jpg,2,2
one2one,0.7643110843805166,0.7631449103355408,0.9142511606216431,0.0,1.632534384727478,2.0705349445343018,0.018370511010289192,0,000000209142.jpg,13,13
one2one,0.793083930015564,0.7591269612312317,0.8922595858573914,0.0,1.4989413022994995,1.1496365070343018,0.003957460168749094,0,000000210855.jpg,5,5
one2one,0.6966999340802431,0.6842052042484283,0.8685106039047241,0.0,2.0069661140441895,1.9296714067459106,0.005687341559678316,0,000000211674.jpg,16,16
one2one,0.781154956136431,0.7601124942302704,0.9396122813224793,0.0,1.4870151281356812,1.6714332103729248,0.007699958980083466,0,000000213445.jpg,14,14
one2one,0.9879634380340576,0.9879634380340576,0.9879634380340576,0.0,0.08922994136810303,0.7056081295013428,0.003467775648459792,0,000000213816.jpg,1,1
one2one,0.6539844142066108,0.5610865950584412,0.883229672908783,0.0,2.104156732559204,3.480898857116699,0.008226471953094006,0,000000215644.jpg,9,9
one2one,0.7860509902238846,0.8005054891109467,0.9314726531505585,0.0,1.4088085889816284,2.0686681270599365,0.005266998894512653,0,000000216739.jpg,4,4
one2one,0.7188386584703739,0.7697224617004395,0.9361759424209595,0.0,1.6846976280212402,2.3486998081207275,0.011437706649303436,0,000000218439.jpg,13,13
one2one,0.9221530159314474,0.9202685952186584,0.9367722153663636,0.0,0.5839347243309021,0.8321132659912109,0.010667748749256134,0,000000221281.jpg,3,3
one2one,0.7628301216496362,0.7752360701560974,0.9706838726997375,0.0,1.2998085021972656,1.3695064783096313,0.007107626646757126,0,000000221708.jpg,9,9
one2one,0.7041609525680542,0.7710071206092834,0.9167088985443115,0.0,1.9387670755386353,1.7226687669754028,0.003658246248960495,0,000000221754.jpg,15,15
one2one,0.8035153150558472,0.7552044987678528,0.9099879741668702,0.0,1.41405189037323,0.921463131904602,0.012775871902704239,0,000000223738.jpg,7,7
one2one,0.8861556053161621,0.9205641746520996,0.956459903717041,0.0,0.7856332063674927,1.2085319757461548,0.0058889975771307945,0,000000225757.jpg,9,9
one2one,0.8931093811988831,0.8931093811988831,0.9429494976997376,0.0,0.7734204530715942,0.9369611740112305,0.004427665378898382,0,000000225946.jpg,2,2
one2one,0.8970212638378143,0.8970212638378143,0.9474123895168305,0.0,0.7510411739349365,0.2766885757446289,0.020065544173121452,0,000000227482.jpg,2,2
one2one,0.8480475321412086,0.8766343593597412,0.9309899508953094,0.0,1.075156331062317,1.0850369930267334,0.005418451502919197,0,000000227898.jpg,8,8
one2one,0.8911508619785309,0.8911508619785309,0.9459660351276398,0.0,0.7777912020683289,0.34948650002479553,0.012065941467881203,0,000000228981.jpg,2,2
one2one,0.8986280858516693,0.8986280858516693,0.9282283008098602,0.0,0.7533554434776306,0.6739425659179688,0.009194559417665005,0,000000229221.jpg,2,2
one2one,0.8694283582947471,0.8978217840194702,0.9299814701080322,0.0,0.9485044479370117,1.2740929126739502,0.009964370168745518,0,000000231097.jpg,11,11
one2one,0.8178422451019287,0.8178422451019287,0.8178422451019287,0.0,1.1174885034561157,0.719931960105896,0.029114101082086563,0,000000231169.jpg,1,1
one2one,0.9556542038917542,0.9556542038917542,0.9556542038917542,0.0,0.3183653652667999,1.6624557971954346,0.015013497322797775,0,000000232489.jpg,1,1
one2one,0.7993676662445068,0.7993676662445068,0.9105985641479493,0.0,1.327490210533142,0.5593474507331848,0.03995535522699356,0,000000232684.jpg,2,2
one2one,0.8044343941351947,0.8264591097831726,0.917416226863861,0.0,1.3892414569854736,1.2227507829666138,0.013204874470829964,0,000000233771.jpg,17,17
one2one,0.9402929842472076,0.9402929842472076,0.9429512321949005,0.0,0.4489034414291382,0.7332845330238342,0.014700276777148247,0,000000234660.jpg,2,2
one2one,0.9642097055912018,0.9642097055912018,0.9741635620594025,0.0,0.2675419747829437,1.0228086709976196,0.008253482170403004,0,000000236592.jpg,2,2
one2one,0.8865535259246826,0.8898169994354248,0.9196927964687347,0.0,0.848392128944397,0.9900354146957397,0.010979781858623028,0,000000237928.jpg,4,4
one2one,0.7150548504931586,0.7791081666946411,0.9013714492321014,0.0,1.6601425409317017,1.4133315086364746,0.004629028029739857,0,000000239274.jpg,14,14
one2one,0.9464338421821594,0.9464338421821594,0.9464338421821594,0.0,0.38074541091918945,0.17492491006851196,0.00849979929625988,0,000000241297.jpg,1,1
one2one,0.9712598919868469,0.9712598919868469,0.9712598919868469,0.0,0.20977042615413666,0.22749504446983337,0.0052742124535143375,0,000000243495.jpg,1,1
one2one,0.7685593634843826,0.8003413379192352,0.968512374162674,0.0,1.437741756439209,0.8795466423034668,0.002126632258296013,0,000000244411.jpg,10,10
one2one,0.9561914801597595,0.9561914801597595,0.9561914801597595,0.0,0.3143290877342224,1.2226786613464355,0.011146730743348598,0,000000245651.jpg,1,1
one2one,0.7068917432969267,0.7179458439350128,0.8535068571567536,0.0,1.9346015453338623,2.309950351715088,0.007425935007631779,0,000000246968.jpg,22,22
one2one,0.9148479998111725,0.9055511057376862,0.9616789996623993,0.0,0.6240527629852295,0.7279021739959717,0.007550462149083614,0,000000248400.jpg,4,4
one2one,0.7268669202047235,0.8165802955627441,0.922767972946167,0.0,1.5188934803009033,1.6051905155181885,0.011882521212100983,0,000000249129.jpg,17,17
one2one,0.8508114814758301,0.8744574785232544,0.8843684077262879,0.0,1.1119415760040283,1.7607159614562988,0.034142762422561646,0,000000250766.jpg,5,5
one2one,0.8762633085250855,0.8870602250099182,0.9190032720565796,0.0,0.9075219035148621,1.6479551792144775,0.012269631028175354,0,000000251140.jpg,5,5
one2one,0.9753007888793945,0.9753007888793945,0.9753007888793945,0.0,0.1807621866464615,0.06294159591197968,0.006455613300204277,0,000000252332.jpg,1,1
one2one,0.8821592728296915,0.8617692589759827,0.9595228791236877,0.0,0.848132312297821,1.4238337278366089,0.01910587027668953,0,000000253386.jpg,3,3
one2one,0.8104699764932904,0.8534939885139465,0.9567401289939881,0.0,1.163038969039917,1.5111913681030273,0.00695705646649003,0,000000253742.jpg,28,28
one2one,0.8064637333154678,0.852475106716156,0.9546516895294189,0.0,1.2554571628570557,1.5605276823043823,0.008265698328614235,0,000000255536.jpg,8,8
one2one,0.7466379541617173,0.7690920233726501,0.9265197277069092,0.0,1.7172116041183472,2.4046199321746826,0.007605768274515867,0,000000256407.jpg,13,13
one2one,0.7404906749725342,0.7404906749725342,0.7404906749725342,0.0,1.468015432357788,0.5145713090896606,0.02587137743830681,0,000000259625.jpg,1,1
one2one,0.7581640146672726,0.8092948794364929,0.8966807544231414,0.0,1.375112771987915,1.1901204586029053,0.004919304512441158,0,000000260266.jpg,8,8
one2one,0.8095813989639282,0.8106210827827454,0.8236173748970032,0.0,1.4462611675262451,1.2334909439086914,0.0046344418078660965,0,000000262440.jpg,3,3
one2one,0.7266961290286138,0.7298218011856079,0.8900542497634888,0.0,1.830083966255188,3.0408174991607666,0.006666306406259537,0,000000262631.jpg,13,13
one2one,0.9402135014533997,0.9402135014533997,0.9628590703010559,0.0,0.4434368312358856,0.2331574559211731,0.0025261538103222847,0,000000263403.jpg,2,2
one2one,0.6856789716652462,0.7164665460586548,0.9500839233398437,0.0,1.70833420753479,1.5640666484832764,0.006231848616153002,0,000000263679.jpg,7,7
one2one,0.921788215637207,0.921788215637207,0.921788215637207,0.0,0.5426554679870605,0.3585089147090912,0.007687145844101906,0,000000263796.jpg,1,1
one2one,0.8309381224892356,0.8381201028823853,0.9344249963760376,0.0,1.2166615724563599,2.585174322128296,0.00423507671803236,0,000000267933.jpg,11,11
one2one,0.640997976064682,0.640997976064682,0.7242927253246307,0.0,2.661790370941162,4.820718765258789,0.036208897829055786,0,000000269314.jpg,2,2
one2one,0.9247783541679382,0.9564899802207947,0.9828961610794067,0.0,0.5131686925888062,0.210575670003891,0.005270277615636587,0,000000269316.jpg,5,5
one2one,0.9593771398067474,0.9593771398067474,0.9647670447826385,0.0,0.30548784136772156,0.5483832359313965,0.011703071184456348,0,000000273642.jpg,2,2
one2one,0.9409039318561554,0.9409039318561554,0.9757318556308746,0.0,0.4296826720237732,0.5827186703681946,0.004046637564897537,0,000000274219.jpg,2,2
one2one,0.6664770841598511,0.6664770841598511,0.7856209993362426,0.0,2.283426284790039,0.6767003536224365,0.04650947451591492,0,000000275392.jpg,2,2
one2one,0.9523376226425171,0.9523376226425171,0.9597832918167114,0.0,0.3571227490901947,0.209503635764122,0.007038193754851818,0,000000276921.jpg,2,2
one2one,0.6649423539638519,0.6649423539638519,0.6782399833202362,0.0,2.5622973442077637,2.9233310222625732,0.06690943986177444,0,000000277584.jpg,2,2
one2one,0.8952970206737518,0.9137139618396759,0.9712865948677063,0.0,0.7357103228569031,0.669583797454834,0.005432276986539364,0,000000278705.jpg,6,6
one2one,0.9218381558145795,0.9437299370765686,0.9614781379699707,0.0,0.5703282952308655,1.2767852544784546,0.007595472503453493,0,000000279730.jpg,7,7
one2one,0.7548694165334815,0.8276295065879822,0.9413805603981018,0.0,1.386732578277588,1.4953820705413818,0.005114698316901922,0,000000280710.jpg,21,21
one2one,0.8457860195118448,0.8821535706520081,0.9463068127632142,0.0,1.0165972709655762,1.001023769378662,0.009128835052251816,0,000000280891.jpg,23,23
one2one,0.8775576502084732,0.8869612216949463,0.9230870962142944,0.0,0.9012860059738159,1.4925646781921387,0.00563509576022625,0,000000283520.jpg,4,4
one2one,0.941844662030538,0.9364146590232849,0.9625487685203552,0.0,0.43362563848495483,3.151121139526367,0.007843714207410812,0,000000283717.jpg,3,3
one2one,0.9102490842342377,0.9178149700164795,0.9514919996261597,0.0,0.6615118980407715,0.9100360870361328,0.008480413816869259,0,000000284106.jpg,4,4
one2one,0.7695629046513484,0.7586732506752014,0.961343240737915,0.0,1.5564433336257935,1.5015003681182861,0.0036514573730528355,0,000000284725.jpg,13,13
one2one,0.9220730861028036,0.9202921986579895,0.9720036625862122,0.0,0.5644607543945312,1.1032607555389404,0.003917093388736248,0,000000285047.jpg,3,3
one2one,0.8274641782045364,0.8135481774806976,0.9478949725627899,0.0,1.1965855360031128,2.4087443351745605,0.00625629723072052,0,000000285788.jpg,4,4
one2one,0.8349776268005371,0.8349776268005371,0.9127706050872803,0.0,1.1692780256271362,1.1231485605239868,0.04216188192367554,0,000000286660.jpg,2,2
one2one,0.9274664372205734,0.9512242376804352,0.9783376514911651,0.0,0.5160284042358398,0.3390604257583618,0.006055155768990517,0,000000286849.jpg,4,4
one2one,0.7465022810195622,0.8654593229293823,0.9042265295982361,0.0,1.4501068592071533,1.6139934062957764,0.008429259993135929,0,000000288584.jpg,19,19
one2one,0.7872293415394697,0.7797486186027527,0.9322655022144318,0.0,1.4921848773956299,1.7452456951141357,0.009588594548404217,0,000000288685.jpg,22,22
one2one,0.7453899323940277,0.7289231419563293,0.9015000939369201,0.0,1.755599856376648,1.8707756996154785,0.011620481498539448,0,000000288762.jpg,15,15
one2one,0.7002295169391131,0.6988897025585175,0.91559077501297,0.0,1.9797163009643555,1.7526966333389282,0.007866096682846546,0,000000289741.jpg,38,38
one2one,0.8161889773148757,0.7961840033531189,0.928200376033783,0.0,1.3351489305496216,1.4947624206542969,0.019285086542367935,0,000000290163.jpg,13,13
one2one,0.6894343495368958,0.670425534248352,0.8644997358322144,0.0,2.1075212955474854,1.2700141668319702,0.018946629017591476,0,000000291551.jpg,7,7
one2one,0.72200397000863,0.8391968607902527,0.9209793329238891,0.0,1.5189905166625977,1.1552773714065552,0.005040755029767752,0,000000292997.jpg,13,13
one2one,0.966803252696991,0.9649240076541901,0.9866108298301697,0.0,0.2474364936351776,0.1362360417842865,0.0023564808070659637,0,000000293071.jpg,4,4
one2one,0.8119622617959976,0.8214451670646667,0.9550376951694488,0.0,1.2713273763656616,0.8081184029579163,0.0042514982633292675,0,000000294695.jpg,8,8
one2one,0.8373973965644836,0.9057740569114685,0.9534113049507141,0.0,1.0049517154693604,2.2006335258483887,0.00811146292835474,0,000000295138.jpg,4,4
one2one,0.8428437113761902,0.87950798869133,0.944437438249588,0.0,1.0506302118301392,1.579079508781433,0.008403043262660503,0,000000296222.jpg,8,8
one2one,0.938608705997467,0.938608705997467,0.938608705997467,0.0,0.43372011184692383,0.9660245180130005,0.016610458493232727,0,000000298904.jpg,1,1
one2one,0.8582600851853689,0.8575261533260345,0.9521946012973785,0.0,1.0157197713851929,1.8714905977249146,0.004813414067029953,0,000000303908.jpg,6,6
one2one,0.819697231054306,0.819697231054306,0.9254040896892548,0.0,1.1944987773895264,6.061823844909668,0.0256490558385849,0,000000305343.jpg,2,2
one2one,0.7622627190181187,0.794413685798645,0.8450610876083374,0.0,1.7271785736083984,1.416748046875,0.008711017668247223,0,000000306437.jpg,7,7
one2one,0.8666616678237915,0.8666616678237915,0.8666616678237915,0.0,0.8702292442321777,0.2542603015899658,0.006755984388291836,0,000000308193.jpg,1,1
one2one,0.7974753051996231,0.8217030465602875,0.9611265659332275,0.0,1.3016513586044312,1.6651486158370972,0.007852751761674881,0,000000308328.jpg,20,20
one2one,0.6943216799625329,0.7154186964035034,0.8884310722351074,0.0,1.9378448724746704,1.3829293251037598,0.0046394458040595055,0,000000309391.jpg,35,35
one2one,0.9403655727704366,0.9625016450881958,0.9687446355819702,0.0,0.44132477045059204,1.0737756490707397,0.016973108053207397,0,000000309678.jpg,3,3
one2one,0.8763919671376547,0.9036779999732971,0.9304833054542542,0.0,0.8934915661811829,1.678810954093933,0.013917110860347748,0,000000310862.jpg,3,3
one2one,0.8540797829627991,0.8540797829627991,0.8540797829627991,0.0,0.9481445550918579,0.6149014234542847,0.030953526496887207,0,000000318908.jpg,1,1
one2one,0.7264384806156159,0.774654746055603,0.8347735524177551,0.0,1.9490830898284912,2.452094793319702,0.009783945046365261,0,000000319607.jpg,10,10
one2one,0.8639906406402588,0.8512094616889954,0.9702295184135437,0.0,0.9449337720870972,1.8185027837753296,0.005146683193743229,0,000000319696.jpg,5,5
one2one,0.8768278658390045,0.9495120346546173,0.9657443881034851,0.0,0.7617648839950562,0.6837338805198669,0.006848264951258898,0,000000319721.jpg,4,4
one2one,0.8815534313519796,0.8841254413127899,0.9340212643146515,0.0,0.8717982172966003,1.786297082901001,0.018409447744488716,0,000000320632.jpg,6,6
one2one,0.9193241963019738,0.9506453275680542,0.9775723576545715,0.0,0.5788806080818176,0.7406321167945862,0.010360565036535263,0,000000322211.jpg,13,13
one2one,0.9448011517524719,0.9448011517524719,0.9448011517524719,0.0,0.39219439029693604,1.0535125732421875,0.009910901077091694,0,000000322829.jpg,1,1
one2one,0.8742541968822479,0.8742541968822479,0.8859152257442474,0.0,0.9503690004348755,3.0728015899658203,0.024692073464393616,0,000000322844.jpg,2,2
one2one,0.8860625227292379,0.9205874800682068,0.9425023794174194,0.0,0.8245915770530701,2.1214585304260254,0.010783795267343521,0,000000322959.jpg,9,9
one2one,0.8891287922859192,0.921857476234436,0.9532820224761963,0.0,0.7831549048423767,1.8385796546936035,0.0037480611354112625,0,000000323571.jpg,5,5
one2one,0.8329568579792976,0.8373312950134277,0.9707039892673492,0.0,1.1181553602218628,0.7745345830917358,0.008232742547988892,0,000000323799.jpg,16,16
one2one,0.8965383172035217,0.8965383172035217,0.949078094959259,0.0,0.7460682988166809,0.39981809258461,0.0061555709689855576,0,000000325991.jpg,2,2
one2one,0.8541877269744873,0.8541877269744873,0.9349215507507325,0.0,1.024523377418518,0.909822404384613,0.03015711158514023,0,000000326462.jpg,2,2
one2one,0.8468799293041229,0.8468799293041229,0.8572981774806976,0.0,1.150543451309204,0.3458598852157593,0.018433164805173874,0,000000327617.jpg,2,2
one2one,0.9407817721366882,0.9529688954353333,0.9782445549964904,0.0,0.43061670660972595,0.1764174848794937,0.0034705079160630703,0,000000328601.jpg,3,3
one2one,0.8231468266910977,0.8476815819740295,0.9689962863922119,0.0,1.145798921585083,1.3913267850875854,0.012215416878461838,0,000000329456.jpg,9,9
one2one,0.8646075427532196,0.8646075427532196,0.9035777032375336,0.0,1.0091443061828613,2.50966739654541,0.024224210530519485,0,000000331352.jpg,2,2
one2one,0.8155199488004049,0.8051329851150513,0.9249985814094543,0.0,1.314087152481079,2.4210598468780518,0.005971396341919899,0,000000332901.jpg,9,9
one2one,0.7776472270488739,0.7776472270488739,0.8076604783535004,0.0,1.675401210784912,0.4253135323524475,0.030160468071699142,0,000000333069.jpg,2,2
one2one,0.9360944628715515,0.9360944628715515,0.9360944628715515,0.0,0.44916507601737976,0.605319619178772,0.006863955873996019,0,000000335800.jpg,1,1
one2one,0.9003140926361084,0.9661372900009155,0.9668846845626831,0.0,0.6813951730728149,2.001474380493164,0.016799496486783028,0,000000335954.jpg,3,3
one2one,0.7653655755519867,0.8587650656700134,0.9482502341270447,0.0,1.3212761878967285,2.074160099029541,0.008778960444033146,0,000000336053.jpg,25,25
one2one,0.8184275031089783,0.8184275031089783,0.91370929479599,0.0,1.234447956085205,0.47148397564888,0.0027739328797906637,0,000000336265.jpg,2,2
one2one,0.8815946624829218,0.9033275842666626,0.941771125793457,0.0,0.8619917631149292,1.4257451295852661,0.008769670501351357,0,000000341469.jpg,13,13
one2one,0.8154898448423906,0.8370553255081177,0.9157305955886841,0.0,1.293488621711731,2.7097811698913574,0.015292186290025711,0,000000345361.jpg,11,11
one2one,0.965647280216217,0.965647280216217,0.9728349328041077,0.0,0.25709784030914307,0.37933656573295593,0.0030893096700310707,0,000000349302.jpg,2,2
one2one,0.717798133691152,0.741357684135437,0.9618764221668243,0.0,1.4843671321868896,2.0871012210845947,0.0035977759398519993,0,000000350003.jpg,6,6
one2one,0.8150659203529358,0.8150659203529358,0.8150659203529358,0.0,1.136440634727478,1.6638777256011963,0.011568034999072552,0,000000355677.jpg,1,1
one2one,0.777545982173511,0.8323968946933746,0.9697265446186065,0.0,1.3870563507080078,1.4996774196624756,0.00481601944193244,0,000000357978.jpg,14,14
one2one,0.9529810845851898,0.9529810845851898,0.9561603248119355,0.0,0.3530727028846741,0.16064848005771637,0.004767219070345163,0,000000358195.jpg,2,2
one2one,0.6083699762821198,0.4857995808124542,0.855612188577652,0.0,2.2468132972717285,0.6402034759521484,0.05254289507865906,0,000000358427.jpg,3,3
one2one,0.7604188770055771,0.8411429524421692,0.9126049280166626,0.0,1.5332705974578857,2.245150089263916,0.0298414696007967,0,000000358923.jpg,6,6
one2one,0.7893228530883789,0.7893228530883789,0.7894151687622071,0.0,1.621598720550537,0.7505872845649719,0.061522141098976135,0,000000359135.jpg,2,2
one2one,0.8609243929386139,0.8609243929386139,0.8740593254566192,0.0,1.0486140251159668,0.6887564659118652,0.0031528370454907417,0,000000359677.jpg,2,2
one2one,0.755318570137024,0.734601616859436,0.9138444900512696,0.0,1.6767032146453857,2.1783628463745117,0.0275851059705019,0,000000361238.jpg,10,10
one2one,0.8758492509524027,0.8935596346855164,0.9657673358917236,0.0,0.8618905544281006,0.700067937374115,0.009595702402293682,0,000000364322.jpg,15,15
one2one,0.806926429271698,0.806926429271698,0.9016708731651306,0.0,1.32575523853302,0.371183305978775,0.02098604291677475,0,000000367818.jpg,2,2
one2one,0.7859291163357821,0.772995114326477,0.9649441242218018,0.0,1.415054440498352,1.9607572555541992,0.008179858326911926,0,000000368684.jpg,11,11
one2one,0.8342973419598171,0.7930324673652649,0.9266999721527099,0.0,1.2122092247009277,1.58155357837677,0.017946314066648483,0,000000369370.jpg,7,7
one2one,0.9316206932067871,0.9354686737060547,0.9550913333892822,0.0,0.5091938972473145,1.7748960256576538,0.005252324044704437,0,000000369757.jpg,5,5
one2one,0.8055165598267003,0.8129628300666809,0.941379988193512,0.0,1.3376312255859375,1.5914679765701294,0.009473809972405434,0,000000370486.jpg,19,19
one2one,0.9221346080303192,0.9221346080303192,0.9311026513576508,0.0,0.586431622505188,1.3406137228012085,0.009539787657558918,0,000000370813.jpg,2,2
one2one,0.9851353168487549,0.9851353168487549,0.9851353168487549,0.0,0.10997713357210159,0.5139316320419312,0.0017556214006617665,0,000000372718.jpg,1,1
one2one,0.8679577027048383,0.9052668213844299,0.9560772895812988,0.0,0.8830440640449524,0.5030723810195923,0.004168609622865915,0,000000373705.jpg,7,7
one2one,0.7694916948676109,0.7600944638252258,0.8231690466403961,0.0,1.7275763750076294,1.9307149648666382,0.02711055800318718,0,000000374083.jpg,8,8
one2one,0.8049342334270477,0.8508799374103546,0.9367263495922089,0.0,1.2813940048217773,1.3358179330825806,0.011059167794883251,0,000000375469.jpg,4,4
one2one,0.7618391598973956,0.8076332807540894,0.8540897250175477,0.0,1.6911858320236206,2.4777350425720215,0.01009350549429655,0,000000375493.jpg,7,7
one2one,0.8637907107671102,0.8974553942680359,0.9299755454063415,0.0,0.9899734258651733,0.42277243733406067,0.02602275460958481,0,000000376278.jpg,3,3
one2one,0.8939200639724731,0.8939200639724731,0.8939200639724731,0.0,0.715027928352356,0.3370474576950073,0.028919214382767677,0,000000377000.jpg,1,1
one2one,0.9094274640083313,0.9094274640083313,0.9166707634925843,0.0,0.6792140007019043,0.8815460801124573,0.015051094815135002,0,000000377575.jpg,2,2
one2one,0.9393454889456431,0.9421346783638,0.9709307551383972,0.0,0.4487505555152893,0.17799203097820282,0.0070691192522645,0,000000377814.jpg,6,6
one2one,0.9671088457107544,0.9671088457107544,0.9689639806747437,0.0,0.24673806130886078,0.14902643859386444,0.0023106553126126528,0,000000378454.jpg,2,2
one2one,0.7252328787979326,0.7513936161994934,0.9191903591156005,0.0,1.7887914180755615,1.8371801376342773,0.004073924385011196,0,000000378673.jpg,19,19
one2one,0.9758085012435913,0.9758085012435913,0.9758085012435913,0.0,0.17729204893112183,0.10600443929433823,0.00540141249075532,0,000000380203.jpg,1,1
one2one,0.8919258415699005,0.9377598166465759,0.9500204563140869,0.0,0.760890781879425,1.2598620653152466,0.0033293876331299543,0,000000383606.jpg,4,4
one2one,0.9733765125274658,0.9733765125274658,0.9733765125274658,0.0,0.19442398846149445,0.9562919735908508,0.004125508945435286,0,000000386277.jpg,1,1
one2one,0.8182209879159927,0.9147700369358063,0.9274048209190369,0.0,1.0841418504714966,1.6131634712219238,0.012813575565814972,0,000000389812.jpg,4,4
one2one,0.9519869685173035,0.9519869685173035,0.9519869685173035,0.0,0.3443516492843628,0.16645470261573792,0.006845017895102501,0,000000394328.jpg,1,1
one2one,0.8173368672529856,0.8705721795558929,0.9606287777423859,0.0,1.227826476097107,1.483812689781189,0.018017970025539398,0,000000394677.jpg,12,12
one2one,0.8030499943665096,0.8168396949768066,0.8960677564144135,0.0,1.4122782945632935,1.469938039779663,0.004418959375470877,0,000000396200.jpg,14,14
one2one,0.8239863514900208,0.8766311407089233,0.9633692026138305,0.0,1.1077980995178223,3.507464647293091,0.003832223592326045,0,000000397279.jpg,3,3
one2one,0.8165719270706177,0.887241542339325,0.9406220197677613,0.0,1.1807595491409302,4.036506652832031,0.022381747141480446,0,000000398237.jpg,5,5
one2one,0.7761390022933483,0.8503857553005219,0.9452428817749023,0.0,1.2882193326950073,1.0764645338058472,0.00713568739593029,0,000000399205.jpg,16,16
one2one,0.9505365192890167,0.9505365192890167,0.9676852285861969,0.0,0.3683643043041229,0.12212210893630981,0.00346505269408226,0,000000401244.jpg,2,2
one2one,0.9126178026199341,0.9126178026199341,0.9192508935928345,0.0,0.6608244776725769,0.27088281512260437,0.02108522318303585,0,000000402473.jpg,2,2
one2one,0.9444645643234253,0.9444645643234253,0.9586845636367798,0.0,0.41566598415374756,0.18247316777706146,0.010099860839545727,0,000000403353.jpg,2,2
one2one,0.8152748743693033,0.8630450367927551,0.9535502076148987,0.0,1.1726949214935303,1.6436595916748047,0.014586139470338821,0,000000403565.jpg,3,3
one2one,0.5399572849273682,0.5399572849273682,0.5399572849273682,0.0,1.8718594312667847,1.0643033981323242,0.003963866736739874,0,000000404534.jpg,1,1
one2one,0.8121676564216613,0.8433431386947632,0.9337190389633179,0.0,1.3004926443099976,1.7700732946395874,0.012767454609274864,0,000000404839.jpg,5,5
one2one,0.85581374168396,0.85581374168396,0.85581374168396,0.0,0.9318010807037354,0.5506848096847534,0.017607543617486954,0,000000407518.jpg,1,1
one2one,0.8604397773742676,0.8604397773742676,0.9188549041748046,0.0,1.0156742334365845,1.1256035566329956,0.018253223970532417,0,000000409358.jpg,2,2
