assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8561543888515897,0.9032573699951172,0.9697125077247619,0.0,0.9608066082000732,1.7232776880264282,0.009289323352277279,0,9,9,1,0.014155537701756413,183,9,000000095707.jpg,4,4,0.8460687696933746,0.8677697479724884,0.9701418697834014,4,4,191,1,0,0.20506561908405274,8
one2one,0.7206296096829807,0.8646015524864197,0.9275966882705688,0.0,1.42172110080719,1.1493757963180542,0.0052940696477890015,0,17,17,3,0.015967634786571656,286,17,000000095862.jpg,2,2,0.7960724532604218,0.8489086329936981,0.930836683511734,6,6,300,9,6,0.49542201603097574,14
one2one,0.7949718038241068,0.8072084486484528,0.9091235101222992,0.0,1.4586235284805298,1.8549705743789673,0.006613018456846476,0,6,6,1,0.012849242101281376,295,6,000000097022.jpg,0,0,0.8223428368568421,0.8329034447669983,0.910634434223175,4,4,300,2,1,0.4097815707325935,5
one2one,0.7843333840370178,0.8057525753974915,0.8593634128570556,0.0,1.5609185695648193,1.8968783617019653,0.011922094970941544,0,5,5,1,0.00884678262062062,181,5,000000097679.jpg,2,2,0.7310755997896194,0.7171293795108795,0.8579567015171051,2,1,185,1,1,0.5436661131680012,4
one2one,0.9171858628590902,0.9549461603164673,0.961814570426941,0.0,0.5973874926567078,1.7659767866134644,0.007851127535104752,0,3,3,0,0.016562276707525005,49,3,000000099024.jpg,2,2,0.9171859423319498,0.9549461603164673,0.9618147611618042,1,1,52,0,0,0.3154062666386987,3
one2one,0.7426949487282679,0.8000248670578003,0.9277069926261902,0.0,1.6219264268875122,2.741689443588257,0.014424403198063374,0,13,13,6,0.0234895452492276,293,13,000000099039.jpg,4,2,0.8285748703139169,0.8488339781761169,0.9183831930160522,5,4,300,4,1,0.24593013511704548,7
one2one,0.9693105220794678,0.9693105220794678,0.9730766773223877,0.0,0.23030327260494232,0.6248441338539124,0.0036939000710844994,0,2,2,0,0.016407616103404306,72,2,000000101068.jpg,1,1,0.9693108201026917,0.9693108201026917,0.9730768799781799,1,1,74,0,0,0.6965146213769913,2
one2one,0.9537921845912933,0.9537921845912933,0.9571076095104217,0.0,0.3470105826854706,0.3562885820865631,0.006928647868335247,0,2,2,0,0.02377100280718878,20,2,000000101420.jpg,2,2,0.9537921845912933,0.9537921845912933,0.9571076095104217,0,0,22,0,0,0.7531103789806366,2
one2one,0.7725641965866089,0.7406699657440186,0.9411380648612976,0.0,1.5540580749511719,1.8897820711135864,0.008548855781555176,0,10,10,2,0.009793905168230277,215,10,000000102805.jpg,3,3,0.7976317629218102,0.7840121388435364,0.9485154211521148,3,2,223,4,3,0.4423750154383015,8
one2one,0.7498480280240377,0.654572069644928,0.8921122193336487,0.0,1.6913949251174927,2.206414222717285,0.01932554878294468,0,3,3,0,0.014130044435150922,25,3,000000104119.jpg,2,2,0.7081102331479391,0.654572069644928,0.8921122193336487,1,1,28,0,0,0.15741676542287072,3
one2one,0.9590224623680115,0.9590224623680115,0.9590224623680115,0.0,0.29538044333457947,0.1292913258075714,0.006100389640778303,0,1,1,0,0.0020565428305417298,10,1,000000104198.jpg,1,1,0.9590224623680115,0.9590224623680115,0.9590224623680115,0,0,11,0,0,0.9744400978088379,1
one2one,0.8664147555828094,0.8664147555828094,0.9243578851222992,0.0,0.9576553702354431,0.7725957632064819,0.01109369471669197,0,2,2,0,0.004799379189923808,241,2,000000106281.jpg,2,2,0.8664147555828094,0.8664147555828094,0.9243578851222992,0,0,243,0,0,0.7001954913139343,2
one2one,0.7587497962845696,0.8025995194911957,0.8940854728221893,0.0,1.6596513986587524,1.536896824836731,0.014697784557938576,0,18,18,0,0.019629830728592153,282,18,000000107226.jpg,7,7,0.7012649873892466,0.6492076814174652,0.8940851390361786,11,11,300,0,0,0.31764878053218126,18
one2one,0.8281885385513306,0.8199163675308228,0.896968150138855,0.0,1.2638626098632812,2.077457904815674,0.023329399526119232,0,3,3,0,0.03483110953526324,83,3,000000111609.jpg,2,2,0.8281883398691813,0.8199165463447571,0.8969675660133362,1,1,86,0,0,0.19774612536032996,3
one2one,0.7651421800255775,0.8848791122436523,0.9508666932582855,0.0,1.1198925971984863,0.6959850788116455,0.006132154725492001,0,4,4,1,0.007394993689376861,170,4,000000111951.jpg,1,1,0.9091558456420898,0.9349005818367004,0.9531475663185119,3,2,173,0,0,0.7593743602434794,3
one2one,0.719767162028481,0.7443273663520813,0.9294106960296631,0.0,1.805761694908142,1.5814733505249023,0.0031673675402998924,0,17,17,3,0.018532096515360804,286,17,000000115946.jpg,0,0,0.7123488443238395,0.6798205077648163,0.9095825493335724,2,2,300,15,12,0.38132823311856817,14
one2one,0.9228328466415405,0.9220227599143982,0.9424752056598663,0.0,0.577185869216919,0.40993377566337585,0.008307675831019878,0,4,4,0,0.017415284516919458,71,4,000000116068.jpg,4,4,0.9228328913450241,0.9220228493213654,0.9424752056598663,0,0,75,0,0,0.8206913024187088,4
one2one,0.9057811995347341,0.9359065294265747,0.9635738730430603,0.0,0.6743744611740112,0.5632364749908447,0.008248640224337578,0,6,6,0,0.02163933731543903,65,6,000000119452.jpg,4,4,0.9057811995347341,0.9359066486358643,0.9635738730430603,2,2,71,0,0,0.5740040776630243,6
one2one,0.8929407099882761,0.902450293302536,0.9777218401432037,0.0,0.7604485154151917,0.7132487297058105,0.005216875113546848,0,6,6,0,0.026351171130542906,106,6,000000119995.jpg,2,2,0.8521874149640402,0.857231855392456,0.9777217209339142,1,1,112,3,3,0.6804242680470148,6
one2one,0.9362130165100098,0.9362130165100098,0.9362130165100098,0.0,0.4498651325702667,0.6640658378601074,0.0026829461567103863,0,1,1,0,0.011900301873266919,67,1,000000120584.jpg,0,0,0.9362133145332336,0.9362133145332336,0.9362133145332336,1,1,68,0,0,0.8976189494132996,1
one2one,0.7628263036410013,0.7402687072753906,0.8654547035694122,0.0,1.7245426177978516,2.66726016998291,0.023917419835925102,0,6,6,1,0.015034405033546106,295,6,000000121497.jpg,5,5,0.6778915166854859,0.5871307849884033,0.8800919771194459,1,0,300,0,0,0.3312991586513817,5
one2one,0.7752586398273706,0.8213601410388947,0.9682959020137787,0.0,1.4206568002700806,1.1633633375167847,0.004869523458182812,0,16,16,2,0.010966488211887882,286,16,000000124798.jpg,1,1,0.802682101726532,0.8249231278896332,0.9694657802581788,5,5,300,10,8,0.47884417546447366,14
one2one,0.7582539796829224,0.7926344275474548,0.9305034518241883,0.0,1.5249778032302856,2.3699119091033936,0.0050368038937449455,0,15,15,4,0.011579636725674426,289,15,000000125778.jpg,2,2,0.7922703081911261,0.7926350235939026,0.9593319892883301,4,4,300,9,5,0.2917690960986709,11
one2one,0.738899439573288,0.738899439573288,0.7638032853603363,0.0,1.9733469486236572,2.1229562759399414,0.010957133024930954,0,2,2,0,0.09961454314179718,9,2,000000130465.jpg,0,0,0.7388990521430969,0.7388990521430969,0.7638024926185608,2,2,11,0,0,0.05240203067660332,2
one2one,0.9537479281425476,0.9537479281425476,0.9776872992515564,0.0,0.34015780687332153,0.16850635409355164,0.005868382751941681,0,2,2,0,0.007057144393911585,24,2,000000130586.jpg,2,2,0.95374795794487,0.95374795794487,0.9776874005794525,0,0,26,0,0,0.9138968884944916,2
one2one,0.8948689699172974,0.8948689699172974,0.9527777433395386,0.0,0.7464044094085693,0.27740278840065,0.013824398629367352,0,2,2,0,0.026115209774368188,11,2,000000131444.jpg,2,2,0.8948689699172974,0.8948689699172974,0.9527777433395386,0,0,13,0,0,0.9285885393619537,2
one2one,0.7896051236561367,0.7700285911560059,0.923996114730835,0.0,1.4768729209899902,1.6298035383224487,0.0064600687474012375,0,7,7,0,0.012334613253253404,222,7,000000132375.jpg,2,2,0.7699077469961983,0.770028829574585,0.9239962577819825,1,1,229,4,4,0.2525686918358718,7
one2one,0.8487735629081726,0.8920788764953613,0.9637656152248383,0.0,0.989267885684967,1.6785894632339478,0.004263704642653465,0,10,10,1,0.010386619790492393,291,10,000000132587.jpg,2,2,0.8430000609821744,0.9194213151931763,0.9661560416221618,4,4,300,4,3,0.3746913171166347,9
one2one,0.5886463339512165,0.6150877475738525,0.7030057668685913,0.0,3.039468765258789,2.986659526824951,0.011045070365071297,0,13,13,5,0.02410481018907301,292,13,000000133233.jpg,0,0,0.5915827229619026,0.5737235844135284,0.6922933757305145,4,3,300,9,5,0.02497678028885275,8
one2one,0.9017540216445923,0.9017540216445923,0.9387448072433472,0.0,0.7247733473777771,0.6891470551490784,0.01476924680173397,0,2,2,0,0.05690098723529705,7,2,000000133418.jpg,2,2,0.8272963762283325,0.8272963762283325,0.9238532781600952,0,0,9,0,0,0.8410793542861938,2
one2one,0.9523128867149353,0.9523128867149353,0.9523128867149353,0.0,0.3409949839115143,0.10584114491939545,0.010708849877119064,0,1,1,0,0.0013491574791260064,2,1,000000133631.jpg,1,1,0.9523128867149353,0.9523128867149353,0.9523128867149353,0,0,3,0,0,0.9571577310562134,1
one2one,0.925344854593277,0.925344854593277,0.9481285870075226,0.0,0.558325469493866,1.1599466800689697,0.020301222801208496,0,2,2,0,0.004732050809680539,34,2,000000137106.jpg,2,2,0.7782243192195892,0.7782243192195892,0.8731370151042939,0,0,36,0,0,0.6651353240013123,2
one2one,0.8998517592748007,0.9123255014419556,0.9514413595199585,0.0,0.7280309796333313,1.1053202152252197,0.013054467737674713,0,3,3,0,0.007096733949895549,224,3,000000137294.jpg,2,2,0.8998519579569498,0.9123260974884033,0.9514416217803955,1,1,227,0,0,0.4285644019643466,3
one2one,0.81535538037618,0.8803044557571411,0.9136569499969482,0.0,1.242748498916626,1.964536428451538,0.010986377485096455,0,9,9,1,0.008404053646292344,116,9,000000137576.jpg,3,3,0.7395172640681267,0.787665456533432,0.9153482377529144,6,5,124,0,0,0.37842870911117643,8
one2one,0.7596074007451534,0.7628749310970306,0.9338969349861145,0.0,1.6041033267974854,2.0580835342407227,0.011562911793589592,0,8,8,1,0.013845170974022623,293,8,000000140203.jpg,3,3,0.7726162586893354,0.7593147158622742,0.9384756565093995,2,1,300,3,3,0.2644924215772854,7
one2one,0.9077691793441772,0.9528598189353943,0.966420590877533,0.0,0.610540509223938,1.2600626945495605,0.006194204092025757,0,5,5,0,0.019387035463998083,197,5,000000141821.jpg,3,3,0.9077691435813904,0.9528598189353943,0.966420590877533,2,2,202,0,0,0.4712902843952179,5
one2one,0.8640476167201996,0.8756454586982727,0.8996458113193512,0.0,1.0146070718765259,1.974097490310669,0.01155005767941475,0,4,4,0,0.02932464649313174,84,4,000000142790.jpg,3,3,0.6943946182727814,0.697702556848526,0.8762469112873077,1,1,88,0,0,0.2914804443717003,4
one2one,0.8610336184501648,0.8610336184501648,0.9083892226219177,0.0,1.0186924934387207,1.2314273118972778,0.008825661614537239,0,2,2,0,0.03506004751834553,40,2,000000144114.jpg,1,1,0.8052004873752594,0.8052004873752594,0.8972228348255158,0,0,42,1,1,0.6487143337726593,2
one2one,0.7479124324662345,0.7383490800857544,0.8706961631774902,0.0,1.804574728012085,1.773891568183899,0.005625715013593435,0,7,7,0,0.01041768001409966,293,7,000000144706.jpg,0,0,0.7002960273197719,0.6870966553688049,0.8706967115402222,3,3,300,4,4,0.2881411822246654,7
one2one,0.7967990691011603,0.8072920441627502,0.9675020575523376,0.0,1.343155860900879,2.152275800704956,0.008196776732802391,0,11,11,4,0.010828212026246292,186,11,000000146358.jpg,4,4,0.7976628201348441,0.8593807220458984,0.9676626920700073,5,3,193,2,0,0.5270202888974121,7
one2one,0.8630555180402902,0.8689050674438477,0.9630529165267945,0.0,0.954239547252655,1.2512167692184448,0.006632724776864052,0,13,13,1,0.017999731314678986,288,13,000000146457.jpg,3,3,0.8315355678399404,0.8643526136875153,0.9638158917427063,7,7,300,3,2,0.5051286842208356,12
one2one,0.9667326211929321,0.9667326211929321,0.9696274995803833,0.0,0.24965155124664307,0.930906355381012,0.005390704609453678,0,2,2,0,0.01050999921248327,143,2,000000147205.jpg,1,1,0.9667327404022217,0.9667327404022217,0.9696275234222412,1,1,145,0,0,0.4177118092775345,2
one2one,0.7409973740577698,0.7409973740577698,0.8923057198524476,0.0,1.613994836807251,0.4188869893550873,0.007068849168717861,0,2,2,0,0.010231407849412216,19,2,000000148739.jpg,0,0,0.7409975826740265,0.7409975826740265,0.8923056662082672,1,1,21,1,1,0.7238868772983551,2
one2one,0.9638799528280894,0.9642056226730347,0.9824849367141724,0.0,0.2695152759552002,0.10296868532896042,0.004070179536938667,0,6,6,0,0.005647056108421605,23,6,000000148957.jpg,6,6,0.9638799726963043,0.9642057120800018,0.9824849963188171,0,0,29,0,0,0.9343835115432739,6
one2one,0.8620596130688986,0.8735314607620239,0.9602647185325622,0.0,0.9658795595169067,2.6320836544036865,0.004209202714264393,0,9,9,2,0.013976422637373347,270,9,000000149222.jpg,3,3,0.8437419278281075,0.8735303282737732,0.9630743980407714,2,2,277,4,2,0.32726527185046245,7
one2one,0.8663430682250431,0.8845471143722534,0.927613228559494,0.0,0.9725247621536255,1.5379852056503296,0.00659401947632432,0,14,14,0,0.02068696917080275,286,14,000000150224.jpg,2,2,0.8241859802177974,0.869292289018631,0.9225452899932861,11,11,300,1,1,0.3066222207354648,14
one2one,0.6673283576965332,0.6673283576965332,0.6673283576965332,0.0,1.7086303234100342,0.963107705116272,0.028639085590839386,0,1,1,0,0.21484195483693233,3,1,000000150930.jpg,1,1,0.6673281192779541,0.6673281192779541,0.6673281192779541,0,0,4,0,0,0.31287601590156555,1
one2one,0.939353883266449,0.939353883266449,0.939353883266449,0.0,0.42781659960746765,0.6045305728912354,0.004053683951497078,0,1,1,0,0.013567893402068876,16,1,000000151516.jpg,1,1,0.939353883266449,0.939353883266449,0.939353883266449,0,0,17,0,0,0.3726770877838135,1
one2one,0.7591172134876252,0.7895059585571289,0.9019904851913452,0.0,1.564197301864624,1.6613295078277588,0.009053953923285007,0,25,25,5,0.014663188240956516,280,25,000000153011.jpg,4,4,0.7736988425254822,0.7927219867706299,0.9053581953048706,15,11,300,6,5,0.44745761142112317,20
one2one,0.7546249330043793,0.7652200758457184,0.8525186777114868,0.0,1.7943685054779053,2.302860975265503,0.013830486685037613,0,6,6,0,0.018524269815724418,294,6,000000153510.jpg,2,2,0.693794439236323,0.7144923806190491,0.8151603937149048,4,4,300,0,0,0.08557376048217218,6
one2one,0.9091957956552505,0.9734050333499908,0.9815777003765106,0.0,0.5701120495796204,0.5808802247047424,0.005424173548817635,0,4,4,0,0.008241104607639665,154,4,000000153632.jpg,2,2,0.9091960191726685,0.9734050333499908,0.98157799243927,2,2,158,0,0,0.6415421515703201,4
one2one,0.6586858034133911,0.6586858034133911,0.8513490438461304,0.0,1.9056591987609863,1.481896162033081,0.004881303757429123,0,2,2,0,0.020910677273531218,37,2,000000153782.jpg,0,0,0.7377020716667175,0.7377020716667175,0.8671522974967957,1,1,39,1,1,0.44280832610093057,2
one2one,0.8162962132030063,0.8853405117988586,0.9695778012275695,0.0,1.1351748704910278,0.8857987523078918,0.00369854224845767,0,9,9,0,0.012365955486311577,200,9,000000155341.jpg,3,3,0.8331260681152344,0.8853408694267273,0.9695776104927063,0,0,209,6,6,0.40654096426442266,9
one2one,0.7592608742415905,0.762471079826355,0.9097418189048767,0.0,1.6557685136795044,1.5598254203796387,0.009448470547795296,0,16,16,1,0.015108035761340146,285,16,000000156071.jpg,1,1,0.738266662756602,0.7322965860366821,0.9099977731704711,12,11,300,3,3,0.3529848579938213,15
one2one,0.528543803151007,0.5116904377937317,0.8748841881752014,0.0,2.3331339359283447,2.743091583251953,0.006666987203061581,0,27,27,17,0.024777856927725994,289,28,000000156278.jpg,0,0,0.7669371854175221,0.8077955842018127,0.8941599130630493,8,8,300,20,3,0.2760348053310405,11
one2one,0.8459244892001152,0.9060471951961517,0.9543237268924714,0.0,1.0076167583465576,0.7454479932785034,0.007356986403465271,0,8,8,0,0.01830810442445979,104,8,000000156292.jpg,2,2,0.844403550028801,0.9060473442077637,0.954323947429657,6,6,112,0,0,0.47708954429253936,8
one2one,0.8569056987762451,0.8569056987762451,0.8569056987762451,0.0,0.9272785186767578,1.1917848587036133,0.022023703902959824,0,1,1,0,0.0073143685111202875,195,1,000000157124.jpg,1,1,0.8569059371948242,0.8569059371948242,0.8569059371948242,0,0,196,0,0,0.6647581458091736,1
one2one,0.8021759457058377,0.8463216423988342,0.9382455945014954,0.0,1.2872824668884277,1.2895585298538208,0.0073295412585139275,0,9,9,2,0.01651926073100185,112,9,000000157365.jpg,2,2,0.8379021457263401,0.8463216423988342,0.9468119263648987,4,4,119,3,1,0.7464828906314713,7
one2one,0.9458592335383097,0.9410139322280884,0.9575251817703248,0.0,0.40591275691986084,0.5147868394851685,0.005847136024385691,0,3,3,0,0.03412584248302585,23,3,000000157807.jpg,2,2,0.9458593328793844,0.9410139322280884,0.9575253248214721,1,1,26,0,0,0.6554236908753713,3
one2one,0.9687120318412781,0.9687120318412781,0.9687120318412781,0.0,0.2279156744480133,0.4393700659275055,0.007432735525071621,0,1,1,0,0.012654027425805512,46,1,000000160666.jpg,1,1,0.9687120318412781,0.9687120318412781,0.9687120318412781,0,0,47,0,0,0.9492952823638916,1
one2one,0.5747918459502134,0.5745198726654053,0.668838620185852,0.0,3.005143165588379,1.788048505783081,0.0046394020318984985,0,11,11,1,0.016327350868509005,142,11,000000160772.jpg,1,1,0.5951062262058258,0.6015857756137848,0.6560849010944366,0,0,152,10,9,0.11851661601103843,10
one2one,0.5720932073891163,0.5182527452707291,0.8217791140079498,0.0,2.627856731414795,1.359483003616333,0.010160702280700207,0,8,8,4,0.008327780545237966,161,8,000000161799.jpg,1,1,0.7546770870685577,0.776701033115387,0.876416140794754,2,2,165,5,1,0.6047230986878276,4
one2one,0.8299796879291534,0.8299796879291534,0.9458060801029206,0.0,1.0912790298461914,0.6228579878807068,0.011436720378696918,0,2,2,0,0.018494442774681374,44,2,000000161879.jpg,2,2,0.8299793601036072,0.8299793601036072,0.9458060145378113,0,0,46,0,0,0.6198273450136185,2
one2one,0.9211675524711609,0.9459258913993835,0.9516239047050477,0.0,0.5804686546325684,0.762671709060669,0.006865028757601976,0,3,3,0,0.007462006118321033,297,3,000000161925.jpg,2,2,0.9211676120758057,0.9459258913993835,0.9516239047050477,1,1,300,0,0,0.7570751905441284,3
one2one,0.9105010728041331,0.931350827217102,0.9812398850917816,0.0,0.6336898803710938,0.28576362133026123,0.006992645561695099,0,6,6,0,0.011454817508727464,49,6,000000162732.jpg,5,5,0.9105012317498525,0.9313513040542603,0.9812398850917816,1,1,55,0,0,0.7848453720410665,6
one2one,0.8512551113963127,0.8825110495090485,0.9419289529323578,0.0,1.0649383068084717,0.6152358055114746,0.0031180966179817915,0,16,16,0,0.019310169355494195,203,16,000000166287.jpg,1,1,0.851255290210247,0.8825106024742126,0.9419293701648712,2,2,219,13,13,0.5225739637389779,16
one2one,0.79877961785705,0.8211734890937805,0.9161473393440247,0.0,1.3215758800506592,1.169224500656128,0.0022413849364966154,0,27,27,1,0.02507122345676605,274,27,000000166391.jpg,0,0,0.8113056398355044,0.8226864337921143,0.9128507375717163,4,4,300,23,22,0.43688692084441966,26
one2one,0.896690825621287,0.9444285035133362,0.9451131463050843,0.0,0.7383089661598206,0.2922752797603607,0.005277750547975302,0,3,3,0,0.006508128736419855,37,3,000000167898.jpg,2,2,0.8966912428538004,0.9444285035133362,0.9451131463050843,1,1,40,0,0,0.7213621934254965,3
one2one,0.8879888455073038,0.9373740553855896,0.9572014689445496,0.0,0.7789050340652466,1.6078615188598633,0.010593961924314499,0,3,3,0,0.01203295933804147,71,3,000000168974.jpg,1,1,0.8879888455073038,0.9373740553855896,0.9572014689445496,2,2,74,0,0,0.42427428741939366,3
one2one,0.8528532385826111,0.8528532385826111,0.9622734427452088,0.0,0.9414530992507935,0.5284965634346008,0.003239912912249565,0,2,2,0,0.004890524711378891,46,2,000000170955.jpg,1,1,0.8528531491756439,0.8528531491756439,0.9622732818126678,1,1,48,0,0,0.5518835484981537,2
one2one,0.9272457559903463,0.9569067358970642,0.9596167922019958,0.0,0.532844066619873,0.2689918875694275,0.012595382519066334,0,3,3,0,0.006569933368485759,55,3,000000171298.jpg,3,3,0.9272457559903463,0.9569067358970642,0.9596167922019958,0,0,58,0,0,0.8378889958063761,3
one2one,0.912131667137146,0.9019404053688049,0.9539841294288636,0.0,0.6485375761985779,1.6486026048660278,0.0034187105484306812,0,3,3,0,0.01235771899406331,297,3,000000171740.jpg,1,1,0.912131667137146,0.9019404053688049,0.9539841294288636,0,0,300,2,2,0.4342213223377864,3
one2one,0.830331951379776,0.8733231723308563,0.9171481847763061,0.0,1.17743980884552,0.7509357333183289,0.009641221724450588,0,4,4,0,0.008660413801650672,240,4,000000172648.jpg,2,2,0.8303316980600357,0.8733231127262115,0.9171478092670441,1,1,244,1,1,0.7050301730632782,4
one2one,0.9418298602104187,0.9418298602104187,0.9418298602104187,0.0,0.41104748845100403,0.17351582646369934,0.005817923694849014,0,1,1,0,0.003611503759972178,13,1,000000172856.jpg,1,1,0.9418298602104187,0.9418298602104187,0.9418298602104187,0,0,14,0,0,0.9698413610458374,1
one2one,0.7843180775642395,0.7487378716468811,0.918872082233429,0.0,1.5114389657974243,3.0868961811065674,0.012233572080731392,0,5,5,2,0.006528941122487082,71,5,000000172935.jpg,0,0,0.8499409556388855,0.902288019657135,0.9244004845619201,5,3,74,0,0,0.2801118774805218,3
one2one,0.9295370936393738,0.9365144371986389,0.9712546467781067,0.0,0.5123518705368042,0.5806655287742615,0.006896491162478924,0,10,10,0,0.016155875065145594,209,10,000000173371.jpg,8,8,0.8892173528671264,0.9365144968032837,0.9712547302246094,2,2,219,0,0,0.6678756713867188,10
one2one,0.9283690750598907,0.9303181171417236,0.9504813551902771,0.0,0.5346271991729736,0.9421374797821045,0.009931332431733608,0,6,6,0,0.008838562541483444,118,6,000000174123.jpg,3,3,0.862570583820343,0.9178869426250458,0.9504813551902771,3,3,124,0,0,0.5420415727421641,6
one2one,0.9343503713607788,0.9343503713607788,0.9356106996536255,0.0,0.49318453669548035,1.284714937210083,0.006452746689319611,0,2,2,0,0.006811278409302412,42,2,000000175443.jpg,1,1,0.80450639128685,0.80450639128685,0.9071213901042938,1,1,44,0,0,0.49623286724090576,2
one2one,0.5944595649838448,0.5764768123626709,0.8919183373451233,0.0,2.3260276317596436,1.836403727531433,0.0053841653279960155,0,15,15,4,0.022152427571042597,289,15,000000176037.jpg,1,1,0.6969792951237072,0.6556574702262878,0.9228202104568481,0,0,300,14,10,0.23470105810768224,11
one2one,0.726567804813385,0.859955221414566,0.9437514543533325,0.0,1.02833890914917,1.7831435203552246,0.011156801134347916,0,4,4,1,0.007754028852408131,54,4,000000176606.jpg,1,1,0.78800501426061,0.8828772306442261,0.9524479627609252,2,2,57,1,0,0.5709761104468877,3
one2one,0.8196409940719604,0.8196409940719604,0.8196409940719604,0.0,1.129736065864563,0.702245831489563,0.05331915616989136,0,1,1,0,0.015977007041815237,43,1,000000176634.jpg,1,1,0.8196409940719604,0.8196409940719604,0.8196409940719604,0,0,44,0,0,0.915944516658783,1
one2one,0.8975881934165955,0.8975881934165955,0.8975881934165955,0.0,0.6950086355209351,0.3201482594013214,0.02754856087267399,0,1,1,0,0.005129777156980708,32,1,000000180188.jpg,1,1,0.8975883722305298,0.8975883722305298,0.8975883722305298,0,0,33,0,0,0.9256373643875122,1
one2one,0.8494832132543836,0.8524617254734039,0.93915154337883,0.0,1.0856281518936157,1.443037986755371,0.007118898443877697,0,14,14,1,0.019216593335470256,287,14,000000183049.jpg,2,2,0.8057207098374,0.8448876738548279,0.9293684124946594,12,11,300,0,0,0.2535690917418553,13
one2one,0.8828384280204773,0.8828384280204773,0.9387668967247009,0.0,0.840811014175415,1.409887671470642,0.004632062744349241,0,2,2,0,0.009841416761143288,48,2,000000184978.jpg,1,1,0.7871534526348114,0.7871534526348114,0.9196299016475677,0,0,50,1,1,0.4786616154015064,2
one2one,0.9300064841906229,0.952703446149826,0.978739857673645,0.0,0.5021477341651917,1.3553857803344727,0.011019954457879066,0,6,6,0,0.022769228665087866,53,6,000000185599.jpg,6,6,0.9296863476435343,0.9517430365085602,0.978739857673645,0,0,59,0,0,0.38207327264050644,6
one2one,0.8037233911454678,0.86991086602211,0.9523849487304688,0.0,1.2287167310714722,1.715756893157959,0.0025961201172322035,0,8,8,2,0.02693234789345012,102,8,000000186345.jpg,0,0,0.8846591810385386,0.8952859342098236,0.9537934064865112,4,4,108,4,2,0.5606155706724772,6
one2one,0.7979082720620292,0.8628440499305725,0.9088895559310913,0.0,1.3424103260040283,2.94498610496521,0.005068797618150711,0,7,7,2,0.01809483672476421,295,7,000000186632.jpg,1,1,0.7509669542312623,0.8019000887870789,0.9133025527000427,2,2,300,4,2,0.21524296030402185,5
one2one,0.8663026591142019,0.8764622211456299,0.9468390941619873,0.0,0.9681078195571899,1.3384324312210083,0.015014460310339928,0,6,6,0,0.01479814961925149,125,6,000000187055.jpg,4,4,0.7849814693133036,0.8147737383842468,0.9092008173465729,0,0,131,2,2,0.4660869538590002,6
one2one,0.9614764451980591,0.9614764451980591,0.9614764451980591,0.0,0.2778407335281372,0.08764307200908661,0.0018525831401348114,0,1,1,0,0.0016986874397844076,1,1,000000187745.jpg,0,0,0.9614764451980591,0.9614764451980591,0.9614764451980591,1,1,2,0,0,0.9434480667114258,1
one2one,0.9163512289524078,0.9163512289524078,0.9447673618793487,0.0,0.6194673776626587,0.24244241416454315,0.005182819440960884,0,2,2,0,0.00594596207762758,27,2,000000187990.jpg,1,1,0.9163507223129272,0.9163507223129272,0.9447672605514527,1,1,29,0,0,0.8360068202018738,2
one2one,0.883646160364151,0.883646160364151,0.944395762681961,0.0,0.8313629627227783,0.774732768535614,0.008692356757819653,0,2,2,0,0.012089160698173979,118,2,000000188592.jpg,1,1,0.8836462497711182,0.8836462497711182,0.944395923614502,1,1,120,0,0,0.6553770750761032,2
one2one,0.982255756855011,0.982255756855011,0.982255756855011,0.0,0.13085058331489563,5.712875843048096,0.005391816608607769,0,1,1,1,0.04813040576409548,35,1,000000188906.jpg,1,0,,,,0,0,35,0,0,,0
one2one,0.899932861328125,0.899932861328125,0.9306148052215576,0.0,0.7434172034263611,0.4940762519836426,0.018196262419223785,0,2,2,0,0.006487238691682903,113,2,000000191288.jpg,2,2,0.8999328017234802,0.8999328017234802,0.9306146979331971,0,0,115,0,0,0.868633508682251,2
one2one,0.862223207950592,0.9273419976234436,0.9656846046447753,0.0,0.8749105334281921,0.5455226898193359,0.004281526431441307,0,4,4,0,0.006707198514889639,78,4,000000192716.jpg,1,1,0.8622232675552368,0.9273420870304108,0.9656846046447753,2,2,82,1,1,0.6753759402781725,4
one2one,0.8647653102874756,0.8562369346618652,0.9593535900115967,0.0,0.9499917030334473,0.6905980110168457,0.00597976241260767,0,5,5,0,0.017936617962681176,89,5,000000193743.jpg,1,1,0.8647655606269836,0.8562373518943787,0.9593537330627442,4,4,94,0,0,0.4823879420757294,5
one2one,0.8254791233274672,0.9019144773483276,0.9704366326332092,0.0,1.0457477569580078,1.0421512126922607,0.005638463888317347,0,9,9,1,0.013902250401458817,292,9,000000195842.jpg,2,2,0.8676640912890434,0.9097892343997955,0.9715657234191895,5,5,300,2,1,0.5123413382098079,8
