assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7985996689115252,0.8594414591789246,0.8954158544540406,0.0,1.3561538457870483,3.0266823768615723,0.0051636360585689545,0,000000186632.jpg,7,7
one2one,0.8942747811476389,0.891885370016098,0.9468616545200348,0.0,0.7802745699882507,1.3869218826293945,0.012177247554063797,0,000000187055.jpg,6,6
one2one,0.9562644362449646,0.9562644362449646,0.9562644362449646,0.0,0.3136899173259735,0.09373721480369568,0.0021540443412959576,0,000000187745.jpg,1,1
one2one,0.9175721108913422,0.9175721108913422,0.9397604644298554,0.0,0.6137300133705139,0.2373291254043579,0.0054740579798817635,0,000000187990.jpg,2,2
one2one,0.8819717764854431,0.8819717764854431,0.943174397945404,0.0,0.8433371782302856,0.7013900876045227,0.008633195422589779,0,000000188592.jpg,2,2
one2one,0.9876917004585266,0.9876917004585266,0.9876917004585266,0.0,0.09118998795747757,5.60320520401001,0.003788778092712164,0,000000188906.jpg,1,1
one2one,0.8907342255115509,0.8907342255115509,0.9329416811466217,0.0,0.8026691675186157,0.5131826400756836,0.020382195711135864,0,000000191288.jpg,2,2
one2one,0.9069114923477173,0.9292306005954742,0.9631360471248627,0.0,0.6683955788612366,0.8851224780082703,0.0037916982546448708,0,000000192716.jpg,4,4
one2one,0.865664029121399,0.8599299788475037,0.9654841661453247,0.0,0.9397155046463013,0.6682397127151489,0.005713103339076042,0,000000193743.jpg,5,5
one2one,0.8303973409864638,0.8968738317489624,0.9775845170021057,0.0,1.0342960357666016,1.064272403717041,0.005400899797677994,0,000000195842.jpg,9,9
one2one,0.9332593679428101,0.9453962743282318,0.9685021042823792,0.0,0.48948442935943604,0.4837149977684021,0.0030746357515454292,0,000000195918.jpg,6,6
one2one,0.9508161842823029,0.9508161842823029,0.9519630968570709,0.0,0.3694474697113037,0.14793352782726288,0.008322451263666153,0,000000197022.jpg,2,2
one2one,0.7870103617509207,0.8261224627494812,0.9456762790679931,0.0,1.2932953834533691,0.9273529052734375,0.01836579293012619,0,000000197388.jpg,9,9
one2one,0.9410730004310608,0.9410730004310608,0.9410730004310608,0.0,0.4165183901786804,1.132002592086792,0.01178576610982418,0,000000197528.jpg,1,1
one2one,0.9340676516294479,0.9342321455478668,0.9641892492771149,0.0,0.48956891894340515,0.41359221935272217,0.006189757492393255,0,000000198489.jpg,4,4
one2one,0.6291278715317066,0.6673708558082581,0.8609823942184449,0.0,2.237809181213379,1.0014421939849854,0.002514431718736887,0,000000199395.jpg,13,13
one2one,0.9553160965442657,0.9553160965442657,0.9659867346286773,0.0,0.3340018093585968,0.30699917674064636,0.0057057407684624195,0,000000199551.jpg,2,2
one2one,0.8941938281059265,0.8941938281059265,0.8941938281059265,0.0,0.7096896171569824,0.17528250813484192,0.008676392026245594,0,000000199977.jpg,1,1
one2one,0.8830928934945,0.8915402293205261,0.962871253490448,0.0,0.850731611251831,0.9421106576919556,0.008596085011959076,0,000000201426.jpg,9,9
one2one,0.7367520282665888,0.7689431309700012,0.9070652782917022,0.0,1.7351000308990479,1.9316635131835938,0.012340735644102097,0,000000204186.jpg,18,18
one2one,0.9272831678390503,0.9272831678390503,0.9358403444290161,0.0,0.5460663437843323,0.3450604975223541,0.010596057400107384,0,000000206411.jpg,2,2
one2one,0.8739294111728668,0.8739294111728668,0.9470519840717315,0.0,0.8822605609893799,0.8065176010131836,0.005246419459581375,0,000000206994.jpg,2,2
one2one,0.7496429016956916,0.7651623487472534,0.9091195702552796,0.0,1.6450949907302856,1.951438546180725,0.018975572660565376,0,000000209142.jpg,13,13
one2one,0.7924301862716675,0.7667052149772644,0.8854067206382752,0.0,1.51237154006958,1.134455919265747,0.004095013253390789,0,000000210855.jpg,5,5
one2one,0.6832656525075436,0.6729100346565247,0.8856233358383179,0.0,2.0717649459838867,1.8582127094268799,0.006075216457247734,0,000000211674.jpg,16,16
one2one,0.7712057616029467,0.7694763839244843,0.9367183268070222,0.0,1.5395399332046509,1.5357786417007446,0.008617556653916836,0,000000213445.jpg,14,14
one2one,0.9860323667526245,0.9860323667526245,0.9860323667526245,0.0,0.1033048927783966,0.7467736601829529,0.0037292111665010452,0,000000213816.jpg,1,1
one2one,0.6556790073712667,0.568321943283081,0.89466313123703,0.0,2.0648202896118164,3.683365821838379,0.008509675040841103,0,000000215644.jpg,9,9
one2one,0.7836755067110062,0.8138688802719116,0.9371946692466736,0.0,1.3740787506103516,2.0623738765716553,0.005016827490180731,0,000000216739.jpg,4,4
one2one,0.7153643919871404,0.7430964112281799,0.9430666446685791,0.0,1.6901484727859497,2.1900887489318848,0.009985441341996193,0,000000218439.jpg,13,13
one2one,0.927990992863973,0.927006185054779,0.9401211619377137,0.0,0.5403741002082825,0.8148002624511719,0.009829923510551453,0,000000221281.jpg,3,3
one2one,0.7623906400468614,0.7519541382789612,0.9716586470603943,0.0,1.3119289875030518,1.3509280681610107,0.007255781441926956,0,000000221708.jpg,9,9
one2one,0.6993308186531066,0.7464004755020142,0.9006144285202027,0.0,2.0060338973999023,1.5661437511444092,0.003843913786113262,0,000000221754.jpg,15,15
one2one,0.8009673697607858,0.7497379183769226,0.9127805471420288,0.0,1.429410696029663,1.0130196809768677,0.012983413413167,0,000000223738.jpg,7,7
one2one,0.8928566177686056,0.9194401502609253,0.9529679894447327,0.0,0.7389394044876099,1.4074664115905762,0.0061245267279446125,0,000000225757.jpg,9,9
one2one,0.8966502845287323,0.8966502845287323,0.9499339044094086,0.0,0.742158055305481,0.8384941816329956,0.003918602596968412,0,000000225946.jpg,2,2
one2one,0.9004504978656769,0.9004504978656769,0.9490617334842681,0.0,0.7269989252090454,0.27789244055747986,0.019357409328222275,0,000000227482.jpg,2,2
one2one,0.845324881374836,0.8683538734912872,0.9263050258159637,0.0,1.0951629877090454,1.1050498485565186,0.005616315174847841,0,000000227898.jpg,8,8
one2one,0.8935429453849792,0.8935429453849792,0.946795642375946,0.0,0.7621470093727112,0.35296550393104553,0.01169941108673811,0,000000228981.jpg,2,2
one2one,0.9017019867897034,0.9017019867897034,0.9270743012428284,0.0,0.732536256313324,0.6331820487976074,0.00921359658241272,0,000000229221.jpg,2,2
one2one,0.8640826886350458,0.8974060416221619,0.9334202408790588,0.0,0.9900042414665222,1.2520502805709839,0.0105150006711483,0,000000231097.jpg,11,11
one2one,0.8321450352668762,0.8321450352668762,0.8321450352668762,0.0,1.0477157831192017,0.6075185537338257,0.02724495157599449,0,000000231169.jpg,1,1
one2one,0.9652304649353027,0.9652304649353027,0.9652304649353027,0.0,0.2522527873516083,1.6986829042434692,0.011936179362237453,0,000000232489.jpg,1,1
one2one,0.8067800998687744,0.8067800998687744,0.9143565177917481,0.0,1.2850967645645142,0.5490645170211792,0.03857666999101639,0,000000232684.jpg,2,2
one2one,0.8181113916284898,0.8411031365394592,0.9088993191719055,0.0,1.2928528785705566,1.2690273523330688,0.011544311419129372,0,000000233771.jpg,17,17
one2one,0.9340269565582275,0.9340269565582275,0.9379235744476319,0.0,0.49542921781539917,0.8634213805198669,0.015999088063836098,0,000000234660.jpg,2,2
one2one,0.9501250386238098,0.9501250386238098,0.9654274582862854,0.0,0.3721928894519806,0.8673355579376221,0.011897144839167595,0,000000236592.jpg,2,2
one2one,0.8875046223402023,0.8914576172828674,0.9249876022338868,0.0,0.8393945097923279,0.8736381530761719,0.01091427356004715,0,000000237928.jpg,4,4
one2one,0.7170006026114736,0.772278219461441,0.9035146057605744,0.0,1.6504331827163696,1.3800257444381714,0.004729576408863068,0,000000239274.jpg,14,14
one2one,0.9407528042793274,0.9407528042793274,0.9407528042793274,0.0,0.41863009333610535,0.18006788194179535,0.009423978626728058,0,000000241297.jpg,1,1
one2one,0.969677209854126,0.969677209854126,0.969677209854126,0.0,0.22091160714626312,0.22857552766799927,0.005416068248450756,0,000000243495.jpg,1,1
one2one,0.7633801907300949,0.781775712966919,0.9662705421447754,0.0,1.480531096458435,0.9045360684394836,0.0022682026028633118,0,000000244411.jpg,10,10
one2one,0.9649219512939453,0.9649219512939453,0.9649219512939453,0.0,0.25388675928115845,0.7813238501548767,0.009047538973391056,0,000000245651.jpg,1,1
one2one,0.7100088068030097,0.7236104607582092,0.8812515676021576,0.0,1.8857413530349731,2.382488489151001,0.0069742812775075436,0,000000246968.jpg,22,22
one2one,0.916651576757431,0.9074450135231018,0.9659256935119629,0.0,0.6084575057029724,0.704643726348877,0.007274997420608997,0,000000248400.jpg,4,4
one2one,0.7201434457126785,0.7901986837387085,0.9183564901351928,0.0,1.5661872625350952,1.5568472146987915,0.012388922274112701,0,000000249129.jpg,17,17
one2one,0.8647746205329895,0.8774586319923401,0.8923566937446594,0.0,1.0139188766479492,1.8070536851882935,0.030019864439964294,0,000000250766.jpg,5,5
one2one,0.8735837817192078,0.8925027847290039,0.9110708594322204,0.0,0.9296392202377319,1.5643142461776733,0.012946858070790768,0,000000251140.jpg,5,5
one2one,0.9810852408409119,0.9810852408409119,0.9810852408409119,0.0,0.1393413096666336,0.056626345962285995,0.004981290083378553,0,000000252332.jpg,1,1
one2one,0.8789315819740295,0.8552398681640625,0.9411767959594727,0.0,0.8883481025695801,1.3886799812316895,0.021478112787008286,0,000000253386.jpg,3,3
one2one,0.8089973234704563,0.8505642116069794,0.9563606202602386,0.0,1.17283034324646,1.4280205965042114,0.006871595047414303,0,000000253742.jpg,28,28
one2one,0.8067069575190544,0.8393984138965607,0.9504508078098297,0.0,1.245128870010376,1.4264274835586548,0.008027056232094765,0,000000255536.jpg,8,8
one2one,0.7202576903196481,0.6686059832572937,0.9119547963142395,0.0,1.9010145664215088,2.2440030574798584,0.008608313277363777,0,000000256407.jpg,13,13
one2one,0.7421081066131592,0.7421081066131592,0.7421081066131592,0.0,1.4635303020477295,0.5068013072013855,0.02579893171787262,0,000000259625.jpg,1,1
one2one,0.7542456649243832,0.7971855401992798,0.8943171679973603,0.0,1.4347493648529053,1.126590371131897,0.005070341285318136,0,000000260266.jpg,8,8
one2one,0.7971392671267191,0.7950004935264587,0.8054371237754822,0.0,1.544924020767212,1.290558099746704,0.005086698569357395,0,000000262440.jpg,3,3
one2one,0.7193406957846421,0.7399893999099731,0.8993805408477784,0.0,1.8701531887054443,3.202378511428833,0.006997713819146156,0,000000262631.jpg,13,13
one2one,0.9520518779754639,0.9520518779754639,0.9605647087097168,0.0,0.3590461015701294,0.3516223132610321,0.0019750562496483326,0,000000263403.jpg,2,2
one2one,0.6760860468660083,0.6823754906654358,0.9491414666175843,0.0,1.7589199542999268,1.6879101991653442,0.006471386179327965,0,000000263679.jpg,7,7
one2one,0.9215553402900696,0.9215553402900696,0.9215553402900696,0.0,0.5440768003463745,0.3399604260921478,0.00781991332769394,0,000000263796.jpg,1,1
one2one,0.8297908739610151,0.829200029373169,0.9366306066513062,0.0,1.232483148574829,2.9353606700897217,0.00429249182343483,0,000000267933.jpg,11,11
one2one,0.6235784590244293,0.6235784590244293,0.686130839586258,0.0,2.864495038986206,4.832957744598389,0.03896071016788483,0,000000269314.jpg,2,2
one2one,0.9207434773445129,0.9555662870407104,0.9792260527610779,0.0,0.5440159440040588,0.2973148226737976,0.005621779710054398,0,000000269316.jpg,5,5
one2one,0.9634529948234558,0.9634529948234558,0.9709990859031677,0.0,0.2743171453475952,0.4779445230960846,0.010666554793715477,0,000000273642.jpg,2,2
one2one,0.936253160238266,0.936253160238266,0.9590185821056366,0.0,0.4729503393173218,0.5417656898498535,0.007392680272459984,0,000000274219.jpg,2,2
one2one,0.6749516725540161,0.6749516725540161,0.8001167058944703,0.0,2.194453239440918,0.6546009182929993,0.04453255236148834,0,000000275392.jpg,2,2
one2one,0.9562989473342896,0.9562989473342896,0.9637372255325317,0.0,0.327396959066391,0.1923997402191162,0.006191006861627102,0,000000276921.jpg,2,2
one2one,0.6658876240253448,0.6658876240253448,0.6847580969333649,0.0,2.552302598953247,2.4791972637176514,0.06560651957988739,0,000000277584.jpg,2,2
one2one,0.9041040043036143,0.9141515493392944,0.9743036031723022,0.0,0.6832294464111328,0.6018320918083191,0.0051628900691866875,0,000000278705.jpg,6,6
one2one,0.9218440651893616,0.9391711950302124,0.9566301226615905,0.0,0.570055365562439,1.1870830059051514,0.007612352259457111,0,000000279730.jpg,7,7
one2one,0.7507244625261852,0.7902239561080933,0.9351479411125183,0.0,1.4235371351242065,1.507799506187439,0.005266100168228149,0,000000280710.jpg,21,21
one2one,0.843722403049469,0.8846394419670105,0.9452197551727295,0.0,1.0246645212173462,1.0197592973709106,0.009347246028482914,0,000000280891.jpg,23,23
one2one,0.8736278563737869,0.8895061016082764,0.924164456129074,0.0,0.9239955544471741,1.473447561264038,0.005567658692598343,0,000000283520.jpg,4,4
one2one,0.9446007609367371,0.9412749409675598,0.9715213418006897,0.0,0.41048771142959595,2.951124668121338,0.007144503761082888,0,000000283717.jpg,3,3
one2one,0.9101476967334747,0.9196227788925171,0.9522261142730712,0.0,0.6612152457237244,0.9253146052360535,0.008160332217812538,0,000000284106.jpg,4,4
one2one,0.7684016846693479,0.7391849160194397,0.9653213858604431,0.0,1.5595142841339111,1.4795904159545898,0.0036089052446186543,0,000000284725.jpg,13,13
one2one,0.9140102863311768,0.9031118750572205,0.9703967452049256,0.0,0.6209259629249573,0.811366617679596,0.004086484666913748,0,000000285047.jpg,3,3
one2one,0.8643189072608948,0.8609338700771332,0.9456946313381195,0.0,0.9754834175109863,2.714324712753296,0.004734190180897713,0,000000285788.jpg,4,4
one2one,0.8392546474933624,0.8392546474933624,0.9197462141513825,0.0,1.130552053451538,1.3505500555038452,0.04063640162348747,0,000000286660.jpg,2,2
one2one,0.9283584952354431,0.9494758248329163,0.9741052329540253,0.0,0.5154343247413635,0.33866411447525024,0.006094320677220821,0,000000286849.jpg,4,4
one2one,0.7501484704645056,0.8585948944091797,0.8999757409095764,0.0,1.4008867740631104,1.607239842414856,0.00819559395313263,0,000000288584.jpg,19,19
one2one,0.7891025705771013,0.7820603251457214,0.9254501819610597,0.0,1.4835898876190186,1.6863585710525513,0.009556340985000134,0,000000288685.jpg,22,22
one2one,0.7439265807469686,0.7346763610839844,0.8945144295692443,0.0,1.775926947593689,1.8937114477157593,0.012505888938903809,0,000000288762.jpg,15,15
one2one,0.7062263543668547,0.7153396606445312,0.9225175082683563,0.0,1.9330908060073853,1.8278145790100098,0.007428217679262161,0,000000289741.jpg,38,38
one2one,0.8132595098935641,0.7875565886497498,0.922492778301239,0.0,1.3574477434158325,1.507336974143982,0.01958237960934639,0,000000290163.jpg,13,13
one2one,0.6887869962624141,0.670506477355957,0.8508540749549866,0.0,2.1489310264587402,1.3358573913574219,0.019049180671572685,0,000000291551.jpg,7,7
one2one,0.7212039301028619,0.8372972011566162,0.9428825736045837,0.0,1.507272481918335,1.1733211278915405,0.005149185657501221,0,000000292997.jpg,13,13
one2one,0.9627516716718674,0.9617554545402527,0.9804785013198852,0.0,0.27843815088272095,0.14079751074314117,0.0027530586812645197,0,000000293071.jpg,4,4
one2one,0.8192203417420387,0.8259688913822174,0.9532859683036804,0.0,1.2383887767791748,0.7872788906097412,0.004235724452883005,0,000000294695.jpg,8,8
one2one,0.8406848609447479,0.889101505279541,0.9582952916622162,0.0,1.0279359817504883,2.1837799549102783,0.007730518933385611,0,000000295138.jpg,4,4
one2one,0.8451911509037018,0.8816751837730408,0.9436789989471436,0.0,1.0818802118301392,1.5219919681549072,0.008856736123561859,0,000000296222.jpg,8,8
one2one,0.931468665599823,0.931468665599823,0.931468665599823,0.0,0.4806925356388092,0.8788814544677734,0.01863868162035942,0,000000298904.jpg,1,1
one2one,0.8642715613047282,0.8842085897922516,0.94728884100914,0.0,0.9668805599212646,1.9146316051483154,0.004841442219913006,0,000000303908.jpg,6,6
one2one,0.8185822069644928,0.8185822069644928,0.9260901749134064,0.0,1.1971125602722168,6.440908908843994,0.025807175785303116,0,000000305343.jpg,2,2
one2one,0.7637172937393188,0.801834225654602,0.8546763300895691,0.0,1.7089183330535889,1.4831109046936035,0.008645458146929741,0,000000306437.jpg,7,7
one2one,0.8676971793174744,0.8676971793174744,0.8676971793174744,0.0,0.8646426796913147,0.24946022033691406,0.006706761196255684,0,000000308193.jpg,1,1
one2one,0.8120158448815346,0.8304683864116669,0.9584264278411866,0.0,1.2289773225784302,1.5835444927215576,0.007338138297200203,0,000000308328.jpg,20,20
one2one,0.6941589375691755,0.7212637066841125,0.893212080001831,0.0,1.931836724281311,1.3940916061401367,0.00462696049362421,0,000000309391.jpg,35,35
one2one,0.9404491186141968,0.9616901278495789,0.9687527537345886,0.0,0.4405248463153839,1.283750057220459,0.016311470419168472,0,000000309678.jpg,3,3
one2one,0.879481573899587,0.9042288064956665,0.9287592172622681,0.0,0.8763161897659302,1.8061928749084473,0.014056211337447166,0,000000310862.jpg,3,3
one2one,0.8487065434455872,0.8487065434455872,0.8487065434455872,0.0,0.9764147996902466,0.5566335916519165,0.03207673877477646,0,000000318908.jpg,1,1
one2one,0.7255112528800964,0.770588606595993,0.8437720000743866,0.0,1.9485591650009155,2.4501068592071533,0.009879095479846,0,000000319607.jpg,10,10
one2one,0.8733949065208435,0.8526013493537903,0.9643312692642212,0.0,0.9052412509918213,1.872439980506897,0.005287183448672295,0,000000319696.jpg,5,5
one2one,0.8774798810482025,0.9520377218723297,0.9662712335586547,0.0,0.7512800693511963,0.6787987947463989,0.006599957123398781,0,000000319721.jpg,4,4
one2one,0.8793506622314453,0.8926080167293549,0.9254242777824402,0.0,0.8882867097854614,1.8368841409683228,0.019540071487426758,0,000000320632.jpg,6,6
one2one,0.9350544810295105,0.939797043800354,0.9720667719841003,0.0,0.47642412781715393,0.9013815522193909,0.008807754144072533,0,000000322211.jpg,13,13
one2one,0.9492031931877136,0.9492031931877136,0.9492031931877136,0.0,0.3625091314315796,0.7864944934844971,0.009359069168567657,0,000000322829.jpg,1,1
one2one,0.8919314742088318,0.8919314742088318,0.8961653113365173,0.0,0.8171423673629761,2.8963119983673096,0.020685164257884026,0,000000322844.jpg,2,2
one2one,0.8815646900071038,0.9183879494667053,0.9391018152236938,0.0,0.8552172780036926,2.2608890533447266,0.01117393933236599,0,000000322959.jpg,9,9
one2one,0.85353684425354,0.8798596858978271,0.9390062808990478,0.0,1.0425113439559937,1.5907129049301147,0.005120407789945602,0,000000323571.jpg,5,5
one2one,0.8278111033141613,0.8384446501731873,0.9687228202819824,0.0,1.1395930051803589,0.72407466173172,0.008869585581123829,0,000000323799.jpg,16,16
one2one,0.8944356441497803,0.8944356441497803,0.9546024799346924,0.0,0.75188809633255,0.4349156618118286,0.00551734771579504,0,000000325991.jpg,2,2
one2one,0.8583502173423767,0.8583502173423767,0.945156705379486,0.0,0.9786375761032104,1.0685127973556519,0.028664272278547287,0,000000326462.jpg,2,2
one2one,0.8452227115631104,0.8452227115631104,0.8544893741607666,0.0,1.1631848812103271,0.3450612425804138,0.01900738850235939,0,000000327617.jpg,2,2
one2one,0.9372516473134359,0.9549281597137451,0.9689973831176758,0.0,0.45935943722724915,0.17746557295322418,0.004567658994346857,0,000000328601.jpg,3,3
one2one,0.8509302669101291,0.9183996915817261,0.9616487264633179,0.0,0.9542350769042969,1.5168758630752563,0.010855522006750107,0,000000329456.jpg,9,9
one2one,0.879787802696228,0.879787802696228,0.922970986366272,0.0,0.8884562253952026,2.353147506713867,0.021942658349871635,0,000000331352.jpg,2,2
one2one,0.8356303572654724,0.8280113339424133,0.927888560295105,0.0,1.1923726797103882,2.542388916015625,0.005255457479506731,0,000000332901.jpg,9,9
one2one,0.7746003568172455,0.7746003568172455,0.8044082820415497,0.0,1.699107050895691,0.4359126389026642,0.030642583966255188,0,000000333069.jpg,2,2
one2one,0.940539538860321,0.940539538860321,0.940539538860321,0.0,0.4198748469352722,0.6351101994514465,0.006449643522500992,0,000000335800.jpg,1,1
one2one,0.9154963890711466,0.9630609154701233,0.9740664601325989,0.0,0.5888707637786865,2.017505407333374,0.017538364976644516,0,000000335954.jpg,3,3
one2one,0.7681130677461624,0.8617990016937256,0.9475145936012268,0.0,1.301767110824585,2.113706350326538,0.008698485791683197,0,000000336053.jpg,25,25
one2one,0.8073188960552216,0.8073188960552216,0.901945298910141,0.0,1.319248914718628,0.4886510968208313,0.003052764106541872,0,000000336265.jpg,2,2
one2one,0.8854514910624578,0.9130906462669373,0.9453252196311951,0.0,0.8278089761734009,1.5103302001953125,0.008569497615098953,0,000000341469.jpg,13,13
one2one,0.8113460378213362,0.8349279165267944,0.9275733828544617,0.0,1.3281669616699219,2.72013783454895,0.014502310194075108,0,000000345361.jpg,11,11
one2one,0.9637068808078766,0.9637068808078766,0.970419293642044,0.0,0.271716445684433,0.38470375537872314,0.0031797178089618683,0,000000349302.jpg,2,2
one2one,0.7127315178513527,0.7258245646953583,0.9617431163787842,0.0,1.5207819938659668,1.9855947494506836,0.0036393210757523775,0,000000350003.jpg,6,6
one2one,0.8938165307044983,0.8938165307044983,0.8938165307044983,0.0,0.7130999565124512,2.0975351333618164,0.008013379760086536,0,000000355677.jpg,1,1
one2one,0.7821896203926632,0.8482340574264526,0.9658065259456634,0.0,1.3547102212905884,1.5254285335540771,0.004910776857286692,0,000000357978.jpg,14,14
one2one,0.9544765055179596,0.9544765055179596,0.9556304752826691,0.0,0.34191787242889404,0.1509973555803299,0.004180052783340216,0,000000358195.jpg,2,2
one2one,0.6101032197475433,0.48485007882118225,0.8632838070392609,0.0,2.197850227355957,0.6321841478347778,0.051652632653713226,0,000000358427.jpg,3,3
one2one,0.7609296093384424,0.8411174118518829,0.9068451225757599,0.0,1.546547532081604,2.3380656242370605,0.030266307294368744,0,000000358923.jpg,6,6
one2one,0.7880212068557739,0.7880212068557739,0.7965739011764527,0.0,1.630191445350647,0.8075680136680603,0.061519019305706024,0,000000359135.jpg,2,2
one2one,0.8794676065444946,0.8794676065444946,0.8816483736038208,0.0,0.9095888733863831,0.6427100896835327,0.0027080776635557413,0,000000359677.jpg,2,2
one2one,0.7277361631393433,0.7251794636249542,0.8881528615951538,0.0,1.9009734392166138,1.8443197011947632,0.03355301171541214,0,000000361238.jpg,10,10
one2one,0.8768363157908122,0.8938246369361877,0.962570071220398,0.0,0.8567686080932617,0.6809667944908142,0.009586467407643795,0,000000364322.jpg,15,15
one2one,0.8130374848842621,0.8130374848842621,0.9112411201000213,0.0,1.2711238861083984,0.3545558452606201,0.019480440765619278,0,000000367818.jpg,2,2
one2one,0.7907354235649109,0.7810326814651489,0.9722368121147156,0.0,1.3669390678405762,2.0247392654418945,0.007742913439869881,0,000000368684.jpg,11,11
one2one,0.8259354489190238,0.7987749576568604,0.9303905010223389,0.0,1.261879563331604,1.504026174545288,0.01841031014919281,0,000000369370.jpg,7,7
one2one,0.9279829502105713,0.938886821269989,0.9520777940750123,0.0,0.5319347977638245,1.7639679908752441,0.0057107238098979,0,000000369757.jpg,5,5
one2one,0.8104913579790216,0.8119237422943115,0.9407165169715881,0.0,1.3129163980484009,1.6535968780517578,0.009388991631567478,0,000000370486.jpg,19,19
one2one,0.8472916483879089,0.8472916483879089,0.8964864611625671,0.0,1.1249802112579346,0.930993914604187,0.01801731251180172,0,000000370813.jpg,2,2
one2one,0.9867578744888306,0.9867578744888306,0.9867578744888306,0.0,0.09816355258226395,0.531600832939148,0.0016703496221452951,0,000000372718.jpg,1,1
one2one,0.8658021773610797,0.9039910435676575,0.9563661217689514,0.0,0.8876568675041199,0.48054760694503784,0.004243721254169941,0,000000373705.jpg,7,7
one2one,0.7876679599285126,0.7805271744728088,0.9092437565326691,0.0,1.5430086851119995,1.851934552192688,0.022455377504229546,0,000000374083.jpg,8,8
one2one,0.7866069748997688,0.862959235906601,0.9383826315402984,0.0,1.2757326364517212,1.0343283414840698,0.011037835851311684,0,000000375469.jpg,4,4
one2one,0.7605404342923846,0.8096054792404175,0.8582161664962769,0.0,1.698839783668518,2.496971607208252,0.010018613189458847,0,000000375493.jpg,7,7
one2one,0.870177169640859,0.9030883312225342,0.9377327919006347,0.0,0.941699206829071,0.38336965441703796,0.025357890874147415,0,000000376278.jpg,3,3
one2one,0.8908831477165222,0.8908831477165222,0.8908831477165222,0.0,0.7331402897834778,0.336796373128891,0.03036237508058548,0,000000377000.jpg,1,1
one2one,0.9132437407970428,0.9132437407970428,0.9185627400875092,0.0,0.6508633494377136,1.0120364427566528,0.014440707862377167,0,000000377575.jpg,2,2
one2one,0.9391336043675741,0.9393624663352966,0.9780339896678925,0.0,0.44832390546798706,0.17799989879131317,0.007013709284365177,0,000000377814.jpg,6,6
one2one,0.9694774746894836,0.9694774746894836,0.9743676304817199,0.0,0.22870029509067535,0.14916491508483887,0.001975657884031534,0,000000378454.jpg,2,2
one2one,0.7258740663528442,0.7594156265258789,0.9094496607780457,0.0,1.7562190294265747,1.7966059446334839,0.003964330069720745,0,000000378673.jpg,19,19
one2one,0.979708194732666,0.979708194732666,0.979708194732666,0.0,0.14920885860919952,0.09650123864412308,0.004901072010397911,0,000000380203.jpg,1,1
one2one,0.8852262943983078,0.9256553947925568,0.9415811538696289,0.0,0.8180240392684937,1.3024818897247314,0.003942317795008421,0,000000383606.jpg,4,4
one2one,0.9719967842102051,0.9719967842102051,0.9719967842102051,0.0,0.2041575312614441,1.016474723815918,0.004323629662394524,0,000000386277.jpg,1,1
one2one,0.8230065554380417,0.9212195873260498,0.9283741772174835,0.0,1.0567731857299805,1.6148853302001953,0.012427287176251411,0,000000389812.jpg,4,4
one2one,0.9542547464370728,0.9542547464370728,0.9542547464370728,0.0,0.32890230417251587,0.1533351093530655,0.006568345706909895,0,000000394328.jpg,1,1
one2one,0.8091078499952952,0.8645929992198944,0.9593183517456055,0.0,1.295533537864685,1.4926239252090454,0.0189626757055521,0,000000394677.jpg,12,12
one2one,0.8019056873662131,0.819754958152771,0.8902410686016083,0.0,1.4224532842636108,1.5893582105636597,0.004550885409116745,0,000000396200.jpg,14,14
one2one,0.6887705425421397,0.6137068867683411,0.9140757203102112,0.0,1.8306355476379395,2.288445234298706,0.009765790775418282,0,000000397279.jpg,3,3
one2one,0.8122072458267212,0.882671058177948,0.9384343266487122,0.0,1.2091381549835205,4.103897571563721,0.022771602496504784,0,000000398237.jpg,5,5
one2one,0.7600522749125957,0.8412415683269501,0.9481728672981262,0.0,1.3662118911743164,0.9298726320266724,0.007622995413839817,0,000000399205.jpg,16,16
one2one,0.9433275759220123,0.9433275759220123,0.966314297914505,0.0,0.4198811650276184,0.13302625715732574,0.0033007380552589893,0,000000401244.jpg,2,2
one2one,0.9090455174446106,0.9090455174446106,0.9094756722450257,0.0,0.6876750588417053,0.2846411168575287,0.022088363766670227,0,000000402473.jpg,2,2
one2one,0.9430425763130188,0.9430425763130188,0.9573663830757141,0.0,0.42657142877578735,0.18056556582450867,0.010402778163552284,0,000000403353.jpg,2,2
one2one,0.7999944488207499,0.8168858885765076,0.9354615569114685,0.0,1.3230962753295898,1.7400881052017212,0.01765606924891472,0,000000403565.jpg,3,3
one2one,0.5464999675750732,0.5464999675750732,0.5464999675750732,0.0,1.8696539402008057,1.0749545097351074,0.0040164669044315815,0,000000404534.jpg,1,1
one2one,0.7986284494400024,0.8416075706481934,0.9306432366371155,0.0,1.3554211854934692,1.7070422172546387,0.013424419797956944,0,000000404839.jpg,5,5
one2one,0.8759269714355469,0.8759269714355469,0.8759269714355469,0.0,0.8198255896568298,0.2725706100463867,0.015458354726433754,0,000000407518.jpg,1,1
one2one,0.8624290525913239,0.8624290525913239,0.9197301208972931,0.0,1.0025463104248047,1.100714087486267,0.017758578062057495,0,000000409358.jpg,2,2
