assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8575375146336026,0.9036557078361511,0.9702627658843994,0.0,0.9490035772323608,1.6371142864227295,0.009195815771818161,0,9,9,1,0.015975566028790203,167,9,000000095707.jpg,4,4,0.8444110527634621,0.8639590740203857,0.9709709823131562,4,4,175,1,0,0.22198457084596157,8
one2one,0.7192825999330071,0.8417506814002991,0.9201856970787048,0.0,1.452041506767273,1.1935653686523438,0.005511332303285599,0,17,17,3,0.016512969371185383,286,17,000000095862.jpg,2,2,0.7974088788032532,0.8336926996707916,0.9228514492511749,6,6,300,9,6,0.511453445202538,14
one2one,0.8091458876927694,0.8009799420833588,0.910407304763794,0.0,1.3844501972198486,2.0264127254486084,0.006655701901763678,0,6,6,1,0.013275403273291886,295,6,000000097022.jpg,0,0,0.8217458963394165,0.8272513151168823,0.9112442135810852,4,4,300,2,1,0.44381203725934026,5
one2one,0.7880376219749451,0.8203020095825195,0.8574659824371338,0.0,1.5276105403900146,1.840964674949646,0.01178530789911747,0,5,5,1,0.009754657498560845,150,5,000000097679.jpg,2,2,0.7356799840927124,0.7286542057991028,0.8601589202880859,2,1,154,1,1,0.5381660098209977,4
one2one,0.913637101650238,0.9509562849998474,0.953214967250824,0.0,0.6290128827095032,1.8087260723114014,0.008932774886488914,0,3,3,1,0.017419373344940443,42,3,000000099024.jpg,2,2,0.9523679614067078,0.9523679614067078,0.953497302532196,1,0,44,0,0,0.4822247549891472,2
one2one,0.7457789503611051,0.7679674625396729,0.9335249781608582,0.0,1.6278479099273682,2.7843363285064697,0.015052864328026772,0,13,13,6,0.021719246147575536,293,13,000000099039.jpg,4,2,0.7722913452557155,0.8367340564727783,0.9159075021743774,5,4,300,4,1,0.31851004290261437,7
one2one,0.9627063572406769,0.9627063572406769,0.9690793097019196,0.0,0.27974286675453186,0.6491925120353699,0.004576849285513163,0,2,2,0,0.017406611639836974,66,2,000000101068.jpg,1,1,0.9627065360546112,0.9627065360546112,0.9690794885158539,1,1,68,0,0,0.6706049144268036,2
one2one,0.9548813104629517,0.9548813104629517,0.9593350172042847,0.0,0.33871984481811523,0.3598639965057373,0.006588115356862545,0,2,2,0,0.022065210904526924,21,2,000000101420.jpg,2,2,0.9548813104629517,0.9548813104629517,0.9593350172042847,0,0,23,0,0,0.7379539608955383,2
one2one,0.779510098695755,0.7458773851394653,0.937761104106903,0.0,1.5177537202835083,1.8956782817840576,0.008329089730978012,0,10,10,2,0.009409851512704407,206,10,000000102805.jpg,3,3,0.8025156036019325,0.7913712561130524,0.9465874493122101,3,2,214,4,3,0.44128357904264703,8
one2one,0.7573916713396708,0.671047031879425,0.8914551377296448,0.0,1.6620702743530273,2.017606496810913,0.01937449723482132,0,3,3,0,0.010421317195453281,28,3,000000104119.jpg,2,2,0.7156150738398234,0.6545706987380981,0.8881598711013794,1,1,31,0,0,0.18745074580268314,3
one2one,0.9584445953369141,0.9584445953369141,0.9584445953369141,0.0,0.2994788587093353,0.12548094987869263,0.006202598102390766,0,1,1,0,0.0017538945698602633,11,1,000000104198.jpg,1,1,0.958444356918335,0.958444356918335,0.958444356918335,0,0,12,0,0,0.9735438823699951,1
one2one,0.8620556592941284,0.8620556592941284,0.9161628484725952,0.0,0.9958100914955139,0.7772436738014221,0.011938905343413353,0,2,2,0,0.00499110643648439,225,2,000000106281.jpg,2,2,0.8620555996894836,0.8620555996894836,0.9161628365516663,0,0,227,0,0,0.6684763729572296,2
one2one,0.7640308969550662,0.7709780633449554,0.9244336545467376,0.0,1.6048953533172607,1.601706862449646,0.014155344106256962,0,18,18,0,0.021193371324037064,282,18,000000107226.jpg,7,7,0.7027881277932061,0.661890059709549,0.8942514002323151,11,11,300,0,0,0.31597021157439387,18
one2one,0.8791050314903259,0.8653289675712585,0.9112780928611756,0.0,0.9019919037818909,2.3228979110717773,0.012692956253886223,0,3,3,0,0.0332560533925696,86,3,000000111609.jpg,2,2,0.812843124071757,0.8492207527160645,0.9080561637878418,1,1,89,0,0,0.20242449454963207,3
one2one,0.7638514265418053,0.879094809293747,0.9446654379367828,0.0,1.1667276620864868,0.698638379573822,0.006588660180568695,0,4,4,1,0.007773573601152748,150,4,000000111951.jpg,1,1,0.9037437637646993,0.9251208901405334,0.9474575161933899,3,2,153,0,0,0.752304752667745,3
one2one,0.705766392104766,0.727397620677948,0.9213570475578308,0.0,1.9000651836395264,1.4631361961364746,0.003466775408014655,0,17,17,3,0.01870444474474794,286,17,000000115946.jpg,0,0,0.7126421502658299,0.6806345283985138,0.8977461338043213,2,2,300,15,12,0.39552204414004727,14
one2one,0.9205429702997208,0.9147546887397766,0.942118626832962,0.0,0.5941494107246399,0.4087921380996704,0.008555948734283447,0,4,4,0,0.018133161905735953,67,4,000000116068.jpg,4,4,0.9205429702997208,0.9147546887397766,0.942118626832962,0,0,71,0,0,0.8230948001146317,4
one2one,0.9044055740038554,0.9398339688777924,0.9663732051849365,0.0,0.6765605211257935,0.5264337062835693,0.007716633379459381,0,6,6,0,0.02168275209177019,70,6,000000119452.jpg,4,4,0.9044055044651031,0.9398340284824371,0.9663732051849365,2,2,76,0,0,0.5908631334702173,6
one2one,0.894096831480662,0.890867292881012,0.981977641582489,0.0,0.756386935710907,0.7023460268974304,0.0048098694533109665,0,6,6,0,0.029987695738936792,106,6,000000119995.jpg,2,2,0.8585692743460337,0.857507199048996,0.9819775521755219,1,1,112,3,3,0.6744096279144287,6
one2one,0.9390578866004944,0.9390578866004944,0.9390578866004944,0.0,0.4311070442199707,0.5601901412010193,0.00256154453381896,0,1,1,0,0.011087914587181733,61,1,000000120584.jpg,0,0,0.939058244228363,0.939058244228363,0.939058244228363,1,1,62,0,0,0.9026074409484863,1
one2one,0.7390990853309631,0.7449563443660736,0.8614463806152344,0.0,1.8572434186935425,2.369659423828125,0.025580227375030518,0,6,6,1,0.015464711884210296,295,6,000000121497.jpg,5,5,0.6752746343612671,0.5899196863174438,0.8767863392829895,1,0,300,0,0,0.33078084550797937,5
one2one,0.7661055028438568,0.8147682249546051,0.9650803506374359,0.0,1.4671227931976318,1.108184814453125,0.005084923934191465,0,16,16,3,0.011274608581826636,287,16,000000124798.jpg,1,1,0.8268680526660039,0.824189305305481,0.9674865484237671,5,5,300,10,7,0.5109936350311798,13
one2one,0.7521354456742605,0.7744121551513672,0.9290454030036926,0.0,1.5625331401824951,2.34806489944458,0.00514598935842514,0,15,15,4,0.01242817425707962,267,15,000000125778.jpg,2,2,0.790745968168432,0.7932671904563904,0.9521953463554382,4,4,278,9,5,0.3295646963471716,11
one2one,0.7352204918861389,0.7352204918861389,0.7601862549781799,0.0,2.0013201236724854,2.2248871326446533,0.011144771240651608,0,2,2,0,0.10167325894710505,9,2,000000130465.jpg,0,0,0.7352200448513031,0.7352200448513031,0.7601854503154755,2,2,11,0,0,0.046140026301145554,2
one2one,0.9563979208469391,0.9563979208469391,0.9833045303821564,0.0,0.3185071349143982,0.15886206924915314,0.0053558871150016785,0,2,2,0,0.008210752223385498,20,2,000000130586.jpg,2,2,0.9563979804515839,0.9563979804515839,0.983304637670517,0,0,22,0,0,0.9171761274337769,2
one2one,0.889013260602951,0.889013260602951,0.9440212190151215,0.0,0.7943328022956848,0.280754953622818,0.015980586409568787,0,2,2,0,0.04257397095595176,6,2,000000131444.jpg,2,2,0.889013260602951,0.889013260602951,0.9440212190151215,0,0,8,0,0,0.9322583079338074,2
one2one,0.8134383644376483,0.829310417175293,0.934161114692688,0.0,1.2999355792999268,1.8062456846237183,0.005619597155600786,0,7,7,0,0.0126455775456651,214,7,000000132375.jpg,2,2,0.7937473058700562,0.7761080265045166,0.9341611862182617,1,1,221,4,4,0.2483912514788764,7
one2one,0.8468551814556122,0.8971394598484039,0.9662259936332702,0.0,0.9886175394058228,1.712110161781311,0.004191669635474682,0,10,10,1,0.0114508276694067,291,10,000000132587.jpg,2,2,0.8464077247513665,0.9064310789108276,0.9686476826667786,4,4,300,4,3,0.37339314895992476,9
one2one,0.5893139839172363,0.5766662359237671,0.6975688695907593,0.0,3.0397355556488037,2.9712040424346924,0.010976683348417282,0,13,13,5,0.0247485989143383,292,13,000000133233.jpg,0,0,0.5946460738778114,0.5831602215766907,0.6744186758995057,4,3,300,9,5,0.021190589177422225,8
one2one,0.9052704274654388,0.9052704274654388,0.9401778399944305,0.0,0.700821042060852,0.644981861114502,0.0146072618663311,0,2,2,0,0.05483049986651167,8,2,000000133418.jpg,2,2,0.8276739120483398,0.8276739120483398,0.9246585369110107,0,0,10,0,0,0.8306395709514618,2
one2one,0.948029100894928,0.948029100894928,0.948029100894928,0.0,0.3700559735298157,0.11177995800971985,0.011812856420874596,0,1,1,0,0.0013272968353703618,2,1,000000133631.jpg,1,1,0.948029100894928,0.948029100894928,0.948029100894928,0,0,3,0,0,0.9568679928779602,1
one2one,0.9355089962482452,0.9355089962482452,0.9575272619724273,0.0,0.4809999167919159,1.1601544618606567,0.016921892762184143,0,2,2,0,0.004908106060611317,32,2,000000137106.jpg,2,2,0.7877143919467926,0.7877143919467926,0.8839318096637726,0,0,34,0,0,0.6584859937429428,2
one2one,0.901074747244517,0.9085241556167603,0.9517875432968139,0.0,0.7215827703475952,1.0835142135620117,0.012702440842986107,0,3,3,0,0.007293464396658739,232,3,000000137294.jpg,2,2,0.9010748863220215,0.908524751663208,0.9517876625061035,1,1,235,0,0,0.42225974922378856,3
one2one,0.8025654620594449,0.8633923530578613,0.9103023767471313,0.0,1.352852463722229,1.9998576641082764,0.012206350453197956,0,9,9,1,0.007062539395447525,126,9,000000137576.jpg,3,3,0.7100576162338257,0.6863938570022583,0.9120708167552948,6,5,134,0,0,0.37536164562334307,8
one2one,0.7579417712986469,0.770643800497055,0.9335826158523559,0.0,1.627535104751587,2.083329200744629,0.011930735781788826,0,8,8,1,0.014194657808764116,293,8,000000140203.jpg,3,3,0.742741516658238,0.7606042623519897,0.937885856628418,2,1,300,3,3,0.27238645165094305,7
one2one,0.9414933800697327,0.9474911689758301,0.9655868291854859,0.0,0.4341293275356293,1.233237385749817,0.005591671913862228,0,5,5,0,0.01851053702417908,203,5,000000141821.jpg,3,3,0.9050863265991211,0.9474908113479614,0.96558678150177,2,2,208,0,0,0.4751565188169479,5
one2one,0.8616981208324432,0.8699158132076263,0.9039319217205047,0.0,1.0304044485092163,1.9104880094528198,0.011175223626196384,0,4,4,0,0.03257731434841377,78,4,000000142790.jpg,3,3,0.6894344389438629,0.6863361299037933,0.8754837036132812,1,1,82,0,0,0.2786175487563014,4
one2one,0.8817523419857025,0.8817523419857025,0.9069121062755585,0.0,0.8843442797660828,1.2376292943954468,0.007677101064473391,0,2,2,0,0.03593370459902172,39,2,000000144114.jpg,1,1,0.8234634101390839,0.8234634101390839,0.8952545106410981,0,0,41,1,1,0.690638393163681,2
one2one,0.7492002163614545,0.7438511848449707,0.8713370561599731,0.0,1.7970571517944336,1.7854204177856445,0.0055822390131652355,0,7,7,0,0.01067250645473129,293,7,000000144706.jpg,0,0,0.7048420991216388,0.6874771118164062,0.871337640285492,3,3,300,4,4,0.2749396078953786,7
one2one,0.7903090119361877,0.7914791107177734,0.9683167338371277,0.0,1.38460111618042,2.129178762435913,0.008588532917201519,0,11,11,4,0.010570890302170743,171,11,000000146358.jpg,4,4,0.7993446162768773,0.8564233183860779,0.9684695363044739,5,3,178,2,0,0.5377663160740797,7
one2one,0.8650710124235886,0.8838556408882141,0.96539705991745,0.0,0.9301701188087463,1.2274991273880005,0.005880669690668583,0,13,13,1,0.01699449929259976,288,13,000000146457.jpg,3,3,0.8354127556085587,0.8769343495368958,0.9658866226673126,7,7,300,3,2,0.5141436771179239,12
one2one,0.9680797755718231,0.9680797755718231,0.9685321271419525,0.0,0.2396720051765442,0.9079433083534241,0.005399609915912151,0,2,2,0,0.009970758340620835,140,2,000000147205.jpg,1,1,0.9680797755718231,0.9680797755718231,0.9685319840908051,1,1,142,0,0,0.4158908873796463,2
one2one,0.7389825880527496,0.7389825880527496,0.89294074177742,0.0,1.614410161972046,0.44498515129089355,0.007054193876683712,0,2,2,0,0.014991630669957137,17,2,000000148739.jpg,0,0,0.7389828562736511,0.7389828562736511,0.8929407954216003,1,1,19,1,1,0.7026582062244415,2
one2one,0.9627072314421335,0.9654701352119446,0.9817584156990051,0.0,0.2778500020503998,0.10682150721549988,0.004182701930403709,0,6,6,0,0.005458353284705916,23,6,000000148957.jpg,6,6,0.9627073208491007,0.9654704332351685,0.9817584156990051,0,0,29,0,0,0.9251675705115,6
one2one,0.8611188530921936,0.8832768797874451,0.9607745289802552,0.0,0.9587603211402893,2.5154786109924316,0.0038346501532942057,0,9,9,2,0.01336023737839681,271,9,000000149222.jpg,3,3,0.8469821470124381,0.88327556848526,0.9676431179046631,2,2,278,4,2,0.3846687451004982,7
one2one,0.8640473825590951,0.8906538784503937,0.9199596405029297,0.0,0.9863895177841187,1.4750629663467407,0.006740661337971687,0,14,14,0,0.02159747914362282,286,14,000000150224.jpg,2,2,0.8239764528615134,0.8907080292701721,0.9219152808189393,11,11,300,1,1,0.30867721592741354,14
one2one,0.6697075366973877,0.6697075366973877,0.6697075366973877,0.0,1.703359603881836,0.9938448667526245,0.028631683439016342,0,1,1,0,0.22935590621394417,3,1,000000150930.jpg,1,1,0.6697072982788086,0.6697072982788086,0.6697072982788086,0,0,4,0,0,0.35282477736473083,1
one2one,0.9413912892341614,0.9413912892341614,0.9413912892341614,0.0,0.4143325388431549,0.48201656341552734,0.0032889489084482193,0,1,1,0,0.011459474385316883,14,1,000000151516.jpg,1,1,0.9413912892341614,0.9413912892341614,0.9413912892341614,0,0,15,0,0,0.45641592144966125,1
one2one,0.7583153510093689,0.7925125360488892,0.9034635186195373,0.0,1.5648359060287476,1.6249189376831055,0.009122010320425034,0,25,25,5,0.016821583103488334,280,25,000000153011.jpg,4,4,0.7732411354780198,0.7934902608394623,0.9079499244689941,15,11,300,6,5,0.4440677538048476,20
one2one,0.757655531167984,0.7645943760871887,0.8627100586891174,0.0,1.7624175548553467,2.2972919940948486,0.013607297092676163,0,6,6,0,0.018081257436947176,294,6,000000153510.jpg,2,2,0.649809310833613,0.6058224439620972,0.7986475229263306,4,4,300,0,0,0.08989793807268143,6
one2one,0.908092126250267,0.9726098775863647,0.979432874917984,0.0,0.5788100361824036,0.5331816077232361,0.005229895934462547,0,4,4,0,0.008159200796289436,141,4,000000153632.jpg,2,2,0.9080923050642014,0.9726099967956543,0.9794329464435577,2,2,145,0,0,0.6412220895290375,4
one2one,0.6295824944972992,0.6295824944972992,0.8485993564128875,0.0,1.8855223655700684,1.0841580629348755,0.007097964640706778,0,2,2,0,0.02498902800725773,30,2,000000153782.jpg,0,0,0.7412323653697968,0.7412323653697968,0.8709293305873871,1,1,32,1,1,0.44910035899374634,2
one2one,0.8304063810242547,0.8732325434684753,0.969884717464447,0.0,1.1350535154342651,1.0954787731170654,0.003775598481297493,0,9,9,0,0.012901183681024872,194,9,000000155341.jpg,3,3,0.7930722104178535,0.8630295395851135,0.918488609790802,0,0,203,6,6,0.41986519602748257,9
one2one,0.7587088085711002,0.761100709438324,0.9096985161304474,0.0,1.6625314950942993,1.5513547658920288,0.009546375833451748,0,16,16,1,0.015506328494500433,285,16,000000156071.jpg,1,1,0.7326110601425171,0.7308974862098694,0.902539074420929,12,11,300,3,3,0.36550035265584785,15
one2one,0.5347142167113446,0.516452431678772,0.8788020133972169,0.0,2.2956998348236084,2.883604049682617,0.006748775020241737,0,27,27,17,0.02551138398614567,289,28,000000156278.jpg,0,0,0.770376904444261,0.8036041259765625,0.8936461806297302,8,8,300,20,3,0.27206267035481607,11
one2one,0.8582585453987122,0.9139413833618164,0.9523759186267853,0.0,0.9391463994979858,0.6573126912117004,0.006416080519556999,0,8,8,0,0.018837567266180282,90,8,000000156292.jpg,2,2,0.8582585975527763,0.9139416217803955,0.9523761808872223,6,6,98,0,0,0.48958319425582886,8
one2one,0.8493963479995728,0.8493963479995728,0.8493963479995728,0.0,0.9700480699539185,1.1769962310791016,0.023441942408680916,0,1,1,0,0.007307047403465288,195,1,000000157124.jpg,1,1,0.8493967056274414,0.8493967056274414,0.8493967056274414,0,0,196,0,0,0.6689584255218506,1
one2one,0.8137980699539185,0.8490393757820129,0.9347451210021973,0.0,1.2563639879226685,1.4152944087982178,0.007075151894241571,0,9,9,1,0.01774609301996938,118,9,000000157365.jpg,2,2,0.7973628044128418,0.8435936868190765,0.9394394934177399,4,4,126,3,2,0.6574302789522335,8
one2one,0.9439547657966614,0.9406014084815979,0.9562803387641907,0.0,0.42010629177093506,0.5100226402282715,0.005965167190879583,0,3,3,0,0.030320035992190242,25,3,000000157807.jpg,2,2,0.9439547657966614,0.9406014084815979,0.9562803387641907,1,1,28,0,0,0.6576185623804728,3
one2one,0.9695680141448975,0.9695680141448975,0.9695680141448975,0.0,0.22155103087425232,0.8923147916793823,0.00558049138635397,0,1,1,0,0.02215630980208516,48,1,000000160666.jpg,1,1,0.9695680141448975,0.9695680141448975,0.9695680141448975,0,0,49,0,0,0.7779719233512878,1
one2one,0.5753080492669885,0.554742157459259,0.6786751747131348,0.0,3.014183759689331,1.7712856531143188,0.004477411042898893,0,11,11,1,0.019504254126969947,134,11,000000160772.jpg,1,1,0.585498434305191,0.5502589046955109,0.6472593486309052,0,0,144,10,9,0.12869960572570563,10
one2one,0.5670774132013321,0.5204173177480698,0.8427668809890747,0.0,2.5687081813812256,1.3257355690002441,0.01010278332978487,0,8,8,3,0.008291655512681852,150,8,000000161799.jpg,1,1,0.7118915438652038,0.7799541354179382,0.8772518038749695,2,2,155,5,2,0.497487423568964,5
one2one,0.8250070512294769,0.8250070512294769,0.9419178664684296,0.0,1.124130368232727,0.6246945261955261,0.011941308155655861,0,2,2,0,0.014427355204243214,50,2,000000161879.jpg,2,2,0.8250066936016083,0.8250066936016083,0.9419177949428559,0,0,52,0,0,0.5967264175415039,2
one2one,0.9229926466941833,0.9441885948181152,0.9460552215576172,0.0,0.5711008906364441,0.7897716164588928,0.007206030189990997,0,3,3,0,0.007845691220618484,297,3,000000161925.jpg,2,2,0.9229927460352579,0.9441885948181152,0.9460552215576172,1,1,300,0,0,0.7531523406505585,3
one2one,0.9097437063852946,0.9301510751247406,0.9760819375514984,0.0,0.6435803174972534,0.31778156757354736,0.007197398692369461,0,6,6,0,0.011402073759858593,58,6,000000162732.jpg,5,5,0.9097438355286916,0.9301514625549316,0.9760819375514984,1,1,64,0,0,0.7733317191402117,6
one2one,0.8444118946790695,0.8413422703742981,0.9377633333206177,0.0,1.1196662187576294,0.6066274046897888,0.0032895845361053944,0,16,16,0,0.01872438270947896,208,16,000000166287.jpg,1,1,0.8444119691848755,0.8413418531417847,0.9377628862857819,2,2,224,13,13,0.5502858320251107,16
one2one,0.8006845127653193,0.8263305425643921,0.9138046383857727,0.0,1.3330103158950806,1.2035647630691528,0.0022934656590223312,0,27,27,1,0.025373863316324616,274,27,000000166391.jpg,0,0,0.8084083795547485,0.8226641714572906,0.9143360555171967,4,4,300,23,22,0.4512195961478238,26
one2one,0.8972808519999186,0.9412516355514526,0.9508264303207398,0.0,0.7307965159416199,0.28823068737983704,0.00498155178502202,0,3,3,0,0.006388659996446222,38,3,000000167898.jpg,2,2,0.897281289100647,0.9412516355514526,0.9508264303207398,1,1,41,0,0,0.7215869625409445,3
one2one,0.8919029831886292,0.9284148812294006,0.972694456577301,0.0,0.7411062717437744,1.5577033758163452,0.011329959146678448,0,3,3,0,0.013918859053360806,66,3,000000168974.jpg,1,1,0.8919029831886292,0.9284148812294006,0.972694456577301,2,2,69,0,0,0.4455030173218499,3
one2one,0.8495655059814453,0.8495655059814453,0.9570255756378174,0.0,0.9715073704719543,0.557854175567627,0.003933001309633255,0,2,2,0,0.0052288888306874365,45,2,000000170955.jpg,1,1,0.8495654165744781,0.8495654165744781,0.9570254147052765,1,1,47,0,0,0.5445876494050026,2
one2one,0.929864247639974,0.9558025598526001,0.9563172101974488,0.0,0.5184398889541626,0.2525023818016052,0.012059837579727173,0,3,3,0,0.005655332797927395,53,3,000000171298.jpg,3,3,0.9298643072446188,0.9558029174804688,0.9563172817230224,0,0,56,0,0,0.8363203207651774,3
one2one,0.9114734729131063,0.8868522047996521,0.9480482459068298,0.0,0.6562839150428772,1.4112330675125122,0.003763760207220912,0,3,3,0,0.010497706505212845,297,3,000000171740.jpg,1,1,0.9114734729131063,0.8868522047996521,0.9480482459068298,0,0,300,2,2,0.4927365730206172,3
one2one,0.8325098603963852,0.8758848905563354,0.9166637897491455,0.0,1.1604578495025635,0.7615938782691956,0.009131020866334438,0,4,4,0,0.009259772551319512,228,4,000000172648.jpg,2,2,0.8325096815824509,0.8758848905563354,0.9166634976863861,1,1,232,1,1,0.7040798738598824,4
one2one,0.9463253021240234,0.9463253021240234,0.9463253021240234,0.0,0.3810746371746063,0.15914735198020935,0.005309337750077248,0,1,1,0,0.004688232723209593,9,1,000000172856.jpg,1,1,0.9463253021240234,0.9463253021240234,0.9463253021240234,0,0,10,0,0,0.9675509929656982,1
one2one,0.7761115789413452,0.7291277647018433,0.9116077184677124,0.0,1.5794636011123657,3.2877461910247803,0.012627015821635723,0,5,5,2,0.01205997415490856,64,5,000000172935.jpg,0,0,0.8373270034790039,0.8719994425773621,0.9181323409080505,5,3,67,0,0,0.16122244608898958,3
one2one,0.9273818254470825,0.9359090924263,0.9687684237957,0.0,0.5290518999099731,0.5410107970237732,0.007081759162247181,0,10,10,0,0.013871453844330972,224,10,000000173371.jpg,8,8,0.887977409362793,0.9359091520309448,0.9687691748142242,2,2,234,0,0,0.6640400648117065,10
one2one,0.9242403209209442,0.9210097789764404,0.9504085779190063,0.0,0.5664021372795105,1.0882127285003662,0.011282802559435368,0,6,6,0,0.006648985372686928,132,6,000000174123.jpg,3,3,0.8531444271405538,0.9145238697528839,0.9374137222766876,3,3,138,0,0,0.527064721720914,6
one2one,0.9377492368221283,0.9377492368221283,0.9405351340770721,0.0,0.4674985110759735,1.2422508001327515,0.0061784423887729645,0,2,2,0,0.006377104805231246,49,2,000000175443.jpg,1,1,0.8023682534694672,0.8023682534694672,0.9078872859477997,1,1,51,0,0,0.5009799022227526,2
one2one,0.5924233637750149,0.5803172588348389,0.8966645002365112,0.0,2.345569610595703,2.0477418899536133,0.005648801568895578,0,15,15,7,0.0251366277352894,292,15,000000176037.jpg,1,1,0.7110022231936455,0.669758528470993,0.9305894792079925,0,0,300,14,7,0.2927406952949241,8
one2one,0.6997263133525848,0.8079932034015656,0.9462243854999542,0.0,1.2158851623535156,1.4132602214813232,0.013664941303431988,0,4,4,1,0.008568750791040794,53,4,000000176606.jpg,1,1,0.7887319326400757,0.8850168585777283,0.9549684882164001,2,2,56,1,0,0.5683174233417958,3
one2one,0.8190990686416626,0.8190990686416626,0.8190990686416626,0.0,1.1321192979812622,0.7018400430679321,0.05317132920026779,0,1,1,0,0.015102330902393194,47,1,000000176634.jpg,1,1,0.8190990686416626,0.8190990686416626,0.8190990686416626,0,0,48,0,0,0.916696310043335,1
one2one,0.9109035134315491,0.9109035134315491,0.9109035134315491,0.0,0.6141901016235352,0.2658069431781769,0.0250161774456501,0,1,1,0,0.003428721530062537,31,1,000000180188.jpg,1,1,0.9109036922454834,0.9109036922454834,0.9109036922454834,0,0,32,0,0,0.9207389950752258,1
one2one,0.8517407349177769,0.8573944270610809,0.9467487394809723,0.0,1.0665946006774902,1.4468215703964233,0.006990241818130016,0,14,14,1,0.021059810651631747,287,14,000000183049.jpg,2,2,0.8096414116712717,0.8388746380805969,0.9286917805671692,12,11,300,0,0,0.26115209294053227,13
one2one,0.8992182016372681,0.8992182016372681,0.9424869298934937,0.0,0.7332997918128967,1.4456415176391602,0.004408670589327812,0,2,2,0,0.01044759243402792,46,2,000000184978.jpg,1,1,0.7848858833312988,0.7848858833312988,0.9196203231811524,0,0,48,1,1,0.4776843776926398,2
one2one,0.9343769649664561,0.9632169902324677,0.980097085237503,0.0,0.4673975706100464,1.359377145767212,0.01006661169230938,0,6,6,0,0.02189157027663347,53,6,000000185599.jpg,6,6,0.931291530529658,0.9541341960430145,0.9799234569072723,0,0,59,0,0,0.35387991058329743,6
one2one,0.801793709397316,0.8755881488323212,0.9479926884174347,0.0,1.246870994567871,1.7423205375671387,0.0026494122575968504,0,8,8,2,0.028788346266474134,93,8,000000186345.jpg,0,0,0.8821443219979604,0.9005521833896637,0.948805034160614,4,4,99,4,2,0.5486576843929166,6
one2one,0.7985996689115252,0.8594414591789246,0.8954158544540406,0.0,1.3561538457870483,3.0266823768615723,0.0051636360585689545,0,7,7,2,0.01911930795522186,295,7,000000186632.jpg,1,1,0.7520577430725097,0.8224371671676636,0.9025603055953979,2,2,300,4,2,0.21548563838005066,5
one2one,0.8942747811476389,0.891885370016098,0.9468616545200348,0.0,0.7802745699882507,1.3869218826293945,0.012177247554063797,0,6,6,0,0.014719536072913219,132,6,000000187055.jpg,4,4,0.7977225283781687,0.8440762460231781,0.922071099281311,0,0,138,2,2,0.4785205610484506,6
one2one,0.9562644362449646,0.9562644362449646,0.9562644362449646,0.0,0.3136899173259735,0.09373721480369568,0.0021540443412959576,0,1,1,0,0.0011510245967656374,1,1,000000187745.jpg,0,0,0.9562644362449646,0.9562644362449646,0.9562644362449646,1,1,2,0,0,0.9461156129837036,1
one2one,0.9175721108913422,0.9175721108913422,0.9397604644298554,0.0,0.6137300133705139,0.2373291254043579,0.0054740579798817635,0,2,2,0,0.0048701094929128885,28,2,000000187990.jpg,1,1,0.9175716638565063,0.9175716638565063,0.9397603750228882,1,1,30,0,0,0.8323319554328918,2
one2one,0.8819717764854431,0.8819717764854431,0.943174397945404,0.0,0.8433371782302856,0.7013900876045227,0.008633195422589779,0,2,2,0,0.01100118776283613,123,2,000000188592.jpg,1,1,0.8819718658924103,0.8819718658924103,0.943174558877945,1,1,125,0,0,0.7106931060552597,2
one2one,0.9876917004585266,0.9876917004585266,0.9876917004585266,0.0,0.09118998795747757,5.60320520401001,0.003788778092712164,0,1,1,1,0.0426970774454898,38,1,000000188906.jpg,1,0,,,,0,0,38,0,0,,0
one2one,0.8907342255115509,0.8907342255115509,0.9329416811466217,0.0,0.8026691675186157,0.5131826400756836,0.020382195711135864,0,2,2,0,0.006597964164729302,117,2,000000191288.jpg,2,2,0.8907342255115509,0.8907342255115509,0.9329416811466217,0,0,119,0,0,0.8633432388305664,2
one2one,0.9069114923477173,0.9292306005954742,0.9631360471248627,0.0,0.6683955788612366,0.8851224780082703,0.0037916982546448708,0,4,4,0,0.0064296720854439575,71,4,000000192716.jpg,1,1,0.8594574481248856,0.929230660200119,0.9631360471248627,2,2,75,1,1,0.6801069732755423,4
one2one,0.865664029121399,0.8599299788475037,0.9654841661453247,0.0,0.9397155046463013,0.6682397127151489,0.005713103339076042,0,5,5,0,0.01672429095625001,85,5,000000193743.jpg,1,1,0.865664255619049,0.8599302768707275,0.9654843091964722,4,4,90,0,0,0.4904559671878815,5
one2one,0.8303973409864638,0.8968738317489624,0.9775845170021057,0.0,1.0342960357666016,1.064272403717041,0.005400899797677994,0,9,9,0,0.01330179584058981,291,9,000000195842.jpg,2,2,0.8303970959451463,0.8968713879585266,0.9775848984718323,5,5,300,2,2,0.453378504452606,9
