assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8433728416760763,0.8498902320861816,0.9670662403106689,0.0,1.055506706237793,1.5669593811035156,0.010365411639213562,0,9,9,1,0.01568228655125989,173,9,000000095707.jpg,4,4,0.8434785977005959,0.8626850545406342,0.9682446897029877,4,4,181,1,0,0.21690660156309605,8
one2one,0.720532955492244,0.8449526429176331,0.9227552890777588,0.0,1.4465508460998535,1.181557536125183,0.005474272649735212,0,17,17,3,0.016023506215851677,286,17,000000095862.jpg,2,2,0.7987717006887708,0.8376398086547852,0.9249127626419067,6,6,300,9,6,0.5141747521203277,14
one2one,0.8102862437566122,0.8021068274974823,0.9112785756587982,0.0,1.373443841934204,2.019895553588867,0.006579236593097448,0,6,6,1,0.013221885690118297,295,6,000000097022.jpg,0,0,0.820913553237915,0.8273212909698486,0.9119822025299072,4,4,300,2,1,0.4383965379558504,5
one2one,0.7896273374557495,0.8219822645187378,0.8588689208030701,0.0,1.5154016017913818,1.8671016693115234,0.011561144143342972,0,5,5,1,0.009847036710471596,153,5,000000097679.jpg,2,2,0.7351675629615784,0.7262343764305115,0.8619305908679962,2,1,157,1,1,0.5396606596186757,4
one2one,0.9141693313916525,0.9506417512893677,0.954769492149353,0.0,0.6243007183074951,1.8191627264022827,0.008783708326518536,0,3,3,1,0.016598268439126915,43,3,000000099024.jpg,2,2,0.9532217085361481,0.9532217085361481,0.9552856743335724,1,0,45,0,0,0.4807448349893093,2
one2one,0.7440880376559037,0.7704527974128723,0.934001636505127,0.0,1.638674259185791,2.807499408721924,0.014944215305149555,0,13,13,6,0.0215900159324122,293,13,000000099039.jpg,4,2,0.7722202198846,0.8319910764694214,0.9145581841468812,5,4,300,4,1,0.32023660133459736,7
one2one,0.9592820405960083,0.9592820405960083,0.9654927015304565,0.0,0.30555635690689087,0.7075095772743225,0.004949483089148998,0,2,2,0,0.01712441256742424,67,2,000000101068.jpg,1,1,0.9592822194099426,0.9592822194099426,0.9654928803443908,1,1,69,0,0,0.6295470148324966,2
one2one,0.9569289088249207,0.9569289088249207,0.9622551321983337,0.0,0.3232197165489197,0.364931583404541,0.006185058504343033,0,2,2,0,0.021565761290151964,22,2,000000101420.jpg,2,2,0.9569289982318878,0.9569289982318878,0.9622551500797272,0,0,24,0,0,0.7378076910972595,2
one2one,0.7794176638126373,0.7484747171401978,0.9371239840984344,0.0,1.5155569314956665,1.9015536308288574,0.008352215401828289,0,10,10,2,0.009377344405060216,209,10,000000102805.jpg,3,3,0.8012488335371017,0.796700656414032,0.9459473311901092,3,2,217,4,3,0.42481148143997416,8
one2one,0.7556475798288981,0.6633851528167725,0.8885807514190673,0.0,1.6766363382339478,2.1038177013397217,0.019807981327176094,0,3,3,0,0.011797673809342086,25,3,000000104119.jpg,2,2,0.7031044960021973,0.6586779356002808,0.8876393079757691,1,1,28,0,0,0.18023653204242387,3
one2one,0.9586096405982971,0.9586096405982971,0.9586096405982971,0.0,0.2983378767967224,0.12632670998573303,0.006176807451993227,0,1,1,0,0.0017742693598847836,12,1,000000104198.jpg,1,1,0.9586096405982971,0.9586096405982971,0.9586096405982971,0,0,13,0,0,0.9729868173599243,1
one2one,0.8605586290359497,0.8605586290359497,0.9166419744491577,0.0,1.0039868354797363,0.7859709858894348,0.011951831169426441,0,2,2,0,0.005251674129411367,211,2,000000106281.jpg,2,2,0.8605585694313049,0.8605585694313049,0.9166419625282287,0,0,213,0,0,0.6482364684343338,2
one2one,0.758175210820304,0.7673458158969879,0.9257949769496918,0.0,1.6560271978378296,1.6130177974700928,0.014759711921215057,0,18,18,0,0.01974259554416747,282,18,000000107226.jpg,7,7,0.7019488877720303,0.6623386740684509,0.8960060060024262,11,11,300,0,0,0.32070429863718647,18
one2one,0.8665952682495117,0.8418807983398438,0.9050381660461426,0.0,0.9931420087814331,2.3060948848724365,0.014497833326458931,0,3,3,0,0.03565931097707815,81,3,000000111609.jpg,2,2,0.8094210624694824,0.8418809771537781,0.9050377249717713,1,1,84,0,0,0.2013650145381689,3
one2one,0.7638408914208412,0.8785591721534729,0.9447633147239685,0.0,1.1689401865005493,0.69086092710495,0.006604049354791641,0,4,4,1,0.007611002521193739,153,4,000000111951.jpg,1,1,0.9034180641174316,0.9252274036407471,0.9475541591644288,3,2,156,0,0,0.7551990946133932,3
one2one,0.7088168806889478,0.7313769459724426,0.9230517625808716,0.0,1.8805056810379028,1.4752726554870605,0.0034301825799047947,0,17,17,3,0.0189596850871128,286,17,000000115946.jpg,0,0,0.715023364339556,0.6845972537994385,0.8999956846237183,2,2,300,15,12,0.392183223905574,14
one2one,0.920096144080162,0.9148120880126953,0.9412345588207245,0.0,0.5976318717002869,0.40524226427078247,0.008597837761044502,0,4,4,0,0.017174663531061795,70,4,000000116068.jpg,4,4,0.920096144080162,0.9148120880126953,0.9412345588207245,0,0,74,0,0,0.825812965631485,4
one2one,0.9038424591223398,0.9407869279384613,0.965488851070404,0.0,0.68023681640625,0.5310434103012085,0.007766323164105415,0,6,6,0,0.025065153518000677,62,6,000000119452.jpg,4,4,0.903842439254125,0.9407869279384613,0.965488851070404,2,2,68,0,0,0.5950825760761896,6
one2one,0.8945429424444834,0.8895119428634644,0.9818322360515594,0.0,0.7543520927429199,0.7043035626411438,0.004773534834384918,0,6,6,0,0.02994013791994273,103,6,000000119995.jpg,2,2,0.85808198650678,0.8571683168411255,0.9818321466445923,1,1,109,3,3,0.6790290127197901,6
one2one,0.938564658164978,0.938564658164978,0.938564658164978,0.0,0.4344298541545868,0.5634854435920715,0.002579865511506796,0,1,1,0,0.011547178602224942,59,1,000000120584.jpg,0,0,0.9385649561882019,0.9385649561882019,0.9385649561882019,1,1,60,0,0,0.9061776399612427,1
one2one,0.7262073357899984,0.7277499735355377,0.8599425554275513,0.0,1.939914584159851,2.317052125930786,0.027875471860170364,0,6,6,1,0.014704361602553498,295,6,000000121497.jpg,5,5,0.6727764010429382,0.5896610617637634,0.8753661632537842,1,0,300,0,0,0.33821772374212744,5
one2one,0.7674350775778294,0.8179804384708405,0.9668605029582977,0.0,1.4601755142211914,1.0924019813537598,0.0050726826302707195,0,16,16,3,0.011020496482344325,287,16,000000124798.jpg,1,1,0.8274008448307331,0.8247396945953369,0.9695659399032592,5,5,300,10,7,0.5132445027478613,13
one2one,0.754976612329483,0.7797299027442932,0.9299641489982605,0.0,1.5441343784332275,2.363546848297119,0.005118785426020622,0,15,15,4,0.012381708440025924,270,15,000000125778.jpg,2,2,0.7919709303162314,0.7917541265487671,0.9523870944976807,4,4,281,9,5,0.3265430004208941,11
one2one,0.7357904613018036,0.7357904613018036,0.7606336534023285,0.0,1.9973723888397217,2.184884786605835,0.01111455075442791,0,2,2,0,0.1020055897663244,9,2,000000130465.jpg,0,0,0.7357899844646454,0.7357899844646454,0.7606326997280121,2,2,11,0,0,0.049560099840164185,2
one2one,0.9566458761692047,0.9566458761692047,0.9834030926227569,0.0,0.3167470097541809,0.15843918919563293,0.005339766852557659,0,2,2,0,0.00773781311831304,21,2,000000130586.jpg,2,2,0.9566459655761719,0.9566459655761719,0.9834032535552979,0,0,23,0,0,0.9162493348121643,2
one2one,0.8885000944137573,0.8885000944137573,0.9443259954452514,0.0,0.7969697117805481,0.27718478441238403,0.01598467119038105,0,2,2,0,0.04040993938300138,6,2,000000131444.jpg,2,2,0.8885000944137573,0.8885000944137573,0.9443259954452514,0,0,8,0,0,0.9318357110023499,2
one2one,0.812567549092429,0.8301572799682617,0.9363514542579651,0.0,1.307342529296875,1.8109970092773438,0.0056126476265490055,0,7,7,0,0.013001030829721405,204,7,000000132375.jpg,2,2,0.7935418571744647,0.7728617787361145,0.9363515973091125,1,1,211,4,4,0.24481579568237066,7
one2one,0.8503211796283722,0.8981924057006836,0.9694256603717804,0.0,0.9695042371749878,1.720289707183838,0.004140533972531557,0,10,10,1,0.011762619763452727,291,10,000000132587.jpg,2,2,0.8466575410630968,0.908275842666626,0.9715132594108582,4,4,300,4,3,0.3740486732373635,9
one2one,0.5849959231339968,0.5773398280143738,0.6974673867225647,0.0,3.072035551071167,2.938446044921875,0.010903025045990944,0,13,13,5,0.024722089375407524,292,13,000000133233.jpg,0,0,0.5864086970686913,0.5778650343418121,0.6746052742004395,4,3,300,9,5,0.025597417494282126,8
one2one,0.9092215299606323,0.9092215299606323,0.9424046754837037,0.0,0.6727391481399536,0.6179327964782715,0.014139916747808456,0,2,2,0,0.05129937641322613,9,2,000000133418.jpg,2,2,0.8304654061794281,0.8304654061794281,0.9266534507274627,0,0,11,0,0,0.8246042430400848,2
one2one,0.9505103230476379,0.9505103230476379,0.9505103230476379,0.0,0.3532782196998596,0.10784828662872314,0.011043619364500046,0,1,1,0,0.0014168804627843201,2,1,000000133631.jpg,1,1,0.9505103230476379,0.9505103230476379,0.9505103230476379,0,0,3,0,0,0.9567411541938782,1
one2one,0.9297379851341248,0.9297379851341248,0.9525830149650574,0.0,0.524270236492157,1.1663769483566284,0.01839131861925125,0,2,2,0,0.004753744548984936,35,2,000000137106.jpg,2,2,0.7838244438171387,0.7838244438171387,0.8777102470397949,0,0,37,0,0,0.6354848295450211,2
one2one,0.9018363555272421,0.9077123403549194,0.9490099668502807,0.0,0.7194190621376038,1.0713002681732178,0.012673459947109222,0,3,3,0,0.007564489205036159,219,3,000000137294.jpg,2,2,0.9018365542093912,0.9077128767967224,0.9490102648735046,1,1,222,0,0,0.4252389868100484,3
one2one,0.7921963135401408,0.798408567905426,0.9104824662208557,0.0,1.4394022226333618,1.973707675933838,0.013266163878142834,0,9,9,1,0.007147666950102064,121,9,000000137576.jpg,3,3,0.7089333310723305,0.6867244839668274,0.9127377212047577,6,5,129,0,0,0.3722541194729274,8
one2one,0.7588267773389816,0.7707665264606476,0.9314020156860352,0.0,1.630490779876709,2.105050563812256,0.01202757004648447,0,8,8,1,0.014205086256342434,293,8,000000140203.jpg,3,3,0.7434068492480687,0.7605949640274048,0.9356853008270264,2,1,300,3,3,0.26911370928532313,7
one2one,0.9421068549156189,0.9478479623794556,0.9656461119651795,0.0,0.43006572127342224,1.2232319116592407,0.005619162227958441,0,5,5,0,0.018617018493731038,201,5,000000141821.jpg,3,3,0.9050790905952454,0.9478476047515869,0.9656460642814636,2,2,206,0,0,0.4847014293074608,5
one2one,0.8633777052164078,0.872177004814148,0.9034193575382232,0.0,1.0186189413070679,1.9096667766571045,0.011222202330827713,0,4,4,0,0.033690077583305535,75,4,000000142790.jpg,3,3,0.6917095631361008,0.6886145770549774,0.8773575723171234,1,1,79,0,0,0.2808866612613201,4
one2one,0.8743887543678284,0.8743887543678284,0.9035717606544494,0.0,0.9365562200546265,1.2351863384246826,0.008397676050662994,0,2,2,0,0.03646110828655461,39,2,000000144114.jpg,1,1,0.8195832967758179,0.8195832967758179,0.892610764503479,0,0,41,1,1,0.6811842620372772,2
one2one,0.7499385220663888,0.7424510717391968,0.8716350436210633,0.0,1.7913446426391602,1.7577978372573853,0.005561988800764084,0,7,7,0,0.010466889767119273,293,7,000000144706.jpg,0,0,0.7049380455698285,0.692581295967102,0.8716355204582215,3,3,300,4,4,0.28310288808175493,7
one2one,0.7938148487697948,0.7923703193664551,0.9688987731933594,0.0,1.3622338771820068,2.1158695220947266,0.008440899662673473,0,11,11,4,0.010586141070991626,173,11,000000146358.jpg,4,4,0.7994674018451146,0.8536289930343628,0.9689069032669068,5,3,180,2,0,0.5351676213155899,7
one2one,0.8661810939128582,0.884470522403717,0.9640244722366333,0.0,0.9235578775405884,1.231940507888794,0.005891705397516489,0,13,13,1,0.017274923546614848,288,13,000000146457.jpg,3,3,0.8361455698808035,0.8774935603141785,0.9645468235015869,7,7,300,3,2,0.511299243507286,12
one2one,0.9673056304454803,0.9673056304454803,0.9685316026210785,0.0,0.24541379511356354,0.8956826329231262,0.0055583142675459385,0,2,2,0,0.009906841779593379,140,2,000000147205.jpg,1,1,0.9673058092594147,0.9673058092594147,0.9685317814350128,1,1,142,0,0,0.42367221415042877,2
one2one,0.7377276122570038,0.7377276122570038,0.8914887368679046,0.0,1.6243642568588257,0.44140341877937317,0.007131485268473625,0,2,2,0,0.013452274103959402,18,2,000000148739.jpg,0,0,0.7377278804779053,0.7377278804779053,0.891488790512085,1,1,20,1,1,0.7060441374778748,2
one2one,0.9623286426067352,0.9656016230583191,0.9806965589523315,0.0,0.2807433307170868,0.10682469606399536,0.004225497134029865,0,6,6,0,0.005402448983989994,22,6,000000148957.jpg,6,6,0.9623287320137024,0.9656020104885101,0.9806965589523315,0,0,28,0,0,0.925336500008901,6
one2one,0.8665079408221774,0.8871873021125793,0.9595004916191101,0.0,0.9295535087585449,2.5620040893554688,0.0038091763854026794,0,9,9,2,0.013280672477916457,260,9,000000149222.jpg,3,3,0.8494114279747009,0.8871861696243286,0.9665018916130066,2,2,267,4,2,0.3823895053938031,7
one2one,0.8662846854754856,0.8963101208209991,0.9271184265613556,0.0,0.9660571217536926,1.5308581590652466,0.006573672406375408,0,14,14,0,0.021260885640627124,286,14,000000150224.jpg,2,2,0.818493230002267,0.875484973192215,0.9220440030097962,11,11,300,1,1,0.3060800465089934,14
one2one,0.6705076098442078,0.6705076098442078,0.6705076098442078,0.0,1.7014271020889282,0.9859936833381653,0.02860257402062416,0,1,1,0,0.22717050711313883,3,1,000000150930.jpg,1,1,0.6705074310302734,0.6705074310302734,0.6705074310302734,0,0,4,0,0,0.34883594512939453,1
one2one,0.9413793683052063,0.9413793683052063,0.9413793683052063,0.0,0.41440001130104065,0.5263494253158569,0.003376500215381384,0,1,1,0,0.013066894100380264,14,1,000000151516.jpg,1,1,0.9413793683052063,0.9413793683052063,0.9413793683052063,0,0,15,0,0,0.42464569211006165,1
one2one,0.7591500616073609,0.7965182065963745,0.9024660587310791,0.0,1.554486632347107,1.622827172279358,0.009067255072295666,0,25,25,5,0.015677909330198806,280,25,000000153011.jpg,4,4,0.7720607340335846,0.7943220138549805,0.9040098369121552,15,11,300,6,5,0.454839106858708,20
one2one,0.7553136249383291,0.7663104236125946,0.8519792556762695,0.0,1.7899105548858643,2.279876470565796,0.013734305277466774,0,6,6,0,0.017796981262461264,294,6,000000153510.jpg,2,2,0.6490093469619751,0.6052986085414886,0.7972472906112671,4,4,300,0,0,0.092301937751472,6
one2one,0.9072851687669754,0.9727166593074799,0.9787492871284484,0.0,0.5833651423454285,0.5384454727172852,0.005383179057389498,0,4,4,0,0.008595566194237429,136,4,000000153632.jpg,2,2,0.9072853326797485,0.972716748714447,0.9787493407726288,2,2,140,0,0,0.6024147644639015,4
one2one,0.6283291727304459,0.6283291727304459,0.8488929063081742,0.0,1.8801974058151245,1.0807315111160278,0.007084784097969532,0,2,2,0,0.024031529243075056,32,2,000000153782.jpg,0,0,0.7399986982345581,0.7399986982345581,0.8712268114089966,1,1,34,1,1,0.4500648338580504,2
one2one,0.831338001622094,0.87303626537323,0.9711087822914124,0.0,1.1333339214324951,1.099812388420105,0.0037510895635932684,0,9,9,0,0.012374613616266288,200,9,000000155341.jpg,3,3,0.7940447661611769,0.8573566675186157,0.9206089377403259,0,0,209,6,6,0.41535172182031804,9
one2one,0.7559947669506073,0.7612225413322449,0.9089027345180511,0.0,1.6764649152755737,1.5418723821640015,0.00966912042349577,0,16,16,1,0.015214124502483429,285,16,000000156071.jpg,1,1,0.7295580267906189,0.7289094924926758,0.9035854697227478,12,11,300,3,3,0.3651362422543267,15
one2one,0.5338393573959669,0.5179042816162109,0.8818395733833313,0.0,2.289719581604004,2.856532096862793,0.006716951262205839,0,27,27,17,0.025529445788684497,289,28,000000156278.jpg,0,0,0.7727075815200806,0.8072226643562317,0.8938462138175964,8,8,300,20,3,0.2824906294488094,11
one2one,0.8525642231106758,0.9115389287471771,0.9527485847473145,0.0,0.9733701944351196,0.7087697982788086,0.006937500089406967,0,8,8,0,0.017792969146192227,98,8,000000156292.jpg,2,2,0.8525642454624176,0.9115391373634338,0.9527487933635712,6,6,106,0,0,0.4821479138918221,8
one2one,0.8490588068962097,0.8490588068962097,0.8490588068962097,0.0,0.971672773361206,1.1738277673721313,0.023388735949993134,0,1,1,0,0.007247774891603069,195,1,000000157124.jpg,1,1,0.8490590453147888,0.8490590453147888,0.8490590453147888,0,0,196,0,0,0.662621259689331,1
one2one,0.8147712482346429,0.8512169122695923,0.9342860817909241,0.0,1.2489573955535889,1.4068549871444702,0.007073777727782726,0,9,9,1,0.017986789070020773,114,9,000000157365.jpg,2,2,0.7983220890164375,0.8470400273799896,0.939044052362442,4,4,122,3,2,0.6574396059731953,8
one2one,0.9446104963620504,0.9416258335113525,0.9582170486450196,0.0,0.414937287569046,0.4892997741699219,0.005840782076120377,0,3,3,0,0.03152509939779217,24,3,000000157807.jpg,2,2,0.9446104963620504,0.9416258335113525,0.958217191696167,1,1,27,0,0,0.6683442791302999,3
one2one,0.9686788320541382,0.9686788320541382,0.9686788320541382,0.0,0.22780883312225342,0.5972285270690918,0.005729326047003269,0,1,1,0,0.016621593965635617,49,1,000000160666.jpg,1,1,0.9686788320541382,0.9686788320541382,0.9686788320541382,0,0,50,0,0,0.886167049407959,1
one2one,0.5800013054500927,0.5670093894004822,0.6686104536056519,0.0,2.9996438026428223,1.7747430801391602,0.004527601413428783,0,11,11,1,0.01905433645747094,132,11,000000160772.jpg,1,1,0.5879539966583252,0.5611391365528107,0.6462389886379242,0,0,142,10,9,0.12841569546144455,10
one2one,0.5661693066358566,0.5197294652462006,0.8416404902935027,0.0,2.5714142322540283,1.3346595764160156,0.01013113185763359,0,8,8,4,0.008507809704857185,149,8,000000161799.jpg,1,1,0.7642069011926651,0.7930888533592224,0.8883836209774018,2,2,153,5,1,0.6137818184215575,4
one2one,0.8244973421096802,0.8244973421096802,0.9417180776596069,0.0,1.126729965209961,0.6300837397575378,0.011859061196446419,0,2,2,0,0.01633885573407516,47,2,000000161879.jpg,2,2,0.8244970142841339,0.8244970142841339,0.9417180120944977,0,0,49,0,0,0.6045455187559128,2
one2one,0.9230332970619202,0.9454134106636047,0.946128761768341,0.0,0.5704348087310791,0.7896168828010559,0.0071300421841442585,0,3,3,0,0.007809636041189635,297,3,000000161925.jpg,2,2,0.9230333566665649,0.9454134106636047,0.946128761768341,1,1,300,0,0,0.7502199113368988,3
one2one,0.9092828631401062,0.9300926327705383,0.9769910871982574,0.0,0.6456058621406555,0.31741002202033997,0.007194471079856157,0,6,6,0,0.011711712775490525,57,6,000000162732.jpg,5,5,0.9092829724152883,0.9300929605960846,0.9769910871982574,1,1,63,0,0,0.7744691769282023,6
one2one,0.8448677957057953,0.8403801321983337,0.9399063587188721,0.0,1.1141548156738281,0.6074854135513306,0.003262842074036598,0,16,16,0,0.01944395712578993,213,16,000000166287.jpg,1,1,0.8448678888380527,0.8403796851634979,0.9399058818817139,2,2,229,13,13,0.5542473262175918,16
one2one,0.8007478371814445,0.8248363733291626,0.9138224840164184,0.0,1.330864429473877,1.2099453210830688,0.0022855764254927635,0,27,27,1,0.025914338433496435,274,27,000000166391.jpg,0,0,0.808908455646955,0.8216990232467651,0.914243221282959,4,4,300,23,22,0.4477985671076637,26
one2one,0.8976062734921774,0.9410510063171387,0.9503509044647217,0.0,0.7295398712158203,0.28585851192474365,0.005005193874239922,0,3,3,0,0.0063233171117884155,38,3,000000167898.jpg,2,2,0.8976067304611206,0.941051185131073,0.9503509402275085,1,1,41,0,0,0.7253601352373759,3
one2one,0.8931861519813538,0.9296246767044067,0.9734907865524292,0.0,0.7323554158210754,1.5654536485671997,0.011096700094640255,0,3,3,0,0.01367244951498623,65,3,000000168974.jpg,1,1,0.8931861519813538,0.9296246767044067,0.9734907865524292,2,2,68,0,0,0.4419812976848334,3
one2one,0.8482332527637482,0.8482332527637482,0.9566379606723785,0.0,0.978449821472168,0.5542572140693665,0.003912268206477165,0,2,2,0,0.004850966174730119,47,2,000000170955.jpg,1,1,0.848233163356781,0.848233163356781,0.9566377997398376,1,1,49,0,0,0.5451699048280716,2
one2one,0.9275015592575073,0.9534103274345398,0.9542613863945008,0.0,0.5360058546066284,0.26249960064888,0.012452293187379837,0,3,3,0,0.0058883946804402796,51,3,000000171298.jpg,3,3,0.9275016784667969,0.9534104466438293,0.9542616009712219,0,0,54,0,0,0.8264983892440796,3
one2one,0.9121745427449545,0.8874683380126953,0.9487839698791504,0.0,0.6510017514228821,1.4320310354232788,0.003684967290610075,0,3,3,0,0.01073828678905826,297,3,000000171740.jpg,1,1,0.9121745427449545,0.8874683380126953,0.9487839698791504,0,0,300,2,2,0.48270513614018756,3
one2one,0.8334031850099564,0.8779818713665009,0.9169020116329193,0.0,1.1536542177200317,0.7481004595756531,0.00901169702410698,0,4,4,0,0.009159002829906776,228,4,000000172648.jpg,2,2,0.8334029912948608,0.8779818117618561,0.9169017612934113,1,1,232,1,1,0.7086683884263039,4
one2one,0.9456892013549805,0.9456892013549805,0.9456892013549805,0.0,0.38534000515937805,0.1609443873167038,0.005364295095205307,0,1,1,0,0.0046778213258625734,9,1,000000172856.jpg,1,1,0.9456892013549805,0.9456892013549805,0.9456892013549805,0,0,10,0,0,0.9670366644859314,1
one2one,0.7770813941955567,0.735967218875885,0.9068564414978028,0.0,1.5856519937515259,3.1754446029663086,0.012831193394958973,0,5,5,2,0.008710599607891507,63,5,000000172935.jpg,0,0,0.8373106916745504,0.8706226944923401,0.9189347386360168,5,3,66,0,0,0.24639665335416794,3
one2one,0.9273665130138398,0.9369197487831116,0.9712369322776795,0.0,0.5293540358543396,0.5799468755722046,0.007229719310998917,0,10,10,0,0.01578061496118261,210,10,000000173371.jpg,8,8,0.888250470161438,0.9369196891784668,0.9712370157241821,2,2,220,0,0,0.6345178872346878,10
one2one,0.9227779507637024,0.9156590700149536,0.9535723626613617,0.0,0.57631516456604,1.0803678035736084,0.011380412615835667,0,6,6,0,0.006554102896080255,134,6,000000174123.jpg,3,3,0.8517211079597473,0.9099163711071014,0.939334362745285,3,3,140,0,0,0.5337646164310476,6
one2one,0.933243602514267,0.933243602514267,0.9335783183574676,0.0,0.5013967156410217,1.2508875131607056,0.006472292356193066,0,2,2,0,0.006402617693422552,49,2,000000175443.jpg,1,1,0.8005854189395905,0.8005854189395905,0.9070468723773957,1,1,51,0,0,0.4984675869345665,2
one2one,0.5949869977931181,0.5896585583686829,0.8973496794700623,0.0,2.3322298526763916,2.0325729846954346,0.005611434578895569,0,15,15,7,0.024583215316540678,292,15,000000176037.jpg,1,1,0.7153133228421211,0.6709150671958923,0.9298456132411956,0,0,300,14,7,0.2919154060073197,8
one2one,0.6997023336589336,0.8072938919067383,0.9454428613185882,0.0,1.2207971811294556,1.4378588199615479,0.01376554649323225,0,4,4,1,0.007876770993418715,54,4,000000176606.jpg,1,1,0.7877827684084574,0.8826659321784973,0.954410994052887,2,2,57,1,0,0.5680731483735144,3
one2one,0.8217989206314087,0.8217989206314087,0.8217989206314087,0.0,1.1190876960754395,0.7252198457717896,0.05242975801229477,0,1,1,0,0.016270206355408805,46,1,000000176634.jpg,1,1,0.8217989206314087,0.8217989206314087,0.8217989206314087,0,0,47,0,0,0.9177939295768738,1
one2one,0.9112191200256348,0.9112191200256348,0.9112191200256348,0.0,0.6123385429382324,0.25987693667411804,0.025243837386369705,0,1,1,0,0.0030804635935055558,32,1,000000180188.jpg,1,1,0.9112191200256348,0.9112191200256348,0.9112191200256348,0,0,33,0,0,0.9206584692001343,1
one2one,0.8533735956464495,0.8582010269165039,0.9462251543998719,0.0,1.0552432537078857,1.4531716108322144,0.006872598081827164,0,14,14,1,0.021446773860253107,287,14,000000183049.jpg,2,2,0.8107556425608121,0.8407106399536133,0.9302734732627869,12,11,300,0,0,0.26071639588245976,13
one2one,0.8966597318649292,0.8966597318649292,0.9426482915878296,0.0,0.749281644821167,1.4650508165359497,0.004375875927507877,0,2,2,0,0.010264554013934066,47,2,000000184978.jpg,1,1,0.7855761051177979,0.7855761051177979,0.9204315662384033,0,0,49,1,1,0.4770072288811207,2
one2one,0.9325086375077566,0.9579262137413025,0.9787203371524811,0.0,0.4834662675857544,1.4228765964508057,0.010632306337356567,0,6,6,0,0.02148898293808946,53,6,000000185599.jpg,6,6,0.8607186079025269,0.927661657333374,0.9787203371524811,0,0,59,0,0,0.3542127472658952,6
one2one,0.8013144843280315,0.8750368356704712,0.9491725265979767,0.0,1.2483125925064087,1.7285045385360718,0.0026570260524749756,0,8,8,2,0.027687961639532327,98,8,000000186345.jpg,0,0,0.8816020985444387,0.8981434404850006,0.9494331777095795,4,4,104,4,2,0.5490961375956734,6
one2one,0.7950709589890071,0.8565868735313416,0.8940686821937561,0.0,1.3765690326690674,3.0275440216064453,0.005300513934344053,0,7,7,2,0.01845166124798105,295,7,000000186632.jpg,1,1,0.7500657081604004,0.8126440048217773,0.9015700340270996,2,2,300,4,2,0.21092692390084267,5
one2one,0.8869650562604269,0.8845457434654236,0.9473638534545898,0.0,0.8298413157463074,1.2850590944290161,0.012342698872089386,0,6,6,0,0.01520422103086246,124,6,000000187055.jpg,4,4,0.7956394652525584,0.8344326615333557,0.9231091439723969,0,0,130,2,2,0.47900009900331497,6
one2one,0.9548363089561462,0.9548363089561462,0.9548363089561462,0.0,0.3234473764896393,0.09588579088449478,0.0022302528377622366,0,1,1,0,0.0012216310715302825,1,1,000000187745.jpg,0,0,0.9548363089561462,0.9548363089561462,0.9548363089561462,1,1,2,0,0,0.9457011222839355,1
one2one,0.9171454608440399,0.9171454608440399,0.9397615849971771,0.0,0.6167573928833008,0.23591047525405884,0.005486324895173311,0,2,2,0,0.004874409659317246,27,2,000000187990.jpg,1,1,0.9171449542045593,0.9171449542045593,0.939761483669281,1,1,29,0,0,0.8329694867134094,2
one2one,0.8798826932907104,0.8798826932907104,0.9406085252761841,0.0,0.8597541451454163,0.7671092748641968,0.00905823428183794,0,2,2,0,0.010871057806070894,124,2,000000188592.jpg,1,1,0.8798828125,0.8798828125,0.9406087398529053,1,1,126,0,0,0.6434533596038818,2
one2one,0.9890249371528625,0.9890249371528625,0.9890249371528625,0.0,0.08143624663352966,5.678844928741455,0.003386637195944786,0,1,1,1,0.04241285114907301,39,1,000000188906.jpg,1,0,,,,0,0,39,0,0,,0
one2one,0.8872855305671692,0.8872855305671692,0.9268860459327698,0.0,0.8314439654350281,0.5200985074043274,0.02077726274728775,0,2,2,0,0.0066144854635379075,118,2,000000191288.jpg,2,2,0.8872854709625244,0.8872854709625244,0.9268859386444092,0,0,120,0,0,0.8622480928897858,2
one2one,0.8972122073173523,0.9288567304611206,0.9630419492721558,0.0,0.7220578193664551,0.8648297786712646,0.004012688063085079,0,4,4,0,0.006797990565984577,69,4,000000192716.jpg,1,1,0.8582227826118469,0.9288568794727325,0.963042002916336,2,2,73,1,1,0.6792209385894239,4
one2one,0.8645200133323669,0.859904408454895,0.9666346430778503,0.0,0.9460724592208862,0.6805863380432129,0.0056622568517923355,0,5,5,0,0.01807865776208928,80,5,000000193743.jpg,1,1,0.8645202875137329,0.8599050045013428,0.9666347861289978,4,4,85,0,0,0.48020893037319184,5
one2one,0.8293766048219469,0.8970880508422852,0.9771310806274414,0.0,1.0408395528793335,1.0596812963485718,0.00552916107699275,0,9,9,0,0.013017554916249416,291,9,000000195842.jpg,2,2,0.8293764326307509,0.8970859050750732,0.977131462097168,5,5,300,2,2,0.45259790940003264,9
