assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.863959789276123,0.9086709022521973,0.9675683617591858,0.0,0.9133623838424683,1.689763069152832,0.008922308683395386,0,9,9,1,0.01619334601715607,177,9,000000095707.jpg,4,4,0.8446510657668114,0.8655258417129517,0.9690737426280975,4,4,185,1,0,0.21284135431051254,8
one2one,0.7212521495187983,0.8603010773658752,0.9261656761169433,0.0,1.4290084838867188,1.1634880304336548,0.005289590451866388,0,17,17,3,0.017027940462714622,286,17,000000095862.jpg,2,2,0.7998042276927403,0.8477931916713715,0.9280176997184754,6,6,300,9,6,0.5192551396321505,14
one2one,0.8141126831372579,0.805291622877121,0.9078474938869476,0.0,1.3563628196716309,2.041121244430542,0.006502215284854174,0,6,6,1,0.013164329663376812,295,6,000000097022.jpg,0,0,0.8260561943054199,0.8304052948951721,0.908562171459198,4,4,300,2,1,0.45226797852665185,5
one2one,0.7850730061531067,0.8129484057426453,0.8575214624404908,0.0,1.5483025312423706,1.8466094732284546,0.011825285851955414,0,5,5,1,0.009809508103246007,149,5,000000097679.jpg,2,2,0.7319427877664566,0.7233200371265411,0.8602076947689057,2,1,153,1,1,0.5389506984502077,4
one2one,0.918916126092275,0.951934278011322,0.9574793696403503,0.0,0.5918411612510681,1.7619636058807373,0.008316610008478165,0,3,3,1,0.016055364201481386,41,3,000000099024.jpg,2,2,0.9553998410701752,0.9553998410701752,0.9581722915172577,1,0,43,0,0,0.47399869188666344,2
one2one,0.7410176671468295,0.7781698107719421,0.9329963684082031,0.0,1.6467175483703613,2.7173056602478027,0.014439510181546211,0,13,13,6,0.022322699767712235,293,13,000000099039.jpg,4,2,0.771699173109872,0.8452377319335938,0.9159413695335389,5,4,300,4,1,0.31440488674810957,7
one2one,0.9685311913490295,0.9685311913490295,0.9730342507362366,0.0,0.2361321747303009,0.628022313117981,0.0038319872692227364,0,2,2,0,0.01756919759859824,68,2,000000101068.jpg,1,1,0.9685314893722534,0.9685314893722534,0.9730345964431762,1,1,70,0,0,0.6943876892328262,2
one2one,0.9578543603420258,0.9578543603420258,0.9637820899486542,0.0,0.316174179315567,0.35028958320617676,0.00591657729819417,0,2,2,0,0.019429320363206385,23,2,000000101420.jpg,2,2,0.9578543603420258,0.9578543603420258,0.9637820899486542,0,0,25,0,0,0.7458087801933289,2
one2one,0.7836568772792816,0.7521758377552032,0.9390306890010833,0.0,1.4896082878112793,1.8995463848114014,0.00806201621890068,0,10,10,2,0.009631633085432634,211,10,000000102805.jpg,3,3,0.8085656389594078,0.8022496402263641,0.9472181975841523,3,2,219,4,3,0.43872294074390084,8
one2one,0.7022925217946371,0.6539821624755859,0.883311653137207,0.0,1.899635910987854,1.7558634281158447,0.02453899011015892,0,3,3,0,0.01122284532058984,25,3,000000104119.jpg,2,2,0.7022925019264221,0.6539821624755859,0.883311653137207,1,1,28,0,0,0.19237980021474263,3
one2one,0.9527832269668579,0.9527832269668579,0.9527832269668579,0.0,0.33839431405067444,0.13557282090187073,0.007033470086753368,0,1,1,0,0.0018508307286538184,10,1,000000104198.jpg,1,1,0.9527829885482788,0.9527829885482788,0.9527829885482788,0,0,11,0,0,0.9731819033622742,1
one2one,0.8618934750556946,0.8618934750556946,0.9173544049263,0.0,0.994785487651825,0.8548347353935242,0.01195735763758421,0,2,2,0,0.005377408755663399,243,2,000000106281.jpg,2,2,0.8618934452533722,0.8618934452533722,0.9173543989658356,0,0,245,0,0,0.6240571588277817,2
one2one,0.7637239446242651,0.7990889251232147,0.8974270522594452,0.0,1.6270225048065186,1.5073325634002686,0.01379300095140934,0,18,18,1,0.02254728000411968,283,18,000000107226.jpg,7,7,0.7286055298412547,0.7320331931114197,0.9014100432395935,11,10,300,0,0,0.3117535368758528,17
one2one,0.8429506222407023,0.8862768411636353,0.898666787147522,0.0,1.1507893800735474,2.3697426319122314,0.0216226726770401,0,3,3,0,0.036903077510679255,83,3,000000111609.jpg,2,2,0.8131351669629415,0.7968308925628662,0.8807772636413574,1,1,86,0,0,0.16887078123788038,3
one2one,0.7663388103246689,0.8808726370334625,0.9441977500915527,0.0,1.1652055978775024,0.7147073745727539,0.00654226541519165,0,4,4,1,0.007864377697228224,154,4,000000111951.jpg,1,1,0.904596745967865,0.9258875846862793,0.9468134880065918,3,2,157,0,0,0.7237264116605123,3
one2one,0.7098781834630405,0.7352787256240845,0.9236674308776855,0.0,1.8770326375961304,1.4906868934631348,0.003383665345609188,0,17,17,3,0.01759830879868119,286,17,000000115946.jpg,0,0,0.7102180208478656,0.6797334849834442,0.9043355822563172,2,2,300,15,12,0.38960995584992425,14
one2one,0.9197894334793091,0.9154703617095947,0.9393742144107818,0.0,0.6003419756889343,0.3900083601474762,0.008732032030820847,0,4,4,0,0.015734418922673084,72,4,000000116068.jpg,4,4,0.9197894334793091,0.9154703617095947,0.9393742144107818,0,0,76,0,0,0.830742746591568,4
one2one,0.9049441715081533,0.9409864544868469,0.9626916646957397,0.0,0.6758320331573486,0.5414137840270996,0.00802608858793974,0,6,6,0,0.028308853856287897,63,6,000000119452.jpg,4,4,0.9049441317717234,0.9409865438938141,0.9626916646957397,2,2,69,0,0,0.6084167708953222,6
one2one,0.8952473600705465,0.8969306647777557,0.9835169911384583,0.0,0.7452770471572876,0.7174335718154907,0.004725474864244461,0,6,6,0,0.0299088921132454,107,6,000000119995.jpg,2,2,0.8576847712198893,0.85421222448349,0.9835167825222015,1,1,113,3,3,0.6779609719912211,6
one2one,0.9385981559753418,0.9385981559753418,0.9385981559753418,0.0,0.43423232436180115,0.5172016620635986,0.0025796126574277878,0,1,1,0,0.012033074021375939,51,1,000000120584.jpg,0,0,0.9385985136032104,0.9385985136032104,0.9385985136032104,1,1,52,0,0,0.9100451469421387,1
one2one,0.7243687411149343,0.7206045985221863,0.8482160568237305,0.0,1.9656707048416138,2.1272714138031006,0.02803434059023857,0,6,6,1,0.014291404116251585,295,6,000000121497.jpg,5,5,0.711823844909668,0.7121194005012512,0.8719360709190369,1,0,300,0,0,0.30838198475539685,5
one2one,0.7686595097184181,0.8181938529014587,0.9684234857559204,0.0,1.4483819007873535,1.105100393295288,0.0049840835854411125,0,16,16,2,0.011010113168976732,286,16,000000124798.jpg,1,1,0.8066160465989795,0.8260637819766998,0.9710053205490112,5,5,300,10,8,0.48095401923637837,14
one2one,0.7520985186100007,0.7933409810066223,0.9230879306793213,0.0,1.564881682395935,2.349437713623047,0.005130624398589134,0,15,15,4,0.013210813632150264,275,15,000000125778.jpg,2,2,0.7900283986871893,0.7939051389694214,0.9540458917617798,4,4,286,9,5,0.32052109197882767,11
one2one,0.7442991137504578,0.7442991137504578,0.775259006023407,0.0,1.9263660907745361,1.9837950468063354,0.010742232203483582,0,2,2,0,0.08494426017965782,11,2,000000130465.jpg,0,0,0.7442986369132996,0.7442986369132996,0.7752581477165222,2,2,13,0,0,0.0752129815518856,2
one2one,0.9579980075359344,0.9579980075359344,0.983215469121933,0.0,0.3075750172138214,0.15663978457450867,0.005147184245288372,0,2,2,0,0.007808891939930618,21,2,000000130586.jpg,2,2,0.9579979777336121,0.9579979777336121,0.983215606212616,0,0,23,0,0,0.9130046963691711,2
one2one,0.891519695520401,0.891519695520401,0.9492497742176056,0.0,0.7716431617736816,0.27260154485702515,0.01507650874555111,0,2,2,0,0.024522743374109267,10,2,000000131444.jpg,2,2,0.891519695520401,0.891519695520401,0.9492497742176056,0,0,12,0,0,0.9338113963603973,2
one2one,0.8033314943313599,0.8407357335090637,0.9107007622718811,0.0,1.3909962177276611,1.796696662902832,0.006932338234037161,0,7,7,0,0.013453810473620754,217,7,000000132375.jpg,2,2,0.7804519704410008,0.7749758958816528,0.9107008576393127,1,1,224,4,4,0.2510982923475759,7
one2one,0.8662874519824981,0.8931084275245667,0.9650738596916199,0.0,0.8838490843772888,1.7496449947357178,0.003921921364963055,0,10,10,1,0.012190288857675296,291,10,000000132587.jpg,2,2,0.8453685839970907,0.9108201265335083,0.9678337931632995,4,4,300,4,3,0.37588641233742237,9
one2one,0.5925138730269212,0.5808828473091125,0.6935449004173279,0.0,3.0205893516540527,2.981269598007202,0.010717258788645267,0,13,13,5,0.025755141131350235,292,13,000000133233.jpg,0,0,0.5946306586265564,0.5770563781261444,0.6819351315498352,4,3,300,9,5,0.027105621062219143,8
one2one,0.9068072736263275,0.9068072736263275,0.9395472705364227,0.0,0.6913501620292664,0.5975102782249451,0.014506999403238297,0,2,2,0,0.059516051289392635,8,2,000000133418.jpg,2,2,0.8323395252227783,0.8323395252227783,0.9246537208557128,0,0,10,0,0,0.8153073191642761,2
one2one,0.9513987898826599,0.9513987898826599,0.9513987898826599,0.0,0.3472926914691925,0.10661018639802933,0.011096128262579441,0,1,1,0,0.0015686250408180058,2,1,000000133631.jpg,1,1,0.9513987898826599,0.9513987898826599,0.9513987898826599,0,0,3,0,0,0.9569348096847534,1
one2one,0.9295216202735901,0.9295216202735901,0.9505849957466126,0.0,0.527218222618103,1.099315881729126,0.018873095512390137,0,2,2,0,0.006608774083101058,28,2,000000137106.jpg,2,2,0.7848339378833771,0.7848339378833771,0.879520708322525,0,0,30,0,0,0.7206514179706573,2
one2one,0.9054829676946005,0.9053434729576111,0.9495722651481628,0.0,0.6959487795829773,1.0517853498458862,0.01207030937075615,0,3,3,0,0.007752904170422476,223,3,000000137294.jpg,2,2,0.9054831067721049,0.9053440690040588,0.9495725274085999,1,1,226,0,0,0.42831100275119144,3
one2one,0.8056021663877699,0.8660547137260437,0.9109605431556702,0.0,1.3276314735412598,1.9737942218780518,0.01193131785839796,0,9,9,1,0.007697389282596608,120,9,000000137576.jpg,3,3,0.7268931940197945,0.7584453523159027,0.9131846189498901,6,5,128,0,0,0.3869726230332162,8
one2one,0.7581276968121529,0.7326676845550537,0.9343132853507996,0.0,1.6789339780807495,2.259335994720459,0.012991687282919884,0,8,8,1,0.013984943804436017,293,8,000000140203.jpg,3,3,0.7403737391744342,0.7610673904418945,0.9384238362312317,2,1,300,3,3,0.26981404876070364,7
one2one,0.9426797509193421,0.9498888850212097,0.9654341578483582,0.0,0.42578378319740295,1.1806275844573975,0.005584812723100185,0,5,5,0,0.018031981615282487,208,5,000000141821.jpg,3,3,0.9053729176521301,0.9498886466026306,0.9654341578483582,2,2,213,0,0,0.5008921802043915,5
one2one,0.8487277626991272,0.8645676672458649,0.9036157786846161,0.0,1.116128921508789,1.793399691581726,0.011916955932974815,0,4,4,0,0.0307927530486181,84,4,000000142790.jpg,3,3,0.7848737984895706,0.8645676374435425,0.9036156177520752,1,1,88,0,0,0.288929327391088,4
one2one,0.9003486931324005,0.9003486931324005,0.9138627588748932,0.0,0.7496153712272644,1.2448005676269531,0.007121926173567772,0,2,2,0,0.03623273651788218,36,2,000000144114.jpg,1,1,0.8429069817066193,0.8429069817066193,0.9023744165897369,0,0,38,1,1,0.6976512968540192,2
one2one,0.743283382483891,0.7333100438117981,0.8638269186019898,0.0,1.8421136140823364,1.7726541757583618,0.005752850323915482,0,7,7,0,0.010832928502916297,293,7,000000144706.jpg,0,0,0.6974773151533944,0.6866823434829712,0.8638274669647217,3,3,300,4,4,0.28711126608374926,7
one2one,0.7850152470848777,0.79398113489151,0.9685598015785217,0.0,1.413975715637207,2.081428050994873,0.008616226725280285,0,11,11,4,0.010234313685510118,177,11,000000146358.jpg,4,4,0.7966098700250898,0.8596324324607849,0.9679237008094788,5,3,184,2,0,0.5438663732659604,7
one2one,0.8687751109783466,0.883979320526123,0.9701141476631164,0.0,0.9099666476249695,1.2166657447814941,0.005977286957204342,0,13,13,1,0.016178793787225407,288,13,000000146457.jpg,3,3,0.8353259215752283,0.8733319342136383,0.9716344952583313,7,7,300,3,2,0.515805181581527,12
one2one,0.9661743342876434,0.9661743342876434,0.9670947968959809,0.0,0.2539554536342621,0.9598344564437866,0.005741426255553961,0,2,2,0,0.01003470912718768,153,2,000000147205.jpg,1,1,0.9661743342876434,0.9661743342876434,0.9670947968959809,1,1,155,0,0,0.40698567032814026,2
one2one,0.7292587161064148,0.7292587161064148,0.8858517527580261,0.0,1.668448805809021,0.45121142268180847,0.007421207148581743,0,2,2,0,0.012747622076667062,19,2,000000148739.jpg,0,0,0.7292588949203491,0.7292588949203491,0.8858516454696655,1,1,21,1,1,0.7171311676502228,2
one2one,0.9614963829517365,0.9635515213012695,0.9817811250686646,0.0,0.28678685426712036,0.10502801090478897,0.004314560908824205,0,6,6,0,0.004967813197124217,21,6,000000148957.jpg,6,6,0.9614963531494141,0.9635517001152039,0.9817810654640198,0,0,27,0,0,0.9299439092477163,6
one2one,0.8664096395174662,0.8761932253837585,0.9599040627479554,0.0,0.9393959045410156,2.55918025970459,0.00392970722168684,0,9,9,2,0.013031527108516515,252,9,000000149222.jpg,3,3,0.8486917444637844,0.8761919140815735,0.966622507572174,2,2,259,4,2,0.3852039456500539,7
one2one,0.857610855783735,0.8857186138629913,0.9179812669754028,0.0,1.0319267511367798,1.4793771505355835,0.006989679299294949,0,14,14,0,0.02310465232280272,286,14,000000150224.jpg,2,2,0.8190551783357348,0.8477222323417664,0.9186378717422485,11,11,300,1,1,0.3039220454437392,14
one2one,0.6693702340126038,0.6693702340126038,0.6693702340126038,0.0,1.7041513919830322,0.9864683151245117,0.028618449345231056,0,1,1,0,0.17066772651742212,4,1,000000150930.jpg,1,1,0.6693699955940247,0.6693699955940247,0.6693699955940247,0,0,5,0,0,0.3496604859828949,1
one2one,0.9415525197982788,0.9415525197982788,0.9415525197982788,0.0,0.41326385736465454,0.5538166761398315,0.0033544665202498436,0,1,1,0,0.013608912222220429,14,1,000000151516.jpg,1,1,0.9415525197982788,0.9415525197982788,0.9415525197982788,0,0,15,0,0,0.40578579902648926,1
one2one,0.7601137745380402,0.7921268939971924,0.9034929037094116,0.0,1.5530637502670288,1.6438922882080078,0.00903820339590311,0,25,25,6,0.01620762738120805,281,25,000000153011.jpg,4,4,0.7892854809761047,0.7981434464454651,0.906554353237152,15,10,300,6,5,0.4709047087296647,19
one2one,0.752222865819931,0.7618505656719208,0.8423130512237549,0.0,1.8237941265106201,2.2865161895751953,0.014017472974956036,0,6,6,0,0.017865872866280857,294,6,000000153510.jpg,2,2,0.6498264372348785,0.6128918528556824,0.7941965758800507,4,4,300,0,0,0.09330414049327374,6
one2one,0.9074550122022629,0.9720253944396973,0.9774868726730347,0.0,0.5856706500053406,0.531714677810669,0.005058912560343742,0,4,4,0,0.00873182601368068,141,4,000000153632.jpg,2,2,0.90745510160923,0.9720253944396973,0.9774868726730347,2,2,145,0,0,0.6381791532039642,4
one2one,0.628063976764679,0.628063976764679,0.847015106678009,0.0,1.8949674367904663,1.1178568601608276,0.007179665844887495,0,2,2,0,0.02514391818549484,30,2,000000153782.jpg,0,0,0.7330817878246307,0.7330817878246307,0.8680186688899993,1,1,32,1,1,0.45077265962027013,2
one2one,0.8331178956561618,0.875199019908905,0.9708600759506225,0.0,1.1184455156326294,1.0768697261810303,0.0036824089474976063,0,9,9,0,0.011908381143416826,194,9,000000155341.jpg,3,3,0.7959439290894402,0.8749733567237854,0.9144996166229248,0,0,203,6,6,0.41318183876056636,9
one2one,0.7582647651433945,0.7654935121536255,0.908343106508255,0.0,1.657546877861023,1.54962956905365,0.009558879770338535,0,16,16,1,0.016828865029342603,285,16,000000156071.jpg,1,1,0.7376856366793315,0.7383632659912109,0.9073699355125427,12,11,300,3,3,0.35432014788190525,15
one2one,0.516433348613126,0.5140047371387482,0.8667611718177796,0.0,2.3598341941833496,2.8552634716033936,0.006649066228419542,0,28,28,17,0.02502564837024982,289,28,000000156278.jpg,0,0,0.7709005800160494,0.7969689965248108,0.8972811102867126,8,8,300,20,3,0.27745248851451004,11
one2one,0.849163830280304,0.9143740236759186,0.9505221307277679,0.0,0.9935129880905151,0.704230546951294,0.0072408393025398254,0,8,8,0,0.01768884989612091,91,8,000000156292.jpg,2,2,0.8491638898849487,0.9143744111061096,0.9505222976207733,6,6,99,0,0,0.47471123188734055,8
one2one,0.8501241207122803,0.8501241207122803,0.8501241207122803,0.0,0.9650523066520691,1.232587456703186,0.02266901545226574,0,1,1,0,0.00743659740218947,206,1,000000157124.jpg,1,1,0.8501242995262146,0.8501242995262146,0.8501242995262146,0,0,207,0,0,0.6607491374015808,1
one2one,0.8117261131604513,0.847473680973053,0.9290865659713745,0.0,1.2744126319885254,1.4180197715759277,0.00737661262974143,0,9,9,2,0.01710101969921115,110,9,000000157365.jpg,2,2,0.8336450031825474,0.847473680973053,0.9301550149917602,4,4,117,3,1,0.7484413513115474,7
one2one,0.9458606839179993,0.9406135082244873,0.9583874225616456,0.0,0.40581128001213074,0.5043626427650452,0.005724010989069939,0,3,3,0,0.030180958426521663,26,3,000000157807.jpg,2,2,0.9458605845769247,0.9406135082244873,0.9583874225616456,1,1,29,0,0,0.6583158572514852,3
one2one,0.9539936780929565,0.9539936780929565,0.9539936780929565,0.0,0.32949045300483704,0.5990291237831116,0.0069975885562598705,0,1,1,0,0.015883441505138762,48,1,000000160666.jpg,1,1,0.9539936780929565,0.9539936780929565,0.9539936780929565,0,0,49,0,0,0.8694193363189697,1
one2one,0.5752058137546886,0.560265064239502,0.6909474730491638,0.0,3.0096614360809326,1.7609378099441528,0.0045684040524065495,0,11,11,1,0.01743826768851202,133,11,000000160772.jpg,1,1,0.5895065844058991,0.5685668587684631,0.6620738983154296,0,0,143,10,9,0.1216598677681759,10
one2one,0.5682410597801208,0.5197703540325165,0.8520508825778961,0.0,2.545285701751709,1.339167833328247,0.009991222061216831,0,8,8,4,0.008483735931038513,152,8,000000161799.jpg,1,1,0.7683953642845154,0.7999126017093658,0.8932556271553039,2,2,156,5,1,0.6032753419131041,4
one2one,0.8294723629951477,0.8294723629951477,0.9438545346260071,0.0,1.1010197401046753,0.6189121007919312,0.01190655305981636,0,2,2,0,0.016305441592031948,52,2,000000161879.jpg,2,2,0.829472005367279,0.829472005367279,0.9438544631004333,0,0,54,0,0,0.6355142146348953,2
one2one,0.9201194643974304,0.9422954320907593,0.9443879365921021,0.0,0.5919209122657776,0.7843238711357117,0.007349833846092224,0,3,3,0,0.007633325324773237,297,3,000000161925.jpg,2,2,0.9201195041338602,0.9422954320907593,0.9443879365921021,1,1,300,0,0,0.7465888559818268,3
one2one,0.908889502286911,0.9297006726264954,0.9750199615955353,0.0,0.6500354409217834,0.3189844787120819,0.007308611646294594,0,6,6,0,0.013605360503648765,52,6,000000162732.jpg,5,5,0.9088894923528036,0.929700642824173,0.9750199615955353,1,1,58,0,0,0.7739407097299894,6
one2one,0.8431894667446613,0.8438428640365601,0.9395826160907745,0.0,1.1309092044830322,0.6449303030967712,0.0035430165007710457,0,16,16,0,0.0207391530326454,205,16,000000166287.jpg,1,1,0.8431895188987255,0.8438426554203033,0.9395822584629059,2,2,221,13,13,0.5320147913880646,16
one2one,0.8038234948008148,0.8204464316368103,0.9218738794326782,0.0,1.2923122644424438,1.2264961004257202,0.0022048845421522856,0,27,27,1,0.027499925541473947,274,27,000000166391.jpg,0,0,0.8099518991433657,0.8231128454208374,0.9148594737052917,4,4,300,23,22,0.4468698431021319,26
one2one,0.8989907701810201,0.9427807331085205,0.9526707172393799,0.0,0.7180010080337524,0.2829545736312866,0.004838097840547562,0,3,3,0,0.006340645732254618,36,3,000000167898.jpg,2,2,0.8989912271499634,0.9427808523178101,0.9526707410812378,1,1,39,0,0,0.7234825293223063,3
one2one,0.8933756947517395,0.9324804544448853,0.9705465078353882,0.0,0.733961820602417,1.4274042844772339,0.010759716853499413,0,3,3,0,0.012368405237793922,67,3,000000168974.jpg,1,1,0.8933756947517395,0.9324804544448853,0.9705465078353882,2,2,70,0,0,0.4624140715847413,3
one2one,0.8524713814258575,0.8524713814258575,0.9582982122898102,0.0,0.9550721645355225,0.5497051477432251,0.0037652356550097466,0,2,2,0,0.005207590800839373,36,2,000000170955.jpg,1,1,0.8524713218212128,0.8524713218212128,0.9582981050014496,1,1,38,0,0,0.5418130233883858,2
one2one,0.9271769324938456,0.9553182125091553,0.9553620338439941,0.0,0.5368130803108215,0.28787165880203247,0.012529214844107628,0,3,3,0,0.0066010234780454384,60,3,000000171298.jpg,3,3,0.9271769722302755,0.9553183317184448,0.9553622007369995,0,0,63,0,0,0.8177871306737264,3
one2one,0.9118715723355612,0.8919004201889038,0.9492274045944213,0.0,0.6532105207443237,1.411289930343628,0.0037776227109134197,0,3,3,0,0.01045819949194074,297,3,000000171740.jpg,1,1,0.9118715127309164,0.8919004201889038,0.949227261543274,0,0,300,2,2,0.4937764455874761,3
one2one,0.8318812847137451,0.8732005059719086,0.9209353566169739,0.0,1.162821650505066,0.7101022005081177,0.009363519959151745,0,4,4,0,0.008662334524791452,222,4,000000172648.jpg,2,2,0.8318811506032944,0.8732005059719086,0.9209351897239685,1,1,226,1,1,0.7029988616704941,4
one2one,0.9469496607780457,0.9469496607780457,0.9469496607780457,0.0,0.3768922686576843,0.16438770294189453,0.005259426310658455,0,1,1,0,0.004942057142034173,10,1,000000172856.jpg,1,1,0.9469496607780457,0.9469496607780457,0.9469496607780457,0,0,11,0,0,0.9682742357254028,1
one2one,0.7750963926315307,0.7148224711418152,0.9062961220741272,0.0,1.5947264432907104,3.3694119453430176,0.012563014402985573,0,5,5,2,0.00824800044712093,90,5,000000172935.jpg,0,0,0.8325990835825602,0.8845605254173279,0.9024564146995544,5,3,93,0,0,0.14410850987769663,3
one2one,0.9272102355957031,0.9349631071090698,0.9701881587505341,0.0,0.5304224491119385,0.5652132630348206,0.0072572482749819756,0,10,10,0,0.014262322966853883,236,10,000000173371.jpg,8,8,0.8884527146816253,0.9349632561206818,0.9701889634132386,2,2,246,0,0,0.653025221824646,10
one2one,0.9298959871133169,0.9289468824863434,0.9621088206768036,0.0,0.5211939215660095,1.010329008102417,0.009746687486767769,0,6,6,0,0.007269446958162007,128,6,000000174123.jpg,3,3,0.8581792513529459,0.9179176390171051,0.9486585557460785,3,3,134,0,0,0.537961781801035,6
one2one,0.9415407478809357,0.9415407478809357,0.9477838575839996,0.0,0.43862706422805786,1.2478916645050049,0.006168380845338106,0,2,2,0,0.006965054910291325,55,2,000000175443.jpg,1,1,0.7964156866073608,0.7964156866073608,0.9062727689743042,1,1,57,0,0,0.5090788938105106,2
one2one,0.5968960871299108,0.6046804785728455,0.8749796271324157,0.0,2.3620877265930176,1.994280457496643,0.005558867938816547,0,15,15,6,0.024251563404126677,291,15,000000176037.jpg,1,1,0.7400811314582825,0.7344824075698853,0.9300771713256836,0,0,300,14,8,0.262041587382555,9
one2one,0.7274584360420704,0.861167311668396,0.9467368006706238,0.0,1.0179778337478638,1.7013715505599976,0.010916318744421005,0,4,4,1,0.00873625050816271,54,4,000000176606.jpg,1,1,0.7884514729181925,0.8836512565612793,0.9557487964630127,2,2,57,1,0,0.5651731716158489,3
one2one,0.8230901956558228,0.8230901956558228,0.8230901956558228,0.0,1.111953854560852,0.6998594999313354,0.0517691932618618,0,1,1,0,0.014349314703733898,51,1,000000176634.jpg,1,1,0.8230901956558228,0.8230901956558228,0.8230901956558228,0,0,52,0,0,0.9042361974716187,1
one2one,0.9067370891571045,0.9067370891571045,0.9067370891571045,0.0,0.6394227743148804,0.26592400670051575,0.0265134796500206,0,1,1,0,0.0033366812005018193,30,1,000000180188.jpg,1,1,0.9067372679710388,0.9067372679710388,0.9067372679710388,0,0,31,0,0,0.9213168025016785,1
one2one,0.8480731206280845,0.8537628948688507,0.9271705090999603,0.0,1.0986087322235107,1.4446240663528442,0.007294327951967716,0,14,14,1,0.020612422783310665,287,14,000000183049.jpg,2,2,0.833558087165539,0.8534134030342102,0.9282595157623291,12,11,300,0,0,0.25914265788518465,13
one2one,0.8933985233306885,0.8933985233306885,0.9393527507781982,0.0,0.7735115885734558,1.4486597776412964,0.004519940819591284,0,2,2,0,0.010740613308260026,49,2,000000184978.jpg,1,1,0.7860256731510162,0.7860256731510162,0.9178780376911163,0,0,51,1,1,0.4759037736803293,2
one2one,0.9202606578667959,0.9303240478038788,0.977695643901825,0.0,0.5743391513824463,1.4436203241348267,0.013155966997146606,0,6,6,0,0.019476067296151693,60,6,000000185599.jpg,6,6,0.9301088750362396,0.9540767967700958,0.977695643901825,0,0,66,0,0,0.3506299518048763,6
one2one,0.7998910993337631,0.8652112185955048,0.9427015781402588,0.0,1.2769231796264648,1.6624155044555664,0.0027328981086611748,0,8,8,2,0.0277910348813748,96,8,000000186345.jpg,0,0,0.8758347630500793,0.8958492279052734,0.9437193870544434,4,4,102,4,2,0.5530957572239762,6
one2one,0.7865726181438991,0.8228527903556824,0.8800104975700379,0.0,1.4639027118682861,3.0574960708618164,0.005544568877667189,0,7,7,2,0.017967055229691126,295,7,000000186632.jpg,1,1,0.7346558928489685,0.8090800642967224,0.8787232041358948,2,2,300,4,2,0.22190665490925313,5
one2one,0.876540998617808,0.8813495934009552,0.9515506625175476,0.0,0.8876345753669739,1.2845278978347778,0.01258912868797779,0,6,6,0,0.013991509815476996,139,6,000000187055.jpg,4,4,0.799328605333964,0.8472693860530853,0.9216199815273285,0,0,145,2,2,0.4876673520969537,6
one2one,0.9534676671028137,0.9534676671028137,0.9534676671028137,0.0,0.3327619731426239,0.0977567732334137,0.002234751358628273,0,1,1,0,0.0010810534004122019,1,1,000000187745.jpg,0,0,0.9534676671028137,0.9534676671028137,0.9534676671028137,1,1,2,0,0,0.9475563168525696,1
one2one,0.9246982336044312,0.9246982336044312,0.940975832939148,0.0,0.5624952912330627,0.23703327775001526,0.005202467553317547,0,2,2,0,0.00663609661506084,23,2,000000187990.jpg,1,1,0.924697756767273,0.924697756767273,0.9409757375717163,1,1,25,0,0,0.8329432606697083,2
one2one,0.8830220699310303,0.8830220699310303,0.9446443080902099,0.0,0.8343687653541565,0.700456440448761,0.008454740047454834,0,2,2,0,0.011521323197559438,122,2,000000188592.jpg,1,1,0.8830221891403198,0.8830221891403198,0.9446445226669311,1,1,124,0,0,0.7378237247467041,2
one2one,0.9866491556167603,0.9866491556167603,0.9866491556167603,0.0,0.09880797564983368,5.801933288574219,0.003697018139064312,0,1,1,1,0.04856875509888466,35,1,000000188906.jpg,1,0,,,,0,0,35,0,0,,0
one2one,0.9104813039302826,0.9104813039302826,0.9516637027263641,0.0,0.6542063355445862,0.47787636518478394,0.0170942060649395,0,2,2,0,0.006630293246233413,119,2,000000191288.jpg,2,2,0.9104813039302826,0.9104813039302826,0.9516637027263641,0,0,121,0,0,0.8743644654750824,2
one2one,0.8706514090299606,0.930154949426651,0.960782778263092,0.0,0.8470064997673035,0.5508398413658142,0.004330103285610676,0,4,4,0,0.006191546389255935,71,4,000000192716.jpg,1,1,0.8706514686346054,0.9301550984382629,0.960782778263092,2,2,75,1,1,0.6771615012548864,4
one2one,0.8682108998298645,0.8485864996910095,0.9644102811813354,0.0,0.9285866022109985,0.7826000452041626,0.006120771169662476,0,5,5,0,0.019314236277373643,82,5,000000193743.jpg,1,1,0.8682111263275146,0.8485868573188782,0.9644104957580566,4,4,87,0,0,0.38327930569648744,5
one2one,0.8308222823672824,0.9039848446846008,0.9778233647346497,0.0,1.0215305089950562,1.0684833526611328,0.0053942822851240635,0,9,9,0,0.013912899250843117,291,9,000000195842.jpg,2,2,0.8308221035533481,0.9039825797080994,0.9778237581253052,5,5,300,2,2,0.45676772265384596,9
