assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7865726181438991,0.8228527903556824,0.8800104975700379,0.0,1.4639027118682861,3.0574960708618164,0.005544568877667189,0,000000186632.jpg,7,7
one2one,0.876540998617808,0.8813495934009552,0.9515506625175476,0.0,0.8876345753669739,1.2845278978347778,0.01258912868797779,0,000000187055.jpg,6,6
one2one,0.9534676671028137,0.9534676671028137,0.9534676671028137,0.0,0.3327619731426239,0.0977567732334137,0.002234751358628273,0,000000187745.jpg,1,1
one2one,0.9246982336044312,0.9246982336044312,0.940975832939148,0.0,0.5624952912330627,0.23703327775001526,0.005202467553317547,0,000000187990.jpg,2,2
one2one,0.8830220699310303,0.8830220699310303,0.9446443080902099,0.0,0.8343687653541565,0.700456440448761,0.008454740047454834,0,000000188592.jpg,2,2
one2one,0.9866491556167603,0.9866491556167603,0.9866491556167603,0.0,0.09880797564983368,5.801933288574219,0.003697018139064312,0,000000188906.jpg,1,1
one2one,0.9104813039302826,0.9104813039302826,0.9516637027263641,0.0,0.6542063355445862,0.47787636518478394,0.0170942060649395,0,000000191288.jpg,2,2
one2one,0.8706514090299606,0.930154949426651,0.960782778263092,0.0,0.8470064997673035,0.5508398413658142,0.004330103285610676,0,000000192716.jpg,4,4
one2one,0.8682108998298645,0.8485864996910095,0.9644102811813354,0.0,0.9285866022109985,0.7826000452041626,0.006120771169662476,0,000000193743.jpg,5,5
one2one,0.8308222823672824,0.9039848446846008,0.9778233647346497,0.0,1.0215305089950562,1.0684833526611328,0.0053942822851240635,0,000000195842.jpg,9,9
one2one,0.9334820707639059,0.9475777745246887,0.9650170505046844,0.0,0.4880044162273407,0.5133368968963623,0.0031651188619434834,0,000000195918.jpg,6,6
one2one,0.9502519071102142,0.9502519071102142,0.9514428317546845,0.0,0.3737608790397644,0.14213289320468903,0.008528415113687515,0,000000197022.jpg,2,2
one2one,0.7830003235075209,0.8238335251808167,0.9483426809310913,0.0,1.3300119638442993,0.9614553451538086,0.01868155598640442,0,000000197388.jpg,9,9
one2one,0.9423426985740662,0.9423426985740662,0.9423426985740662,0.0,0.4081190526485443,0.9269006848335266,0.01164998672902584,0,000000197528.jpg,1,1
one2one,0.9359448254108429,0.9358259737491608,0.9663645207881928,0.0,0.4754028916358948,0.3848392367362976,0.005923771765083075,0,000000198489.jpg,4,4
one2one,0.625761400621671,0.6678088903427124,0.8642410874366762,0.0,2.267979383468628,1.0070550441741943,0.0025569992139935493,0,000000199395.jpg,13,13
one2one,0.9598070979118347,0.9598070979118347,0.9705114722251892,0.0,0.3003392219543457,0.3013632297515869,0.005212083458900452,0,000000199551.jpg,2,2
one2one,0.8917276859283447,0.8917276859283447,0.8917276859283447,0.0,0.7242267727851868,0.17811426520347595,0.008879460394382477,0,000000199977.jpg,1,1
one2one,0.8808919853634305,0.8895065188407898,0.9635267615318298,0.0,0.8630445003509521,0.9761735200881958,0.008639898151159286,0,000000201426.jpg,9,9
one2one,0.7467618750201331,0.7754902541637421,0.9087117791175843,0.0,1.6918983459472656,1.9392457008361816,0.012075696140527725,0,000000204186.jpg,18,18
one2one,0.9200721979141235,0.9200721979141235,0.9284922361373902,0.0,0.6005281209945679,0.48911723494529724,0.011763026006519794,0,000000206411.jpg,2,2
one2one,0.8768424391746521,0.8768424391746521,0.9471408247947692,0.0,0.8657403588294983,0.7883790731430054,0.005495577119290829,0,000000206994.jpg,2,2
one2one,0.7529178124207717,0.7670699954032898,0.9178489804267884,0.0,1.6197980642318726,1.957756519317627,0.0189218707382679,0,000000209142.jpg,13,13
one2one,0.7916259765625,0.7479527592658997,0.8859541058540344,0.0,1.5205527544021606,1.1605740785598755,0.004123358521610498,0,000000210855.jpg,5,5
one2one,0.6754595674574375,0.6854604184627533,0.8723188936710358,0.0,2.1061110496520996,1.7808442115783691,0.006468142848461866,0,000000211674.jpg,16,16
one2one,0.7930237480572292,0.8179152607917786,0.9344207286834717,0.0,1.4097254276275635,1.6848118305206299,0.00805441290140152,0,000000213445.jpg,14,14
one2one,0.9750616550445557,0.9750616550445557,0.9750616550445557,0.0,0.18239694833755493,0.7244555354118347,0.006716132629662752,0,000000213816.jpg,1,1
one2one,0.6953227072954178,0.7071127593517303,0.9050878167152404,0.0,1.8736181259155273,3.7384700775146484,0.006550706923007965,0,000000215644.jpg,8,8
one2one,0.7827572077512741,0.8139687776565552,0.933393120765686,0.0,1.3848204612731934,2.0644147396087646,0.005307513754814863,0,000000216739.jpg,4,4
one2one,0.7221555939087501,0.7902292609214783,0.9373738527297975,0.0,1.6713509559631348,2.370920419692993,0.010894576087594032,0,000000218439.jpg,13,13
one2one,0.9302250146865845,0.9306310415267944,0.9452109098434448,0.0,0.5228365063667297,0.7965908646583557,0.009740900248289108,0,000000221281.jpg,3,3
one2one,0.7624116010136075,0.7552411556243896,0.972657322883606,0.0,1.3184900283813477,1.4087295532226562,0.008123780600726604,0,000000221708.jpg,9,9
one2one,0.7004527012507121,0.7600081562995911,0.8815823197364807,0.0,2.011878490447998,1.55448317527771,0.003808086272329092,0,000000221754.jpg,15,15
one2one,0.8005243114062718,0.7497646808624268,0.9141218543052674,0.0,1.4285370111465454,0.9589623212814331,0.012844487093389034,0,000000223738.jpg,7,7
one2one,0.8930013908280267,0.9214937686920166,0.9532328009605407,0.0,0.7360670566558838,1.352749228477478,0.00605196226388216,0,000000225757.jpg,9,9
one2one,0.8893660604953766,0.8893660604953766,0.9453930199146271,0.0,0.7931803464889526,0.8721240162849426,0.004319132771342993,0,000000225946.jpg,2,2
one2one,0.900147557258606,0.900147557258606,0.950350308418274,0.0,0.7272759675979614,0.26205185055732727,0.01950463466346264,0,000000227482.jpg,2,2
one2one,0.8457964062690735,0.8725718557834625,0.9251178860664367,0.0,1.0876373052597046,1.115246295928955,0.005542255938053131,0,000000227898.jpg,8,8
one2one,0.8952581584453583,0.8952581584453583,0.9486089646816254,0.0,0.7491108179092407,0.35575607419013977,0.011485871858894825,0,000000228981.jpg,2,2
one2one,0.9124338030815125,0.9124338030815125,0.9302432894706726,0.0,0.654592752456665,0.5644227266311646,0.008646009489893913,0,000000229221.jpg,2,2
one2one,0.8412407636642456,0.8974068760871887,0.9340225458145142,0.0,1.1089680194854736,1.0663917064666748,0.011865793727338314,0,000000231097.jpg,11,11
one2one,0.8324970006942749,0.8324970006942749,0.8324970006942749,0.0,1.0459715127944946,0.5814001560211182,0.027187086641788483,0,000000231169.jpg,1,1
one2one,0.9572380185127258,0.9572380185127258,0.9572380185127258,0.0,0.30750489234924316,1.560027837753296,0.014538941904902458,0,000000232489.jpg,1,1
one2one,0.8610692024230957,0.8610692024230957,0.9239950180053711,0.0,1.0001744031906128,0.5742102265357971,0.02889961190521717,0,000000232684.jpg,2,2
one2one,0.816410524003646,0.835478663444519,0.9043417811393738,0.0,1.3072961568832397,1.2860982418060303,0.01165415532886982,0,000000233771.jpg,17,17
one2one,0.9389137029647827,0.9389137029647827,0.9401095151901245,0.0,0.4589177966117859,0.7598881721496582,0.014906374737620354,0,000000234660.jpg,2,2
one2one,0.9617517590522766,0.9617517590522766,0.9681061387062073,0.0,0.2867870032787323,0.9469291567802429,0.00856402050703764,0,000000236592.jpg,2,2
one2one,0.8817584365606308,0.8895005881786346,0.922041243314743,0.0,0.8801901936531067,0.9044072031974792,0.0116850221529603,0,000000237928.jpg,4,4
one2one,0.7156684622168541,0.7620647847652435,0.9037633121013642,0.0,1.6528273820877075,1.3998124599456787,0.004904040135443211,0,000000239274.jpg,14,14
one2one,0.9450898766517639,0.9450898766517639,0.9450898766517639,0.0,0.3897409439086914,0.1660003364086151,0.008734326809644699,0,000000241297.jpg,1,1
one2one,0.9704607725143433,0.9704607725143433,0.9704607725143433,0.0,0.21537432074546814,0.2428973764181137,0.005295861512422562,0,000000243495.jpg,1,1
one2one,0.7653952211141586,0.7905816435813904,0.9634450614452362,0.0,1.4613864421844482,0.8817101120948792,0.0022690221667289734,0,000000244411.jpg,10,10
one2one,0.9553443193435669,0.9553443193435669,0.9553443193435669,0.0,0.32011184096336365,0.7107188105583191,0.011360211297869682,0,000000245651.jpg,1,1
one2one,0.7410161928051994,0.7925419211387634,0.8873376250267029,0.0,1.6824736595153809,2.3498947620391846,0.006535150110721588,0,000000246968.jpg,21,21
one2one,0.9177156984806061,0.9089077115058899,0.9667071759700775,0.0,0.6007671356201172,0.6839883327484131,0.007299518212676048,0,000000248400.jpg,4,4
one2one,0.7264042509829297,0.7996511459350586,0.9159053921699524,0.0,1.5180257558822632,1.6245259046554565,0.011931558139622211,0,000000249129.jpg,17,17
one2one,0.8759656548500061,0.8832446932792664,0.8999653458595276,0.0,0.9302518367767334,1.7596105337142944,0.025702111423015594,0,000000250766.jpg,5,5
one2one,0.8748530387878418,0.8928090333938599,0.9160612463951111,0.0,0.9179465770721436,1.4930452108383179,0.012686563655734062,0,000000251140.jpg,5,5
one2one,0.9800513982772827,0.9800513982772827,0.9800513982772827,0.0,0.1467178910970688,0.0595337375998497,0.0052315350621938705,0,000000252332.jpg,1,1
one2one,0.8487986326217651,0.843214213848114,0.8754923224449158,0.0,1.1448768377304077,1.5925589799880981,0.029589347541332245,0,000000253386.jpg,3,3
one2one,0.8048348394887788,0.8503819108009338,0.9596115410327911,0.0,1.1685940027236938,1.4015651941299438,0.006734319031238556,0,000000253742.jpg,28,28
one2one,0.8169481232762337,0.8705483973026276,0.950761902332306,0.0,1.1873359680175781,1.495955467224121,0.007625362370163202,0,000000255536.jpg,8,8
one2one,0.7361841385181134,0.7277489304542542,0.9180879950523376,0.0,1.8158652782440186,2.3918981552124023,0.00862453505396843,0,000000256407.jpg,13,13
one2one,0.7423315048217773,0.7423315048217773,0.7423315048217773,0.0,1.4629549980163574,0.4984864592552185,0.02577744796872139,0,000000259625.jpg,1,1
one2one,0.7472840286791325,0.8037869334220886,0.8936262607574463,0.0,1.3927316665649414,1.186869502067566,0.00506336847320199,0,000000260266.jpg,8,8
one2one,0.8023503025372823,0.8012226819992065,0.8073460340499878,0.0,1.506032109260559,1.2080628871917725,0.004987350665032864,0,000000262440.jpg,3,3
one2one,0.7114900556894449,0.725208580493927,0.8903180360794067,0.0,1.9360600709915161,3.2169978618621826,0.0072187623009085655,0,000000262631.jpg,13,13
one2one,0.9528220295906067,0.9528220295906067,0.9618323445320129,0.0,0.3532847464084625,0.3234088718891144,0.0019921553321182728,0,000000263403.jpg,2,2
one2one,0.6775078730923789,0.6647491455078125,0.9494005441665649,0.0,1.7557320594787598,1.6714019775390625,0.0063958726823329926,0,000000263679.jpg,7,7
one2one,0.9210134148597717,0.9210134148597717,0.9210134148597717,0.0,0.5475452542304993,0.32500338554382324,0.007840095087885857,0,000000263796.jpg,1,1
one2one,0.8250429305163297,0.8336179256439209,0.931484043598175,0.0,1.263340711593628,2.8283419609069824,0.004412341862916946,0,000000267933.jpg,11,11
one2one,0.6864904463291168,0.6864904463291168,0.7987057507038117,0.0,2.1976358890533447,4.821780681610107,0.030643317848443985,0,000000269314.jpg,2,2
one2one,0.9204114437103271,0.9532099962234497,0.9778266549110413,0.0,0.5443195104598999,0.2603107690811157,0.005837421864271164,0,000000269316.jpg,5,5
one2one,0.9601116180419922,0.9601116180419922,0.9676745414733887,0.0,0.2998165190219879,0.5025519132614136,0.011881420388817787,0,000000273642.jpg,2,2
one2one,0.9481103718280792,0.9481103718280792,0.97188521027565,0.0,0.38315001130104065,0.5906661152839661,0.004960855469107628,0,000000274219.jpg,2,2
one2one,0.6869408488273621,0.6869408488273621,0.8213009238243103,0.0,2.0650720596313477,0.6170377135276794,0.04162948578596115,0,000000275392.jpg,2,2
one2one,0.9568826854228973,0.9568826854228973,0.9645956456661224,0.0,0.32292431592941284,0.18393108248710632,0.006096833385527134,0,000000276921.jpg,2,2
one2one,0.6692742705345154,0.6692742705345154,0.6872297644615173,0.0,2.526362657546997,2.470733404159546,0.06488052755594254,0,000000277584.jpg,2,2
one2one,0.9070009787877401,0.9136510789394379,0.9778412580490112,0.0,0.6615248918533325,0.6458404064178467,0.0052060591988265514,0,000000278705.jpg,6,6
one2one,0.9198652505874634,0.9439771175384521,0.9578097820281982,0.0,0.5802575945854187,1.2659815549850464,0.0077232541516423225,0,000000279730.jpg,7,7
one2one,0.7482731264261973,0.7979942560195923,0.936812698841095,0.0,1.4344121217727661,1.498666524887085,0.005268659442663193,0,000000280710.jpg,21,21
one2one,0.8497744215571362,0.8863255381584167,0.944876229763031,0.0,1.0172678232192993,1.0678133964538574,0.009045672602951527,0,000000280891.jpg,23,23
one2one,0.8823475390672684,0.899530827999115,0.9373357117176055,0.0,0.8536862134933472,1.5945653915405273,0.005357956513762474,0,000000283520.jpg,4,4
one2one,0.94398432970047,0.9419997334480286,0.9707164883613586,0.0,0.41506314277648926,3.048219680786133,0.007329034619033337,0,000000283717.jpg,3,3
one2one,0.9121916145086288,0.9253331124782562,0.9525225400924683,0.0,0.6454790234565735,1.0422205924987793,0.007709052413702011,0,000000284106.jpg,4,4
one2one,0.7626742032858042,0.743552565574646,0.9630815505981446,0.0,1.5989875793457031,1.4595097303390503,0.003783630905672908,0,000000284725.jpg,13,13
one2one,0.908557673295339,0.8841894268989563,0.9678602814674377,0.0,0.6604294776916504,0.9940653443336487,0.004225751850754023,0,000000285047.jpg,3,3
one2one,0.8568986803293228,0.8478266596794128,0.9419077038764954,0.0,1.0295253992080688,2.714787721633911,0.0053099049255251884,0,000000285788.jpg,4,4
one2one,0.840552568435669,0.840552568435669,0.9237909317016602,0.0,1.1148775815963745,1.2048343420028687,0.04020169377326965,0,000000286660.jpg,2,2
one2one,0.9279597997665405,0.94796022772789,0.9738844335079193,0.0,0.5190927982330322,0.3081534802913666,0.006131486967206001,0,000000286849.jpg,4,4
one2one,0.751076885744145,0.8622822165489197,0.9053308963775635,0.0,1.4009287357330322,1.6095216274261475,0.008069624193012714,0,000000288584.jpg,19,19
one2one,0.7785769971934232,0.7757668197154999,0.9258056461811066,0.0,1.531734824180603,1.5713191032409668,0.010108059272170067,0,000000288685.jpg,22,22
one2one,0.7309932112693787,0.7237698435783386,0.893277621269226,0.0,1.8670555353164673,1.8459208011627197,0.012307200580835342,0,000000288762.jpg,15,15
one2one,0.7057831867745048,0.7146291136741638,0.9259956538677216,0.0,1.9252735376358032,1.7827277183532715,0.007440226152539253,0,000000289741.jpg,38,38
one2one,0.8055926469656137,0.7785482406616211,0.9223377227783204,0.0,1.4109739065170288,1.4872756004333496,0.020241346210241318,0,000000290163.jpg,13,13
one2one,0.6908341220446995,0.6727749109268188,0.8574166536331177,0.0,2.1282551288604736,1.4217418432235718,0.01912015862762928,0,000000291551.jpg,7,7
one2one,0.7251758930774835,0.8313495516777039,0.9269609093666077,0.0,1.535908818244934,1.2073111534118652,0.0052061863243579865,0,000000292997.jpg,13,13
one2one,0.9637964069843292,0.9628361463546753,0.9823658347129822,0.0,0.27040958404541016,0.1401934176683426,0.0026565345469862223,0,000000293071.jpg,4,4
one2one,0.8154707998037338,0.818818062543869,0.9578837037086487,0.0,1.253883957862854,0.7896133661270142,0.00434758048504591,0,000000294695.jpg,8,8
one2one,0.7872183546423912,0.8922065496444702,0.9604284048080445,0.0,1.0712043046951294,1.6936017274856567,0.009784376248717308,0,000000295138.jpg,4,4
one2one,0.8471617326140404,0.8968448340892792,0.9447667598724365,0.0,1.0483454465866089,1.4955925941467285,0.008259487338364124,0,000000296222.jpg,8,8
one2one,0.9312549233436584,0.9312549233436584,0.9312549233436584,0.0,0.4821389317512512,0.9366788864135742,0.018796352669596672,0,000000298904.jpg,1,1
one2one,0.8582735657691956,0.8720272481441498,0.9467359483242035,0.0,1.0108340978622437,1.917704701423645,0.005121071822941303,0,000000303908.jpg,6,6
one2one,0.8194632530212402,0.8194632530212402,0.927273941040039,0.0,1.1897650957107544,6.35240364074707,0.025624118745326996,0,000000305343.jpg,2,2
one2one,0.7614086951528277,0.7884865403175354,0.8529131293296814,0.0,1.7306489944458008,1.497172236442566,0.00872134417295456,0,000000306437.jpg,7,7
one2one,0.8706852793693542,0.8706852793693542,0.8706852793693542,0.0,0.8479386568069458,0.23601579666137695,0.006558786146342754,0,000000308193.jpg,1,1
one2one,0.8098054245114327,0.810847669839859,0.9548427939414978,0.0,1.2530356645584106,1.6365176439285278,0.007713186554610729,0,000000308328.jpg,20,20
one2one,0.6871451237371989,0.6862866878509521,0.8863592743873596,0.0,1.9950158596038818,1.3833611011505127,0.004833265673369169,0,000000309391.jpg,35,35
one2one,0.9419093132019043,0.9644646644592285,0.972651195526123,0.0,0.42735570669174194,1.3954031467437744,0.015792448073625565,0,000000309678.jpg,3,3
one2one,0.8824198643366495,0.9067354798316956,0.9313612103462219,0.0,0.8548255562782288,1.7524772882461548,0.013572377152740955,0,000000310862.jpg,3,3
one2one,0.8520070314407349,0.8520070314407349,0.8520070314407349,0.0,0.9592773914337158,0.608522891998291,0.031467851251363754,0,000000318908.jpg,1,1
one2one,0.7268026649951935,0.7542689740657806,0.848656177520752,0.0,1.9454066753387451,2.515153169631958,0.009613659232854843,0,000000319607.jpg,10,10
one2one,0.8754466533660888,0.8545596599578857,0.9680420160293579,0.0,0.8892598748207092,1.8970082998275757,0.005141903180629015,0,000000319696.jpg,5,5
one2one,0.8746164888143539,0.9490303993225098,0.9653625309467315,0.0,0.7683107852935791,0.6753640174865723,0.006895389407873154,0,000000319721.jpg,4,4
one2one,0.878823479016622,0.8783170282840729,0.9325721263885498,0.0,0.8946576714515686,1.7723383903503418,0.01870010793209076,0,000000320632.jpg,6,6
one2one,0.9248100702579205,0.9429681301116943,0.9722277045249939,0.0,0.541252076625824,0.9093495011329651,0.010550841689109802,0,000000322211.jpg,13,13
one2one,0.9470421671867371,0.9470421671867371,0.9470421671867371,0.0,0.377048134803772,0.8091702461242676,0.009886933490633965,0,000000322829.jpg,1,1
one2one,0.8572613894939423,0.8572613894939423,0.8818369328975677,0.0,1.0754046440124512,2.928230047225952,0.02813674695789814,0,000000322844.jpg,2,2
one2one,0.8782366183069017,0.8776487708091736,0.9409217596054077,0.0,0.8814253807067871,2.137512445449829,0.011542698368430138,0,000000322959.jpg,9,9
one2one,0.8516297221183777,0.8820871114730835,0.9346360564231873,0.0,1.057786464691162,1.601602554321289,0.005188846029341221,0,000000323571.jpg,5,5
one2one,0.8319351561367512,0.8361891806125641,0.9699901044368744,0.0,1.113194465637207,0.7565340399742126,0.008577300235629082,0,000000323799.jpg,16,16
one2one,0.8946961462497711,0.8946961462497711,0.9528816521167756,0.0,0.752251386642456,0.4217054843902588,0.0056174807250499725,0,000000325991.jpg,2,2
one2one,0.8520257771015167,0.8520257771015167,0.9401197493076324,0.0,1.023720145225525,1.5468353033065796,0.030107345432043076,0,000000326462.jpg,2,2
one2one,0.843401700258255,0.843401700258255,0.8547824919223785,0.0,1.1762232780456543,0.34591421484947205,0.019212821498513222,0,000000327617.jpg,2,2
one2one,0.9386826753616333,0.9577481746673584,0.9699716091156005,0.0,0.44854971766471863,0.18613751232624054,0.00442184042185545,0,000000328601.jpg,3,3
one2one,0.8297928108109368,0.9168162941932678,0.963719367980957,0.0,1.0362592935562134,1.4435778856277466,0.011735733598470688,0,000000329456.jpg,9,9
one2one,0.8861593902111053,0.8861593902111053,0.9188055455684662,0.0,0.848920464515686,2.2615792751312256,0.020457100123167038,0,000000331352.jpg,2,2
one2one,0.8149797452820672,0.8179891109466553,0.932847261428833,0.0,1.3110610246658325,2.4889473915100098,0.005470926407724619,0,000000332901.jpg,9,9
one2one,0.7742190062999725,0.7742190062999725,0.804060024023056,0.0,1.7020114660263062,0.4261327385902405,0.03074326366186142,0,000000333069.jpg,2,2
one2one,0.9367026090621948,0.9367026090621948,0.9367026090621948,0.0,0.44497406482696533,0.5880476236343384,0.006880812346935272,0,000000335800.jpg,1,1
one2one,0.9188896814982096,0.9680982232093811,0.9700311779975891,0.0,0.5708192586898804,2.184372901916504,0.0165107361972332,0,000000335954.jpg,3,3
one2one,0.7683973568677902,0.8498762845993042,0.9493044376373291,0.0,1.3046008348464966,2.1402854919433594,0.008724162355065346,0,000000336053.jpg,25,25
one2one,0.8156352639198303,0.8156352639198303,0.9082216382026672,0.0,1.2630125284194946,0.4714696407318115,0.0029298593290150166,0,000000336265.jpg,2,2
one2one,0.8841008314719567,0.8912545442581177,0.9475867271423339,0.0,0.8367219567298889,1.4893349409103394,0.008578233420848846,0,000000341469.jpg,13,13
one2one,0.8058509393171831,0.8271902799606323,0.9211495518684387,0.0,1.371824860572815,2.773348569869995,0.01530760433524847,0,000000345361.jpg,11,11
one2one,0.9669750928878784,0.9669750928878784,0.9731241464614868,0.0,0.24731752276420593,0.3795827031135559,0.002970389323309064,0,000000349302.jpg,2,2
one2one,0.7086883385976156,0.7100825309753418,0.9608708322048187,0.0,1.5523674488067627,2.094271183013916,0.0037181307561695576,0,000000350003.jpg,6,6
one2one,0.8909131288528442,0.8909131288528442,0.8909131288528442,0.0,0.7304409742355347,2.177274227142334,0.00807560607790947,0,000000355677.jpg,1,1
one2one,0.7762005265269961,0.837817519903183,0.9663663268089294,0.0,1.3917192220687866,1.504437804222107,0.005055826157331467,0,000000357978.jpg,14,14
one2one,0.9576188921928406,0.9576188921928406,0.9614164233207703,0.0,0.318131685256958,0.14632631838321686,0.004106086678802967,0,000000358195.jpg,2,2
one2one,0.7069360415140787,0.7778921127319336,0.9193219661712646,0.0,1.6087199449539185,1.8367093801498413,0.0322437658905983,0,000000358427.jpg,3,3
one2one,0.8089543282985687,0.8544431924819946,0.9125029742717743,0.0,1.280194640159607,2.603731393814087,0.02596915327012539,0,000000358923.jpg,6,6
one2one,0.7909256815910339,0.7909256815910339,0.7914138197898865,0.0,1.6101109981536865,0.6834862232208252,0.06089453771710396,0,000000359135.jpg,2,2
one2one,0.8883159458637238,0.8883159458637238,0.8884728491306305,0.0,0.842291533946991,0.7798879146575928,0.002507904078811407,0,000000359677.jpg,2,2
one2one,0.7284453928470611,0.7234301567077637,0.9088113248348236,0.0,1.8887226581573486,1.9458006620407104,0.03338690102100372,0,000000361238.jpg,10,10
one2one,0.8771614193916321,0.9022491574287415,0.95889230966568,0.0,0.8532907962799072,0.6840097904205322,0.009547200985252857,0,000000364322.jpg,15,15
one2one,0.8107458651065826,0.8107458651065826,0.9060175716876984,0.0,1.2961783409118652,0.3625577390193939,0.02018788829445839,0,000000367818.jpg,2,2
one2one,0.797152269970287,0.8231316804885864,0.9688414931297302,0.0,1.3309578895568848,2.0654704570770264,0.007609759457409382,0,000000368684.jpg,11,11
one2one,0.8309452959469387,0.8063193559646606,0.9286723017692566,0.0,1.2288254499435425,1.454124927520752,0.01779990643262863,0,000000369370.jpg,7,7
one2one,0.9296480774879455,0.9433488845825195,0.9521384835243225,0.0,0.5197134613990784,1.7869930267333984,0.00546427583321929,0,000000369757.jpg,5,5
one2one,0.8123568672882883,0.8144451379776001,0.9422947287559509,0.0,1.3029727935791016,1.6953405141830444,0.009275155141949654,0,000000370486.jpg,19,19
one2one,0.8187238872051239,0.8187238872051239,0.8880344808101654,0.0,1.3097089529037476,1.0639699697494507,0.020962219685316086,0,000000370813.jpg,2,2
one2one,0.9884487390518188,0.9884487390518188,0.9884487390518188,0.0,0.08571887761354446,0.6395412683486938,0.0013525155372917652,0,000000372718.jpg,1,1
one2one,0.8654317855834961,0.9015421867370605,0.9588318347930909,0.0,0.8902624845504761,0.490151971578598,0.004174360074102879,0,000000373705.jpg,7,7
one2one,0.7919760197401047,0.7841916084289551,0.8972578644752502,0.0,1.5035113096237183,1.8857555389404297,0.022278837859630585,0,000000374083.jpg,8,8
one2one,0.8146745711565018,0.8669267892837524,0.9378515124320984,0.0,1.2210737466812134,1.3992282152175903,0.010741258971393108,0,000000375469.jpg,4,4
one2one,0.7615983997072492,0.8036136627197266,0.8587557911872864,0.0,1.6851747035980225,2.453510046005249,0.010026153177022934,0,000000375493.jpg,7,7
one2one,0.8673166036605835,0.9063895344734192,0.9338942646980286,0.0,0.9610375165939331,0.3217076063156128,0.025922443717718124,0,000000376278.jpg,3,3
one2one,0.8888922929763794,0.8888922929763794,0.8888922929763794,0.0,0.7450313568115234,0.3364245891571045,0.0310591459274292,0,000000377000.jpg,1,1
one2one,0.9201971888542175,0.9201971888542175,0.9299032092094421,0.0,0.5977624654769897,1.2344903945922852,0.013753559440374374,0,000000377575.jpg,2,2
one2one,0.9394671221574148,0.938774824142456,0.977044939994812,0.0,0.44680872559547424,0.17887340486049652,0.0070309629663825035,0,000000377814.jpg,6,6
one2one,0.9687574207782745,0.9687574207782745,0.974940973520279,0.0,0.23392899334430695,0.1604408323764801,0.0019910188857465982,0,000000378454.jpg,2,2
one2one,0.7250134615521682,0.7514495253562927,0.9248843550682068,0.0,1.8008992671966553,1.780700445175171,0.0039889998733997345,0,000000378673.jpg,19,19
one2one,0.98171466588974,0.98171466588974,0.98171466588974,0.0,0.13474132120609283,0.09799890220165253,0.004166885279119015,0,000000380203.jpg,1,1
one2one,0.8839970380067825,0.9207364916801453,0.9405498027801513,0.0,0.8287878036499023,1.4455249309539795,0.004028071649372578,0,000000383606.jpg,4,4
one2one,0.9738460779190063,0.9738460779190063,0.9738460779190063,0.0,0.19104325771331787,1.0242393016815186,0.004035385325551033,0,000000386277.jpg,1,1
one2one,0.8199615478515625,0.9168343245983124,0.9240506827831269,0.0,1.0855345726013184,1.6380360126495361,0.012880342081189156,0,000000389812.jpg,4,4
one2one,0.9521090984344482,0.9521090984344482,0.9521090984344482,0.0,0.3436076045036316,0.15928997099399567,0.006864817813038826,0,000000394328.jpg,1,1
one2one,0.8433099438746771,0.884864091873169,0.9668602168560028,0.0,1.0491749048233032,1.750859260559082,0.016161886975169182,0,000000394677.jpg,12,12
one2one,0.7985347445522036,0.8301336765289307,0.9065702438354493,0.0,1.4163998365402222,1.5142837762832642,0.004591637756675482,0,000000396200.jpg,14,14
one2one,0.8238807519276937,0.8705244064331055,0.9662208557128906,0.0,1.1050320863723755,3.4597675800323486,0.003638856578618288,0,000000397279.jpg,3,3
one2one,0.8283638477325439,0.8844128251075745,0.9437727689743042,0.0,1.1512222290039062,4.297425270080566,0.022244881838560104,0,000000398237.jpg,5,5
one2one,0.7644376261159778,0.8495349586009979,0.9415205121040344,0.0,1.3583297729492188,0.9410374760627747,0.0073184361681342125,0,000000399205.jpg,16,16
one2one,0.943518191576004,0.943518191576004,0.9665689051151276,0.0,0.41844332218170166,0.1325433850288391,0.0031912988051772118,0,000000401244.jpg,2,2
one2one,0.918692022562027,0.918692022562027,0.9336614429950714,0.0,0.6114839911460876,0.26062679290771484,0.019375257194042206,0,000000402473.jpg,2,2
one2one,0.9407861828804016,0.9407861828804016,0.9538291573524476,0.0,0.44408535957336426,0.19914475083351135,0.010656936094164848,0,000000403353.jpg,2,2
one2one,0.7941975196202596,0.8146694302558899,0.9376012444496155,0.0,1.3411846160888672,1.7340617179870605,0.017794227227568626,0,000000403565.jpg,3,3
one2one,0.5463975071907043,0.5463975071907043,0.5463975071907043,0.0,1.8695045709609985,1.0540626049041748,0.003975088242441416,0,000000404534.jpg,1,1
one2one,0.8088699102401733,0.8525885939598083,0.9340438604354858,0.0,1.3064947128295898,1.751646876335144,0.012816941365599632,0,000000404839.jpg,5,5
one2one,0.8497291803359985,0.8497291803359985,0.8497291803359985,0.0,0.964443564414978,0.29146435856819153,0.018114201724529266,0,000000407518.jpg,1,1
one2one,0.8570321798324585,0.8570321798324585,0.9117921113967895,0.0,1.0475763082504272,1.0665441751480103,0.01894085854291916,0,000000409358.jpg,2,2
