assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8661561475859748,0.9144602417945862,0.9673273444175721,0.0,0.8913202285766602,1.751734733581543,0.008901919238269329,0,9,9,1,0.018047898391433927,292,9,000000095707.jpg,4,4,0.847436860203743,0.8750467300415039,0.9688850104808807,4,4,300,1,0,0.2357628894969821,8
one2one,0.7235419443425011,0.8467554450035095,0.9271234273910522,0.0,1.3967478275299072,1.509869933128357,0.0052265590056777,0,17,17,3,0.03794642374525172,286,17,000000095862.jpg,2,2,0.8017044109957558,0.848202645778656,0.9302788138389587,6,6,300,9,6,0.5437395708369357,14
one2one,0.8146462837855021,0.8243843913078308,0.9105906188488007,0.0,1.3251502513885498,2.4229812622070312,0.006328229326754808,0,6,6,1,0.022773822190208456,295,6,000000097022.jpg,0,0,0.8143378138542176,0.8325772285461426,0.9120904445648194,4,4,300,2,1,0.4854470606893301,5
one2one,0.8080853343009948,0.8228972554206848,0.8579211711883545,0.0,1.429290771484375,2.2913830280303955,0.010942263528704643,0,5,5,1,0.012481568834022143,245,5,000000097679.jpg,2,2,0.7375273704528809,0.7335115671157837,0.8606101930141449,2,1,249,1,1,0.5534109361469746,4
one2one,0.9148980180422465,0.9497079253196716,0.9553250193595886,0.0,0.6196043491363525,1.9022635221481323,0.008686304092407227,0,3,3,1,0.010865613715289983,86,3,000000099024.jpg,2,2,0.9532186090946198,0.9532186090946198,0.9560271561145782,1,0,88,0,0,0.49455302208662033,2
one2one,0.733011183830408,0.7705976366996765,0.9268309712409973,0.0,1.6811226606369019,2.9728732109069824,0.014316225424408913,0,13,13,6,0.0409312254475881,293,13,000000099039.jpg,4,2,0.8319397909300668,0.8452285528182983,0.9140166997909546,5,4,300,4,1,0.2912181759519236,7
one2one,0.9680202901363373,0.9680202901363373,0.975008887052536,0.0,0.23961620032787323,0.8365296125411987,0.004046543501317501,0,2,2,0,0.017525144545028785,112,2,000000101068.jpg,1,1,0.9680205583572388,0.9680205583572388,0.9750092267990113,1,1,114,0,0,0.7262830138206482,2
one2one,0.9571300745010376,0.9571300745010376,0.9636929750442504,0.0,0.32152819633483887,0.46107345819473267,0.006176031194627285,0,2,2,0,0.017211311869323252,40,2,000000101420.jpg,2,2,0.9571300745010376,0.9571300745010376,0.9636929750442504,0,0,42,0,0,0.7354772686958313,2
one2one,0.794845062494278,0.7764074802398682,0.9379234671592712,0.0,1.4371219873428345,2.224605083465576,0.0076706549152731895,0,10,10,2,0.019091438405990778,292,10,000000102805.jpg,3,3,0.8191066533327103,0.8182466328144073,0.945828765630722,3,2,300,4,3,0.4608572917059064,8
one2one,0.7959478894869486,0.7877238392829895,0.9114135384559632,0.0,1.4310353994369507,2.4897351264953613,0.01728718914091587,0,3,3,0,0.009518032089825003,52,3,000000104119.jpg,2,2,0.6957255204518636,0.6324113607406616,0.8803510427474975,1,1,55,0,0,0.2003253298268343,3
one2one,0.9544798731803894,0.9544798731803894,0.9544798731803894,0.0,0.32678258419036865,0.16393697261810303,0.006788909435272217,0,1,1,0,0.0021959851883972684,15,1,000000104198.jpg,1,1,0.9544798731803894,0.9544798731803894,0.9544798731803894,0,0,16,0,0,0.9779655337333679,1
one2one,0.8585832715034485,0.8585832715034485,0.9147367119789124,0.0,1.0184119939804077,1.178957462310791,0.012251568958163261,0,2,2,0,0.007155220831381845,298,2,000000106281.jpg,2,2,0.8585832417011261,0.8585832417011261,0.9147367060184479,0,0,300,0,0,0.6554259955883026,2
one2one,0.7925926082664065,0.8216223418712616,0.8994032442569733,0.0,1.4601211547851562,1.8559837341308594,0.01193561777472496,0,18,18,0,0.03770097727385343,282,18,000000107226.jpg,7,7,0.7121565573745303,0.6619798839092255,0.8994027733802795,11,11,300,0,0,0.35851294035091996,18
one2one,0.8960415522257487,0.891849160194397,0.9117804765701294,0.0,0.7805852293968201,2.751446008682251,0.010359670966863632,0,3,3,0,0.02323733616928999,178,3,000000111609.jpg,2,2,0.8132062554359436,0.8055493235588074,0.8745887637138366,1,1,181,0,0,0.18992613504330316,3
one2one,0.7700837105512619,0.8836983740329742,0.9447617352008819,0.0,1.1575201749801636,0.9028922319412231,0.006504386197775602,0,4,4,1,0.008659209352096214,255,4,000000111951.jpg,1,1,0.9063881436983744,0.928414523601532,0.9470970511436463,3,2,258,0,0,0.7794150511423746,3
one2one,0.7047022826531354,0.7082004547119141,0.9363763093948364,0.0,1.8893934488296509,1.6690870523452759,0.003411263693124056,0,17,17,3,0.03882500579274566,286,17,000000115946.jpg,0,0,0.7161456218787602,0.692814975976944,0.9185901999473572,2,2,300,15,12,0.4149399462954274,14
one2one,0.9201269745826721,0.9170846045017242,0.9386164247989655,0.0,0.5980132818222046,0.48609399795532227,0.00869998149573803,0,4,4,0,0.014255930107733435,121,4,000000116068.jpg,4,4,0.9201270192861557,0.9170846939086914,0.9386164247989655,0,0,125,0,0,0.8457139879465103,4
one2one,0.9067908823490143,0.9418505132198334,0.963241696357727,0.0,0.6646163463592529,0.719315767288208,0.0077980197966098785,0,6,6,0,0.023839803722726143,143,6,000000119452.jpg,4,4,0.9003024498621622,0.9418504536151886,0.963241696357727,2,2,149,0,0,0.625789999961853,6
one2one,0.8907539347807566,0.8920587003231049,0.9823449552059174,0.0,0.776011049747467,0.845002293586731,0.005014422815293074,0,6,6,0,0.02909621844155481,160,6,000000119995.jpg,2,2,0.8530277907848358,0.8517453372478485,0.9823449552059174,1,1,166,3,3,0.686242957909902,6
one2one,0.9363685250282288,0.9363685250282288,0.9363685250282288,0.0,0.44881537556648254,0.9084420204162598,0.0026744056958705187,0,1,1,0,0.01204168315766415,104,1,000000120584.jpg,0,0,0.9363688230514526,0.9363688230514526,0.9363688230514526,1,1,105,0,0,0.921479344367981,1
one2one,0.7322626014550527,0.7312361299991608,0.8609633147716522,0.0,1.9033194780349731,2.590965747833252,0.025967329740524292,0,6,6,1,0.024861644391538734,295,6,000000121497.jpg,5,5,0.7133435010910034,0.723544716835022,0.8751881718635559,1,0,300,0,0,0.36029758006334306,5
one2one,0.7794150561094284,0.8213818073272705,0.9691945016384125,0.0,1.4190694093704224,1.6540147066116333,0.004213422536849976,0,16,16,2,0.03908337039426881,286,16,000000124798.jpg,1,1,0.8143634242670876,0.8257270455360413,0.9664225339889526,5,5,300,10,8,0.504366034774908,14
one2one,0.7517866969108582,0.768735408782959,0.9245494365692138,0.0,1.5576515197753906,2.3877601623535156,0.004983076825737953,0,15,15,4,0.026299965202125197,289,15,000000125778.jpg,2,2,0.7893170660192316,0.7925952076911926,0.9537726640701294,4,4,300,9,5,0.3401784887960689,11
one2one,0.7431441247463226,0.7431441247463226,0.7711162745952607,0.0,1.9380236864089966,2.082528829574585,0.010807666927576065,0,2,2,0,0.042900050733199656,24,2,000000130465.jpg,0,0,0.7431435883045197,0.7431435883045197,0.7711153090000152,2,2,26,0,0,0.07392550259828568,2
one2one,0.9567056596279144,0.9567056596279144,0.9813525378704071,0.0,0.3176104724407196,0.21309657394886017,0.005438696593046188,0,2,2,0,0.007739715910117541,42,2,000000130586.jpg,2,2,0.9567057490348816,0.9567057490348816,0.981352698802948,0,0,44,0,0,0.9236536622047424,2
one2one,0.890963226556778,0.890963226556778,0.9491415321826935,0.0,0.7750992774963379,0.3728477656841278,0.014934292063117027,0,2,2,0,0.020757410540961876,26,2,000000131444.jpg,2,2,0.890963226556778,0.890963226556778,0.9491415321826935,0,0,28,0,0,0.9419461190700531,2
one2one,0.818843696798597,0.8438239693641663,0.9339574456214905,0.0,1.2863985300064087,1.9195178747177124,0.00579551188275218,0,7,7,0,0.015374484427476702,293,7,000000132375.jpg,2,2,0.796265184879303,0.7676036953926086,0.9339576601982117,1,1,300,4,4,0.26962642025734695,7
one2one,0.8579610347747803,0.9014977216720581,0.9651800215244293,0.0,0.9187779426574707,1.8744316101074219,0.0039895400404930115,0,10,10,1,0.023757754153767248,291,10,000000132587.jpg,2,2,0.7963120208846198,0.8351212739944458,0.96812664270401,4,4,300,4,3,0.37221536348159945,9
one2one,0.5908134304560148,0.5473751425743103,0.711426866054535,0.0,3.0028152465820312,3.1482994556427,0.010687796398997307,0,13,13,5,0.03558011534815169,292,13,000000133233.jpg,0,0,0.5945789739489555,0.5984436869621277,0.6838579654693604,4,3,300,9,5,0.03207583480980247,8
one2one,0.9050313830375671,0.9050313830375671,0.9397176623344421,0.0,0.702707052230835,0.6453481912612915,0.014530126936733723,0,2,2,0,0.027339924049253266,18,2,000000133418.jpg,2,2,0.8329149782657623,0.8329149782657623,0.9252943813800811,0,0,20,0,0,0.831374317407608,2
one2one,0.9509342908859253,0.9509342908859253,0.9509342908859253,0.0,0.3503929078578949,0.12165723741054535,0.011020242236554623,0,1,1,0,0.00340589095139876,4,1,000000133631.jpg,1,1,0.9509342908859253,0.9509342908859253,0.9509342908859253,0,0,5,0,0,0.9662739634513855,1
one2one,0.9250658452510834,0.9250658452510834,0.9443369567394256,0.0,0.5617087483406067,1.1818692684173584,0.02008119784295559,0,2,2,0,0.0047018029208081855,83,2,000000137106.jpg,2,2,0.7834798991680145,0.7834798991680145,0.8774775445461274,0,0,85,0,0,0.7524744868278503,2
one2one,0.9047059019406637,0.9099187850952148,0.9509863376617431,0.0,0.6988638639450073,1.2880197763442993,0.012283792719244957,0,3,3,0,0.00982223835386499,297,3,000000137294.jpg,2,2,0.9047059416770935,0.909919261932373,0.9509864330291748,1,1,300,0,0,0.44919131447871524,3
one2one,0.7873527540100945,0.8453432321548462,0.9125714540481568,0.0,1.4575185775756836,1.9927786588668823,0.012739025056362152,0,9,9,1,0.00987231317520157,244,9,000000137576.jpg,3,3,0.712000235915184,0.6928646266460419,0.9144003570079804,6,5,252,0,0,0.4621600230457261,8
one2one,0.7488624304533005,0.7614546120166779,0.9339487254619598,0.0,1.6840767860412598,2.2868993282318115,0.012361644767224789,0,8,8,1,0.022808034543532866,293,8,000000140203.jpg,3,3,0.7334592427526202,0.7612417340278625,0.9379081726074219,2,1,300,3,3,0.29212560318410397,7
one2one,0.942955219745636,0.9501887559890747,0.9651647925376892,0.0,0.4240840673446655,1.3381915092468262,0.005436838138848543,0,5,5,0,0.02017356447236202,295,5,000000141821.jpg,3,3,0.9429551243782044,0.950188398361206,0.9651647448539734,2,2,300,0,0,0.5331097647547722,5
one2one,0.8567765653133392,0.8689227402210236,0.9032389044761657,0.0,1.063745379447937,2.202563762664795,0.011431423015892506,0,4,4,0,0.029803512035869062,160,4,000000142790.jpg,3,3,0.7864942252635956,0.8689226508140564,0.9032388269901276,1,1,164,0,0,0.3239093739539385,4
one2one,0.8552191257476807,0.8552191257476807,0.9012758255004882,0.0,1.0625132322311401,0.9395957589149475,0.008622348308563232,0,2,2,0,0.0372542285614393,55,2,000000144114.jpg,1,1,0.8552195727825165,0.8552195727825165,0.9012760579586029,0,0,57,1,1,0.7647890150547028,2
one2one,0.7455100672585624,0.7313544750213623,0.8618149757385254,0.0,1.8317790031433105,2.1100006103515625,0.005706163588911295,0,7,7,0,0.021921733543658214,293,7,000000144706.jpg,0,0,0.6970233065741402,0.6429538130760193,0.8618154525756836,3,3,300,4,4,0.29410257626191844,7
one2one,0.7981692390008406,0.7941495776176453,0.9677559733390808,0.0,1.3453950881958008,2.1899421215057373,0.0082691116258502,0,11,11,4,0.012894681186825291,293,11,000000146358.jpg,4,4,0.8001622813088554,0.8612245917320251,0.9680058717727661,5,3,300,2,0,0.562496556601088,7
one2one,0.8633535504341125,0.8906084895133972,0.9666748046875,0.0,0.9348401427268982,1.4429949522018433,0.00621764687821269,0,13,13,1,0.03389876345075512,288,13,000000146457.jpg,3,3,0.8605735997358958,0.8853040039539337,0.9675436675548553,7,7,300,3,2,0.5349950542052587,12
one2one,0.9640536606311798,0.9640536606311798,0.9653661787509918,0.0,0.26985305547714233,1.2751188278198242,0.006284727249294519,0,2,2,0,0.009165314597708673,276,2,000000147205.jpg,1,1,0.9640535712242126,0.9640535712242126,0.9653660178184509,1,1,278,0,0,0.41998445987701416,2
one2one,0.7311089634895325,0.7311089634895325,0.8848343968391419,0.0,1.6707710027694702,0.7327068448066711,0.007459887303411961,0,2,2,0,0.022011926924460568,40,2,000000148739.jpg,0,0,0.731109231710434,0.731109231710434,0.8848344504833221,1,1,42,1,1,0.7294510304927826,2
one2one,0.962892492612203,0.964747428894043,0.9829069375991821,0.0,0.2763163149356842,0.15608778595924377,0.004153376445174217,0,6,6,0,0.009791849087228749,67,6,000000148957.jpg,6,6,0.9628925323486328,0.9647475183010101,0.9829069972038269,0,0,73,0,0,0.9464070200920105,6
one2one,0.8645996385150485,0.8746246099472046,0.9587108612060546,0.0,0.9372400641441345,2.5964152812957764,0.0038316969294101,0,9,9,2,0.017617952407960727,293,9,000000149222.jpg,3,3,0.8463629739625114,0.8746234774589539,0.9658233761787415,2,2,300,4,2,0.40048027677195414,7
one2one,0.8602982376302991,0.8949998319149017,0.9196399927139283,0.0,1.010581374168396,1.6197668313980103,0.006834733299911022,0,14,14,0,0.0370669784236022,286,14,000000150224.jpg,2,2,0.8122210715498243,0.8497644364833832,0.9187528610229492,11,11,300,1,1,0.3425133733877114,14
one2one,0.6713137626647949,0.6713137626647949,0.6713137626647949,0.0,1.6993192434310913,1.22015380859375,0.02851678431034088,0,1,1,0,0.07653223282457995,14,1,000000150930.jpg,1,1,0.6713135838508606,0.6713135838508606,0.6713135838508606,0,0,15,0,0,0.3801104426383972,1
one2one,0.9427423477172852,0.9427423477172852,0.9427423477172852,0.0,0.4053507447242737,0.5191472768783569,0.0033236572053283453,0,1,1,0,0.008471142282360233,24,1,000000151516.jpg,1,1,0.9427423477172852,0.9427423477172852,0.9427423477172852,0,0,25,0,0,0.45611947774887085,1
one2one,0.7754993748664856,0.8321120142936707,0.9159087657928466,0.0,1.4323630332946777,1.851348638534546,0.008321844972670078,0,25,25,5,0.04530990079178342,280,25,000000153011.jpg,4,4,0.7806237608194351,0.8127121925354004,0.915892094373703,15,11,300,6,5,0.4863417131593451,20
one2one,0.7633718152840933,0.7616688311100006,0.8375490605831146,0.0,1.7531574964523315,2.671492576599121,0.013639938086271286,0,6,6,0,0.027164656836000986,294,6,000000153510.jpg,2,2,0.6525413195292155,0.6141747832298279,0.7945538759231567,4,4,300,0,0,0.11423006653785706,6
one2one,0.9101004749536514,0.9717234969139099,0.9791520178318024,0.0,0.5721951127052307,0.9745298027992249,0.004987626802176237,0,4,4,0,0.013852160658980548,270,4,000000153632.jpg,2,2,0.9101005345582962,0.9717234969139099,0.9791520178318024,2,2,274,0,0,0.6486722305417061,4
one2one,0.6272743344306946,0.6272743344306946,0.8424700856208801,0.0,1.9309054613113403,1.570839285850525,0.007288460619747639,0,2,2,0,0.03247263714136487,54,2,000000153782.jpg,0,0,0.7401959300041199,0.7401959300041199,0.8650544047355652,1,1,56,1,1,0.4549632176058367,2
one2one,0.830266276995341,0.8762896656990051,0.9700661063194275,0.0,1.1268126964569092,1.3264262676239014,0.0036499127745628357,0,9,9,0,0.02192718385641953,291,9,000000155341.jpg,3,3,0.7887859278255038,0.8447164297103882,0.9087908029556274,0,0,300,6,6,0.45627730986517334,9
one2one,0.7705709747970104,0.8142281770706177,0.9079157710075378,0.0,1.5653060674667358,1.9055311679840088,0.009803416207432747,0,16,16,1,0.034247954622760673,285,16,000000156071.jpg,1,1,0.7338049332300822,0.734745442867279,0.9026108503341674,12,11,300,3,3,0.3762636318492393,15
one2one,0.5348721941312155,0.5144007802009583,0.899778151512146,0.0,2.221944808959961,3.0607964992523193,0.006613162346184254,0,27,27,17,0.046151254815935676,289,28,000000156278.jpg,0,0,0.7702753598039801,0.7988816499710083,0.8928366899490356,8,8,300,20,3,0.3290786969221451,11
one2one,0.864837296307087,0.9120559394359589,0.9546726882457733,0.0,0.9098939895629883,1.107492446899414,0.00618105148896575,0,8,8,0,0.027371736994045305,174,8,000000156292.jpg,2,2,0.850460097193718,0.912056177854538,0.9546728551387786,6,6,182,0,0,0.48537564370781183,8
one2one,0.8502739071846008,0.8502739071846008,0.8502739071846008,0.0,0.964511513710022,1.885121464729309,0.022799216210842133,0,1,1,0,0.008426719967331924,299,1,000000157124.jpg,1,1,0.8502739667892456,0.8502739667892456,0.8502739667892456,0,0,300,0,0,0.6789658665657043,1
one2one,0.8185119496451484,0.8431472182273865,0.9440530180931092,0.0,1.245996356010437,1.6368169784545898,0.007223215419799089,0,9,9,1,0.0265210404612341,206,9,000000157365.jpg,2,2,0.795546144247055,0.8405174911022186,0.9265935719013214,4,4,214,3,2,0.6792261995578883,8
one2one,0.9451033274332682,0.9408441185951233,0.9560897946357727,0.0,0.4117538332939148,0.7598741054534912,0.005836930125951767,0,3,3,0,0.04217677417538188,47,3,000000157807.jpg,2,2,0.9451033274332682,0.9408441185951233,0.9560899376869202,1,1,50,0,0,0.7022087375322977,3
one2one,0.9672286510467529,0.9672286510467529,0.9672286510467529,0.0,0.23805496096611023,2.260314464569092,0.0061884233728051186,0,1,1,0,0.01567070513227654,124,1,000000160666.jpg,1,1,0.9476512670516968,0.9476512670516968,0.9476512670516968,0,0,125,0,0,0.9547524452209473,1
one2one,0.5771596214988015,0.5645864605903625,0.6914376020431519,0.0,3.0139644145965576,1.764831304550171,0.0046915397979319096,0,11,11,1,0.01932510609474841,166,11,000000160772.jpg,1,1,0.5878771305084228,0.577514111995697,0.6453011155128479,0,0,176,10,9,0.1406597833847627,10
one2one,0.5641624927520752,0.5078562796115875,0.8653903603553772,0.0,2.502373218536377,1.7143056392669678,0.010094447992742062,0,8,8,4,0.0162037924855956,219,8,000000161799.jpg,1,1,0.7715621739625931,0.8107320070266724,0.8965732038021088,2,2,223,5,1,0.6320093460381031,4
one2one,0.8356136381626129,0.8356136381626129,0.9466978371143341,0.0,1.0659980773925781,0.8053795695304871,0.011354783549904823,0,2,2,0,0.014770539786415892,104,2,000000161879.jpg,2,2,0.8356132805347443,0.8356132805347443,0.9466977655887604,0,0,106,0,0,0.7106579542160034,2
one2one,0.9196409384409586,0.9419360160827637,0.9430818557739258,0.0,0.5957850217819214,1.0998215675354004,0.0072777410969138145,0,3,3,0,0.011926337237774021,297,3,000000161925.jpg,2,2,0.9196409980456034,0.9419360160827637,0.9430818557739258,1,1,300,0,0,0.7792076766490936,3
one2one,0.9169820149739584,0.9292678236961365,0.9757171869277954,0.0,0.5989452004432678,0.4429965913295746,0.006985860876739025,0,6,6,0,0.015187076577948856,116,6,000000162732.jpg,5,5,0.9169819454352061,0.9292676150798798,0.9757171869277954,1,1,122,0,0,0.792824258406957,6
one2one,0.8571822233498096,0.8700417280197144,0.9376703500747681,0.0,1.0318275690078735,1.0316871404647827,0.003181387670338154,0,16,16,0,0.04016367244963783,284,16,000000166287.jpg,1,1,0.8231588900089264,0.8368552625179291,0.931878924369812,2,2,300,13,13,0.549589323811233,16
one2one,0.8044997321234809,0.8341993093490601,0.9189685940742492,0.0,1.2828246355056763,1.3401975631713867,0.0021768081933259964,0,27,27,1,0.05313499286995154,274,27,000000166391.jpg,0,0,0.8048328619736892,0.8138760030269623,0.9167803227901459,4,4,300,23,22,0.4775568920259292,26
one2one,0.8966941634813944,0.9390048384666443,0.9524921774864197,0.0,0.7337174415588379,0.5269948840141296,0.0049157156608998775,0,3,3,0,0.019507085178595257,68,3,000000167898.jpg,2,2,0.8966946204503378,0.9390050172805786,0.9524922132492065,1,1,71,0,0,0.7447714606920878,3
one2one,0.8977588613828024,0.9361060261726379,0.9779362320899964,0.0,0.697334349155426,1.556872010231018,0.010244697332382202,0,3,3,0,0.010162787966776726,129,3,000000168974.jpg,1,1,0.8977588613828024,0.9361060261726379,0.9779362320899964,2,2,132,0,0,0.48397292220033705,3
one2one,0.8530320227146149,0.8530320227146149,0.9605142891407012,0.0,0.9460489749908447,0.6747741103172302,0.0034474104177206755,0,2,2,0,0.008048683261115323,68,2,000000170955.jpg,1,1,0.8530319333076477,0.8530319333076477,0.9605141282081604,1,1,70,0,0,0.5469543784856796,2
one2one,0.928129772345225,0.9543087482452393,0.9570570468902588,0.0,0.5298704504966736,0.3608933985233307,0.012422163039445877,0,3,3,0,0.006607869069452758,111,3,000000171298.jpg,3,3,0.9281298120816549,0.9543088674545288,0.95705726146698,0,0,114,0,0,0.8476464549700419,3
one2one,0.9108160932858785,0.8895527124404907,0.9488466501235961,0.0,0.6604626178741455,1.8376619815826416,0.0037258153315633535,0,3,3,0,0.014747426811423818,297,3,000000171740.jpg,1,1,0.9108160336812338,0.8895527124404907,0.9488465070724488,0,0,300,2,2,0.5239685575167338,3
one2one,0.8351748585700989,0.8819390833377838,0.9219693958759307,0.0,1.1328694820404053,1.684949517250061,0.008824162185192108,0,4,4,0,0.021710788173918815,296,4,000000172648.jpg,2,2,0.8351746946573257,0.8819390833377838,0.9219691455364227,1,1,300,1,1,0.7338991090655327,4
one2one,0.9476346969604492,0.9476346969604492,0.9476346969604492,0.0,0.37231630086898804,0.20768706500530243,0.005214271135628223,0,1,1,0,0.003932904243508044,24,1,000000172856.jpg,1,1,0.9476346969604492,0.9476346969604492,0.9476346969604492,0,0,25,0,0,0.9728729724884033,1
one2one,0.7860212564468384,0.7199187278747559,0.9062860131263732,0.0,1.5401434898376465,3.4451467990875244,0.012335378676652908,0,5,5,2,0.011406074082379805,141,5,000000172935.jpg,0,0,0.8401681184768677,0.9030713438987732,0.9073581576347352,5,3,144,0,0,0.24972470155141005,3
one2one,0.9317029297351838,0.9347797930240631,0.9696182906627655,0.0,0.49774181842803955,1.0678586959838867,0.006692471913993359,0,10,10,0,0.032138204123776666,290,10,000000173371.jpg,8,8,0.8880603909492493,0.9347301125526428,0.9696183681488038,2,2,300,0,0,0.6798114269971848,10
one2one,0.9310262898604075,0.9229271411895752,0.9694928526878357,0.0,0.5116416215896606,1.3068411350250244,0.010002697817981243,0,6,6,0,0.011084387648563846,263,6,000000174123.jpg,3,3,0.8569119373957316,0.9144697487354279,0.946649432182312,3,3,269,0,0,0.5837124940395976,6
one2one,0.936292439699173,0.936292439699173,0.9369479238986969,0.0,0.47852128744125366,1.2838311195373535,0.006293206475675106,0,2,2,0,0.006247606330915638,115,2,000000175443.jpg,1,1,0.7977181375026703,0.7977181375026703,0.9079220950603485,1,1,117,0,0,0.5196485258638859,2
one2one,0.5979249477386475,0.6010825634002686,0.8812673807144165,0.0,2.357334613800049,2.2479429244995117,0.0055809104815125465,0,15,15,7,0.034094530022192794,292,15,000000176037.jpg,1,1,0.7046106308698654,0.68061563372612,0.8802400708198547,0,0,300,14,7,0.3227996458299458,8
one2one,0.7275905385613441,0.8634032905101776,0.947781777381897,0.0,0.9833226203918457,1.919359803199768,0.01080247201025486,0,4,4,1,0.013611660260012594,118,4,000000176606.jpg,1,1,0.7889841198921204,0.8830070495605469,0.9570354461669922,2,2,121,1,0,0.571413799499472,3
one2one,0.8239873647689819,0.8239873647689819,0.8239873647689819,0.0,1.1076699495315552,1.367451548576355,0.051608260720968246,0,1,1,0,0.017563158331656867,94,1,000000176634.jpg,1,1,0.8239873647689819,0.8239873647689819,0.8239873647689819,0,0,95,0,0,0.9245474934577942,1
one2one,0.9080960750579834,0.9080960750579834,0.9080960750579834,0.0,0.631489634513855,0.3209010362625122,0.02599223330616951,0,1,1,0,0.0033514553377794664,43,1,000000180188.jpg,1,1,0.9080960750579834,0.9080960750579834,0.9080960750579834,0,0,44,0,0,0.9420346021652222,1
one2one,0.8667461190904889,0.8895298838615417,0.9284220635890961,0.0,0.9560068845748901,1.8064687252044678,0.006646563299000263,0,14,14,1,0.04101176318657367,287,14,000000183049.jpg,2,2,0.8235581884017358,0.8616290092468262,0.9285067319869995,12,11,300,0,0,0.26081165126883066,13
one2one,0.8963502049446106,0.8963502049446106,0.9400977253913879,0.0,0.7527186870574951,1.482192873954773,0.004013064783066511,0,2,2,0,0.014046096853722913,69,2,000000184978.jpg,1,1,0.7741678655147552,0.7741678655147552,0.9156612575054168,0,0,71,1,1,0.48587225936353207,2
one2one,0.9268514513969421,0.9462758302688599,0.9750973880290985,0.0,0.5257580280303955,1.3444656133651733,0.011720255948603153,0,6,6,0,0.015253655659034849,165,6,000000185599.jpg,6,6,0.9296989043553671,0.9548180997371674,0.9750973880290985,0,0,171,0,0,0.3853051910797755,6
one2one,0.8061302974820137,0.8742795288562775,0.9455010414123535,0.0,1.1772183179855347,2.2000339031219482,0.0026425467804074287,0,8,8,2,0.04023819819530858,169,8,000000186345.jpg,0,0,0.8769965569178263,0.8956765234470367,0.9464538991451263,4,4,175,4,2,0.5644466109806672,6
one2one,0.7952955109732491,0.8344190120697021,0.8855658888816834,0.0,1.4265096187591553,3.3336586952209473,0.005412650294601917,0,7,7,2,0.027770557055660224,295,7,000000186632.jpg,1,1,0.7245376825332641,0.7759736776351929,0.8693731665611267,2,2,300,4,2,0.2258951861411333,5
one2one,0.8938673535982767,0.8873334228992462,0.9469514787197113,0.0,0.7843384742736816,1.4504424333572388,0.011565223336219788,0,6,6,0,0.01304904498635248,240,6,000000187055.jpg,4,4,0.8021745185057322,0.8530248701572418,0.919864147901535,0,0,246,2,2,0.5088239363394678,6
one2one,0.9597988128662109,0.9597988128662109,0.9597988128662109,0.0,0.2893924117088318,1.152887225151062,0.001936678891070187,0,1,1,0,0.30113710773487884,3,1,000000187745.jpg,0,0,0.9597988128662109,0.9597988128662109,0.9597988128662109,1,1,4,0,0,0.9508158564567566,1
one2one,0.9283107817173004,0.9283107817173004,0.942677241563797,0.0,0.5361454486846924,0.370863139629364,0.005006860475987196,0,2,2,0,0.012191443121992052,48,2,000000187990.jpg,1,1,0.9283103346824646,0.9283103346824646,0.9426771521568298,1,1,50,0,0,0.8676733374595642,2
one2one,0.884759396314621,0.884759396314621,0.9445623815059662,0.0,0.8243348598480225,0.9982403516769409,0.008544652722775936,0,2,2,0,0.011013801423788844,212,2,000000188592.jpg,1,1,0.884759396314621,0.884759396314621,0.9445623815059662,1,1,214,0,0,0.7658193409442902,2
one2one,0.9894823431968689,0.9894823431968689,0.9894823431968689,0.0,0.0780545100569725,6.3147382736206055,0.0028564257081598043,0,1,1,1,0.023048496988069798,91,1,000000188906.jpg,1,0,,,,0,0,91,0,0,,0
one2one,0.9130588471889496,0.9130588471889496,0.9566967189311981,0.0,0.6322028636932373,1.131749153137207,0.01664181798696518,0,2,2,0,0.009826725829388257,211,2,000000191288.jpg,2,2,0.9130588471889496,0.9130588471889496,0.9566967189311981,0,0,213,0,0,0.9142355024814606,2
one2one,0.9028441607952118,0.9284517168998718,0.9605518221855164,0.0,0.6947917938232422,1.0583820343017578,0.00387441273778677,0,4,4,0,0.016312820977873344,128,4,000000192716.jpg,1,1,0.8689005970954895,0.928451806306839,0.9605518221855164,2,2,132,1,1,0.6891057156026363,4
one2one,0.8649312496185303,0.852516770362854,0.9617377161979676,0.0,0.951697826385498,0.9897395968437195,0.005729424301534891,0,5,5,0,0.025354918182226054,144,5,000000193743.jpg,1,1,0.8649314880371094,0.8525171279907227,0.9617379307746887,4,4,149,0,0,0.48596242666244505,5
one2one,0.827471888727612,0.9084688425064087,0.9706926703453064,0.0,1.0283564329147339,1.4392375946044922,0.005436725914478302,0,9,9,1,0.026210572691761875,292,9,000000195842.jpg,2,2,0.8699826821684837,0.9134849607944489,0.9729094207286835,5,5,300,2,1,0.5304086860269308,8
