assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7952955109732491,0.8344190120697021,0.8855658888816834,0.0,1.4265096187591553,3.3336586952209473,0.005412650294601917,0,000000186632.jpg,7,7
one2one,0.8938673535982767,0.8873334228992462,0.9469514787197113,0.0,0.7843384742736816,1.4504424333572388,0.011565223336219788,0,000000187055.jpg,6,6
one2one,0.9597988128662109,0.9597988128662109,0.9597988128662109,0.0,0.2893924117088318,1.152887225151062,0.001936678891070187,0,000000187745.jpg,1,1
one2one,0.9283107817173004,0.9283107817173004,0.942677241563797,0.0,0.5361454486846924,0.370863139629364,0.005006860475987196,0,000000187990.jpg,2,2
one2one,0.884759396314621,0.884759396314621,0.9445623815059662,0.0,0.8243348598480225,0.9982403516769409,0.008544652722775936,0,000000188592.jpg,2,2
one2one,0.9894823431968689,0.9894823431968689,0.9894823431968689,0.0,0.0780545100569725,6.3147382736206055,0.0028564257081598043,0,000000188906.jpg,1,1
one2one,0.9130588471889496,0.9130588471889496,0.9566967189311981,0.0,0.6322028636932373,1.131749153137207,0.01664181798696518,0,000000191288.jpg,2,2
one2one,0.9028441607952118,0.9284517168998718,0.9605518221855164,0.0,0.6947917938232422,1.0583820343017578,0.00387441273778677,0,000000192716.jpg,4,4
one2one,0.8649312496185303,0.852516770362854,0.9617377161979676,0.0,0.951697826385498,0.9897395968437195,0.005729424301534891,0,000000193743.jpg,5,5
one2one,0.827471888727612,0.9084688425064087,0.9706926703453064,0.0,1.0283564329147339,1.4392375946044922,0.005436725914478302,0,000000195842.jpg,9,9
one2one,0.931697408358256,0.945402592420578,0.965521901845932,0.0,0.4988906979560852,0.8417363166809082,0.0031477282755076885,0,000000195918.jpg,6,6
one2one,0.9489663243293762,0.9489663243293762,0.9519064545631408,0.0,0.38325464725494385,0.3717050850391388,0.008595319464802742,0,000000197022.jpg,2,2
one2one,0.780022617843416,0.8211843967437744,0.9482161164283752,0.0,1.3318275213241577,1.0590885877609253,0.018479447811841965,0,000000197388.jpg,9,9
one2one,0.9425898194313049,0.9425898194313049,0.9425898194313049,0.0,0.4064163565635681,1.3930014371871948,0.011448080651462078,0,000000197528.jpg,1,1
one2one,0.9343485236167908,0.934464156627655,0.9639743566513062,0.0,0.4876120686531067,1.0777387619018555,0.006154519971460104,0,000000198489.jpg,4,4
one2one,0.6389725285653884,0.702993631362915,0.8761595010757447,0.0,2.152299404144287,1.2099918127059937,0.0023760616313666105,0,000000199395.jpg,13,13
one2one,0.9591784775257111,0.9591784775257111,0.9727024137973785,0.0,0.30419230461120605,0.3898557722568512,0.0049385689198970795,0,000000199551.jpg,2,2
one2one,0.8921571373939514,0.8921571373939514,0.8921571373939514,0.0,0.7216979265213013,0.19858945906162262,0.008830578997731209,0,000000199977.jpg,1,1
one2one,0.8813591003417969,0.8861795663833618,0.9671300172805786,0.0,0.8599986433982849,0.9372413754463196,0.008466619998216629,0,000000201426.jpg,9,9
one2one,0.7583451684978273,0.790133535861969,0.9087427079677582,0.0,1.6365580558776855,2.201843023300171,0.011458945460617542,0,000000204186.jpg,18,18
one2one,0.9300955832004547,0.9300955832004547,0.9508737862110138,0.0,0.5197373628616333,0.5389634370803833,0.009493310935795307,0,000000206411.jpg,2,2
one2one,0.8704675436019897,0.8704675436019897,0.9477271318435669,0.0,0.8987606167793274,0.9469980597496033,0.005183116532862186,0,000000206994.jpg,2,2
one2one,0.7662388453116784,0.7509429454803467,0.9124894142150879,0.0,1.6364796161651611,2.3670654296875,0.018401429057121277,0,000000209142.jpg,13,13
one2one,0.7893536686897278,0.7580947875976562,0.8867919683456421,0.0,1.5321323871612549,1.2435288429260254,0.004176517017185688,0,000000210855.jpg,5,5
one2one,0.6794576002284884,0.7110617160797119,0.8697894215583801,0.0,2.0750012397766113,2.0559120178222656,0.006212235428392887,0,000000211674.jpg,16,16
one2one,0.8108462180410113,0.852191686630249,0.9312201321125031,0.0,1.3021819591522217,1.7980250120162964,0.007722807116806507,0,000000213445.jpg,14,14
one2one,0.9753082990646362,0.9753082990646362,0.9753082990646362,0.0,0.18063853681087494,1.3174759149551392,0.0066260118037462234,0,000000213816.jpg,1,1
one2one,0.6552735898229811,0.5623763799667358,0.8894121766090394,0.0,2.0977790355682373,3.682014226913452,0.007563753053545952,0,000000215644.jpg,9,9
one2one,0.7712254822254181,0.8158388733863831,0.9283957540988922,0.0,1.4061434268951416,2.0059053897857666,0.005702893249690533,0,000000216739.jpg,4,4
one2one,0.738791537972597,0.7808199524879456,0.9336506605148316,0.0,1.5545644760131836,2.524118185043335,0.01016900222748518,0,000000218439.jpg,13,13
one2one,0.9267098903656006,0.9312418699264526,0.9378680944442749,0.0,0.5502133369445801,0.9232540130615234,0.010073905810713768,0,000000221281.jpg,3,3
one2one,0.7580916484196981,0.7398733496665955,0.981569242477417,0.0,1.3289668560028076,1.6491872072219849,0.007974488660693169,0,000000221708.jpg,9,9
one2one,0.7177840769290924,0.7569869756698608,0.8887448191642761,0.0,1.913008213043213,1.9074054956436157,0.003612194210290909,0,000000221754.jpg,15,15
one2one,0.8192961726869855,0.8554074168205261,0.9121058344841003,0.0,1.2924145460128784,1.383620262145996,0.010510236956179142,0,000000223738.jpg,7,7
one2one,0.893055604563819,0.9194129705429077,0.9564877033233643,0.0,0.7664812803268433,1.4688348770141602,0.005778494756668806,0,000000225757.jpg,9,9
one2one,0.8875368237495422,0.8875368237495422,0.9440886616706848,0.0,0.806373655796051,0.8132568001747131,0.004338754341006279,0,000000225946.jpg,2,2
one2one,0.9017731547355652,0.9017731547355652,0.9511554121971131,0.0,0.7155905961990356,0.6367363929748535,0.019178632646799088,0,000000227482.jpg,2,2
one2one,0.8426457569003105,0.865636557340622,0.9242748856544495,0.0,1.1128928661346436,1.5896999835968018,0.005613056477159262,0,000000227898.jpg,8,8
one2one,0.8924402296543121,0.8924402296543121,0.9432834923267365,0.0,0.7735788226127625,0.6049749851226807,0.011762909591197968,0,000000228981.jpg,2,2
one2one,0.9160118997097015,0.9160118997097015,0.9319227874279022,0.0,0.6286672949790955,0.7544406652450562,0.008469200693070889,0,000000229221.jpg,2,2
one2one,0.867855662649328,0.9005626440048218,0.935641884803772,0.0,0.9587424397468567,1.5054831504821777,0.01022564247250557,0,000000231097.jpg,11,11
one2one,0.8364729881286621,0.8364729881286621,0.8364729881286621,0.0,1.0260454416275024,0.7859143018722534,0.026663344353437424,0,000000231169.jpg,1,1
one2one,0.9590840935707092,0.9590840935707092,0.9590840935707092,0.0,0.29464632272720337,3.073762893676758,0.013829201459884644,0,000000232489.jpg,1,1
one2one,0.8608491122722626,0.8608491122722626,0.9252667367458344,0.0,0.999281644821167,0.8082747459411621,0.02899380400776863,0,000000232684.jpg,2,2
one2one,0.8368532271946177,0.8262190222740173,0.931558883190155,0.0,1.1878818273544312,1.5686532258987427,0.010480815544724464,0,000000233771.jpg,17,17
one2one,0.9357420206069946,0.9357420206069946,0.9408783197402955,0.0,0.4824672043323517,1.047473430633545,0.015551036223769188,0,000000234660.jpg,2,2
one2one,0.94698366522789,0.94698366522789,0.9643111884593963,0.0,0.39487424492836,0.9539018869400024,0.012710141018033028,0,000000236592.jpg,2,2
one2one,0.8824315220117569,0.8883648812770844,0.9215365290641785,0.0,0.8759720325469971,1.0790749788284302,0.011536866426467896,0,000000237928.jpg,4,4
one2one,0.7082889873002257,0.724590003490448,0.8986122965812684,0.0,1.7248108386993408,1.4936000108718872,0.0050056492909789085,0,000000239274.jpg,14,14
one2one,0.9430210590362549,0.9430210590362549,0.9430210590362549,0.0,0.40354782342910767,0.21278734505176544,0.009067201055586338,0,000000241297.jpg,1,1
one2one,0.9701642394065857,0.9701642394065857,0.9701642394065857,0.0,0.21753662824630737,0.31450754404067993,0.005492791999131441,0,000000243495.jpg,1,1
one2one,0.7909996628761291,0.793818324804306,0.9634679198265076,0.0,1.4158819913864136,1.1517343521118164,0.002114908304065466,0,000000244411.jpg,10,10
one2one,0.9565696120262146,0.9565696120262146,0.9565696120262146,0.0,0.3117104172706604,0.9026544690132141,0.011039165779948235,0,000000245651.jpg,1,1
one2one,0.7419011138734364,0.7827568054199219,0.8949773907661438,0.0,1.6781665086746216,2.569614887237549,0.006436915136873722,0,000000246968.jpg,21,21
one2one,0.9168798476457596,0.9068315029144287,0.9633623778820039,0.0,0.6089373826980591,1.4033472537994385,0.00745006836950779,0,000000248400.jpg,4,4
one2one,0.7360121599015068,0.8169558644294739,0.9187528848648071,0.0,1.4722025394439697,2.0813801288604736,0.011401784606277943,0,000000249129.jpg,17,17
one2one,0.8653897166252136,0.8697223663330078,0.9005846619606018,0.0,1.0066879987716675,1.7362860441207886,0.029416438192129135,0,000000250766.jpg,5,5
one2one,0.8709243059158325,0.8943761587142944,0.9142703294754029,0.0,0.9484674334526062,1.5906407833099365,0.013276856392621994,0,000000251140.jpg,5,5
one2one,0.980460524559021,0.980460524559021,0.980460524559021,0.0,0.14373332262039185,0.09591430425643921,0.005123460199683905,0,000000252332.jpg,1,1
one2one,0.8417131503423055,0.835085928440094,0.871852171421051,0.0,1.1974964141845703,2.0464491844177246,0.030288929119706154,0,000000253386.jpg,3,3
one2one,0.8141415332044873,0.8587051033973694,0.9548317492008209,0.0,1.1082484722137451,1.7860530614852905,0.006526964716613293,0,000000253742.jpg,28,28
one2one,0.8412925153970718,0.8713627457618713,0.9531364619731904,0.0,1.0840554237365723,1.799117088317871,0.007240173406898975,0,000000255536.jpg,8,8
one2one,0.746930711544477,0.7714552879333496,0.9136205196380616,0.0,1.7303826808929443,2.4841325283050537,0.008076786994934082,0,000000256407.jpg,13,13
one2one,0.7432429194450378,0.7432429194450378,0.7432429194450378,0.0,1.4596271514892578,0.6129404306411743,0.025698808953166008,0,000000259625.jpg,1,1
one2one,0.7478433940559626,0.8080063164234161,0.8917427062988281,0.0,1.4081023931503296,1.6469480991363525,0.005170787218958139,0,000000260266.jpg,8,8
one2one,0.8047655820846558,0.8072553277015686,0.8101823449134826,0.0,1.487338662147522,1.706449270248413,0.00497587863355875,0,000000262440.jpg,3,3
one2one,0.7116994307591364,0.7241709232330322,0.8716235518455505,0.0,1.9237122535705566,3.1071317195892334,0.007098514586687088,0,000000262631.jpg,13,13
one2one,0.9556441605091095,0.9556441605091095,0.9671494543552399,0.0,0.3313808739185333,0.5511282682418823,0.001813811482861638,0,000000263403.jpg,2,2
one2one,0.6729787502970014,0.6601391434669495,0.9521135926246643,0.0,1.725469946861267,2.243476629257202,0.006316570099443197,0,000000263679.jpg,7,7
one2one,0.9209867715835571,0.9209867715835571,0.9209867715835571,0.0,0.5477370619773865,0.458501935005188,0.007820541970431805,0,000000263796.jpg,1,1
one2one,0.8254310813817111,0.840671718120575,0.933685839176178,0.0,1.259304165840149,2.9162211418151855,0.004442903213202953,0,000000267933.jpg,11,11
one2one,0.6940567493438721,0.6940567493438721,0.8151348114013672,0.0,2.0981240272521973,4.944950580596924,0.02963957190513611,0,000000269314.jpg,2,2
one2one,0.9227276086807251,0.9558361768722534,0.9801089525222778,0.0,0.5253394246101379,0.6392917633056641,0.005609665997326374,0,000000269316.jpg,5,5
one2one,0.959428071975708,0.959428071975708,0.9657639980316162,0.0,0.30515149235725403,0.8203476667404175,0.01195494458079338,0,000000273642.jpg,2,2
one2one,0.9477855265140533,0.9477855265140533,0.9741401016712189,0.0,0.3840368688106537,1.5628350973129272,0.0045323860831558704,0,000000274219.jpg,2,2
one2one,0.6806995868682861,0.6806995868682861,0.809638500213623,0.0,2.135641098022461,1.3405226469039917,0.04307473450899124,0,000000275392.jpg,2,2
one2one,0.9564263820648193,0.9564263820648193,0.9639965534210205,0.0,0.326395183801651,0.2299342006444931,0.006238211877644062,0,000000276921.jpg,2,2
one2one,0.6675476431846619,0.6675476431846619,0.6859755873680115,0.0,2.5390663146972656,2.2253549098968506,0.06561679393053055,0,000000277584.jpg,2,2
one2one,0.9028131465117136,0.91171595454216,0.9743225276470184,0.0,0.6908794045448303,0.8415501117706299,0.005427804309874773,0,000000278705.jpg,6,6
one2one,0.9184513858386448,0.9424964785575867,0.9590191006660461,0.0,0.5884489417076111,1.451655387878418,0.007825790904462337,0,000000279730.jpg,7,7
one2one,0.746593415027573,0.8165973424911499,0.9389454126358032,0.0,1.438599944114685,1.84123694896698,0.005340993404388428,0,000000280710.jpg,21,21
one2one,0.8609534204006195,0.8828576803207397,0.9468246579170227,0.0,0.9411810040473938,1.1890690326690674,0.008482975885272026,0,000000280891.jpg,23,23
one2one,0.8751124888658524,0.8952021598815918,0.9244960129261017,0.0,0.9116974472999573,1.7884156703948975,0.00560454186052084,0,000000283520.jpg,4,4
one2one,0.9435232679049174,0.9415765404701233,0.9700711846351624,0.0,0.4186110496520996,3.081390380859375,0.007514165714383125,0,000000283717.jpg,3,3
one2one,0.9124288558959961,0.922892689704895,0.9535510957241058,0.0,0.6443918347358704,1.5525915622711182,0.007760956883430481,0,000000284106.jpg,4,4
one2one,0.7603709399700165,0.7308318614959717,0.9625910878181457,0.0,1.5849964618682861,1.5296770334243774,0.003712194971740246,0,000000284725.jpg,13,13
one2one,0.9060271183649699,0.8815047740936279,0.9683987617492675,0.0,0.676133930683136,1.3059638738632202,0.004163544625043869,0,000000285047.jpg,3,3
one2one,0.8723140954971313,0.8578125536441803,0.9448905706405639,0.0,0.9290760159492493,2.984596014022827,0.004889682866632938,0,000000285788.jpg,4,4
one2one,0.8420263528823853,0.8420263528823853,0.9239760160446167,0.0,1.106684684753418,1.389091968536377,0.039681416004896164,0,000000286660.jpg,2,2
one2one,0.9312539845705032,0.9471942186355591,0.9710597038269043,0.0,0.5010401606559753,0.3879454433917999,0.005982164293527603,0,000000286849.jpg,4,4
one2one,0.7500211086712385,0.8629244565963745,0.8953801035881043,0.0,1.387126088142395,1.8367366790771484,0.008105006068944931,0,000000288584.jpg,19,19
one2one,0.7897966585376046,0.8016489744186401,0.9255417943000794,0.0,1.4568963050842285,1.8977680206298828,0.009502432309091091,0,000000288685.jpg,22,22
one2one,0.7422788282235463,0.732033371925354,0.8925609588623047,0.0,1.797041416168213,1.930241584777832,0.012309471145272255,0,000000288762.jpg,15,15
one2one,0.7113087451771686,0.7111808657646179,0.930616694688797,0.0,1.8592056035995483,2.045125961303711,0.006046405993402004,0,000000289741.jpg,38,38
one2one,0.8146961377217219,0.7999878525733948,0.9237022638320923,0.0,1.3407005071640015,1.7860102653503418,0.02006516605615616,0,000000290163.jpg,13,13
one2one,0.6923102566174099,0.6719158887863159,0.8482160687446594,0.0,2.1477301120758057,1.4900583028793335,0.019056279212236404,0,000000291551.jpg,7,7
one2one,0.7244438460239997,0.8292438983917236,0.9464734077453614,0.0,1.5290639400482178,1.6052385568618774,0.005257980898022652,0,000000292997.jpg,13,13
one2one,0.9639195501804352,0.9625066816806793,0.9831194996833801,0.0,0.26934394240379333,0.8127723336219788,0.0026497263461351395,0,000000293071.jpg,4,4
one2one,0.8210979551076889,0.8232557773590088,0.9587773263454438,0.0,1.2203264236450195,1.2843973636627197,0.004184898920357227,0,000000294695.jpg,8,8
one2one,0.8196537494659424,0.8990883231163025,0.9694011986255646,0.0,1.0294735431671143,2.3355727195739746,0.009486360475420952,0,000000295138.jpg,4,4
one2one,0.8710591569542885,0.8946963250637054,0.9442673623561859,0.0,0.9248130917549133,1.8234562873840332,0.0074004256166517735,0,000000296222.jpg,8,8
one2one,0.9336385726928711,0.9336385726928711,0.9336385726928711,0.0,0.46650585532188416,1.390608549118042,0.018033470958471298,0,000000298904.jpg,1,1
one2one,0.8537179430325826,0.8794147968292236,0.9367514848709106,0.0,1.044641137123108,2.0081381797790527,0.005505610257387161,0,000000303908.jpg,6,6
one2one,0.8181926310062408,0.8181926310062408,0.926151591539383,0.0,1.1984443664550781,5.4409260749816895,0.025836829096078873,0,000000305343.jpg,2,2
one2one,0.7729962638446263,0.7795416712760925,0.8460237741470338,0.0,1.6790571212768555,1.863223910331726,0.008062881417572498,0,000000306437.jpg,7,7
one2one,0.8685668110847473,0.8685668110847473,0.8685668110847473,0.0,0.8595195412635803,0.9452998638153076,0.006662113592028618,0,000000308193.jpg,1,1
one2one,0.7984850630164146,0.8433452546596527,0.952696293592453,0.0,1.2699391841888428,1.5828160047531128,0.007713461760431528,0,000000308328.jpg,20,20
one2one,0.6923783162874835,0.7279295921325684,0.8766727447509766,0.0,1.9507317543029785,1.6468356847763062,0.004738645162433386,0,000000309391.jpg,35,35
one2one,0.9387287696202596,0.9630882740020752,0.9692253589630127,0.0,0.4511373043060303,1.5139371156692505,0.016645582392811775,0,000000309678.jpg,3,3
one2one,0.8903534015019735,0.9066312909126282,0.9349663853645325,0.0,0.8020076155662537,1.7931065559387207,0.012730475515127182,0,000000310862.jpg,3,3
one2one,0.8522635698318481,0.8522635698318481,0.8522635698318481,0.0,0.9575595855712891,0.8688569068908691,0.03137994930148125,0,000000318908.jpg,1,1
one2one,0.7411833584308625,0.7753463685512543,0.8436523795127868,0.0,1.8484669923782349,2.756911516189575,0.009197114035487175,0,000000319607.jpg,10,10
one2one,0.8922795057296753,0.8608559370040894,0.9688655614852906,0.0,0.7804646492004395,2.03108286857605,0.004710156470537186,0,000000319696.jpg,5,5
one2one,0.9250636398792267,0.9536096155643463,0.966875147819519,0.0,0.5361900329589844,0.9716777801513672,0.005877128802239895,0,000000319721.jpg,4,4
one2one,0.8835144738356272,0.8786410689353943,0.941626101732254,0.0,0.858453094959259,1.7940150499343872,0.01767265424132347,0,000000320632.jpg,6,6
one2one,0.9222548879109896,0.9397512674331665,0.9701043009757996,0.0,0.5580394268035889,0.9005202651023865,0.010859820060431957,0,000000322211.jpg,13,13
one2one,0.9480372667312622,0.9480372667312622,0.9480372667312622,0.0,0.3702318072319031,1.3452051877975464,0.009816920384764671,0,000000322829.jpg,1,1
one2one,0.8560033738613129,0.8560033738613129,0.8832906424999237,0.0,1.0832170248031616,2.9189319610595703,0.02808237634599209,0,000000322844.jpg,2,2
one2one,0.893033868736691,0.9209893941879272,0.9447117567062377,0.0,0.7706010341644287,2.3540849685668945,0.01006901916116476,0,000000322959.jpg,9,9
one2one,0.8902245759963989,0.9261324405670166,0.9528478622436524,0.0,0.7705374956130981,2.1211040019989014,0.0038035991601645947,0,000000323571.jpg,5,5
one2one,0.8376030586659908,0.847181111574173,0.9696201384067535,0.0,1.0877338647842407,1.028788447380066,0.007865065708756447,0,000000323799.jpg,16,16
one2one,0.8967946469783783,0.8967946469783783,0.9529139220714569,0.0,0.7384276390075684,0.8373137712478638,0.005610539577901363,0,000000325991.jpg,2,2
one2one,0.8551566302776337,0.8551566302776337,0.9413037717342376,0.0,1.0035392045974731,1.677253246307373,0.029280200600624084,0,000000326462.jpg,2,2
one2one,0.8843214213848114,0.8843214213848114,0.9030785501003266,0.0,0.8643435835838318,1.1221380233764648,0.014479188248515129,0,000000327617.jpg,2,2
one2one,0.9389665921529134,0.9545066356658936,0.9700002193450927,0.0,0.4473857879638672,0.4388444423675537,0.0043159713968634605,0,000000328601.jpg,3,3
one2one,0.891198820537991,0.9141854047775269,0.965589702129364,0.0,0.7446115612983704,1.7620878219604492,0.006227199453860521,0,000000329456.jpg,9,9
one2one,0.8627015948295593,0.8627015948295593,0.9132920622825622,0.0,1.0081623792648315,2.2485809326171875,0.024817122146487236,0,000000331352.jpg,2,2
one2one,0.8326340052816603,0.8241691589355469,0.9321334600448609,0.0,1.2032115459442139,2.7939534187316895,0.005074182990938425,0,000000332901.jpg,9,9
one2one,0.8809154331684113,0.8809154331684113,0.9361307203769684,0.0,0.8608160614967346,1.566973090171814,0.015769843012094498,0,000000333069.jpg,2,2
one2one,0.9395945072174072,0.9395945072174072,0.9395945072174072,0.0,0.4260043501853943,0.7264263033866882,0.00653444416821003,0,000000335800.jpg,1,1
one2one,0.9215823809305826,0.9684096574783325,0.9690203428268432,0.0,0.5554722547531128,2.6242072582244873,0.01618523895740509,0,000000335954.jpg,3,3
one2one,0.7682961493730545,0.8661492466926575,0.9575124382972717,0.0,1.3011815547943115,2.353278636932373,0.00849427841603756,0,000000336053.jpg,25,25
one2one,0.8247808218002319,0.8247808218002319,0.9083681344985962,0.0,1.218165397644043,1.0043768882751465,0.0028713105712085962,0,000000336265.jpg,2,2
one2one,0.8689747819533715,0.8808903694152832,0.9436809897422791,0.0,0.9465887546539307,1.5126197338104248,0.009601284749805927,0,000000341469.jpg,13,13
one2one,0.8064609657634388,0.8202039003372192,0.9252129793167114,0.0,1.3613667488098145,2.859726667404175,0.012944985181093216,0,000000345361.jpg,11,11
one2one,0.9695302844047546,0.9695302844047546,0.9745258212089538,0.0,0.22831137478351593,0.49217352271080017,0.0027530300430953503,0,000000349302.jpg,2,2
one2one,0.7068920880556107,0.7052651941776276,0.965560793876648,0.0,1.5560219287872314,2.4987967014312744,0.0035718223080039024,0,000000350003.jpg,6,6
one2one,0.8976980447769165,0.8976980447769165,0.8976980447769165,0.0,0.6898387670516968,1.8228133916854858,0.007829714566469193,0,000000355677.jpg,1,1
one2one,0.7928412428924015,0.8414303958415985,0.9663785815238952,0.0,1.284462332725525,1.6818650960922241,0.004455989692360163,0,000000357978.jpg,14,14
one2one,0.9562293291091919,0.9562293291091919,0.9598407030105591,0.0,0.3286171555519104,0.5202764272689819,0.004350346513092518,0,000000358195.jpg,2,2
one2one,0.7127077082792918,0.787036120891571,0.9241355299949646,0.0,1.5691437721252441,2.1465020179748535,0.031297679990530014,0,000000358427.jpg,3,3
one2one,0.7715964416662852,0.8545534610748291,0.9137645363807678,0.0,1.4794604778289795,2.8983001708984375,0.028330713510513306,0,000000358923.jpg,6,6
one2one,0.789325475692749,0.789325475692749,0.7949826717376709,0.0,1.6206905841827393,1.5023995637893677,0.06107977777719498,0,000000359135.jpg,2,2
one2one,0.8772613406181335,0.8772613406181335,0.8859943270683288,0.0,0.9242514967918396,1.210608959197998,0.002517223358154297,0,000000359677.jpg,2,2
one2one,0.7560678899288178,0.7492778599262238,0.9231839954853058,0.0,1.6773803234100342,2.428004026412964,0.028057120740413666,0,000000361238.jpg,10,10
one2one,0.8782422542572021,0.9042454957962036,0.9589879393577576,0.0,0.8469290137290955,0.937353253364563,0.009305214509367943,0,000000364322.jpg,15,15
one2one,0.8125250041484833,0.8125250041484833,0.9091550767421722,0.0,1.2793527841567993,0.39586248993873596,0.01964184269309044,0,000000367818.jpg,2,2
one2one,0.8132179812951521,0.828584611415863,0.9719016551971436,0.0,1.256385087966919,2.174288034439087,0.00753069156780839,0,000000368684.jpg,11,11
one2one,0.8306144305637905,0.7948769330978394,0.9331094741821289,0.0,1.2320410013198853,1.5496901273727417,0.017864935100078583,0,000000369370.jpg,7,7
one2one,0.929276192188263,0.939434289932251,0.9504300117492676,0.0,0.5237635374069214,2.1692819595336914,0.005407113581895828,0,000000369757.jpg,5,5
one2one,0.8114543055233202,0.8229392766952515,0.938729453086853,0.0,1.3066256046295166,1.8377984762191772,0.009190148673951626,0,000000370486.jpg,19,19
one2one,0.8350018262863159,0.8350018262863159,0.8908382654190063,0.0,1.2093032598495483,1.3797852993011475,0.019374454393982887,0,000000370813.jpg,2,2
one2one,0.9872444272041321,0.9872444272041321,0.9872444272041321,0.0,0.094549760222435,1.1799075603485107,0.001490146853029728,0,000000372718.jpg,1,1
one2one,0.8807793940816607,0.916607141494751,0.9667949199676513,0.0,0.7730462551116943,1.0098047256469727,0.0038574370555579662,0,000000373705.jpg,7,7
one2one,0.8102428317070007,0.7845402359962463,0.923866081237793,0.0,1.3851468563079834,2.3503577709198,0.02011866681277752,0,000000374083.jpg,8,8
one2one,0.8090392798185349,0.8712809383869171,0.938957005739212,0.0,1.2216392755508423,1.7452515363693237,0.01064599771052599,0,000000375469.jpg,4,4
one2one,0.7568411571638924,0.8084465265274048,0.856798779964447,0.0,1.725932002067566,2.4928343296051025,0.01018005982041359,0,000000375493.jpg,7,7
one2one,0.8686568140983582,0.9077612161636353,0.9338340044021607,0.0,0.9528138637542725,0.5256304740905762,0.025658756494522095,0,000000376278.jpg,3,3
one2one,0.8901459574699402,0.8901459574699402,0.8901459574699402,0.0,0.7376949191093445,0.46987655758857727,0.03080611303448677,0,000000377000.jpg,1,1
one2one,0.9231432676315308,0.9231432676315308,0.9343543291091919,0.0,0.5752648711204529,1.355090618133545,0.013485914096236229,0,000000377575.jpg,2,2
one2one,0.9398924311002096,0.9398111701011658,0.9766622185707092,0.0,0.4438838064670563,0.2378736436367035,0.00699879415333271,0,000000377814.jpg,6,6
one2one,0.972167432308197,0.972167432308197,0.9752707839012146,0.0,0.20875701308250427,0.6855350136756897,0.0018949911464005709,0,000000378454.jpg,2,2
one2one,0.7398268219671751,0.766779363155365,0.9235636115074157,0.0,1.6748496294021606,1.948275089263916,0.0037214308977127075,0,000000378673.jpg,19,19
one2one,0.9837445020675659,0.9837445020675659,0.9837445020675659,0.0,0.12003346532583237,0.1178981140255928,0.0036270632408559322,0,000000380203.jpg,1,1
one2one,0.89864182472229,0.9274850189685822,0.9417715668678284,0.0,0.7374927997589111,1.4562398195266724,0.003579486161470413,0,000000383606.jpg,4,4
one2one,0.9732567071914673,0.9732567071914673,0.9732567071914673,0.0,0.19523562490940094,1.2362442016601562,0.004127688705921173,0,000000386277.jpg,1,1
one2one,0.8171658515930176,0.9118053019046783,0.9276252806186676,0.0,1.1008604764938354,1.7232049703598022,0.012641804292798042,0,000000389812.jpg,4,4
one2one,0.9515293836593628,0.9515293836593628,0.9515293836593628,0.0,0.3474642038345337,0.19960111379623413,0.006899889558553696,0,000000394328.jpg,1,1
one2one,0.8399341553449631,0.8891588449478149,0.9586638569831848,0.0,1.0861140489578247,1.8705812692642212,0.016507484018802643,0,000000394677.jpg,12,12
one2one,0.8010053826229913,0.830786943435669,0.8898844480514527,0.0,1.4115686416625977,1.6856924295425415,0.0045758080668747425,0,000000396200.jpg,14,14
one2one,0.8152478337287903,0.8724288940429688,0.9662281513214112,0.0,1.1281850337982178,3.2147743701934814,0.0036732470616698265,0,000000397279.jpg,3,3
one2one,0.8375781297683715,0.871945321559906,0.9703868627548218,0.0,1.0547393560409546,4.4970173835754395,0.021496901288628578,0,000000398237.jpg,5,5
one2one,0.7721261894330382,0.8437174558639526,0.947452038526535,0.0,1.298476219177246,1.2457399368286133,0.007292646914720535,0,000000399205.jpg,16,16
one2one,0.9462542533874512,0.9462542533874512,0.9678207874298096,0.0,0.39861568808555603,0.23652434349060059,0.003174341982230544,0,000000401244.jpg,2,2
one2one,0.9183705449104309,0.9183705449104309,0.9328837037086487,0.0,0.6143337488174438,0.3416171967983246,0.019353186711668968,0,000000402473.jpg,2,2
one2one,0.9418096840381622,0.9418096840381622,0.9537107527256012,0.0,0.4366699159145355,0.6684727072715759,0.01040911115705967,0,000000403353.jpg,2,2
one2one,0.8365789651870728,0.9389557838439941,0.9604610919952392,0.0,0.9860040545463562,2.161423444747925,0.010148645378649235,0,000000403565.jpg,3,3
one2one,0.5592408776283264,0.5592408776283264,0.5592408776283264,0.0,1.8624721765518188,1.388441562652588,0.003939350601285696,0,000000404534.jpg,1,1
one2one,0.8144368410110474,0.8538727760314941,0.9321721434593201,0.0,1.2858259677886963,1.9297192096710205,0.01282366644591093,0,000000404839.jpg,5,5
one2one,0.850223183631897,0.850223183631897,0.850223183631897,0.0,0.9617840647697449,0.37201517820358276,0.0180166345089674,0,000000407518.jpg,1,1
one2one,0.8582074642181396,0.8582074642181396,0.9122698783874512,0.0,1.0394936800003052,1.1862642765045166,0.018603583797812462,0,000000409358.jpg,2,2
