assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8638459510273404,0.9097160696983337,0.96796795129776,0.0,0.9132784008979797,1.7046525478363037,0.008925427682697773,0,9,9,1,0.015833796610140467,174,9,000000095707.jpg,4,4,0.8442114666104317,0.8653514981269836,0.9695008039474488,4,4,182,1,0,0.2044989774003625,8
one2one,0.7221812605857849,0.8675810694694519,0.9273899078369141,0.0,1.4129958152770996,1.158509612083435,0.0051992712542414665,0,17,17,3,0.017133924047710126,286,17,000000095862.jpg,2,2,0.8008756765297481,0.8540571331977844,0.929886519908905,6,6,300,9,6,0.5214071705870863,14
one2one,0.7948877116044363,0.8043984472751617,0.9093049764633179,0.0,1.461970567703247,1.880131721496582,0.006765620782971382,0,6,6,1,0.013337762676716103,295,6,000000097022.jpg,0,0,0.8227707505226135,0.8316157460212708,0.9099658489227295,4,4,300,2,1,0.4344480882398784,5
one2one,0.7841312527656555,0.8121240139007568,0.8546552658081055,0.0,1.5574381351470947,1.8516069650650024,0.012085864320397377,0,5,5,1,0.009751553463846981,153,5,000000097679.jpg,2,2,0.7319654375314713,0.7242458760738373,0.8580756187438965,2,1,157,1,1,0.5445188395678997,4
one2one,0.9180458386739095,0.9506435394287109,0.9559120655059814,0.0,0.5990075469017029,1.6502324342727661,0.008558123372495174,0,3,3,1,0.01625181912511055,42,3,000000099024.jpg,2,2,0.9539364874362946,0.9539364874362946,0.9565708458423614,1,0,44,0,0,0.494519155472517,2
one2one,0.7309537025598379,0.7702812552452087,0.932668662071228,0.0,1.6770288944244385,2.709493637084961,0.014562007039785385,0,13,13,6,0.02327785740563576,293,13,000000099039.jpg,4,2,0.8217911635126386,0.8487454056739807,0.9144478678703308,5,4,300,4,1,0.25479306147566866,7
one2one,0.9668358266353607,0.9668358266353607,0.9716180980205535,0.0,0.24887022376060486,0.7102811336517334,0.004035160411149263,0,2,2,0,0.01853108481997485,67,2,000000101068.jpg,1,1,0.966836005449295,0.966836005449295,0.9716184198856354,1,1,69,0,0,0.6438758224248886,2
one2one,0.9559330940246582,0.9559330940246582,0.9611630916595459,0.0,0.33068639039993286,0.3761962354183197,0.00649143336340785,0,2,2,0,0.022298884186470372,22,2,000000101420.jpg,2,2,0.9559330940246582,0.9559330940246582,0.9611630916595459,0,0,24,0,0,0.7382743954658508,2
one2one,0.7824059128761292,0.7503707408905029,0.9368170976638793,0.0,1.4919015169143677,1.8938732147216797,0.008070021867752075,0,10,10,2,0.009852794447073304,205,10,000000102805.jpg,3,3,0.8074222281575203,0.7986660003662109,0.946924364566803,3,2,213,4,3,0.41987271804828197,8
one2one,0.7021092176437378,0.6514374613761902,0.8867483973503113,0.0,1.887406826019287,1.7723177671432495,0.024087943136692047,0,3,3,0,0.011253196813273601,26,3,000000104119.jpg,2,2,0.702109177907308,0.6514373421669006,0.8867483735084534,1,1,29,0,0,0.18611017575797936,3
one2one,0.9517199993133545,0.9517199993133545,0.9517199993133545,0.0,0.3456636667251587,0.1370372772216797,0.007195868529379368,0,1,1,0,0.0017705591691827233,11,1,000000104198.jpg,1,1,0.9517197012901306,0.9517197012901306,0.9517197012901306,0,0,12,0,0,0.9736340641975403,1
one2one,0.8631964921951294,0.8631964921951294,0.9170458078384399,0.0,0.987406313419342,0.8441901803016663,0.01184457540512085,0,2,2,0,0.005468277670793765,239,2,000000106281.jpg,2,2,0.8631964325904846,0.8631964325904846,0.917045795917511,0,0,241,0,0,0.6443960666656494,2
one2one,0.7627725402514139,0.8002437651157379,0.8977433800697326,0.0,1.633209228515625,1.4892587661743164,0.013829963281750679,0,18,18,1,0.021238525262737628,283,18,000000107226.jpg,7,7,0.7149568971465615,0.7283794283866882,0.9015973567962646,11,10,300,0,0,0.3131275820984122,17
one2one,0.8222007354100546,0.8208543658256531,0.8921269774436951,0.0,1.3091416358947754,2.2668843269348145,0.024016186594963074,0,3,3,0,0.03663164887897087,83,3,000000111609.jpg,2,2,0.8034535646438599,0.8208543658256531,0.8921265482902527,1,1,86,0,0,0.1574365831911564,3
one2one,0.7659697011113167,0.8803401291370392,0.9443438291549683,0.0,1.1650806665420532,0.704716682434082,0.006562161259353161,0,4,4,1,0.007511548795707476,156,4,000000111951.jpg,1,1,0.9045714934666952,0.9240662455558777,0.9472406268119812,3,2,159,0,0,0.732398271560669,3
one2one,0.7113536175559548,0.7366323471069336,0.9210131168365479,0.0,1.868901014328003,1.4958606958389282,0.0033435430377721786,0,17,17,3,0.01816264268172045,286,17,000000115946.jpg,0,0,0.7101689449378422,0.6856902837753296,0.9015730023384094,2,2,300,15,12,0.39159893098154236,14
one2one,0.9195993691682816,0.9159170389175415,0.9383456408977509,0.0,0.601984441280365,0.3982369899749756,0.008785211481153965,0,4,4,0,0.016095639357968452,73,4,000000116068.jpg,4,4,0.9195994287729263,0.915917158126831,0.9383456408977509,0,0,77,0,0,0.8284650295972824,4
one2one,0.9049266378084818,0.9405503869056702,0.9623698890209198,0.0,0.676254153251648,0.4956896901130676,0.00802707951515913,0,6,6,0,0.021166317219350247,62,6,000000119452.jpg,4,4,0.9049265384674072,0.9405503869056702,0.9623698890209198,2,2,68,0,0,0.6075209528207779,6
one2one,0.895512213309606,0.897262692451477,0.9830539524555206,0.0,0.7439154982566833,0.7121248841285706,0.004783352836966515,0,6,6,0,0.029279935925400683,105,6,000000119995.jpg,2,2,0.8567158182462057,0.8547008037567139,0.9830538630485535,1,1,111,3,3,0.6758395582437515,6
one2one,0.9392839670181274,0.9392839670181274,0.9392839670181274,0.0,0.4295896887779236,0.5790979266166687,0.002552819438278675,0,1,1,0,0.011621178433884896,62,1,000000120584.jpg,0,0,0.9392843246459961,0.9392843246459961,0.9392843246459961,1,1,63,0,0,0.907223641872406,1
one2one,0.7310011486212412,0.7184782922267914,0.8638801574707031,0.0,1.9154577255249023,2.4013335704803467,0.02795874886214733,0,6,6,1,0.015538565818835996,295,6,000000121497.jpg,5,5,0.6936995506286621,0.6275021433830261,0.8703426837921143,1,0,300,0,0,0.3159478295594454,5
one2one,0.7661118414252996,0.8165107071399689,0.9681762158870697,0.0,1.463096022605896,1.10508131980896,0.005036886781454086,0,16,16,2,0.011035702411098393,286,16,000000124798.jpg,1,1,0.8032263602529254,0.8264249265193939,0.9699204683303833,5,5,300,10,8,0.4816945894687836,14
one2one,0.7544026494026184,0.7861903309822083,0.9242835998535156,0.0,1.54966139793396,2.355679512023926,0.005076837260276079,0,15,15,4,0.012786950725406565,287,15,000000125778.jpg,2,2,0.792047917842865,0.8011300563812256,0.9528195858001709,4,4,298,9,5,0.3158769957001575,11
one2one,0.7436797320842743,0.7436797320842743,0.7723654210567474,0.0,1.9336965084075928,1.9821518659591675,0.010754885151982307,0,2,2,0,0.09320705103455111,10,2,000000130465.jpg,0,0,0.7436793446540833,0.7436793446540833,0.7723647236824036,2,2,12,0,0,0.07252313196659088,2
one2one,0.9569563865661621,0.9569563865661621,0.9831958770751953,0.0,0.314752995967865,0.16031275689601898,0.0053540244698524475,0,2,2,0,0.008921564109378347,19,2,000000130586.jpg,2,2,0.9569564461708069,0.9569564461708069,0.9831961274147034,0,0,21,0,0,0.9125483930110931,2
one2one,0.8900416791439056,0.8900416791439056,0.9463476836681366,0.0,0.78482586145401,0.2642415463924408,0.015392642468214035,0,2,2,0,0.020551543519832193,10,2,000000131444.jpg,2,2,0.8900416791439056,0.8900416791439056,0.9463476836681366,0,0,12,0,0,0.933903694152832,2
one2one,0.8001613531793866,0.8478464484214783,0.904041051864624,0.0,1.4101526737213135,1.7845709323883057,0.007291940972208977,0,7,7,0,0.013103145373869824,218,7,000000132375.jpg,2,2,0.7764531544276646,0.7757593393325806,0.9040411949157715,1,1,225,4,4,0.2529529749548861,7
one2one,0.863286304473877,0.8947044312953949,0.962895518541336,0.0,0.9100086688995361,1.749753713607788,0.004046121146529913,0,10,10,1,0.011103849871647368,291,10,000000132587.jpg,2,2,0.8455742200215658,0.9127499461174011,0.9654886603355408,4,4,300,4,3,0.3714141704969936,9
one2one,0.5918657069022839,0.5751549005508423,0.6903172850608826,0.0,3.0350704193115234,2.9634532928466797,0.01071302779018879,0,13,13,5,0.02497530590474912,292,13,000000133233.jpg,0,0,0.5893822088837624,0.5768378973007202,0.6772177517414093,4,3,300,9,5,0.027194282039999962,8
one2one,0.9035667181015015,0.9035667181015015,0.9396477460861206,0.0,0.7127468585968018,0.6290051341056824,0.014808513224124908,0,2,2,0,0.06303085315240813,7,2,000000133418.jpg,2,2,0.8324197232723236,0.8324197232723236,0.925418347120285,0,0,9,0,0,0.8229610323905945,2
one2one,0.948891818523407,0.948891818523407,0.948891818523407,0.0,0.3643149435520172,0.10967680811882019,0.01169105339795351,0,1,1,0,0.0014690098469145596,2,1,000000133631.jpg,1,1,0.948891818523407,0.948891818523407,0.948891818523407,0,0,3,0,0,0.9576536417007446,1
one2one,0.932323694229126,0.932323694229126,0.9485476970672607,0.0,0.5079669952392578,1.1094064712524414,0.01842970959842205,0,2,2,0,0.00645744677500001,28,2,000000137106.jpg,2,2,0.7886576056480408,0.7886576056480408,0.8873664736747742,0,0,30,0,0,0.714449554681778,2
one2one,0.9106900493303934,0.907187283039093,0.951509439945221,0.0,0.6607396006584167,1.0497372150421143,0.011267446912825108,0,3,3,0,0.007495720047948204,220,3,000000137294.jpg,2,2,0.9106902678807577,0.907187819480896,0.9515097856521606,1,1,223,0,0,0.42084639767805737,3
one2one,0.7995422085126241,0.8133029341697693,0.9121160507202148,0.0,1.3775068521499634,1.9525386095046997,0.012551514431834221,0,9,9,1,0.007372625571546879,123,9,000000137576.jpg,3,3,0.7265162318944931,0.7599296271800995,0.9139094471931457,6,5,131,0,0,0.3887252440035809,8
one2one,0.7634892016649246,0.7376383543014526,0.9329444766044617,0.0,1.6498843431472778,2.286172866821289,0.01268092356622219,0,8,8,1,0.013934645748938794,293,8,000000140203.jpg,3,3,0.7430834429604667,0.7632063031196594,0.9371633529663086,2,1,300,3,3,0.2676945717207023,7
one2one,0.9428197145462036,0.9488813877105713,0.9668564200401306,0.0,0.42394232749938965,1.3025039434432983,0.005513328593224287,0,5,5,0,0.01769681185713421,209,5,000000141821.jpg,3,3,0.9058743953704834,0.9488811492919922,0.9668563723564148,2,2,214,0,0,0.5023677945137024,5
one2one,0.8548027575016022,0.8727757930755615,0.9028095781803132,0.0,1.0740940570831299,1.8104263544082642,0.011517698876559734,0,4,4,0,0.03276309144421248,80,4,000000142790.jpg,3,3,0.6911828368902206,0.686913937330246,0.8792022943496705,1,1,84,0,0,0.2794305784627795,4
one2one,0.9032428562641144,0.9032428562641144,0.9155452311038971,0.0,0.7282416224479675,1.236266016960144,0.0066169435158371925,0,2,2,0,0.03670351071115066,36,2,000000144114.jpg,1,1,0.8504667580127716,0.8504667580127716,0.9049901068210602,0,0,38,1,1,0.6903152465820312,2
one2one,0.7445453490529742,0.7352025508880615,0.8674771070480347,0.0,1.828425645828247,1.7755969762802124,0.005706753581762314,0,7,7,0,0.010731583993576798,293,7,000000144706.jpg,0,0,0.6969255038670131,0.6773083806037903,0.8674775838851929,3,3,300,4,4,0.2879971827247313,7
one2one,0.7828186479481783,0.7922972440719604,0.9667505025863647,0.0,1.4310681819915771,2.0864486694335938,0.008666003122925758,0,11,11,4,0.01013272361691437,185,11,000000146358.jpg,4,4,0.7974453142711094,0.8580020070075989,0.9670648336410522,5,3,192,2,0,0.5419601584851209,7
one2one,0.8674842577714187,0.8860219120979309,0.9692306041717529,0.0,0.9179147481918335,1.2528231143951416,0.006077341735363007,0,13,13,1,0.01611124729647094,288,13,000000146457.jpg,3,3,0.8358100752035776,0.8770928382873535,0.9707975208759307,7,7,300,3,2,0.4943399631107847,12
one2one,0.9664096534252167,0.9664096534252167,0.9677897393703461,0.0,0.2521756887435913,0.9739577770233154,0.00565371522679925,0,2,2,0,0.010132841402848595,152,2,000000147205.jpg,1,1,0.9664097130298615,0.9664097130298615,0.967789751291275,1,1,154,0,0,0.3993440419435501,2
one2one,0.7329156994819641,0.7329156994819641,0.8870235562324524,0.0,1.6560901403427124,0.44173914194107056,0.007362472824752331,0,2,2,0,0.01351859253447722,17,2,000000148739.jpg,0,0,0.7329159677028656,0.7329159677028656,0.8870236098766326,1,1,19,1,1,0.7279621660709381,2
one2one,0.9618951181570689,0.964112788438797,0.9823762774467468,0.0,0.2836760878562927,0.10537184029817581,0.004258379805833101,0,6,6,0,0.005398781654158873,21,6,000000148957.jpg,6,6,0.9618951976299286,0.9641132056713104,0.9823762774467468,0,0,27,0,0,0.9305645922819773,6
one2one,0.8679581748114692,0.88602215051651,0.9583445191383362,0.0,0.9257822036743164,2.5674197673797607,0.003999144770205021,0,9,9,2,0.013020698306990392,254,9,000000149222.jpg,3,3,0.8501463276999337,0.8860203623771667,0.9651014804840088,2,2,261,4,2,0.3473176988773048,7
one2one,0.8571931804929461,0.8835316598415375,0.9194031059741974,0.0,1.0341925621032715,1.4791769981384277,0.007003728300333023,0,14,14,0,0.0233398324604817,286,14,000000150224.jpg,2,2,0.8201713349137988,0.8505930602550507,0.9189658761024475,11,11,300,1,1,0.3016885606838124,14
one2one,0.6720504760742188,0.6720504760742188,0.6720504760742188,0.0,1.6980324983596802,0.9363187551498413,0.028538092970848083,0,1,1,0,0.16242937379865907,4,1,000000150930.jpg,1,1,0.6720502376556396,0.6720502376556396,0.6720502376556396,0,0,5,0,0,0.36034682393074036,1
one2one,0.939642608165741,0.939642608165741,0.939642608165741,0.0,0.4259340167045593,0.5342882871627808,0.0032933619804680347,0,1,1,0,0.01418054357278519,13,1,000000151516.jpg,1,1,0.939642608165741,0.939642608165741,0.939642608165741,0,0,14,0,0,0.42047739028930664,1
one2one,0.7634827601909637,0.7994619607925415,0.9039821743965148,0.0,1.5262315273284912,1.64754056930542,0.008747370913624763,0,25,25,5,0.016080168759383794,280,25,000000153011.jpg,4,4,0.7776732057332992,0.7949396371841431,0.9070675313472748,15,11,300,6,5,0.43587375782663,20
one2one,0.7534249126911163,0.763076663017273,0.8485897779464722,0.0,1.8067386150360107,2.403637647628784,0.013938695192337036,0,6,6,0,0.01831640692706191,291,6,000000153510.jpg,2,2,0.6890231370925903,0.7128672301769257,0.809745192527771,4,4,297,0,0,0.09796791585783164,6
one2one,0.9059549272060394,0.971289873123169,0.9760453462600708,0.0,0.5960584878921509,0.5374257564544678,0.005122670903801918,0,4,4,0,0.008341689839132025,143,4,000000153632.jpg,2,2,0.9059550762176514,0.9712899923324585,0.9760453462600708,2,2,147,0,0,0.6515399739146233,4
one2one,0.6319062262773514,0.6319062262773514,0.8480086714029312,0.0,1.8954194784164429,1.113931655883789,0.007156902924180031,0,2,2,0,0.02346633181018247,33,2,000000153782.jpg,0,0,0.7299372851848602,0.7299372851848602,0.867614883184433,1,1,35,1,1,0.4505553937051445,2
one2one,0.8343770503997803,0.8746258616447449,0.971666944026947,0.0,1.110677719116211,1.0719554424285889,0.003532441332936287,0,9,9,0,0.011598923742421902,200,9,000000155341.jpg,3,3,0.796144015259213,0.873235821723938,0.9071157217025757,0,0,209,6,6,0.41955673948137295,9
one2one,0.7607385590672493,0.7680221796035767,0.9074708521366119,0.0,1.6445635557174683,1.5505751371383667,0.009492351673543453,0,16,16,1,0.01688513665362016,285,16,000000156071.jpg,1,1,0.7403124411900838,0.7373538613319397,0.9067686915397644,12,11,300,3,3,0.3596125863182048,15
one2one,0.5187507979571819,0.5154197961091995,0.868314266204834,0.0,2.3468286991119385,2.830793619155884,0.006606368348002434,0,28,28,17,0.02512277261624725,289,28,000000156278.jpg,0,0,0.7725597240708091,0.7949944138526917,0.8946824669837952,8,8,300,20,3,0.28318348404189403,11
one2one,0.8543847501277924,0.9134355187416077,0.9519005179405212,0.0,0.9679849743843079,0.67881178855896,0.0068865674547851086,0,8,8,0,0.018170676994966446,91,8,000000156292.jpg,2,2,0.8543847426772118,0.9134356677532196,0.9519007265567779,6,6,99,0,0,0.4902875553816557,8
one2one,0.8442217707633972,0.8442217707633972,0.8442217707633972,0.0,0.9966908693313599,1.2382856607437134,0.023649856448173523,0,1,1,0,0.007402740606066713,209,1,000000157124.jpg,1,1,0.8442218899726868,0.8442218899726868,0.8442218899726868,0,0,210,0,0,0.6638758778572083,1
one2one,0.8122950130038791,0.8451200127601624,0.9312347888946533,0.0,1.2728348970413208,1.413680911064148,0.007367101963609457,0,9,9,2,0.017209290454586693,108,9,000000157365.jpg,2,2,0.8329467007092067,0.8451201915740967,0.9303721904754639,4,4,115,3,1,0.7495134749582836,7
one2one,0.9461424152056376,0.9460482597351074,0.9572125911712647,0.0,0.40385615825653076,0.4851652681827545,0.00571470195427537,0,3,3,0,0.02857152940539111,28,3,000000157807.jpg,2,2,0.9461424152056376,0.9460482597351074,0.9572125911712647,1,1,31,0,0,0.6759256422519684,3
one2one,0.9503893852233887,0.9503893852233887,0.9503893852233887,0.0,0.35395070910453796,0.34005504846572876,0.008223962038755417,0,1,1,0,0.008139074261239528,46,1,000000160666.jpg,1,1,0.9503893852233887,0.9503893852233887,0.9503893852233887,0,0,47,0,0,0.9406751394271851,1
one2one,0.5778264891017567,0.5627606511116028,0.6921861171722412,0.0,2.998751401901245,1.7789502143859863,0.004471953958272934,0,11,11,1,0.01709811420113877,134,11,000000160772.jpg,1,1,0.5901511192321778,0.5699221789836884,0.6602579355239868,0,0,144,10,9,0.12114178478950635,10
one2one,0.5633167773485184,0.517273560166359,0.8466098427772522,0.0,2.555976390838623,1.1865464448928833,0.010174030438065529,0,8,8,4,0.008457099614034016,155,8,000000161799.jpg,1,1,0.7662626504898071,0.7953646779060364,0.8904295563697815,2,2,159,5,1,0.6016536497045308,4
one2one,0.8302196264266968,0.8302196264266968,0.9446690797805786,0.0,1.0949679613113403,0.5849472284317017,0.01167433150112629,0,2,2,0,0.016085031384136528,50,2,000000161879.jpg,2,2,0.8302192687988281,0.8302192687988281,0.9446690082550049,0,0,52,0,0,0.6529051661491394,2
one2one,0.9116201400756836,0.9438694715499878,0.9443705797195434,0.0,0.6474566459655762,0.8487339615821838,0.007527428679168224,0,3,3,0,0.007850890275191277,297,3,000000161925.jpg,2,2,0.9116200804710388,0.9438694715499878,0.9443705797195434,1,1,300,0,0,0.7119665543238322,3
one2one,0.9177302122116089,0.9280774891376495,0.9762046337127686,0.0,0.594192385673523,0.3552543818950653,0.007066311780363321,0,6,6,0,0.014350400690674642,53,6,000000162732.jpg,5,5,0.9177301824092865,0.9280773997306824,0.9762046337127686,1,1,59,0,0,0.7602773184577624,6
one2one,0.8432587385177612,0.8486781418323517,0.9404045641422272,0.0,1.1263175010681152,0.6513442993164062,0.0033710692077875137,0,16,16,0,0.021647948345438164,201,16,000000166287.jpg,1,1,0.8251296393573284,0.8486776947975159,0.940404087305069,2,2,217,13,13,0.5177866378799081,16
one2one,0.8028352095021142,0.8189588785171509,0.9211227059364319,0.0,1.3021175861358643,1.2219184637069702,0.002219799906015396,0,27,27,1,0.02781743231232883,274,27,000000166391.jpg,0,0,0.8100668008510883,0.8217407166957855,0.9167424738407135,4,4,300,23,22,0.4454110717185988,26
one2one,0.8990842898686727,0.9406317472457886,0.9533994913101196,0.0,0.7178428173065186,0.28054121136665344,0.004851538687944412,0,3,3,0,0.005855630032527141,39,3,000000167898.jpg,2,2,0.8990848064422607,0.9406319260597229,0.9533995270729065,1,1,42,0,0,0.7278664112091064,3
one2one,0.8934844136238098,0.9308196902275085,0.9719315886497497,0.0,0.7322928309440613,1.4683583974838257,0.010871750302612782,0,3,3,0,0.012921710498631,67,3,000000168974.jpg,1,1,0.8934844136238098,0.9308196902275085,0.9719315886497497,2,2,70,0,0,0.4581760175060481,3
one2one,0.8500643372535706,0.8500643372535706,0.9577183365821839,0.0,0.9674250483512878,0.5511212348937988,0.003745441325008869,0,2,2,0,0.004743317405595199,38,2,000000170955.jpg,1,1,0.8500642776489258,0.8500642776489258,0.9577182292938232,1,1,40,0,0,0.5392599850893021,2
one2one,0.9272895852724711,0.9537550210952759,0.9540000677108764,0.0,0.537553608417511,0.28631851077079773,0.012419340200722218,0,3,3,0,0.006371334466772775,63,3,000000171298.jpg,3,3,0.9272896647453308,0.9537550210952759,0.9540002584457398,0,0,66,0,0,0.8245632847150167,3
one2one,0.9123280247052511,0.8943602442741394,0.9493371844291687,0.0,0.6500815749168396,1.4458413124084473,0.003784063970670104,0,3,3,0,0.010805203170148712,297,3,000000171740.jpg,1,1,0.9123280247052511,0.8943602442741394,0.9493371844291687,0,0,300,2,2,0.4941171109676361,3
one2one,0.8297626376152039,0.8701906502246857,0.9193658590316772,0.0,1.1795326471328735,0.7106860876083374,0.00979146920144558,0,4,4,0,0.008685661399275497,224,4,000000172648.jpg,2,2,0.8297624289989471,0.8701905906200409,0.919365531206131,1,1,228,1,1,0.709855891764164,4
one2one,0.9465906620025635,0.9465906620025635,0.9465906620025635,0.0,0.3793012499809265,0.16536834836006165,0.005305375438183546,0,1,1,0,0.00486599076539278,10,1,000000172856.jpg,1,1,0.9465906620025635,0.9465906620025635,0.9465906620025635,0,0,11,0,0,0.9678328633308411,1
one2one,0.7725192546844483,0.7207211256027222,0.9032467126846313,0.0,1.6165987253189087,3.2241404056549072,0.012841036543250084,0,5,5,2,0.00626439536287588,94,5,000000172935.jpg,0,0,0.8339326779047648,0.8942683339118958,0.9062400937080384,5,3,97,0,0,0.2207256780626873,3
one2one,0.927077054977417,0.9369775354862213,0.9704654753208161,0.0,0.5308328866958618,0.5731124877929688,0.007241993211209774,0,10,10,0,0.015383993234071467,225,10,000000173371.jpg,8,8,0.888056218624115,0.9369775950908661,0.9704662263393402,2,2,235,0,0,0.6559732109308243,10
one2one,0.9287542800108591,0.9262030124664307,0.9623672068119049,0.0,0.5296586155891418,1.0243858098983765,0.010320586152374744,0,6,6,0,0.006673751897722428,137,6,000000174123.jpg,3,3,0.8553123076756796,0.9157384932041168,0.9461556375026703,3,3,143,0,0,0.5511722536757588,6
one2one,0.9363929629325867,0.9363929629325867,0.9378898501396179,0.0,0.4777052700519562,1.23020601272583,0.006336437538266182,0,2,2,0,0.0068512026795205915,47,2,000000175443.jpg,1,1,0.8030951619148254,0.8030951619148254,0.9082366585731506,1,1,49,0,0,0.5035017728805542,2
one2one,0.5967158903678258,0.6053306460380554,0.876321005821228,0.0,2.364203453063965,1.996814489364624,0.005590965040028095,0,15,15,5,0.024315215284325953,290,15,000000176037.jpg,1,1,0.7103493094444275,0.6525529623031616,0.9259121417999268,0,0,300,14,9,0.23622861416079105,10
one2one,0.7288556359708309,0.8632940649986267,0.9470616340637207,0.0,1.0066807270050049,1.736823558807373,0.010975596494972706,0,4,4,1,0.008684454029978458,59,4,000000176606.jpg,1,1,0.7886142730712891,0.882361888885498,0.9563042640686035,2,2,62,1,0,0.5595302434327701,3
one2one,0.8226431012153625,0.8226431012153625,0.8226431012153625,0.0,1.114577293395996,0.6934545040130615,0.05191922187805176,0,1,1,0,0.014046060811618672,51,1,000000176634.jpg,1,1,0.8226431012153625,0.8226431012153625,0.8226431012153625,0,0,52,0,0,0.9034019112586975,1
one2one,0.909359335899353,0.909359335899353,0.909359335899353,0.0,0.623477041721344,0.2618637681007385,0.025475794449448586,0,1,1,0,0.0034182170389353166,28,1,000000180188.jpg,1,1,0.9093595147132874,0.9093595147132874,0.9093595147132874,0,0,29,0,0,0.9213228821754456,1
one2one,0.8498853274754116,0.8552932143211365,0.9278392851352691,0.0,1.0860798358917236,1.4507445096969604,0.007284024730324745,0,14,14,1,0.020377841408977786,287,14,000000183049.jpg,2,2,0.8347890468744131,0.8543174266815186,0.9280292630195618,12,11,300,0,0,0.26145243873962987,13
one2one,0.8978749811649323,0.8978749811649323,0.942046195268631,0.0,0.7416568398475647,1.4573813676834106,0.004297193139791489,0,2,2,0,0.01134968643732877,44,2,000000184978.jpg,1,1,0.7859397232532501,0.7859397232532501,0.9196591436862945,0,0,46,1,1,0.47594814375042915,2
one2one,0.9034692645072937,0.9306038618087769,0.9766660332679749,0.0,0.6873345971107483,1.30190908908844,0.017602045089006424,0,6,6,0,0.01994971687913519,58,6,000000185599.jpg,6,6,0.9296546777089437,0.9545226693153381,0.9766660332679749,0,0,64,0,0,0.3665702883154154,6
one2one,0.8032499328255653,0.8698160946369171,0.9451485872268677,0.0,1.2509105205535889,1.6444265842437744,0.0026677283458411694,0,8,8,2,0.02703085543885443,97,8,000000186345.jpg,0,0,0.8790145417054495,0.8977575898170471,0.9458791017532349,4,4,103,4,2,0.5550750973246371,6
one2one,0.78468086038317,0.827618420124054,0.8777098774909974,0.0,1.488378643989563,3.109077215194702,0.005719250068068504,0,7,7,2,0.01890565273194116,295,7,000000186632.jpg,1,1,0.7311463236808777,0.7854411602020264,0.8815148353576661,2,2,300,4,2,0.21560924798250197,5
one2one,0.8867504100004832,0.8813431560993195,0.9485948979854584,0.0,0.8324893116950989,1.2695454359054565,0.011779110878705978,0,6,6,0,0.014169326813981883,134,6,000000187055.jpg,4,4,0.7991111973921458,0.8521129786968231,0.9163715541362762,0,0,140,2,2,0.4912627935797597,6
one2one,0.9532880187034607,0.9532880187034607,0.9532880187034607,0.0,0.3339990973472595,0.09798542410135269,0.0022624293342232704,0,1,1,0,0.0011588885681703687,1,1,000000187745.jpg,0,0,0.9532880187034607,0.9532880187034607,0.9532880187034607,1,1,2,0,0,0.9498457312583923,1
one2one,0.924952358007431,0.924952358007431,0.9406019866466522,0.0,0.5608827471733093,0.23700520396232605,0.0052320268005132675,0,2,2,0,0.005944655599215856,26,2,000000187990.jpg,1,1,0.9249519109725952,0.9249519109725952,0.940601897239685,1,1,28,0,0,0.8342538475990295,2
one2one,0.8820420801639557,0.8820420801639557,0.9427273571491241,0.0,0.8432456254959106,0.7040315270423889,0.008654434233903885,0,2,2,0,0.011554362434611396,122,2,000000188592.jpg,1,1,0.8820421695709229,0.8820421695709229,0.942727518081665,1,1,124,0,0,0.7365873456001282,2
one2one,0.988189697265625,0.988189697265625,0.988189697265625,0.0,0.08754073828458786,5.8185577392578125,0.0033748229034245014,0,1,1,1,0.04674423118315948,36,1,000000188906.jpg,1,0,,,,0,0,36,0,0,,0
one2one,0.899890124797821,0.899890124797821,0.9449438929557801,0.0,0.7300965189933777,0.4895792007446289,0.019149255007505417,0,2,2,0,0.006385931831260188,119,2,000000191288.jpg,2,2,0.8998900651931763,0.8998900651931763,0.9449437856674194,0,0,121,0,0,0.8624977469444275,2
one2one,0.8732884079217911,0.929344654083252,0.96091029047966,0.0,0.8381701707839966,0.5452904105186462,0.004304823465645313,0,4,4,0,0.006233238061724154,73,4,000000192716.jpg,1,1,0.8732884675264359,0.9293447136878967,0.96091029047966,2,2,77,1,1,0.6777397855184972,4
one2one,0.8652059674263001,0.8516437411308289,0.9647429823875427,0.0,0.9488144516944885,0.7497943043708801,0.005795013625174761,0,5,5,0,0.01853731887185168,79,5,000000193743.jpg,1,1,0.8652061939239502,0.8516440391540527,0.9647431254386902,4,4,84,0,0,0.4059518575668335,5
one2one,0.8295341465208266,0.9041956067085266,0.9757715702056885,0.0,1.035723328590393,1.0832910537719727,0.005500088445842266,0,9,9,0,0.014085317375394436,291,9,000000195842.jpg,2,2,0.8295339743296305,0.9041934609413147,0.975771963596344,5,5,300,2,2,0.45274334711333114,9
