assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,37,4,align,6,33,6,0.9025208155314127,0.9391111433506012,0.9744268655776978,0.0,0.6772769689559937,1.8167824745178223,0.003037486458197236,0,6,6,0,0.005712438254267909,200,6,000000086220.jpg,3,3,0.8830835123856863,0.9391122758388519,0.9685136079788208,0,0,206,3,3,0.19593134683479244,6
one2one,35,2,align,5,33,5,0.6662674844264984,0.6888468265533447,0.8317331194877624,0.0,2.26582407951355,2.0461745262145996,0.010727275162935257,0,5,5,2,0.014470967157235877,55,5,000000086755.jpg,0,0,0.7116661866505941,0.6644182205200195,0.8075897216796875,3,2,58,2,1,0.4434611424803734,3
one2one,91,0,align,13,91,13,0.8639152325116671,0.8834945559501648,0.9549793481826783,0.0,0.9685653448104858,1.415104866027832,0.00817025825381279,0,13,13,1,0.0175457013085381,288,13,000000088040.jpg,1,1,0.8447802464167277,0.8805784285068512,0.9557159125804902,12,11,300,0,0,0.42812560801394284,12
one2one,83,6,align,16,77,16,0.7393073756247759,0.8227130174636841,0.916080504655838,0.0,1.5417369604110718,1.4189149141311646,0.003029587911441922,0,16,16,4,0.020490596897919506,288,16,000000088462.jpg,1,1,0.7563741306463877,0.7531481385231018,0.9075218558311463,2,2,300,13,9,0.4560354989177237,12
one2one,21,0,align,3,21,3,0.7780660589536031,0.8931588530540466,0.9582995772361755,0.0,1.190201997756958,3.8940069675445557,0.006996526848524809,0,3,3,1,0.020391390837849705,108,3,000000089670.jpg,1,1,0.8012267351150513,0.8012267351150513,0.9399131536483765,2,1,110,0,0,0.0956618437776342,2
one2one,7,0,align,1,7,1,0.9626999497413635,0.9626999497413635,0.9626999497413635,0.0,0.26963046193122864,0.14413456618785858,0.0060600279830396175,0,1,1,0,0.004627194294395546,6,1,000000089761.jpg,1,1,0.9626999497413635,0.9626999497413635,0.9626999497413635,0,0,7,0,0,0.8318624496459961,1
one2one,14,0,align,2,14,2,0.9465692937374115,0.9465692937374115,0.9767842471599579,0.0,0.3900505304336548,0.12790392339229584,0.0052786339074373245,0,2,2,0,0.008320104718829194,6,2,000000090284.jpg,2,2,0.9465691149234772,0.9465691149234772,0.976784211397171,0,0,8,0,0,0.9411796033382416,2
one2one,75,1,align,12,74,12,0.6845764343937238,0.7474396228790283,0.9282471776008606,0.0,1.827656865119934,1.8445733785629272,0.007639581337571144,0,12,12,4,0.019737714596726384,291,13,000000093437.jpg,2,2,0.7989267243279351,0.7523075342178345,0.936726975440979,3,3,300,8,4,0.3253034669905901,9
one2one,63,0,align,9,63,9,0.8563955757353041,0.906613826751709,0.9691498279571533,0.0,0.9564045667648315,1.6641390323638916,0.009302439168095589,0,9,9,1,0.016028847344365882,172,9,000000095707.jpg,4,4,0.844084270298481,0.8626256883144379,0.9703487157821655,4,4,180,1,0,0.22060355124995112,8
one2one,105,7,align,17,98,17,0.7216329767423517,0.8418874740600586,0.9232853770256042,0.0,1.4396013021469116,1.1893439292907715,0.005430393386632204,0,17,17,3,0.016359921036796135,286,17,000000095862.jpg,2,2,0.8001967583383832,0.8345038592815399,0.9261813163757324,6,6,300,9,6,0.5124157852925626,14
one2one,42,0,align,6,42,6,0.8155513207117716,0.8032703995704651,0.9092753827571869,0.0,1.3436223268508911,2.0506529808044434,0.006498725153505802,0,6,6,1,0.013162997083233322,295,6,000000097022.jpg,0,0,0.8229959011077881,0.8282092213630676,0.9094123005867004,4,4,300,2,1,0.43481343798339367,5
one2one,35,0,align,5,35,5,0.7877137422561645,0.8175474405288696,0.8564455151557923,0.0,1.53281569480896,1.8701997995376587,0.011837948113679886,0,5,5,1,0.010003449998613497,148,5,000000097679.jpg,2,2,0.7351979166269302,0.7267625629901886,0.8591151595115661,2,1,152,1,1,0.5354067953303456,4
one2one,21,0,align,3,21,3,0.9180724422136942,0.9506692290306091,0.95375155210495,0.0,0.6002959609031677,1.7341241836547852,0.008708843030035496,0,3,3,0,0.018248442580807024,40,3,000000099024.jpg,2,2,0.9180723627408346,0.9506692290306091,0.9537513613700866,1,1,43,0,0,0.3152412429141502,3
one2one,90,4,align,13,86,13,0.7481597180549915,0.777019202709198,0.9346259355545045,0.0,1.6126807928085327,2.7486534118652344,0.01492275483906269,0,13,13,6,0.022031834191299414,293,13,000000099039.jpg,4,2,0.7731318984712873,0.8398026823997498,0.9125875353813172,5,4,300,4,1,0.3170471216685006,7
one2one,14,0,align,2,14,2,0.9614919424057007,0.9614919424057007,0.968328881263733,0.0,0.2888116240501404,0.7491803169250488,0.004731857217848301,0,2,2,0,0.01682294744566299,69,2,000000101068.jpg,1,1,0.9614920914173126,0.9614920914173126,0.968329006433487,1,1,71,0,0,0.6059511750936508,2
one2one,14,0,align,2,14,2,0.9550651907920837,0.9550651907920837,0.960206925868988,0.0,0.3372173607349396,0.3895416855812073,0.006624373607337475,0,2,2,0,0.02382496163980769,21,2,000000101420.jpg,2,2,0.9550651907920837,0.9550651907920837,0.960206925868988,0,0,23,0,0,0.7259224355220795,2
one2one,70,0,align,10,70,10,0.7754240095615387,0.7422767579555511,0.9365953683853149,0.0,1.5363622903823853,1.8947796821594238,0.008516093716025352,0,10,10,2,0.009556875004228658,205,10,000000102805.jpg,3,3,0.797691822052002,0.7924630045890808,0.9462212681770324,3,2,213,4,3,0.4306670799269341,8
one2one,21,0,align,3,21,3,0.7549968560536703,0.6599750518798828,0.8896254062652588,0.0,1.6770018339157104,2.166635751724243,0.019753534346818924,0,3,3,0,0.011707300790990501,23,3,000000104119.jpg,2,2,0.7036053538322449,0.6579775214195251,0.8892259001731873,1,1,26,0,0,0.18364881126520535,3
one2one,7,0,align,1,7,1,0.95787113904953,0.95787113904953,0.95787113904953,0.0,0.30344104766845703,0.12577301263809204,0.006288076750934124,0,1,1,0,0.001694279278374531,11,1,000000104198.jpg,1,1,0.9578709006309509,0.9578709006309509,0.9578709006309509,0,0,12,0,0,0.9727413058280945,1
one2one,14,0,align,2,14,2,0.853913277387619,0.853913277387619,0.9149877965450287,0.0,1.0454614162445068,0.7824057936668396,0.012330042198300362,0,2,2,0,0.005225223275213436,209,2,000000106281.jpg,2,2,0.8539132177829742,0.8539132177829742,0.9149877846240997,0,0,211,0,0,0.6569253206253052,2
one2one,126,6,align,18,120,18,0.7626072963078817,0.7690790891647339,0.9245638847351074,0.0,1.6195279359817505,1.6009715795516968,0.014265644364058971,0,18,18,0,0.020448900877286725,282,18,000000107226.jpg,7,7,0.6934522787729899,0.6024524569511414,0.8977619647979737,11,11,300,0,0,0.320470576096947,18
one2one,21,0,align,3,21,3,0.8792111078898112,0.8721824884414673,0.9148851633071899,0.0,0.8988471627235413,2.3111631870269775,0.012645827606320381,0,3,3,0,0.032618773359480956,89,3,000000111609.jpg,2,2,0.8119574387868246,0.8398900032043457,0.9084261894226074,1,1,92,0,0,0.207242239266634,3
one2one,28,0,align,4,28,4,0.7644745483994484,0.8771707117557526,0.9447386980056762,0.0,1.1761850118637085,0.6904231905937195,0.00662250816822052,0,4,4,1,0.007465432992271982,153,4,000000111951.jpg,1,1,0.9026965300242106,0.9237166047096252,0.9477418541908265,3,2,156,0,0,0.7550223469734192,3
one2one,79,3,align,17,76,17,0.7100215659422033,0.7325122356414795,0.92500239610672,0.0,1.8656634092330933,1.5274055004119873,0.0033833198249340057,0,17,17,3,0.01878510989489724,286,17,000000115946.jpg,0,0,0.7135426700115204,0.6815232634544373,0.9036358952522279,2,2,300,15,12,0.3921815315926714,14
one2one,28,0,align,4,28,4,0.9208092838525772,0.9146409332752228,0.9425215482711792,0.0,0.5921182632446289,0.4017876386642456,0.008524985983967781,0,4,4,0,0.017917640022157382,66,4,000000116068.jpg,4,4,0.9208092838525772,0.9146409332752228,0.9425215482711792,0,0,70,0,0,0.8263207525014877,4
one2one,42,0,align,6,42,6,0.9039529860019684,0.9407376348972321,0.9641637802124023,0.0,0.6809697151184082,0.5230503082275391,0.007933850400149822,0,6,6,0,0.02385302063535958,63,6,000000119452.jpg,4,4,0.9039529959360758,0.940737783908844,0.9641637802124023,2,2,69,0,0,0.5985651835799217,6
one2one,42,0,align,6,42,6,0.8952170014381409,0.8908488154411316,0.9805523753166199,0.0,0.7509860396385193,0.7033054828643799,0.004774969536811113,0,6,6,0,0.0284393948095385,108,6,000000119995.jpg,2,2,0.8588151931762695,0.8569597899913788,0.9805523753166199,1,1,114,3,3,0.6768955588340759,6
one2one,7,0,align,1,7,1,0.9410526752471924,0.9410526752471924,0.9410526752471924,0.0,0.4179571270942688,0.5439251661300659,0.0024776230566203594,0,1,1,0,0.010630584996385825,63,1,000000120584.jpg,0,0,0.941053032875061,0.941053032875061,0.941053032875061,1,1,64,0,0,0.9092991948127747,1
one2one,42,0,align,6,42,6,0.7276341517766317,0.7252087593078613,0.8651086091995239,0.0,1.9303257465362549,2.269657850265503,0.027961384505033493,0,6,6,1,0.014677549062801873,295,6,000000121497.jpg,5,5,0.6738545894622803,0.592011034488678,0.8751962900161744,1,0,300,0,0,0.3276810973882675,5
one2one,111,3,align,16,108,16,0.7739013209939003,0.8137215673923492,0.9665474891662598,0.0,1.4472150802612305,1.158629298210144,0.004883044399321079,0,16,16,2,0.011030684589974946,286,16,000000124798.jpg,1,1,0.8067402286188943,0.8209821581840515,0.9690597474575043,5,5,300,10,8,0.4794895215226071,14
one2one,98,11,align,15,87,15,0.727553395430247,0.7698425650596619,0.9213779091835022,0.0,1.7082515954971313,2.114522695541382,0.005474132485687733,0,15,15,4,0.012484783990284761,273,15,000000125778.jpg,2,2,0.7917443730614402,0.7993409633636475,0.9521894454956055,4,4,284,9,5,0.33606271409768274,11
one2one,14,0,align,2,14,2,0.7333525121212006,0.7333525121212006,0.7565822780132294,0.0,2.0172905921936035,2.2023909091949463,0.011213279329240322,0,2,2,0,0.09243979441234842,10,2,000000130465.jpg,0,0,0.7333521246910095,0.7333521246910095,0.7565814852714539,2,2,12,0,0,0.0506872795522213,2
one2one,14,0,align,2,14,2,0.9577430188655853,0.9577430188655853,0.9842808425426484,0.0,0.3086513578891754,0.15657618641853333,0.005163583904504776,0,2,2,0,0.0077291319612413645,21,2,000000130586.jpg,2,2,0.9577432870864868,0.9577432870864868,0.9842811822891235,0,0,23,0,0,0.9166174232959747,2
one2one,14,0,align,2,14,2,0.8896273672580719,0.8896273672580719,0.9434783279895782,0.0,0.791414201259613,0.2728273570537567,0.016089826822280884,0,2,2,0,0.028728303746902384,8,2,000000131444.jpg,2,2,0.8896273672580719,0.8896273672580719,0.9434783279895782,0,0,10,0,0,0.933028519153595,2
one2one,46,2,align,7,44,7,0.8113006438527789,0.8305194973945618,0.9303662419319153,0.0,1.3202250003814697,1.808176875114441,0.00588525366038084,0,7,7,0,0.013017351443592746,208,7,000000132375.jpg,2,2,0.7913130947521755,0.7737972736358643,0.9303663849830628,1,1,215,4,4,0.24816672643646598,7
one2one,62,0,align,10,62,10,0.8488891661167145,0.8989760875701904,0.9701375246047974,0.0,0.9789378046989441,1.7066839933395386,0.004245914984494448,0,10,10,1,0.01178954885728478,291,10,000000132587.jpg,2,2,0.8474893305036757,0.9102389812469482,0.971823227405548,4,4,300,4,3,0.374637998899238,9
one2one,87,1,align,13,86,13,0.5909528434276581,0.5805279016494751,0.6959707617759705,0.0,3.043304920196533,2.976377487182617,0.01085406169295311,0,13,13,5,0.02458708786584233,292,13,000000133233.jpg,0,0,0.5779440626502037,0.5629212558269501,0.6769806504249573,4,3,300,9,5,0.025523121235892177,8
one2one,14,0,align,2,14,2,0.9061518013477325,0.9061518013477325,0.9406581938266754,0.0,0.6946380734443665,0.6424752473831177,0.014517052099108696,0,2,2,0,0.06310375879651733,7,2,000000133418.jpg,2,2,0.8289379477500916,0.8289379477500916,0.9252154231071472,0,0,9,0,0,0.8313338458538055,2
one2one,7,0,align,1,7,1,0.9463531374931335,0.9463531374931335,0.9463531374931335,0.0,0.3813643157482147,0.11464248597621918,0.012058692052960396,0,1,1,0,0.001403631060384214,2,1,000000133631.jpg,1,1,0.9463531374931335,0.9463531374931335,0.9463531374931335,0,0,3,0,0,0.9572457671165466,1
one2one,14,0,align,2,14,2,0.934756338596344,0.934756338596344,0.9570988297462464,0.0,0.4863017201423645,1.2117663621902466,0.01680014468729496,0,2,2,0,0.004962477007211419,32,2,000000137106.jpg,2,2,0.7868858873844147,0.7868858873844147,0.8828397572040558,0,0,34,0,0,0.6398233324289322,2
one2one,21,0,align,3,21,3,0.9030898213386536,0.9062517285346985,0.9517882466316223,0.0,0.7096206545829773,1.0809179544448853,0.012314755469560623,0,3,3,0,0.007529119989935865,221,3,000000137294.jpg,2,2,0.9030899604161581,0.9062521457672119,0.9517884731292725,1,1,224,0,0,0.4242714171608289,3
one2one,63,3,align,9,60,9,0.8049499127599928,0.8664315342903137,0.9098740935325622,0.0,1.3380893468856812,1.9583675861358643,0.011907292529940605,0,9,9,1,0.007225205162063417,127,9,000000137576.jpg,3,3,0.742407537996769,0.7682458162307739,0.911740106344223,6,5,135,0,0,0.37866552561172284,8
one2one,56,1,align,8,55,8,0.7684651538729668,0.7645212113857269,0.9323228359222412,0.0,1.608453392982483,2.247500419616699,0.012500913813710213,0,8,8,1,0.014177492328636578,293,8,000000140203.jpg,3,3,0.743928347315107,0.76067054271698,0.9360661983489991,2,1,300,3,3,0.26909644389525056,7
one2one,35,0,align,5,35,5,0.9411154150962829,0.9459055662155151,0.9637066960334778,0.0,0.4382854104042053,1.2492812871932983,0.005915479734539986,0,5,5,0,0.017881241001802065,205,5,000000141821.jpg,3,3,0.9038156390190124,0.945905327796936,0.9637066960334778,2,2,210,0,0,0.4825926274061203,5
one2one,28,1,align,4,27,4,0.8590501695871353,0.8700248599052429,0.9056856095790863,0.0,1.046223521232605,1.8893719911575317,0.011183626018464565,0,4,4,0,0.03364019102790687,76,4,000000142790.jpg,3,3,0.6895968317985535,0.6855790019035339,0.8762395918369293,1,1,80,0,0,0.27685917913913727,4
one2one,14,0,align,2,14,2,0.8772191405296326,0.8772191405296326,0.906823480129242,0.0,0.9148824214935303,1.2362557649612427,0.007836597971618176,0,2,2,0,0.03671827681644477,38,2,000000144114.jpg,1,1,0.8185193538665771,0.8185193538665771,0.8950836181640625,0,0,40,1,1,0.6917415857315063,2
one2one,49,5,align,7,44,7,0.7488930395671299,0.7403925657272339,0.8700087547302247,0.0,1.8000603914260864,1.7644919157028198,0.0056066205725073814,0,7,7,0,0.010462132929792508,293,7,000000144706.jpg,0,0,0.7041349921907697,0.6861566305160522,0.8700093030929565,3,3,300,4,4,0.28665067268801586,7
one2one,76,0,align,11,76,11,0.7913032986901023,0.791547954082489,0.968007504940033,0.0,1.3802838325500488,2.1110761165618896,0.008596622385084629,0,11,11,3,0.010155195227086418,178,11,000000146358.jpg,4,4,0.7937159240245819,0.8041342496871948,0.9682336568832397,5,3,186,2,1,0.4706796184327686,8
one2one,85,0,align,13,85,13,0.8652732693232023,0.8813254237174988,0.9685204863548279,0.0,0.9229061007499695,1.222848653793335,0.0057940175756812096,0,13,13,1,0.01733439577704606,288,13,000000146457.jpg,3,3,0.834917758901914,0.876204639673233,0.9694169461727142,7,7,300,3,2,0.5150688465995094,12
one2one,14,0,align,2,14,2,0.9695354402065277,0.9695354402065277,0.9701832473278046,0.0,0.22873467206954956,0.9088467955589294,0.005291261710226536,0,2,2,0,0.009511991928663258,146,2,000000147205.jpg,1,1,0.9695355296134949,0.9695355296134949,0.970183265209198,1,1,148,0,0,0.411904439330101,2
one2one,14,0,align,2,14,2,0.7367525994777679,0.7367525994777679,0.891447228193283,0.0,1.6265887022018433,0.4373705983161926,0.007144260220229626,0,2,2,0,0.012741820686238093,18,2,000000148739.jpg,0,0,0.7367527186870575,0.7367527186870575,0.8914469659328461,1,1,20,1,1,0.7133691906929016,2
one2one,42,0,align,6,42,6,0.9620104432106018,0.9648712575435638,0.9810536205768585,0.0,0.2830714285373688,0.10730955004692078,0.004257071763277054,0,6,6,0,0.0051187403176141824,23,6,000000148957.jpg,6,6,0.9620104730129242,0.9648714661598206,0.9810536205768585,0,0,29,0,0,0.9246667722860972,6
one2one,62,0,align,9,62,9,0.8640600310431586,0.8868657946586609,0.960232162475586,0.0,0.9427457451820374,2.5254886150360107,0.0038866011891514063,0,9,9,2,0.01331805612602638,264,9,000000149222.jpg,3,3,0.8508668116160801,0.8868644833564758,0.966607141494751,2,2,271,4,2,0.3548072373627552,7
one2one,98,8,align,14,90,14,0.8570632125650134,0.8859387338161469,0.9189099073410034,0.0,1.034946084022522,1.448523998260498,0.007027735002338886,0,14,14,0,0.02139385903768658,286,14,000000150224.jpg,2,2,0.8258496437753949,0.8761251866817474,0.920381611585617,11,11,300,1,1,0.3124779843326126,14
one2one,7,0,align,1,7,1,0.6692063212394714,0.6692063212394714,0.6692063212394714,0.0,1.704516887664795,1.0149201154708862,0.02865557000041008,0,1,1,0,0.23263745956743756,3,1,000000150930.jpg,1,1,0.6692061424255371,0.6692061424255371,0.6692061424255371,0,0,4,0,0,0.34452202916145325,1
one2one,7,0,align,1,7,1,0.9418262243270874,0.9418262243270874,0.9418262243270874,0.0,0.41143736243247986,0.46965059638023376,0.0032734340056777,0,1,1,0,0.011355390131939203,14,1,000000151516.jpg,1,1,0.9418262243270874,0.9418262243270874,0.9418262243270874,0,0,15,0,0,0.46801698207855225,1
one2one,170,4,align,25,166,25,0.7571502077579498,0.7890490293502808,0.9050271034240722,0.0,1.5679949522018433,1.6145823001861572,0.009153018705546856,0,25,25,5,0.016024016408482566,280,25,000000153011.jpg,4,4,0.7705867171287537,0.7907985746860504,0.9082643389701843,15,11,300,6,5,0.4479093975503929,20
one2one,42,0,align,6,42,6,0.7458199163277944,0.7665239572525024,0.8274149596691132,0.0,1.8763377666473389,2.265530824661255,0.014201359823346138,0,6,6,0,0.018561698279745853,294,6,000000153510.jpg,2,2,0.6938694814840952,0.7085610032081604,0.8274147212505341,4,4,300,0,0,0.09071588516235352,6
one2one,28,0,align,4,28,4,0.9078577756881714,0.9731431603431702,0.978097552061081,0.0,0.5815243124961853,0.5201317071914673,0.004940010607242584,0,4,4,0,0.008044824915662132,135,4,000000153632.jpg,2,2,0.9078578948974609,0.9731432795524597,0.978097552061081,2,2,139,0,0,0.6517166793346405,4
one2one,13,0,align,2,13,2,0.6298635900020599,0.6298635900020599,0.8478292644023895,0.0,1.8925988674163818,1.0708554983139038,0.007086346857249737,0,2,2,0,0.020671565842349082,32,2,000000153782.jpg,0,0,0.7362553477287292,0.7362553477287292,0.8691076159477233,1,1,34,1,1,0.45147269987501204,2
one2one,58,0,align,9,58,9,0.8318972918722365,0.8723649978637695,0.9691617012023925,0.0,1.1321202516555786,1.0995821952819824,0.0037894262932240963,0,9,9,0,0.012494980428957535,199,9,000000155341.jpg,3,3,0.7945687572161356,0.8581663370132446,0.9201671004295349,0,0,208,6,6,0.41142922339753973,9
one2one,112,0,align,16,112,16,0.7565490528941154,0.7602904140949249,0.9031572341918945,0.0,1.6809864044189453,1.5816283226013184,0.009713882580399513,0,16,16,1,0.0157296007008929,285,16,000000156071.jpg,1,1,0.7291213154792786,0.7294154167175293,0.8988924503326416,12,11,300,3,3,0.34305835667376716,15
one2one,161,13,align,27,145,27,0.5350401522936644,0.5155909657478333,0.8772112488746643,0.0,2.292962074279785,2.8691768646240234,0.006708845496177673,0,27,27,17,0.024981101169202567,289,28,000000156278.jpg,0,0,0.770916147665544,0.7973379492759705,0.8940320014953613,8,8,300,20,3,0.2765967592766339,11
one2one,56,0,align,8,56,8,0.8501577004790306,0.9115639925003052,0.9518083274364472,0.0,0.9856377243995667,0.7026129961013794,0.007069289684295654,0,8,8,0,0.01755473376228239,99,8,000000156292.jpg,2,2,0.8501577228307724,0.9115642011165619,0.9518085479736328,6,6,107,0,0,0.49029791494831443,8
one2one,7,0,align,1,7,1,0.8495900630950928,0.8495900630950928,0.8495900630950928,0.0,0.9689818620681763,1.1812548637390137,0.02343721315264702,0,1,1,0,0.007370409869574509,194,1,000000157124.jpg,1,1,0.8495903015136719,0.8495903015136719,0.8495903015136719,0,0,195,0,0,0.6587411165237427,1
one2one,61,0,align,9,61,9,0.8032852676179674,0.8543522357940674,0.9334384202957153,0.0,1.2886372804641724,1.2970125675201416,0.007375173736363649,0,9,9,1,0.01757839084270277,119,9,000000157365.jpg,2,2,0.7986595034599304,0.8477584719657898,0.9382726550102234,4,4,127,3,2,0.6596996246662457,8
one2one,21,0,align,3,21,3,0.9447166124979655,0.9419782757759094,0.9566907525062561,0.0,0.41446879506111145,0.5003917813301086,0.005877967458218336,0,3,3,0,0.032951450942124684,23,3,000000157807.jpg,2,2,0.9447165528933207,0.9419782757759094,0.9566907525062561,1,1,26,0,0,0.6645982762177786,3
one2one,7,0,align,1,7,1,0.9731550216674805,0.9731550216674805,0.9731550216674805,0.0,0.19609953463077545,1.1733903884887695,0.004610315430909395,0,1,1,0,0.023289488938947518,51,1,000000160666.jpg,1,1,0.9471364617347717,0.9471364617347717,0.9471364617347717,0,0,52,0,0,0.7500978708267212,1
one2one,26,0,align,11,26,11,0.5803763541308317,0.5593351721763611,0.6703696250915527,0.0,2.9918110370635986,1.7834415435791016,0.004542278125882149,0,11,11,1,0.01856331255424906,135,11,000000160772.jpg,1,1,0.5886171519756317,0.5554534196853638,0.6641384780406951,0,0,145,10,9,0.1273362394538708,10
one2one,45,0,align,8,45,8,0.56269596144557,0.5223086476325989,0.8370614051818848,0.0,2.5704450607299805,1.164255976676941,0.01025665644556284,0,8,8,4,0.008533711248424416,153,8,000000161799.jpg,1,1,0.7633328139781952,0.7897915244102478,0.8859532654285431,2,2,157,5,1,0.6123965955339372,4
one2one,14,0,align,2,14,2,0.823292464017868,0.823292464017868,0.9413979947566986,0.0,1.132986068725586,0.6199809312820435,0.011994628235697746,0,2,2,0,0.015617062793854547,49,2,000000161879.jpg,2,2,0.8232921361923218,0.8232921361923218,0.9413979291915894,0,0,51,0,0,0.612379714846611,2
one2one,21,0,align,3,21,3,0.9234352906545004,0.9440967440605164,0.9461774706840516,0.0,0.5678173899650574,0.792875349521637,0.00720289908349514,0,3,3,0,0.007916148245547858,297,3,000000161925.jpg,2,2,0.923435389995575,0.9440967440605164,0.9461774706840516,1,1,300,0,0,0.7570685644944509,3
one2one,42,1,align,6,41,6,0.909638375043869,0.9283370971679688,0.9763056635856628,0.0,0.6451144814491272,0.31915101408958435,0.007230805233120918,0,6,6,0,0.011971948364849336,56,6,000000162732.jpg,5,5,0.9096384545167288,0.9283373355865479,0.9763056635856628,1,1,62,0,0,0.7740412255128225,6
one2one,108,0,align,16,108,16,0.8447215780615807,0.8456647098064423,0.9362839758396149,0.0,1.1176457405090332,0.6139819025993347,0.0032696945127099752,0,16,16,0,0.02022355759761327,211,16,000000166287.jpg,1,1,0.8268918842077255,0.8456642925739288,0.9362836182117462,2,2,227,13,13,0.5501673361286521,16
one2one,151,15,align,27,136,27,0.8037889533572726,0.8260728120803833,0.9081303954124451,0.0,1.3094297647476196,1.0091110467910767,0.0022466853260993958,0,27,27,1,0.02465802566131346,274,27,000000166391.jpg,0,0,0.8104764681596023,0.8243008852005005,0.9083631932735443,4,4,300,23,22,0.4468702060671953,26
one2one,21,0,align,3,21,3,0.8987943927447001,0.9376112818717957,0.9509800791740417,0.0,0.7237741947174072,0.2810520529747009,0.0049395011737942696,0,3,3,0,0.006326682708301657,37,3,000000167898.jpg,2,2,0.8987948695818583,0.93761146068573,0.9509801149368287,1,1,40,0,0,0.7317952513694763,3
one2one,21,0,align,3,21,3,0.8924641609191895,0.9260294437408447,0.9724785327911377,0.0,0.7399083375930786,1.5399219989776611,0.01140121091157198,0,3,3,0,0.013749418480349987,66,3,000000168974.jpg,1,1,0.8924641609191895,0.9260294437408447,0.9724785327911377,2,2,69,0,0,0.44464363087899983,3
one2one,14,0,align,2,14,2,0.845613420009613,0.845613420009613,0.9559011340141297,0.0,0.9919248223304749,0.5878297686576843,0.004082125145941973,0,2,2,0,0.0053725633517150645,46,2,000000170955.jpg,1,1,0.8456132709980011,0.8456132709980011,0.9559008657932282,1,1,48,0,0,0.5361493192613125,2
one2one,21,0,align,3,21,3,0.9290258884429932,0.9544252157211304,0.9554541349411011,0.0,0.5250304341316223,0.24944362044334412,0.012180192396044731,0,3,3,0,0.005780593467464384,52,3,000000171298.jpg,3,3,0.9290258487065634,0.9544252157211304,0.9554542303085327,0,0,55,0,0,0.8468715945879618,3
one2one,21,0,align,3,21,3,0.9111328522364298,0.8867327570915222,0.9475212931632996,0.0,0.6590689420700073,1.4549846649169922,0.0038421396166086197,0,3,3,0,0.010921717452054674,297,3,000000171740.jpg,1,1,0.911132792631785,0.8867327570915222,0.9475211501121521,0,0,300,2,2,0.4804418832063675,3
one2one,28,0,align,4,28,4,0.8330418914556503,0.8759457468986511,0.9184234857559204,0.0,1.1562440395355225,0.7730578184127808,0.009174376726150513,0,4,4,0,0.009360987198431156,233,4,000000172648.jpg,2,2,0.8330416828393936,0.8759456872940063,0.918423193693161,1,1,237,1,1,0.7048291638493538,4
one2one,7,0,align,1,7,1,0.9468539357185364,0.9468539357185364,0.9468539357185364,0.0,0.3775227665901184,0.1612245738506317,0.0052478620782494545,0,1,1,0,0.0045856238342821595,10,1,000000172856.jpg,1,1,0.9468539357185364,0.9468539357185364,0.9468539357185364,0,0,11,0,0,0.9666091203689575,1
one2one,35,0,align,5,35,5,0.7771940112113953,0.7250418663024902,0.9109188795089722,0.0,1.5751216411590576,3.1768345832824707,0.012616794556379318,0,5,5,2,0.00796740916199409,65,5,000000172935.jpg,0,0,0.843054989973704,0.8867919445037842,0.9189617156982421,5,3,68,0,0,0.28571044172470766,3
one2one,70,0,align,10,70,10,0.9269014060497284,0.9354214668273926,0.9682486891746521,0.0,0.5325784683227539,0.5772407054901123,0.007134716957807541,0,10,10,0,0.015242895921564673,219,10,000000173371.jpg,8,8,0.8876982629299164,0.9354215562343597,0.9682495474815369,2,2,229,0,0,0.6345143228769302,10
one2one,42,2,align,6,40,6,0.9186398486296335,0.9144180715084076,0.9444111287593842,0.0,0.608557939529419,1.1011873483657837,0.012303711846470833,0,6,6,0,0.006808960125507677,136,6,000000174123.jpg,3,3,0.8485690752665201,0.9103042185306549,0.9319515228271484,3,3,142,0,0,0.533076926212137,6
one2one,14,0,align,2,14,2,0.9384909272193909,0.9384909272193909,0.941963541507721,0.0,0.4618871510028839,1.216558575630188,0.006090272683650255,0,2,2,0,0.006195741774997889,52,2,000000175443.jpg,1,1,0.8038685023784637,0.8038685023784637,0.9080939710140228,1,1,54,0,0,0.4998221695423126,2
one2one,90,10,align,15,78,15,0.5935374004145463,0.5947068929672241,0.8938437700271606,0.0,2.33774733543396,2.035517692565918,0.005603882484138012,0,15,15,7,0.024354160613418645,292,15,000000176037.jpg,1,1,0.7165246084332466,0.6776553988456726,0.930387282371521,0,0,300,14,7,0.2902294483501464,8
one2one,23,0,align,4,23,4,0.7331806942820549,0.8739091753959656,0.9474206924438476,0.0,0.9558449983596802,1.7988474369049072,0.010394595563411713,0,4,4,1,0.008714019210726422,56,4,000000176606.jpg,1,1,0.7885542710622152,0.8852555155754089,0.9563013911247253,2,2,59,1,0,0.5688877058370659,3
