assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,26,0,align,11,26,11,0.5803763541308317,0.5593351721763611,0.6703696250915527,0.0,2.9918110370635986,1.7834415435791016,0.004542278125882149,0,000000160772.jpg,11,11
one2one,45,0,align,8,45,8,0.56269596144557,0.5223086476325989,0.8370614051818848,0.0,2.5704450607299805,1.164255976676941,0.01025665644556284,0,000000161799.jpg,8,8
one2one,14,0,align,2,14,2,0.823292464017868,0.823292464017868,0.9413979947566986,0.0,1.132986068725586,0.6199809312820435,0.011994628235697746,0,000000161879.jpg,2,2
one2one,21,0,align,3,21,3,0.9234352906545004,0.9440967440605164,0.9461774706840516,0.0,0.5678173899650574,0.792875349521637,0.00720289908349514,0,000000161925.jpg,3,3
one2one,42,1,align,6,41,6,0.909638375043869,0.9283370971679688,0.9763056635856628,0.0,0.6451144814491272,0.31915101408958435,0.007230805233120918,0,000000162732.jpg,6,6
one2one,108,0,align,16,108,16,0.8447215780615807,0.8456647098064423,0.9362839758396149,0.0,1.1176457405090332,0.6139819025993347,0.0032696945127099752,0,000000166287.jpg,16,16
one2one,151,15,align,27,136,27,0.8037889533572726,0.8260728120803833,0.9081303954124451,0.0,1.3094297647476196,1.0091110467910767,0.0022466853260993958,0,000000166391.jpg,27,27
one2one,21,0,align,3,21,3,0.8987943927447001,0.9376112818717957,0.9509800791740417,0.0,0.7237741947174072,0.2810520529747009,0.0049395011737942696,0,000000167898.jpg,3,3
one2one,21,0,align,3,21,3,0.8924641609191895,0.9260294437408447,0.9724785327911377,0.0,0.7399083375930786,1.5399219989776611,0.01140121091157198,0,000000168974.jpg,3,3
one2one,14,0,align,2,14,2,0.845613420009613,0.845613420009613,0.9559011340141297,0.0,0.9919248223304749,0.5878297686576843,0.004082125145941973,0,000000170955.jpg,2,2
one2one,21,0,align,3,21,3,0.9290258884429932,0.9544252157211304,0.9554541349411011,0.0,0.5250304341316223,0.24944362044334412,0.012180192396044731,0,000000171298.jpg,3,3
one2one,21,0,align,3,21,3,0.9111328522364298,0.8867327570915222,0.9475212931632996,0.0,0.6590689420700073,1.4549846649169922,0.0038421396166086197,0,000000171740.jpg,3,3
one2one,28,0,align,4,28,4,0.8330418914556503,0.8759457468986511,0.9184234857559204,0.0,1.1562440395355225,0.7730578184127808,0.009174376726150513,0,000000172648.jpg,4,4
one2one,7,0,align,1,7,1,0.9468539357185364,0.9468539357185364,0.9468539357185364,0.0,0.3775227665901184,0.1612245738506317,0.0052478620782494545,0,000000172856.jpg,1,1
one2one,35,0,align,5,35,5,0.7771940112113953,0.7250418663024902,0.9109188795089722,0.0,1.5751216411590576,3.1768345832824707,0.012616794556379318,0,000000172935.jpg,5,5
one2one,70,0,align,10,70,10,0.9269014060497284,0.9354214668273926,0.9682486891746521,0.0,0.5325784683227539,0.5772407054901123,0.007134716957807541,0,000000173371.jpg,10,10
one2one,42,2,align,6,40,6,0.9186398486296335,0.9144180715084076,0.9444111287593842,0.0,0.608557939529419,1.1011873483657837,0.012303711846470833,0,000000174123.jpg,6,6
one2one,14,0,align,2,14,2,0.9384909272193909,0.9384909272193909,0.941963541507721,0.0,0.4618871510028839,1.216558575630188,0.006090272683650255,0,000000175443.jpg,2,2
one2one,90,10,align,15,78,15,0.5935374004145463,0.5947068929672241,0.8938437700271606,0.0,2.33774733543396,2.035517692565918,0.005603882484138012,0,000000176037.jpg,15,15
one2one,23,0,align,4,23,4,0.7331806942820549,0.8739091753959656,0.9474206924438476,0.0,0.9558449983596802,1.7988474369049072,0.010394595563411713,0,000000176606.jpg,4,4
one2one,7,0,align,1,7,1,0.8191044330596924,0.8191044330596924,0.8191044330596924,0.0,1.1321592330932617,0.7161909341812134,0.053169578313827515,0,000000176634.jpg,1,1
one2one,7,0,align,1,7,1,0.9101800918579102,0.9101800918579102,0.9101800918579102,0.0,0.6182616949081421,0.2601867914199829,0.025123663246631622,0,000000180188.jpg,1,1
one2one,98,3,align,14,95,14,0.8517493775912693,0.8557483553886414,0.9468492329120636,0.0,1.0654786825180054,1.431147813796997,0.00693672988563776,0,000000183049.jpg,14,14
one2one,14,0,align,2,14,2,0.9001692533493042,0.9001692533493042,0.9417334794998169,0.0,0.7283670902252197,1.47684907913208,0.004476427100598812,0,000000184978.jpg,2,2
one2one,42,5,align,6,37,6,0.9243511458237966,0.9340145885944366,0.978998988866806,0.0,0.5456507205963135,1.3752409219741821,0.012103252112865448,0,000000185599.jpg,6,6
one2one,42,1,align,8,41,8,0.8012012280523777,0.8753793239593506,0.9478990256786346,0.0,1.2535748481750488,1.714457392692566,0.0026674880646169186,0,000000186345.jpg,8,8
one2one,49,0,align,7,49,7,0.8003754786082676,0.8564437627792358,0.9031674981117248,0.0,1.351491928100586,2.9965286254882812,0.005179861560463905,0,000000186632.jpg,7,7
one2one,42,1,align,6,41,6,0.8836254278818766,0.8824078440666199,0.9468032121658325,0.0,0.8522540330886841,1.2706217765808105,0.012452834285795689,0,000000187055.jpg,6,6
one2one,7,0,align,1,7,1,0.9521543979644775,0.9521543979644775,0.9521543979644775,0.0,0.34170249104499817,0.09961068630218506,0.0023388885892927647,0,000000187745.jpg,1,1
one2one,14,0,align,2,14,2,0.9131786525249481,0.9131786525249481,0.9387912690639496,0.0,0.6448814272880554,0.24226583540439606,0.0056588053703308105,0,000000187990.jpg,2,2
one2one,14,0,align,2,14,2,0.8803816735744476,0.8803816735744476,0.9411358535289764,0.0,0.8559316396713257,0.7504003643989563,0.008906723000109196,0,000000188592.jpg,2,2
one2one,7,0,align,1,7,1,0.9848413467407227,0.9848413467407227,0.9848413467407227,0.0,0.11204062402248383,5.603372573852539,0.0048782979138195515,0,000000188906.jpg,1,1
one2one,14,0,align,2,14,2,0.8878786861896515,0.8878786861896515,0.9272272169589997,0.0,0.8271646499633789,0.5232822299003601,0.020677756518125534,0,000000191288.jpg,2,2
one2one,28,0,align,4,28,4,0.9036234617233276,0.9291108846664429,0.9628195285797119,0.0,0.6871786117553711,0.8814566731452942,0.003897496499121189,0,000000192716.jpg,4,4
one2one,35,0,align,5,35,5,0.8659591317176819,0.8595741391181946,0.9649889230728149,0.0,0.9378765225410461,0.6812225580215454,0.005734927020967007,0,000000193743.jpg,5,5
one2one,58,0,align,9,58,9,0.8312685026062859,0.8956601619720459,0.9796473860740662,0.0,1.0278124809265137,1.0437250137329102,0.005449328105896711,0,000000195842.jpg,9,9
one2one,42,0,align,6,42,6,0.9327360490957896,0.9445205628871918,0.9672519564628601,0.0,0.4941120743751526,0.47106051445007324,0.003195268101990223,0,000000195918.jpg,6,6
one2one,14,0,align,2,14,2,0.951002836227417,0.951002836227417,0.9512311935424804,0.0,0.368141770362854,0.14148080348968506,0.008388933725655079,0,000000197022.jpg,2,2
one2one,63,0,align,9,63,9,0.783436139424642,0.8249476552009583,0.9469830870628357,0.0,1.3088923692703247,0.9125807285308838,0.01829053834080696,0,000000197388.jpg,9,9
one2one,7,0,align,1,7,1,0.940201997756958,0.940201997756958,0.940201997756958,0.0,0.422284334897995,1.086848497390747,0.011886956170201302,0,000000197528.jpg,1,1
one2one,28,0,align,4,28,4,0.933660164475441,0.9336036443710327,0.9646583437919617,0.0,0.4923394024372101,0.40510329604148865,0.006233124062418938,0,000000198489.jpg,4,4
one2one,56,4,align,13,51,13,0.627627381338523,0.6651118993759155,0.8578778743743897,0.0,2.2420666217803955,1.0106074810028076,0.0025132806040346622,0,000000199395.jpg,13,13
one2one,14,0,align,2,14,2,0.9554345309734344,0.9554345309734344,0.9657575070858002,0.0,0.3331897556781769,0.29919105768203735,0.005840105935931206,0,000000199551.jpg,2,2
one2one,7,0,align,1,7,1,0.8940981030464172,0.8940981030464172,0.8940981030464172,0.0,0.7102710008621216,0.17501771450042725,0.008687780238687992,0,000000199977.jpg,1,1
one2one,63,6,align,9,57,9,0.8816081417931451,0.8896844983100891,0.9629388451576233,0.0,0.8598875999450684,0.9062482118606567,0.008597532287240028,0,000000201426.jpg,9,9
one2one,123,2,align,18,121,18,0.7404973953962326,0.774337887763977,0.9092502892017365,0.0,1.7141778469085693,1.9677008390426636,0.012201540172100067,0,000000204186.jpg,18,18
one2one,14,0,align,2,14,2,0.9266380369663239,0.9266380369663239,0.9382350742816925,0.0,0.5499631762504578,0.35040315985679626,0.010531563311815262,0,000000206411.jpg,2,2
one2one,14,0,align,2,14,2,0.8728221952915192,0.8728221952915192,0.9469694435596466,0.0,0.887959361076355,0.8016639947891235,0.00531159620732069,0,000000206994.jpg,2,2
one2one,91,0,align,13,91,13,0.7662694958540109,0.7683813571929932,0.9097287774085999,0.0,1.6275103092193604,2.064164161682129,0.018426667898893356,0,000000209142.jpg,13,13
one2one,33,0,align,5,33,5,0.7901689767837524,0.7612077593803406,0.8813272714614868,0.0,1.530940055847168,1.1392836570739746,0.004170956090092659,0,000000210855.jpg,5,5
one2one,99,5,align,16,94,16,0.6760495658963919,0.6752917170524597,0.8803447782993317,0.0,2.1123430728912354,1.8403171300888062,0.0063229454681277275,0,000000211674.jpg,16,16
one2one,95,4,align,14,91,14,0.7658507227897644,0.7362073063850403,0.9350297152996063,0.0,1.584666132926941,1.5104420185089111,0.008754449896514416,0,000000213445.jpg,14,14
one2one,7,0,align,1,7,1,0.9858964681625366,0.9858964681625366,0.9858964681625366,0.0,0.10431376844644547,0.6873204112052917,0.003959480673074722,0,000000213816.jpg,1,1
one2one,62,11,align,9,45,9,0.6492665376928117,0.5693503022193909,0.8898932695388794,0.0,2.0966734886169434,3.725081205368042,0.008820299059152603,0,000000215644.jpg,9,9
one2one,28,4,align,4,24,4,0.7859313040971756,0.8172783851623535,0.9385281801223755,0.0,1.3578531742095947,2.065751075744629,0.004885314032435417,0,000000216739.jpg,4,4
one2one,85,3,align,13,82,13,0.7373814995472248,0.7545394897460938,0.9364237666130066,0.0,1.5868382453918457,2.3771955966949463,0.009768527001142502,0,000000218439.jpg,13,13
one2one,21,0,align,3,21,3,0.9255110820134481,0.9247289299964905,0.9362423062324524,0.0,0.5592625141143799,0.8237799406051636,0.010055486112833023,0,000000221281.jpg,3,3
one2one,63,0,align,9,63,9,0.7672895193099976,0.7620614171028137,0.9689466476440429,0.0,1.297804594039917,1.393660306930542,0.00709401722997427,0,000000221708.jpg,9,9
one2one,87,11,align,14,76,14,0.6926557953868594,0.7287771105766296,0.8963226616382599,0.0,2.0472161769866943,1.472772479057312,0.0038687149062752724,0,000000221754.jpg,14,14
one2one,49,0,align,7,49,7,0.8011942676135472,0.7517634034156799,0.9104510545730591,0.0,1.4293742179870605,0.9919873476028442,0.012833518907427788,0,000000223738.jpg,7,7
one2one,63,0,align,9,63,9,0.883282118373447,0.9193913340568542,0.9532005667686463,0.0,0.8033716678619385,1.2348979711532593,0.0061147576197981834,0,000000225757.jpg,9,9
one2one,14,0,align,2,14,2,0.8953856527805328,0.8953856527805328,0.9492361366748809,0.0,0.7509068846702576,0.8929068446159363,0.004019047599285841,0,000000225946.jpg,2,2
one2one,14,0,align,2,14,2,0.8963978290557861,0.8963978290557861,0.9471785545349121,0.0,0.7552533149719238,0.27573469281196594,0.02020314149558544,0,000000227482.jpg,2,2
one2one,54,0,align,8,54,8,0.844963401556015,0.8694985210895538,0.9281133234500885,0.0,1.0951123237609863,1.0996208190917969,0.005608987063169479,0,000000227898.jpg,8,8
one2one,14,0,align,2,14,2,0.8934119939804077,0.8934119939804077,0.9468870401382447,0.0,0.7627815008163452,0.37346959114074707,0.011706952005624771,0,000000228981.jpg,2,2
one2one,14,0,align,2,14,2,0.9044367372989655,0.9044367372989655,0.9287690460681916,0.0,0.7123826146125793,0.6151851415634155,0.008951064199209213,0,000000229221.jpg,2,2
one2one,77,4,align,11,73,11,0.8666799935427579,0.8938723802566528,0.9346235990524292,0.0,0.9701563119888306,1.1497596502304077,0.010227305814623833,0,000000231097.jpg,11,11
one2one,7,0,align,1,7,1,0.8275005221366882,0.8275005221366882,0.8275005221366882,0.0,1.0707093477249146,0.6239057779312134,0.027859576046466827,0,000000231169.jpg,1,1
one2one,7,0,align,1,7,1,0.9604836106300354,0.9604836106300354,0.9604836106300354,0.0,0.2851598858833313,1.7620055675506592,0.013537555932998657,0,000000232489.jpg,1,1
one2one,14,0,align,2,14,2,0.8029725849628448,0.8029725849628448,0.9144479334354401,0.0,1.3003342151641846,0.552408754825592,0.0392875075340271,0,000000232684.jpg,2,2
one2one,119,1,align,17,118,17,0.8168179743430194,0.8388148546218872,0.9098368525505066,0.0,1.30315101146698,1.2862571477890015,0.011645990423858166,0,000000233771.jpg,17,17
one2one,14,0,align,2,14,2,0.9366398751735687,0.9366398751735687,0.9417799651622772,0.0,0.4755428731441498,0.832614541053772,0.01544862613081932,0,000000234660.jpg,2,2
one2one,14,0,align,2,14,2,0.9523895084857941,0.9523895084857941,0.966480165719986,0.0,0.3555172085762024,0.8559821248054504,0.011339778080582619,0,000000236592.jpg,2,2
one2one,28,0,align,4,28,4,0.8841727674007416,0.8878284096717834,0.9221839487552643,0.0,0.8645221590995789,0.887598991394043,0.011239521205425262,0,000000237928.jpg,4,4
one2one,85,7,align,14,78,14,0.7171009927988052,0.7753574848175049,0.9058706164360047,0.0,1.642958641052246,1.375818133354187,0.004664404317736626,0,000000239274.jpg,14,14
one2one,7,0,align,1,7,1,0.9408447742462158,0.9408447742462158,0.9408447742462158,0.0,0.41801896691322327,0.17792370915412903,0.009418245404958725,0,000000241297.jpg,1,1
one2one,7,0,align,1,7,1,0.9695659279823303,0.9695659279823303,0.9695659279823303,0.0,0.22170381247997284,0.24467875063419342,0.005448708776384592,0,000000243495.jpg,1,1
one2one,51,0,align,10,51,10,0.762702539563179,0.7866795361042023,0.9650999546051026,0.0,1.4845796823501587,0.8950842618942261,0.002297979313880205,0,000000244411.jpg,10,10
one2one,7,0,align,1,7,1,0.9675815105438232,0.9675815105438232,0.9675815105438232,0.0,0.23527321219444275,0.7613880038261414,0.008368706330657005,0,000000245651.jpg,1,1
one2one,147,13,align,22,133,22,0.7083168070424687,0.7384595274925232,0.8591927349567413,0.0,1.914689540863037,2.2948226928710938,0.0072794146835803986,0,000000246968.jpg,22,22
one2one,28,0,align,4,28,4,0.9182957708835602,0.911219447851181,0.9690319836139679,0.0,0.5945145487785339,0.7206853032112122,0.00710992282256484,0,000000248400.jpg,4,4
one2one,110,2,align,17,108,17,0.7188677130376592,0.7899574637413025,0.9186609745025635,0.0,1.5618655681610107,1.5617036819458008,0.012302514165639877,0,000000249129.jpg,17,17
one2one,35,3,align,5,32,5,0.8747436285018921,0.882067859172821,0.8900008797645569,0.0,0.9419959187507629,1.826598882675171,0.026884496212005615,0,000000250766.jpg,5,5
one2one,35,0,align,5,35,5,0.871929669380188,0.8912455439567566,0.9103983163833618,0.0,0.9421148300170898,1.5674443244934082,0.013107143342494965,0,000000251140.jpg,5,5
one2one,7,0,align,1,7,1,0.9775155186653137,0.9775155186653137,0.9775155186653137,0.0,0.165043905377388,0.06225402653217316,0.005918628536164761,0,000000252332.jpg,1,1
one2one,21,0,align,3,21,3,0.8774349490801493,0.8539185523986816,0.9372344970703125,0.0,0.9020293951034546,1.492952823638916,0.02191442996263504,0,000000253386.jpg,3,3
one2one,195,5,align,28,190,28,0.8105245956352779,0.8471079468727112,0.9523643851280212,0.0,1.1672381162643433,1.4867968559265137,0.006804388016462326,0,000000253742.jpg,28,28
one2one,56,5,align,8,51,8,0.8169048130512238,0.8828545808792114,0.9487845182418824,0.0,1.1789166927337646,1.5509746074676514,0.007683939300477505,0,000000255536.jpg,8,8
one2one,91,0,align,13,91,13,0.747856644483713,0.7926227450370789,0.9089780688285828,0.0,1.7150158882141113,2.490339517593384,0.007580371107906103,0,000000256407.jpg,13,13
one2one,7,0,align,1,7,1,0.7426372170448303,0.7426372170448303,0.7426372170448303,0.0,1.4617053270339966,0.5027278661727905,0.02577422931790352,0,000000259625.jpg,1,1
one2one,52,0,align,8,52,8,0.7579962685704231,0.7989503741264343,0.8938560724258423,0.0,1.4372599124908447,1.1312423944473267,0.005063487216830254,0,000000260266.jpg,8,8
one2one,21,0,align,3,21,3,0.7967762152353922,0.7895554900169373,0.808422076702118,0.0,1.547278642654419,1.2426121234893799,0.005041779484599829,0,000000262440.jpg,3,3
one2one,68,0,align,13,68,13,0.7161540251511794,0.7551905512809753,0.8881996631622315,0.0,1.8955074548721313,3.198524236679077,0.007068376988172531,0,000000262631.jpg,13,13
one2one,14,0,align,2,14,2,0.9463115334510803,0.9463115334510803,0.9635491967201233,0.0,0.40008869767189026,0.2736939787864685,0.0022630495950579643,0,000000263403.jpg,2,2
one2one,33,0,align,7,33,7,0.6754014023712703,0.6860532164573669,0.9525965690612793,0.0,1.749974012374878,1.6696648597717285,0.0064201317727565765,0,000000263679.jpg,7,7
one2one,7,0,align,1,7,1,0.9225519895553589,0.9225519895553589,0.9225519895553589,0.0,0.5377256870269775,0.3469254970550537,0.007720072288066149,0,000000263796.jpg,1,1
one2one,77,0,align,11,77,11,0.8298083381219343,0.8323864936828613,0.9352889657020569,0.0,1.2324275970458984,2.7734835147857666,0.0042916107922792435,0,000000267933.jpg,11,11
one2one,14,0,align,2,14,2,0.6192832589149475,0.6192832589149475,0.6802120327949523,0.0,2.902470588684082,4.90901517868042,0.039545755833387375,0,000000269314.jpg,2,2
one2one,35,0,align,5,35,5,0.9207396507263184,0.9545801877975464,0.9789699077606201,0.0,0.5434839129447937,0.27538952231407166,0.005659948103129864,0,000000269316.jpg,5,5
one2one,14,0,align,2,14,2,0.9617429077625275,0.9617429077625275,0.9715778887271881,0.0,0.2868007719516754,0.5042398571968079,0.011371766217052937,0,000000273642.jpg,2,2
one2one,14,0,align,2,14,2,0.9417098462581635,0.9417098462581635,0.9656172931194306,0.0,0.4311905801296234,0.7409276366233826,0.006078721024096012,0,000000274219.jpg,2,2
one2one,14,1,align,2,13,2,0.6755715012550354,0.6755715012550354,0.8012382626533509,0.0,2.1875557899475098,0.6544052362442017,0.04457741975784302,0,000000275392.jpg,2,2
one2one,14,0,align,2,14,2,0.9567289650440216,0.9567289650440216,0.9648279249668121,0.0,0.32403457164764404,0.19450372457504272,0.006086925510317087,0,000000276921.jpg,2,2
one2one,14,0,align,2,14,2,0.6667373180389404,0.6667373180389404,0.6879259586334229,0.0,2.543407678604126,2.533827543258667,0.06495664268732071,0,000000277584.jpg,2,2
one2one,42,0,align,6,42,6,0.9058574537436167,0.913731724023819,0.9756033420562744,0.0,0.6717798709869385,0.6338985562324524,0.005177495535463095,0,000000278705.jpg,6,6
one2one,49,1,align,7,48,7,0.9211559636252267,0.9388308525085449,0.9563446998596191,0.0,0.5758203268051147,1.1855605840682983,0.007679805159568787,0,000000279730.jpg,7,7
one2one,132,2,align,21,130,21,0.7510925903916359,0.7826811671257019,0.9361705780029297,0.0,1.4205708503723145,1.502961277961731,0.005239933729171753,0,000000280710.jpg,21,21
one2one,161,0,align,23,161,23,0.8470849083817523,0.8870904445648193,0.9478801369667054,0.0,1.0229030847549438,1.0427727699279785,0.009245190769433975,0,000000280891.jpg,23,23
one2one,28,0,align,4,28,4,0.8729047328233719,0.8886907398700714,0.9232724070549011,0.0,0.9292927980422974,1.4347918033599854,0.005560936406254768,0,000000283520.jpg,4,4
one2one,21,4,align,3,17,3,0.8408358097076416,0.9167687296867371,0.9376635909080505,0.0,1.0690420866012573,1.7511528730392456,0.02228599041700363,0,000000283717.jpg,3,3
one2one,28,0,align,4,28,4,0.9106599539518356,0.9203227758407593,0.9529063820838928,0.0,0.6572117209434509,0.9135976433753967,0.008075341582298279,0,000000284106.jpg,4,4
one2one,78,2,align,13,76,13,0.7672040531268487,0.7409126162528992,0.9654966950416565,0.0,1.5648549795150757,1.4728591442108154,0.0037189903669059277,0,000000284725.jpg,13,13
one2one,21,0,align,3,21,3,0.9195538759231567,0.9132861495018005,0.9757937312126159,0.0,0.5788393616676331,0.895885705947876,0.003544522449374199,0,000000285047.jpg,3,3
one2one,28,0,align,4,28,4,0.8643777817487717,0.8606432974338531,0.9459233999252319,0.0,0.9762073755264282,2.6683249473571777,0.004702349193394184,0,000000285788.jpg,4,4
one2one,14,0,align,2,14,2,0.8325808048248291,0.8325808048248291,0.9088932991027832,0.0,1.1902364492416382,1.1489994525909424,0.042687248438596725,0,000000286660.jpg,2,2
one2one,28,0,align,4,28,4,0.9287158846855164,0.9495032429695129,0.9738170504570007,0.0,0.5135470032691956,0.3280946910381317,0.006071592681109905,0,000000286849.jpg,4,4
one2one,127,12,align,19,115,19,0.7386609919761357,0.8594998121261597,0.9034590125083923,0.0,1.4469294548034668,1.6042810678482056,0.008346148766577244,0,000000288584.jpg,19,19
one2one,150,2,align,22,148,22,0.7888870889490301,0.7816169261932373,0.92580863237381,0.0,1.4874539375305176,1.7146453857421875,0.009617280215024948,0,000000288685.jpg,22,22
one2one,105,0,align,15,105,15,0.7481327096621195,0.7244220972061157,0.9044962525367737,0.0,1.7421823740005493,1.8955034017562866,0.011967326514422894,0,000000288762.jpg,15,15
one2one,236,8,align,38,228,38,0.7083271632069036,0.7142820656299591,0.9198857724666596,0.0,1.9243584871292114,1.8272000551223755,0.007407293654978275,0,000000289741.jpg,38,38
one2one,91,1,align,13,90,13,0.8148587208527786,0.7949069738388062,0.9250051259994507,0.0,1.3447725772857666,1.5192315578460693,0.019563443958759308,0,000000290163.jpg,13,13
one2one,49,4,align,7,45,7,0.6896439322403499,0.6711998581886292,0.8487130641937256,0.0,2.144714593887329,1.4186824560165405,0.019103560596704483,0,000000291551.jpg,7,7
one2one,76,3,align,13,73,13,0.7238314151763916,0.8385752439498901,0.9403838276863098,0.0,1.5082640647888184,1.182797908782959,0.005146076437085867,0,000000292997.jpg,13,13
one2one,28,0,align,4,28,4,0.9617590755224228,0.9612155258655548,0.9798576831817627,0.0,0.28579384088516235,0.14188486337661743,0.002799424808472395,0,000000293071.jpg,4,4
one2one,45,0,align,8,45,8,0.8184128254652023,0.8225730955600739,0.9503649175167084,0.0,1.2450389862060547,0.7980764508247375,0.004302954766899347,0,000000294695.jpg,8,8
one2one,28,0,align,4,28,4,0.8415819108486176,0.8915195763111115,0.9600561738014222,0.0,1.0168302059173584,2.212318181991577,0.007679877802729607,0,000000295138.jpg,4,4
one2one,56,0,align,8,56,8,0.8480504751205444,0.8872875869274139,0.9451636016368866,0.0,1.0626814365386963,1.5188379287719727,0.008451512083411217,0,000000296222.jpg,8,8
one2one,7,0,align,1,7,1,0.9285149574279785,0.9285149574279785,0.9285149574279785,0.0,0.4997154474258423,0.9093486070632935,0.019180772826075554,0,000000298904.jpg,1,1
one2one,40,0,align,6,40,6,0.862425277630488,0.8760879635810852,0.9520313441753387,0.0,0.9792535305023193,1.931023359298706,0.004726015496999025,0,000000303908.jpg,6,6
one2one,14,0,align,2,14,2,0.8187017440795898,0.8187017440795898,0.9265082836151123,0.0,1.1952970027923584,6.323319435119629,0.025773826986551285,0,000000305343.jpg,2,2
one2one,49,1,align,7,48,7,0.7628520897456578,0.7998606562614441,0.8549116253852844,0.0,1.712854266166687,1.4962031841278076,0.008703804574906826,0,000000306437.jpg,7,7
one2one,7,0,align,1,7,1,0.8692353963851929,0.8692353963851929,0.8692353963851929,0.0,0.8562164306640625,0.25429150462150574,0.006629920564591885,0,000000308193.jpg,1,1
one2one,139,0,align,20,139,20,0.8090373575687408,0.8339952230453491,0.9563421547412873,0.0,1.2399908304214478,1.5894544124603271,0.007583805359899998,0,000000308328.jpg,20,20
one2one,221,9,align,35,212,35,0.6928488144917148,0.7188043594360352,0.88665292263031,0.0,1.9461421966552734,1.379396677017212,0.004657529294490814,0,000000309391.jpg,35,35
one2one,21,0,align,3,21,3,0.9406865835189819,0.9604024291038513,0.9690479159355163,0.0,0.4387595057487488,1.3020583391189575,0.016126155853271484,0,000000309678.jpg,3,3
one2one,21,0,align,3,21,3,0.8811039129892985,0.9045954346656799,0.9253712296485901,0.0,0.8694218397140503,1.800596833229065,0.014462556689977646,0,000000310862.jpg,3,3
one2one,7,0,align,1,7,1,0.848275363445282,0.848275363445282,0.848275363445282,0.0,0.978617250919342,0.5837404727935791,0.032147131860256195,0,000000318908.jpg,1,1
one2one,65,0,align,10,65,10,0.7330476522445679,0.7732427716255188,0.8455246210098266,0.0,1.9047436714172363,2.4882290363311768,0.009599661454558372,0,000000319607.jpg,10,10
one2one,35,0,align,5,35,5,0.8828052163124085,0.8549980521202087,0.9629984378814698,0.0,0.8486473560333252,1.9065381288528442,0.00513349799439311,0,000000319696.jpg,5,5
one2one,28,0,align,4,28,4,0.8794575184583664,0.9551895558834076,0.967755115032196,0.0,0.7368559241294861,0.6737799644470215,0.006395816802978516,0,000000319721.jpg,4,4
one2one,42,5,align,6,37,6,0.881536732117335,0.8888925909996033,0.934439480304718,0.0,0.8701893091201782,1.7881847620010376,0.018945451825857162,0,000000320632.jpg,6,6
one2one,91,0,align,13,91,13,0.9322512103961065,0.9380646347999573,0.9691295027732849,0.0,0.4966922402381897,0.8579961657524109,0.00923897884786129,0,000000322211.jpg,13,13
one2one,7,0,align,1,7,1,0.9491682052612305,0.9491682052612305,0.9491682052612305,0.0,0.3627869486808777,0.8111057877540588,0.009394543245434761,0,000000322829.jpg,1,1
one2one,14,0,align,2,14,2,0.8935058116912842,0.8935058116912842,0.8996144294738769,0.0,0.8054191470146179,2.8546295166015625,0.020681040361523628,0,000000322844.jpg,2,2
one2one,63,0,align,9,63,9,0.8504596485031976,0.874855637550354,0.9387979626655578,0.0,1.0430972576141357,2.023536205291748,0.013423582538962364,0,000000322959.jpg,9,9
one2one,35,1,align,5,34,5,0.8537993907928467,0.8819834589958191,0.9393660545349121,0.0,1.0396511554718018,1.548384428024292,0.005110313184559345,0,000000323571.jpg,5,5
one2one,112,2,align,16,110,16,0.8339006416499615,0.8381741344928741,0.9674754738807678,0.0,1.114994764328003,0.8219971656799316,0.008206603117287159,0,000000323799.jpg,16,16
one2one,14,0,align,2,14,2,0.8930820822715759,0.8930820822715759,0.9540554404258728,0.0,0.7605687379837036,0.4274495244026184,0.005567003041505814,0,000000325991.jpg,2,2
one2one,14,0,align,2,14,2,0.860197126865387,0.860197126865387,0.9459952473640442,0.0,0.9673163294792175,1.049484372138977,0.02837519347667694,0,000000326462.jpg,2,2
one2one,14,0,align,2,14,2,0.8454184234142303,0.8454184234142303,0.8551210820674896,0.0,1.161596655845642,0.34098970890045166,0.018984803929924965,0,000000327617.jpg,2,2
one2one,21,0,align,3,21,3,0.9356760581334432,0.9550028443336487,0.9662732243537903,0.0,0.4713912010192871,0.18590719997882843,0.004822855349630117,0,000000328601.jpg,3,3
one2one,63,8,align,9,55,9,0.8517159620920817,0.9246693253517151,0.9652434468269349,0.0,0.9457894563674927,1.5656046867370605,0.010772675275802612,0,000000329456.jpg,9,9
one2one,14,0,align,2,14,2,0.8771363496780396,0.8771363496780396,0.9229220628738404,0.0,0.9057165384292603,2.3608458042144775,0.022354857996106148,0,000000331352.jpg,2,2
one2one,63,0,align,9,63,9,0.8302466670672098,0.8047285079956055,0.9289424419403076,0.0,1.2272241115570068,2.480952501296997,0.005450763739645481,0,000000332901.jpg,9,9
one2one,14,0,align,2,14,2,0.7741502523422241,0.7741502523422241,0.8046646356582642,0.0,1.701941967010498,0.4364006519317627,0.030713701620697975,0,000000333069.jpg,2,2
one2one,7,0,align,1,7,1,0.9406253099441528,0.9406253099441528,0.9406253099441528,0.0,0.4192253351211548,0.6369008421897888,0.006447392050176859,0,000000335800.jpg,1,1
