assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8622130023108588,0.9029553532600403,0.9695096135139465,0.0,0.9176899790763855,1.644288182258606,0.008877666667103767,0,9,9,1,0.015203942432845247,181,9,000000095707.jpg,4,4,0.8464952781796455,0.8686632513999939,0.9700491487979889,4,4,189,1,0,0.20873967302031815,8
one2one,0.7203682678587296,0.8633561730384827,0.9268203020095825,0.0,1.4230948686599731,1.1489170789718628,0.005297772586345673,0,17,17,3,0.015901347988617275,286,17,000000095862.jpg,2,2,0.7961146448339734,0.8486111462116241,0.9301732540130615,6,6,300,9,6,0.49367239722050726,14
one2one,0.794912705818812,0.8069015741348267,0.9091107547283173,0.0,1.4590890407562256,1.8597954511642456,0.006614586338400841,0,6,6,1,0.012882260407589502,295,6,000000097022.jpg,0,0,0.8224901914596557,0.8328945636749268,0.9106050848960876,4,4,300,2,1,0.4052544991485775,5
one2one,0.783905816078186,0.8071549534797668,0.8591907382011413,0.0,1.5641684532165527,1.8976538181304932,0.011933122761547565,0,5,5,1,0.008798713627971133,181,5,000000097679.jpg,2,2,0.7311473190784454,0.7175291180610657,0.8580978631973267,2,1,185,1,1,0.5432493072003126,4
one2one,0.9179104367891947,0.9558460712432861,0.9621186256408691,0.0,0.5922243595123291,1.7642289400100708,0.00777322705835104,0,3,3,0,0.01646642145767276,49,3,000000099024.jpg,2,2,0.9179105162620544,0.9558460712432861,0.9621188163757324,1,1,52,0,0,0.31555855782547343,3
one2one,0.7439096249066867,0.8032098412513733,0.9273612976074219,0.0,1.6156799793243408,2.7531931400299072,0.01438082940876484,0,13,13,6,0.023492534150235965,293,13,000000099039.jpg,4,2,0.8282183919634137,0.8492117524147034,0.9182196974754333,5,4,300,4,1,0.24273106003446238,7
one2one,0.9689882397651672,0.9689882397651672,0.9726664662361145,0.0,0.23274143040180206,0.6236528754234314,0.003727495903149247,0,2,2,0,0.01612810293620784,73,2,000000101068.jpg,1,1,0.9689885079860687,0.9689885079860687,0.9726668059825897,1,1,75,0,0,0.6967533528804779,2
one2one,0.9545590877532959,0.9545590877532959,0.9579205513000488,0.0,0.3412371873855591,0.35431456565856934,0.006803981959819794,0,2,2,0,0.02360409969696775,20,2,000000101420.jpg,2,2,0.9545590877532959,0.9545590877532959,0.9579205513000488,0,0,22,0,0,0.7532331347465515,2
one2one,0.7724980652332306,0.7400795817375183,0.9406250178813934,0.0,1.553908348083496,1.8862577676773071,0.00854557752609253,0,10,10,2,0.009717982687398721,212,10,000000102805.jpg,3,3,0.797767274081707,0.7830522358417511,0.9484546780586243,3,2,220,4,3,0.4466537421103567,8
one2one,0.7498399217923483,0.6548715829849243,0.8925006151199341,0.0,1.6907713413238525,2.206040620803833,0.019276682287454605,0,3,3,0,0.013692565781709094,26,3,000000104119.jpg,2,2,0.7081819574038187,0.6548714637756348,0.8925005912780761,1,1,29,0,0,0.15765289748863628,3
one2one,0.9590102434158325,0.9590102434158325,0.9590102434158325,0.0,0.29547441005706787,0.12937748432159424,0.006103560794144869,0,1,1,0,0.0020394099876284598,10,1,000000104198.jpg,1,1,0.9590102434158325,0.9590102434158325,0.9590102434158325,0,0,11,0,0,0.9743819236755371,1
one2one,0.8666911721229553,0.8666911721229553,0.9240572094917298,0.0,0.9564847946166992,0.776005744934082,0.011119329370558262,0,2,2,0,0.004867196968604643,239,2,000000106281.jpg,2,2,0.8666911721229553,0.8666911721229553,0.9240572094917298,0,0,241,0,0,0.7002750635147095,2
one2one,0.7471855282783508,0.7694421410560608,0.8910669565200806,0.0,1.736587643623352,1.437281608581543,0.015327034518122673,0,18,18,0,0.019633617480813877,282,18,000000107226.jpg,7,7,0.7007640997568766,0.6490655541419983,0.8910671532154083,11,11,300,0,0,0.3161695943110519,18
one2one,0.8287513653437296,0.8188778162002563,0.8982568979263306,0.0,1.2589317560195923,2.073559522628784,0.023304980248212814,0,3,3,0,0.035539598002983834,81,3,000000111609.jpg,2,2,0.8287512262662252,0.8188779950141907,0.8982564568519592,1,1,84,0,0,0.19798872309426466,3
one2one,0.7756791412830353,0.8852024376392365,0.9510652303695679,0.0,1.137551188468933,0.8049933314323425,0.006113247945904732,0,4,4,1,0.007458569664809415,170,4,000000111951.jpg,1,1,0.9094901283582052,0.9347312450408936,0.9533986568450927,3,2,173,0,0,0.756055474281311,3
one2one,0.7197616731419283,0.7432618737220764,0.9307152986526489,0.0,1.806854486465454,1.5821285247802734,0.0031696199439466,0,17,17,3,0.018248855316249483,286,17,000000115946.jpg,0,0,0.7122789025306702,0.6796265244483948,0.9108999609947205,2,2,300,15,12,0.3808622179619436,14
one2one,0.9226004481315613,0.9217246174812317,0.9420566380023956,0.0,0.5789997577667236,0.41035932302474976,0.008332178927958012,0,4,4,0,0.0169586425691792,73,4,000000116068.jpg,4,4,0.9226004928350449,0.9217247068881989,0.9420566380023956,0,0,77,0,0,0.8208784759044647,4
one2one,0.9054159919420878,0.9361323714256287,0.963122546672821,0.0,0.6767707467079163,0.5599938035011292,0.008310750126838684,0,6,6,0,0.022434432937261013,63,6,000000119452.jpg,4,4,0.905415932337443,0.936132401227951,0.9631224870681763,2,2,69,0,0,0.5756070166826248,6
one2one,0.8923713664213816,0.9004275798797607,0.9779659509658813,0.0,0.7648332118988037,0.7118669152259827,0.005235402379184961,0,6,6,0,0.026647056725674443,105,6,000000119995.jpg,2,2,0.8522578676541647,0.8566933870315552,0.9779659509658813,1,1,111,3,3,0.6806601832310358,6
one2one,0.9354067444801331,0.9354067444801331,0.9354067444801331,0.0,0.4552224278450012,0.6739895939826965,0.002714813919737935,0,1,1,0,0.012058085423143608,67,1,000000120584.jpg,0,0,0.9354070425033569,0.9354070425033569,0.9354070425033569,1,1,68,0,0,0.8895969986915588,1
one2one,0.7627223034699758,0.74095019698143,0.8648052215576172,0.0,1.7250549793243408,2.6946630477905273,0.02392847277224064,0,6,6,1,0.01514151528146181,295,6,000000121497.jpg,5,5,0.6781190752983093,0.5872865915298462,0.8805151581764221,1,0,300,0,0,0.3321493475697935,5
one2one,0.775516526773572,0.8202281296253204,0.9695244431495667,0.0,1.4189108610153198,1.1657097339630127,0.0048628742806613445,0,16,16,2,0.01101426552969741,286,16,000000124798.jpg,1,1,0.8031378005232129,0.8247194290161133,0.9708764612674713,5,5,300,10,8,0.4782436242260571,14
one2one,0.7583666245142618,0.7925911545753479,0.9308188557624817,0.0,1.5241109132766724,2.350834846496582,0.005031909327954054,0,15,15,4,0.011312457318756098,289,15,000000125778.jpg,2,2,0.7921630306677385,0.7925917506217957,0.9597504734992981,4,4,300,9,5,0.325759012336758,11
one2one,0.7390676438808441,0.7390676438808441,0.7641474902629852,0.0,1.9719587564468384,2.1294095516204834,0.010949769988656044,0,2,2,0,0.0984148955386546,9,2,000000130465.jpg,0,0,0.7390673160552979,0.7390673160552979,0.7641469001770019,2,2,11,0,0,0.05004084296524525,2
one2one,0.9541695713996887,0.9541695713996887,0.9779298424720764,0.0,0.33709922432899475,0.16716496646404266,0.005825632251799107,0,2,2,0,0.006925488143072774,24,2,000000130586.jpg,2,2,0.9541696608066559,0.9541696608066559,0.9779300034046173,0,0,26,0,0,0.9140582978725433,2
one2one,0.8948527276515961,0.8948527276515961,0.9530595004558563,0.0,0.7460847496986389,0.27987125515937805,0.013772256672382355,0,2,2,0,0.02944487917702645,10,2,000000131444.jpg,2,2,0.8948527276515961,0.8948527276515961,0.9530595004558563,0,0,12,0,0,0.9287452697753906,2
one2one,0.7895522628511701,0.7690253853797913,0.9243873953819275,0.0,1.4772461652755737,1.6300899982452393,0.006470540538430214,0,7,7,0,0.012275572810091314,222,7,000000132375.jpg,2,2,0.7895525182996478,0.7690255641937256,0.924387538433075,1,1,229,4,4,0.25211023931790677,7
one2one,0.849232429265976,0.8920392692089081,0.9649546563625335,0.0,0.9862979650497437,1.6780126094818115,0.004219979513436556,0,10,10,1,0.01034648685765699,291,10,000000132587.jpg,2,2,0.8433045744895935,0.9191484451293945,0.9673160791397095,4,4,300,4,3,0.37411566145925057,9
one2one,0.5891171281154339,0.6139048337936401,0.7009255766868592,0.0,3.038353204727173,2.9791457653045654,0.01102540735155344,0,13,13,5,0.023798940677757133,292,13,000000133233.jpg,0,0,0.5907592177391052,0.5728780627250671,0.6920214235782624,4,3,300,9,5,0.02459643897600472,8
one2one,0.9019248187541962,0.9019248187541962,0.9387994706630707,0.0,0.7236349582672119,0.6891156435012817,0.014777207747101784,0,2,2,0,0.05692998333168881,7,2,000000133418.jpg,2,2,0.8276141583919525,0.8276141583919525,0.923937338590622,0,0,9,0,0,0.8411096036434174,2
one2one,0.9522854089736938,0.9522854089736938,0.9522854089736938,0.0,0.3411906659603119,0.10594315826892853,0.010673310607671738,0,1,1,0,0.001347917946986854,2,1,000000133631.jpg,1,1,0.9522854089736938,0.9522854089736938,0.9522854089736938,0,0,3,0,0,0.9571890830993652,1
one2one,0.9255619645118713,0.9255619645118713,0.9470669388771057,0.0,0.557343065738678,1.158563494682312,0.020353633910417557,0,2,2,0,0.004616219088036035,35,2,000000137106.jpg,2,2,0.7792925238609314,0.7792925238609314,0.874803102016449,0,0,37,0,0,0.664714902639389,2
one2one,0.8997557759284973,0.9108814001083374,0.951737904548645,0.0,0.7287347316741943,1.110486626625061,0.013000458478927612,0,3,3,0,0.007106419373509696,226,3,000000137294.jpg,2,2,0.8997559944788615,0.9108818769454956,0.9517381429672241,1,1,229,0,0,0.4272176002462705,3
one2one,0.8144446081585355,0.8807194828987122,0.9133043885231018,0.0,1.2497262954711914,1.9443457126617432,0.011032553389668465,0,9,9,1,0.008085322276246353,122,9,000000137576.jpg,3,3,0.7396333068609238,0.7874805927276611,0.9151868462562561,6,5,130,0,0,0.37552559733740054,8
one2one,0.7593488059937954,0.7605056762695312,0.9349378645420074,0.0,1.6047905683517456,2.0585711002349854,0.011508747935295105,0,8,8,1,0.013900027833656493,293,8,000000140203.jpg,3,3,0.7725539292607989,0.7591864466667175,0.9393807649612427,2,1,300,3,3,0.26500565342472066,7
one2one,0.9081382274627685,0.9526926875114441,0.9663902997970581,0.0,0.6078230142593384,1.2519272565841675,0.006228248588740826,0,5,5,0,0.01886869437639869,202,5,000000141821.jpg,3,3,0.9081381440162659,0.9526922702789307,0.9663902997970581,2,2,207,0,0,0.4721372827887535,5
one2one,0.8644420057535172,0.8771917819976807,0.9000676035881042,0.0,1.0108611583709717,1.974657416343689,0.011514675803482533,0,4,4,0,0.03075865821771418,79,4,000000142790.jpg,3,3,0.6949389576911926,0.6986149549484253,0.8772677958011628,1,1,83,0,0,0.29149100184440613,4
one2one,0.8619020879268646,0.8619020879268646,0.9097106635570527,0.0,1.0115677118301392,1.2384916543960571,0.00865686684846878,0,2,2,0,0.03484268741449341,40,2,000000144114.jpg,1,1,0.8048432469367981,0.8048432469367981,0.8982990860939026,0,0,42,1,1,0.648907944560051,2
one2one,0.7482578073229108,0.7389163374900818,0.8709659814834595,0.0,1.8029333353042603,1.7646654844284058,0.0056236544623970985,0,7,7,0,0.01040770373276972,293,7,000000144706.jpg,0,0,0.701148339680263,0.6887657642364502,0.870966637134552,3,3,300,4,4,0.28408348919557674,7
one2one,0.796431151303378,0.8086819648742676,0.9674710035324097,0.0,1.3452261686325073,2.151820182800293,0.00820225477218628,0,11,11,4,0.010953491622254856,185,11,000000146358.jpg,4,4,0.7977787681988308,0.8593128323554993,0.9679560184478759,5,3,192,2,0,0.5264931844015207,7
one2one,0.8628638891073374,0.8693987727165222,0.9629283666610717,0.0,0.9549789428710938,1.2541829347610474,0.006603187881410122,0,13,13,1,0.017964170043544274,288,13,000000146457.jpg,3,3,0.8312953611214956,0.8647092282772064,0.9637916445732116,7,7,300,3,2,0.5036038799832264,12
one2one,0.9655871689319611,0.9655871689319611,0.9692539274692535,0.0,0.25818929076194763,0.9333947896957397,0.0055453479290008545,0,2,2,0,0.010762769201703902,140,2,000000147205.jpg,1,1,0.9655870795249939,0.9655870795249939,0.9692537665367127,1,1,142,0,0,0.4185876101255417,2
one2one,0.7409817278385162,0.7409817278385162,0.8927876770496368,0.0,1.6115269660949707,0.4200513958930969,0.007042553275823593,0,2,2,0,0.010018260887591168,20,2,000000148739.jpg,0,0,0.7409819662570953,0.7409819662570953,0.8927875816822052,1,1,22,1,1,0.7156669795513153,2
one2one,0.9637660086154938,0.9642906785011292,0.9822501838207245,0.0,0.27036312222480774,0.10329250991344452,0.004084800370037556,0,6,6,0,0.005459538224386051,24,6,000000148957.jpg,6,6,0.9637660483519236,0.9642908573150635,0.982250303030014,0,0,30,0,0,0.9344057043393453,6
one2one,0.8623727096451653,0.8740869164466858,0.9602183818817138,0.0,0.9641270637512207,2.629173755645752,0.004202745854854584,0,9,9,2,0.013881746671896726,274,9,000000149222.jpg,3,3,0.8438596384865897,0.8740857839584351,0.9627664804458618,2,2,281,4,2,0.3342754618663873,7
one2one,0.8658784074442727,0.8848408460617065,0.9281356155872345,0.0,0.9766715168952942,1.5487703084945679,0.006621470209211111,0,14,14,0,0.02048504707595607,286,14,000000150224.jpg,2,2,0.8232029591287885,0.8682253360748291,0.9225456953048706,11,11,300,1,1,0.29719405913991587,14
one2one,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.0,1.7084619998931885,0.9426100254058838,0.028644639998674393,0,1,1,0,0.2095021333467836,3,1,000000150930.jpg,1,1,0.6674060225486755,0.6674060225486755,0.6674060225486755,0,0,4,0,0,0.3125738799571991,1
one2one,0.9387539029121399,0.9387539029121399,0.9387539029121399,0.0,0.4317832887172699,0.60394287109375,0.004035697318613529,0,1,1,0,0.013592547926236875,16,1,000000151516.jpg,1,1,0.9387539029121399,0.9387539029121399,0.9387539029121399,0,0,17,0,0,0.3733792304992676,1
one2one,0.7592165303230286,0.7907272577285767,0.9036760687828064,0.0,1.563092827796936,1.6694564819335938,0.009043092839419842,0,25,25,5,0.012875394152277814,280,25,000000153011.jpg,4,4,0.7700372695922851,0.7933595180511475,0.9076045334339142,15,11,300,6,5,0.4746926159132272,20
one2one,0.7551163931687673,0.7662951648235321,0.8524635434150696,0.0,1.7908604145050049,2.3010826110839844,0.013789527118206024,0,6,6,0,0.01844284705798693,294,6,000000153510.jpg,2,2,0.6936531960964203,0.7152123749256134,0.8144999146461487,4,4,300,0,0,0.08601676331212123,6
one2one,0.9094006568193436,0.9728012084960938,0.9830077946186065,0.0,0.5681706666946411,0.5939809679985046,0.005466770380735397,0,4,4,0,0.008632710039488633,154,4,000000153632.jpg,2,2,0.9094007462263107,0.9728012084960938,0.9830077946186065,2,2,158,0,0,0.62366534024477,4
one2one,0.6590031236410141,0.6590031236410141,0.8517172068357468,0.0,1.903204083442688,1.4935457706451416,0.0048704855144023895,0,2,2,0,0.020588793693325266,39,2,000000153782.jpg,0,0,0.7394248247146606,0.7394248247146606,0.8678015470504761,1,1,41,1,1,0.43982138205319643,2
one2one,0.8162146442466311,0.8848223090171814,0.9703033685684204,0.0,1.134365200996399,0.8836272954940796,0.003673986531794071,0,9,9,0,0.012336873651795725,199,9,000000155341.jpg,3,3,0.832992242442237,0.8848226070404053,0.9703031778335571,0,0,208,6,6,0.4076682284163932,9
one2one,0.759345032274723,0.7631024420261383,0.9092142581939697,0.0,1.655242919921875,1.5540659427642822,0.009445770643651485,0,16,16,1,0.015069086036007656,285,16,000000156071.jpg,1,1,0.7383719881375631,0.732473611831665,0.9095137476921081,12,11,300,3,3,0.3540901890645424,15
one2one,0.5323514665166537,0.5113677382469177,0.885883891582489,0.0,2.2781991958618164,2.7888729572296143,0.00633206544443965,0,27,27,17,0.024669828686128437,289,28,000000156278.jpg,0,0,0.766604558988051,0.808161735534668,0.8938105702400208,8,8,300,20,3,0.27154055051505566,11
one2one,0.845720998942852,0.9063819348812103,0.9540539622306824,0.0,1.0086697340011597,0.74834805727005,0.007361449766904116,0,8,8,0,0.01801823846060115,106,8,000000156292.jpg,2,2,0.8444522246718407,0.906382143497467,0.9540541291236877,6,6,114,0,0,0.47412668308243155,8
one2one,0.8571093678474426,0.8571093678474426,0.8571093678474426,0.0,0.9263458251953125,1.190871000289917,0.02194666676223278,0,1,1,0,0.0071693439227105546,198,1,000000157124.jpg,1,1,0.8571096658706665,0.8571096658706665,0.8571096658706665,0,0,199,0,0,0.6651059985160828,1
one2one,0.8020202914873759,0.8461183905601501,0.9380606293678284,0.0,1.288185715675354,1.2890676259994507,0.00732665928080678,0,9,9,2,0.01653259691374842,112,9,000000157365.jpg,2,2,0.8378803219114032,0.8461185693740845,0.9466726064682007,4,4,119,3,1,0.7436017543077469,7
one2one,0.9460458954175314,0.9416173100471497,0.9577337861061096,0.0,0.4045259952545166,0.5145551562309265,0.005851240362972021,0,3,3,0,0.03275777383532841,24,3,000000157807.jpg,2,2,0.9460459550221761,0.9416173100471497,0.9577339291572571,1,1,27,0,0,0.6566827098528544,3
one2one,0.9681141376495361,0.9681141376495361,0.9681141376495361,0.0,0.23207607865333557,0.4401809871196747,0.007350091822445393,0,1,1,0,0.012656861706130692,46,1,000000160666.jpg,1,1,0.9681141376495361,0.9681141376495361,0.9681141376495361,0,0,47,0,0,0.9498065710067749,1
one2one,0.5755529647523706,0.5760557651519775,0.6684361100196838,0.0,2.9996025562286377,1.7868640422821045,0.004617669153958559,0,11,11,1,0.01632851784766822,142,11,000000160772.jpg,1,1,0.5951187908649445,0.5989147126674652,0.6579924702644349,0,0,152,10,9,0.11849673021351918,10
one2one,0.5714214742183685,0.5183109790086746,0.821006816625595,0.0,2.6308281421661377,1.3533506393432617,0.010169228538870811,0,8,8,4,0.008342083267510266,159,8,000000161799.jpg,1,1,0.7543439716100693,0.7761338353157043,0.8763713538646698,2,2,163,5,1,0.6030278718098998,4
one2one,0.830058217048645,0.830058217048645,0.9455904245376587,0.0,1.0916314125061035,0.6274185180664062,0.011440150439739227,0,2,2,0,0.01829303661625917,44,2,000000161879.jpg,2,2,0.8300578892230988,0.8300578892230988,0.9455903589725494,0,0,46,0,0,0.6136914640665054,2
one2one,0.9211216568946838,0.9459218382835388,0.9522012591361999,0.0,0.5804722309112549,0.7620155215263367,0.006852470338344574,0,3,3,0,0.007480009745489743,297,3,000000161925.jpg,2,2,0.9211217562357584,0.9459218382835388,0.9522012591361999,1,1,300,0,0,0.7588332692782084,3
one2one,0.9103888273239136,0.9309903383255005,0.9815241694450378,0.0,0.6343393921852112,0.28464195132255554,0.007020093500614166,0,6,6,0,0.011386284648906439,50,6,000000162732.jpg,5,5,0.9103890160719553,0.9309909045696259,0.9815241694450378,1,1,56,0,0,0.7864569326241811,6
one2one,0.851213451474905,0.8828758597373962,0.9406778514385223,0.0,1.065505862236023,0.6140840649604797,0.003121529007330537,0,16,16,0,0.018870770135550823,206,16,000000166287.jpg,1,1,0.851213663816452,0.882875382900238,0.9406782686710358,2,2,222,13,13,0.522590534761548,16
one2one,0.7984974229777301,0.8188238143920898,0.9155545115470887,0.0,1.32332181930542,1.1724368333816528,0.002244931645691395,0,27,27,1,0.025159183476650474,274,27,000000166391.jpg,0,0,0.8110301517523252,0.8224424719810486,0.9128689765930176,4,4,300,23,22,0.4358025037396986,26
one2one,0.8973684708277384,0.945385754108429,0.9459182381629944,0.0,0.732957661151886,0.2935452461242676,0.005218858830630779,0,3,3,0,0.006102127046324313,40,3,000000167898.jpg,2,2,0.897368848323822,0.945385754108429,0.9459182381629944,1,1,43,0,0,0.7188269893328348,3
one2one,0.88774041334788,0.9376240968704224,0.9566836595535279,0.0,0.780846118927002,1.6018695831298828,0.010588938370347023,0,3,3,0,0.012476338645849953,71,3,000000168974.jpg,1,1,0.88774041334788,0.9376240968704224,0.9566836595535279,2,2,74,0,0,0.42611337278503925,3
one2one,0.8525077998638153,0.8525077998638153,0.9618306577205658,0.0,0.9442819356918335,0.5272013545036316,0.00327879935503006,0,2,2,0,0.004890096424471425,46,2,000000170955.jpg,1,1,0.8525077402591705,0.8525077402591705,0.9618305504322052,1,1,48,0,0,0.5527950748801231,2
one2one,0.9271314144134521,0.9567871689796448,0.9592334389686584,0.0,0.5339226126670837,0.2696174085140228,0.012601705268025398,0,3,3,0,0.006529154000288274,56,3,000000171298.jpg,3,3,0.9271315336227417,0.9567874073982239,0.9592337250709534,0,0,59,0,0,0.8379639983177185,3
one2one,0.9121847748756409,0.9014255404472351,0.9547073721885682,0.0,0.6477265954017639,1.64230215549469,0.0033614812418818474,0,3,3,0,0.012313784739027672,297,3,000000171740.jpg,1,1,0.9121847748756409,0.9014255404472351,0.9547073721885682,0,0,300,2,2,0.43525201578934986,3
one2one,0.8302215337753296,0.8728007078170776,0.9166394293308258,0.0,1.1794084310531616,0.7522040009498596,0.009635376743972301,0,4,4,0,0.008654454906076903,241,4,000000172648.jpg,2,2,0.8302213698625565,0.8728007078170776,0.9166392147541046,1,1,245,1,1,0.7045607939362526,4
one2one,0.9423546195030212,0.9423546195030212,0.9423546195030212,0.0,0.40756386518478394,0.1728038489818573,0.005759297404438257,0,1,1,0,0.003619212218416998,13,1,000000172856.jpg,1,1,0.9423546195030212,0.9423546195030212,0.9423546195030212,0,0,14,0,0,0.9699005484580994,1
one2one,0.7842999815940856,0.7494945526123047,0.9182749032974243,0.0,1.5124074220657349,3.0872390270233154,0.012228517793118954,0,5,5,2,0.00667144897767723,71,5,000000172935.jpg,0,0,0.8496967156728109,0.8998897671699524,0.9244039177894592,5,3,74,0,0,0.27927310469870764,3
one2one,0.929901921749115,0.9370093643665314,0.9711644113063812,0.0,0.5098919868469238,0.5825687050819397,0.006856117397546768,0,10,10,0,0.016235830072158328,210,10,000000173371.jpg,8,8,0.8895297408103943,0.9370093047618866,0.9711644887924195,2,2,220,0,0,0.668467977643013,10
one2one,0.928229828675588,0.9301139116287231,0.9502274096012115,0.0,0.5356969833374023,0.9444085955619812,0.009948980063199997,0,6,6,0,0.008831358263150678,118,6,000000174123.jpg,3,3,0.8623372813065847,0.9180040657520294,0.9502274096012115,3,3,124,0,0,0.5429884462306896,6
one2one,0.9336491823196411,0.9336491823196411,0.9344788312911987,0.0,0.4984501004219055,1.29720938205719,0.006537039764225483,0,2,2,0,0.006477377546781843,44,2,000000175443.jpg,1,1,0.8051646947860718,0.8051646947860718,0.9071226358413697,1,1,46,0,0,0.49568361788988113,2
one2one,0.5946842695275942,0.577447772026062,0.8927422165870667,0.0,2.3220760822296143,1.8386331796646118,0.005369160789996386,0,15,15,4,0.022277639763088167,289,15,000000176037.jpg,1,1,0.6976385116577148,0.6564018130302429,0.9248007535934448,0,0,300,14,10,0.23396126557649535,11
one2one,0.7268328182399273,0.8596897721290588,0.9448360979557038,0.0,1.0250604152679443,1.7698527574539185,0.011152151972055435,0,4,4,1,0.0072009011785584415,55,4,000000176606.jpg,1,1,0.7884210149447123,0.8830974102020264,0.9536560535430908,2,2,58,1,0,0.571082117424036,3
one2one,0.8202136158943176,0.8202136158943176,0.8202136158943176,0.0,1.1270533800125122,0.7017760872840881,0.053177572786808014,0,1,1,0,0.015953767500536214,43,1,000000176634.jpg,1,1,0.8202136158943176,0.8202136158943176,0.8202136158943176,0,0,44,0,0,0.9160386919975281,1
one2one,0.8992772102355957,0.8992772102355957,0.8992772102355957,0.0,0.6848446726799011,0.3194054961204529,0.027200382202863693,0,1,1,0,0.005026838262424324,33,1,000000180188.jpg,1,1,0.89927738904953,0.89927738904953,0.89927738904953,0,0,34,0,0,0.9258226752281189,1
one2one,0.8492405968053001,0.8518750369548798,0.9399833500385284,0.0,1.0868149995803833,1.454302191734314,0.007114371284842491,0,14,14,1,0.0196587129164234,287,14,000000183049.jpg,2,2,0.8055857649216285,0.8450398445129395,0.9297740817070007,12,11,300,0,0,0.2522281201986166,13
one2one,0.881800502538681,0.881800502538681,0.938225144147873,0.0,0.8481977581977844,1.4134575128555298,0.004691264126449823,0,2,2,0,0.00980385760919248,49,2,000000184978.jpg,1,1,0.7870591580867767,0.7870591580867767,0.919276875257492,0,0,51,1,1,0.47874223068356514,2
one2one,0.9299933016300201,0.9526409208774567,0.9788561463356018,0.0,0.5021035671234131,1.3544279336929321,0.011029182001948357,0,6,6,0,0.022827245771691623,53,6,000000185599.jpg,6,6,0.9297128617763519,0.9517995119094849,0.9788561463356018,0,0,59,0,0,0.38294446157912415,6
one2one,0.8036415241658688,0.8706568777561188,0.9509216129779816,0.0,1.231266736984253,1.7764450311660767,0.0026066619902849197,0,8,8,2,0.028358640025972444,102,8,000000186345.jpg,0,0,0.8841720024744669,0.8955288827419281,0.9523389041423798,4,4,108,4,2,0.4852082430540274,6
one2one,0.7986757031508854,0.8610648512840271,0.9123863458633423,0.0,1.3372405767440796,2.9556937217712402,0.005043267272412777,0,7,7,2,0.018326944617901818,295,7,000000186632.jpg,1,1,0.7523676037788392,0.80221027135849,0.9159733772277832,2,2,300,4,2,0.2135636407881975,5
one2one,0.8663440843423208,0.8766992688179016,0.9469266831874847,0.0,0.9675693511962891,1.3394813537597656,0.015010081231594086,0,6,6,0,0.014968930873193688,124,6,000000187055.jpg,4,4,0.7849493324756622,0.8152263760566711,0.9088866710662842,0,0,130,2,2,0.4662641529381896,6
one2one,0.9616103768348694,0.9616103768348694,0.9616103768348694,0.0,0.2769176661968231,0.08783240616321564,0.0018389362376183271,0,1,1,0,0.0016904756193980575,1,1,000000187745.jpg,0,0,0.9616103768348694,0.9616103768348694,0.9616103768348694,1,1,2,0,0,0.9407849907875061,1
one2one,0.9162771701812744,0.9162771701812744,0.9441506862640381,0.0,0.6203649640083313,0.24270674586296082,0.0052217748016119,0,2,2,0,0.005756752341295834,27,2,000000187990.jpg,1,1,0.9162766635417938,0.9162766635417938,0.944150584936142,1,1,29,0,0,0.8322799205780029,2
one2one,0.8826881945133209,0.8826881945133209,0.9433811485767365,0.0,0.8387114405632019,0.7768385410308838,0.008829358965158463,0,2,2,0,0.01214115656255625,117,2,000000188592.jpg,1,1,0.8826881945133209,0.8826881945133209,0.9433811485767365,1,1,119,0,0,0.653932973742485,2
one2one,0.9831411242485046,0.9831411242485046,0.9831411242485046,0.0,0.12442781776189804,5.714919090270996,0.005140633322298527,0,1,1,1,0.04826480877652232,35,1,000000188906.jpg,1,0,,,,0,0,35,0,0,,0
one2one,0.8999866247177124,0.8999866247177124,0.9309813261032105,0.0,0.7427601218223572,0.49616971611976624,0.01822168380022049,0,2,2,0,0.006368600721230152,116,2,000000191288.jpg,2,2,0.8999865651130676,0.8999865651130676,0.9309812188148499,0,0,118,0,0,0.8684758543968201,2
one2one,0.8619487881660461,0.9271295964717865,0.965048611164093,0.0,0.8774988055229187,0.5471763610839844,0.004324219189584255,0,4,4,0,0.006717831173983331,78,4,000000192716.jpg,1,1,0.8619488179683685,0.9271295964717865,0.965048611164093,2,2,82,1,1,0.6749130454845726,4
one2one,0.8635972499847412,0.8554436564445496,0.9582971215248108,0.0,0.958810567855835,0.690303385257721,0.006075067445635796,0,5,5,0,0.018070424760067413,88,5,000000193743.jpg,1,1,0.8635974884033203,0.8554440140724182,0.958297336101532,4,4,93,0,0,0.48268874883651736,5
one2one,0.8256542450851865,0.9030287265777588,0.9702997088432312,0.0,1.0452510118484497,1.041292667388916,0.005638573784381151,0,9,9,1,0.013800919291958825,292,9,000000195842.jpg,2,2,0.8676465079188347,0.9102351069450378,0.9713732838630676,5,5,300,2,1,0.511473098071292,8
