variant,mode,sample,model_forward_ms
late_moe_2e_top1,nms,67,8.3886079788208
late_moe_2e_top1,nms,68,8.23094367980957
late_moe_2e_top1,nms,69,8.53007984161377
late_moe_2e_top1,nms,70,8.217344284057617
late_moe_2e_top1,nms,71,8.450048446655273
late_moe_2e_top1,nms,72,8.220383644104004
late_moe_2e_top1,nms,73,8.55247974395752
late_moe_2e_top1,nms,74,8.211392402648926
late_moe_2e_top1,nms,75,8.522751808166504
late_moe_2e_top1,nms,76,8.2227201461792
late_moe_2e_top1,nms,77,8.41971206665039
late_moe_2e_top1,nms,78,8.209407806396484
late_moe_2e_top1,nms,79,8.525535583496094
late_moe_2e_top1,nms,80,8.205599784851074
late_moe_2e_top1,nms,81,8.524800300598145
late_moe_2e_top1,nms,82,8.211456298828125
late_moe_2e_top1,nms,83,8.52070426940918
late_moe_2e_top1,nms,84,8.232959747314453
late_moe_2e_top1,nms,85,8.52070426940918
late_moe_2e_top1,nms,86,8.23408031463623
late_moe_2e_top1,nms,87,8.543231964111328
late_moe_2e_top1,nms,88,8.19916820526123
late_moe_2e_top1,nms,89,8.536064147949219
late_moe_2e_top1,nms,90,8.217599868774414
late_moe_2e_top1,nms,91,8.530976295471191
late_moe_2e_top1,nms,92,8.205568313598633
late_moe_2e_top1,nms,93,8.507712364196777
late_moe_2e_top1,nms,94,8.22105598449707
late_moe_2e_top1,nms,95,8.520416259765625
late_moe_2e_top1,nms,96,8.217599868774414
late_moe_2e_top1,nms,97,8.479392051696777
late_moe_2e_top1,nms,98,8.219648361206055
late_moe_2e_top1,nms,99,8.536064147949219
late_moe_2e_top2,e2e,0,9.393888473510742
late_moe_2e_top2,e2e,1,9.1943359375
late_moe_2e_top2,e2e,2,9.431327819824219
late_moe_2e_top2,e2e,3,9.20787239074707
late_moe_2e_top2,e2e,4,9.536864280700684
late_moe_2e_top2,e2e,5,9.361760139465332
late_moe_2e_top2,e2e,6,9.20793628692627
late_moe_2e_top2,e2e,7,9.201663970947266
late_moe_2e_top2,e2e,8,9.184255599975586
late_moe_2e_top2,e2e,9,9.367551803588867
late_moe_2e_top2,e2e,10,9.179136276245117
late_moe_2e_top2,e2e,11,9.423744201660156
late_moe_2e_top2,e2e,12,9.193087577819824
late_moe_2e_top2,e2e,13,9.480192184448242
late_moe_2e_top2,e2e,14,9.356287956237793
late_moe_2e_top2,e2e,15,9.170944213867188
late_moe_2e_top2,e2e,16,9.177087783813477
late_moe_2e_top2,e2e,17,9.175968170166016
late_moe_2e_top2,e2e,18,9.381088256835938
late_moe_2e_top2,e2e,19,9.168255805969238
late_moe_2e_top2,e2e,20,9.466879844665527
late_moe_2e_top2,e2e,21,9.1975679397583
late_moe_2e_top2,e2e,22,9.480192184448242
late_moe_2e_top2,e2e,23,9.194432258605957
late_moe_2e_top2,e2e,24,9.267487525939941
late_moe_2e_top2,e2e,25,9.254912376403809
late_moe_2e_top2,e2e,26,9.22009563446045
late_moe_2e_top2,e2e,27,9.434944152832031
late_moe_2e_top2,e2e,28,9.197855949401855
late_moe_2e_top2,e2e,29,9.42796802520752
late_moe_2e_top2,e2e,30,9.180288314819336
late_moe_2e_top2,e2e,31,9.5098876953125
late_moe_2e_top2,e2e,32,9.199616432189941
late_moe_2e_top2,e2e,33,9.653440475463867
late_moe_2e_top2,e2e,34,9.404191970825195
late_moe_2e_top2,e2e,35,9.20576000213623
late_moe_2e_top2,e2e,36,9.30303955078125
late_moe_2e_top2,e2e,37,9.160479545593262
late_moe_2e_top2,e2e,38,9.403743743896484
late_moe_2e_top2,e2e,39,9.154272079467773
late_moe_2e_top2,e2e,40,9.463808059692383
late_moe_2e_top2,e2e,41,9.138496398925781
late_moe_2e_top2,e2e,42,9.2457275390625
late_moe_2e_top2,e2e,43,9.165823936462402
late_moe_2e_top2,e2e,44,9.21292781829834
late_moe_2e_top2,e2e,45,9.379839897155762
late_moe_2e_top2,e2e,46,9.1461763381958
late_moe_2e_top2,e2e,47,9.417728424072266
late_moe_2e_top2,e2e,48,9.198304176330566
late_moe_2e_top2,e2e,49,9.536479949951172
late_moe_2e_top2,e2e,50,9.249792098999023
late_moe_2e_top2,e2e,51,9.393535614013672
late_moe_2e_top2,e2e,52,9.32863998413086
late_moe_2e_top2,e2e,53,9.239551544189453
late_moe_2e_top2,e2e,54,9.452896118164062
late_moe_2e_top2,e2e,55,9.187328338623047
late_moe_2e_top2,e2e,56,9.378815650939941
late_moe_2e_top2,e2e,57,9.315391540527344
late_moe_2e_top2,e2e,58,9.769184112548828
late_moe_2e_top2,e2e,59,9.417728424072266
late_moe_2e_top2,e2e,60,9.19155216217041
late_moe_2e_top2,e2e,61,9.182208061218262
late_moe_2e_top2,e2e,62,9.199616432189941
late_moe_2e_top2,e2e,63,9.4552640914917
late_moe_2e_top2,e2e,64,9.222304344177246
late_moe_2e_top2,e2e,65,9.476096153259277
late_moe_2e_top2,e2e,66,9.236479759216309
late_moe_2e_top2,e2e,67,9.520256042480469
late_moe_2e_top2,e2e,68,9.352191925048828
late_moe_2e_top2,e2e,69,9.225215911865234
late_moe_2e_top2,e2e,70,9.284607887268066
late_moe_2e_top2,e2e,71,9.191295623779297
late_moe_2e_top2,e2e,72,9.404607772827148
late_moe_2e_top2,e2e,73,9.23136043548584
late_moe_2e_top2,e2e,74,9.453568458557129
late_moe_2e_top2,e2e,75,9.186495780944824
late_moe_2e_top2,e2e,76,9.501952171325684
late_moe_2e_top2,e2e,77,9.341888427734375
late_moe_2e_top2,e2e,78,9.246463775634766
late_moe_2e_top2,e2e,79,9.202688217163086
late_moe_2e_top2,e2e,80,9.209152221679688
late_moe_2e_top2,e2e,81,9.383071899414062
late_moe_2e_top2,e2e,82,9.202688217163086
late_moe_2e_top2,e2e,83,9.43887996673584
late_moe_2e_top2,e2e,84,9.223520278930664
late_moe_2e_top2,e2e,85,9.537535667419434
late_moe_2e_top2,e2e,86,9.227264404296875
late_moe_2e_top2,e2e,87,9.21884822845459
late_moe_2e_top2,e2e,88,9.27462387084961
late_moe_2e_top2,e2e,89,9.191424369812012
late_moe_2e_top2,e2e,90,9.424832344055176
late_moe_2e_top2,e2e,91,9.191424369812012
late_moe_2e_top2,e2e,92,9.437567710876465
late_moe_2e_top2,e2e,93,9.205663681030273
late_moe_2e_top2,e2e,94,9.591808319091797
late_moe_2e_top2,e2e,95,9.329504013061523
late_moe_2e_top2,e2e,96,9.378815650939941
late_moe_2e_top2,e2e,97,9.422847747802734
late_moe_2e_top2,e2e,98,9.177408218383789
late_moe_2e_top2,e2e,99,9.438495635986328
late_moe_2e_top2,nms,0,8.56704044342041
late_moe_2e_top2,nms,1,8.544320106506348
late_moe_2e_top2,nms,2,8.478591918945312
late_moe_2e_top2,nms,3,8.476672172546387
late_moe_2e_top2,nms,4,8.538399696350098
late_moe_2e_top2,nms,5,8.485919952392578
late_moe_2e_top2,nms,6,8.790656089782715
late_moe_2e_top2,nms,7,8.526847839355469
late_moe_2e_top2,nms,8,8.653823852539062
late_moe_2e_top2,nms,9,8.50051212310791
late_moe_2e_top2,nms,10,8.682784080505371
late_moe_2e_top2,nms,11,8.538111686706543
late_moe_2e_top2,nms,12,8.752896308898926
late_moe_2e_top2,nms,13,8.496959686279297
late_moe_2e_top2,nms,14,8.716287612915039
late_moe_2e_top2,nms,15,8.463295936584473
late_moe_2e_top2,nms,16,8.73084831237793
late_moe_2e_top2,nms,17,8.49407958984375
late_moe_2e_top2,nms,18,8.706239700317383
late_moe_2e_top2,nms,19,8.523776054382324
late_moe_2e_top2,nms,20,8.784064292907715
late_moe_2e_top2,nms,21,8.532992362976074
late_moe_2e_top2,nms,22,8.828800201416016
late_moe_2e_top2,nms,23,8.507552146911621
late_moe_2e_top2,nms,24,8.82204818725586
late_moe_2e_top2,nms,25,8.531999588012695
late_moe_2e_top2,nms,26,8.793984413146973
late_moe_2e_top2,nms,27,8.518431663513184
late_moe_2e_top2,nms,28,8.751487731933594
late_moe_2e_top2,nms,29,8.539039611816406
late_moe_2e_top2,nms,30,8.589311599731445
late_moe_2e_top2,nms,31,8.61900806427002
late_moe_2e_top2,nms,32,8.527872085571289
late_moe_2e_top2,nms,33,8.562687873840332
late_moe_2e_top2,nms,34,8.54537582397461
late_moe_2e_top2,nms,35,8.553567886352539
late_moe_2e_top2,nms,36,8.583168029785156
late_moe_2e_top2,nms,37,8.537088394165039
late_moe_2e_top2,nms,38,8.575360298156738
late_moe_2e_top2,nms,39,8.523743629455566
late_moe_2e_top2,nms,40,8.445952415466309
late_moe_2e_top2,nms,41,8.782879829406738
late_moe_2e_top2,nms,42,8.537088394165039
late_moe_2e_top2,nms,43,8.629247665405273
late_moe_2e_top2,nms,44,8.416255950927734
late_moe_2e_top2,nms,45,8.58902359008789
late_moe_2e_top2,nms,46,8.427519798278809
late_moe_2e_top2,nms,47,8.592384338378906
late_moe_2e_top2,nms,48,8.382335662841797
late_moe_2e_top2,nms,49,8.535200119018555
late_moe_2e_top2,nms,50,8.416543960571289
late_moe_2e_top2,nms,51,8.633503913879395
late_moe_2e_top2,nms,52,8.418496131896973
late_moe_2e_top2,nms,53,8.639519691467285
late_moe_2e_top2,nms,54,8.40499210357666
late_moe_2e_top2,nms,55,8.71286392211914
late_moe_2e_top2,nms,56,8.46777629852295
late_moe_2e_top2,nms,57,8.684351921081543
late_moe_2e_top2,nms,58,8.462688446044922
late_moe_2e_top2,nms,59,8.718367576599121
late_moe_2e_top2,nms,60,8.47321605682373
late_moe_2e_top2,nms,61,8.642560005187988
late_moe_2e_top2,nms,62,8.501312255859375
late_moe_2e_top2,nms,63,8.657919883728027
late_moe_2e_top2,nms,64,8.496095657348633
late_moe_2e_top2,nms,65,8.776703834533691
late_moe_2e_top2,nms,66,8.569600105285645
late_moe_2e_top2,nms,67,9.0098876953125
late_moe_2e_top2,nms,68,8.534144401550293
late_moe_2e_top2,nms,69,8.730624198913574
late_moe_2e_top2,nms,70,8.41971206665039
late_moe_2e_top2,nms,71,8.606752395629883
late_moe_2e_top2,nms,72,8.437664031982422
late_moe_2e_top2,nms,73,8.515456199645996
late_moe_2e_top2,nms,74,8.615776062011719
late_moe_2e_top2,nms,75,8.533120155334473
late_moe_2e_top2,nms,76,8.500224113464355
late_moe_2e_top2,nms,77,8.473664283752441
late_moe_2e_top2,nms,78,8.60262393951416
late_moe_2e_top2,nms,79,8.583168029785156
late_moe_2e_top2,nms,80,8.52070426940918
late_moe_2e_top2,nms,81,8.500191688537598
late_moe_2e_top2,nms,82,8.623104095458984
late_moe_2e_top2,nms,83,8.511296272277832
late_moe_2e_top2,nms,84,8.489983558654785
late_moe_2e_top2,nms,85,8.452095985412598
late_moe_2e_top2,nms,86,8.515616416931152
late_moe_2e_top2,nms,87,8.449376106262207
late_moe_2e_top2,nms,88,8.705183982849121
late_moe_2e_top2,nms,89,8.445952415466309
late_moe_2e_top2,nms,90,8.773504257202148
late_moe_2e_top2,nms,91,8.449728012084961
late_moe_2e_top2,nms,92,8.641535758972168
late_moe_2e_top2,nms,93,8.417119979858398
late_moe_2e_top2,nms,94,8.699904441833496
late_moe_2e_top2,nms,95,8.462335586547852
late_moe_2e_top2,nms,96,8.753120422363281
late_moe_2e_top2,nms,97,8.440159797668457
late_moe_2e_top2,nms,98,8.749823570251465
late_moe_2e_top2,nms,99,8.425472259521484
late_moe_4e_top1,e2e,0,9.296895980834961
late_moe_4e_top1,e2e,1,9.036800384521484
late_moe_4e_top1,e2e,2,9.329695701599121
late_moe_4e_top1,e2e,3,9.044992446899414
late_moe_4e_top1,e2e,4,9.354240417480469
late_moe_4e_top1,e2e,5,9.064448356628418
late_moe_4e_top1,e2e,6,9.055232048034668
late_moe_4e_top1,e2e,7,9.045727729797363
late_moe_4e_top1,e2e,8,9.046784400939941
late_moe_4e_top1,e2e,9,9.300895690917969
late_moe_4e_top1,e2e,10,9.02451229095459
late_moe_4e_top1,e2e,11,9.253087997436523
late_moe_4e_top1,e2e,12,9.020352363586426
late_moe_4e_top1,e2e,13,9.345952033996582
late_moe_4e_top1,e2e,14,9.033568382263184
late_moe_4e_top1,e2e,15,9.12060832977295
late_moe_4e_top1,e2e,16,9.10540771484375
late_moe_4e_top1,e2e,17,9.042943954467773
late_moe_4e_top1,e2e,18,9.09222412109375
late_moe_4e_top1,e2e,19,9.06272029876709
late_moe_4e_top1,e2e,20,9.265983581542969
late_moe_4e_top1,e2e,21,9.015359878540039
late_moe_4e_top1,e2e,22,9.268320083618164
late_moe_4e_top1,e2e,23,9.038080215454102
late_moe_4e_top1,e2e,24,9.310432434082031
late_moe_4e_top1,e2e,25,9.252863883972168
late_moe_4e_top1,e2e,26,9.066495895385742
late_moe_4e_top1,e2e,27,9.141087532043457
late_moe_4e_top1,e2e,28,9.081855773925781
late_moe_4e_top1,e2e,29,9.340991973876953
late_moe_4e_top1,e2e,30,9.072640419006348
late_moe_4e_top1,e2e,31,9.413887977600098
late_moe_4e_top1,e2e,32,9.004927635192871
late_moe_4e_top1,e2e,33,9.325568199157715
late_moe_4e_top1,e2e,34,9.037440299987793
late_moe_4e_top1,e2e,35,9.288991928100586
late_moe_4e_top1,e2e,36,9.146271705627441
late_moe_4e_top1,e2e,37,9.371328353881836
late_moe_4e_top1,e2e,38,9.475839614868164
late_moe_4e_top1,e2e,39,9.064640045166016
late_moe_4e_top1,e2e,40,9.344991683959961
late_moe_4e_top1,e2e,41,8.996864318847656
late_moe_4e_top1,e2e,42,9.2293119430542
late_moe_4e_top1,e2e,43,9.022303581237793
late_moe_4e_top1,e2e,44,9.3024320602417
late_moe_4e_top1,e2e,45,9.091263771057129
late_moe_4e_top1,e2e,46,9.075712203979492
late_moe_4e_top1,e2e,47,9.169919967651367
late_moe_4e_top1,e2e,48,9.02627182006836
late_moe_4e_top1,e2e,49,9.361408233642578
late_moe_4e_top1,e2e,50,8.988672256469727
late_moe_4e_top1,e2e,51,9.264127731323242
late_moe_4e_top1,e2e,52,8.962976455688477
late_moe_4e_top1,e2e,53,9.399264335632324
late_moe_4e_top1,e2e,54,8.981311798095703
late_moe_4e_top1,e2e,55,9.260031700134277
late_moe_4e_top1,e2e,56,9.073663711547852
late_moe_4e_top1,e2e,57,8.9749755859375
late_moe_4e_top1,e2e,58,9.110527992248535
late_moe_4e_top1,e2e,59,8.996095657348633
late_moe_4e_top1,e2e,60,9.325152397155762
late_moe_4e_top1,e2e,61,8.971487998962402
late_moe_4e_top1,e2e,62,9.32966423034668
late_moe_4e_top1,e2e,63,8.993663787841797
late_moe_4e_top1,e2e,64,9.31612777709961
late_moe_4e_top1,e2e,65,8.993791580200195
late_moe_4e_top1,e2e,66,9.203712463378906
late_moe_4e_top1,e2e,67,9.102335929870605
late_moe_4e_top1,e2e,68,8.99788761138916
late_moe_4e_top1,e2e,69,9.128959655761719
late_moe_4e_top1,e2e,70,8.994048118591309
late_moe_4e_top1,e2e,71,9.271391868591309
late_moe_4e_top1,e2e,72,8.99459171295166
late_moe_4e_top1,e2e,73,9.27244758605957
late_moe_4e_top1,e2e,74,9.014368057250977
late_moe_4e_top1,e2e,75,9.307040214538574
late_moe_4e_top1,e2e,76,9.000960350036621
late_moe_4e_top1,e2e,77,9.142463684082031
late_moe_4e_top1,e2e,78,9.133952140808105
late_moe_4e_top1,e2e,79,8.992768287658691
late_moe_4e_top1,e2e,80,9.141247749328613
late_moe_4e_top1,e2e,81,8.98630428314209
late_moe_4e_top1,e2e,82,9.309215545654297
late_moe_4e_top1,e2e,83,8.993599891662598
late_moe_4e_top1,e2e,84,9.252799987792969
late_moe_4e_top1,e2e,85,9.033727645874023
late_moe_4e_top1,e2e,86,9.466879844665527
late_moe_4e_top1,e2e,87,9.163647651672363
late_moe_4e_top1,e2e,88,9.114303588867188
late_moe_4e_top1,e2e,89,9.157983779907227
late_moe_4e_top1,e2e,90,8.997535705566406
late_moe_4e_top1,e2e,91,9.336544036865234
late_moe_4e_top1,e2e,92,9.02451229095459
late_moe_4e_top1,e2e,93,9.297920227050781
late_moe_4e_top1,e2e,94,9.004032135009766
late_moe_4e_top1,e2e,95,9.367551803588867
late_moe_4e_top1,e2e,96,9.001664161682129
late_moe_4e_top1,e2e,97,9.33078384399414
late_moe_4e_top1,e2e,98,9.123647689819336
late_moe_4e_top1,e2e,99,8.996864318847656
late_moe_4e_top1,nms,0,8.36950397491455
late_moe_4e_top1,nms,1,8.335488319396973
late_moe_4e_top1,nms,2,8.419679641723633
late_moe_4e_top1,nms,3,8.315903663635254
late_moe_4e_top1,nms,4,8.401951789855957
late_moe_4e_top1,nms,5,8.312543869018555
late_moe_4e_top1,nms,6,8.31283187866211
late_moe_4e_top1,nms,7,8.321727752685547
late_moe_4e_top1,nms,8,8.37440013885498
late_moe_4e_top1,nms,9,8.371199607849121
late_moe_4e_top1,nms,10,8.352767944335938
late_moe_4e_top1,nms,11,8.310784339904785
late_moe_4e_top1,nms,12,8.32483196258545
late_moe_4e_top1,nms,13,8.28003215789795
late_moe_4e_top1,nms,14,8.299519538879395
late_moe_4e_top1,nms,15,8.339327812194824
late_moe_4e_top1,nms,16,8.341504096984863
late_moe_4e_top1,nms,17,8.32483196258545
late_moe_4e_top1,nms,18,8.902527809143066
late_moe_4e_top1,nms,19,8.34118366241455
late_moe_4e_top1,nms,20,8.683648109436035
late_moe_4e_top1,nms,21,8.314911842346191
late_moe_4e_top1,nms,22,8.49187183380127
late_moe_4e_top1,nms,23,8.302623748779297
late_moe_4e_top1,nms,24,8.416064262390137
late_moe_4e_top1,nms,25,8.242815971374512
late_moe_4e_top1,nms,26,8.36736011505127
late_moe_4e_top1,nms,27,8.228768348693848
late_moe_4e_top1,nms,28,8.407039642333984
late_moe_4e_top1,nms,29,8.231648445129395
late_moe_4e_top1,nms,30,8.351424217224121
late_moe_4e_top1,nms,31,8.241375923156738
late_moe_4e_top1,nms,32,8.392767906188965
late_moe_4e_top1,nms,33,8.218624114990234
late_moe_4e_top1,nms,34,8.337056159973145
late_moe_4e_top1,nms,35,8.299519538879395
late_moe_4e_top1,nms,36,8.351743698120117
late_moe_4e_top1,nms,37,8.268799781799316
late_moe_4e_top1,nms,38,8.3056640625
late_moe_4e_top1,nms,39,8.30361557006836
late_moe_4e_top1,nms,40,8.317919731140137
late_moe_4e_top1,nms,41,8.278752326965332
late_moe_4e_top1,nms,42,8.298368453979492
late_moe_4e_top1,nms,43,8.297439575195312
late_moe_4e_top1,nms,44,8.318976402282715
late_moe_4e_top1,nms,45,8.294400215148926
late_moe_4e_top1,nms,46,8.28713607788086
late_moe_4e_top1,nms,47,8.342528343200684
late_moe_4e_top1,nms,48,8.361791610717773
late_moe_4e_top1,nms,49,8.352767944335938
late_moe_4e_top1,nms,50,8.321023941040039
late_moe_4e_top1,nms,51,8.288991928100586
late_moe_4e_top1,nms,52,8.330240249633789
late_moe_4e_top1,nms,53,8.272895812988281
late_moe_4e_top1,nms,54,8.38758373260498
late_moe_4e_top1,nms,55,8.268896102905273
late_moe_4e_top1,nms,56,8.398176193237305
late_moe_4e_top1,nms,57,8.26688003540039
late_moe_4e_top1,nms,58,8.417280197143555
late_moe_4e_top1,nms,59,8.293312072753906
late_moe_4e_top1,nms,60,8.404831886291504
late_moe_4e_top1,nms,61,8.298912048339844
late_moe_4e_top1,nms,62,8.437760353088379
late_moe_4e_top1,nms,63,8.275263786315918
late_moe_4e_top1,nms,64,8.22374439239502
late_moe_4e_top1,nms,65,8.135904312133789
late_moe_4e_top1,nms,66,8.19206428527832
late_moe_4e_top1,nms,67,8.292672157287598
late_moe_4e_top1,nms,68,8.236031532287598
late_moe_4e_top1,nms,69,8.410335540771484
late_moe_4e_top1,nms,70,8.210432052612305
late_moe_4e_top1,nms,71,8.48691177368164
late_moe_4e_top1,nms,72,8.189567565917969
late_moe_4e_top1,nms,73,8.476991653442383
late_moe_4e_top1,nms,74,8.202207565307617
late_moe_4e_top1,nms,75,8.565759658813477
late_moe_4e_top1,nms,76,8.410752296447754
late_moe_4e_top1,nms,77,8.48588752746582
late_moe_4e_top1,nms,78,8.243200302124023
late_moe_4e_top1,nms,79,8.445023536682129
late_moe_4e_top1,nms,80,8.262656211853027
late_moe_4e_top1,nms,81,8.551424026489258
late_moe_4e_top1,nms,82,8.228863716125488
late_moe_4e_top1,nms,83,8.544896125793457
late_moe_4e_top1,nms,84,8.239104270935059
late_moe_4e_top1,nms,85,8.442879676818848
late_moe_4e_top1,nms,86,8.266112327575684
late_moe_4e_top1,nms,87,8.521087646484375
late_moe_4e_top1,nms,88,8.242048263549805
late_moe_4e_top1,nms,89,8.443903923034668
late_moe_4e_top1,nms,90,8.210111618041992
late_moe_4e_top1,nms,91,8.57084846496582
late_moe_4e_top1,nms,92,8.333120346069336
late_moe_4e_top1,nms,93,8.439807891845703
late_moe_4e_top1,nms,94,8.287232398986816
late_moe_4e_top1,nms,95,8.40601634979248
late_moe_4e_top1,nms,96,8.257375717163086
late_moe_4e_top1,nms,97,8.439807891845703
late_moe_4e_top1,nms,98,8.259584426879883
late_moe_4e_top1,nms,99,8.577088356018066
late_moe_4e_top2,e2e,0,9.598015785217285
late_moe_4e_top2,e2e,1,9.422847747802734
late_moe_4e_top2,e2e,2,9.309951782226562
late_moe_4e_top2,e2e,3,9.515711784362793
late_moe_4e_top2,e2e,4,9.234432220458984
late_moe_4e_top2,e2e,5,9.650176048278809
late_moe_4e_top2,e2e,6,9.275391578674316
late_moe_4e_top2,e2e,7,9.535167694091797
late_moe_4e_top2,e2e,8,9.309503555297852
late_moe_4e_top2,e2e,9,9.566495895385742
late_moe_4e_top2,e2e,10,9.443552017211914
late_moe_4e_top2,e2e,11,9.23033618927002
late_moe_4e_top2,e2e,12,9.613663673400879
late_moe_4e_top2,e2e,13,9.254912376403809
late_moe_4e_top2,e2e,14,9.326239585876465
late_moe_4e_top2,e2e,15,9.440256118774414
late_moe_4e_top2,e2e,16,9.569024085998535
late_moe_4e_top2,e2e,17,9.461759567260742
late_moe_4e_top2,e2e,18,9.373824119567871
late_moe_4e_top2,e2e,19,9.506815910339355
late_moe_4e_top2,e2e,20,9.433856010437012
late_moe_4e_top2,e2e,21,9.72697639465332
late_moe_4e_top2,e2e,22,9.291423797607422
late_moe_4e_top2,e2e,23,9.533439636230469
late_moe_4e_top2,e2e,24,9.255935668945312
late_moe_4e_top2,e2e,25,9.345024108886719
late_moe_4e_top2,e2e,26,9.507840156555176
late_moe_4e_top2,e2e,27,9.32249641418457
late_moe_4e_top2,e2e,28,9.552032470703125
late_moe_4e_top2,e2e,29,9.256959915161133
late_moe_4e_top2,e2e,30,9.592032432556152
late_moe_4e_top2,e2e,31,9.263903617858887
late_moe_4e_top2,e2e,32,9.580256462097168
late_moe_4e_top2,e2e,33,9.455488204956055
late_moe_4e_top2,e2e,34,9.272383689880371
late_moe_4e_top2,e2e,35,9.545087814331055
late_moe_4e_top2,e2e,36,9.255999565124512
late_moe_4e_top2,e2e,37,9.64367961883545
late_moe_4e_top2,e2e,38,9.242624282836914
late_moe_4e_top2,e2e,39,9.576704025268555
late_moe_4e_top2,e2e,40,9.208831787109375
late_moe_4e_top2,e2e,41,9.430015563964844
late_moe_4e_top2,e2e,42,9.467967987060547
late_moe_4e_top2,e2e,43,9.371935844421387
late_moe_4e_top2,e2e,44,9.75487995147705
late_moe_4e_top2,e2e,45,9.298944473266602
late_moe_4e_top2,e2e,46,9.470975875854492
late_moe_4e_top2,e2e,47,9.232095718383789
late_moe_4e_top2,e2e,48,9.540863990783691
late_moe_4e_top2,e2e,49,9.466879844665527
late_moe_4e_top2,e2e,50,9.221376419067383
late_moe_4e_top2,e2e,51,9.572352409362793
late_moe_4e_top2,e2e,52,9.21395206451416
late_moe_4e_top2,e2e,53,9.58739185333252
late_moe_4e_top2,e2e,54,9.21497631072998
late_moe_4e_top2,e2e,55,9.554847717285156
late_moe_4e_top2,e2e,56,9.21292781829834
late_moe_4e_top2,e2e,57,9.31056022644043
late_moe_4e_top2,e2e,58,9.389056205749512
late_moe_4e_top2,e2e,59,9.191424369812012
late_moe_4e_top2,e2e,60,9.512960433959961
late_moe_4e_top2,e2e,61,9.211008071899414
late_moe_4e_top2,e2e,62,9.442239761352539
late_moe_4e_top2,e2e,63,9.182208061218262
late_moe_4e_top2,e2e,64,9.483263969421387
late_moe_4e_top2,e2e,65,9.458687782287598
late_moe_4e_top2,e2e,66,9.281439781188965
late_moe_4e_top2,e2e,67,9.606335639953613
late_moe_4e_top2,e2e,68,9.366527557373047
late_moe_4e_top2,e2e,69,9.558015823364258
late_moe_4e_top2,e2e,70,9.241536140441895
late_moe_4e_top2,e2e,71,9.567935943603516
late_moe_4e_top2,e2e,72,9.236479759216309
late_moe_4e_top2,e2e,73,9.415936470031738
late_moe_4e_top2,e2e,74,9.469120025634766
late_moe_4e_top2,e2e,75,9.300992012023926
late_moe_4e_top2,e2e,76,9.545599937438965
late_moe_4e_top2,e2e,77,9.302016258239746
late_moe_4e_top2,e2e,78,9.575648307800293
late_moe_4e_top2,e2e,79,9.274368286132812
late_moe_4e_top2,e2e,80,9.585344314575195
late_moe_4e_top2,e2e,81,9.375743865966797
late_moe_4e_top2,e2e,82,9.32863998413086
late_moe_4e_top2,e2e,83,9.40112018585205
late_moe_4e_top2,e2e,84,9.255295753479004
late_moe_4e_top2,e2e,85,9.516032218933105
late_moe_4e_top2,e2e,86,9.242624282836914
late_moe_4e_top2,e2e,87,9.499551773071289
late_moe_4e_top2,e2e,88,9.239551544189453
late_moe_4e_top2,e2e,89,9.534367561340332
late_moe_4e_top2,e2e,90,9.335807800292969
late_moe_4e_top2,e2e,91,9.218208312988281
late_moe_4e_top2,e2e,92,9.430015563964844
late_moe_4e_top2,e2e,93,9.260736465454102
late_moe_4e_top2,e2e,94,9.505855560302734
late_moe_4e_top2,e2e,95,9.256959915161133
late_moe_4e_top2,e2e,96,9.5664644241333
late_moe_4e_top2,e2e,97,9.242655754089355
late_moe_4e_top2,e2e,98,9.350144386291504
late_moe_4e_top2,e2e,99,9.362431526184082
late_moe_4e_top2,nms,0,8.644895553588867
late_moe_4e_top2,nms,1,8.565759658813477
late_moe_4e_top2,nms,2,8.643584251403809
late_moe_4e_top2,nms,3,8.519455909729004
late_moe_4e_top2,nms,4,8.652992248535156
late_moe_4e_top2,nms,5,8.489983558654785
late_moe_4e_top2,nms,6,8.62502384185791
late_moe_4e_top2,nms,7,8.501248359680176
late_moe_4e_top2,nms,8,8.643584251403809
late_moe_4e_top2,nms,9,8.508543968200684
late_moe_4e_top2,nms,10,8.810432434082031
late_moe_4e_top2,nms,11,8.499199867248535
late_moe_4e_top2,nms,12,8.811519622802734
late_moe_4e_top2,nms,13,8.50227165222168
late_moe_4e_top2,nms,14,8.777471542358398
late_moe_4e_top2,nms,15,8.49510383605957
late_moe_4e_top2,nms,16,8.79923152923584
late_moe_4e_top2,nms,17,8.5032958984375
late_moe_4e_top2,nms,18,8.7391996383667
late_moe_4e_top2,nms,19,8.50534439086914
late_moe_4e_top2,nms,20,8.767711639404297
late_moe_4e_top2,nms,21,8.503264427185059
late_moe_4e_top2,nms,22,8.771583557128906
late_moe_4e_top2,nms,23,8.512703895568848
late_moe_4e_top2,nms,24,8.807519912719727
late_moe_4e_top2,nms,25,8.493056297302246
late_moe_4e_top2,nms,26,8.80947208404541
late_moe_4e_top2,nms,27,8.493760108947754
late_moe_4e_top2,nms,28,8.791423797607422
late_moe_4e_top2,nms,29,8.50220775604248
late_moe_4e_top2,nms,30,8.626239776611328
late_moe_4e_top2,nms,31,8.69164752960205
late_moe_4e_top2,nms,32,8.54041576385498
late_moe_4e_top2,nms,33,8.595168113708496
late_moe_4e_top2,nms,34,8.555264472961426
late_moe_4e_top2,nms,35,8.642560005187988
late_moe_4e_top2,nms,36,8.515583992004395
