assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.78468086038317,0.827618420124054,0.8777098774909974,0.0,1.488378643989563,3.109077215194702,0.005719250068068504,0,000000186632.jpg,7,7
one2one,0.8867504100004832,0.8813431560993195,0.9485948979854584,0.0,0.8324893116950989,1.2695454359054565,0.011779110878705978,0,000000187055.jpg,6,6
one2one,0.9532880187034607,0.9532880187034607,0.9532880187034607,0.0,0.3339990973472595,0.09798542410135269,0.0022624293342232704,0,000000187745.jpg,1,1
one2one,0.924952358007431,0.924952358007431,0.9406019866466522,0.0,0.5608827471733093,0.23700520396232605,0.0052320268005132675,0,000000187990.jpg,2,2
one2one,0.8820420801639557,0.8820420801639557,0.9427273571491241,0.0,0.8432456254959106,0.7040315270423889,0.008654434233903885,0,000000188592.jpg,2,2
one2one,0.988189697265625,0.988189697265625,0.988189697265625,0.0,0.08754073828458786,5.8185577392578125,0.0033748229034245014,0,000000188906.jpg,1,1
one2one,0.899890124797821,0.899890124797821,0.9449438929557801,0.0,0.7300965189933777,0.4895792007446289,0.019149255007505417,0,000000191288.jpg,2,2
one2one,0.8732884079217911,0.929344654083252,0.96091029047966,0.0,0.8381701707839966,0.5452904105186462,0.004304823465645313,0,000000192716.jpg,4,4
one2one,0.8652059674263001,0.8516437411308289,0.9647429823875427,0.0,0.9488144516944885,0.7497943043708801,0.005795013625174761,0,000000193743.jpg,5,5
one2one,0.8295341465208266,0.9041956067085266,0.9757715702056885,0.0,1.035723328590393,1.0832910537719727,0.005500088445842266,0,000000195842.jpg,9,9
one2one,0.9321130216121674,0.9456189572811127,0.9637424647808075,0.0,0.49888747930526733,0.5162931084632874,0.003265358041971922,0,000000195918.jpg,6,6
one2one,0.9512305855751038,0.9512305855751038,0.9531492829322815,0.0,0.36635908484458923,0.15606196224689484,0.00841313786804676,0,000000197022.jpg,2,2
one2one,0.7840640478663974,0.8227899074554443,0.9463661313056946,0.0,1.3174961805343628,0.8954073786735535,0.01857292652130127,0,000000197388.jpg,9,9
one2one,0.941249430179596,0.941249430179596,0.941249430179596,0.0,0.4154035747051239,0.9326316714286804,0.01181488111615181,0,000000197528.jpg,1,1
one2one,0.9351358711719513,0.9355399310588837,0.9650426506996155,0.0,0.48166048526763916,0.38873955607414246,0.006071639247238636,0,000000198489.jpg,4,4
one2one,0.6239994391798973,0.669870138168335,0.8588183283805848,0.0,2.2763991355895996,1.0086350440979004,0.002561969682574272,0,000000199395.jpg,13,13
one2one,0.9566405713558197,0.9566405713558197,0.969282740354538,0.0,0.3235026001930237,0.30438804626464844,0.00564172537997365,0,000000199551.jpg,2,2
one2one,0.8928773403167725,0.8928773403167725,0.8928773403167725,0.0,0.7174735069274902,0.17729347944259644,0.008781522512435913,0,000000199977.jpg,1,1
one2one,0.8795245952076383,0.8898073434829712,0.9642819285392761,0.0,0.8704085350036621,0.9645228981971741,0.00864891242235899,0,000000201426.jpg,9,9
one2one,0.747166117032369,0.7765644490718842,0.9086824655532837,0.0,1.696083903312683,1.992102026939392,0.012048955075442791,0,000000204186.jpg,18,18
one2one,0.9238957762718201,0.9238957762718201,0.9402624011039734,0.0,0.5687268376350403,0.4077957570552826,0.010704181157052517,0,000000206411.jpg,2,2
one2one,0.8799248039722443,0.8799248039722443,0.9519437372684478,0.0,0.8392305970191956,0.7979625463485718,0.004868099465966225,0,000000206994.jpg,2,2
one2one,0.7520768092228816,0.7700691819190979,0.9196104288101197,0.0,1.6202820539474487,1.9655790328979492,0.01889716275036335,0,000000209142.jpg,13,13
one2one,0.7904035568237304,0.7447401881217957,0.8854786872863769,0.0,1.528825044631958,1.1636543273925781,0.004143780563026667,0,000000210855.jpg,5,5
one2one,0.6840774696320295,0.6651236414909363,0.8716221153736115,0.0,2.0911827087402344,1.8468503952026367,0.0063201626762747765,0,000000211674.jpg,16,16
one2one,0.777976257460458,0.7651444971561432,0.9287043035030366,0.0,1.5217225551605225,1.5494967699050903,0.008484425023198128,0,000000213445.jpg,14,14
one2one,0.9782718420028687,0.9782718420028687,0.9782718420028687,0.0,0.15944600105285645,0.7826127409934998,0.005548590328544378,0,000000213816.jpg,1,1
one2one,0.6943873465061188,0.7046315371990204,0.9032896935939788,0.0,1.888535499572754,3.6918277740478516,0.006574353203177452,0,000000215644.jpg,8,8
one2one,0.7839582860469818,0.8137193620204926,0.9356825172901154,0.0,1.3769128322601318,1.9903525114059448,0.005079672671854496,0,000000216739.jpg,4,4
one2one,0.7203367593196722,0.7616210579872131,0.9399512052536011,0.0,1.6823720932006836,2.2696621417999268,0.009581905789673328,0,000000218439.jpg,13,13
one2one,0.9315128922462463,0.9317018389701843,0.9474692702293396,0.0,0.5129237174987793,0.7972742319107056,0.00968000665307045,0,000000221281.jpg,3,3
one2one,0.7639320724540286,0.7583681344985962,0.9727409601211547,0.0,1.3084373474121094,1.4062752723693848,0.008050666190683842,0,000000221708.jpg,9,9
one2one,0.6980108857154846,0.7645631432533264,0.8862522959709167,0.0,2.0041186809539795,1.5027223825454712,0.003746617818251252,0,000000221754.jpg,15,15
one2one,0.7991815294538226,0.7506591081619263,0.9163787722587585,0.0,1.4337279796600342,0.9367577433586121,0.013053914532065392,0,000000223738.jpg,7,7
one2one,0.8919627335336473,0.9180027842521667,0.9534525990486145,0.0,0.744080126285553,1.3454698324203491,0.006128317676484585,0,000000225757.jpg,9,9
one2one,0.891207218170166,0.891207218170166,0.9469766616821289,0.0,0.7797681093215942,0.8856368660926819,0.0042967414483428,0,000000225946.jpg,2,2
one2one,0.8995579481124878,0.8995579481124878,0.9503301858901978,0.0,0.7311509847640991,0.2652035355567932,0.01969059742987156,0,000000227482.jpg,2,2
one2one,0.8495680764317513,0.8792342841625214,0.9291036188602447,0.0,1.0592601299285889,1.1109164953231812,0.005436396691948175,0,000000227898.jpg,8,8
one2one,0.8945470452308655,0.8945470452308655,0.9474651455879212,0.0,0.7550441026687622,0.36372002959251404,0.011548567563295364,0,000000228981.jpg,2,2
one2one,0.9121829569339752,0.9121829569339752,0.9315586388111115,0.0,0.6552034020423889,0.5394495129585266,0.008586782962083817,0,000000229221.jpg,2,2
one2one,0.8631437800147317,0.8942534327507019,0.9354074597358704,0.0,0.994535505771637,1.2624496221542358,0.010493140667676926,0,000000231097.jpg,11,11
one2one,0.8318861722946167,0.8318861722946167,0.8318861722946167,0.0,1.0490312576293945,0.6143420934677124,0.027274705469608307,0,000000231169.jpg,1,1
one2one,0.9561429619789124,0.9561429619789124,0.9561429619789124,0.0,0.3149619698524475,1.472834587097168,0.014892563223838806,0,000000232489.jpg,1,1
one2one,0.8610778748989105,0.8610778748989105,0.9246836364269256,0.0,0.9988390207290649,0.5884156823158264,0.02897043526172638,0,000000232684.jpg,2,2
one2one,0.8155308716437396,0.8353492021560669,0.9101164817810059,0.0,1.3133633136749268,1.3100495338439941,0.011598882265388966,0,000000233771.jpg,17,17
one2one,0.935671329498291,0.935671329498291,0.9401363849639892,0.0,0.4829835891723633,0.8159642815589905,0.01583217829465866,0,000000234660.jpg,2,2
one2one,0.9611684381961823,0.9611684381961823,0.9681207954883575,0.0,0.29099100828170776,0.9419915080070496,0.008739728480577469,0,000000236592.jpg,2,2
one2one,0.8853116929531097,0.8932799100875854,0.9238154768943787,0.0,0.8540433049201965,0.8641653060913086,0.011346036568284035,0,000000237928.jpg,4,4
one2one,0.715911998280457,0.7738251388072968,0.9013455092906952,0.0,1.6480425596237183,1.3928494453430176,0.004767145030200481,0,000000239274.jpg,14,14
one2one,0.9435969591140747,0.9435969591140747,0.9435969591140747,0.0,0.39970630407333374,0.17170727252960205,0.008992296643555164,0,000000241297.jpg,1,1
one2one,0.970252513885498,0.970252513885498,0.970252513885498,0.0,0.21685104072093964,0.24416384100914001,0.005341646261513233,0,000000243495.jpg,1,1
one2one,0.7644960761070252,0.7892451882362366,0.9642409563064576,0.0,1.4713853597640991,0.8909682631492615,0.0022517815232276917,0,000000244411.jpg,10,10
one2one,0.9572688341140747,0.9572688341140747,0.9572688341140747,0.0,0.30692073702812195,0.6989949941635132,0.010864924639463425,0,000000245651.jpg,1,1
one2one,0.7330710192521414,0.770435631275177,0.8933350443840027,0.0,1.7438257932662964,2.349640369415283,0.006621861830353737,0,000000246968.jpg,21,21
one2one,0.9156178534030914,0.9070597589015961,0.9668499648571015,0.0,0.6146787405014038,0.7218413949012756,0.007387159392237663,0,000000248400.jpg,4,4
one2one,0.7209704772514456,0.7914174795150757,0.9161358118057251,0.0,1.5563231706619263,1.5458762645721436,0.012259195558726788,0,000000249129.jpg,17,17
one2one,0.8666738510131836,0.8667780160903931,0.8983062982559205,0.0,0.999239444732666,1.7329356670379639,0.028752680867910385,0,000000250766.jpg,5,5
one2one,0.8736560702323913,0.8913600444793701,0.9140891790390014,0.0,0.9276116490364075,1.522484302520752,0.01278070081025362,0,000000251140.jpg,5,5
one2one,0.9788673520088196,0.9788673520088196,0.9788673520088196,0.0,0.15527772903442383,0.06326775252819061,0.005543957930058241,0,000000252332.jpg,1,1
one2one,0.8462547262509664,0.84688401222229,0.867568826675415,0.0,1.166216254234314,1.5016025304794312,0.03045009821653366,0,000000253386.jpg,3,3
one2one,0.8048449786646026,0.849578469991684,0.9576624095439911,0.0,1.1741836071014404,1.4249155521392822,0.006773142144083977,0,000000253742.jpg,28,28
one2one,0.8206542432308197,0.8820961117744446,0.95380117893219,0.0,1.1540378332138062,1.510756492614746,0.007300591561943293,0,000000255536.jpg,8,8
one2one,0.7343666599347041,0.7016518115997314,0.9157783508300781,0.0,1.818771243095398,2.3475193977355957,0.00821381714195013,0,000000256407.jpg,13,13
one2one,0.7431876063346863,0.7431876063346863,0.7431876063346863,0.0,1.4601330757141113,0.4992963671684265,0.025704117491841316,0,000000259625.jpg,1,1
one2one,0.7479788847267628,0.8053753972053528,0.8929949045181275,0.0,1.385563850402832,1.1872442960739136,0.0050994595512747765,0,000000260266.jpg,8,8
one2one,0.7988471388816833,0.7938365340232849,0.80827397108078,0.0,1.5317964553833008,1.2683316469192505,0.005002374295145273,0,000000262440.jpg,3,3
one2one,0.7178598871597877,0.7605493664741516,0.8894110918045044,0.0,1.8962441682815552,3.172478675842285,0.006978838704526424,0,000000262631.jpg,13,13
one2one,0.9455195069313049,0.9455195069313049,0.9618075013160705,0.0,0.4064270853996277,0.39253485202789307,0.0023709319066256285,0,000000263403.jpg,2,2
one2one,0.6768894451005119,0.6656706929206848,0.9484078884124756,0.0,1.7650479078292847,1.6832510232925415,0.006429977715015411,0,000000263679.jpg,7,7
one2one,0.9199720621109009,0.9199720621109009,0.9199720621109009,0.0,0.554212212562561,0.3209957778453827,0.007841674610972404,0,000000263796.jpg,1,1
one2one,0.8270984075286172,0.8352862596511841,0.9357559680938721,0.0,1.2469385862350464,2.7854132652282715,0.0043664718978106976,0,000000267933.jpg,11,11
one2one,0.6880702376365662,0.6880702376365662,0.8039897799491882,0.0,2.168529748916626,4.980618953704834,0.03042246401309967,0,000000269314.jpg,2,2
one2one,0.9200893640518188,0.9538561105728149,0.9791423678398132,0.0,0.5465800762176514,0.26723241806030273,0.005746106617152691,0,000000269316.jpg,5,5
one2one,0.9611697196960449,0.9611697196960449,0.9708472728729248,0.0,0.2913280427455902,0.5032464265823364,0.011689113453030586,0,000000273642.jpg,2,2
one2one,0.9431931376457214,0.9431931376457214,0.9644360423088074,0.0,0.4215327203273773,0.5564181804656982,0.00633903406560421,0,000000274219.jpg,2,2
one2one,0.6817144453525543,0.6817144453525543,0.8117063343524933,0.0,2.1233808994293213,0.6094431281089783,0.042911265045404434,0,000000275392.jpg,2,2
one2one,0.9558631777763367,0.9558631777763367,0.9635615706443786,0.0,0.3305980861186981,0.19047142565250397,0.006288833916187286,0,000000276921.jpg,2,2
one2one,0.6679705083370209,0.6679705083370209,0.6898422420024872,0.0,2.533602237701416,2.391369581222534,0.0648469403386116,0,000000277584.jpg,2,2
one2one,0.9003766973813375,0.9109789729118347,0.9768483936786652,0.0,0.7004106044769287,0.6671186089515686,0.005293389316648245,0,000000278705.jpg,6,6
one2one,0.9188646929604667,0.9411424994468689,0.957775616645813,0.0,0.5861234664916992,1.2811980247497559,0.007839294150471687,0,000000279730.jpg,7,7
one2one,0.7491752904440675,0.7904210090637207,0.9327002763748169,0.0,1.439182996749878,1.517121434211731,0.005479010287672281,0,000000280710.jpg,21,21
one2one,0.8527687191963196,0.8867175579071045,0.9444604396820069,0.0,1.0056326389312744,1.1095885038375854,0.009099812246859074,0,000000280891.jpg,23,23
one2one,0.8759738057851791,0.8927392959594727,0.9262209832668304,0.0,0.9065334796905518,1.4311109781265259,0.005562597885727882,0,000000283520.jpg,4,4
one2one,0.9444670677185059,0.9427128434181213,0.9698304772377014,0.0,0.412015825510025,3.1006078720092773,0.007241153158247471,0,000000283717.jpg,3,3
one2one,0.9115858376026154,0.9248012602329254,0.9519480228424072,0.0,0.649958074092865,0.991737425327301,0.007622243836522102,0,000000284106.jpg,4,4
one2one,0.7632549840670365,0.7526466250419617,0.9661883115768433,0.0,1.5912375450134277,1.4535856246948242,0.0038016787730157375,0,000000284725.jpg,13,13
one2one,0.9043108224868774,0.8679605722427368,0.9656089544296265,0.0,0.6904808878898621,1.0062942504882812,0.0043084812350571156,0,000000285047.jpg,3,3
one2one,0.8544900715351105,0.8521134853363037,0.9426851272583008,0.0,1.0404847860336304,2.6785874366760254,0.005228760652244091,0,000000285788.jpg,4,4
one2one,0.8384727537631989,0.8384727537631989,0.9209522545337677,0.0,1.1323111057281494,1.112663745880127,0.04079391062259674,0,000000286660.jpg,2,2
one2one,0.9276413470506668,0.9477792680263519,0.9732900559902191,0.0,0.5216497778892517,0.30561769008636475,0.006189011037349701,0,000000286849.jpg,4,4
one2one,0.7508753036197863,0.8613250255584717,0.9048953890800476,0.0,1.4012670516967773,1.6157962083816528,0.008090080693364143,0,000000288584.jpg,19,19
one2one,0.7863127575679258,0.7841403782367706,0.9234614908695221,0.0,1.4884955883026123,1.6187496185302734,0.009604244492948055,0,000000288685.jpg,22,22
one2one,0.7369902829329172,0.7433469295501709,0.8935581922531127,0.0,1.8218375444412231,1.8524690866470337,0.010690806433558464,0,000000288762.jpg,15,15
one2one,0.6989342013472005,0.7061395943164825,0.9156989872455596,0.0,1.9871413707733154,1.7407214641571045,0.007971552200615406,0,000000289741.jpg,38,38
one2one,0.8059477301744314,0.7811397314071655,0.9219101905822754,0.0,1.4079889059066772,1.5212265253067017,0.020427606999874115,0,000000290163.jpg,13,13
one2one,0.6873618875231061,0.6717764139175415,0.8513418436050415,0.0,2.164987564086914,1.4042294025421143,0.01933252438902855,0,000000291551.jpg,7,7
one2one,0.7244971039203497,0.8358660340309143,0.9190990924835205,0.0,1.5376390218734741,1.1545213460922241,0.005212179385125637,0,000000292997.jpg,13,13
one2one,0.9639501422643661,0.962107241153717,0.9828933298587799,0.0,0.26922884583473206,0.13994237780570984,0.0026301597245037556,0,000000293071.jpg,4,4
one2one,0.8166667222976685,0.8188358545303345,0.9589623212814331,0.0,1.2474173307418823,0.7895472645759583,0.004343539476394653,0,000000294695.jpg,8,8
one2one,0.791480265557766,0.8989241719245911,0.9660417079925537,0.0,1.033556580543518,1.7528011798858643,0.010475833900272846,0,000000295138.jpg,4,4
one2one,0.8532552123069763,0.8913244009017944,0.9464706182479858,0.0,1.0303013324737549,1.510743498802185,0.008256644010543823,0,000000296222.jpg,8,8
one2one,0.9310011863708496,0.9310011863708496,0.9310011863708496,0.0,0.48369282484054565,0.9374770522117615,0.018572980538010597,0,000000298904.jpg,1,1
one2one,0.8604942858219147,0.8709042370319366,0.9467110633850098,0.0,0.9988757371902466,1.9132682085037231,0.005104312673211098,0,000000303908.jpg,6,6
one2one,0.8195566534996033,0.8195566534996033,0.9271214365959167,0.0,1.189870834350586,6.308525562286377,0.025622248649597168,0,000000305343.jpg,2,2
one2one,0.7623517342976162,0.7850279808044434,0.8557193875312805,0.0,1.725931167602539,1.4963927268981934,0.008746550418436527,0,000000306437.jpg,7,7
one2one,0.870386004447937,0.870386004447937,0.870386004447937,0.0,0.8497496247291565,0.23654890060424805,0.00657385541126132,0,000000308193.jpg,1,1
one2one,0.8075920820236206,0.8190427124500275,0.9540770173072816,0.0,1.2619279623031616,1.5685604810714722,0.007683683652430773,0,000000308328.jpg,20,20
one2one,0.6911278326596533,0.7228622436523438,0.8818296194076538,0.0,1.9581127166748047,1.413634181022644,0.0047111208550632,0,000000309391.jpg,35,35
one2one,0.9425611694653829,0.9669350385665894,0.9720242261886597,0.0,0.422600656747818,1.3940372467041016,0.015697291120886803,0,000000309678.jpg,3,3
one2one,0.8836451768875122,0.9053370356559753,0.9312310576438904,0.0,0.8480022549629211,1.7475606203079224,0.013547196984291077,0,000000310862.jpg,3,3
one2one,0.8499588966369629,0.8499588966369629,0.8499588966369629,0.0,0.9700271487236023,0.6280360221862793,0.03184579312801361,0,000000318908.jpg,1,1
one2one,0.7376704216003418,0.7771237194538116,0.855218893289566,0.0,1.8552452325820923,2.5802156925201416,0.009056061506271362,0,000000319607.jpg,10,10
one2one,0.8616984963417054,0.8550133109092712,0.9674873948097229,0.0,0.9625091552734375,1.838870644569397,0.005434582009911537,0,000000319696.jpg,5,5
one2one,0.8751840144395828,0.9514743089675903,0.9645729720592499,0.0,0.7639801502227783,0.6439107656478882,0.006953197997063398,0,000000319721.jpg,4,4
one2one,0.8800011376539866,0.8795278072357178,0.9351460933685303,0.0,0.8850663900375366,1.7612950801849365,0.018446987494826317,0,000000320632.jpg,6,6
one2one,0.9244625660089346,0.9431207776069641,0.9730122566223145,0.0,0.5442534685134888,0.9352081418037415,0.010579495690762997,0,000000322211.jpg,13,13
one2one,0.9502321481704712,0.9502321481704712,0.9502321481704712,0.0,0.355501651763916,0.7908546924591064,0.009304129518568516,0,000000322829.jpg,1,1
one2one,0.9167226552963257,0.9167226552963257,0.9387194871902466,0.0,0.6235845685005188,2.877368688583374,0.016093546524643898,0,000000322844.jpg,2,2
one2one,0.8523946868048774,0.8784269094467163,0.9409189939498901,0.0,1.028572678565979,2.049471378326416,0.013123273849487305,0,000000322959.jpg,9,9
one2one,0.8836327791213989,0.9149001836776733,0.9481203317642212,0.0,0.8211796879768372,1.873281478881836,0.004046549089252949,0,000000323571.jpg,5,5
one2one,0.8335568234324455,0.8370053470134735,0.9680330455303192,0.0,1.1166355609893799,0.755571722984314,0.00823315978050232,0,000000323799.jpg,16,16
one2one,0.8942868411540985,0.8942868411540985,0.9529621541500092,0.0,0.7551014423370361,0.42445844411849976,0.005680317059159279,0,000000325991.jpg,2,2
one2one,0.8578198254108429,0.8578198254108429,0.9418230593204499,0.0,0.9886183142662048,1.3419222831726074,0.02886321395635605,0,000000326462.jpg,2,2
one2one,0.8441573679447174,0.8441573679447174,0.8559544861316681,0.0,1.1703827381134033,0.3499947786331177,0.019034571945667267,0,000000327617.jpg,2,2
one2one,0.9378551244735718,0.9557454586029053,0.9686542510986328,0.0,0.45532190799713135,0.18986956775188446,0.004392153117805719,0,000000328601.jpg,3,3
one2one,0.8234917322794596,0.8447325229644775,0.964740800857544,0.0,1.1405699253082275,1.3933501243591309,0.011945532634854317,0,000000329456.jpg,9,9
one2one,0.8900594115257263,0.8900594115257263,0.919883668422699,0.0,0.8209256529808044,2.367776393890381,0.019529568031430244,0,000000331352.jpg,2,2
one2one,0.8167136973804898,0.8171088099479675,0.930369758605957,0.0,1.3028132915496826,2.4502851963043213,0.005447164177894592,0,000000332901.jpg,9,9
one2one,0.7743893563747406,0.7743893563747406,0.8038532912731171,0.0,1.7011587619781494,0.4268576204776764,0.03079228103160858,0,000000333069.jpg,2,2
one2one,0.937097430229187,0.937097430229187,0.937097430229187,0.0,0.4423336982727051,0.6109848022460938,0.0068177515640854836,0,000000335800.jpg,1,1
one2one,0.9313162565231323,0.9619044661521912,0.966173255443573,0.0,0.4998589754104614,2.076519727706909,0.014502648264169693,0,000000335954.jpg,3,3
one2one,0.7716868394613265,0.8643152713775635,0.9462934255599976,0.0,1.2799309492111206,2.1169660091400146,0.008343235589563847,0,000000336053.jpg,25,25
one2one,0.8133867383003235,0.8133867383003235,0.9038597226142884,0.0,1.2856122255325317,0.48329734802246094,0.003036084584891796,0,000000336265.jpg,2,2
one2one,0.8846135918910687,0.8893219828605652,0.9487459897994995,0.0,0.8328050374984741,1.4563254117965698,0.008438946679234505,0,000000341469.jpg,13,13
one2one,0.8101122162558816,0.8315041065216064,0.9189473390579224,0.0,1.3419361114501953,2.789177656173706,0.015161200426518917,0,000000345361.jpg,11,11
one2one,0.9673833549022675,0.9673833549022675,0.9726494729518891,0.0,0.24437427520751953,0.39994344115257263,0.0029546557925641537,0,000000349302.jpg,2,2
one2one,0.709717333316803,0.716821700334549,0.9584768414497375,0.0,1.5475146770477295,2.064514636993408,0.0037569082342088223,0,000000350003.jpg,6,6
one2one,0.9035494327545166,0.9035494327545166,0.9035494327545166,0.0,0.6547235250473022,2.3285417556762695,0.0076343342661857605,0,000000355677.jpg,1,1
one2one,0.7794653411422457,0.8454172611236572,0.9672554552555084,0.0,1.3765873908996582,1.4891940355300903,0.004979620222002268,0,000000357978.jpg,14,14
one2one,0.9580744206905365,0.9580744206905365,0.9622295558452606,0.0,0.3146176040172577,0.1522607058286667,0.004172554239630699,0,000000358195.jpg,2,2
one2one,0.7173498570919037,0.7761371731758118,0.906086266040802,0.0,1.6791197061538696,2.0726449489593506,0.03209906071424484,0,000000358427.jpg,3,3
one2one,0.805505116780599,0.8476865887641907,0.9111909866333008,0.0,1.3134390115737915,2.6754255294799805,0.026803644374012947,0,000000358923.jpg,6,6
one2one,0.7918113172054291,0.7918113172054291,0.7946727454662323,0.0,1.6021870374679565,0.67253178358078,0.06033502519130707,0,000000359135.jpg,2,2
one2one,0.8889125883579254,0.8889125883579254,0.8909613907337188,0.0,0.8375818729400635,0.657220721244812,0.002453822875395417,0,000000359677.jpg,2,2
one2one,0.7291416943073272,0.7220697104930878,0.9178748488426208,0.0,1.8803961277008057,1.8516374826431274,0.033123958855867386,0,000000361238.jpg,10,10
one2one,0.8763981660207113,0.8906698226928711,0.9590397953987122,0.0,0.8574205636978149,0.6788623929023743,0.00952872447669506,0,000000364322.jpg,15,15
one2one,0.8126651644706726,0.8126651644706726,0.9099298357963562,0.0,1.2765684127807617,0.35302260518074036,0.019568180665373802,0,000000367818.jpg,2,2
one2one,0.7997548092495311,0.8219729661941528,0.971214771270752,0.0,1.3115715980529785,1.988046407699585,0.007474203128367662,0,000000368684.jpg,11,11
one2one,0.832284654889788,0.8017444610595703,0.930093276500702,0.0,1.2206251621246338,1.4603065252304077,0.017742106691002846,0,000000369370.jpg,7,7
one2one,0.9312838912010193,0.9451026320457458,0.9512340545654296,0.0,0.5086874961853027,1.7974612712860107,0.005307899788022041,0,000000369757.jpg,5,5
one2one,0.8128678673192075,0.8162567615509033,0.9403566956520081,0.0,1.3014097213745117,1.7109642028808594,0.009299702942371368,0,000000370486.jpg,19,19
one2one,0.8377230763435364,0.8377230763435364,0.8916162610054016,0.0,1.19163179397583,1.0827467441558838,0.019042469561100006,0,000000370813.jpg,2,2
one2one,0.9896244406700134,0.9896244406700134,0.9896244406700134,0.0,0.07706490159034729,0.7251155972480774,0.0011586553882807493,0,000000372718.jpg,1,1
one2one,0.8648936663355146,0.9026339650154114,0.9577623844146729,0.0,0.8945046663284302,0.5106815099716187,0.004210596438497305,0,000000373705.jpg,7,7
one2one,0.7645443007349968,0.784572958946228,0.8909192204475402,0.0,1.6827625036239624,1.7975146770477295,0.026946963742375374,0,000000374083.jpg,8,8
one2one,0.8175006210803986,0.8735471665859222,0.9407124757766724,0.0,1.1949241161346436,1.4013161659240723,0.010608493350446224,0,000000375469.jpg,4,4
one2one,0.7600915942873273,0.8052724003791809,0.8589740633964539,0.0,1.6967872381210327,2.4398982524871826,0.010079008527100086,0,000000375493.jpg,7,7
one2one,0.8707659840583801,0.9062169790267944,0.9395434617996216,0.0,0.9344741702079773,0.34313926100730896,0.025487344712018967,0,000000376278.jpg,3,3
one2one,0.8879655599594116,0.8879655599594116,0.8879655599594116,0.0,0.7504597306251526,0.3381864130496979,0.031072266399860382,0,000000377000.jpg,1,1
one2one,0.9213699400424957,0.9213699400424957,0.9316094219684601,0.0,0.5888485908508301,1.2888423204421997,0.013619055971503258,0,000000377575.jpg,2,2
one2one,0.9398656785488129,0.9390323162078857,0.977332353591919,0.0,0.4439534842967987,0.17629586160182953,0.006991732865571976,0,000000377814.jpg,6,6
one2one,0.9712846875190735,0.9712846875190735,0.9764834046363831,0.0,0.21512393653392792,0.15828609466552734,0.001843837439082563,0,000000378454.jpg,2,2
one2one,0.7235512090356726,0.739425003528595,0.899319863319397,0.0,1.821100115776062,1.7600905895233154,0.004049926996231079,0,000000378673.jpg,19,19
one2one,0.9843258857727051,0.9843258857727051,0.9843258857727051,0.0,0.11578298360109329,0.09275220334529877,0.003562607802450657,0,000000380203.jpg,1,1
one2one,0.8883138298988342,0.9306879341602325,0.946110087633133,0.0,0.7912307381629944,1.4365543127059937,0.0037299811374396086,0,000000383606.jpg,4,4
one2one,0.9724702835083008,0.9724702835083008,0.9724702835083008,0.0,0.20079971849918365,1.014272928237915,0.00424969382584095,0,000000386277.jpg,1,1
one2one,0.8194946199655533,0.9173715710639954,0.9241747796535492,0.0,1.0845718383789062,1.6404834985733032,0.012730127200484276,0,000000389812.jpg,4,4
one2one,0.9520105719566345,0.9520105719566345,0.9520105719566345,0.0,0.3442704975605011,0.15995532274246216,0.006866420619189739,0,000000394328.jpg,1,1
one2one,0.8161911070346832,0.8669979572296143,0.965579754114151,0.0,1.2292028665542603,1.5622379779815674,0.0183765459805727,0,000000394677.jpg,12,12
one2one,0.798720155443464,0.8304614424705505,0.9037141442298889,0.0,1.418602466583252,1.5152887105941772,0.004558722488582134,0,000000396200.jpg,14,14
one2one,0.8225760261217753,0.873333752155304,0.9666244626045227,0.0,1.1046273708343506,3.4880878925323486,0.003617007751017809,0,000000397279.jpg,3,3
one2one,0.8151735305786133,0.8810344934463501,0.9434088706970215,0.0,1.1897200345993042,4.121958255767822,0.022551171481609344,0,000000398237.jpg,5,5
one2one,0.7629376081749797,0.8464697897434235,0.941812664270401,0.0,1.3656920194625854,0.950558602809906,0.007334932219237089,0,000000399205.jpg,16,16
one2one,0.942471981048584,0.942471981048584,0.9645902156829834,0.0,0.42675450444221497,0.13312460482120514,0.0034248298034071922,0,000000401244.jpg,2,2
one2one,0.9199086427688599,0.9199086427688599,0.9339694261550904,0.0,0.6025237441062927,0.2721484899520874,0.019106796011328697,0,000000402473.jpg,2,2
one2one,0.9413525760173798,0.9413525760173798,0.9553189694881439,0.0,0.439532995223999,0.19467677175998688,0.010656118392944336,0,000000403353.jpg,2,2
one2one,0.7918265660603842,0.8094677925109863,0.9338720321655274,0.0,1.36513352394104,1.7333502769470215,0.018356017768383026,0,000000403565.jpg,3,3
one2one,0.5441076755523682,0.5441076755523682,0.5441076755523682,0.0,1.8705374002456665,1.0511629581451416,0.003983867820352316,0,000000404534.jpg,1,1
one2one,0.8147056221961975,0.847415030002594,0.9341047525405883,0.0,1.2845232486724854,1.7520023584365845,0.012634028680622578,0,000000404839.jpg,5,5
one2one,0.844348669052124,0.844348669052124,0.844348669052124,0.0,0.9929510951042175,0.2981800436973572,0.01864887960255146,0,000000407518.jpg,1,1
one2one,0.860097736120224,0.860097736120224,0.9162831008434296,0.0,1.0218855142593384,1.098800778388977,0.018203243613243103,0,000000409358.jpg,2,2
